Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

14.38.05    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.38.42     56736132  59364024   3393536      5,18     75224   4956336  24947752     38,08   1351940   6653056       156
14.38.43     56841744  59480328   3266864      4,99     75224   4977308  24853300     37,93   1351940   6548064       140
14.38.44     56620864  59277100   3456344      5,28     75224   5008608  25027652     38,20   1351940   6774648       148
14.38.45     56757264  59424712   3298028      5,03     75224   5030320  24855216     37,94   1351940   6624936       148
14.38.46     56357268  59038412   3673184      5,61     75224   5055112  25336968     38,67   1351940   7031932        16
14.38.47     56479336  59173552   3524544      5,38     75232   5081604  25120760     38,34   1351948   6890620        32
14.38.48     56382712  59088608   3596440      5,49     75232   5106288  25182984     38,44   1351948   6996404        32
14.38.49     56832704  59552296   3123668      4,77     75232   5128980  24808180     37,87   1351948   6545468        24
14.38.50     56712172  59442108   3223248      4,92     75232   5149836  24762664     37,80   1351948   6666728        32
14.38.51     56754700  59497360   3157132      4,82     75232   5173352  24878448     37,97   1351948   6627164        32
14.38.52     56509116  59262644   3379812      5,16     75232   5196224  24998660     38,16   1351948   6867804        16
14.38.53     56442096  59208600   3421468      5,22     75240   5221484  25066800     38,26   1351956   6923932        16
14.38.54     56407016  59185156   3435016      5,24     75240   5242904  24989056     38,14   1351956   6967388        16
14.38.55     56479844  59269996   3341224      5,10     75240   5263756  24965036     38,11   1351956   6884184         8
14.38.56     56783276  59582924   3014304      4,60     75240   5287164  24589104     37,53   1351956   6583520        20
14.38.57     56412656  59225792   3365584      5,14     75240   5306460  25175108     38,43   1351956   6946612        20
14.38.58     56438920  59262072   3313364      5,06     75248   5332352  24929336     38,05   1351964   6920216        20
14.38.59     56239708  59076516   3491724      5,33     75248   5353140  25055096     38,24   1351964   7122240        20
14.39.00     56049844  58896836   3663180      5,59     75248   5371528  25247112     38,54   1351964   7308608        20
14.39.01     56251532  59107992   3440992      5,25     75248   5391960  25115784     38,34   1351964   7116404         8
14.39.02     56318532  59186068   3348724      5,11     75248   5417128  24966780     38,11   1351964   7037712        16
14.39.03     56227160  59108596   3418564      5,22     75256   5438556  25079672     38,28   1351972   7126464        24
14.39.04     56276652  59171044   3340124      5,10     75256   5467488  24885748     37,98   1351972   7078208        24
14.39.05     56191552  59096324   3404616      5,20     75256   5487992  25069300     38,26   1351972   7154604        24
14.39.06     56163620  59082108   3410216      5,21     75256   5510248  24982096     38,13   1352004   7194956       160
14.39.07     56322712  59252608   3228468      4,93     75256   5532856  24880952     37,98   1352004   7040476       152
14.39.08     55890128  58829284   3644048      5,56     75268   5549780  25218816     38,49   1352016   7464424       144
14.39.09     56215748  59165620   3296908      5,03     75268   5571268  24904112     38,01   1352016   7130236       144
14.39.10     56049420  59011636   3439292      5,25     75268   5595128  25013944     38,18   1352016   7298796       144
14.39.11     56077812  59049196   3391288      5,18     75268   5614692  24988212     38,14   1352016   7268460        12
14.39.12     56023044  59007080   3425668      5,23     75268   5635032  25067124     38,26   1352016   7318996        16
14.39.13     56325828  59320396   3102184      4,73     75268   5655684  24752432     37,78   1352024   7027908         0
14.39.14     55936112  58941408   3468540      5,29     75276   5678952  25126076     38,35   1352032   7398640        24
14.39.15     55852464  58871564   3527760      5,38     75276   5703328  25196948     38,46   1352032   7495548        24
14.39.16     56137076  59166896   3219676      4,91     75276   5726696  24757556     37,79   1352032   7203712        24
14.39.17     55972236  59013648   3367096      5,14     75276   5744080  25063612     38,26   1352032   7364180        24
14.39.18     56175448  59226148   3139848      4,79     75276   5768076  24729524     37,75   1352032   7165796        24
14.39.19     56237016  59300804   3058512      4,67     75276   5787732  24819380     37,88   1352032   7090988         0
14.39.20     55834996  58909448   3441080      5,25     75284   5807128  25179980     38,43   1352040   7508228         8
14.39.21     55759232  58844776   3491908      5,33     75284   5831984  25092420     38,30   1352040   7579016         8
14.39.22     55626648  58722824   3602744      5,50     75284   5853716  25184480     38,44   1352040   7718580         8
14.39.23     55880624  58989660   3322364      5,07     75284   5880088  24963876     38,10   1352040   7457196         8
14.39.24     55978488  59099700   3205072      4,89     75284   5899452  24798364     37,85   1352040   7363004         8
14.39.25     55439492  58571480   3723572      5,68     75292   5919820  25304020     38,62   1352048   7889308         4
14.39.26     55802132  58945752   3339568      5,10     75292   5941136  24962044     38,10   1352048   7522192        12
14.39.27     55648044  58802088   3471828      5,30     75292   5962884  24991796     38,15   1352048   7680164        12
14.39.28     55641164  58807228   3455584      5,27     75292   5985992  25204744     38,47   1352048   7679052        12
14.39.29     55252572  58428868   3826344      5,84     75292   6003776  25471824     38,88   1352048   8073688        84
14.39.30     55709264  58897216   3346816      5,11     75292   6026564  24958788     38,10   1352048   7619136        80
14.39.31     55494148  58692012   3543448      5,41     75300   6045008  25180924     38,43   1352056   7833548        92
14.39.32     55889040  59096508   3129508      4,78     75300   6063988  24653680     37,63   1352056   7440612       100
14.39.33     55822864  59041784   3174784      4,85     75300   6084836  24772344     37,81   1352056   7500796       100
14.39.34     55441316  58668192   3538608      5,40     75300   6102472  25129660     38,36   1352056   7890728        36
14.39.35     55371660  58610604   3587536      5,48     75300   6123160  25166156     38,41   1352056   7960972        36
14.39.36     55968280  59219356   2969760      4,53     75300   6144272  24581488     37,52   1352056   7341764        16
14.39.37     55666032  58926504   3253184      4,97     75308   6163068  24842992     37,92   1352064   7648400         8
14.39.38     55390384  58661468   3506168      5,35     75308   6185664  25080708     38,28   1352064   7929484        12
14.39.39     55603832  58884180   3273580      5,00     75308   6204772  24871792     37,96   1352064   7710136        12
14.39.40     55418560  58709904   3440200      5,25     75308   6223408  25064772     38,26   1352064   7891392        12
14.39.41     55445636  58745856   3393612      5,18     75308   6242872  24967232     38,11   1352064   7859380        12
14.39.42     55439548  58751956   3376176      5,15     75316   6266320  24940336     38,07   1352072   7874088        16
14.39.43     55029348  58352348   3769876      5,75     75316   6282740  25320912     38,65   1352072   8282744         8
14.39.44     55394904  58727968   3385140      5,17     75316   6301840  24890236     37,99   1352072   7923140        20
14.39.45     55334360  58676644   3426608      5,23     75316   6320916  24946688     38,08   1352072   7964216        20
14.39.46     55413696  58765604   3327804      5,08     75316   6340332  24942088     38,07   1352072   7897504        24
14.39.47     55386980  58749612   3336280      5,09     75316   6358508  24949180     38,08   1352072   7924052        24
14.39.48     55319624  58690640   3383416      5,16     75324   6378704  24910024     38,02   1352080   7990328        32
14.39.49     55126336  58509028   3558052      5,43     75324   6397340  25019448     38,19   1352080   8174896        12
14.39.50     55304824  58699792   3356896      5,12     75324   6419960  24931896     38,05   1352080   7996736        20
14.39.51     55360664  58765720   3279576      5,01     75324   6441372  24855300     37,94   1352080   7951624        20
14.39.52     55327516  58743480   3291580      5,02     75324   6462480  24776552     37,82   1352080   7978720        20
14.39.53     55353460  58779956   3248772      4,96     75324   6479256  24931900     38,05   1352080   7941120        12
14.39.54     55361592  58797864   3221024      4,92     75332   6498820  24918268     38,03   1352088   7944476        28
14.39.55     55189660  58633996   3375016      5,15     75332   6516728  24961472     38,10   1352088   8116728        20
14.39.56     55347800  58802544   3198988      4,88     75332   6534600  24802296     37,86   1352088   7955812        28
14.39.57     55106196  58571184   3422300      5,22     75332   6552844  25000640     38,16   1352088   8186164        28
14.39.58     55251036  58727480   3253208      4,97     75332   6577016  24993352     38,15   1352088   8040992        28
14.39.59     55100584  58586868   3387752      5,17     75332   6592860  25170376     38,42   1352088   8197572        12
14.40.00     54772036  58270192   3692272      5,64     75340   6616844  25278284     38,58   1352096   8527428        12
14.40.01     55523376  59032492   2918888      4,46     75340   6638856  24404644     37,25   1352096   7768700         4
14.40.02     55015604  58535680   3406452      5,20     75340   6659064  24879272     37,97   1352096   8267228        12
14.40.03     54940852  58470456   3463076      5,29     75340   6677160  24971264     38,11   1352096   8347932        12
14.40.04     55177188  58717452   3205972      4,89     75340   6697844  24755060     37,78   1352096   8108376         8
14.40.05     55376396  58926284   2987944      4,56     75348   6716604  24504676     37,40   1352104   7913184        12
14.40.06     55104844  58667192   3238180      4,94     75348   6737912  24772908     37,81   1352104   8188648        12
14.40.07     54838592  58410504   3485464      5,32     75348   6756808  24982976     38,13   1352104   8455912         4
14.40.08     54687920  58269540   3615712      5,52     75348   6777200  25101068     38,31   1352104   8596676        12
14.40.09     54599960  58192880   3685300      5,63     75348   6795512  25241408     38,53   1352104   8674792        12
14.40.10     54890048  58493420   3374116      5,15     75348   6816576  24953532     38,09   1352104   8395048         8
14.40.11     54706780  58320072   3536908      5,40     75356   6837028  25130188     38,36   1352112   8585388         8
14.40.12     54420384  58043700   3806304      5,81     75356   6853948  25387080     38,75   1352112   8864408         8
14.40.13     54647204  58281148   3558052      5,43     75356   6875268  25070076     38,27   1352112   8642520         0
14.40.14     54593000  58238580   3590940      5,48     75356   6896516  25130940     38,36   1352112   8682732         8
14.40.15     54830208  58485736   3334956      5,09     75356   6915252  24870588     37,96   1352112   8459072         8
14.40.16     54590928  58256284   3556516      5,43     75364   6932948  25063940     38,26   1352120   8673072         8
14.40.17     54864716  58539428   3263188      4,98     75364   6952488  24709292     37,71   1352120   8409584        12
14.40.18     54605600  58289764   3506052      5,35     75364   6968708  25085240     38,29   1352120   8659604        12
14.40.19     54727360  58421752   3366564      5,14     75368   6986364  24924732     38,04   1352132   8552356         0
14.40.20     54798864  58501248   3278280      5,00     75368   7003144  24764412     37,80   1352132   8470228         8
14.40.21     54578356  58289036   3481564      5,31     75376   7020340  25080256     38,28   1352140   8696108        32
14.40.22     54804360  58524864   3232572      4,93     75376   7043296  24771260     37,81   1352140   8464972        32
14.40.23     54460720  58193044   3559288      5,43     75376   7060172  25212300     38,48   1352140   8805940        32
14.40.24     54622544  58365428   3375732      5,15     75384   7081848  24931012     38,05   1352140   8651724        32
14.40.25     54311736  58063576   3669840      5,60     75384   7098500  25169092     38,42   1352148   8956224        52
14.40.26     54785120  58546472   3176524      4,85     75384   7118384  24765888     37,80   1352148   8486676         8
14.40.27     54803120  58576592   3141252      4,79     75384   7135576  24702320     37,70   1352148   8470364         8
14.40.28     54941256  58723516   2984104      4,55     75384   7154588  24578288     37,51   1352148   8312124         8
14.40.29     54428220  58219284   3480040      5,31     75384   7171656  24979968     38,13   1352148   8849016         8
14.40.30     54117364  57918260   3772104      5,76     75392   7190424  25265888     38,56   1352152   9149168        48
14.40.31     54804308  58614552   3067656      4,68     75392   7207848  24523380     37,43   1352156   8444396        40
14.40.32     54387120  58206480   3467920      5,29     75392   7224756  25198088     38,46   1352156   8864892        48
14.40.33     54103620  57932392   3730088      5,69     75392   7246072  25295256     38,61   1352156   9167232        48
14.40.34     54873024  58712228   2944876      4,49     75392   7261848  24410480     37,26   1352156   8392808        48
14.40.35     54201580  58053168   3593112      5,48     75392   7285032  25036812     38,21   1352156   9068236         8
14.40.36     54438612  58298680   3338016      5,09     75400   7303064  24814264     37,88   1352164   8812104        80
14.40.37     54503016  58372464   3257476      4,97     75400   7319136  24773364     37,81   1352164   8745708        72
14.40.38     54420488  58299336   3322332      5,07     75400   7336760  24974020     38,12   1352164   8834616        84
14.40.39     54421984  58311852   3298952      5,04     75400   7358628  24928892     38,05   1352164   8820256        84
14.40.40     54653552  58553776   3046804      4,65     75400   7379176  24605940     37,56   1352164   8592420        84
14.40.41     54001380  57910012   3683780      5,62     75408   7394300  25202516     38,47   1352172   9253376        40
14.40.42     54260852  58179172   3405832      5,20     75408   7412760  24990344     38,14   1352172   8990504        40
14.40.43     54366380  58294716   3281488      5,01     75408   7431512  24751472     37,78   1352172   8892668        28
14.40.44     54290504  58231772   3331108      5,08     75408   7457720  24857088     37,94   1352172   8960752        36
14.40.45     54209896  58160800   3396984      5,18     75408   7472388  24939256     38,07   1352172   9042952        36
14.40.46     54266936  58225852   3324752      5,07     75408   7487564  24778168     37,82   1352172   8986572        16
14.40.47     54334852  58301876   3238604      4,94     75416   7505788  24687536     37,68   1352180   8911872        28
14.40.48     54569680  58547168   2987188      4,56     75416   7522360  24473448     37,35   1352180   8674948        28
14.40.49     54288632  58274684   3251116      4,96     75416   7539480  24761844     37,80   1352180   8957548        20
14.40.50     54136672  58133528   3382016      5,16     75416   7560524  25028740     38,20   1352180   9110812        32
14.40.51     54217888  58223652   3281572      5,01     75416   7579736  24754356     37,78   1352180   9025576        32
14.40.52     54490356  58506568   2991988      4,57     75416   7596820  24596520     37,54   1352180   8735532        20
14.40.53     54005548  58030348   3460532      5,28     75424   7613028  24951744     38,08   1352188   9233988        32
14.40.54     53876488  57908612   3573904      5,46     75424   7628684  25157972     38,40   1352188   9368264        32
14.40.55     53942020  57987460   3487236      5,32     75428   7649848  25000324     38,16   1352192   9306836        16
14.40.56     54022836  58076316   3389340      5,17     75428   7666792  24868796     37,96   1352192   9226488        24
14.40.57     53944812  58008220   3449788      5,27     75428   7684368  24965764     38,11   1352192   9298272        24
14.40.58     53877180  57951280   3494524      5,33     75428   7707216  25023192     38,19   1352192   9348636        16
14.40.59     53657184  57742864   3696228      5,64     75436   7725500  25172744     38,42   1352200   9584456        48
14.41.00     53973344  58068600   3360168      5,13     75436   7745336  24765884     37,80   1352200   9268956        48
14.41.01     53843324  57946108   3475932      5,31     75436   7759592  25087876     38,29   1352200   9388644        40
14.41.02     54260924  58372856   3039724      4,64     75436   7778152  24501304     37,40   1352200   8973444        48
14.41.03     53830676  57951760   3452828      5,27     75436   7795264  24940996     38,07   1352200   9403124        48
14.41.04     53545156  57676396   3722256      5,68     75436   7811308  25288924     38,60   1352200   9689668        16
14.41.05     53945960  58086296   3301044      5,04     75444   7831676  24786624     37,83   1352208   9286592        20
14.41.06     54171764  58321468   3058676      4,67     75444   7848224  24488048     37,38   1352208   9068968        20
14.41.07     53672860  57832784   3540104      5,40     75444   7865684  24953092     38,09   1352208   9557360         4
14.41.08     53517428  57685952   3678400      5,61     75444   7882788  25152212     38,39   1352208   9718904        12
14.41.09     53840028  58017684   3339084      5,10     75444   7899440  24850372     37,93   1352208   9389184        12
14.41.10     53457456  57644584   3703472      5,65     75444   7917624  25135496     38,37   1352208   9754900         8
14.41.11     53540360  57735712   3604104      5,50     75452   7934064  25043140     38,22   1352216   9681228         8
14.41.12     53566292  57772412   3558300      5,43     75452   7953932  25096132     38,31   1352216   9645716         8
14.41.13     53994748  58211588   3111428      4,75     75452   7972300  24674488     37,66   1352216   9239580         0
14.41.14     53765608  57990608   3323576      5,07     75452   7989228  24774332     37,81   1352216   9459528         8
14.41.15     53579348  57813800   3491132      5,33     75452   8007884  25093832     38,30   1352216   9653516         8
14.41.16     53603332  57847268   3450972      5,27     75460   8024036  24940988     38,07   1352224   9612684         8
14.41.17     53683256  57942764   3338080      5,10     75460   8056972  24812172     37,87   1352224   9552944         8
14.41.18     53828932  58099156   3175880      4,85     75460   8073480  24693124     37,69   1352224   9394984         8
14.41.19     53577272  57857972   3408140      5,20     75460   8092832  24863992     37,95   1352224   9644192         0
14.41.20     53311404  57601524   3658432      5,58     75460   8108360  25193876     38,45   1352224   9908388         8
14.41.21     53446248  57745600   3505920      5,35     75468   8126000  25071756     38,27   1352232   9767912        12
14.41.22     53298960  57607936   3633036      5,55     75468   8146140  25180624     38,43   1352232   9915288        12
14.41.23     53537584  57855436   3377988      5,16     75468   8162532  24830580     37,90   1352232   9675516        16
14.41.24     53647492  57974820   3249204      4,96     75468   8181408  24669872     37,65   1352232   9567924        16
14.41.25     53846752  58184652   3030692      4,63     75468   8200596  24484016     37,37   1352232   9369044         4
14.41.26     53232300  57579608   3626408      5,54     75468   8219300  25141080     38,37   1352232   9968780        12
14.41.27     53453720  57811888   3384780      5,17     75476   8239452  24780476     37,82   1352240   9760652        32
14.41.28     53660160  58026048   3162272      4,83     75476   8255504  24622072     37,58   1352240   9553472        32
14.41.29     53457740  57833040   3349268      5,11     75476   8270868  24837124     37,91   1352240   9747012        32
14.41.30     53634264  58018992   3153176      4,81     75476   8290420  24616512     37,57   1352240   9578412        36
14.41.31     53369856  57763284   3400880      5,19     75480   8307100  24845188     37,92   1352244   9834196        20
14.41.32     53189320  57594164   3561940      5,44     75480   8326560  24995344     38,15   1352244  10029196         8
14.41.33     53339716  57754832   3394488      5,18     75488   8343544  24869576     37,96   1352252   9865480        36
14.41.34     52792200  57214656   3926392      5,99     75488   8359156  25370140     38,72   1352252  10423620        36
14.41.35     53210532  57643780   3487144      5,32     75488   8380036  24965388     38,11   1352252   9988420        36
14.41.36     53076028  57519468   3606084      5,50     75488   8395584  25053912     38,24   1352252  10138156        36
14.41.37     53176204  57628520   3487600      5,32     75488   8413860  24843264     37,92   1352252  10030456        28
14.41.38     53095980  57557404   3551128      5,42     75496   8430516  24998404     38,16   1352252  10104192         8
14.41.39     53341760  57814488   3284056      5,01     75496   8451788  24770688     37,81   1352260   9863420        16
14.41.40     53503992  57984260   3107232      4,74     75496   8466300  24480948     37,37   1352260   9693404        16
14.41.41     52819076  57306708   3776964      5,76     75496   8481432  25274528     38,58   1352260  10383940        16
14.41.42     53223200  57721360   3355284      5,12     75496   8498972  24761860     37,80   1352260   9975564        16
14.41.43     52719108  57226224   3842116      5,86     75496   8516184  25299484     38,62   1352260  10489568         8
14.41.44     52943400  57459064   3602236      5,50     75504   8531764  25140696     38,37   1352268  10257708         8
14.41.45     52904252  57432688   3616568      5,52     75504   8556468  25135884     38,37   1352268  10290708         8
14.41.46     53139836  57676944   3363908      5,13     75504   8573492  24842680     37,92   1352268  10061964         8
14.41.47     52886696  57432580   3601076      5,50     75504   8589448  25059860     38,25   1352268  10310280         8
14.41.48     52902120  57457524   3569040      5,45     75504   8606060  24993416     38,15   1352268  10289796         8
14.41.49     52989684  57555168   3462848      5,29     75512   8624660  24974988     38,12   1352276  10196188         4
14.41.50     52859776  57433888   3576176      5,46     75512   8641240  25025288     38,20   1352276  10324020        12
14.41.51     52889524  57470928   3531252      5,39     75512   8656384  24980176     38,13   1352276  10310448        12
14.41.52     52937280  57529680   3466444      5,29     75512   8673436  25054276     38,24   1352276  10239300        12
14.41.53     52842880  57442132   3545076      5,41     75512   8689188  25056204     38,24   1352276  10355420        12
14.41.54     52822088  57431904   3546008      5,41     75512   8709032  25067732     38,26   1352276  10373536        80
14.41.55     52759192  57378004   3592572      5,48     75520   8725320  25192156     38,45   1352284  10427304        88
14.41.56     52951864  57578552   3386632      5,17     75520   8738556  24774724     37,81   1352284  10236528       100
14.41.57     52958996  57595000   3361296      5,13     75520   8756744  24861328     37,95   1352284  10228392       100
14.41.58     52545732  57191076   3757036      5,73     75520   8774220  25200024     38,46   1352284  10633960       100
14.41.59     52969812  57623636   3315412      5,06     75520   8791716  24733816     37,75   1352284  10219780        36
14.42.00     52863252  57526488   3406908      5,20     75528   8806740  24827728     37,90   1352292  10326040        24
14.42.01     52676704  57347864   3576168      5,46     75528   8823996  25127640     38,35   1352292  10503984         8
14.42.02     52752336  57432284   3486692      5,32     75528   8837804  24932168     38,06   1352292  10423884        16
14.42.03     52932432  57620092   3291036      5,02     75528   8853300  24750516     37,78   1352292  10247672        16
14.42.04     52984332  57680004   3222760      4,92     75528   8869676  24727496     37,74   1352292  10187120        16
14.42.05     52604508  57309344   3586256      5,47     75536   8885980  25041620     38,22   1352300  10573056        40
14.42.06     52713900  57427680   3460832      5,28     75536   8902004  24938120     38,06   1352300  10468904        40
14.42.07     52806556  57528804   3352052      5,12     75536   8918112  24811016     37,87   1352300  10384996        32
14.42.08     52294812  57024472   3846996      5,87     75536   8934848  25237620     38,52   1352300  10891096        40
14.42.09     52711152  57450840   3414588      5,21     75536   8950900  24812896     37,87   1352300  10466660        40
14.42.10     52336900  57086264   3771856      5,76     75536   8967852  25279084     38,58   1352300  10832536        16
14.42.11     52578032  57335532   3514600      5,36     75552   8983944  25000500     38,16   1352316  10600640       148
14.42.12     52566476  57332284   3512232      5,36     75552   8997852  24931368     38,05   1352316  10615720       148
14.42.13     52638884  57414912   3420504      5,22     75552   9017172  24936164     38,06   1352316  10534808       140
14.42.14     52697536  57482284   3343284      5,10     75552   9035724  24876248     37,97   1352316  10468772       148
14.42.15     52451776  57245712   3573348      5,45     75552   9051356  25042336     38,22   1352316  10724992       148
14.42.16     52470092  57274432   3534624      5,40     75560   9071740  24929056     38,05   1352316  10701528        16
14.42.17     52413992  57226916   3574824      5,46     75560   9087592  24930796     38,05   1352324  10758104        28
14.42.18     52362284  57184696   3609156      5,51     75560   9104936  24962840     38,10   1352324  10816352        28
14.42.19     52495308  57326764   3459808      5,28     75560   9121228  24788892     37,84   1352324  10666836        20
14.42.20     52417204  57256152   3523552      5,38     75560   9135568  24961688     38,10   1352324  10747320        28
14.42.21     52605108  57453592   3318172      5,06     75560   9153044  24760864     37,79   1352324  10568108        32
14.42.22     52405264  57261932   3502128      5,35     75568   9168920  24942488     38,07   1352332  10757096        24
14.42.23     52641056  57506444   3249696      4,96     75568   9185512  24973220     38,12   1352332  10527208        24
14.42.24     52725108  57599920   3150396      4,81     75568   9200712  24580172     37,52   1352332  10441484        24
14.42.25     52265724  57148920   3593744      5,49     75568   9216700  25112996     38,33   1352332  10912928         4
14.42.26     52201768  57092452   3643544      5,56     75568   9230840  25048872     38,23   1352332  10962428        12
14.42.27     52558236  57457592   3270800      4,99     75568   9247100  24809056     37,87   1352332  10607192         8
14.42.28     52022472  56930300   3790288      5,79     75576   9263352  25297520     38,61   1352340  11141352        20
14.42.29     52210188  57127864   3583788      5,47     75576   9282120  24963240     38,10   1352340  10960092        24
14.42.30     52716004  57643264   3060804      4,67     75576   9299256  24387596     37,22   1352340  10446368        24
14.42.31     52225948  57161952   3536232      5,40     75576   9313884  25024120     38,20   1352340  10931736        12
14.42.32     52314508  57259272   3429652      5,23     75576   9331872  24869740     37,96   1352340  10848236        20
14.42.33     52146872  57101352   3580936      5,47     75584   9348184  24905268     38,01   1352348  11018372         8
14.42.34     52448656  57412216   3262116      4,98     75584   9365172  24726304     37,74   1352348  10715588        12
14.42.35     52488280  57461908   3203284      4,89     75584   9384364  24757216     37,79   1352348  10673764        12
14.42.36     52108680  57090144   3568072      5,45     75584   9399160  25084796     38,29   1352348  11047788        12
14.42.37     52169436  57159080   3491856      5,33     75584   9414604  24848616     37,93   1352348  10983752         0
14.42.38     52026720  57024756   3618984      5,52     75584   9430176  25028540     38,20   1352348  11135940         8
14.42.39     51666020  56672748   3964592      6,05     75592   9445244  25354188     38,70   1352356  11499404        24
14.42.40     52077804  57091972   3538516      5,40     75592   9459520  24950188     38,08   1352356  11086120        24
14.42.41     51852584  56877628   3743416      5,71     75592   9479792  25103228     38,32   1352356  11301788        24
14.42.42     52340024  57374116   3239772      4,95     75592   9495980  24657956     37,64   1352356  10805456        24
14.42.43     51961480  57005620   3598792      5,49     75592   9515484  25057904     38,25   1352356  11184052        16
14.42.44     51872548  56925572   3671316      5,60     75592   9531844  25045240     38,23   1352356  11279276         8
14.42.45     52101732  57164760   3423756      5,23     75600   9550196  24766440     37,80   1352364  11054808         8
14.42.46     51770868  56842756   3738064      5,71     75600   9566720  25163700     38,41   1352364  11373384         8
14.42.47     51975780  57056408   3519172      5,37     75600   9580636  24944056     38,07   1352364  11173552         8
14.42.48     51963516  57052396   3515024      5,37     75600   9597048  24881452     37,98   1352364  11189916         8
14.42.49     51725676  56821680   3737168      5,70     75600   9612712  25190968     38,45   1352364  11424644         0
14.42.50     51649320  56754848   3799708      5,80     75608   9626520  25265084     38,56   1352372  11499012        12
14.42.51     51807760  56921196   3626064      5,53     75608   9641708  25031804     38,21   1352372  11343152        12
14.42.52     51851064  56972032   3569460      5,45     75608   9654992  24910636     38,02   1352372  11300904        12
14.42.53     51793116  56920708   3611984      5,51     75608   9670416  25054648     38,24   1352372  11359396        12
14.42.54     51930924  57067764   3459932      5,28     75608   9684660  24815396     37,88   1352372  11205692        12
14.42.55     51647412  56792512   3726688      5,69     75608   9701400  25078836     38,28   1352372  11498052         0
14.42.56     51761784  56916492   3594112      5,49     75616   9719596  25073648     38,27   1352380  11368348         8
14.42.57     52101516  57266316   3237544      4,94     75616   9736400  24624164     37,58   1352380  11037320         8
14.42.58     52036272  57209724   3286736      5,02     75616   9752420  24661204     37,64   1352380  11109744         8
