Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
16.39.41        all     99,87      0,00      0,13      0,00      0,00      0,00
16.39.42        all     99,78      0,00      0,12      0,00      0,00      0,09
16.39.43        all     99,75      0,00      0,22      0,00      0,00      0,03
16.39.44        all     99,72      0,00      0,28      0,00      0,00      0,00
16.39.45        all     99,81      0,00      0,19      0,00      0,00      0,00
16.39.46        all     99,78      0,00      0,22      0,00      0,00      0,00
16.39.47        all     99,78      0,00      0,22      0,00      0,00      0,00
16.39.48        all     99,56      0,00      0,44      0,00      0,00      0,00
16.39.49        all     99,72      0,00      0,25      0,00      0,00      0,03
16.39.50        all     99,78      0,00      0,22      0,00      0,00      0,00
16.39.51        all     99,78      0,00      0,22      0,00      0,00      0,00
16.39.52        all     99,78      0,00      0,22      0,00      0,00      0,00
16.39.53        all     99,63      0,00      0,37      0,00      0,00      0,00
16.39.54        all     99,75      0,00      0,22      0,00      0,00      0,03
16.39.55        all     99,91      0,00      0,06      0,00      0,00      0,03
16.39.56        all     99,84      0,00      0,16      0,00      0,00      0,00
16.39.57        all     99,84      0,00      0,13      0,00      0,00      0,03
16.39.58        all     99,81      0,00      0,19      0,00      0,00      0,00
16.39.59        all     99,81      0,00      0,19      0,00      0,00      0,00
16.40.00        all     99,94      0,00      0,06      0,00      0,00      0,00
16.40.01        all     99,72      0,00      0,22      0,03      0,00      0,03
16.40.02        all     99,69      0,00      0,28      0,00      0,00      0,03
16.40.03        all     99,84      0,00      0,16      0,00      0,00      0,00
16.40.04        all     99,69      0,00      0,31      0,00      0,00      0,00
16.40.05        all     99,81      0,00      0,16      0,03      0,00      0,00
16.40.06        all     99,81      0,00      0,19      0,00      0,00      0,00
16.40.07        all     99,66      0,00      0,34      0,00      0,00      0,00
16.40.08        all     99,87      0,00      0,13      0,00      0,00      0,00
16.40.09        all     99,84      0,00      0,16      0,00      0,00      0,00
16.40.10        all     99,84      0,00      0,16      0,00      0,00      0,00
16.40.11        all     99,78      0,00      0,19      0,03      0,00      0,00
16.40.12        all     99,94      0,00      0,06      0,00      0,00      0,00
16.40.13        all     99,84      0,00      0,16      0,00      0,00      0,00
16.40.14        all     99,81      0,00      0,19      0,00      0,00      0,00
16.40.15        all     99,87      0,00      0,13      0,00      0,00      0,00
16.40.16        all     99,88      0,00      0,12      0,00      0,00      0,00
16.40.17        all     99,69      0,00      0,31      0,00      0,00      0,00
16.40.18        all     99,69      0,00      0,31      0,00      0,00      0,00
16.40.19        all     99,91      0,00      0,09      0,00      0,00      0,00
16.40.20        all     99,94      0,00      0,06      0,00      0,00      0,00
16.40.21        all     99,75      0,00      0,22      0,00      0,00      0,03
16.40.22        all     99,81      0,00      0,19      0,00      0,00      0,00
16.40.23        all     99,81      0,00      0,19      0,00      0,00      0,00
16.40.24        all     99,69      0,00      0,31      0,00      0,00      0,00
16.40.25        all     99,94      0,00      0,06      0,00      0,00      0,00
16.40.26        all     99,75      0,00      0,25      0,00      0,00      0,00
16.40.27        all     99,60      0,00      0,34      0,03      0,00      0,03
16.40.28        all     99,91      0,00      0,09      0,00      0,00      0,00
16.40.29        all     99,72      0,00      0,28      0,00      0,00      0,00
16.40.30        all     99,91      0,00      0,09      0,00      0,00      0,00
16.40.31        all    100,00      0,00      0,00      0,00      0,00      0,00
16.40.32        all     99,75      0,00      0,25      0,00      0,00      0,00
16.40.33        all     99,84      0,00      0,16      0,00      0,00      0,00
16.40.34        all     99,84      0,00      0,16      0,00      0,00      0,00
16.40.35        all     99,84      0,00      0,16      0,00      0,00      0,00
16.40.36        all    100,00      0,00      0,00      0,00      0,00      0,00
16.40.37        all     99,88      0,00      0,12      0,00      0,00      0,00
16.40.38        all     99,81      0,00      0,19      0,00      0,00      0,00
16.40.39        all     99,84      0,00      0,16      0,00      0,00      0,00
16.40.40        all     99,69      0,00      0,28      0,00      0,00      0,03
16.40.41        all     99,78      0,00      0,22      0,00      0,00      0,00
16.40.42        all     99,91      0,00      0,09      0,00      0,00      0,00
16.40.44        all     99,78      0,00      0,19      0,00      0,00      0,03
16.40.45        all     99,88      0,00      0,12      0,00      0,00      0,00
16.40.46        all     99,88      0,00      0,12      0,00      0,00      0,00
16.40.47        all     99,69      0,00      0,31      0,00      0,00      0,00
16.40.48        all     99,78      0,00      0,22      0,00      0,00      0,00
16.40.49        all     99,84      0,00      0,16      0,00      0,00      0,00
16.40.50        all    100,00      0,00      0,00      0,00      0,00      0,00
16.40.51        all     99,75      0,00      0,25      0,00      0,00      0,00
16.40.52        all     99,75      0,00      0,22      0,00      0,00      0,03
16.40.53        all     99,81      0,00      0,19      0,00      0,00      0,00
16.40.54        all     99,88      0,00      0,12      0,00      0,00      0,00
16.40.55        all     99,88      0,00      0,12      0,00      0,00      0,00
16.40.56        all     99,81      0,00      0,19      0,00      0,00      0,00
16.40.57        all     99,84      0,00      0,16      0,00      0,00      0,00
16.40.58        all     99,88      0,00      0,12      0,00      0,00      0,00
16.40.59        all     99,78      0,00      0,22      0,00      0,00      0,00
16.41.00        all     99,66      0,00      0,34      0,00      0,00      0,00
16.41.01        all     99,91      0,00      0,09      0,00      0,00      0,00
16.41.02        all     99,88      0,00      0,12      0,00      0,00      0,00
16.41.03        all     99,84      0,00      0,16      0,00      0,00      0,00
16.41.04        all     99,88      0,00      0,12      0,00      0,00      0,00
16.41.05        all     99,84      0,00      0,16      0,00      0,00      0,00
16.41.06        all     99,91      0,00      0,09      0,00      0,00      0,00
16.41.07        all     99,69      0,00      0,31      0,00      0,00      0,00
16.41.08        all     99,81      0,00      0,19      0,00      0,00      0,00
16.41.09        all     99,88      0,00      0,12      0,00      0,00      0,00
16.41.10        all     99,88      0,00      0,12      0,00      0,00      0,00
16.41.11        all     99,81      0,00      0,19      0,00      0,00      0,00
16.41.12        all     99,78      0,00      0,22      0,00      0,00      0,00
16.41.13        all     99,84      0,00      0,16      0,00      0,00      0,00
16.41.14        all     99,84      0,00      0,16      0,00      0,00      0,00
16.41.15        all     99,88      0,00      0,09      0,03      0,00      0,00
16.41.16        all     99,59      0,00      0,41      0,00      0,00      0,00
16.41.17        all     99,81      0,00      0,19      0,00      0,00      0,00
16.41.18        all     99,81      0,00      0,19      0,00      0,00      0,00
16.41.19        all     99,78      0,00      0,22      0,00      0,00      0,00
16.41.20        all     99,84      0,00      0,16      0,00      0,00      0,00
16.41.21        all     99,94      0,00      0,06      0,00      0,00      0,00
16.41.22        all     99,84      0,00      0,16      0,00      0,00      0,00
16.41.23        all     99,91      0,00      0,09      0,00      0,00      0,00
16.41.24        all     99,91      0,00      0,09      0,00      0,00      0,00
16.41.25        all     99,72      0,00      0,28      0,00      0,00      0,00
16.41.26        all     99,81      0,00      0,19      0,00      0,00      0,00
16.41.27        all     99,75      0,00      0,25      0,00      0,00      0,00
16.41.28        all     99,81      0,00      0,19      0,00      0,00      0,00
16.41.29        all     99,84      0,00      0,16      0,00      0,00      0,00
16.41.30        all     99,88      0,00      0,12      0,00      0,00      0,00
16.41.31        all     99,91      0,00      0,09      0,00      0,00      0,00
16.41.32        all     99,88      0,00      0,12      0,00      0,00      0,00
16.41.33        all     99,91      0,00      0,09      0,00      0,00      0,00
16.41.34        all     99,84      0,00      0,16      0,00      0,00      0,00
16.41.35        all     99,94      0,00      0,06      0,00      0,00      0,00
16.41.36        all     99,78      0,00      0,22      0,00      0,00      0,00
16.41.37        all     99,72      0,00      0,25      0,03      0,00      0,00
16.41.38        all     99,84      0,00      0,16      0,00      0,00      0,00
16.41.39        all     99,84      0,00      0,16      0,00      0,00      0,00
16.41.40        all     99,91      0,00      0,09      0,00      0,00      0,00
16.41.41        all     99,66      0,00      0,34      0,00      0,00      0,00
16.41.42        all     99,88      0,00      0,12      0,00      0,00      0,00
16.41.43        all     99,72      0,00      0,28      0,00      0,00      0,00
16.41.44        all     99,78      0,00      0,22      0,00      0,00      0,00
16.41.45        all     99,81      0,00      0,19      0,00      0,00      0,00
16.41.46        all     99,88      0,00      0,12      0,00      0,00      0,00
16.41.47        all     99,84      0,00      0,16      0,00      0,00      0,00
16.41.48        all     99,75      0,00      0,25      0,00      0,00      0,00
16.41.49        all     99,78      0,00      0,16      0,00      0,00      0,06
16.41.50        all     99,81      0,00      0,16      0,00      0,00      0,03
16.41.51        all     99,81      0,00      0,19      0,00      0,00      0,00
16.41.52        all     99,91      0,00      0,09      0,00      0,00      0,00
16.41.53        all     99,81      0,00      0,19      0,00      0,00      0,00
16.41.54        all     99,78      0,00      0,22      0,00      0,00      0,00
16.41.55        all     99,81      0,00      0,19      0,00      0,00      0,00
16.41.56        all     99,78      0,00      0,22      0,00      0,00      0,00
16.41.57        all     99,69      0,00      0,31      0,00      0,00      0,00
16.41.58        all     99,87      0,00      0,13      0,00      0,00      0,00
16.41.59        all     99,84      0,00      0,16      0,00      0,00      0,00
16.42.00        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.01        all     99,75      0,00      0,25      0,00      0,00      0,00
16.42.02        all     99,84      0,00      0,16      0,00      0,00      0,00
16.42.03        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.04        all     99,84      0,00      0,16      0,00      0,00      0,00
16.42.05        all     99,87      0,00      0,13      0,00      0,00      0,00
16.42.06        all     99,72      0,00      0,28      0,00      0,00      0,00
16.42.07        all     99,69      0,00      0,31      0,00      0,00      0,00
16.42.08        all     99,78      0,00      0,22      0,00      0,00      0,00
16.42.09        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.10        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.11        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.12        all     99,94      0,00      0,06      0,00      0,00      0,00
16.42.13        all     99,84      0,00      0,16      0,00      0,00      0,00
16.42.14        all     99,81      0,00      0,19      0,00      0,00      0,00
16.42.15        all     99,87      0,00      0,13      0,00      0,00      0,00
16.42.16        all     99,81      0,00      0,16      0,00      0,00      0,03
16.42.17        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.18        all     99,72      0,00      0,28      0,00      0,00      0,00
16.42.19        all     99,78      0,00      0,22      0,00      0,00      0,00
16.42.20        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.21        all     99,75      0,00      0,25      0,00      0,00      0,00
16.42.22        all     99,91      0,00      0,09      0,00      0,00      0,00
16.42.23        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.24        all     99,81      0,00      0,19      0,00      0,00      0,00
16.42.25        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.26        all     99,72      0,00      0,28      0,00      0,00      0,00
16.42.27        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.28        all     99,78      0,00      0,22      0,00      0,00      0,00
16.42.29        all     99,94      0,00      0,06      0,00      0,00      0,00
16.42.30        all     99,94      0,00      0,06      0,00      0,00      0,00
16.42.31        all     99,88      0,00      0,09      0,03      0,00      0,00
16.42.32        all     99,91      0,00      0,09      0,00      0,00      0,00
16.42.33        all     99,81      0,00      0,19      0,00      0,00      0,00
16.42.34        all     99,84      0,00      0,16      0,00      0,00      0,00
16.42.35        all     99,78      0,00      0,22      0,00      0,00      0,00
16.42.36        all     99,69      0,00      0,31      0,00      0,00      0,00
16.42.37        all     99,84      0,00      0,16      0,00      0,00      0,00
16.42.38        all     99,69      0,00      0,31      0,00      0,00      0,00
16.42.39        all     99,91      0,00      0,09      0,00      0,00      0,00
16.42.40        all     99,94      0,00      0,06      0,00      0,00      0,00
16.42.41        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.42        all     99,72      0,00      0,28      0,00      0,00      0,00
16.42.43        all     99,94      0,00      0,06      0,00      0,00      0,00
16.42.44        all     99,84      0,00      0,16      0,00      0,00      0,00
16.42.45        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.46        all     99,78      0,00      0,22      0,00      0,00      0,00
16.42.47        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.48        all     99,84      0,00      0,13      0,00      0,00      0,03
16.42.49        all     99,81      0,00      0,19      0,00      0,00      0,00
16.42.50        all     99,81      0,00      0,19      0,00      0,00      0,00
16.42.51        all     99,91      0,00      0,09      0,00      0,00      0,00
16.42.52        all     99,84      0,00      0,16      0,00      0,00      0,00
16.42.53        all     99,72      0,00      0,28      0,00      0,00      0,00
16.42.54        all     99,91      0,00      0,09      0,00      0,00      0,00
16.42.55        all     99,88      0,00      0,12      0,00      0,00      0,00
16.42.56        all     99,84      0,00      0,16      0,00      0,00      0,00
16.42.57        all     99,84      0,00      0,16      0,00      0,00      0,00
16.42.58        all     99,81      0,00      0,19      0,00      0,00      0,00
16.42.59        all     99,91      0,00      0,09      0,00      0,00      0,00
16.43.00        all     99,81      0,00      0,19      0,00      0,00      0,00
16.43.01        all     99,91      0,00      0,09      0,00      0,00      0,00
16.43.02        all     99,81      0,00      0,19      0,00      0,00      0,00
16.43.03        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.04        all     99,78      0,00      0,22      0,00      0,00      0,00
16.43.05        all     99,81      0,00      0,19      0,00      0,00      0,00
16.43.06        all     99,81      0,00      0,19      0,00      0,00      0,00
16.43.07        all     99,88      0,00      0,12      0,00      0,00      0,00
16.43.08        all     99,91      0,00      0,09      0,00      0,00      0,00
16.43.09        all     99,81      0,00      0,19      0,00      0,00      0,00
16.43.10        all     99,75      0,00      0,19      0,03      0,00      0,03
16.43.11        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.12        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.13        all     99,88      0,00      0,12      0,00      0,00      0,00
16.43.14        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.15        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.16        all     99,94      0,00      0,06      0,00      0,00      0,00
16.43.17        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.18        all     99,78      0,00      0,22      0,00      0,00      0,00
16.43.19        all     99,91      0,00      0,09      0,00      0,00      0,00
16.43.20        all     99,88      0,00      0,12      0,00      0,00      0,00
16.43.21        all     99,91      0,00      0,09      0,00      0,00      0,00
16.43.22        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.23        all     99,75      0,00      0,25      0,00      0,00      0,00
16.43.24        all     99,78      0,00      0,22      0,00      0,00      0,00
16.43.25        all     99,94      0,00      0,06      0,00      0,00      0,00
16.43.26        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.27        all     99,81      0,00      0,19      0,00      0,00      0,00
16.43.28        all     99,88      0,00      0,12      0,00      0,00      0,00
16.43.29        all     99,75      0,00      0,22      0,00      0,00      0,03
16.43.30        all     99,78      0,00      0,22      0,00      0,00      0,00
16.43.31        all     99,72      0,00      0,28      0,00      0,00      0,00
16.43.32        all     99,88      0,00      0,12      0,00      0,00      0,00
16.43.33        all     99,81      0,00      0,19      0,00      0,00      0,00
16.43.34        all     99,81      0,00      0,19      0,00      0,00      0,00
16.43.35        all     99,91      0,00      0,09      0,00      0,00      0,00
16.43.36        all     99,81      0,00      0,19      0,00      0,00      0,00
16.43.37        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.38        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.39        all     99,91      0,00      0,09      0,00      0,00      0,00
16.43.40        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.41        all     99,81      0,00      0,19      0,00      0,00      0,00
16.43.42        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.43        all     99,75      0,00      0,25      0,00      0,00      0,00
16.43.44        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.45        all     99,88      0,00      0,12      0,00      0,00      0,00
16.43.46        all     99,78      0,00      0,22      0,00      0,00      0,00
16.43.47        all     99,78      0,00      0,22      0,00      0,00      0,00
16.43.48        all     99,78      0,00      0,22      0,00      0,00      0,00
16.43.49        all     99,94      0,00      0,06      0,00      0,00      0,00
16.43.50        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.51        all     99,84      0,00      0,16      0,00      0,00      0,00
16.43.52        all     99,63      0,00      0,37      0,00      0,00      0,00
16.43.53        all     99,91      0,00      0,09      0,00      0,00      0,00
16.43.54        all     99,81      0,00      0,19      0,00      0,00      0,00
16.43.55        all     99,94      0,00      0,06      0,00      0,00      0,00
16.43.56        all     99,78      0,00      0,22      0,00      0,00      0,00
16.43.57        all     99,81      0,00      0,19      0,00      0,00      0,00
16.43.58        all     99,88      0,00      0,12      0,00      0,00      0,00
16.43.59        all     99,84      0,00      0,16      0,00      0,00      0,00
16.44.00        all     99,78      0,00      0,22      0,00      0,00      0,00
16.44.01        all     99,87      0,00      0,13      0,00      0,00      0,00
16.44.02        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.03        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.04        all     99,84      0,00      0,16      0,00      0,00      0,00
16.44.05        all     99,78      0,00      0,22      0,00      0,00      0,00
16.44.06        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.07        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.08        all     99,84      0,00      0,16      0,00      0,00      0,00
16.44.09        all     99,81      0,00      0,19      0,00      0,00      0,00
16.44.10        all     99,81      0,00      0,16      0,03      0,00      0,00
16.44.11        all     99,81      0,00      0,19      0,00      0,00      0,00
16.44.12        all     99,87      0,00      0,13      0,00      0,00      0,00
16.44.13        all     99,75      0,00      0,25      0,00      0,00      0,00
16.44.14        all     99,88      0,00      0,12      0,00      0,00      0,00
16.44.15        all     99,72      0,00      0,28      0,00      0,00      0,00
16.44.16        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.17        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.18        all     99,84      0,00      0,16      0,00      0,00      0,00
16.44.19        all     99,78      0,00      0,22      0,00      0,00      0,00
16.44.20        all     99,88      0,00      0,12      0,00      0,00      0,00
16.44.21        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.22        all     99,84      0,00      0,16      0,00      0,00      0,00
16.44.23        all     99,84      0,00      0,16      0,00      0,00      0,00
16.44.24        all     99,72      0,00      0,28      0,00      0,00      0,00
16.44.25        all     99,81      0,00      0,19      0,00      0,00      0,00
16.44.26        all     99,94      0,00      0,06      0,00      0,00      0,00
16.44.27        all     99,88      0,00      0,12      0,00      0,00      0,00
16.44.28        all     99,81      0,00      0,19      0,00      0,00      0,00
16.44.29        all     99,81      0,00      0,19      0,00      0,00      0,00
16.44.30        all     99,84      0,00      0,16      0,00      0,00      0,00
16.44.31        all     99,88      0,00      0,12      0,00      0,00      0,00
16.44.32        all     99,81      0,00      0,19      0,00      0,00      0,00
16.44.33        all     99,81      0,00      0,19      0,00      0,00      0,00
16.44.34        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.35        all     99,81      0,00      0,19      0,00      0,00      0,00
16.44.36        all     99,88      0,00      0,12      0,00      0,00      0,00
16.44.37        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.38        all     99,88      0,00      0,12      0,00      0,00      0,00
16.44.39        all     99,84      0,00      0,16      0,00      0,00      0,00
16.44.40        all     99,81      0,00      0,19      0,00      0,00      0,00
16.44.41        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.42        all     99,81      0,00      0,19      0,00      0,00      0,00
16.44.43        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.44        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.45        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.46        all     99,75      0,00      0,25      0,00      0,00      0,00
16.44.47        all     99,94      0,00      0,06      0,00      0,00      0,00
16.44.48        all     99,84      0,00      0,16      0,00      0,00      0,00
16.44.49        all     99,88      0,00      0,12      0,00      0,00      0,00
16.44.50        all     99,78      0,00      0,22      0,00      0,00      0,00
16.44.51        all     99,72      0,00      0,28      0,00      0,00      0,00
16.44.52        all     99,94      0,00      0,06      0,00      0,00      0,00
16.44.53        all     99,78      0,00      0,22      0,00      0,00      0,00
16.44.54        all     99,84      0,00      0,16      0,00      0,00      0,00
16.44.55        all     99,88      0,00      0,12      0,00      0,00      0,00
16.44.56        all     99,84      0,00      0,16      0,00      0,00      0,00
16.44.57        all     99,84      0,00      0,16      0,00      0,00      0,00
16.44.58        all     99,91      0,00      0,09      0,00      0,00      0,00
16.44.59        all     99,88      0,00      0,12      0,00      0,00      0,00
16.45.00        all     99,94      0,00      0,06      0,00      0,00      0,00
16.45.01        all     99,88      0,00      0,12      0,00      0,00      0,00
16.45.02        all     99,87      0,00      0,13      0,00      0,00      0,00
16.45.03        all     99,84      0,00      0,16      0,00      0,00      0,00
16.45.04        all     99,78      0,00      0,22      0,00      0,00      0,00
16.45.05        all     99,81      0,00      0,19      0,00      0,00      0,00
16.45.06        all     99,78      0,00      0,22      0,00      0,00      0,00
16.45.07        all     99,94      0,00      0,06      0,00      0,00      0,00
16.45.08        all     99,84      0,00      0,16      0,00      0,00      0,00
16.45.09        all     99,84      0,00      0,16      0,00      0,00      0,00
16.45.10        all     99,81      0,00      0,16      0,00      0,00      0,03
16.45.11        all     99,88      0,00      0,09      0,03      0,00      0,00
16.45.12        all     99,84      0,00      0,16      0,00      0,00      0,00
16.45.13        all     99,88      0,00      0,12      0,00      0,00      0,00
16.45.14        all     99,84      0,00      0,16      0,00      0,00      0,00
16.45.15        all     99,81      0,00      0,19      0,00      0,00      0,00
16.45.16        all     99,81      0,00      0,19      0,00      0,00      0,00
16.45.17        all     99,94      0,00      0,06      0,00      0,00      0,00
16.45.18        all     99,75      0,00      0,25      0,00      0,00      0,00
16.45.19        all     99,72      0,00      0,28      0,00      0,00      0,00
16.45.20        all     99,88      0,00      0,12      0,00      0,00      0,00
16.45.21        all     99,91      0,00      0,06      0,03      0,00      0,00
16.45.22        all     99,97      0,00      0,03      0,00      0,00      0,00
16.45.23        all     99,78      0,00      0,22      0,00      0,00      0,00
16.45.24        all     99,88      0,00      0,12      0,00      0,00      0,00
16.45.25        all     99,81      0,00      0,19      0,00      0,00      0,00
16.45.26        all     99,69      0,00      0,31      0,00      0,00      0,00
16.45.27        all     99,81      0,00      0,19      0,00      0,00      0,00
16.45.28        all     99,88      0,00      0,12      0,00      0,00      0,00
16.45.29        all     99,81      0,00      0,16      0,00      0,00      0,03
16.45.30        all     99,84      0,00      0,16      0,00      0,00      0,00
16.45.31        all     99,94      0,00      0,06      0,00      0,00      0,00
16.45.32        all     99,87      0,00      0,13      0,00      0,00      0,00
16.45.33        all     99,84      0,00      0,16      0,00      0,00      0,00
16.45.34        all     99,75      0,00      0,25      0,00      0,00      0,00
16.45.35        all     99,84      0,00      0,16      0,00      0,00      0,00
16.45.36        all     99,81      0,00      0,19      0,00      0,00      0,00
16.45.37        all     99,69      0,00      0,31      0,00      0,00      0,00
16.45.38        all     99,88      0,00      0,12      0,00      0,00      0,00
16.45.39        all     99,97      0,00      0,03      0,00      0,00      0,00
16.45.40        all     99,75      0,00      0,25      0,00      0,00      0,00
16.45.41        all     99,91      0,00      0,09      0,00      0,00      0,00
16.45.42        all     99,72      0,00      0,28      0,00      0,00      0,00
16.45.43        all     99,75      0,00      0,25      0,00      0,00      0,00
16.45.44        all     99,88      0,00      0,12      0,00      0,00      0,00
16.45.45        all     99,81      0,00      0,19      0,00      0,00      0,00
16.45.46        all     99,81      0,00      0,19      0,00      0,00      0,00
16.45.47        all     99,69      0,00      0,28      0,00      0,00      0,03
16.45.48        all     99,91      0,00      0,09      0,00      0,00      0,00
16.45.49        all     99,81      0,00      0,19      0,00      0,00      0,00
16.45.50        all     99,87      0,00      0,13      0,00      0,00      0,00
16.45.51        all     99,84      0,00      0,16      0,00      0,00      0,00
16.45.52        all     99,91      0,00      0,09      0,00      0,00      0,00
16.45.53        all     99,97      0,00      0,03      0,00      0,00      0,00
16.45.54        all     99,88      0,00      0,12      0,00      0,00      0,00
16.45.55        all     99,81      0,00      0,19      0,00      0,00      0,00
16.45.56        all     99,84      0,00      0,16      0,00      0,00      0,00
16.45.57        all     99,78      0,00      0,22      0,00      0,00      0,00
16.45.58        all     99,78      0,00      0,22      0,00      0,00      0,00
16.45.59        all     99,81      0,00      0,19      0,00      0,00      0,00
16.46.00        all     99,88      0,00      0,12      0,00      0,00      0,00
16.46.01        all     99,78      0,00      0,22      0,00      0,00      0,00
16.46.02        all     99,94      0,00      0,06      0,00      0,00      0,00
16.46.03        all     99,84      0,00      0,16      0,00      0,00      0,00
16.46.04        all     99,81      0,00      0,19      0,00      0,00      0,00
16.46.05        all     99,84      0,00      0,16      0,00      0,00      0,00
16.46.06        all     99,91      0,00      0,09      0,00      0,00      0,00
16.46.07        all     99,75      0,00      0,25      0,00      0,00      0,00
16.46.08        all     99,81      0,00      0,19      0,00      0,00      0,00
