Linux 6.2.0-37-generic (13900k) 	16.12.2023 	_x86_64_	(32 CPU)

17.48.39    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.50.08     50053996  52048276  11254244     17,18     67376   3812856  34343340     52,42    818480  13717260         0
17.50.09     50000236  52002832  11300616     17,25     67376   3819892  34386900     52,49    818852  13770060         8
17.50.10     49915372  51924432  11367428     17,35     67376   3837796  34446896     52,58    818908  13849304         8
17.50.11     49851556  51866760  11416588     17,43     67384   3852388  34497436     52,65    818452  13908328         8
17.50.12     49794020  51815564  11463732     17,50     67384   3862680  34539760     52,72    819160  13961712         8
17.50.13     49757056  51786948  11492004     17,54     67384   3871420  34556744     52,75    818684  13992376         8
17.50.14     49785336  51820392  11444036     17,47     67384   3890908  34526068     52,70    819160  13971788         0
17.50.15     49749564  51791684  11478228     17,52     67384   3892424  34526856     52,70    819672  13988444         4
17.50.16     49718440  51767628  11496732     17,55     67392   3904888  34538648     52,72    819112  14021524        16
17.50.17     49699840  51754888  11490424     17,54     67392   3929728  34570696     52,77    819624  14042104        16
17.50.18     49675908  51737896  11507116     17,56     67392   3937136  34562332     52,75    819224  14065616        16
17.50.19     49709380  51777076  11472324     17,51     67392   3938396  34498524     52,66    819224  14030020        20
17.50.20     49630152  51705080  11526412     17,59     67392   3963472  34588524     52,79    819252  14109280         8
17.50.21     49645044  51728424  11501196     17,55     67400   3973792  34553812     52,74    819204  14092080        52
17.50.22     49620304  51709972  11510800     17,57     68100   3986404  34565052     52,76    819808  14116468        84
17.50.23     49585640  51681152  11532584     17,60     68100   3999220  34586360     52,79    819936  14148504       136
17.50.24     49539320  51642128  11566092     17,65     68100   4012044  34621508     52,84    820336  14190676       136
17.50.25     49535792  51645184  11558148     17,64     68100   4023516  34598716     52,81    819908  14192916       136
17.50.26     49501396  51617396  11571792     17,66     68100   4044048  34624208     52,85    819796  14230964        88
17.50.27     49480684  51603448  11586824     17,69     68108   4049652  34628660     52,86    819936  14249240        84
17.50.28     49477384  51606748  11580372     17,68     68108   4059424  34614652     52,83    819944  14254604        52
17.50.29     49421848  51557860  11622792     17,74     68108   4072268  34664484     52,91    819888  14307300        52
17.50.30     49408876  51551788  11623420     17,74     68108   4084716  34653940     52,89    819896  14308224        52
17.50.31     49376600  51525380  11640192     17,77     68108   4099940  34688284     52,95    819916  14347588        52
17.50.32     49336284  51491028  11669372     17,81     68108   4111192  34710268     52,98    819916  14372792         4
17.50.33     49299544  51462420  11690872     17,84     68116   4126268  34722992     53,00    819924  14412876        20
17.50.34     49315772  51484592  11657460     17,79     68116   4143428  34715268     52,99    819924  14414020        20
17.50.35     49286760  51461788  11676928     17,82     68116   4153080  34731196     53,01    820380  14427388        20
17.50.36     49255272  51437324  11697548     17,85     68116   4163972  34735352     53,02    819944  14460892        20
17.50.37     49228260  51417268  11711780     17,88     68116   4176712  34752392     53,04    820380  14487928        20
17.50.38     49202164  51397152  11728112     17,90     68124   4186304  34774328     53,08    819932  14512400        20
17.50.39     49165044  51365296  11753996     17,94     68124   4197576  34787568     53,10    819940  14551764         8
17.50.40     49134212  51340768  11766368     17,96     68124   4215932  34806452     53,13    819960  14577720        12
17.50.41     49122012  51335872  11769204     17,96     68124   4225184  34800948     53,12    820416  14588188        12
17.50.42     49104940  51325068  11774980     17,97     68124   4236420  34817064     53,14    819960  14609364        12
17.50.43     49081068  51305836  11793152     18,00     68132   4242116  34823272     53,15    820024  14626180        16
17.50.44     49062304  51293680  11802880     18,02     68132   4251208  34819888     53,15    819856  14641020         8
17.50.45     49055884  51294240  11790544     18,00     68132   4269860  34813036     53,14    819912  14649496        16
17.50.46     49017564  51262204  11816056     18,04     68132   4282536  34835664     53,17    819884  14677500        16
17.50.47     48992180  51242492  11827528     18,05     68132   4296308  34860856     53,21    819932  14706064        16
17.50.48     48944308  51200736  11865700     18,11     68140   4305960  34879904     53,24    819948  14744164        12
17.50.49     48959416  51222192  11843300     18,08     68140   4313272  34856648     53,20    820348  14729908        12
17.50.50     48951920  51220656  11837036     18,07     68140   4326920  34852148     53,20    820376  14741916         4
17.50.51     48890760  51164252  11885788     18,14     68140   4339200  34896208     53,26    820060  14797112         4
17.50.52     48867784  51146996  11904268     18,17     68140   4343492  34911640     53,29    820004  14821196        12
17.50.53     48864192  51150232  11893236     18,15     68148   4358120  34902544     53,27    819948  14825848        16
17.50.54     48828888  51119924  11912272     18,18     68148   4374260  34937608     53,33    820004  14868544        20
17.50.55     48819392  51116452  11910296     18,18     68148   4385884  34936120     53,32    820060  14879768        20
17.50.56     48779924  51082932  11944128     18,23     68152   4391424  34950148     53,35    820072  14906052         4
17.50.57     48755788  51065448  11955732     18,25     68152   4403912  34958668     53,36    820100  14926576        12
17.50.58     48735612  51050996  11958388     18,25     68160   4421448  34972464     53,38    820052  14952164         8
17.50.59     48732524  51053156  11954576     18,25     68160   4428264  34963084     53,37    820112  14957176         8
17.51.00     48699712  51026620  11979032     18,28     68160   4436508  34984036     53,40    819996  14985776         8
17.51.01     48670980  51003696  11987944     18,30     68160   4456244  35003552     53,43    820936  15016668         8
17.51.02     48653904  50992176  11999444     18,32     68160   4461836  35007656     53,43    820052  15029812         0
17.51.03     48638164  50981184  12003592     18,32     68168   4473272  35005300     53,43    820564  15042200         8
17.51.04     48624392  50974184  12005288     18,32     68168   4485300  35007748     53,43    820004  15053644        12
17.51.05     48612796  50968464  12012840     18,34     68168   4489380  35020576     53,45    820032  15070780        12
17.51.06     48554380  50915396  12046232     18,39     68168   4514432  35060916     53,52    820032  15124216        12
17.51.07     48570376  50936908  12030392     18,36     68168   4514268  35013336     53,44    820916  15102300        12
17.51.08     48523028  50895768  12066564     18,42     68176   4525364  35069376     53,53    820060  15147216        12
17.51.09     48505380  50883324  12070800     18,42     68176   4538752  35064748     53,52    820040  15167152         8
17.51.10     48513352  50897820  12055416     18,40     68176   4546080  35033816     53,47    820012  15155024         8
17.51.11     48452344  50841736  12102424     18,47     68176   4559948  35099500     53,57    820068  15215160         8
17.51.12     48448400  50843276  12090992     18,46     68176   4575328  35090732     53,56    820492  15221324        12
17.51.13     48455604  50857520  12084584     18,45     68184   4574428  35054328     53,50    820872  15203808        12
17.51.14     48420060  50826796  12108996     18,48     68184   4585512  35075452     53,54    819932  15243436         0
17.51.15     48369484  50781772  12133600     18,52     68184   4611396  35129408     53,62    820444  15294348         4
17.51.16     48369020  50787196  12136476     18,52     68184   4609080  35115324     53,60    820472  15295576         8
17.51.17     48339180  50762260  12158688     18,56     68184   4616612  35133744     53,63    820416  15320608         8
17.51.18     48326820  50755320  12151224     18,55     68192   4636520  35134276     53,63    820396  15329656        20
17.51.19     48294304  50728692  12178108     18,59     68192   4642096  35156864     53,66    820964  15363172        20
17.51.20     48274876  50714632  12186524     18,60     68192   4653088  35164728     53,67    820852  15381812        12
17.51.21     48287792  50733820  12166824     18,57     68192   4659836  35144636     53,64    820424  15368328        20
17.51.22     48255476  50706048  12180380     18,59     68192   4678492  35169692     53,68    820424  15407940        20
17.51.23     48227020  50683104  12204848     18,63     68200   4682388  35186180     53,71    820404  15427664         8
17.51.24     48204412  50665792  12214780     18,64     68200   4694904  35185392     53,70    820460  15447568         8
17.51.25     48178900  50646440  12228268     18,66     68200   4706916  35215504     53,75    820888  15469752         8
17.51.26     48120000  50593572  12266512     18,72     68200   4727636  35251564     53,81    820432  15530952         0
17.51.27     48105452  50584176  12281072     18,75     68200   4727552  35249908     53,80    820432  15538980         8
17.51.28     48089932  50573248  12281376     18,75     68208   4742796  35262624     53,82    820524  15562448        28
17.51.29     48090368  50579920  12273296     18,73     68208   4750472  35242068     53,79    820532  15552060        28
17.51.30     48050668  50545444  12303348     18,78     68208   4760004  35275892     53,84    820412  15594548        28
17.51.31     48041844  50542376  12298800     18,77     68208   4773272  35260140     53,82    820924  15598360        28
17.51.32     48018924  50524028  12309968     18,79     68212   4784824  35288504     53,86    820444  15619972        16
17.51.33     48016256  50527644  12313384     18,79     68220   4784116  35262308     53,82    820452  15621136        36
17.51.34     48001132  50517172  12316092     18,80     68220   4796480  35287312     53,86    820396  15633304         8
17.51.35     47932700  50454352  12367144     18,88     68220   4813712  35329592     53,93    820452  15701488         8
17.51.36     47943368  50470252  12349052     18,85     68220   4821160  35324140     53,92    820508  15703892         8
17.51.37     47917480  50449320  12364472     18,87     68220   4831560  35320600     53,91    820424  15718520         8
17.51.38     47892576  50429752  12388804     18,91     68228   4832044  35336480     53,94    820972  15741148         4
17.51.39     47869716  50411756  12390332     18,91     68228   4853416  35344444     53,95    820004  15762684         8
17.51.40     47836148  50383580  12411740     18,94     68228   4865424  35369932     53,99    820460  15795576        12
17.51.41     47825364  50379144  12424960     18,96     68228   4862920  35373000     53,99    819984  15809440        12
17.51.42     47792256  50351528  12437512     18,98     68228   4883484  35397028     54,03    820432  15842600        12
17.51.43     47723044  50286888  12495808     19,07     68236   4894344  35466204     54,13    820492  15907268         8
17.51.44     47698196  50267700  12517364     19,11     68236   4897528  35471268     54,14    820952  15939148         8
17.51.45     47607580  50182532  12588444     19,21     68236   4917108  35550128     54,26    820440  16022580         8
17.51.46     47546464  50126848  12654340     19,31     68236   4912340  35591140     54,32    820952  16079780         8
17.51.47     47442200  50027312  12736556     19,44     68236   4934340  35707116     54,50    820496  16185432         8
17.51.48     47339084  49929692  12827272     19,58     68244   4946656  35784188     54,62    820524  16287640        12
17.51.49     47285656  49881624  12881032     19,66     68244   4946280  35838108     54,70    820420  16343728        12
17.51.50     47213168  49813180  12937140     19,75     68244   4962596  35897336     54,79    820500  16412736        12
17.51.51     47165024  49771908  12974204     19,80     68244   4973576  35933896     54,85    820448  16458960        12
17.51.52     47115004  49725928  13019212     19,87     68244   4978596  35954244     54,88    821016  16505396        12
17.51.53     47073684  49689132  13047016     19,91     68252   4992032  36001748     54,95    820568  16542092        12
17.51.54     47062044  49683572  13053712     19,92     68252   4996960  35998312     54,95    820512  16551088         8
17.51.55     47038244  49663764  13066644     19,94     68252   5007740  36004244     54,95    820436  16578580         8
17.51.56     47041840  49672224  13049732     19,92     68252   5021112  35981596     54,92    820568  16573664         8
17.51.57     46984444  49620148  13094316     19,99     68252   5033740  36031268     55,00    820940  16621012         8
17.51.58     46992548  49632648  13081920     19,97     68260   5037964  36019288     54,98    820576  16603976        12
17.51.59     46959768  49605924  13111888     20,01     68260   5040796  36017664     54,98    820548  16627900        16
17.52.00     46979980  49631600  13073812     19,96     68260   5058564  35990032     54,93    820468  16614128        20
17.52.01     46936956  49593492  13110324     20,01     68260   5065000  36035840     55,00    820920  16656532        20
17.52.02     46936292  49598740  13099136     19,99     68260   5076912  36026732     54,99    820436  16661316        20
17.52.03     46939216  49606684  13088232     19,98     68268   5084824  36003424     54,95    820528  16648980        16
17.52.04     46927312  49598964  13085028     19,97     68268   5099900  36019540     54,98    820556  16674708        20
17.52.05     46918516  49596732  13085136     19,97     68268   5108460  36013880     54,97    820560  16674976        20
17.52.06     46903132  49587688  13090764     19,98     68268   5118240  36014348     54,97    820552  16687792        20
17.52.07     46887764  49576908  13097892     19,99     68268   5126440  36009700     54,96    820404  16705212        20
17.52.08     46860292  49554440  13109232     20,01     68276   5142432  36045576     55,02    820480  16730348        24
17.52.09     46868032  49567428  13093672     19,99     68280   5150208  36033268     55,00    820512  16723936         8
17.52.10     46853468  49557580  13106864     20,01     68280   5151612  36019884     54,98    820624  16735148        16
17.52.11     46822144  49530596  13126156     20,04     68280   5163440  36043344     55,01    820968  16764856        16
17.52.12     46820348  49534136  13118128     20,02     68280   5173532  36033032     55,00    820456  16771468        16
17.52.13     46829148  49547664  13106564     20,01     68288   5176280  36027556     54,99    820492  16766568        12
17.52.14     46785204  49507680  13138580     20,05     68288   5188076  36047588     55,02    821032  16805376        12
17.52.15     46747704  49475672  13159548     20,09     68288   5204456  36083168     55,08    820520  16842968        12
17.52.16     46738044  49470456  13159912     20,09     68288   5213628  36088108     55,08    820548  16857712        12
17.52.17     46737536  49474224  13157312     20,08     68288   5216744  36077052     55,07    820576  16852620        12
17.52.18     46700984  49443120  13178476     20,11     68296   5232092  36089560     55,09    821096  16884664        16
17.52.19     46621880  49368936  13254064     20,23     68296   5235496  36164388     55,20    820156  16958232        16
17.52.20     46602752  49355404  13261832     20,24     68296   5246916  36171584     55,21    820528  16977764        16
17.52.21     46583940  49341728  13270876     20,26     68296   5256712  36177424     55,22    820556  16996256        16
17.52.22     46564424  49326336  13281500     20,27     68296   5265604  36199420     55,25    820556  17020780        16
17.52.23     46535140  49301612  13299116     20,30     68304   5277188  36216188     55,28    820564  17048996        12
17.52.24     46549912  49321552  13276828     20,27     68304   5284664  36190012     55,24    821160  17028460        12
17.52.25     46509044  49285392  13310644     20,32     68304   5291768  36206056     55,26    821048  17066472        12
17.52.26     46475268  49257392  13336592     20,36     68304   5299524  36230360     55,30    820452  17089664        12
17.52.27     46467380  49253612  13336044     20,36     68304   5307808  36222776     55,29    821048  17098696        12
17.52.28     46433156  49223760  13358640     20,39     68312   5319488  36247988     55,33    820544  17131220        20
17.52.29     46434972  49230644  13347528     20,37     68312   5328736  36242284     55,32    820516  17135576        20
17.52.30     46391924  49192892  13382808     20,43     68312   5336492  36258516     55,34    820572  17163588        20
17.52.31     46373740  49178860  13384784     20,43     68312   5352628  36277668     55,37    820600  17187116        60
17.52.32     46361944  49171432  13387144     20,43     68312   5362028  36278148     55,37    820656  17199500        60
17.52.33     46345348  49159956  13406136     20,46     68320   5359668  36291024     55,39    820580  17213856        80
17.52.34     46335220  49154960  13398720     20,45     68320   5377160  36287608     55,39    820460  17232512        60
17.52.35     46309428  49134444  13418296     20,48     68320   5383324  36311088     55,42    820580  17259608        16
17.52.36     46295024  49125028  13430860     20,50     68320   5385148  36310612     55,42    820664  17269480        16
17.52.37     46268344  49102704  13437260     20,51     68320   5405296  36334104     55,46    821000  17298224        16
17.52.38     46243456  49083048  13451572     20,53     68328   5415788  36348964     55,48    821072  17319748        32
17.52.39     46227284  49070928  13466640     20,55     68328   5416840  36352112     55,49    820616  17330140        32
17.52.40     46195192  49043536  13482596     20,58     68328   5433052  36370608     55,51    820532  17364128        32
17.52.41     46202792  49055496  13474388     20,57     68328   5433612  36348272     55,48    820560  17353636        28
17.52.42     46179144  49036180  13473336     20,56     68328   5458364  36393736     55,55    821016  17388700        28
17.52.43     46166260  49028504  13482924     20,58     68336   5461552  36377564     55,52    820596  17400612        12
17.52.44     46125000  48992240  13524144     20,64     68336   5461540  36408428     55,57    821504  17429316        12
17.52.45     46095104  48967104  13542428     20,67     68336   5473204  36423780     55,60    820568  17460380        12
17.52.46     46060500  48936728  13571184     20,71     68336   5478976  36450156     55,64    821052  17492544        12
17.52.47     46043248  48923388  13576956     20,72     68336   5490352  36460576     55,65    820540  17511288        12
17.52.48     45993232  48878172  13617204     20,78     68344   5500000  36502352     55,72    820548  17561344        16
17.52.49     45987428  48877860  13615596     20,78     68344   5507420  36500256     55,71    820632  17570936        16
17.52.50     45972240  48867036  13618728     20,79     68344   5519448  36506052     55,72    821060  17584748        16
17.52.51     45950236  48849856  13625236     20,80     68344   5534920  36513304     55,73    820576  17604252        16
17.52.52     45918852  48823880  13656552     20,84     68344   5534904  36534240     55,76    820576  17632340        16
17.52.53     45904228  48814528  13660864     20,85     68352   5545208  36524304     55,75    820552  17642552        12
17.52.54     45864120  48779460  13686580     20,89     68352   5559544  36564588     55,81    820556  17681420        16
17.52.55     45857016  48776784  13689280     20,89     68352   5563768  36559064     55,80    821040  17684388        16
17.52.56     45878052  48802216  13665200     20,86     68352   5566924  36508780     55,72    820668  17658120        16
17.52.57     45844704  48774084  13687364     20,89     68352   5578136  36533552     55,76    820584  17695264        16
17.52.58     45793888  48726860  13724572     20,95     68360   5591792  36597284     55,86    820704  17746464        20
17.52.59     45772220  48709244  13737188     20,97     68360   5600864  36617832     55,89    820564  17771528        20
17.53.00     45733064  48674988  13774512     21,02     68360   5602628  36646504     55,94    820620  17803692        20
17.53.01     45702868  48649684  13795244     21,06     68360   5611960  36659764     55,96    820648  17836628        16
17.53.02     45636568  48587612  13848056     21,14     68360   5625348  36708856     56,03    821048  17896900        16
17.53.03     45609040  48563916  13866340     21,16     68368   5634596  36736160     56,07    820596  17927248        16
17.53.04     45592280  48551988  13885388     21,19     68368   5632368  36738116     56,07    820572  17932384        12
17.53.05     45601692  48565536  13863628     21,16     68368   5644720  36716144     56,04    820572  17930312        12
17.53.06     45568800  48537208  13884824     21,19     68368   5656436  36743176     56,08    820656  17963300        16
17.53.07     45565224  48537940  13884848     21,19     68368   5659864  36720856     56,05    820572  17956392        20
17.53.08     45538720  48516692  13906716     21,23     68376   5664500  36737080     56,07    820552  17982448        24
17.53.09     45520192  48502280  13908196     21,23     68376   5681528  36760936     56,11    820636  18011036        24
17.53.10     45518152  48504416  13902784     21,22     68392   5688928  36763796     56,11    821152  18018000        28
17.53.11     45495160  48486292  13921240     21,25     68460   5693356  36793336     56,16    820660  18030808       128
17.53.12     45451432  48448952  13953780     21,30     68528   5704184  36801876     56,17    821356  18072220       444
17.53.13     45409288  48411112  13982348     21,34     68528   5717384  36844528     56,24    820852  18111916       228
17.53.14     45418148  48423820  13960024     21,31     68528   5730864  36829368     56,21    820932  18099408       228
17.53.15     45398180  48408324  13982916     21,34     68528   5727796  36823100     56,20    820884  18116308       228
17.53.16     45374556  48388972  13992364     21,36     68528   5741976  36855208     56,25    820856  18147240        28
17.53.17     45366316  48385288  14000316     21,37     68528   5742384  36836860     56,23    820884  18150664        16
17.53.18     45300984  48323384  14049180     21,44     68536   5758732  36916352     56,35    820836  18216452        28
17.53.19     45287492  48314256  14054224     21,45     68536   5767232  36913208     56,34    820892  18232420        28
17.53.20     45251200  48283024  14084664     21,50     68536   5773204  36937312     56,38    820864  18262996        28
17.53.21     45282148  48317656  14047516     21,44     68536   5779268  36893736     56,31    820780  18238244        28
17.53.22     45267484  48306888  14046596     21,44     68536   5794804  36899344     56,32    820948  18240428        28
17.53.23     45237680  48280796  14076932     21,49     68544   5794180  36928748     56,37    820892  18280816        32
17.53.24     45204372  48252840  14098580     21,52     68544   5805948  36949904     56,40    820388  18314676        16
17.53.25     45161404  48214136  14127492     21,56     68544   5820084  36986036     56,45    820900  18349556        16
17.53.26     45167620  48224640  14122940     21,56     68544   5818236  36974540     56,44    821300  18345568        16
17.53.27     45124964  48186076  14154676     21,60     68544   5829288  37000616     56,48    820928  18379452        16
17.53.28     45121448  48187172  14150992     21,60     68552   5836452  36985600     56,45    820908  18381148        20
17.53.29     45103328  48173660  14160332     21,61     68552   5845248  37000140     56,47    820908  18400044        20
17.53.30     45066152  48140536  14186440     21,65     68552   5856184  37036288     56,53    820852  18441444        20
17.53.31     45057052  48135132  14188680     21,66     68552   5863072  37041848     56,54    821224  18451104        20
17.53.32     45046352  48130032  14195864     21,67     68552   5866496  37028424     56,52    820796  18452468        20
17.53.33     44998116  48085164  14224856     21,71     68560   5885872  37074280     56,59    820916  18507036        16
17.53.34     44980240  48071688  14237656     21,73     68560   5890820  37079216     56,60    820888  18519200        16
17.53.35     44976772  48071892  14240692     21,74     68560   5891232  37089948     56,61    820972  18519780        16
17.53.36     44963044  48062380  14240200     21,74     68560   5905536  37087244     56,61    820888  18532672        16
17.53.37     44935852  48040228  14264196     21,77     68560   5908672  37098648     56,63    820880  18560524        12
