Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:21:14  95.3   2.9   1.7   0.0   0.0  159   8216  10539   42    2   41 506.00  253.00   0.00 253.00 241.57  4.40 GHz
20:21:15  96.4   1.2   2.4   0.0   0.0  154   8769  10467   55   19   58 506.01  253.00   0.00 253.00 241.59  4.29 GHz
20:21:16  97.2   0.0   2.8   0.0   0.0  159   7981  10342   40    0   36 506.05  253.03   0.00 253.03 241.50  4.39 GHz
20:21:17  96.2   0.0   3.8   0.0   0.0  158   7809  10237   33    0   34 505.71  252.86   0.00 252.86 241.22  4.35 GHz
20:21:18  97.7   0.7   1.5   0.0   0.0  159   8386  10668   39    3   36 505.62  252.81   0.00 252.81 241.42  4.35 GHz
20:21:19  95.7   2.6   1.7   0.0   0.0  159   9017  10962   46    7   45 506.79  253.40   0.00 253.40 241.91  4.36 GHz
20:21:20  95.6   3.0   1.4   0.0   0.0  157   7646  10127   38    4   39 506.14  253.07   0.00 253.07 241.63  4.37 GHz
20:21:21  95.2   3.1   1.7   0.0   0.0  157   8477  10573   40    0   40 505.63  252.81   0.00 252.81 241.39  4.24 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:21:22  95.5   3.1   1.4   0.0   0.0  157   8309  10460   38    0   39 506.16  253.08   0.00 253.08 241.67  4.34 GHz
20:21:23  95.5   3.1   1.4   0.0   0.0  159   7574  10008   41    0   39 506.20  253.10   0.00 253.10 241.69  4.39 GHz
20:21:24  95.4   3.1   1.5   0.0   0.0  155   8229  10469   36    0   37 505.86  252.93   0.00 252.93 241.51  4.35 GHz
20:21:25  95.5   3.0   1.5   0.0   0.0  157   7996  10391   39    1   40 505.57  252.78   0.00 252.78 241.31  4.36 GHz
20:21:26  97.1   1.4   1.5   0.0   0.0  157   7604   9995   40    3   39 506.78  253.39   0.00 253.39 241.95  4.35 GHz
20:21:27  98.5   0.0   1.5   0.0   0.0  157   8194  10454   38    0   39 506.19  253.09   0.00 253.09 241.62  4.30 GHz
20:21:28  98.9   0.0   1.1   0.0   0.0  157   7006   9707   34    0   34 505.47  252.74   0.00 252.74 241.31  4.31 GHz
20:21:29  98.6   0.0   1.4   0.0   0.0  156   7843  10226   35    0   37 506.45  253.22   0.00 253.22 241.76  4.29 GHz
20:21:30  98.9   0.0   1.1   0.0   0.0  158   7477   9944   33    0   32 401.73  200.86   0.00 200.86 189.67  4.00 GHz
20:21:31  98.7   0.0   1.3   0.0   0.0  158   7143   9757   33    0   35 354.22  177.11   0.00 177.11 166.09  4.00 GHz
20:21:32  98.7   0.0   1.3   0.0   0.0  153   7757  10208   30    0   34 355.11  177.56   0.00 177.56 166.53  4.00 GHz
20:21:33  98.8   0.0   1.2   0.0   0.0  157   6777   9615   36    0   32 354.00  177.00   0.00 177.00 166.00  4.00 GHz
20:21:34  98.7   0.0   1.3   0.0   0.0  158   7525  10034   35    0   36 354.97  177.48   0.00 177.48 166.44  4.05 GHz
20:21:35  98.8   0.0   1.2   0.0   0.0  157   7389   9932   33    0   35 355.28  177.64   0.00 177.64 166.65  4.00 GHz
20:21:36  98.7   0.0   1.3   0.0   0.0  158   6472   9288   34    0   32 355.08  177.54   0.00 177.54 166.57  4.00 GHz
20:21:37  98.4   0.0   1.6   0.0   0.0  155   7887  10307   34    0   36 354.95  177.47   0.00 177.47 166.46  4.00 GHz
20:21:38  98.7   0.0   1.3   0.0   0.0  158   6946   9674   32    0   30 332.85  166.42   0.00 166.42 155.52  3.77 GHz
20:21:39  98.8   0.0   1.2   0.0   0.0  156   6985   9750   31    0   33 291.70  145.85   0.00 145.85 135.08  3.76 GHz
20:21:40  98.6   0.0   1.4   0.0   0.0  156   7469  10037   30    0   29 292.71  146.35   0.00 146.35 135.57  3.77 GHz
20:21:41  98.6   0.0   1.4   0.0   0.0  154   6951   9640   31    0   32 293.80  146.90   0.00 146.90 136.15  3.80 GHz
20:21:42  98.5   0.0   1.5   0.0   0.0  154   7164   9829   33    0   34 294.65  147.32   0.00 147.32 136.57  3.79 GHz
20:21:43  98.7   0.0   1.3   0.0   0.0  158   7400   9957   34    0   31 295.77  147.89   0.00 147.89 137.10  3.77 GHz
20:21:44  98.6   0.0   1.4   0.0   0.0  158   7370  10213   32    0   33 296.88  148.44   0.00 148.44 137.69  3.80 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:21:45  98.6   0.0   1.4   0.0   0.0  158   7070   9736   32    0   31 297.68  148.84   0.00 148.84 138.06  3.80 GHz
20:21:46  98.8   0.0   1.2   0.0   0.0  158   7202   9844   31    0   31 299.34  149.67   0.00 149.67 138.87  3.85 GHz
20:21:47  98.4   0.0   1.6   0.0   0.0  158   6810   9602   34    0   34 299.67  149.83   0.00 149.83 139.06  3.80 GHz
20:21:48  98.5   0.0   1.5   0.0   0.0  158   7341   9917   31    0   31 301.19  150.60   0.00 150.60 139.75  3.85 GHz
20:21:49  98.6   0.0   1.4   0.0   0.0  151   7357   9928   30    0   34 301.93  150.96   0.00 150.96 140.15  3.85 GHz
20:21:50  98.8   0.0   1.2   0.0   0.0  158   6500   9351   33    0   29 303.47  151.73   0.00 151.73 140.92  3.80 GHz
20:21:51  98.5   0.0   1.5   0.0   0.0  157   9267  11666   35    0   36 303.59  151.80   0.00 151.80 140.94  3.85 GHz
20:21:52  98.4   0.0   1.6   0.0   0.0  158   6693   9590   30    0   29 305.25  152.63   0.00 152.63 141.80  3.80 GHz
20:21:53  98.5   0.0   1.5   0.0   0.0  157   6728   9518   33    0   33 306.50  153.25   0.00 153.25 142.42  3.85 GHz
20:21:54  98.7   0.0   1.3   0.0   0.0  155   7886  10162   32    0   35 306.80  153.40   0.00 153.40 142.51  3.85 GHz
20:21:55  98.7   0.0   1.3   0.0   0.0  156   6572   9517   34    0   32 308.53  154.26   0.00 154.26 143.45  3.85 GHz
20:21:56  98.7   0.0   1.3   0.0   0.0  158   6642   9478   33    0   32 309.16  154.58   0.00 154.58 143.78  3.85 GHz
20:21:57  98.7   0.0   1.3   0.0   0.0  157   7787  10140   31    0   31 310.10  155.05   0.00 155.05 144.16  3.87 GHz
20:21:58  98.9   0.0   1.1   0.0   0.0  155   6629   9483   29    0   32 311.25  155.62   0.00 155.62 144.83  3.89 GHz
20:21:59  98.7   0.0   1.3   0.0   0.0  156   6838   9555   33    0   31 312.20  156.10   0.00 156.10 145.29  3.86 GHz
20:22:00  98.7   0.0   1.3   0.0   0.0  157   7431   9840   33    0   32 313.13  156.56   0.00 156.56 145.70  3.89 GHz
20:22:01  98.7   0.0   1.3   0.0   0.0  157   6887   9632   32    0   33 314.08  157.04   0.00 157.04 146.23  3.85 GHz
20:22:02  98.3   0.0   1.7   0.0   0.0  157   7645  10112   34    0   33 315.40  157.70   0.00 157.70 146.83  3.85 GHz
20:22:03  98.5   0.0   1.5   0.0   0.0  158   7038   9702   34    0   34 316.11  158.06   0.00 158.06 147.21  3.87 GHz
20:22:04  98.7   0.0   1.3   0.0   0.0  158   6447   9353   30    0   30 317.36  158.68   0.00 158.68 147.84  3.85 GHz
20:22:05  98.4   0.0   1.6   0.0   0.0  159   7455   9891   33    0   33 318.17  159.08   0.00 159.08 148.20  3.89 GHz
20:22:06  98.8   0.0   1.2   0.0   0.0  158   6924   9620   32    0   32 319.28  159.64   0.00 159.64 148.80  3.90 GHz
20:22:07  98.4   0.0   1.6   0.0   0.0  156   6482   9317   34    0   35 320.25  160.02   0.00 160.23 149.40  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:22:08  98.5   0.0   1.5   0.0   0.0  157   7293   9789   38    0   37 320.81  160.51   0.00 160.30 149.42  3.90 GHz
20:22:09  98.7   0.0   1.3   0.0   0.0  158   6696   9430   31    0   31 322.29  161.14   0.00 161.14 150.28  3.90 GHz
20:22:10  98.7   0.0   1.3   0.0   0.0  155   7108   9719   33    0   34 323.50  161.75   0.00 161.75 150.87  3.90 GHz
20:22:11  98.5   0.0   1.5   0.0   0.0  153   7098   9721   29    0   33 324.34  162.17   0.00 162.17 151.27  3.90 GHz
20:22:12  98.7   0.0   1.3   0.0   0.0  158   6616   9452   36    0   31 324.85  162.43   0.00 162.43 151.55  3.95 GHz
20:22:13  98.5   0.0   1.5   0.0   0.0  157   7232   9745   34    0   34 326.62  163.31   0.00 163.31 152.40  3.90 GHz
20:22:14  98.6   0.0   1.4   0.0   0.0  155   6785   9509   33    0   35 326.99  163.50   0.00 163.50 152.60  3.90 GHz
20:22:15  98.7   0.0   1.3   0.0   0.0  157   6944   9664   33    0   31 328.53  164.27   0.00 164.27 153.38  3.90 GHz
20:22:16  98.7   0.0   1.3   0.0   0.0  156   7165   9652   35    0   36 328.95  164.47   0.00 164.47 153.55  3.90 GHz
20:22:17  98.7   0.0   1.3   0.0   0.0  158   6682   9394   33    0   32 330.30  165.15   0.00 165.15 154.25  3.95 GHz
20:22:18  98.6   0.0   1.4   0.0   0.0  157   6770   9581   33    0   34 331.21  165.61   0.00 165.61 154.72  3.95 GHz
20:22:19  98.6   0.0   1.4   0.0   0.0  158   7141   9661   33    0   32 332.16  166.08   0.00 166.08 155.12  3.95 GHz
20:22:20  98.7   0.0   1.3   0.0   0.0  158   6537   9270   30    0   30 333.28  166.64   0.00 166.64 155.74  3.95 GHz
20:22:21  98.7   0.0   1.3   0.0   0.0  158   7036   9663   36    0   36 334.06  167.03   0.00 167.03 156.09  3.95 GHz
20:22:22  98.7   0.0   1.3   0.0   0.0  157   6933   9507   32    0   33 335.17  167.58   0.00 167.58 156.63  3.95 GHz
20:22:23  98.7   0.0   1.3   0.0   0.0  157   6714   9437   34    0   33 336.25  168.13   0.00 168.13 157.22  3.95 GHz
20:22:24  98.7   0.0   1.3   0.0   0.0  157   7086   9659   34    0   34 336.81  168.40   0.00 168.40 157.46  3.95 GHz
20:22:25  98.6   0.0   1.4   0.0   0.0  156   6834   9425   37    0   37 338.61  169.30   0.00 169.30 158.36  3.95 GHz
20:22:26  98.7   0.0   1.3   0.0   0.0  156   6590   9380   32    0   33 339.45  169.72   0.00 169.72 158.80  3.94 GHz
20:22:27  98.7   0.0   1.3   0.0   0.0  153   7427   9888   33    0   32 339.74  169.87   0.00 169.87 158.90  4.00 GHz
20:22:28  98.7   0.0   1.3   0.0   0.0  157   6451   9333   32    0   33 341.47  170.73   0.00 170.73 159.80  4.00 GHz
20:22:29  98.7   0.0   1.3   0.0   0.0  159   6516   9334   32    0   31 342.18  171.09   0.00 171.09 160.16  4.00 GHz
20:22:30  98.5   0.0   1.5   0.0   0.0  155   7338   9648   34    0   35 342.52  171.26   0.00 171.26 160.26  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:22:31  98.8   0.0   1.2   0.0   0.0  155   6875   9507   34    0   35 343.78  171.89   0.00 171.89 160.96  4.00 GHz
20:22:32  98.5   0.0   1.5   0.0   0.0  155   7145   9736   35    0   34 346.08  173.04   0.00 173.04 162.02  4.00 GHz
20:22:33  98.5   0.0   1.5   0.0   0.0  157   6694   9295   34    0   35 345.94  172.97   0.00 172.97 161.98  4.00 GHz
20:22:34  98.7   0.0   1.3   0.0   0.0  157   6568   9418   33    0   32 347.22  173.61   0.00 173.61 162.65  4.00 GHz
20:22:35  98.6   0.0   1.4   0.0   0.0  153   7325   9819   31    0   34 348.13  174.07   0.00 174.07 163.06  4.00 GHz
20:22:36  98.7   0.0   1.3   0.0   0.0  158   6781   9515   32    0   28 349.13  174.57   0.00 174.57 163.60  4.00 GHz
20:22:37  98.6   0.0   1.4   0.0   0.0  156   6702   9335   34    0   35 350.38  175.19   0.00 175.19 164.21  4.00 GHz
20:22:38  98.7   0.0   1.3   0.0   0.0  157   6914   9452   31    0   30 351.38  175.69   0.00 175.69 164.70  4.00 GHz
20:22:39  98.9   0.0   1.1   0.0   0.0  158   6695   9463   33    0   33 352.00  175.90   0.00 176.10 165.13  4.00 GHz
20:22:40  98.8   0.0   1.2   0.0   0.0  158   6879   9512   32    0   32 353.00  176.49   0.00 176.51 165.53  4.03 GHz
20:22:41  98.7   0.0   1.3   0.0   0.0  157   6872   9530   31    0   31 354.71  177.47   0.00 177.24 166.26  4.00 GHz
20:22:42  98.6   0.0   1.4   0.0   0.0  157   6858   9478   32    0   32 354.72  177.36   0.00 177.36 166.40  4.00 GHz
20:22:43  98.7   0.0   1.3   0.0   0.0  156   6954   9515   33    0   33 354.93  177.47   0.00 177.47 166.49  4.00 GHz
20:22:44  98.8   0.0   1.2   0.0   0.0  151   6622   9341   27    0   34 355.70  177.85   0.00 177.85 166.92  4.00 GHz
20:22:45  98.8   0.0   1.2   0.0   0.0  158   7165   9813   35    0   28 356.58  178.29   0.00 178.29 167.30  4.00 GHz
20:22:46  98.7   0.0   1.3   0.0   0.0  158   6815   9434   35    0   35 357.84  178.92   0.00 178.92 167.93  4.00 GHz
20:22:47  98.8   0.0   1.2   0.0   0.0  154   6676   9457   32    0   34 358.62  179.31   0.00 179.31 168.35  4.06 GHz
20:22:48  98.6   0.0   1.4   0.0   0.0  156   7011   9529   35    0   35 359.32  179.54   0.00 179.78 168.76  4.00 GHz
20:22:49  98.6   0.0   1.4   0.0   0.0  155   6611   9328   33    0   34 359.74  179.99   0.00 179.75 168.77  4.01 GHz
20:22:50  98.5   0.0   1.5   0.0   0.0  157   6840   9384   36    0   33 359.73  179.86   0.00 179.86 168.85  4.06 GHz
20:22:51  98.5   0.0   1.5   0.0   0.0  158   6781   9409   34    0   34 359.63  179.81   0.00 179.81 168.83  4.00 GHz
20:22:52  98.4   0.0   1.6   0.0   0.0  157   6775   9387   34    0   34 359.36  179.68   0.00 179.68 168.71  4.00 GHz
20:22:53  98.7   0.0   1.3   0.0   0.0  157   6784   9487   33    0   33 358.19  179.09   0.00 179.09 168.13  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:22:54  98.7   0.0   1.3   0.0   0.0  156   6805   9453   31    0   31 358.60  179.30   0.00 179.30 168.33  4.00 GHz
20:22:55  98.8   0.0   1.2   0.0   0.0  156   7029   9534   34    0   35 359.17  179.58   0.00 179.58 168.56  4.00 GHz
20:22:56  98.6   0.0   1.4   0.0   0.0  156   6564   9242   34    0   33 360.47  180.24   0.00 180.24 169.26  4.04 GHz
20:22:57  98.6   0.0   1.4   0.0   0.0  155   6908   9414   31    0   34 360.52  180.26   0.00 180.26 169.25  4.00 GHz
20:22:58  98.8   0.0   1.2   0.0   0.0  158   6763   9375   32    0   29 360.24  180.12   0.00 180.12 169.13  4.01 GHz
20:22:59  98.6   0.0   1.4   0.0   0.0  155   6783   9434   34    0   35 360.22  180.11   0.00 180.11 169.11  4.10 GHz
20:23:00  98.6   0.0   1.4   0.0   0.0  153   6979   9492   33    0   34 360.40  180.20   0.00 180.20 169.18  4.00 GHz
20:23:01  98.7   0.0   1.3   0.0   0.0  157   7252   9708   37    0   35 360.23  180.11   0.00 180.11 169.12  4.03 GHz
20:23:02  98.4   0.0   1.6   0.0   0.0  157   6799   9450   33    0   33 359.80  179.90   0.00 179.90 168.91  4.03 GHz
20:23:03  98.8   0.0   1.2   0.0   0.0  157   6844   9325   34    0   34 359.12  179.56   0.00 179.56 168.56  4.00 GHz
20:23:04  98.8   0.0   1.2   0.0   0.0  157   6631   9313   33    0   34 359.60  179.80   0.00 179.80 168.82  4.03 GHz
20:23:05  98.7   0.0   1.3   0.0   0.0  158   6924   9482   35    0   34 360.20  180.10   0.00 180.10 169.09  4.01 GHz
20:23:06  98.4   0.0   1.6   0.0   0.0  155   7079   9561   35    0   37 360.15  180.07   0.00 180.07 169.04  4.04 GHz
20:23:07  98.7   0.0   1.3   0.0   0.0  158   6344   9130   35    0   33 360.58  180.29   0.00 180.29 169.32  4.00 GHz
20:23:08  98.7   0.0   1.3   0.0   0.0  153   6764   9324   28    0   32 361.30  180.65   0.00 180.65 169.65  4.10 GHz
20:23:09  98.6   0.0   1.4   0.0   0.0  158   6799   9414   34    0   30 361.19  180.49   0.00 180.70 169.70  4.00 GHz
20:23:10  98.7   0.0   1.3   0.0   0.0  158   6757   9432   34    0   34 361.38  180.80   0.00 180.59 169.61  4.05 GHz
20:23:11  98.7   0.0   1.3   0.0   0.0  158   7021   9514   32    0   32 362.20  181.10   0.00 181.10 170.08  4.02 GHz
20:23:12  98.6   0.0   1.4   0.0   0.0  157   6621   9228   35    0   35 363.61  181.80   0.00 181.80 170.81  4.00 GHz
20:23:13  98.8   0.0   1.2   0.0   0.0  155   6795   9432   33    0   33 362.01  181.01   0.00 181.01 170.01  4.00 GHz
20:23:14  98.7   0.0   1.3   0.0   0.0  157   6619   9242   34    0   34 362.22  181.11   0.00 181.11 170.09  4.00 GHz
20:23:15  98.9   0.0   1.1   0.0   0.0  156   6441   9168   31    0   32 362.50  181.25   0.00 181.25 170.29  4.10 GHz
20:23:16  98.5   0.0   1.5   0.0   0.0  157   6877   9409   33    0   32 363.47  181.73   0.00 181.73 170.74  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:23:17  98.8   0.0   1.2   0.0   0.0  156   6766   9356   34    0   34 364.23  182.11   0.00 182.11 171.10  4.01 GHz
20:23:18  98.7   0.0   1.3   0.0   0.0  158   6527   9196   35    0   35 365.17  182.58   0.00 182.58 171.58  4.09 GHz
20:23:19  98.6   0.0   1.4   0.0   0.0  157   6838   9480   33    0   33 366.32  183.16   0.00 183.16 172.13  4.01 GHz
20:23:20  98.5   0.0   1.5   0.0   0.0  155   6442   9195   33    0   35 366.42  183.21   0.00 183.21 172.21  4.00 GHz
20:23:21  98.8   0.0   1.2   0.0   0.0  155   6711   9329   35    0   33 366.30  183.15   0.00 183.15 172.14  4.09 GHz
20:23:22  98.7   0.0   1.3   0.0   0.0  155   6746   9425   32    0   34 366.45  183.22   0.00 183.22 172.21  4.06 GHz
20:23:23  98.7   0.0   1.3   0.0   0.0  157   6559   9187   36    0   34 365.27  182.63   0.00 182.63 171.62  4.10 GHz
20:23:24  98.7   0.0   1.3   0.0   0.0  157   6797   9418   31    0   32 366.04  183.02   0.00 183.02 171.99  4.10 GHz
20:23:25  98.7   0.0   1.3   0.0   0.0  157   6414   9155   33    0   32 367.10  183.55   0.00 183.55 172.56  4.00 GHz
20:23:26  98.7   0.0   1.3   0.0   0.0  156   6602   9295   33    0   35 367.27  183.64   0.00 183.64 172.65  4.00 GHz
20:23:27  98.7   0.0   1.3   0.0   0.0  157   7022   9588   33    0   31 367.13  183.57   0.00 183.57 172.55  4.05 GHz
20:23:28  98.9   0.0   1.1   0.0   0.0  157   6193   9041   35    0   35 368.50  184.25   0.00 184.25 173.27  4.07 GHz
20:23:29  98.8   0.0   1.2   0.0   0.0  155   6696   9332   31    0   33 369.36  184.68   0.00 184.68 173.68  4.10 GHz
20:23:30  98.7   0.0   1.3   0.0   0.0  156   6929   9466   37    0   35 369.40  184.70   0.00 184.70 173.69  4.10 GHz
20:23:31  98.8   0.0   1.2   0.0   0.0  152   6668   9302   32    0   37 368.89  184.45   0.00 184.45 173.45  4.01 GHz
20:23:32  98.7   0.0   1.3   0.0   0.0  156   6972   9570   37    0   33 369.14  184.57   0.00 184.57 173.55  4.10 GHz
20:23:33  98.7   0.0   1.3   0.0   0.0  156   6609   9303   31    0   32 370.29  185.14   0.00 185.14 174.15  4.10 GHz
20:23:34  98.8   0.0   1.2   0.0   0.0  155   6451   9241   33    0   34 371.40  185.70   0.00 185.70 174.70  4.01 GHz
20:23:35  98.7   0.0   1.3   0.0   0.0  158   6869   9357   36    0   33 370.92  185.46   0.00 185.46 174.44  4.00 GHz
20:23:36  98.6   0.0   1.4   0.0   0.0  158   6555   9298   34    0   34 370.49  185.25   0.00 185.25 174.24  4.05 GHz
20:23:37  98.7   0.0   1.3   0.0   0.0  158   6317   8981   34    0   34 370.82  185.41   0.00 185.41 174.41  4.10 GHz
20:23:38  98.7   0.0   1.3   0.0   0.0  156   6762   9231   33    0   35 370.39  185.19   0.00 185.19 174.16  4.07 GHz
20:23:39  98.7   0.0   1.3   0.0   0.0  157   6583   9245   37    0   35 370.36  185.18   0.00 185.18 174.17  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:23:40  98.8   0.0   1.2   0.0   0.0  157   6488   9209   32    0   33 370.66  185.33   0.00 185.33 174.33  4.00 GHz
20:23:41  98.7   0.0   1.3   0.0   0.0  158   6849   9344   32    0   32 370.47  185.23   0.00 185.23 174.19  4.03 GHz
20:23:42  98.8   0.0   1.2   0.0   0.0  159   6285   9035   34    0   33 370.74  185.37   0.00 185.37 174.35  4.10 GHz
20:23:43  98.8   0.0   1.2   0.0   0.0  158   6921   9448   35    0   35 370.36  185.18   0.00 185.18 174.14  4.10 GHz
20:23:44  98.4   0.0   1.6   0.0   0.0  158   6746   9406   34    0   34 370.54  185.27   0.00 185.27 174.23  4.10 GHz
20:23:45  98.7   0.0   1.3   0.0   0.0  157   6195   9083   31    0   31 371.58  185.79   0.00 185.79 174.81  4.09 GHz
20:23:46  98.6   0.0   1.4   0.0   0.0  157   6902   9304   35    0   35 372.66  186.33   0.00 186.33 175.26  4.00 GHz
20:23:47  98.7   0.0   1.3   0.0   0.0  156   6510   9154   32    0   34 371.30  185.65   0.00 185.65 174.65  4.09 GHz
20:23:48  98.8   0.0   1.2   0.0   0.0  158   6319   9096   36    0   34 372.30  186.15   0.00 186.15 175.13  4.10 GHz
