Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

20.40.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.41.30     56251944  59877028   1971204      3,01     63680   6891792  24157936     36,87    677100   7421332        48
20.41.31     56137332  59819008   1982492      3,03     63680   6994772  24158992     36,87    677100   7524960        48
20.41.32     56023440  59761428   1990504      3,04     63680   7100380  24155600     36,87    677100   7629108        48
20.41.33     55904268  59697244   2003580      3,06     63680   7206156  24156764     36,87    677100   7733220        48
20.41.34     55788864  59638272   2011600      3,07     63688   7313212  24154896     36,87    677100   7837712        44
20.41.35     55671192  59576296   2025904      3,09     63688   7416308  24156956     36,87    677108   7943104        16
20.41.36     55558308  59520812   2036016      3,11     63688   7518680  24155996     36,87    677108   8049576        16
20.41.37     55460292  59469672   2044416      3,12     63688   7608120  24160092     36,88    677108   8135932        16
20.41.38     55369332  59423504   2053956      3,14     63688   7689300  24157072     36,87    677108   8218268       136
20.41.39     55283200  59379072   2062888      3,15     63696   7766172  24155152     36,87    677108   8296032       132
20.41.40     55180384  59324504   2072504      3,16     63696   7859196  24154384     36,87    677116   8385900       156
20.41.41     55080884  59275372   2080712      3,18     63696   7950260  24155152     36,87    677116   8479048       200
20.41.42     54984368  59227556   2088020      3,19     63696   8039192  24159976     36,88    677116   8568248       200
20.41.43     54881552  59173904   2099648      3,20     63696   8130140  24156764     36,87    677116   8659820       200
20.41.44     54794612  59127608   2108268      3,22     63704   8208204  24156440     36,87    677116   8735168        32
20.41.45     54709960  59084668   2117308      3,23     63704   8283608  24156764     36,87    677132   8813964         4
20.41.46     54630348  59045140   2121124      3,24     63704   8359276  24156112     36,87    677132   8888340        12
20.41.47     54542184  59000572   2131008      3,25     63704   8437268  24156176     36,87    677132   8968648        12
20.41.48     54462592  58960692   2136436      3,26     63704   8511192  24156624     36,87    677132   9042800        12
20.41.49     54379696  58914544   2148476      3,28     63712   8581880  24156112     36,87    677616   9111380        12
20.41.50     54301576  58874892   2151880      3,28     63712   8656384  24156440     36,87    678196   9183068        24
20.41.51     54222964  58835164   2161364      3,30     63712   8725416  24157660     36,87    678196   9254376        20
20.41.52     54145108  58795028   2169640      3,31     63712   8794740  24157264     36,87    678196   9325184        24
20.41.53     54062464  58753276   2177104      3,32     63712   8869728  24159276     36,88    678196   9399304        24
20.41.54     53975564  58708988   2186696      3,34     63712   8946844  24155600     36,87    678196   9478504        24
20.41.55     53890852  58663716   2195136      3,35     63720   9022892  24147216     36,86    678204   9549632        12
20.41.56     53813052  58626376   2200464      3,36     63720   9095220  24147920     36,86    678204   9625108         4
20.41.57     53733432  58582384   2209852      3,37     63720   9165260  24148432     36,86    678204   9693080         8
20.41.58     53654332  58541748   2218424      3,39     63720   9235636  24146960     36,86    678204   9765768         8
20.41.59     53577988  58504520   2224584      3,40     63720   9305612  24146704     36,86    678204   9834520         8
20.42.00     53490168  58458900   2232280      3,41     66248   9377544  24150576     36,86    680148   9906152        16
20.42.01     53418852  58423956   2236724      3,41     66248   9443532  24151512     36,86    680736   9970184       104
20.42.02     53337960  58379980   2248000      3,43     66248   9512956  24149864     36,86    680736  10042368        96
20.42.03     53264904  58342692   2255480      3,44     66248   9578404  24149364     36,86    680736  10109036        96
20.42.04     53190324  58306140   2262616      3,45     66248   9645672  24150324     36,86    680736  10177036        96
20.42.05     53115744  58266384   2270512      3,47     66256   9712244  24147560     36,86    680736  10242988        44
20.42.06     53042916  58227436   2280812      3,48     66256   9774660  24149876     36,86    680744  10306908        44
20.42.07     52971096  58192020   2285268      3,49     66256   9841808  24149288     36,86    680744  10374484        36
20.42.08     52897792  58152940   2292068      3,50     66256   9908184  24148776     36,86    680744  10436304        44
20.42.09     52827004  58114508   2303004      3,52     66256   9967908  24149360     36,86    680744  10498004        44
20.42.10     52757452  58079908   2308940      3,52     66264  10031380  24150836     36,86    680744  10562728        44
20.42.11     52686388  58043960   2315248      3,53     66264  10095928  24146880     36,86    680752  10625576        12
20.42.12     52612828  58004664   2322328      3,54     66264  10162328  24150160     36,86    680752  10692028        12
20.42.13     52536220  57966608   2330440      3,56     66264  10230680  24148864     36,86    680752  10762604        12
20.42.14     52465952  57928816   2336712      3,57     66264  10294516  24149708     36,86    680752  10822312        12
20.42.15     52397420  57893416   2345592      3,58     66272  10354016  24147904     36,86    680752  10882448        12
20.42.16     52328372  57859732   2352204      3,59     66272  10416308  24149824     36,86    680760  10947416         8
20.42.17     52258328  57822836   2357964      3,60     66272  10480480  24149072     36,86    680760  11008928         8
20.42.18     52187780  57787548   2365308      3,61     66272  10543508  24147976     36,86    680760  11070924         8
20.42.19     52117724  57749276   2373944      3,62     66272  10604816  24148748     36,86    680760  11133348         0
20.42.20     52049676  57711972   2382728      3,64     66272  10663976  24148236     36,86    680760  11191112         8
20.42.21     51983936  57679356   2387312      3,64     66280  10724980  24147392     36,86    680760  11252988         8
20.42.22     51912872  57645132   2393704      3,65     66280  10789508  24151692     36,86    680768  11318904         8
20.42.23     51844832  57609580   2402104      3,67     66280  10849084  24147392     36,86    680768  11378356         8
20.42.24     51772796  57570344   2410648      3,68     66280  10912400  24149312     36,86    680768  11441604         8
20.42.25     51703020  57534644   2418900      3,69     66280  10973780  24148748     36,86    680768  11502300         8
20.42.26     51637752  57499848   2428828      3,71     66288  11029016  24149196     36,86    680776  11559796         8
20.42.27     51574500  57467416   2433916      3,71     66288  11087052  24148608     36,86    680776  11617632         8
20.42.28     51509236  57436908   2438196      3,72     66288  11147900  24147392     36,86    680776  11678420         8
20.42.29     51445480  57401752   2442884      3,73     66288  11206904  24148096     36,86    680776  11735356         8
20.42.30     51380224  57368536   2451892      3,74     66288  11262984  24148608     36,86    680776  11791420         8
20.42.31     51311428  57334116   2460908      3,76     66296  11322612  24149312     36,86    680784  11854024         8
20.42.32     51247924  57301220   2466636      3,76     66296  11380324  24146880     36,86    680784  11910884         8
20.42.33     51183412  57268632   2472984      3,77     66296  11438440  24149704     36,86    680784  11968860         8
20.42.34     51115888  57233528   2479508      3,78     66296  11499296  24149708     36,86    680784  12029444        16
20.42.35     51048616  57196748   2489712      3,80     66296  11556228  24147392     36,86    680784  12086972        20
20.42.36     50986876  57166408   2493232      3,81     66304  11614288  24150272     36,86    680792  12142420        20
20.42.37     50921860  57132880   2501852      3,82     66304  11670580  24148940     36,86    680792  12200120        20
20.42.38     50859880  57098532   2510344      3,83     66304  11723972  24149452     36,86    680792  12255008         8
20.42.39     50799148  57067012   2514380      3,84     66304  11780580  24149452     36,86    680792  12309760         8
20.42.40     50737912  57037124   2522796      3,85     66304  11833272  24151760     36,86    680792  12365052         8
20.42.41     50679952  57004804   2529228      3,86     66312  11884696  24148744     36,86    680800  12413240        16
20.42.42     50621236  56974464   2536740      3,87     66312  11935804  24146880     36,86    680800  12466508        16
20.42.43     50566300  56945432   2542116      3,88     66312  11985252  24147392     36,86    680800  12514344         8
20.42.44     50511364  56917620   2547468      3,89     66312  12034772  24147840     36,86    680800  12566160        16
20.42.45     50452168  56886372   2553416      3,90     66312  12087940  24149192     36,86    680800  12618284        16
20.42.46     50395468  56856784   2559816      3,91     66320  12138104  24148352     36,86    680808  12667400         8
20.42.47     50338528  56825076   2567796      3,92     66320  12186984  24150296     36,86    680808  12714712         8
20.42.48     50278512  56792252   2577364      3,93     66320  12237352  24147648     36,86    680808  12766528         8
20.42.49     50224372  56763800   2582100      3,94     66320  12286640  24148744     36,86    680848  12815856         8
20.42.50     50175232  56740884   2584856      3,95     66320  12332904  24150036     36,86    680848  12863724         8
20.42.51     50114260  56708616   2594620      3,96     66328  12384024  24147648     36,86    680856  12915800         8
20.42.52     50058064  56677492   2601216      3,97     66328  12433560  24147392     36,86    680856  12964204         8
20.42.53     50004664  56650672   2605652      3,98     66328  12482380  24147392     36,86    680856  13012044         8
20.42.54     49938428  56616128   2612664      3,99     66328  12541476  24148236     36,86    680856  13071256         8
20.42.55     49884752  56588148   2621236      4,00     66336  12586460  24147904     36,86    680856  13117424         0
20.42.56     49836116  56565312   2622476      4,00     66336  12633808  24147136     36,86    680864  13166100         8
20.42.57     49776392  56531880   2632376      4,02     66336  12683560  24150016     36,86    680864  13213996         8
20.42.58     49725236  56504384   2637816      4,03     66336  12729220  24150412     36,86    680864  13259632         8
20.42.59     49670856  56475728   2646540      4,04     66336  12774716  24148356     36,86    680864  13306908         8
20.43.00     49618188  56447700   2650088      4,04     66344  12823732  24148232     36,86    680864  13352924         8
20.43.01     49564524  56421716   2656484      4,05     66344  12870936  24149704     36,86    680872  13403032         0
20.43.02     49508328  56390024   2664964      4,07     66344  12918588  24150664     36,86    680872  13451968         8
20.43.03     49457908  56365848   2668844      4,07     66344  12965064  24148864     36,86    680872  13497280         8
20.43.04     49405776  56336176   2676732      4,09     66344  13009244  24149848     36,86    680872  13541616         8
20.43.05     49351596  56308292   2681600      4,09     66352  13058420  24147648     36,86    680872  13588380         8
20.43.06     49304472  56285608   2684932      4,10     66352  13102132  24149120     36,86    680872  13633288        12
20.43.07     49250544  56255928   2693392      4,11     66352  13147520  24147392     36,86    680880  13680244         4
20.43.08     49196868  56226964   2700744      4,12     66352  13193796  24147648     36,86    680880  13726976        12
20.43.09     49143696  56198488   2706936      4,13     66352  13240680  24149056     36,86    680880  13771480        12
20.43.10     49095060  56174616   2710908      4,14     66360  13285272  24147136     36,86    680880  13818792        32
20.43.11     49042416  56145784   2719312      4,15     66360  13329432  24147392     36,86    680888  13861724         8
20.43.12     48990756  56118292   2725924      4,16     66360  13374416  24147136     36,86    680888  13908256         8
20.43.13     48942904  56095348   2727436      4,16     66360  13420644  24147392     36,86    680888  13951952         8
20.43.14     48892000  56067220   2734620      4,17     66360  13464332  24147136     36,86    680888  13994600         8
20.43.15     48844372  56042100   2739772      4,18     66360  13506728  24149196     36,86    680888  14039276         8
20.43.16     48793720  56015504   2744512      4,19     66368  13552496  24148864     36,86    680896  14082980         8
20.43.17     48738784  55985336   2753764      4,20     66368  13598100  24148096     36,86    680896  14127316         8
20.43.18     48688384  55958900   2759460      4,21     66368  13642756  24148608     36,86    680896  14176028         8
20.43.19     48638236  55934188   2765096      4,22     66368  13687204  24147392     36,86    680896  14221328         8
20.43.20     48586336  55906860   2771868      4,23     66368  13732284  24148416     36,86    680896  14266904         8
20.43.21     48540232  55881140   2775840      4,24     66376  13774360  24148352     36,86    680904  14304176         8
20.43.22     48493108  55856784   2780420      4,24     66376  13816776  24151252     36,86    680904  14351440         8
20.43.23     48440972  55829280   2788184      4,26     66376  13861036  24147980     36,86    680904  14393088         8
20.43.24     48389816  55801332   2795048      4,27     66376  13905280  24148236     36,86    680904  14437616         8
20.43.25     48344708  55778904   2798856      4,27     66376  13946532  24148488     36,86    680904  14479020         8
20.43.26     48298844  55752984   2804768      4,28     66384  13986428  24149964     36,86    680912  14517480        16
20.43.27     48251720  55729000   2810388      4,29     66384  14027844  24148492     36,86    680912  14560408        16
20.43.28     48204596  55704276   2815496      4,30     66384  14069796  24148864     36,86    680912  14602500        16
20.43.29     48155960  55677928   2824856      4,31     66384  14108960  24149004     36,86    680912  14643324        16
20.43.30     48112364  55655212   2828644      4,32     66384  14148720  24150664     36,86    680912  14681524        16
20.43.31     48067028  55631228   2834828      4,33     66392  14187824  24148608     36,86    680912  14719884        16
20.43.32     48021176  55606444   2840316      4,34     66392  14228092  24150220     36,86    680920  14760520         8
20.43.33     47976824  55581844   2846776      4,35     66392  14265952  24149708     36,86    680920  14800852         8
20.43.34     47932976  55557544   2852632      4,35     66392  14303864  24149888     36,86    680920  14837112         8
20.43.35     47890640  55538200   2854556      4,36     66392  14344228  24148940     36,86    680920  14876944         8
20.43.36     47845532  55513644   2860272      4,37     66400  14383516  24148236     36,86    680928  14915468        16
20.43.37     47797928  55486420   2868500      4,38     66400  14422828  24148608     36,86    680928  14956780        16
20.43.38     47755844  55465352   2871972      4,38     66400  14461376  24149848     36,86    680928  14994792        20
20.43.39     47708480  55440184   2878484      4,39     66400  14502116  24148352     36,86    680928  15035304       136
20.43.40     47664380  55416860   2881460      4,40     66408  14543232  24150296     36,86    680928  15073924       140
20.43.41     47617004  55390196   2890800      4,41     66408  14581236  24149452     36,86    680936  15115608       136
20.43.42     47577944  55371248   2894816      4,42     66408  14616192  24147392     36,86    680936  15150556       136
20.43.43     47532080  55346000   2901740      4,43     66408  14655100  24149120     36,86    680936  15189768       136
20.43.44     47488484  55321932   2907548      4,44     66408  14692792  24149592     36,86    680936  15227324        12
20.43.45     47448932  55303068   2911640      4,44     66416  14728180  24147976     36,86    680936  15260936        12
20.43.46     47405336  55279840   2915952      4,45     66416  14767400  24148488     36,86    680944  15300716        36
20.43.47     47363504  55257064   2921048      4,46     66416  14804024  24146880     36,86    680944  15336652        36
20.43.48     47323184  55235536   2926916      4,47     66416  14838428  24147648     36,86    680944  15375396        36
20.43.49     47276072  55210304   2933612      4,48     66416  14878820  24148488     36,86    680944  15414960        28
20.43.50     47237012  55191804   2934712      4,48     66424  14916668  24147136     36,86    680944  15451004        36
20.43.51     47192660  55166264   2941208      4,49     66424  14954476  24148864     36,86    680952  15487552        12
20.43.52     47150828  55145024   2946916      4,50     66424  14990568  24148160     36,86    680952  15525156        12
20.43.53     47102948  55118568   2953592      4,51     66424  15031740  24147904     36,86    680952  15564260        12
20.43.54     47060132  55096096   2959780      4,52     66424  15068336  24147648     36,86    680952  15603360        12
20.43.55     47016284  55072940   2965040      4,53     66424  15106796  24148352     36,86    680952  15639960         4
20.43.56     46971176  55048420   2971652      4,54     66432  15145220  24148864     36,86    680952  15679860        12
20.43.57     46929384  55026572   2977608      4,54     66432  15181008  24150156     36,86    680960  15717056        12
20.43.58     46884780  55002704   2983152      4,55     66432  15219940  24148352     36,86    680960  15754388        12
20.43.59     46844964  54982348   2986672      4,56     66432  15256220  24149588     36,86    680960  15792856        12
20.44.00     46803384  54958856   2993956      4,57     66432  15290524  24148608     36,86    680960  15826620        12
20.44.01     46765584  54940348   2995332      4,57     66440  15326908  24149312     36,86    680968  15860232         8
20.44.02     46723752  54918568   3000768      4,58     66440  15363256  24147648     36,86    680968  15897400        16
20.44.03     46682172  54896548   3006344      4,59     66440  15399196  24148236     36,86    680968  15935428        16
20.44.04     46638324  54872440   3012512      4,60     66440  15436812  24147136     36,86    680968  15972880        16
20.44.05     46596724  54851472   3016472      4,60     66440  15474372  24149452     36,86    680968  16008436        16
20.44.06     46555416  54829616   3020860      4,61     66448  15511220  24147904     36,86    680976  16045600        12
20.44.07     46512808  54804796   3028660      4,62     66448  15545980  24149448     36,86    680976  16081140         4
20.44.08     46475320  54786160   3032732      4,63     66448  15579340  24150548     36,86    680976  16113628        12
20.44.09     46432228  54762980   3039312      4,64     66448  15615788  24147648     36,86    680976  16149992         8
20.44.10     46393420  54741524   3044776      4,65     66448  15649084  24149000     36,86    680976  16186344         8
20.44.11     46354360  54720464   3048172      4,65     66456  15684660  24149312     36,86    680984  16216316        12
20.44.12     46316812  54702184   3051364      4,66     66456  15718968  24148232     36,86    680984  16254824        16
20.44.13     46271704  54676236   3060976      4,67     66456  15754384  24149192     36,86    680984  16289472         4
20.44.14     46238188  54660996   3061108      4,67     66456  15787752  24148096     36,86    680984  16322324        16
20.44.15     46199128  54638820   3067312      4,68     66456  15820608  24147648     36,86    680984  16358064        16
20.44.16     46154776  54614212   3074268      4,69     66464  15857900  24151296     36,86    680992  16393320        12
20.44.17     46114204  54594512   3077808      4,70     66464  15894852  24148744     36,86    680992  16431280        12
20.44.18     46079932  54575544   3081264      4,70     66464  15925620  24147136     36,86    680992  16459572        16
20.44.19     46034848  54549472   3091920      4,72     66468  15959980  24148492     36,86    681004  16496088         0
20.44.20     45993532  54527480   3097620      4,73     66468  15995508  24147904     36,86    681004  16531608         8
20.44.21     45958756  54511636   3096636      4,73     66476  16031212  24149568     36,86    681012  16566932        36
20.44.22     45916924  54487388   3105328      4,74     66476  16064320  24146880     36,86    681012  16598592        36
20.44.23     45874820  54465180   3111456      4,75     66476  16100280  24148608     36,86    681012  16635488        36
20.44.24     45836536  54446392   3116172      4,76     66476  16133816  24150472     36,86    681012  16669360        36
20.44.25     45799996  54426540   3117732      4,76     66476  16168708  24147136     36,86    681012  16698408        28
20.44.26     45762196  54407252   3123024      4,77     66484  16201176  24149316     36,86    681020  16735068         8
20.44.27     45725152  54388444   3125720      4,77     66484  16235476  24147648     36,86    681020  16767960         8
20.44.28     45689908  54368484   3131640      4,78     66484  16264768  24147904     36,86    681020  16798716         8
20.44.29     45654152  54349872   3134672      4,78     66484  16297396  24147136     36,86    681020  16830392         8
20.44.30     45615596  54330196   3138664      4,79     66484  16331848  24149960     36,86    681020  16864848         8
20.44.31     45574772  54307036   3145912      4,80     66492  16365368  24147136     36,86    681028  16898840         4
20.44.32     45539240  54289112   3150140      4,81     66492  16396640  24148236     36,86    681028  16931772        12
20.44.33     45500936  54267132   3155620      4,82     66492  16429432  24147136     36,86    681028  16961808        12
20.44.34     45461120  54244396   3163116      4,83     66492  16461720  24147648     36,86    681028  16994420        12
20.44.35     45426596  54226980   3166956      4,83     66492  16492372  24146880     36,86    681028  17027364        12
20.44.36     45389804  54207348   3171964      4,84     66500  16524132  24147136     36,86    681036  17057928         8
20.44.37     45355784  54189004   3175292      4,85     66500  16554824  24148280     36,86    681036  17089316         0
20.44.38     45321272  54170004   3181600      4,86     66500  16582948  24147692     36,86    681036  17117540         8
20.44.39     45287504  54151892   3184328      4,86     66500  16613940  24150336     36,86    681036  17147112         8
20.44.40     45250944  54132048   3188876      4,87     66500  16645904  24146924     36,86    681036  17176252         8
20.44.41     45217712  54114996   3194484      4,88     66508  16673456  24149100     36,86    681044  17208012         8
20.44.42     45181928  54094564   3201500      4,89     66508  16702224  24148140     36,86    681044  17237344         8
20.44.43     45148664  54076872   3205672      4,89     66508  16731284  24146924     36,86    681044  17267676         0
20.44.44     45112880  54057792   3209800      4,90     66508  16762852  24149164     36,86    681044  17297124         8
20.44.45     45081644  54042308   3211468      4,90     66508  16792388  24149100     36,86    681044  17325504        12
20.44.46     45044348  54022380   3217148      4,91     66516  16823964  24149492     36,86    681052  17359188        12
20.44.47     45005036  54002416   3220852      4,92     66516  16859508  24148792     36,86    681052  17393052        12
20.44.48     44969308  53981600   3227108      4,93     66524  16888956  24157240     36,87    681060  17421340        28
20.44.49     44937792  53966020   3230396      4,93     66628  16916888  24156268     36,87    681140  17451160       212
20.44.50     44899516  53944228   3237052      4,94     66644  16948328  24156972     36,87    681300  17484104       404
20.44.51     44864992  53925804   3241652      4,95     66644  16978204  24158212     36,87    681300  17514508       396
20.44.52     44834008  53910476   3243768      4,95     66644  17007056  24155756     36,87    681300  17541668       396
20.44.53     44796712  53888308   3251836      4,96     66644  17036252  24157812     36,87    681300  17571812       208
20.44.54     44763964  53872664   3253136      4,97     66644  17067636  24158840     36,87    681300  17602776        16
20.44.55     44728696  53853632   3258296      4,97     66652  17097524  24156688     36,87    681312  17631912       284
20.44.56     44695684  53835636   3263440      4,98     66652  17125360  24157800     36,87    681320  17662440       376
20.44.57     44663428  53819576   3265288      4,98     66652  17155768  24159268     36,88    681320  17691132       376
20.44.58     44630164  53800628   3271536      4,99     66652  17182784  24157212     36,87    681320  17719920       376
20.44.59     44594672  53780860   3276516      5,00     66652  17213232  24160488     36,88    681320  17748864       376
20.45.00     44561184  53763604   3280360      5,01     66652  17242828  24159012     36,87    681320  17779264       100
20.45.01     44526156  53744388   3286120      5,02     66660  17271992  24159016     36,87    681380  17807048       196
20.45.02     44493408  53726016   3290916      5,02     66660  17299992  24159388     36,88    681376  17834936       208
20.45.03     44458884  53707820   3295928      5,03     66660  17329488  24156956     36,87    681376  17865288       208
20.45.04     44427384  53690888   3298496      5,03     66660  17358356  24159784     36,88    681376  17894144       208
20.45.05     44398164  53677284   3299268      5,04     66660  17386724  24158556     36,87    681376  17922796       208
20.45.06     44363388  53658120   3304380      5,04     66668  17416364  24160052     36,88    681384  17952644       196
20.45.07     44327100  53638232   3310148      5,05     66668  17446820  24157148     36,87    681384  17983720        12
20.45.08     44293080  53620600   3313760      5,06     66668  17477212  24158756     36,87    681384  18015276        20
20.45.09     44261580  53603496   3316184      5,06     66668  17506240  24156844     36,87    681384  18041392        24
20.45.10     44230584  53588320   3318212      5,06     66668  17535208  24156892     36,87    681384  18070872        24
20.45.11     44198580  53569828   3324236      5,07     66676  17561100  24157148     36,87    681392  18096940        28
20.45.12     44162808  53549088   3329932      5,08     66676  17591112  24156892     36,87    681392  18126636        28
20.45.13     44127276  53529760   3337264      5,09     66676  17619296  24157992     36,87    681392  18157668        16
20.45.14     44094012  53511948   3341448      5,10     66676  17648328  24158244     36,87    681392  18186756        24
20.45.15     44063268  53495312   3345116      5,11     66676  17675364  24157852     36,87    681392  18212084        24
20.45.16     44031264  53478264   3349296      5,11     66676  17703124  24157852     36,87    681392  18239632        20
20.45.17     44000072  53460992   3353932      5,12     66684  17729600  24157404     36,87    681400  18266968        36
20.45.18     43973612  53447128   3354948      5,12     66684  17754996  24156892     36,87    681400  18290472        40
20.45.19     43940096  53428236   3360380      5,13     66684  17783064  24158556     36,87    681400  18320000        28
20.45.20     43911348  53412944   3363992      5,13     66684  17808184  24157148     36,87    681400  18345716        28
20.45.21     43878888  53394480   3369260      5,14     66684  17835360  24158216     36,87    681400  18372768        28
20.45.22     43848396  53378460   3373016      5,15     66696  17862036  24158472     36,87    681412  18399080        16
20.45.23     43814880  53360324   3378388      5,16     66696  17890148  24158076     36,87    681412  18426964        16
20.45.24     43784136  53343648   3383820      5,16     66696  17915412  24157372     36,87    681412  18452996        16
20.45.25     43754148  53328104   3387380      5,17     66696  17941812  24156524     36,87    681444  18479688       160
20.45.26     43718620  53308192   3394300      5,18     66696  17970388  24156980     36,87    681444  18510180       168
20.45.27     43688632  53292616   3396796      5,18     66708  17997772  24156660     36,87    681456  18534704       236
20.45.28     43658664  53276064   3400464      5,19     66708  18024008  24156800     36,87    681456  18560684       236
20.45.29     43624896  53257760   3407020      5,20     66708  18051220  24155444     36,87    681456  18589388       236
20.45.30     43595160  53243012   3407136      5,20     66708  18080776  24155444     36,87    681456  18617928        84
20.45.31     43565676  53226524   3410284      5,21     66708  18107112  24159112     36,88    681456  18643392        76
20.45.32     43533924  53208372   3418640      5,22     66716  18130484  24157428     36,87    681464  18670356        16
20.45.33     43505700  53194232   3419580      5,22     66716  18157704  24157172     36,87    681464  18694424        16
20.45.34     43470924  53174548   3423808      5,23     66716  18188236  24158272     36,87    681464  18722764        16
20.45.35     43439908  53159060   3428900      5,23     66716  18214224  24155956     36,87    681464  18751600        12
20.45.36     43414224  53146376   3430448      5,24     66716  18238304  24156660     36,87    681464  18775180        12
20.45.37     43381728  53128172   3433488      5,24     66716  18267728  24155956     36,87    681464  18803648         4
20.45.38     43348716  53109356   3442092      5,25     66724  18292048  24155700     36,87    681472  18829504        12
20.45.39     43321752  53095236   3443200      5,26     66724  18317840  24155444     36,87    681472  18855780        12
20.45.40     43293780  53080036   3447244      5,26     66724  18341736  24156468     36,87    681472  18877140        12
20.45.41     43260768  53061380   3452428      5,27     66724  18369532  24156212     36,87    681472  18905200        12
20.45.42     43230268  53044180   3459160      5,28     66724  18393268  24157172     36,87    681472  18930928        12
20.45.43     43202568  53028752   3462564      5,29     66732  18417508  24157892     36,87    681480  18955120         8
20.45.44     43175604  53015088   3464764      5,29     66732  18442256  24157644     36,87    681480  18980016        16
20.45.45     43146372  52998428   3469076      5,29     66732  18467160  24156916     36,87    681480  19004224        16
20.45.46     43113360  52979320   3477580      5,31     66732  18491636  24157056     36,87    681480  19030884        16
20.45.47     43085388  52965036   3477924      5,31     66732  18519216  24156800     36,87    681480  19057584        16
20.45.48     43059936  52952312   3479364      5,31     66740  18543188  24155956     36,87    681488  19080104        12
20.45.49     43027932  52934212   3486988      5,32     66740  18567548  24155956     36,87    681488  19107132         4
20.45.50     42999456  52919504   3488508      5,32     66740  18594536  24156796     36,87    681488  19132940        12
20.45.51     42969480  52903492   3492932      5,33     66740  18620056  24155700     36,87    681488  19157052        12
20.45.52     42939744  52886552   3497344      5,34     66740  18645364  24155444     36,87    681488  19182472        12
