Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

16.27.37    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16.29.37     56508196  59269392   3391616      5,18     74588   5183880  25013384     38,18    642504   7557236        16
16.29.38     56621288  59391968   3258816      4,97     74588   5203556  24822148     37,89    642504   7434756        12
16.29.39     56123908  58905564   3736956      5,70     74588   5222700  25254736     38,55    642504   7940192        12
16.29.40     56480232  59273956   3357040      5,12     74588   5246212  24885884     37,98    642504   7579244        12
16.29.41     56690200  59496292   3125004      4,77     74588   5268144  24682492     37,67    642504   7372092        12
16.29.42     56671668  59488040   3120748      4,76     74596   5290828  24588852     37,53    642512   7389472        12
16.29.43     56418264  59246552   3350316      5,11     74596   5314616  24835208     37,91    642512   7632556         4
16.29.44     56290048  59129452   3459660      5,28     74596   5333396  24986684     38,14    642512   7756004        12
16.29.45     56706752  59557260   3020164      4,61     74596   5356140  24604596     37,56    642512   7334104        12
16.29.46     56486016  59347016   3220628      4,92     74596   5376412  24868204     37,96    642512   7560252        12
16.29.47     55998128  58868580   3687900      5,63     74604   5396988  25219028     38,49    642520   8058444        16
16.29.48     56292908  59177028   3368764      5,14     74604   5421196  24843072     37,92    642520   7766776        16
16.29.49     56288944  59184700   3351620      5,12     74604   5442240  24844224     37,92    642520   7759276         8
16.29.50     56399332  59306232   3219304      4,91     74604   5464088  24705304     37,71    642520   7641992        12
16.29.51     56206772  59125148   3391228      5,18     74604   5484628  24908164     38,02    642520   7839576        20
16.29.52     56025032  58953580   3552396      5,42     74604   5505180  25074636     38,27    642520   8027072        16
16.29.53     56006684  58947084   3549480      5,42     74612   5526340  25111512     38,33    642528   8029752        16
16.29.54     55931760  58881848   3603700      5,50     74612   5546992  25192336     38,45    642528   8109736        16
16.29.55     56232264  59192820   3282120      5,01     74616   5568016  24824256     37,89    642540   7809992         0
16.29.56     56593832  59566168   2899656      4,43     74616   5588848  24481416     37,37    642540   7443908         8
16.29.57     55911804  58895912   3560664      5,43     74616   5609788  25174672     38,43    642540   8131164         8
16.29.58     56042988  59036544   3410272      5,21     74624   5628920  24991692     38,15    642548   7998352        32
16.29.59     56351524  59354204   3083440      4,71     74624   5647172  24702916     37,71    642548   7683548        32
16.30.00     56085140  59099072   3330296      5,08     74624   5666668  25056400     38,24    642548   7950824        32
16.30.01     55987124  59011232   3408064      5,20     74624   5686860  24970552     38,11    642552   8051784       220
16.30.02     56189436  59223896   3184844      4,86     74624   5707708  24701188     37,70    642564   7852316       236
16.30.03     55554288  58599212   3802284      5,80     74632   5725360  25481892     38,89    642572   8489584       212
16.30.04     56124428  59179776   3209440      4,90     74632   5747980  24887812     37,99    642572   7916236       212
16.30.05     55982104  59050280   3329340      5,08     74632   5770372  24782388     37,83    642572   8053152       212
16.30.06     55757892  58836072   3534420      5,39     74632   5789456  25081936     38,28    642572   8268908       212
16.30.07     55755760  58843456   3516336      5,37     74632   5809604  24995536     38,15    642572   8285184         8
16.30.08     55993856  59094396   3255272      4,97     74640   5832532  24795640     37,85    642580   8038900        28
16.30.09     55752904  58866480   3472968      5,30     74640   5855620  25147600     38,38    642580   8288928        28
16.30.10     55803388  58926876   3400872      5,19     74640   5877216  24979592     38,13    642580   8215360        32
16.30.11     56152900  59287232   3029228      4,62     74640   5899300  24579060     37,52    642580   7865556        32
16.30.12     55845728  58992340   3314388      5,06     74640   5921228  24851332     37,93    642580   8179968        32
16.30.13     55839592  58996504   3301320      5,04     74640   5940400  24745924     37,77    642580   8189404         8
16.30.14     55355056  58522508   3765304      5,75     74648   5960896  25239192     38,52    642584   8683020        24
16.30.15     55444864  58622664   3656672      5,58     74648   5979688  25140688     38,37    642588   8573180        24
16.30.16     55696524  58885404   3383284      5,16     74648   6001320  24823480     37,89    642588   8324892        24
16.30.17     55585692  58787524   3469592      5,30     74648   6025796  25046988     38,23    642588   8445236        24
16.30.18     55667156  58881272   3364068      5,13     74648   6049808  24876868     37,97    642588   8352996        24
16.30.19     55760940  58986076   3249292      4,96     74656   6070676  24778548     37,82    642596   8260540         8
16.30.20     55649676  58884608   3342200      5,10     74656   6089016  24919508     38,04    642596   8368524        16
16.30.21     55623724  58869840   3346036      5,11     74656   6111068  24814460     37,88    642596   8395452        16
16.30.22     55303292  58559932   3645932      5,56     74656   6131540  25147024     38,38    642596   8722716        16
16.30.23     55712992  58980460   3217148      4,91     74656   6150576  24678136     37,67    642596   8302736        16
16.30.24     56004068  59283392   2904044      4,43     74664   6172564  24603540     37,55    642604   8001920        24
16.30.25     55350172  58640868   3534112      5,39     74668   6196336  25061968     38,25    642608   8665232        12
16.30.26     55598516  58899732   3267004      4,99     74668   6215016  24782784     37,83    642608   8421488        20
16.30.27     55643944  58955456   3201304      4,89     74668   6235224  24693496     37,69    642608   8364304        20
16.30.28     55032052  58354712   3792048      5,79     74668   6256336  25245908     38,53    642608   8987656        20
16.30.29     55602164  58935620   3202324      4,89     74676   6275924  24707520     37,71    642608   8411192        16
16.30.30     55280520  58623624   3503540      5,35     74676   6296288  24992744     38,15    642616   8738616        44
16.30.31     55501212  58854680   3263688      4,98     74676   6315400  24840196     37,91    642616   8502300        44
16.30.32     55463432  58826032   3283936      5,01     74676   6332884  24816568     37,88    642616   8533432       104
16.30.33     55854148  59228488   2871512      4,38     74676   6354528  24399328     37,24    642616   8150344       104
16.30.34     55350500  58734276   3356556      5,12     74676   6373100  24994384     38,15    642616   8658676        76
16.30.35     55087132  58482168   3599308      5,49     74684   6393644  25076272     38,27    642624   8933012        92
16.30.36     55266908  58673404   3398212      5,19     74684   6414948  24972684     38,12    642624   8746716        28
16.30.37     55364776  58782764   3277712      5,00     74684   6437560  24886660     37,99    642624   8648756        20
16.30.38     55495200  58922672   3128872      4,78     74684   6455924  24547568     37,47    642624   8501388        28
16.30.39     54760024  58199560   3840740      5,86     74684   6479136  25315236     38,64    642624   9248068        28
16.30.40     55084488  58533340   3497420      5,34     74692   6497960  24973836     38,12    642632   8916480        12
16.30.41     55077304  58536956   3485516      5,32     74692   6517012  24944652     38,07    642632   8925092        12
16.30.42     55536920  59006788   3005444      4,59     74692   6537436  24628396     37,59    642632   8462520        12
16.30.43     55036228  58516412   3485836      5,32     74692   6557664  25003212     38,16    642632   8969268         4
16.30.44     55362356  58853328   3139736      4,79     74692   6577556  24655672     37,63    642632   8639584        12
16.30.45     54919072  58422204   3560384      5,43     74700   6600152  25112276     38,33    642640   9076604        16
16.30.46     54969704  58484952   3487236      5,32     74700   6622604  24902600     38,01    642640   9039752        16
16.30.47     54996324  58523080   3437692      5,25     74700   6645464  24881092     37,98    642640   9007964        16
16.30.48     54691500  58227716   3724116      5,68     74700   6663848  25171804     38,42    642640   9311892        16
16.30.49     55017168  58563960   3378988      5,16     74700   6683236  24826180     37,89    642640   8978544         8
16.30.50     55035788  58593940   3340536      5,10     74700   6703052  24920448     38,04    642640   8944644        12
16.30.51     54839604  58408180   3514244      5,36     74708   6725464  25052360     38,24    642648   9148772        12
16.30.52     54973200  58552632   3360632      5,13     74708   6745432  24884656     37,98    642648   9027060        12
16.30.53     54640184  58230236   3673540      5,61     74708   6765492  25070220     38,27    642648   9361340        12
16.30.54     54696008  58296012   3602004      5,50     74708   6781172  25097104     38,31    642648   9296452        12
16.30.55     54740732  58349488   3540844      5,40     74708   6797560  25011748     38,18    642648   9232528         4
16.30.56     55021212  58640280   3238868      4,94     74716   6819016  24738248     37,76    642656   8969656        16
16.30.57     54679592  58310492   3559176      5,43     74716   6840296  25040084     38,22    642656   9310632        20
16.30.58     54548324  58187628   3673592      5,61     74716   6857100  25219020     38,49    642656   9437740        24
16.30.59     54684632  58337816   3510844      5,36     74716   6883492  25023552     38,19    642656   9292928        24
16.31.00     54969040  58631068   3207112      4,90     74716   6902760  24660260     37,64    642656   9013440        24
16.31.01     54945728  58620136   3208788      4,90     74716   6924316  24747452     37,77    642656   9030140         4
16.31.02     55045780  58729472   3090088      4,72     74724   6942908  24571964     37,51    642664   8925412        28
16.31.03     54528376  58222612   3589436      5,48     74724   6960964  25099988     38,31    642664   9450920        24
16.31.04     54373568  58079228   3723648      5,68     74724   6981528  25116872     38,34    642664   9614756        24
16.31.05     54719168  58434044   3359272      5,13     74724   7000304  24827344     37,90    642664   9270776        24
16.31.06     54513652  58239064   3545280      5,41     74724   7019748  25300448     38,62    642664   9424876        24
16.31.07     54582996  58318600   3457092      5,28     74736   7038548  25000336     38,16    642676   9404692         0
16.31.08     54911668  58655220   3109460      4,75     74736   7057492  24734584     37,75    642676   9068480         8
16.31.09     54337572  58092136   3665392      5,59     74736   7075608  25147796     38,38    642676   9639536         8
16.31.10     54246104  58009748   3738712      5,71     74736   7093692  25103064     38,32    642676   9739496         8
16.31.11     54511876  58286500   3453568      5,27     74736   7113000  24854216     37,94    642676   9473748         8
16.31.12     54524436  58308596   3423792      5,23     74744   7130204  25074060     38,27    642684   9451460        28
16.31.13     54717624  58511404   3210492      4,90     74744   7150268  24839816     37,91    642684   9246980        20
16.31.14     54544208  58348224   3366172      5,14     74744   7167988  24753604     37,78    642684   9432268        28
16.31.15     54169536  57986544   3714544      5,67     74744   7194272  25117656     38,34    642684   9814556        28
16.31.16     54563604  58388732   3305504      5,05     74744   7209228  24902788     38,01    642684   9408632        28
16.31.17     54547656  58383516   3300964      5,04     74752   7229628  24797368     37,85    642692   9422872         8
16.31.18     54915364  58760336   2915144      4,45     74752   7247692  24390900     37,23    642692   9057184         8
16.31.19     54431652  58287952   3379240      5,16     74752   7267236  24766080     37,80    642692   9538752         0
16.31.20     54062824  57927920   3730084      5,69     74752   7285164  25079236     38,28    642692   9887208         8
16.31.21     54535044  58410076   3238924      4,94     74752   7304080  24670736     37,66    642692   9413096         8
16.31.22     54312164  58197144   3443104      5,26     74760   7322716  24899524     38,01    642700   9654280         8
16.31.23     54191176  58085056   3547672      5,41     74760   7339100  24895308     38,00    642700   9778192         8
16.31.24     53944120  57848392   3775760      5,76     74760   7358036  25213852     38,48    642700  10022856         8
16.31.25     54562996  58477444   3136404      4,79     74776   7378452  24639540     37,61    642712   9396808        48
16.31.26     54259964  58182260   3425864      5,23     74864   7391920  24950912     38,08    642800   9708020       164
16.31.27     54080256  58012384   3584652      5,47     74864   7412800  24976460     38,12    642804   9887656       180
16.31.28     53771480  57713952   3874676      5,91     74864   7431552  25337060     38,67    642804  10196144       180
16.31.29     54051528  58005324   3573704      5,45     74872   7452348  25048740     38,23    642812   9906588       180
16.31.30     53968900  57930804   3641460      5,56     74872   7467220  25038376     38,22    642812   9997412       212
16.31.31     54496844  58468864   3091580      4,72     74872   7489060  24492592     37,38    642812   9463828         8
16.31.32     54333316  58314676   3237536      4,94     74872   7506560  24739052     37,76    642812   9622772        20
16.31.33     53967544  57959716   3584184      5,47     74872   7525652  25058548     38,25    642812   9996028        20
16.31.34     54275720  58277684   3256992      4,97     74872   7544636  24683556     37,68    642812   9688628        20
16.31.35     54115368  58125704   3400916      5,19     74880   7561040  24862308     37,95    642820   9835776        40
16.31.36     54029012  58049716   3469140      5,30     74880   7579140  24904944     38,01    642820   9918240        40
16.31.37     53961728  57991776   3518644      5,37     74880   7596888  24853188     37,93    642820   9981100        28
16.31.38     53840756  57878948   3622352      5,53     74880   7614136  25061800     38,25    642820  10101184        36
16.31.39     54164364  58212656   3280124      5,01     74880   7632740  24793444     37,84    642820   9777856        36
16.31.40     54203072  58261656   3224016      4,92     74888   7650100  24713692     37,72    642828   9742248        32
16.31.41     54013052  58081400   3396588      5,18     74888   7667460  24905896     38,01    642828   9934080        32
16.31.42     54190040  58267292   3199208      4,88     74888   7687820  24622112     37,58    642828   9760944        32
16.31.43     53663008  57751484   3707544      5,66     74888   7706476  25220604     38,50    642828  10283720        24
16.31.44     53943304  58041288   3410196      5,21     74888   7723480  24845980     37,92    642828   9992604        32
16.31.45     54152272  58259868   3179476      4,85     74888   7745168  24564500     37,49    642828   9796072        16
16.31.46     53739792  57861012   3566692      5,44     74896   7770376  25035136     38,21    642832  10213032        16
16.31.47     53418136  57548156   3873968      5,91     74896   7784720  25418564     38,80    642836  10523112        16
16.31.48     54108648  58246592   3165688      4,83     74896   7802472  24646876     37,62    642836   9833964        16
16.31.49     53845800  57994652   3411792      5,21     74896   7819184  24835812     37,91    642836  10104432         8
16.31.50     53779784  57936220   3461336      5,28     74896   7835636  24804136     37,86    642836  10167288        16
16.31.51     53976408  58143380   3245532      4,95     74904   7854736  24766596     37,80    642844   9963052        16
16.31.52     53658788  57835564   3545172      5,41     74904   7872680  25024360     38,20    642844  10265176        16
16.31.53     54102820  58291120   3078860      4,70     74904   7894924  24579876     37,52    642844   9842396        20
16.31.54     53812424  58013176   3345236      5,11     74904   7918912  24781948     37,83    642844  10117936        20
16.31.55     53636440  57847580   3502868      5,35     74904   7937232  24945152     38,07    642844  10301812         8
16.31.56     53753752  57973636   3368696      5,14     74912   7954068  24812956     37,87    642852  10176956        20
16.31.57     53777260  58006408   3327052      5,08     74912   7972204  24815456     37,88    642852  10159912        20
16.31.58     53548444  57786764   3538248      5,40     74912   7989760  24975976     38,12    642852  10386300        20
16.31.59     53215308  57464976   3850664      5,88     74912   8010456  25365752     38,72    642852  10711304        20
16.32.00     53792456  58053024   3254280      4,97     74912   8029676  24626136     37,59    642852  10134528        20
16.32.01     53739900  58008008   3289648      5,02     74920   8046792  24665504     37,65    642860  10194268         0
16.32.02     53537152  57815320   3475124      5,30     74920   8064016  24950160     38,08    642860  10395072         8
16.32.03     53526436  57813748   3467332      5,29     74920   8082460  24877088     37,97    642860  10414188        12
16.32.04     53503708  57799968   3474292      5,30     74920   8098228  24866056     37,95    642860  10424108        12
16.32.05     53567240  57874792   3391380      5,18     74920   8117608  24903400     38,01    642860  10354760        12
16.32.06     53614600  57929528   3328688      5,08     74920   8132908  24654164     37,63    642860  10318800        16
16.32.07     53562656  57886856   3363264      5,13     74928   8150252  24977700     38,12    642868  10353676         0
16.32.08     53453516  57789396   3450852      5,27     74928   8171752  24903784     38,01    642868  10470124         8
16.32.09     53436988  57782492   3448248      5,26     74928   8190836  24975672     38,12    642868  10485524         8
16.32.10     53360644  57715080   3508332      5,35     74928   8207048  24978476     38,13    642868  10566260         8
16.32.11     53317564  57684032   3528364      5,39     74928   8230064  24889768     37,99    642868  10611180         8
16.32.12     52993828  57370116   3835460      5,85     74936   8246664  25389952     38,75    642876  10929308        24
16.32.13     53254052  57638640   3556912      5,43     74936   8264972  24967144     38,11    642876  10651856        16
16.32.14     53351552  57746060   3442632      5,25     74936   8281736  24971740     38,12    642876  10565108        24
16.32.15     53562836  57965464   3215364      4,91     74936   8297672  24526776     37,44    642876  10358960        24
16.32.16     52914284  57325364   3849036      5,87     74936   8312552  25218688     38,49    642876  11012852        24
16.32.17     53246672  57665956   3500124      5,34     74944   8329064  24989792     38,14    642884  10663428         8
16.32.18     53502628  57930444   3228364      4,93     74944   8344816  24798588     37,85    642884  10411536         8
16.32.19     53510044  57945596   3204308      4,89     74944   8361456  24583712     37,52    642884  10393244         0
16.32.20     53114624  57560352   3582556      5,47     74944   8378580  25031660     38,21    642884  10791108         8
16.32.21     52992296  57448052   3686536      5,63     74944   8396892  25089072     38,29    642884  10933240         8
16.32.22     52758160  57221424   3906848      5,96     74952   8410676  25243840     38,53    642892  11159756        12
16.32.23     53279308  57750596   3369560      5,14     74952   8426784  24859620     37,94    642892  10634564        12
16.32.24     53701188  58183452   2928016      4,47     74952   8446416  24343112     37,16    642892  10211808        12
16.32.25     52762272  57252388   3854248      5,88     74952   8459052  25192180     38,45    642892  11147912         4
16.32.26     53333704  57832052   3265424      4,98     74952   8476428  24793568     37,84    642892  10573404        12
16.32.27     52970668  57477188   3612952      5,51     74952   8491904  24973868     38,12    642892  10944888         8
16.32.28     53438056  57954996   3126184      4,77     74960   8511236  24610972     37,56    642900  10468984         8
16.32.29     53229600  57755780   3319012      5,07     74960   8526816  24773600     37,81    642900  10680804         8
16.32.30     53241732  57776812   3286588      5,02     74960   8547060  24846752     37,92    642900  10670836         8
16.32.31     52851020  57398556   3656736      5,58     74960   8567608  25098292     38,31    642900  11063232         0
16.32.32     53069188  57624824   3421464      5,22     74960   8584632  24816808     37,88    642900  10836476         8
16.32.33     52894240  57459220   3579576      5,46     74968   8601456  24967056     38,11    642904  11010260         8
16.32.34     52959696  57532464   3499076      5,34     74968   8616484  24947932     38,08    642908  10944296         8
16.32.35     52996092  57578784   3443564      5,26     74968   8635584  24825436     37,89    642908  10904212         8
16.32.36     53084372  57675648   3340580      5,10     74968   8650288  24782460     37,83    642908  10805968        12
