Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:23:24  98.7   0.0   0.8   0.1   0.4   48  18721  17256    0    0    0 416.87  208.43   0.00 208.43 198.44  4.07 GHz
09:23:25  98.7   0.0   0.7   0.3   0.4   49  18478  17285    0    0    0 418.94  209.47   0.00 209.47 199.42  4.08 GHz
09:23:26  98.5   0.0   0.8   0.3   0.4   49  19345  16968   18    5   11 418.70  209.35   0.00 209.35 199.29  4.10 GHz
09:23:27  96.5   2.2   0.7   0.2   0.4   44  18098  16670    7    6    5 418.95  209.47   0.00 209.47 199.33  4.09 GHz
09:23:28  96.7   2.0   0.7   0.2   0.4   48  18017  16557    2    2    2 419.08  209.54   0.00 209.54 199.41  4.07 GHz
09:23:29  96.2   2.0   1.1   0.2   0.4   50  18308  16926   29   27   27 419.21  209.60   0.00 209.60 199.45  4.10 GHz
09:23:30  96.6   1.7   1.1   0.2   0.4   50  18393  16466   28   24   28 418.90  209.45   0.00 209.45 199.34  4.10 GHz
09:23:31  98.4   0.1   1.0   0.1   0.4   48  17910  16248    6    5    7 419.70  209.85   0.00 209.85 199.75  4.07 GHz
09:23:32  98.7   0.0   0.7   0.1   0.5   48  17337  15850    0    0    0 416.93  208.47   0.00 208.47 198.41  4.09 GHz
09:23:33  98.8   0.0   0.7   0.1   0.4   49  17249  15985    1    0    1 417.30  208.65   0.00 208.65 198.59  4.08 GHz
09:23:34  98.9   0.0   0.7   0.1   0.4   49  17533  16181    0    0    0 417.52  208.76   0.00 208.76 198.71  4.07 GHz
09:23:35  98.9   0.0   0.7   0.1   0.3   46  16779  16000    0    0    0 417.30  208.65   0.00 208.65 198.60  4.07 GHz
09:23:36  98.8   0.0   0.7   0.1   0.4   48  17509  15908    0    0    0 417.48  208.62   0.00 208.87 198.81  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:23:37  98.9   0.0   0.7   0.1   0.3   48  16868  15845    0    0    0 417.34  208.79   0.00 208.54 198.49  4.08 GHz
09:23:38  98.7   0.0   0.8   0.1   0.4   49  16997  15607    0    0    0 417.76  208.88   0.00 208.88 198.83  4.10 GHz
09:23:39  98.9   0.0   0.6   0.1   0.4   49  16784  15448    0    0    0 417.53  208.77   0.00 208.77 198.70  4.10 GHz
09:23:40  98.9   0.0   0.6   0.1   0.4   49  16436  15425    0    0    0 417.74  208.87   0.00 208.87 198.78  4.09 GHz
09:23:41  98.9   0.0   0.6   0.1   0.4   48  16679  15374    0    0    3 417.60  208.80   0.00 208.80 198.72  4.05 GHz
09:23:42  98.7   0.0   0.7   0.2   0.4   49  16607  15447    0    0    0 414.35  207.18   0.00 207.18 197.07  4.06 GHz
09:23:43  99.1   0.0   0.5   0.1   0.3   48  16065  15091    0    0    0 414.56  207.28   0.00 207.28 197.19  4.08 GHz
09:23:44  98.9   0.0   0.5   0.2   0.4   49  15693  15055    0    0    1 414.33  207.17   0.00 207.17 197.09  4.05 GHz
09:23:45  98.7   0.0   0.7   0.2   0.4   48  15772  14825    1    0    1 414.57  207.28   0.00 207.28 197.19  4.09 GHz
09:23:46  99.0   0.0   0.5   0.1   0.3   48  15541  14743    0    0    2 414.66  207.33   0.00 207.33 197.25  4.08 GHz
09:23:47  99.0   0.0   0.6   0.1   0.3   48  15581  14814    0    0    0 414.56  207.28   0.00 207.28 197.22  4.05 GHz
09:23:48  99.0   0.0   0.5   0.1   0.3   49  15350  14641    0    0    0 414.45  207.23   0.00 207.23 197.18  4.09 GHz
09:23:49  99.0   0.0   0.5   0.2   0.3   48  15306  14520    0    0    0 414.57  207.29   0.00 207.29 197.23  4.09 GHz
09:23:50  98.9   0.0   0.6   0.2   0.3   48  15198  14474    0    0    0 414.51  207.26   0.00 207.26 197.16  4.05 GHz
09:23:51  99.0   0.0   0.6   0.1   0.3   46  15234  14514    0    0    0 414.82  207.41   0.00 207.41 197.34  4.05 GHz
09:23:52  98.8   0.0   0.7   0.2   0.3   47  14984  14405    0    0    0 410.60  205.30   0.00 205.30 195.23  4.06 GHz
09:23:53  98.9   0.0   0.5   0.3   0.3   49  15022  14375    0    0    0 410.51  205.26   0.00 205.26 195.17  4.05 GHz
09:23:54  99.0   0.0   0.6   0.1   0.3   49  15429  14766    0    0    0 410.88  205.44   0.00 205.44 195.38  4.05 GHz
09:23:55  99.0   0.0   0.5   0.1   0.3   46  14607  13995    0    0    0 410.56  205.28   0.00 205.28 195.20  4.05 GHz
09:23:56  98.9   0.0   0.6   0.2   0.3   49  14664  14062    0    0    0 410.65  205.33   0.00 205.33 195.27  4.06 GHz
09:23:57  99.1   0.0   0.5   0.1   0.3   49  14847  14191    0    0    0 410.26  205.13   0.00 205.13 195.07  4.05 GHz
09:23:58  99.0   0.0   0.5   0.1   0.3   48  14753  14090    0    0    0 410.78  205.39   0.00 205.39 195.33  4.06 GHz
09:23:59  99.0   0.0   0.6   0.1   0.3   49  14950  14479    0    0    0 410.85  205.42   0.00 205.42 195.36  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:24:00  98.9   0.0   0.7   0.1   0.3   49  14552  13953    0    0    0 411.01  205.51   0.00 205.51 195.46  4.05 GHz
09:24:01  98.9   0.0   0.6   0.2   0.3   49  14977  14198    0    0    0 410.73  205.36   0.00 205.36 195.29  4.05 GHz
09:24:02  98.8   0.0   0.6   0.2   0.3   49  15007  14258    0    0    0 403.76  201.88   0.00 201.88 191.82  4.05 GHz
09:24:03  99.0   0.0   0.6   0.1   0.3   49  14171  13762    0    0    0 402.56  201.28   0.00 201.28 191.18  3.99 GHz
09:24:04  99.0   0.0   0.7   0.1   0.3   45  14611  14039    0    0    0 401.68  200.84   0.00 200.84 190.80  4.05 GHz
09:24:05  99.1   0.0   0.5   0.1   0.3   48  14497  13913    0    0    0 403.67  201.83   0.00 201.83 191.77  4.04 GHz
09:24:06  99.0   0.0   0.4   0.3   0.3   49  14517  14116    0    0    0 402.05  201.02   0.00 201.02 190.95  4.05 GHz
09:24:07  98.9   0.0   0.5   0.3   0.3   49  13853  13435    0    0    0 403.03  201.51   0.00 201.51 191.43  4.05 GHz
09:24:08  99.1   0.0   0.5   0.1   0.3   49  13987  13559    0    0    0 402.11  201.06   0.00 201.06 191.02  4.04 GHz
09:24:09  98.8   0.0   0.7   0.1   0.3   49  14256  14077    0    0    0 403.11  201.56   0.00 201.56 191.50  4.05 GHz
09:24:10  98.8   0.0   0.6   0.3   0.3   47  14472  14071    0    0    0 402.35  201.08   0.00 201.27 191.21  4.05 GHz
09:24:11  98.5   0.0   0.7   0.6   0.3   48  14453  14134    0    0    0 402.95  201.57   0.00 201.38 191.36  3.98 GHz
09:24:12  99.1   0.0   0.6   0.2   0.2   49  13798  13542    0    0    0 388.50  194.25   0.00 194.25 184.23  3.99 GHz
09:24:13  98.8   0.0   0.6   0.3   0.3   48  13679  13707    0    0    0 386.84  193.42   0.00 193.42 183.41  4.04 GHz
09:24:14  99.0   0.0   0.6   0.1   0.2   47  13817  13770    0    0    0 386.28  193.14   0.00 193.14 183.16  4.05 GHz
09:24:15  99.2   0.0   0.5   0.1   0.2   49  13946  13929    1    0    1 386.74  193.37   0.00 193.37 183.37  3.99 GHz
09:24:16  99.0   0.0   0.5   0.3   0.2   48  14153  13879    0    0    0 386.34  193.17   0.00 193.17 183.17  4.05 GHz
09:24:17  99.1   0.0   0.5   0.2   0.2   49  13730  13839    0    0    0 387.08  193.54   0.00 193.54 183.54  4.00 GHz
09:24:18  99.1   0.0   0.6   0.2   0.2   49  13782  13758    0    0    0 386.44  193.22   0.00 193.22 183.21  3.95 GHz
09:24:19  99.0   0.0   0.5   0.3   0.3   46  14153  13785    0    0    0 387.22  193.61   0.00 193.61 183.59  3.95 GHz
09:24:20  99.0   0.0   0.6   0.2   0.2   50  13843  13703    0    0    0 386.23  193.12   0.00 193.12 183.12  3.99 GHz
09:24:21  98.9   0.0   0.8   0.1   0.3   48  13543  13494    0    0    0 386.78  193.39   0.00 193.39 183.39  3.98 GHz
09:24:22  99.1   0.0   0.6   0.2   0.2   47  12925  13082    0    0    0 360.69  180.35   0.00 180.35 170.41  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:24:23  99.3   0.0   0.5   0.1   0.2   49  12890  13130    0    0    0 354.77  177.38   0.00 177.38 167.45  3.90 GHz
09:24:24  99.0   0.0   0.7   0.1   0.2   49  13058  13121    0    0    0 354.11  177.06   0.00 177.06 167.12  3.85 GHz
09:24:25  99.1   0.0   0.6   0.1   0.2   47  14062  13468    0    0    0 354.96  177.48   0.00 177.48 167.53  3.84 GHz
09:24:26  99.0   0.0   0.7   0.1   0.2   49  13855  13947    0    0    0 354.56  177.28   0.00 177.28 167.33  3.90 GHz
09:24:27  99.1   0.0   0.5   0.2   0.2   49  13241  13245    0    0    0 354.76  177.38   0.00 177.38 167.42  3.85 GHz
09:24:28  99.0   0.0   0.7   0.1   0.2   49  12887  13015    0    0    0 353.81  176.90   0.00 176.90 166.97  3.85 GHz
09:24:29  99.2   0.0   0.5   0.1   0.2   49  12676  12835    0    0    0 354.97  177.41   0.00 177.56 167.62  3.90 GHz
09:24:30  99.0   0.0   0.6   0.2   0.2   50  13095  13309    0    0    0 354.49  177.32   0.00 177.17 167.24  3.90 GHz
09:24:31  99.1   0.0   0.6   0.1   0.2   49  13131  13212    0    0    0 354.72  177.29   0.00 177.42 167.48  3.85 GHz
09:24:32  99.2   0.0   0.5   0.1   0.2   48  12675  12450    0    0    0 304.79  152.46   0.00 152.33 142.59  3.65 GHz
09:24:33  99.0   0.0   0.7   0.2   0.2   49  12041  12557    0    0    0 291.03  145.52   0.00 145.52 135.64  3.61 GHz
09:24:34  99.2   0.0   0.5   0.1   0.2   49  12127  12630    0    0    0 292.14  146.07   0.00 146.07 136.31  3.66 GHz
09:24:35  99.1   0.0   0.6   0.1   0.2   48  12471  12824    0    0    0 293.26  146.63   0.00 146.63 136.84  3.66 GHz
09:24:36  99.2   0.0   0.5   0.1   0.2   49  12135  12623    0    0    0 294.28  147.14   0.00 147.14 137.36  3.66 GHz
09:24:37  99.2   0.0   0.6   0.1   0.2   48  12109  12646    0    0    0 295.42  147.71   0.00 147.71 137.94  3.67 GHz
09:24:38  99.3   0.0   0.4   0.2   0.2   49  11833  12423    0    0    0 296.23  148.11   0.00 148.11 138.35  3.66 GHz
09:24:39  99.1   0.0   0.5   0.2   0.2   49  12178  12700    0    0    0 297.56  148.72   0.00 148.84 139.05  3.66 GHz
09:24:40  99.0   0.0   0.6   0.2   0.2   48  12508  12659    0    0    0 298.10  149.11   0.00 149.00 139.21  3.69 GHz
09:24:41  99.1   0.0   0.6   0.1   0.2   47  11795  12400    0    0    0 299.50  149.75   0.00 149.75 139.97  3.71 GHz
09:24:42  99.2   0.0   0.4   0.1   0.2   47  12080  12643    0    0    0 300.39  150.20   0.00 150.20 140.40  3.71 GHz
09:24:43  99.2   0.0   0.5   0.1   0.2   48  12684  13004    0    0    0 300.54  150.27   0.00 150.27 140.49  3.70 GHz
09:24:44  99.3   0.0   0.4   0.1   0.2   48  11700  12349    0    0    0 302.34  151.17   0.00 151.17 141.39  3.70 GHz
09:24:45  99.2   0.0   0.5   0.2   0.2   49  12166  12531    1    0    1 303.96  151.98   0.00 151.98 142.19  3.71 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:24:46  99.1   0.0   0.7   0.1   0.2   47  12258  12706    0    0    0 303.87  151.93   0.00 151.93 142.13  3.71 GHz
09:24:47  99.3   0.0   0.6   0.0   0.1   49  11881  12389    0    0    0 305.63  152.81   0.00 152.81 143.01  3.72 GHz
09:24:48  99.4   0.0   0.3   0.1   0.2   48  11899  12352    0    0    0 306.26  153.13   0.00 153.13 143.34  3.75 GHz
09:24:49  99.1   0.0   0.6   0.2   0.2   49  11786  12245    0    0    0 307.51  153.75   0.00 153.75 143.96  3.72 GHz
09:24:50  99.0   0.0   0.5   0.3   0.2   49  12006  12538    0    0    0 308.30  154.15   0.00 154.15 144.34  3.72 GHz
09:24:51  99.1   0.0   0.6   0.1   0.2   49  11844  12268    0    0    0 309.51  154.75   0.00 154.75 144.96  3.71 GHz
09:24:52  99.2   0.0   0.5   0.2   0.2   49  11719  12222    0    0    0 310.34  155.17   0.00 155.17 145.37  3.75 GHz
09:24:53  99.2   0.0   0.5   0.1   0.2   49  11647  12083    0    0    0 311.28  155.64   0.00 155.64 145.84  3.72 GHz
09:24:54  99.4   0.0   0.3   0.1   0.2   50  11531  12022    0    0    0 312.44  156.22   0.00 156.22 146.42  3.75 GHz
09:24:55  99.2   0.0   0.5   0.1   0.1   49  12136  12221    0    0    0 313.40  156.70   0.00 156.70 146.88  3.73 GHz
09:24:56  99.2   0.0   0.5   0.1   0.2   47  11839  12160    0    0    0 314.47  157.23   0.00 157.23 147.43  3.75 GHz
09:24:57  99.2   0.0   0.5   0.1   0.2   49  11589  12125    0    0    0 315.17  157.59   0.00 157.59 147.80  3.75 GHz
09:24:58  99.4   0.0   0.4   0.1   0.1   49  11627  12017    0    0    0 316.60  158.30   0.00 158.30 148.51  3.75 GHz
09:24:59  99.2   0.0   0.5   0.1   0.2   48  11707  12244    0    0    0 317.17  158.58   0.00 158.58 148.77  3.80 GHz
09:25:00  99.0   0.0   0.6   0.2   0.2   49  12379  12288    0    0    0 318.13  159.07   0.00 159.07 149.28  3.73 GHz
09:25:01  99.2   0.0   0.5   0.1   0.2   48  12083  12321    3    2    3 319.13  159.57   0.00 159.57 149.75  3.79 GHz
09:25:02  99.2   0.0   0.6   0.1   0.1   47  11482  11855    0    0    0 320.74  160.37   0.00 160.37 150.55  3.75 GHz
09:25:03  99.3   0.0   0.4   0.1   0.2   48  11937  12331    0    0    0 321.60  160.80   0.00 160.80 151.00  3.73 GHz
09:25:04  99.1   0.0   0.7   0.1   0.2   49  14119  11727    0    0    0 322.35  161.18   0.00 161.18 151.33  3.80 GHz
09:25:05  98.8   0.0   0.7   0.4   0.1   49  18875  11760    0    0    0 323.08  161.54   0.00 161.54 151.72  3.80 GHz
09:25:06  99.1   0.0   0.6   0.1   0.2   48  11416  11866    0    0    0 324.76  162.38   0.00 162.38 152.55  3.74 GHz
09:25:07  98.6   0.0   0.8   0.4   0.2   48  23695  11874    0    0    0 325.16  162.58   0.00 162.58 152.74  3.80 GHz
09:25:08  99.3   0.0   0.4   0.2   0.2   50  11588  12008    0    0    0 326.49  163.24   0.00 163.24 153.41  3.80 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:25:09  99.2   0.0   0.5   0.1   0.2   49  11485  11814    0    0    0 326.85  163.43   0.00 163.43 153.62  3.83 GHz
09:25:10  99.3   0.0   0.4   0.2   0.1   49  11612  12078    0    0    0 328.71  164.35   0.00 164.35 154.52  3.80 GHz
09:25:11  99.2   0.0   0.5   0.1   0.2   47  11394  11963    0    0    0 329.08  164.54   0.00 164.54 154.70  3.79 GHz
09:25:12  99.3   0.0   0.5   0.1   0.1   50  11777  12147    0    0    0 330.48  165.24   0.00 165.24 155.39  3.80 GHz
09:25:13  99.4   0.0   0.4   0.1   0.1   49  11260  11816    0    0    0 331.13  165.57   0.00 165.57 155.73  3.80 GHz
09:25:14  99.3   0.0   0.4   0.1   0.2   49  11409  11702    0    0    0 332.32  166.16   0.00 166.16 156.33  3.81 GHz
09:25:15  99.2   0.0   0.6   0.1   0.1   49  11625  11891    2    1    2 333.39  166.69   0.00 166.69 156.84  3.81 GHz
09:25:16  99.3   0.0   0.4   0.1   0.2   48  11262  11594    0    0    0 334.38  167.19   0.00 167.19 157.36  3.84 GHz
09:25:17  99.4   0.0   0.4   0.1   0.2   49  11265  11704    0    0    0 335.26  167.63   0.00 167.63 157.79  3.82 GHz
09:25:18  99.3   0.0   0.5   0.1   0.2   51  11349  11737    0    0    0 336.04  168.02   0.00 168.02 158.18  3.85 GHz
09:25:19  99.4   0.0   0.3   0.1   0.1   49  11783  12133    0    0    0 337.54  168.77   0.00 168.77 158.93  3.85 GHz
09:25:20  99.2   0.0   0.5   0.1   0.2   49  11643  11936    0    0    0 338.39  169.20   0.00 169.20 159.36  3.81 GHz
09:25:21  99.1   0.0   0.5   0.3   0.1   48  11423  11864    0    0    0 339.06  169.53   0.00 169.53 159.68  3.85 GHz
09:25:22  99.2   0.0   0.5   0.1   0.2   49  11527  11942    0    0    0 340.55  170.28   0.00 170.28 160.42  3.85 GHz
09:25:23  99.2   0.0   0.5   0.1   0.2   48  12294  11707    0    0    0 341.11  170.55   0.00 170.55 160.71  3.84 GHz
09:25:24  99.3   0.0   0.4   0.2   0.1   49  11238  11710    0    0    0 342.23  171.11   0.00 171.11 161.29  3.85 GHz
09:25:25  99.4   0.0   0.4   0.1   0.1   48  11631  11998    0    0    0 343.67  171.83   0.00 171.83 161.98  3.85 GHz
09:25:26  99.3   0.0   0.5   0.1   0.2   49  11265  11658    0    0    0 344.23  172.12   0.00 172.12 162.27  3.85 GHz
09:25:27  99.2   0.0   0.5   0.2   0.1   49  11536  11909    0    0    0 344.79  172.40   0.00 172.40 162.57  3.85 GHz
09:25:28  99.3   0.0   0.5   0.1   0.1   49  11348  11663    0    0    0 346.49  173.24   0.00 173.24 163.39  3.85 GHz
09:25:29  99.3   0.0   0.4   0.2   0.1   48  11256  11570    0    0    0 346.92  173.46   0.00 173.46 163.64  3.86 GHz
09:25:30  99.4   0.0   0.4   0.1   0.1   48  10946  11469    0    0    0 349.10  174.55   0.00 174.55 164.71  3.89 GHz
09:25:31  99.2   0.0   0.5   0.1   0.2   49  11180  11523    0    0    0 348.68  174.34   0.00 174.34 164.48  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:25:32  99.3   0.0   0.4   0.1   0.2   49  11338  11731    0    0    0 350.85  175.42   0.00 175.42 165.55  3.86 GHz
09:25:33  99.3   0.0   0.4   0.2   0.1   49  11028  11274    0    0    0 350.67  175.33   0.00 175.33 165.46  3.80 GHz
09:25:34  99.2   0.0   0.4   0.2   0.2   49  11251  11593    0    0    0 352.57  176.29   0.00 176.29 166.43  3.85 GHz
09:25:35  99.2   0.0   0.5   0.2   0.1   49  11294  11611    0    0    0 353.55  176.77   0.00 176.77 166.90  3.84 GHz
09:25:36  99.2   0.0   0.4   0.2   0.1   49  11607  11792    0    0    0 354.21  177.11   0.00 177.11 167.23  3.90 GHz
09:25:37  99.2   0.0   0.6   0.2   0.1   49  11438  11788    0    0    0 354.78  177.39   0.00 177.39 167.53  3.84 GHz
09:25:38  99.3   0.0   0.5   0.1   0.1   49  11111  11477    0    0    0 356.52  178.26   0.00 178.26 168.36  3.90 GHz
09:25:39  99.3   0.0   0.4   0.1   0.1   49  11459  11702    0    0    0 357.23  178.62   0.00 178.62 168.74  3.85 GHz
09:25:40  99.2   0.0   0.3   0.3   0.1   49  10941  11350    0    0    0 357.93  178.96   0.00 178.96 169.11  3.90 GHz
09:25:41  99.2   0.0   0.6   0.2   0.1   49  11350  11804    0    0    0 359.06  179.53   0.00 179.53 169.65  3.90 GHz
09:25:42  99.2   0.0   0.5   0.1   0.2   49  11174  11460    0    0    0 360.62  180.31   0.00 180.31 170.44  3.90 GHz
09:25:43  99.2   0.0   0.5   0.3   0.1   48  12722  11432    0    0    0 360.80  180.40   0.00 180.40 170.54  3.95 GHz
09:25:44  99.4   0.0   0.4   0.1   0.1   49  11017  11508    0    0    0 362.42  181.21   0.00 181.21 171.33  3.89 GHz
09:25:45  99.4   0.0   0.4   0.1   0.1   50  11038  11353    1    0    1 362.95  181.48   0.00 181.48 171.59  3.95 GHz
09:25:46  99.5   0.0   0.3   0.1   0.1   49  11055  11512    0    0    0 364.30  182.15   0.00 182.15 172.27  3.90 GHz
09:25:47  99.4   0.0   0.4   0.1   0.2   49  11209  11483    0    0    0 365.06  182.53   0.00 182.53 172.64  3.90 GHz
09:25:48  99.5   0.0   0.3   0.1   0.1   49  10800  11246    0    0    0 366.22  183.11   0.00 183.11 173.24  3.90 GHz
09:25:49  99.3   0.0   0.4   0.2   0.1   49  10983  11317    0    0    0 367.16  183.58   0.00 183.58 173.72  3.91 GHz
09:25:50  99.2   0.0   0.6   0.1   0.2   48  11927  12133    0    0    0 367.20  183.60   0.00 183.60 173.71  3.95 GHz
09:25:51  99.1   0.0   0.5   0.3   0.2   49  11224  11567    0    0    0 366.99  183.50   0.00 183.50 173.62  3.92 GHz
09:25:52  99.3   0.0   0.5   0.1   0.1   49  10762  11162    0    0    0 366.95  183.48   0.00 183.48 173.59  3.90 GHz
09:25:53  99.4   0.0   0.4   0.1   0.1   49  10912  11236    0    0    0 366.86  183.43   0.00 183.43 173.53  3.90 GHz
09:25:54  99.4   0.0   0.4   0.1   0.1   49  10927  11298    0    0    0 367.01  183.51   0.00 183.51 173.61  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
09:25:55  98.9   0.0   0.6   0.3   0.2   49  11271  11493    0    0    0 367.18  183.59   0.00 183.59 173.68  3.95 GHz
09:25:56  99.3   0.0   0.4   0.1   0.1   49  11307  11479    0    0    0 367.87  183.94   0.00 183.94 174.03  3.94 GHz
09:25:57  99.2   0.0   0.5   0.2   0.1   49  11575  11754    0    0    0 367.95  183.98   0.00 183.98 174.07  3.94 GHz
09:25:58  99.3   0.0   0.4   0.2   0.1   49  10568  10994    0    0    0 367.60  183.80   0.00 183.80 173.92  3.88 GHz
09:25:59  99.3   0.0   0.5   0.1   0.2   49  12661  12879    0    0    0 368.15  184.08   0.00 184.08 174.18  3.90 GHz
09:26:00  99.4   0.0   0.3   0.1   0.1   49  10774  11103    0    0    0 367.33  183.67   0.00 183.67 173.77  3.89 GHz
09:26:01  99.4   0.0   0.4   0.1   0.1   48  12608  11318    0    0    0 366.80  183.40   0.00 183.40 173.50  3.92 GHz
09:26:02  99.4   0.0   0.4   0.1   0.1   49  10841  11161    0    0    0 369.09  184.54   0.00 184.54 174.62  3.95 GHz
09:26:03  99.3   0.0   0.5   0.1   0.1   48  10888  11215    0    0    0 368.74  184.37   0.00 184.37 174.48  3.95 GHz
