Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12.14.15     58075724  60071972   3256692      4,97     67732   3780960  24822436     37,89    699924   6000200        16
12.14.16     58084164  60094844   3224928      4,92     67732   3804084  24990628     38,14    699924   5979676        16
12.14.17     57640596  59663832   3641812      5,56     67732   3830620  25247532     38,54    699924   6430364        16
12.14.18     58055972  60092900   3199816      4,88     67732   3857124  24802468     37,86    699924   6022932         8
12.14.19     58027836  60084672   3190132      4,87     67740   3894792  24746576     37,77    699932   6039172        24
12.14.20     58314896  60386352   2876136      4,39     67740   3921508  24499660     37,39    699932   5748072        24
12.14.21     57873952  59956704   3291460      5,02     67740   3946936  24843652     37,92    699932   6203308        28
12.14.22     57900956  59997260   3242324      4,95     67740   3968988  24765404     37,80    699932   6173796        28
12.14.23     57733092  59842392   3385528      5,17     67740   3993564  25075504     38,27    699932   6332620        28
12.14.24     57881836  60002704   3211632      4,90     67740   4018604  24847572     37,93    699932   6175864        28
12.14.25     57649108  59786536   3416320      5,21     67748   4046448  25055892     38,24    699948   6424312        28
12.14.26     58137240  60288448   2898732      4,42     67748   4075656  24549684     37,47    699948   5920644        28
12.14.27     57530512  59693292   3483564      5,32     67748   4097520  25037480     38,22    699948   6529348        28
12.14.28     57881920  60058188   3105876      4,74     67748   4123704  24669212     37,65    699948   6186024        28
12.14.29     57798744  59988712   3163368      4,83     67748   4149180  24801988     37,86    699948   6267664        28
12.14.30     57609424  59813032   3325600      5,08     67748   4176216  24833376     37,90    699948   6442900        28
12.14.31     57219168  59436708   3692092      5,64     67756   4199872  25316840     38,64    699956   6838944        20
12.14.32     57838792  60069424   3047256      4,65     67756   4224936  24721628     37,73    699956   6214000        20
12.14.33     57785856  60029252   3075128      4,69     67756   4249884  24901928     38,01    699956   6263592        20
12.14.34     57245004  59501076   3589600      5,48     67756   4276120  25193868     38,45    699956   6818468        12
12.14.35     57466828  59736820   3341420      5,10     67756   4302396  24859112     37,94    699956   6593160        12
12.14.36     57390832  59674092   3394872      5,18     67756   4324796  25170160     38,42    699956   6652116        12
12.14.37     57023020  59317752   3738072      5,71     67764   4349320  25248484     38,54    699964   7029672         8
12.14.38     57506308  59815764   3228360      4,93     67764   4375612  24691660     37,69    699964   6547868         8
12.14.39     57132184  59454268   3577284      5,46     67764   4400724  25125808     38,35    699964   6922960         8
12.14.40     57100232  59435528   3585244      5,47     67764   4424552  25158640     38,40    699964   6948276         8
12.14.41     57591652  59938752   3070812      4,69     67764   4447484  24676704     37,67    699964   6466324         8
12.14.42     57230036  59587096   3409200      5,20     67772   4470600  25089132     38,29    699972   6820676         4
12.14.43     57248284  59619068   3365312      5,14     67772   4496196  25046704     38,23    700644   6807516        12
12.14.44     57134248  59517404   3458916      5,28     67772   4516564  24998904     38,16    700644   6920996        12
12.14.45     57089620  59483504   3479512      5,31     67772   4540484  25180620     38,43    700644   6950880        12
12.14.46     57298164  59704736   3248448      4,96     67772   4562824  24697232     37,70    700644   6735676        12
12.14.47     57598288  60019372   2922812      4,46     67772   4588268  24525200     37,43    700644   6441188        12
12.14.48     56699936  59131300   3798948      5,80     67780   4610360  25434372     38,82    700652   7354312         0
12.14.49     57149876  59598068   3317456      5,06     67780   4641736  24812820     37,87    700652   6889400         8
12.14.50     57227876  59688896   3215396      4,91     67780   4665700  24835100     37,91    700652   6807804         8
12.14.51     56927220  59399936   3492472      5,33     67780   4689180  25041324     38,22    700652   7110940         8
12.14.52     57024092  59510452   3371020      5,15     67780   4713680  24955976     38,09    700652   7012216         8
12.14.53     57108404  59611120   3254292      4,97     67788   4745920  24811392     37,87    700660   6921352       152
12.14.54     56811152  59337208   3509832      5,36     73520   4769224  25104052     38,32    705984   7205392       160
12.14.55     56829752  59370616   3465180      5,29     73520   4794500  25041360     38,22    706396   7193876       236
12.14.56     57102796  59653656   3170996      4,84     73520   4815624  24740192     37,76    706396   6918784       236
12.14.57     57175212  59736916   3077416      4,70     73520   4836664  24719260     37,73    706396   6843256       236
12.14.58     57198084  59771700   3031804      4,63     73520   4859304  24565176     37,49    706396   6803584       116
12.14.59     56972764  59557532   3236388      4,94     73528   4880000  24811420     37,87    706396   7037104        48
12.15.00     56978412  59573512   3209476      4,90     73528   4901180  24736164     37,76    706404   7018256        28
12.15.01     56716092  59325040   3447000      5,26     73528   4925852  25155128     38,40    706404   7295908        36
12.15.02     56712348  59332820   3426584      5,23     73528   4949916  24913776     38,03    706400   7297600        36
12.15.03     56830092  59461104   3288152      5,02     73528   4970460  24908208     38,02    706460   7184812       216
12.15.04     56775384  59423912   3313800      5,06     73528   4999428  24855940     37,94    706460   7232892       216
12.15.05     57035396  59693964   3033044      4,63     73536   5020052  24601956     37,55    706468   6962452       224
12.15.06     56292432  58961484   3752456      5,73     73536   5043556  25417412     38,80    706468   7708176       224
12.15.07     56556704  59239676   3461876      5,28     73536   5069764  25013424     38,18    706468   7455276       224
12.15.08     56785572  59481240   3211948      4,90     73536   5090732  24807776     37,87    706468   7211396        48
12.15.09     56828168  59535268   3150076      4,81     73536   5109880  24750736     37,78    706468   7160132        48
12.15.10     56640172  59358016   3312436      5,06     73544   5135444  24834652     37,91    706476   7362284        16
12.15.11     56780240  59509416   3149640      4,81     73544   5158124  24736388     37,76    706476   7208948        16
12.15.12     56262860  59002420   3645204      5,56     73544   5179876  25194496     38,46    706476   7742756         8
12.15.13     56943632  59696272   2944652      4,49     73544   5199592  24421764     37,28    706476   7050656        16
12.15.14     56263148  59024872   3608136      5,51     73544   5216496  25240580     38,53    706476   7722572        16
12.15.15     56685712  59459456   3161924      4,83     73552   5240056  24651792     37,63    706484   7306800        16
12.15.16     56430584  59215928   3393648      5,18     73552   5263396  24911872     38,02    706484   7566544        16
12.15.17     56483768  59281004   3317908      5,06     73552   5285904  24809140     37,87    706484   7497896        16
12.15.18     56325848  59135932   3454104      5,27     73552   5307512  24983592     38,13    706484   7671140        16
12.15.19     56408640  59229380   3347192      5,11     73552   5331544  25052984     38,24    706484   7592444        16
12.15.20     56635964  59467400   3097544      4,73     73560   5353780  24671464     37,66    706484   7348420        20
12.15.21     56430612  59276920   3273024      5,00     73560   5383604  24810108     37,87    706492   7560848        20
12.15.22     56437252  59298696   3242024      4,95     73560   5407900  24731388     37,75    706492   7556772        20
12.15.23     56011256  58884992   3643676      5,56     73560   5432140  25154572     38,39    706492   7979356        20
12.15.24     56199380  59084596   3430068      5,24     73560   5457528  24991924     38,15    706492   7789468        16
12.15.25     56440164  59335960   3169732      4,84     73560   5477048  24592844     37,54    706492   7543624        16
12.15.26     56018456  58925952   3568260      5,45     73568   5500156  25030136     38,20    706500   7959732        20
12.15.27     56283000  59202260   3283568      5,01     73568   5520252  24895936     38,00    706500   7696944        24
12.15.28     55838700  58767728   3709548      5,66     73568   5538536  25293584     38,61    706500   8135896        24
12.15.29     56469764  59410612   3055276      4,66     73568   5561712  24670800     37,66    706500   7503888        24
12.15.30     56059836  59009744   3445236      5,26     73572   5581624  25181064     38,43    706504   7918252         8
12.15.31     56427708  59391052   3056164      4,66     73572   5602696  24587380     37,53    706504   7555008        12
12.15.32     56032084  59004764   3429532      5,23     73580   5624892  24972736     38,12    706512   7955436        36
12.15.33     56006020  58990640   3434920      5,24     73580   5645468  24909580     38,02    706512   7981216        36
12.15.34     56203868  59198544   3218104      4,91     73580   5664400  24873264     37,97    706512   7762764        32
12.15.35     56487988  59494760   2910764      4,44     73580   5687584  24598988     37,55    706512   7479028        32
12.15.36     56278552  59294568   3099480      4,73     73580   5708232  24679344     37,67    706512   7700520        32
12.15.37     55974776  59002276   3382404      5,16     73580   5729036  25011140     38,18    706512   8003264        32
12.15.38     56103796  59142132   3236788      4,94     73588   5745572  24860412     37,95    706512   7871208        12
12.15.39     55992232  59040128   3327160      5,08     73588   5766748  24937116     38,06    706520   7972192        12
12.15.40     55972628  59029976   3326204      5,08     73588   5787192  24894596     38,00    706520   8002104        12
12.15.41     55818068  58887216   3459768      5,28     73588   5808100  25048396     38,23    706520   8152308        12
12.15.42     55712572  58792160   3547372      5,41     73588   5825972  24991552     38,15    706520   8254868         4
12.15.43     56135180  59225328   3101084      4,73     73588   5849628  24668012     37,65    706552   7837304         8
12.15.44     56018736  59119064   3197540      4,88     73596   5869544  24656512     37,63    706560   7958280        12
12.15.45     55549504  58660960   3648044      5,57     73596   5888192  25237508     38,52    706560   8420436        16
12.15.46     55640316  58761968   3537556      5,40     73596   5907836  25011708     38,18    706560   8326860        16
12.15.47     55642684  58776800   3514448      5,36     73596   5928560  25059716     38,25    706560   8322004        16
12.15.48     55878200  59021952   3256640      4,97     73596   5950772  24770652     37,81    706560   8082048        16
12.15.49     55793460  58947964   3323256      5,07     73596   5968864  24792428     37,84    706560   8165960        12
12.15.50     55952544  59122532   3132128      4,78     73604   6000828  24635568     37,60    706568   8002452        20
12.15.51     55961176  59143312   3102312      4,74     73604   6021920  24695852     37,69    706568   7993704        20
12.15.52     55436600  58628028   3608100      5,51     73604   6040620  25175300     38,43    706568   8521256        20
12.15.53     55819004  59020784   3207156      4,90     73604   6059112  24717172     37,73    706568   8141644        20
12.15.54     55750112  58963272   3257520      4,97     73604   6077588  24743864     37,77    706568   8211204        12
12.15.55     55643820  58867952   3340436      5,10     73604   6100884  24992696     38,15    706568   8298068        20
12.15.56     56073224  59308408   2891480      4,41     73612   6120388  24602728     37,55    706576   7870068         8
12.15.57     55778060  59021396   3167620      4,83     73612   6139412  24802244     37,86    706576   8168952         8
12.15.58     55400620  58653708   3526924      5,38     73612   6157516  25169548     38,42    706576   8561536         8
12.15.59     55485608  58749144   3423412      5,23     73612   6176024  25000580     38,16    706576   8462828        80
12.16.00     55707484  58981684   3179056      4,85     73616   6198468  24667640     37,65    706576   8252272        88
12.16.01     55083172  58370028   3782236      5,77     73624   6219560  25371548     38,73    706588   8853092       120
12.16.02     55134868  58432520   3707672      5,66     73624   6242292  25207944     38,48    706588   8809588       120
12.16.03     55918196  59230496   2897048      4,42     73624   6269476  24403044     37,25    706588   8028480       120
12.16.04     55681332  59003564   3113384      4,75     73624   6289940  24707864     37,71    706588   8243976        56
12.16.05     55146932  58480228   3629592      5,54     73624   6308116  25180976     38,43    706588   8801796        56
12.16.06     55020652  58363536   3735588      5,70     73632   6328360  25132876     38,36    706596   8925900        56
12.16.07     55417632  58772476   3317744      5,06     73632   6349200  24771300     37,81    706596   8527236        16
12.16.08     55238936  58602780   3476584      5,31     73632   6369008  24896512     38,00    706596   8700924        16
12.16.09     55579740  58953340   3115444      4,76     73632   6389244  24652944     37,63    706596   8353696        16
12.16.10     55401616  58788308   3268404      4,99     73632   6414372  24953744     38,09    706596   8526396        16
12.16.11     55492252  58889436   3159720      4,82     73640   6432348  24729072     37,75    706604   8454180        16
12.16.12     54894032  58301188   3737468      5,70     73640   6452772  25206784     38,47    706604   9050308        16
12.16.13     55258148  58676380   3355956      5,12     73640   6470084  24923968     38,04    706604   8688816        16
12.16.14     55406932  58835152   3186740      4,86     73640   6490516  24699500     37,70    706604   8521560        16
12.16.15     55314692  58753876   3258728      4,97     73640   6510704  24828156     37,90    706604   8611596        16
12.16.16     55305220  58752780   3251768      4,96     73648   6527076  24887476     37,99    706612   8619668        16
12.16.17     55144184  58603092   3391812      5,18     73648   6548020  24782648     37,83    706612   8797696        16
12.16.18     54710112  58177976   3808676      5,81     73648   6565200  25245196     38,53    706612   9218804        16
12.16.19     55018852  58496824   3480640      5,31     73648   6584480  25009588     38,17    706612   8887380        16
12.16.20     55272536  58761724   3203636      4,89     73648   6607736  24634016     37,60    706612   8654056        16
12.16.21     54815076  58315952   3640944      5,56     73656   6627860  25128072     38,35    706620   9117976        16
12.16.22     55154296  58664488   3281804      5,01     73656   6647684  24662264     37,64    706620   8786584        16
12.16.23     54645312  58165780   3772716      5,76     73656   6665692  25252308     38,54    706620   9285104        16
12.16.24     55228020  58760108   3166808      4,83     73656   6688860  24696032     37,69    706620   8692332        16
12.16.25     54862304  58406956   3509536      5,36     73656   6711848  25021896     38,19    706620   9072244        16
12.16.26     54638608  58192908   3714892      5,67     73664   6730092  25155340     38,40    706628   9296792        20
12.16.27     54193600  57758856   4139744      6,32     73664   6750184  25507868     38,93    706628   9745080        20
12.16.28     55217472  58793412   3095892      4,73     73664   6770148  24558860     37,49    706628   8695340        20
12.16.29     54737324  58323020   3555896      5,43     73664   6790260  25182400     38,44    706628   9186004        20
12.16.30     55063848  58661556   3207436      4,90     73664   6812148  24634128     37,60    706628   8857668        12
12.16.31     54573420  58184148   3674972      5,61     73664   6835040  25106384     38,32    706628   9357340         8
12.16.32     54830664  58449496   3401496      5,19     73672   6851248  24839076     37,91    706636   9082060         8
12.16.33     54758988  58387636   3454096      5,27     73672   6870276  24904180     38,01    706636   9164748        16
12.16.34     54671616  58309868   3521504      5,38     73672   6890192  24938368     38,06    706636   9255884        16
12.16.35     54760024  58408928   3414136      5,21     73672   6909132  24875200     37,97    706636   9165952        16
12.16.36     54536836  58196824   3618516      5,52     73672   6927908  25120780     38,34    706636   9368728        16
12.16.37     54965380  58636056   3168584      4,84     73680   6949248  24712172     37,72    706644   8939244        20
12.16.38     54492996  58171572   3623296      5,53     73680   6966792  25064888     38,26    706644   9427324        20
12.16.39     54679608  58367484   3418228      5,22     73680   6985200  24920616     38,04    706644   9236588        20
12.16.40     54583668  58282660   3497388      5,34     73680   7001932  25223692     38,50    706644   9307880        20
12.16.41     54698972  58408404   3359496      5,13     73680   7024488  24936036     38,06    706644   9225496        20
12.16.42     54837768  58557380   3201592      4,89     73688   7043536  24697020     37,70    706652   9086888        20
12.16.43     54307420  58037420   3713956      5,67     73688   7061520  25140948     38,37    706652   9612520        20
12.16.44     54543784  58282680   3459448      5,28     73688   7079636  24820960     37,89    706652   9370876        20
12.16.45     54851176  58601808   3130896      4,78     73688   7100776  24641892     37,61    706652   9041104        20
12.16.46     54274888  58035008   3691788      5,63     73688   7116140  25188552     38,45    706652   9634584        20
12.16.47     54754160  58523584   3193116      4,87     73696   7135468  24636636     37,60    706660   9144156        20
12.16.48     54447248  58225352   3482148      5,31     73696   7153280  25095420     38,30    706660   9449544        20
12.16.49     54409484  58197680   3501220      5,34     73700   7171952  24982144     38,13    706660   9504120        20
12.16.50     54512740  58314224   3375596      5,15     73700   7194256  24820956     37,89    706664   9397432        12
12.16.51     54404596  58216820   3463420      5,29     73700   7214480  24917048     38,03    706664   9501072        88
12.16.52     54660140  58480600   3189852      4,87     73708   7232460  24691628     37,69    706672   9246016       128
12.16.53     54217624  58048504   3611000      5,51     73708   7253740  25013440     38,18    706672   9689024       128
12.16.54     54249704  58093292   3556412      5,43     73708   7276248  25031776     38,21    706672   9656772       128
12.16.55     54277784  58131464   3507364      5,35     73708   7297168  25036104     38,21    706672   9619684       128
12.16.56     54471896  58334984   3295288      5,03     73708   7315116  24679724     37,67    706672   9430888        60
12.16.57     54500920  58374536   3247156      4,96     73716   7334212  24626068     37,59    706680   9400400        20
12.16.58     54156936  58040664   3574004      5,46     73716   7351348  24960432     38,10    706680   9721244        20
12.16.59     54409328  58301820   3303920      5,04     73716   7368992  24870388     37,96    706680   9489672        20
12.17.00     53893612  57795836   3802404      5,80     73716   7386192  25182220     38,44    706680  10001212        20
12.17.01     54243752  58154712   3435924      5,24     73716   7402500  24860900     37,95    706680   9656484        20
12.17.02     54271192  58192220   3388688      5,17     73728   7422252  24940476     38,07    706688   9625552        28
12.17.03     53932008  57862872   3707004      5,66     73728   7443048  25059328     38,25    706704   9962676       332
12.17.04     54494864  58436420   3126404      4,77     73728   7460760  24682512     37,67    706704   9387048       332
12.17.05     53826628  57777420   3777820      5,77     73728   7477520  25246360     38,53    706704  10067880       328
12.17.06     54221216  58181800   3364668      5,14     73728   7496052  24895160     38,00    706704   9667544       332
12.17.07     53956268  57926564   3610468      5,51     73728   7515168  25059528     38,25    706704   9923564       328
12.17.08     54191056  58173784   3352948      5,12     73736   7537780  24896888     38,00    706712   9680368        72
12.17.09     54241848  58232124   3283596      5,01     73736   7556276  24999724     38,16    706712   9653328        72
12.17.10     54283640  58284492   3223088      4,92     73736   7574928  24561640     37,49    706712   9610120        72
12.17.11     53908948  57919124   3580728      5,47     73736   7591980  24930304     38,05    706712   9986840        72
12.17.12     53739600  57760472   3731232      5,70     73736   7610796  25151688     38,39    706712  10146720        72
12.17.13     53731272  57761200   3723776      5,68     73744   7626568  25255748     38,55    706720  10154456        76
12.17.14     54422768  58461744   3013112      4,60     73744   7645640  24445676     37,31    706720   9462468        28
12.17.15     53952276  58000080   3469036      5,29     73744   7660192  24924916     38,04    706720   9931308        28
12.17.16     53802000  57857956   3600524      5,50     73744   7678980  25030340     38,20    706720  10065808        28
12.17.17     54396708  58461596   2987148      4,56     73744   7697600  24425320     37,28    706720   9483360        28
12.17.18     54013168  58089596   3351924      5,12     73744   7716332  24887488     37,99    706720   9878108        28
12.17.19     53413388  57498596   3935668      6,01     73752   7732344  25293964     38,61    706724  10468076        32
12.17.20     53867416  57962080   3461668      5,28     73752   7752228  24953340     38,09    706728  10016976        32
12.17.21     54012236  58116840   3298504      5,03     73752   7770552  24700272     37,70    706728   9863352        28
12.17.22     54080780  58195064   3212868      4,90     73752   7787612  24766624     37,80    706728   9787148        20
12.17.23     53906944  58029548   3368860      5,14     73752   7805440  24807608     37,86    706728   9982128        20
12.17.24     53580880  57714536   3677492      5,61     73752   7822816  25036664     38,21    706728  10302800        20
12.17.25     54047320  58188884   3194868      4,88     73760   7838960  24672056     37,66    706736   9831256        28
12.17.26     53787416  57939016   3435000      5,24     73760   7858664  24861560     37,95    706736  10081412        28
12.17.27     53791580  57952596   3414924      5,21     73760   7874560  24757116     37,79    706736  10092296        28
12.17.28     53563552  57734460   3624460      5,53     73760   7893048  25077184     38,28    706736  10310316        32
12.17.29     53691428  57870600   3476860      5,31     73760   7912772  24918004     38,03    706736  10170668        32
12.17.30     53646108  57835348   3507316      5,35     73768   7927580  25140168     38,37    706744  10220244        20
12.17.31     53115964  57313056   4019384      6,13     73768   7945624  25408688     38,78    706744  10758348        20
12.17.32     53663652  57873440   3446996      5,26     73768   7970244  24877120     37,97    706744  10197388        20
12.17.33     53223628  57444000   3870500      5,91     73768   7986732  25367884     38,72    706744  10652012        20
12.17.34     53908884  58138700   3166212      4,83     73768   8005748  24571828     37,51    706744   9958476        20
12.17.35     53576536  57817672   3478656      5,31     73776   8025612  24802808     37,86    706752  10292644        24
12.17.36     53518256  57767392   3521240      5,37     73776   8041292  24908040     38,02    706752  10352548        20
12.17.37     53590568  57849492   3428556      5,23     73776   8061632  24848128     37,93    706752  10275540        16
12.17.38     53302580  57570836   3701532      5,65     73776   8076628  25148416     38,39    706752  10565916        16
12.17.39     53445120  57724756   3535996      5,40     73776   8099592  24951232     38,08    706752  10423372        20
12.17.40     53544324  57832200   3419676      5,22     73776   8116692  24813940     37,87    706752  10319760        16
12.17.41     53655372  57953592   3290904      5,02     73784   8134360  24729652     37,75    706760  10196036        36
12.17.42     53085552  57393844   3844552      5,87     73816   8150412  25184260     38,44    706764  10770240        40
12.17.43     53523556  57841068   3387148      5,17     73912   8169680  24909272     38,02    706852  10326704       144
12.17.44     53645568  57973200   3248588      4,96     73952   8185840  24855044     37,94    707096  10212236       460
12.17.45     53325656  57660652   3555216      5,43     73952   8199072  25000696     38,16    707144  10537468       584
12.17.46     52827520  57170468   4035964      6,16     73952   8216460  25404684     38,78    707144  11039556       584
12.17.47     53283232  57635664   3561152      5,44     73952   8235560  24902196     38,01    707144  10578612       388
12.17.48     53427444  57788488   3402760      5,19     73952   8249664  24888928     37,99    707144  10425892        40
12.17.49     53494168  57864788   3320644      5,07     73952   8265056  24962288     38,10    707144  10345772        28
12.17.50     53029012  57408264   3766228      5,75     73960   8284556  25089208     38,29    707152  10825116        44
12.17.51     53186872  57577616   3588496      5,48     73960   8304380  24997428     38,15    707152  10666080        28
12.17.52     53462940  57860828   3298256      5,03     73960   8318520  24790240     37,84    707152  10377016        36
12.17.53     53597580  58005568   3143372      4,80     73960   8338748  24549564     37,47    707152  10252736        36
12.17.54     52703836  57122100   4016428      6,13     73960   8359388  25377740     38,74    707152  11146672        36
12.17.55     53336420  57765684   3365036      5,14     73960   8378180  24659604     37,64    707152  10517360        36
12.17.56     53398184  57836232   3287792      5,02     73968   8393668  24704260     37,71    707160  10442096        40
12.17.57     53341236  57788956   3326072      5,08     73968   8412272  24764448     37,80    707160  10502080        36
12.17.58     53016636  57472896   3636028      5,55     73968   8426884  25009656     38,17    707160  10838916        36
12.17.59     52692860  57155972   3945348      6,02     73968   8441324  25298812     38,61    707160  11161020        36
12.18.00     52870164  57343848   3750108      5,72     73968   8459228  25100276     38,31    707160  10964132        36
12.18.01     53501088  57984200   3099340      4,73     73968   8479024  24676316     37,66    707160  10327348        16
12.18.02     52853488  57344312   3731880      5,70     73976   8494028  25171228     38,42    707164  10992128        20
12.18.03     52920740  57421632   3644896      5,56     73976   8513760  24963944     38,10    707168  10929368        28
12.18.04     52792812  57302580   3756348      5,73     73976   8530212  25081188     38,28    707168  11053604        28
12.18.05     53245380  57766148   3284640      5,01     73976   8549316  24660076     37,64    707168  10570912        28
12.18.06     52822260  57351680   3689804      5,63     73976   8567216  25110456     38,33    707168  11018428        28
12.18.07     53012080  57552188   3480520      5,31     73984   8586652  24777320     37,82    707168  10832608        32
12.18.08     52798184  57345688   3680024      5,62     73984   8601012  25117368     38,34    707176  11039748        16
12.18.09     52977344  57536096   3481716      5,31     73984   8620128  25005524     38,17    707176  10843632        16
12.18.10     53051016  57617592   3391176      5,18     73984   8636980  24923832     38,04    707176  10794000        16
12.18.11     52744076  57319556   3683500      5,62     73984   8651564  25009928     38,17    707176  11097560        16
