Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55        CPU     %user     %nice   %system   %iowait    %steal     %idle
10.25.48        all     89,83      0,00      9,45      0,09      0,00      0,62
10.25.49        all     91,17      0,00      8,74      0,03      0,00      0,06
10.25.50        all     91,18      0,00      8,42      0,06      0,00      0,34
10.25.51        all     90,96      0,00      8,95      0,00      0,00      0,09
10.25.52        all     91,40      0,00      8,35      0,03      0,00      0,22
10.25.53        all     90,43      0,00      9,29      0,00      0,00      0,28
10.25.54        all     90,23      0,00      9,58      0,09      0,00      0,09
10.25.55        all     90,39      0,00      8,83      0,06      0,00      0,72
10.25.56        all     90,95      0,00      8,61      0,03      0,00      0,41
10.25.57        all     90,63      0,00      9,02      0,06      0,00      0,28
10.25.58        all     90,49      0,00      9,16      0,00      0,00      0,34
10.25.59        all     91,11      0,00      8,79      0,03      0,00      0,06
10.26.00        all     90,27      0,00      9,49      0,03      0,00      0,22
10.26.01        all     90,80      0,00      8,85      0,00      0,00      0,34
10.26.02        all     92,19      0,00      7,75      0,00      0,00      0,06
10.26.03        all     91,32      0,00      8,62      0,06      0,00      0,00
10.26.04        all     90,62      0,00      9,29      0,00      0,00      0,09
10.26.05        all     91,03      0,00      8,94      0,00      0,00      0,03
10.26.06        all     90,65      0,00      9,19      0,00      0,00      0,16
10.26.07        all     91,42      0,00      8,14      0,00      0,00      0,44
10.26.08        all     91,14      0,00      8,74      0,00      0,00      0,12
10.26.09        all     90,66      0,00      8,99      0,06      0,00      0,28
10.26.10        all     90,40      0,00      9,03      0,12      0,00      0,44
10.26.11        all     90,72      0,00      8,75      0,06      0,00      0,47
10.26.12        all     90,46      0,00      8,95      0,03      0,00      0,56
10.26.13        all     90,32      0,00      9,06      0,06      0,00      0,56
10.26.14        all     90,85      0,00      8,90      0,03      0,00      0,22
10.26.15        all     91,00      0,00      8,53      0,09      0,00      0,37
10.26.16        all     90,91      0,00      8,93      0,06      0,00      0,09
10.26.17        all     91,20      0,00      8,80      0,00      0,00      0,00
10.26.18        all     91,04      0,00      8,93      0,03      0,00      0,00
10.26.19        all     90,59      0,00      9,10      0,00      0,00      0,31
10.26.20        all     90,57      0,00      8,96      0,00      0,00      0,47
10.26.21        all     90,97      0,00      8,75      0,03      0,00      0,25
10.26.22        all     90,96      0,00      8,95      0,03      0,00      0,06
10.26.23        all     90,95      0,00      8,77      0,03      0,00      0,25
10.26.24        all     91,07      0,00      8,75      0,03      0,00      0,16
10.26.25        all     91,23      0,00      8,65      0,00      0,00      0,12
10.26.26        all     91,21      0,00      8,69      0,06      0,00      0,03
10.26.27        all     90,74      0,00      9,13      0,00      0,00      0,13
10.26.28        all     90,51      0,00      9,28      0,03      0,00      0,19
10.26.29        all     90,95      0,00      8,54      0,03      0,00      0,47
10.26.30        all     90,89      0,00      8,95      0,00      0,00      0,16
10.26.31        all     90,23      0,00      9,39      0,06      0,00      0,31
10.26.32        all     90,90      0,00      8,82      0,03      0,00      0,25
10.26.33        all     90,35      0,00      9,49      0,00      0,00      0,16
10.26.34        all     91,45      0,00      8,46      0,00      0,00      0,09
10.26.35        all     91,46      0,00      8,41      0,00      0,00      0,13
10.26.36        all     90,70      0,00      9,02      0,03      0,00      0,25
10.26.37        all     89,89      0,00      9,61      0,03      0,00      0,47
10.26.38        all     90,62      0,00      9,31      0,03      0,00      0,03
10.26.39        all     91,14      0,00      8,76      0,03      0,00      0,06
10.26.40        all     91,09      0,00      8,88      0,03      0,00      0,00
10.26.41        all     91,04      0,00      8,77      0,00      0,00      0,19
10.26.42        all     90,89      0,00      8,45      0,00      0,00      0,66
10.26.43        all     90,18      0,00      9,22      0,03      0,00      0,56
10.26.44        all     90,92      0,00      8,61      0,03      0,00      0,44
10.26.45        all     90,86      0,00      8,86      0,03      0,00      0,25
10.26.46        all     90,60      0,00      9,31      0,00      0,00      0,09
10.26.47        all     90,85      0,00      8,78      0,16      0,00      0,22
10.26.48        all     90,18      0,00      9,26      0,03      0,00      0,53
10.26.49        all     91,46      0,00      8,54      0,00      0,00      0,00
10.26.50        all     90,31      0,00      9,47      0,03      0,00      0,19
10.26.51        all     91,23      0,00      8,55      0,03      0,00      0,19
10.26.52        all     91,36      0,00      8,51      0,03      0,00      0,09
10.26.53        all     91,21      0,00      8,10      0,06      0,00      0,63
10.26.54        all     90,52      0,00      9,13      0,00      0,00      0,34
10.26.55        all     90,82      0,00      9,03      0,03      0,00      0,12
10.26.56        all     91,09      0,00      8,60      0,00      0,00      0,31
10.26.57        all     90,49      0,00      9,10      0,06      0,00      0,34
10.26.58        all     89,87      0,00      9,03      0,00      0,00      1,09
10.26.59        all     90,79      0,00      8,90      0,03      0,00      0,28
10.27.00        all     90,27      0,00      9,39      0,00      0,00      0,34
10.27.01        all     90,68      0,00      9,10      0,00      0,00      0,22
10.27.02        all     90,75      0,00      9,00      0,03      0,00      0,22
10.27.03        all     91,29      0,00      8,52      0,03      0,00      0,16
10.27.04        all     90,68      0,00      9,26      0,00      0,00      0,06
10.27.05        all     90,31      0,00      8,94      0,03      0,00      0,72
10.27.06        all     90,97      0,00      8,78      0,03      0,00      0,22
10.27.07        all     90,75      0,00      9,16      0,03      0,00      0,06
10.27.08        all     90,53      0,00      9,34      0,03      0,00      0,09
10.27.09        all     90,76      0,00      9,06      0,00      0,00      0,19
10.27.10        all     90,33      0,00      9,54      0,00      0,00      0,13
10.27.11        all     90,85      0,00      8,99      0,06      0,00      0,09
10.27.12        all     91,09      0,00      8,47      0,00      0,00      0,44
10.27.13        all     90,76      0,00      9,18      0,00      0,00      0,06
10.27.14        all     91,24      0,00      8,63      0,13      0,00      0,00
10.27.15        all     90,46      0,00      9,04      0,03      0,00      0,47
10.27.16        all     90,69      0,00      9,09      0,03      0,00      0,19
10.27.17        all     91,24      0,00      8,51      0,06      0,00      0,19
10.27.18        all     90,72      0,00      9,10      0,03      0,00      0,16
10.27.19        all     90,58      0,00      9,20      0,03      0,00      0,19
10.27.20        all     90,99      0,00      8,82      0,03      0,00      0,16
10.27.21        all     89,69      0,00     10,09      0,00      0,00      0,22
10.27.22        all     91,06      0,00      8,41      0,03      0,00      0,50
10.27.23        all     90,38      0,00      9,47      0,00      0,00      0,16
10.27.24        all     91,00      0,00      8,75      0,03      0,00      0,22
10.27.25        all     91,00      0,00      8,78      0,00      0,00      0,22
10.27.26        all     90,49      0,00      9,19      0,09      0,00      0,22
10.27.27        all     91,43      0,00      8,54      0,00      0,00      0,03
10.27.28        all     90,91      0,00      8,74      0,00      0,00      0,34
10.27.29        all     90,29      0,00      9,03      0,03      0,00      0,66
10.27.30        all     91,23      0,00      8,46      0,06      0,00      0,25
10.27.31        all     90,99      0,00      8,79      0,03      0,00      0,19
10.27.32        all     90,90      0,00      8,88      0,00      0,00      0,22
10.27.33        all     90,72      0,00      8,90      0,03      0,00      0,34
10.27.34        all     90,75      0,00      9,09      0,03      0,00      0,12
10.27.35        all     90,87      0,00      9,13      0,00      0,00      0,00
10.27.36        all     91,05      0,00      8,83      0,06      0,00      0,06
10.27.37        all     90,55      0,00      9,26      0,03      0,00      0,16
10.27.38        all     90,56      0,00      9,13      0,00      0,00      0,31
10.27.39        all     90,79      0,00      8,90      0,03      0,00      0,28
10.27.40        all     90,93      0,00      8,79      0,00      0,00      0,28
10.27.41        all     91,32      0,00      8,43      0,03      0,00      0,22
10.27.42        all     90,84      0,00      9,00      0,03      0,00      0,12
10.27.43        all     90,53      0,00      9,32      0,03      0,00      0,13
10.27.44        all     90,95      0,00      8,61      0,00      0,00      0,44
10.27.45        all     90,99      0,00      8,64      0,00      0,00      0,38
10.27.46        all     90,97      0,00      8,69      0,03      0,00      0,31
10.27.47        all     90,48      0,00      9,17      0,03      0,00      0,31
10.27.48        all     91,25      0,00      8,38      0,06      0,00      0,31
10.27.49        all     91,34      0,00      8,51      0,03      0,00      0,13
10.27.50        all     90,75      0,00      9,15      0,00      0,00      0,09
10.27.51        all     90,84      0,00      8,57      0,03      0,00      0,56
10.27.52        all     90,89      0,00      8,74      0,06      0,00      0,31
10.27.53        all     90,24      0,00      9,20      0,06      0,00      0,50
10.27.54        all     90,29      0,00      9,43      0,00      0,00      0,28
10.27.55        all     91,85      0,00      7,80      0,03      0,00      0,31
10.27.56        all     90,49      0,00      9,17      0,00      0,00      0,34
10.27.57        all     90,70      0,00      9,17      0,00      0,00      0,13
10.27.58        all     90,20      0,00      9,68      0,03      0,00      0,09
10.27.59        all     91,15      0,00      8,60      0,00      0,00      0,25
10.28.00        all     91,24      0,00      8,20      0,00      0,00      0,56
10.28.01        all     90,79      0,00      8,96      0,00      0,00      0,25
10.28.02        all     90,08      0,00      9,48      0,00      0,00      0,44
10.28.03        all     91,22      0,00      8,53      0,00      0,00      0,25
10.28.04        all     90,41      0,00      9,43      0,06      0,00      0,09
10.28.05        all     90,26      0,00      9,21      0,03      0,00      0,50
10.28.06        all     90,17      0,00      8,68      0,09      0,00      1,06
10.28.07        all     90,89      0,00      8,76      0,00      0,00      0,34
10.28.08        all     90,32      0,00      9,18      0,00      0,00      0,50
10.28.09        all     90,91      0,00      8,53      0,00      0,00      0,56
10.28.10        all     90,89      0,00      8,77      0,03      0,00      0,31
10.28.11        all     91,07      0,00      8,84      0,00      0,00      0,09
10.28.12        all     90,65      0,00      9,04      0,00      0,00      0,31
10.28.13        all     90,37      0,00      9,13      0,03      0,00      0,47
10.28.14        all     91,18      0,00      8,54      0,09      0,00      0,19
10.28.15        all     90,91      0,00      8,84      0,00      0,00      0,25
10.28.16        all     90,69      0,00      9,22      0,00      0,00      0,09
10.28.17        all     91,22      0,00      8,62      0,03      0,00      0,12
10.28.18        all     90,65      0,00      9,10      0,00      0,00      0,25
10.28.19        all     91,25      0,00      8,44      0,06      0,00      0,25
10.28.20        all     91,04      0,00      8,93      0,03      0,00      0,00
10.28.21        all     90,08      0,00      9,07      0,03      0,00      0,81
10.28.22        all     90,31      0,00      9,59      0,03      0,00      0,06
10.28.23        all     90,03      0,00      9,13      0,00      0,00      0,84
10.28.24        all     91,26      0,00      8,30      0,06      0,00      0,38
10.28.25        all     90,61      0,00      9,08      0,03      0,00      0,28
10.28.26        all     91,09      0,00      8,59      0,00      0,00      0,31
10.28.27        all     91,43      0,00      8,26      0,03      0,00      0,28
10.28.28        all     91,01      0,00      8,96      0,03      0,00      0,00
10.28.29        all     90,38      0,00      9,40      0,06      0,00      0,16
10.28.30        all     90,80      0,00      8,61      0,03      0,00      0,56
10.28.31        all     90,42      0,00      9,55      0,00      0,00      0,03
10.28.32        all     91,59      0,00      8,32      0,00      0,00      0,09
10.28.33        all     90,10      0,00      9,31      0,00      0,00      0,59
10.28.34        all     91,35      0,00      8,43      0,00      0,00      0,22
10.28.35        all     90,94      0,00      8,87      0,00      0,00      0,19
10.28.36        all     91,31      0,00      8,47      0,00      0,00      0,22
10.28.37        all     90,63      0,00      8,93      0,00      0,00      0,44
10.28.38        all     89,68      0,00      9,97      0,06      0,00      0,28
10.28.39        all     91,49      0,00      7,95      0,00      0,00      0,56
10.28.40        all     90,31      0,00      9,04      0,03      0,00      0,63
10.28.41        all     90,43      0,00      8,91      0,09      0,00      0,56
10.28.42        all     91,12      0,00      8,72      0,03      0,00      0,12
10.28.43        all     91,03      0,00      8,69      0,03      0,00      0,25
10.28.44        all     90,66      0,00      9,12      0,00      0,00      0,22
10.28.45        all     90,93      0,00      8,57      0,09      0,00      0,41
10.28.46        all     90,08      0,00      9,79      0,00      0,00      0,13
10.28.47        all     90,34      0,00      9,16      0,03      0,00      0,47
10.28.48        all     90,64      0,00      8,67      0,09      0,00      0,59
10.28.49        all     89,62      0,00      9,75      0,03      0,00      0,59
10.28.50        all     90,52      0,00      9,33      0,00      0,00      0,16
10.28.51        all     91,41      0,00      8,50      0,03      0,00      0,06
10.28.52        all     90,75      0,00      8,91      0,00      0,00      0,34
10.28.53        all     90,85      0,00      8,96      0,00      0,00      0,19
10.28.54        all     90,99      0,00      8,91      0,00      0,00      0,09
10.28.55        all     91,01      0,00      8,67      0,03      0,00      0,28
10.28.56        all     90,02      0,00      9,76      0,03      0,00      0,19
10.28.57        all     91,06      0,00      8,85      0,00      0,00      0,09
10.28.58        all     91,45      0,00      8,46      0,00      0,00      0,09
10.28.59        all     91,18      0,00      8,70      0,00      0,00      0,13
10.29.00        all     91,04      0,00      8,87      0,03      0,00      0,06
10.29.01        all     90,85      0,00      8,89      0,03      0,00      0,22
10.29.02        all     90,79      0,00      9,05      0,03      0,00      0,12
10.29.03        all     90,70      0,00      8,86      0,00      0,00      0,44
10.29.04        all     91,26      0,00      8,46      0,00      0,00      0,28
10.29.05        all     90,44      0,00      8,84      0,00      0,00      0,72
10.29.06        all     91,02      0,00      8,89      0,03      0,00      0,06
10.29.07        all     91,43      0,00      8,41      0,00      0,00      0,16
10.29.08        all     90,84      0,00      8,94      0,00      0,00      0,22
10.29.09        all     90,69      0,00      8,97      0,00      0,00      0,34
10.29.10        all     90,67      0,00      9,02      0,00      0,00      0,31
10.29.11        all     90,22      0,00      9,50      0,00      0,00      0,28
10.29.12        all     91,32      0,00      8,53      0,03      0,00      0,12
10.29.13        all     91,08      0,00      8,73      0,03      0,00      0,16
10.29.14        all     90,40      0,00      9,26      0,00      0,00      0,34
10.29.15        all     90,87      0,00      8,91      0,00      0,00      0,22
10.29.16        all     90,96      0,00      8,92      0,03      0,00      0,09
10.29.17        all     90,72      0,00      9,16      0,00      0,00      0,13
10.29.18        all     90,47      0,00      9,44      0,03      0,00      0,06
10.29.19        all     90,53      0,00      8,94      0,00      0,00      0,53
10.29.20        all     90,45      0,00      8,80      0,16      0,00      0,59
10.29.21        all     90,96      0,00      8,82      0,00      0,00      0,22
10.29.22        all     90,66      0,00      9,03      0,00      0,00      0,31
10.29.23        all     90,37      0,00      9,16      0,00      0,00      0,47
10.29.24        all     91,61      0,00      8,20      0,03      0,00      0,16
10.29.25        all     90,68      0,00      9,14      0,00      0,00      0,19
10.29.26        all     90,92      0,00      8,83      0,03      0,00      0,22
10.29.27        all     90,07      0,00      9,25      0,03      0,00      0,66
10.29.28        all     91,47      0,00      8,34      0,00      0,00      0,19
10.29.29        all     90,98      0,00      8,87      0,03      0,00      0,12
10.29.30        all     91,22      0,00      8,72      0,00      0,00      0,06
10.29.31        all     90,81      0,00      9,07      0,03      0,00      0,09
10.29.32        all     90,76      0,00      8,99      0,03      0,00      0,22
10.29.33        all     90,89      0,00      8,76      0,00      0,00      0,34
10.29.34        all     91,29      0,00      8,65      0,00      0,00      0,06
10.29.35        all     90,34      0,00      9,38      0,03      0,00      0,25
10.29.36        all     91,21      0,00      8,73      0,00      0,00      0,06
10.29.37        all     90,68      0,00      9,03      0,03      0,00      0,25
10.29.38        all     91,09      0,00      8,47      0,00      0,00      0,44
10.29.39        all     89,60      0,00      9,93      0,00      0,00      0,47
10.29.40        all     90,93      0,00      8,79      0,00      0,00      0,28
10.29.41        all     90,98      0,00      8,77      0,00      0,00      0,25
10.29.42        all     91,01      0,00      8,58      0,09      0,00      0,31
10.29.43        all     90,76      0,00      8,99      0,00      0,00      0,25
10.29.44        all     90,96      0,00      8,72      0,06      0,00      0,25
10.29.45        all     91,03      0,00      8,88      0,00      0,00      0,09
10.29.46        all     91,44      0,00      8,28      0,00      0,00      0,28
10.29.47        all     90,11      0,00      9,26      0,03      0,00      0,59
10.29.48        all     89,84      0,00      9,10      0,03      0,00      1,03
10.29.49        all     90,92      0,00      8,74      0,00      0,00      0,34
10.29.50        all     90,62      0,00      9,32      0,00      0,00      0,06
10.29.51        all     90,76      0,00      8,71      0,00      0,00      0,53
10.29.52        all     91,16      0,00      8,28      0,03      0,00      0,53
10.29.53        all     90,06      0,00      9,28      0,00      0,00      0,66
10.29.54        all     91,31      0,00      8,59      0,00      0,00      0,09
10.29.55        all     90,52      0,00      9,38      0,03      0,00      0,06
10.29.56        all     90,94      0,00      8,96      0,00      0,00      0,09
10.29.57        all     91,20      0,00      8,49      0,06      0,00      0,25
10.29.58        all     90,75      0,00      9,09      0,03      0,00      0,12
10.29.59        all     90,90      0,00      8,73      0,00      0,00      0,38
10.30.00        all     91,24      0,00      8,64      0,00      0,00      0,13
10.30.01        all     90,51      0,00      9,24      0,00      0,00      0,25
10.30.02        all     90,42      0,00      8,76      0,06      0,00      0,75
10.30.03        all     90,73      0,00      9,11      0,00      0,00      0,16
10.30.04        all     91,00      0,00      8,75      0,00      0,00      0,25
10.30.05        all     90,88      0,00      8,87      0,03      0,00      0,22
10.30.06        all     90,81      0,00      9,06      0,03      0,00      0,09
10.30.07        all     90,69      0,00      9,16      0,03      0,00      0,12
10.30.08        all     91,06      0,00      8,78      0,00      0,00      0,16
10.30.09        all     90,98      0,00      8,83      0,00      0,00      0,19
10.30.10        all     90,77      0,00      8,58      0,06      0,00      0,59
10.30.11        all     90,89      0,00      8,96      0,00      0,00      0,16
10.30.12        all     90,95      0,00      8,79      0,06      0,00      0,19
10.30.13        all     90,50      0,00      9,31      0,03      0,00      0,16
10.30.14        all     90,56      0,00      9,31      0,00      0,00      0,12
10.30.15        all     91,85      0,00      8,09      0,00      0,00      0,06
10.30.16        all     91,58      0,00      8,20      0,03      0,00      0,19
10.30.17        all     90,49      0,00      9,22      0,00      0,00      0,28
10.30.18        all     90,60      0,00      8,93      0,00      0,00      0,47
10.30.19        all     91,46      0,00      8,44      0,00      0,00      0,09
10.30.20        all     90,30      0,00      9,10      0,03      0,00      0,56
10.30.21        all     91,03      0,00      8,47      0,03      0,00      0,47
10.30.22        all     91,29      0,00      8,49      0,03      0,00      0,19
10.30.23        all     90,92      0,00      8,96      0,00      0,00      0,13
10.30.24        all     90,86      0,00      8,95      0,00      0,00      0,19
10.30.25        all     90,89      0,00      8,26      0,03      0,00      0,81
10.30.26        all     90,63      0,00      9,06      0,00      0,00      0,31
10.30.27        all     91,10      0,00      8,59      0,00      0,00      0,31
10.30.28        all     91,32      0,00      8,56      0,03      0,00      0,09
10.30.29        all     90,97      0,00      8,90      0,03      0,00      0,09
10.30.30        all     91,49      0,00      8,47      0,03      0,00      0,00
10.30.31        all     90,82      0,00      8,99      0,03      0,00      0,16
10.30.32        all     90,79      0,00      8,68      0,00      0,00      0,53
10.30.33        all     90,62      0,00      9,23      0,00      0,00      0,16
10.30.34        all     91,51      0,00      8,27      0,00      0,00      0,22
10.30.35        all     90,87      0,00      8,75      0,00      0,00      0,38
10.30.36        all     90,43      0,00      9,32      0,00      0,00      0,25
10.30.37        all     90,19      0,00      9,25      0,06      0,00      0,50
10.30.38        all     90,56      0,00      9,35      0,00      0,00      0,09
10.30.39        all     91,28      0,00      8,35      0,00      0,00      0,38
10.30.40        all     91,16      0,00      8,65      0,00      0,00      0,19
10.30.41        all     91,33      0,00      8,52      0,03      0,00      0,13
10.30.42        all     90,58      0,00      9,20      0,06      0,00      0,16
10.30.43        all     91,30      0,00      8,23      0,06      0,00      0,41
10.30.44        all     90,65      0,00      8,97      0,03      0,00      0,34
10.30.45        all     90,16      0,00      9,53      0,00      0,00      0,31
10.30.46        all     91,29      0,00      8,49      0,00      0,00      0,22
10.30.47        all     90,80      0,00      9,04      0,00      0,00      0,16
10.30.48        all     90,12      0,00      9,48      0,00      0,00      0,41
10.30.49        all     90,10      0,00      9,58      0,00      0,00      0,31
10.30.50        all     90,81      0,00      8,19      0,00      0,00      1,00
10.30.51        all     90,86      0,00      8,67      0,03      0,00      0,44
10.30.52        all     91,23      0,00      8,52      0,03      0,00      0,22
10.30.53        all     91,04      0,00      8,84      0,06      0,00      0,06
10.30.54        all     91,14      0,00      8,70      0,00      0,00      0,16
10.30.55        all     90,45      0,00      9,11      0,00      0,00      0,44
10.30.56        all     90,80      0,00      8,92      0,03      0,00      0,25
10.30.57        all     90,88      0,00      8,97      0,00      0,00      0,16
10.30.58        all     90,64      0,00      9,11      0,00      0,00      0,25
10.30.59        all     91,22      0,00      8,56      0,00      0,00      0,22
10.31.00        all     91,14      0,00      8,64      0,00      0,00      0,22
10.31.01        all     91,10      0,00      8,55      0,03      0,00      0,31
10.31.02        all     90,92      0,00      8,83      0,03      0,00      0,22
10.31.03        all     90,97      0,00      8,72      0,00      0,00      0,31
10.31.04        all     91,34      0,00      8,28      0,03      0,00      0,34
10.31.05        all     90,91      0,00      9,03      0,00      0,00      0,06
10.31.06        all     90,68      0,00      9,23      0,03      0,00      0,06
10.31.07        all     90,94      0,00      8,84      0,00      0,00      0,22
10.31.08        all     90,69      0,00      8,93      0,00      0,00      0,37
10.31.09        all     91,61      0,00      8,26      0,03      0,00      0,09
10.31.10        all     90,32      0,00      9,49      0,00      0,00      0,19
10.31.11        all     91,78      0,00      8,07      0,00      0,00      0,16
10.31.12        all     90,77      0,00      9,23      0,00      0,00      0,00
10.31.13        all     90,76      0,00      9,18      0,00      0,00      0,06
10.31.14        all     90,97      0,00      8,81      0,00      0,00      0,22
10.31.15        all     90,84      0,00      8,94      0,00      0,00      0,22
10.31.16        all     90,39      0,00      9,33      0,00      0,00      0,28
10.31.17        all     90,90      0,00      8,79      0,00      0,00      0,31
10.31.18        all     91,19      0,00      8,65      0,00      0,00      0,16
10.31.19        all     90,82      0,00      9,00      0,00      0,00      0,19
10.31.20        all     90,68      0,00      9,19      0,03      0,00      0,09
10.31.21        all     91,04      0,00      8,90      0,00      0,00      0,06
10.31.22        all     90,86      0,00      8,83      0,00      0,00      0,31
10.31.23        all     90,86      0,00      8,95      0,03      0,00      0,16
10.31.24        all     91,27      0,00      8,45      0,03      0,00      0,25
10.31.25        all     91,41      0,00      8,50      0,03      0,00      0,06
10.31.26        all     91,38      0,00      8,37      0,00      0,00      0,25
10.31.27        all     90,28      0,00      9,50      0,03      0,00      0,19
10.31.28        all     91,21      0,00      8,51      0,06      0,00      0,22
10.31.29        all     90,54      0,00      9,11      0,03      0,00      0,31
10.31.30        all     91,19      0,00      8,68      0,06      0,00      0,06
10.31.31        all     91,11      0,00      8,64      0,03      0,00      0,22
10.31.32        all     90,36      0,00      9,57      0,00      0,00      0,06
10.31.33        all     90,29      0,00      9,08      0,00      0,00      0,63
10.31.34        all     90,79      0,00      8,90      0,00      0,00      0,31
10.31.35        all     91,07      0,00      8,27      0,03      0,00      0,62
10.31.36        all     91,21      0,00      8,73      0,00      0,00      0,06
10.31.37        all     91,22      0,00      8,57      0,00      0,00      0,22
10.31.38        all     90,95      0,00      9,02      0,00      0,00      0,03
10.31.39        all     91,01      0,00      8,92      0,00      0,00      0,06
10.31.40        all     90,89      0,00      9,05      0,00      0,00      0,06
10.31.41        all     91,28      0,00      8,60      0,00      0,00      0,13
10.31.42        all     90,85      0,00      8,99      0,00      0,00      0,16
10.31.43        all     91,03      0,00      8,88      0,00      0,00      0,09
10.31.44        all     91,00      0,00      8,56      0,00      0,00      0,44
10.31.45        all     90,92      0,00      8,80      0,03      0,00      0,25
10.31.46        all     90,90      0,00      8,94      0,03      0,00      0,12
10.31.47        all     90,55      0,00      9,20      0,00      0,00      0,25
10.31.48        all     91,09      0,00      8,82      0,00      0,00      0,09
10.31.49        all     91,33      0,00      8,58      0,00      0,00      0,09
10.31.50        all     91,01      0,00      8,84      0,03      0,00      0,12
10.31.51        all     90,37      0,00      9,35      0,03      0,00      0,25
10.31.52        all     91,29      0,00      8,34      0,06      0,00      0,31
10.31.53        all     90,23      0,00      9,42      0,00      0,00      0,34
10.31.54        all     90,94      0,00      8,59      0,00      0,00      0,47
10.31.55        all     90,80      0,00      8,98      0,00      0,00      0,22
10.31.56        all     91,26      0,00      8,46      0,00      0,00      0,28
10.31.57        all     90,50      0,00      9,44      0,00      0,00      0,06
10.31.58        all     90,50      0,00      9,03      0,00      0,00      0,47
10.31.59        all     90,97      0,00      8,97      0,00      0,00      0,06
10.32.00        all     90,72      0,00      9,07      0,00      0,00      0,22
10.32.01        all     91,21      0,00      8,63      0,00      0,00      0,16
10.32.02        all     90,47      0,00      9,50      0,03      0,00      0,00
10.32.03        all     90,53      0,00      9,00      0,03      0,00      0,44
10.32.04        all     91,50      0,00      8,31      0,03      0,00      0,16
10.32.05        all     90,79      0,00      8,99      0,03      0,00      0,19
10.32.06        all     91,03      0,00      8,85      0,00      0,00      0,13
10.32.07        all     90,50      0,00      9,22      0,00      0,00      0,28
