Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

16.38.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
16.41.04     42827352  56119636   2811992      4,29     97068  19357068  24533580     37,45   2819956  17906496        28
16.41.05     42777204  56094692   2817644      4,30     97068  19401404  24534672     37,45   2819956  17950044        28
16.41.06     42723508  56066016   2823904      4,31     97076  19448768  24534028     37,45   2819956  17997148        28
16.41.07     42665820  56035848   2830788      4,32     97076  19499540  24533440     37,45   2819964  18048820        28
16.41.08     42609664  56004592   2837952      4,33     97076  19548436  24537368     37,45   2819964  18096044        28
16.41.09     42560272  55979608   2844900      4,34     97076  19590816  24534144     37,45   2819964  18140644        28
16.41.10     42509872  55955988   2846436      4,34     97108  19639632  24533888     37,45   2819964  18188276        32
16.41.11     42454180  55924756   2855220      4,36     97132  19686380  24540572     37,46   2820016  18235896       176
16.41.12     42403792  55897868   2863132      4,37     97132  19728760  24533320     37,45   2820020  18277200       176
16.41.13     42353120  55870972   2868276      4,38     97132  19774240  24533184     37,45   2820020  18322176       112
16.41.14     42301732  55843220   2874908      4,39     97132  19818932  24532224     37,44   2820020  18368240       116
16.41.15     42253108  55819844   2878764      4,39     97132  19863620  24534416     37,45   2820020  18413092       100
16.41.16     42199684  55790728   2884280      4,40     97140  19911392  24533440     37,45   2820020  18460684        12
16.41.17     42150584  55763848   2891264      4,41     97140  19953476  24534988     37,45   2820028  18500136        56
16.41.18     42092888  55731596   2902364      4,43     97140  19999992  24532736     37,45   2820028  18551676        56
16.41.19     42042972  55706776   2907988      4,44     97140  20044196  24535244     37,45   2820028  18597832        56
16.41.20     41995124  55681436   2909968      4,44     97140  20090000  24534028     37,45   2820028  18639408        56
16.41.21     41942456  55654976   2917168      4,45     97148  20135396  24534208     37,45   2820028  18686012        48
16.41.22     41897376  55630460   2921548      4,46     97148  20175968  24532736     37,45   2820036  18725588        56
16.41.23     41845464  55604184   2928252      4,47     97148  20221128  24534540     37,45   2820036  18773020        56
16.41.24     41795844  55576412   2936280      4,48     97148  20262624  24534544     37,45   2820036  18813680        56
16.41.25     41746704  55549228   2944780      4,49     97148  20303200  24534420     37,45   2820036  18853440        56
16.41.26     41698572  55525468   2944960      4,50     97148  20351072  24532224     37,44   2820036  18899032        56
16.41.27     41646660  55498848   2952612      4,51     97156  20395284  24531712     37,44   2820044  18945024        48
16.41.28     41594772  55470952   2959856      4,52     97156  20439880  24534400     37,45   2820044  18991940        56
16.41.29     41547900  55444980   2963676      4,52     97156  20482836  24535048     37,45   2820044  19030764        60
16.41.30     41494500  55416708   2971492      4,54     97156  20528316  24535052     37,45   2820044  19078052        60
16.41.31     41446872  55392332   2979744      4,55     97156  20567596  24538792     37,45   2820044  19120164        60
16.41.32     41401008  55368440   2982772      4,55     97164  20610344  24531968     37,44   2820052  19162572        60
16.41.33     41352400  55341712   2988128      4,56     97164  20653548  24533440     37,45   2820052  19203732        60
16.41.34     41300992  55312636   2996848      4,57     97164  20696188  24533580     37,45   2820052  19245384        56
16.41.35     41255380  55289572   3001724      4,58     97164  20736892  24533580     37,45   2820052  19285424        56
16.41.36     41206996  55263256   3009368      4,59     97164  20777600  24534164     37,45   2820052  19326052        56
16.41.37     41155840  55237104   3015448      4,60     97172  20822588  24533580     37,45   2820060  19373876        64
16.41.38     41114512  55215532   3018188      4,61     97172  20861064  24534092     37,45   2820060  19412616        64
16.41.39     41067388  55190832   3023824      4,62     97172  20902488  24532224     37,44   2820060  19451744        56
16.41.40     41016232  55162700   3032524      4,63     97172  20944832  24533184     37,45   2820060  19494924        64
16.41.41     40969108  55138780   3038668      4,64     97172  20985780  24533440     37,45   2820060  19537892        64
16.41.42     40921760  55113588   3043304      4,65     97180  21028412  24534092     37,45   2820068  19580228        60
16.41.43     40871372  55086480   3051452      4,66     97196  21070588  24535632     37,45   2820068  19624144       160
16.41.44     40827032  55066044   3051272      4,66     97196  21115060  24534420     37,45   2820088  19665896       204
16.41.45     40777640  55039196   3061360      4,67     97196  21154332  24532224     37,44   2820088  19707152       192
16.41.46     40733060  55015224   3065484      4,68     97196  21194692  24531968     37,44   2820088  19746656       200
16.41.47     40686944  54990388   3072108      4,69     97196  21234104  24533440     37,45   2820088  19785664       112
16.41.48     40641584  54965332   3078408      4,70     97196  21273084  24532736     37,45   2820088  19825368        16
16.41.49     40594148  54939388   3085576      4,71     97204  21313312  24532480     37,44   2820096  19863400        44
16.41.50     40546328  54913140   3091764      4,72     97204  21354864  24534856     37,45   2820096  19907348        44
16.41.51     40508024  54895308   3093572      4,72     97216  21391316  24534284     37,45   2820108  19943404        32
16.41.52     40464680  54873588   3099608      4,73     97216  21428576  24533636     37,45   2820116  19983004        76
16.41.53     40417568  54846368   3105244      4,74     97216  21470004  24535496     37,45   2820116  20022416        76
16.41.54     40370948  54822716   3113424      4,75     97216  21508332  24532672     37,45   2820116  20063052        12
16.41.55     40328864  54801304   3114604      4,75     97216  21549124  24531968     37,44   2820116  20102156        12
16.41.56     40285268  54777008   3119292      4,76     97216  21587984  24533580     37,45   2820116  20138436        12
16.41.57     40241924  54754244   3126212      4,77     97224  21624384  24534164     37,45   2820124  20178680        48
16.41.58     40196816  54730024   3132076      4,78     97224  21663580  24535944     37,45   2820124  20214456        48
16.41.59     40154732  54709040   3136132      4,79     97224  21701592  24535640     37,45   2820124  20254600        48
16.42.00     40113152  54688340   3139200      4,79     97224  21740088  24531712     37,44   2820124  20290792        48
16.42.01     40067540  54660560   3149880      4,81     97224  21775124  24533580     37,45   2820124  20327108        48
16.42.02     40024196  54639620   3153808      4,81     97232  21814340  24537676     37,45   2820132  20368920        12
16.42.03     39983596  54617692   3158980      4,82     97232  21849680  24533068     37,45   2820132  20404244        12
16.42.04     39942308  54595120   3164108      4,83     97232  21885792  24531712     37,44   2820132  20437024        12
16.42.05     39901736  54573708   3170776      4,84     97232  21919664  24533068     37,45   2820132  20473988        12
16.42.06     39843524  54541876   3181628      4,86     97232  21967024  24539048     37,45   2820132  20522672        12
16.42.07     39785380  54509976   3188828      4,87     97240  22017856  24545128     37,46   2820140  20578832        16
16.42.08     39747220  54490948   3191148      4,87     97240  22053592  24534676     37,45   2820140  20609328        16
16.42.09     39709400  54472352   3191064      4,87     97240  22091416  24535008     37,45   2820140  20644828        16
16.42.10     39667096  54448552   3196992      4,88     97240  22127744  24533652     37,45   2820140  20679456        16
16.42.11     39620476  54422380   3206592      4,89     97240  22164732  24537456     37,45   2820140  20719052        16
16.42.12     39582940  54402848   3208352      4,90     97248  22200452  24537508     37,45   2820140  20753124        12
16.42.13     39539344  54380932   3213816      4,91     97248  22238456  24535008     37,45   2820148  20792536        12
16.42.14     39498016  54356944   3220708      4,92     97248  22272860  24533908     37,45   2820148  20826588         8
16.42.15     39460744  54337032   3226400      4,92     97264  22304368  24535516     37,45   2820148  20859720         8
16.42.16     39423448  54319456   3227144      4,93     97264  22340888  24534164     37,45   2820164  20893708       152
16.42.17     39377564  54291880   3237676      4,94     97264  22376224  24536668     37,45   2820164  20929208       156
16.42.18     39333988  54270192   3244624      4,95     97264  22412772  24535892     37,45   2820164  20969796       156
16.42.19     39300472  54251180   3247436      4,96     97264  22443428  24534420     37,45   2820164  20998164       156
16.42.20     39259900  54233120   3250972      4,96     97264  22480416  24536360     37,45   2820164  21037532       160
16.42.21     39218836  54208972   3256892      4,97     97276  22515452  24534496     37,45   2820176  21071192        20
16.42.22     39178264  54186772   3261956      4,98     97276  22550948  24534676     37,45   2820176  21104416        28
16.42.23     39138964  54165620   3267852      4,99     97276  22584320  24535848     37,45   2820176  21139008        32
16.42.24     39098392  54142356   3273936      5,00     97276  22618760  24535636     37,45   2820176  21172044        32
16.42.25     39059332  54123184   3278356      5,00     97276  22653336  24534496     37,45   2820176  21207572        32
16.42.26     39020756  54103980   3280268      5,01     97284  22689960  24534868     37,45   2820180  21244356        12
16.42.27     38980184  54080828   3288008      5,02     97284  22722776  24535008     37,45   2820184  21277456         4
16.42.28     38938624  54058372   3294648      5,03     97284  22757664  24533396     37,45   2820184  21312128        12
16.42.29     38900260  54039036   3297824      5,03     97284  22792772  24533652     37,45   2820184  21348064        12
16.42.30     38859480  54015468   3304796      5,04     97284  22826524  24535264     37,45   2820184  21382304        12
16.42.31     38822856  53997252   3307752      5,05     97284  22860176  24534164     37,45   2820184  21415088        12
16.42.32     38782044  53975156   3312888      5,06     97292  22895780  24534356     37,45   2820192  21450660        12
16.42.33     38746260  53955932   3317380      5,06     97292  22927072  24534752     37,45   2820192  21482268         8
16.42.34     38707452  53934792   3322820      5,07     97292  22960352  24535380     37,45   2820192  21516368        12
16.42.35     38666432  53912904   3331700      5,09     97292  22992428  24535776     37,45   2820192  21552364        12
16.42.36     38625648  53891620   3336348      5,09     97292  23028500  24533908     37,45   2820192  21588116        12
16.42.37     38585844  53870944   3340700      5,10     97300  23063880  24533396     37,45   2820200  21622756        12
16.42.38     38547792  53849020   3346464      5,11     97300  23096152  24536532     37,45   2820200  21652864         4
16.42.39     38508480  53827028   3352908      5,12     97300  23128988  24534420     37,45   2820200  21689084         8
16.42.40     38459676  53803972   3359332      5,13     97300  23171304  24542428     37,46   2820200  21732816        12
16.42.41     38422688  53782076   3365952      5,14     97300  23201640  24539044     37,45   2820200  21762824        12
16.42.42     38383880  53761712   3370384      5,14     97308  23235896  24537904     37,45   2820208  21798204        12
16.42.43     38344820  53739192   3378048      5,16     97308  23267260  24536548     37,45   2820208  21828496        12
16.42.44     38310828  53720844   3380852      5,16     97308  23298448  24537648     37,45   2820208  21858776        12
16.42.45     38278320  53703452   3383656      5,16     97308  23328136  24536548     37,45   2820208  21886164        12
16.42.46     38240520  53682740   3392588      5,18     97308  23356956  24535588     37,45   2820208  21918112         8
16.42.47     38203728  53663336   3397152      5,19     97316  23389112  24537644     37,45   2820212  21948860         8
16.42.48     38172984  53648608   3395376      5,18     97316  23421600  24536172     37,45   2820216  21980884         8
16.42.49     38134176  53628496   3401028      5,19     97316  23454740  24537764     37,45   2820216  22017668         0
16.42.50     38092848  53606468   3407276      5,20     97316  23489788  24537788     37,45   2820216  22050364         8
16.42.51     38060340  53588424   3412192      5,21     97316  23517316  24538236     37,45   2820216  22078052        12
16.42.52     38018508  53566044   3417944      5,22     97324  23553308  24536804     37,45   2820224  22115172        16
16.42.53     37979724  53547132   3421044      5,22     97324  23588888  24537316     37,45   2820224  22149188        16
16.42.54     37944696  53525404   3426792      5,23     97324  23618152  24537508     37,45   2820224  22177056        16
16.42.55     37912188  53510544   3430620      5,24     97324  23646816  24535588     37,45   2820224  22207492         0
16.42.56     37873172  53488400   3437248      5,25     97324  23679172  24536176     37,45   2820224  22243108         8
16.42.57     37834936  53467080   3442080      5,25     97332  23712556  24536944     37,45   2820232  22275576        28
16.42.58     37798408  53446244   3449192      5,26     97332  23741892  24536176     37,45   2820232  22304364        28
16.42.59     37765648  53430028   3450632      5,27     97332  23773196  24536684     37,45   2820232  22337184        28
16.43.00     37730872  53410180   3455232      5,27     97332  23803340  24536100     37,45   2820232  22365152        28
16.43.01     37693828  53390736   3461288      5,28     97332  23834248  24538280     37,45   2820232  22396436        20
16.43.02     37658044  53371976   3465480      5,29     97340  23865800  24536944     37,45   2820240  22429392         8
16.43.03     37623016  53352584   3470804      5,30     97340  23895472  24537200     37,45   2820240  22459552         8
16.43.04     37583732  53330724   3477176      5,31     97340  23928304  24537060     37,45   2820240  22493632         8
16.43.05     37553492  53315368   3478416      5,31     97340  23957256  24537196     37,45   2820240  22522064         8
16.43.06     37517456  53295812   3484872      5,32     97340  23986804  24538020     37,45   2820240  22551420         8
16.43.07     37480676  53275340   3491104      5,33     97348  24017296  24536804     37,45   2820240  22581320        12
16.43.08     37445124  53255592   3495908      5,34     97348  24048028  24536176     37,45   2820248  22611340        12
16.43.09     37415156  53241400   3497280      5,34     97348  24076568  24536036     37,45   2820248  22642780        12
16.43.10     37375844  53216380   3507724      5,35     97348  24105388  24538020     37,45   2820248  22670136        12
16.43.11     37347368  53202624   3508232      5,35     97348  24133372  24536804     37,45   2820248  22698180        12
16.43.12     37312340  53183796   3511896      5,36     97356  24164696  24536684     37,45   2820248  22729312        12
16.43.13     37279832  53165616   3519300      5,37     97356  24189752  24536356     37,45   2820256  22758612         0
16.43.14     37250348  53150480   3520468      5,37     97356  24217988  24536176     37,45   2820256  22781836         8
16.43.15     37208496  53125072   3532464      5,39     97356  24247780  24536100     37,45   2820256  22813912         8
16.43.16     37176064  53108916   3534044      5,39     97356  24278632  24536804     37,45   2820256  22845160         8
16.43.17     37142024  53092696   3538416      5,40     97364  24308228  24536356     37,45   2820264  22874488        24
16.43.18     37113568  53076884   3539708      5,40     97364  24335360  24536100     37,45   2820264  22901200        24
16.43.19     37080836  53057652   3545032      5,41     97364  24362752  24537392     37,45   2820264  22926664        24
16.43.20     37044296  53036384   3555580      5,43     97364  24388696  24535844     37,45   2820264  22956312        24
16.43.21     37011044  53019424   3558476      5,43     97364  24419020  24536940     37,45   2820264  22988468        24
16.43.22     36978292  52999424   3563724      5,44     97364  24446476  24535588     37,45   2820264  23013420        24
16.43.23     36948072  52986560   3564784      5,44     97372  24475580  24535588     37,45   2820272  23044108         8
16.43.24     36916572  52969348   3568280      5,45     97372  24503552  24540352     37,46   2820272  23072228         8
16.43.25     36884064  52952184   3571260      5,45     97372  24533032  24535844     37,45   2820272  23099500         4
16.43.26     36849792  52933456   3577620      5,46     97372  24560896  24537268     37,45   2820272  23128908        12
16.43.27     36819300  52917616   3581956      5,47     97372  24587036  24535076     37,45   2820272  23155568        12
16.43.28     36784524  52897420   3586492      5,47     97380  24617220  24535844     37,45   2820280  23184464        28
16.43.29     36754536  52881272   3589984      5,48     97380  24643684  24535844     37,45   2820280  23209412        28
16.43.30     36721032  52863004   3595240      5,49     97380  24671884  24535332     37,45   2820280  23239320        28
16.43.31     36689040  52845556   3600868      5,50     97380  24698232  24536684     37,45   2820280  23265980        24
16.43.32     36655536  52828052   3606496      5,50     97380  24726076  24538860     37,45   2820280  23294304        24
16.43.33     36622516  52807856   3614088      5,52     97388  24751480  24536688     37,45   2820288  23321140        40
16.43.34     36593304  52793544   3613768      5,52     97388  24780980  24537200     37,45   2820288  23349600         8
16.43.35     36559536  52774984   3618928      5,52     97388  24809460  24535332     37,45   2820288  23379760         8
16.43.36     36529548  52759572   3621524      5,53     97388  24836820  24535588     37,45   2820288  23404412         0
16.43.37     36499308  52744180   3624288      5,53     97388  24864264  24536100     37,45   2820288  23431424         8
16.43.38     36468060  52726148   3630092      5,54     97396  24889668  24537900     37,45   2820296  23458744         8
16.43.39     36435804  52710144   3633276      5,55     97396  24918740  24535076     37,45   2820296  23486888         8
16.43.40     36402792  52690376   3640004      5,56     97396  24944976  24536292     37,45   2820296  23511592         8
16.43.41     36372552  52675376   3641976      5,56     97396  24973228  24536688     37,45   2820296  23540452         8
16.43.42     36339300  52656672   3646888      5,57     97396  25001512  24536684     37,45   2820296  23569872         8
16.43.43     36306288  52638032   3654264      5,58     97404  25027076  24536688     37,45   2820296  23596924         8
16.43.44     36277812  52622708   3656856      5,58     97404  25052928  24536292     37,45   2820304  23620688         8
16.43.45     36246312  52604716   3662852      5,59     97404  25078408  24535844     37,45   2820304  23646428         8
16.43.46     36219600  52591104   3666008      5,60     97404  25101932  24536548     37,45   2820304  23671000         8
16.43.47     36191124  52576936   3668204      5,60     97404  25128180  24536100     37,45   2820304  23696240         8
16.43.48     36159372  52558508   3674164      5,61     97412  25153948  24536428     37,45   2820312  23720980         4
