Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:49:44  98.5   0.0   1.5   0.0   0.0  155   6953   9684   31    0   33 292.37  146.19   0.00 146.19 135.48  3.80 GHz
17:49:45  98.7   0.0   1.3   0.0   0.0  157   7108   9950   34    0   32 293.19  146.59   0.00 146.59 135.91  3.80 GHz
17:49:46  98.6   0.0   1.4   0.0   0.0  152   7173   9811   30    0   35 294.72  147.36   0.00 147.36 136.65  3.80 GHz
17:49:47  98.7   0.0   1.3   0.0   0.0  157   6850   9607   34    0   29 295.58  147.79   0.00 147.79 137.08  3.76 GHz
17:49:48  98.7   0.0   1.3   0.0   0.0  156   6780   9529   32    0   33 296.05  148.02   0.00 148.02 137.32  3.80 GHz
17:49:49  98.7   0.0   1.3   0.0   0.0  157   7179   9811   33    0   33 297.79  148.90   0.00 148.90 138.17  3.80 GHz
17:49:50  98.4   0.0   1.6   0.0   0.0  156   7114   9827   32    0   33 298.76  149.38   0.00 149.38 138.64  3.85 GHz
17:49:51  98.8   0.0   1.2   0.0   0.0  158   6823   9585   32    0   30 299.88  149.94   0.00 149.94 139.21  3.85 GHz
17:49:52  98.8   0.0   1.2   0.0   0.0  157   7128   9851   33    0   34 300.60  150.30   0.00 150.30 139.56  3.80 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:49:53  98.7   0.0   1.3   0.0   0.0  158   6923   9713   30    0   29 301.82  150.91   0.00 150.91 140.16  3.85 GHz
17:49:54  98.7   0.0   1.3   0.0   0.0  156   7013   9703   32    0   34 302.57  151.28   0.00 151.28 140.53  3.85 GHz
17:49:55  98.8   0.0   1.2   0.0   0.0  157   6927   9600   33    0   31 303.92  151.96   0.00 151.96 141.20  3.87 GHz
17:49:56  98.8   0.0   1.2   0.0   0.0  158   6683   9392   34    0   34 304.80  152.40   0.00 152.40 141.85  3.85 GHz
17:49:57  98.8   0.0   1.2   0.0   0.0  155   7306  10008   28    0   31 306.12  153.06   0.00 153.06 142.10  3.89 GHz
17:49:58  98.7   0.0   1.3   0.0   0.0  156   6827   9576   33    0   32 306.92  153.46   0.00 153.46 142.69  3.85 GHz
17:49:59  98.8   0.0   1.2   0.0   0.0  154   6635   9513   30    0   32 308.00  154.00   0.00 154.00 143.24  3.90 GHz
17:50:00  98.8   0.0   1.2   0.0   0.0  157   7288   9841   34    0   31 308.69  154.34   0.00 154.34 143.55  3.85 GHz
17:50:01  98.7   0.0   1.3   0.0   0.0  154   7166   9762   31    0   32 309.93  154.96   0.00 154.96 144.20  3.89 GHz
17:50:02  98.6   0.0   1.4   0.0   0.0  155   6816   9528   34    0   34 311.07  155.54   0.00 155.54 144.77  3.89 GHz
17:50:03  98.6   0.0   1.4   0.0   0.0  158   7156   9856   32    0   30 311.91  155.96   0.00 155.96 145.17  3.86 GHz
17:50:04  98.4   0.0   1.6   0.0   0.0  158   6891   9629   31    0   31 312.83  156.42   0.00 156.42 145.64  3.90 GHz
17:50:05  98.8   0.0   1.2   0.0   0.0  156   6613   9332   32    0   34 313.84  156.92   0.00 156.92 146.16  3.90 GHz
17:50:06  98.5   0.0   1.5   0.0   0.0  155   6746   9463   33    0   32 314.52  157.26   0.00 157.26 146.48  3.90 GHz
17:50:07  98.6   0.0   1.4   0.0   0.0  156   6652   9349   29    0   29 316.04  158.02   0.00 158.02 147.25  3.90 GHz
17:50:08  98.5   0.0   1.5   0.0   0.0  158   6945   9578   34    0   33 316.48  158.15   0.00 158.33 147.55  3.95 GHz
17:50:09  98.8   0.0   1.2   0.0   0.0  157   6868   9577   29    0   30 318.20  159.19   0.00 159.01 148.23  3.90 GHz
17:50:10  98.5   0.0   1.5   0.0   0.0  155   6892   9569   36    0   35 318.81  159.41   0.00 159.41 148.60  3.90 GHz
17:50:11  98.5   0.0   1.5   0.0   0.0  155   6798   9480   33    0   34 319.88  159.94   0.00 159.94 149.16  3.90 GHz
17:50:12  98.5   0.0   1.5   0.0   0.0  156   6794   9515   33    0   32 320.73  160.37   0.00 160.37 149.57  3.90 GHz
17:50:13  98.7   0.0   1.3   0.0   0.0  157   7082   9772   34    0   35 321.82  160.91   0.00 160.91 150.09  3.89 GHz
17:50:14  98.8   0.0   1.2   0.0   0.0  155   6573   9267   33    0   33 322.88  161.44   0.00 161.44 150.66  3.95 GHz
17:50:15  98.7   0.0   1.3   0.0   0.0  156   6833   9435   34    0   34 323.46  161.73   0.00 161.73 150.93  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:50:16  98.7   0.0   1.3   0.0   0.0  157   6824   9476   33    0   32 325.36  162.68   0.00 162.68 151.86  3.95 GHz
17:50:17  98.8   0.0   1.2   0.0   0.0  156   6774   9509   32    0   34 325.53  162.77   0.00 162.77 151.96  3.90 GHz
17:50:18  98.6   0.0   1.4   0.0   0.0  156   6859   9533   33    0   32 327.15  163.57   0.00 163.57 152.75  3.90 GHz
17:50:19  98.8   0.0   1.2   0.0   0.0  159   6646   9340   33    0   32 328.04  164.02   0.00 164.02 153.18  3.95 GHz
17:50:20  98.7   0.0   1.3   0.0   0.0  154   6605   9412   30    0   33 328.49  164.15   0.00 164.35 153.51  3.95 GHz
17:50:21  98.7   0.0   1.3   0.0   0.0  158   7191   9760   35    0   32 329.89  165.04   0.00 164.84 153.98  3.95 GHz
17:50:22  98.8   0.0   1.2   0.0   0.0  153   6637   9357   30    0   33 330.81  165.41   0.00 165.41 154.56  3.95 GHz
17:50:23  98.7   0.0   1.3   0.0   0.0  157   6480   9206   34    0   32 331.83  165.91   0.00 165.91 155.07  4.00 GHz
17:50:24  98.5   0.0   1.5   0.0   0.0  158   7267   9740   33    0   32 332.92  166.46   0.00 166.46 155.58  3.98 GHz
17:50:25  98.6   0.0   1.4   0.0   0.0  158   6510   9320   33    0   33 333.84  166.92   0.00 166.92 156.06  3.95 GHz
17:50:26  98.5   0.0   1.5   0.0   0.0  154   6597   9370   31    0   35 334.74  167.37   0.00 167.37 156.53  3.96 GHz
17:50:27  98.6   0.0   1.4   0.0   0.0  156   7076   9654   33    0   30 335.89  167.95   0.00 167.95 157.05  4.00 GHz
17:50:28  98.8   0.0   1.2   0.0   0.0  157   6660   9451   35    0   35 336.63  168.31   0.00 168.31 157.46  4.00 GHz
17:50:29  98.9   0.0   1.1   0.0   0.0  157   6475   9294   32    0   31 337.64  168.82   0.00 168.82 158.14  4.00 GHz
17:50:30  98.7   0.0   1.3   0.0   0.0  156   7011   9573   34    0   34 339.20  169.60   0.00 169.60 158.53  4.00 GHz
17:50:31  98.7   0.0   1.3   0.0   0.0  155   6551   9265   30    0   32 339.88  169.94   0.00 169.94 159.06  4.01 GHz
17:50:32  98.5   0.0   1.5   0.0   0.0  158   6948   9522   37    0   35 341.16  170.58   0.00 170.58 159.70  4.00 GHz
17:50:33  98.6   0.0   1.4   0.0   0.0  157   6609   9415   31    0   32 341.30  170.65   0.00 170.65 159.79  4.03 GHz
17:50:34  98.8   0.0   1.2   0.0   0.0  155   6633   9362   31    0   30 342.88  171.44   0.00 171.44 160.56  4.00 GHz
17:50:35  98.7   0.0   1.3   0.0   0.0  158   6892   9515   34    0   35 344.07  172.03   0.00 172.03 161.16  4.02 GHz
17:50:36  98.8   0.0   1.2   0.0   0.0  155   6809   9478   28    0   29 344.62  172.21   0.00 172.41 161.54  4.00 GHz
17:50:37  98.7   0.0   1.3   0.0   0.0  158   6749   9417   35    0   33 346.10  173.15   0.00 172.95 162.06  4.05 GHz
17:50:38  98.8   0.0   1.2   0.0   0.0  157   6569   9347   32    0   32 346.96  173.48   0.00 173.48 162.59  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:50:39  98.7   0.0   1.3   0.0   0.0  156   6701   9361   31    0   32 347.90  173.95   0.00 173.95 163.06  4.09 GHz
17:50:40  98.8   0.0   1.2   0.0   0.0  157   7073   9623   34    0   34 348.95  174.48   0.00 174.48 163.55  4.10 GHz
17:50:41  98.6   0.0   1.4   0.0   0.0  155   6501   9304   32    0   33 349.66  174.83   0.00 174.83 164.15  4.03 GHz
17:50:42  98.6   0.0   1.4   0.0   0.0  157   6688   9363   35    0   33 351.25  175.62   0.00 175.62 164.49  4.00 GHz
17:50:43  98.7   0.0   1.3   0.0   0.0  157   6605   9248   32    0   32 351.97  175.98   0.00 175.98 165.06  4.02 GHz
17:50:44  98.9   0.0   1.1   0.0   0.0  156   6843   9454   32    0   32 352.80  176.40   0.00 176.40 165.48  4.00 GHz
17:50:45  98.6   0.0   1.4   0.0   0.0  157   6832   9431   35    0   36 353.56  176.78   0.00 176.78 165.84  4.05 GHz
17:50:46  98.6   0.0   1.4   0.0   0.0  155   6775   9502   31    0   31 354.65  177.32   0.00 177.32 166.40  4.03 GHz
17:50:47  98.7   0.0   1.3   0.0   0.0  156   6770   9428   33    0   33 355.81  177.91   0.00 177.91 166.96  4.05 GHz
17:50:48  98.7   0.0   1.3   0.0   0.0  158   6814   9413   35    0   34 356.51  178.25   0.00 178.25 167.29  4.08 GHz
17:50:49  98.8   0.0   1.2   0.0   0.0  157   6434   9176   32    0   33 357.81  178.91   0.00 178.91 167.99  4.02 GHz
17:50:50  98.5   0.0   1.5   0.0   0.0  158   6648   9355   35    0   34 359.15  179.58   0.00 179.58 168.62  4.10 GHz
17:50:51  98.5   0.0   1.5   0.0   0.0  155   6741   9348   32    0   34 359.99  179.99   0.00 179.99 169.03  4.03 GHz
17:50:52  98.8   0.0   1.2   0.0   0.0  156   6601   9324   35    0   33 360.53  180.26   0.00 180.26 169.36  4.03 GHz
17:50:53  98.9   0.0   1.1   0.0   0.0  157   6533   9264   29    0   29 361.92  180.96   0.00 180.96 170.04  4.05 GHz
17:50:54  98.6   0.0   1.4   0.0   0.0  156   6548   9255   32    0   34 362.93  181.47   0.00 181.47 170.53  4.03 GHz
17:50:55  98.8   0.0   1.2   0.0   0.0  158   6751   9367   31    0   29 363.78  181.89   0.00 181.89 170.95  4.05 GHz
17:50:56  98.7   0.0   1.3   0.0   0.0  157   6709   9315   34    0   34 365.06  182.53   0.00 182.53 171.58  4.05 GHz
17:50:57  98.6   0.0   1.4   0.0   0.0  157   6796   9415   34    0   34 365.50  182.64   0.00 182.86 171.93  4.10 GHz
17:50:58  98.8   0.0   1.2   0.0   0.0  158   6502   9216   34    0   34 366.99  183.61   0.00 183.38 172.44  4.09 GHz
17:50:59  98.7   0.0   1.3   0.0   0.0  158   6872   9465   34    0   34 367.69  183.84   0.00 183.84 172.87  4.09 GHz
17:51:00  98.5   0.0   1.5   0.0   0.0  158   6763   9400   34    0   34 368.80  184.40   0.00 184.40 173.43  4.09 GHz
17:51:01  98.7   0.0   1.3   0.0   0.0  154   6853   9409   32    0   34 369.15  184.58   0.00 184.58 173.83  4.09 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:51:02  98.7   0.0   1.3   0.0   0.0  155   6876   9493   32    0   32 370.96  185.48   0.00 185.48 174.29  4.09 GHz
17:51:03  98.8   0.0   1.2   0.0   0.0  157   6458   9174   34    0   32 371.57  185.79   0.00 185.79 174.81  4.09 GHz
17:51:04  98.7   0.0   1.3   0.0   0.0  157   6788   9363   34    0   34 372.47  186.24   0.00 186.24 175.25  4.10 GHz
17:51:05  98.8   0.0   1.2   0.0   0.0  156   6717   9290   31    0   32 373.91  186.95   0.00 186.95 175.97  4.10 GHz
17:51:06  98.8   0.0   1.2   0.0   0.0  156   6290   9076   33    0   33 373.88  186.94   0.00 186.94 175.96  4.10 GHz
17:51:07  98.6   0.0   1.4   0.0   0.0  158   6856   9346   35    0   34 372.64  186.21   0.00 186.43 175.43  4.10 GHz
17:51:08  98.7   0.0   1.3   0.0   0.0  158   6486   9243   32    0   32 374.72  187.47   0.00 187.25 176.28  4.10 GHz
17:51:09  98.9   0.0   1.1   0.0   0.0  158   6497   9246   34    0   34 374.28  187.14   0.00 187.14 176.14  4.14 GHz
17:51:10  98.8   0.0   1.2   0.0   0.0  158   6872   9412   34    0   34 374.50  187.25   0.00 187.25 176.42  4.10 GHz
17:51:11  98.7   0.0   1.3   0.0   0.0  158   6207   9012   33    0   33 374.95  187.47   0.00 187.47 176.33  4.10 GHz
17:51:12  98.4   0.0   1.6   0.0   0.0  157   6699   9303   35    0   36 374.84  187.42   0.00 187.42 176.44  4.10 GHz
17:51:13  98.7   0.0   1.3   0.0   0.0  157   7051   9500   34    0   35 373.81  186.90   0.00 186.90 176.09  4.10 GHz
17:51:14  98.7   0.0   1.3   0.0   0.0  157   6348   9114   33    0   32 374.88  187.44   0.00 187.44 176.26  4.10 GHz
17:51:15  99.0   0.0   1.0   0.0   0.0  158   6478   9219   32    0   31 375.18  187.59   0.00 187.59 176.63  4.09 GHz
17:51:16  98.7   0.0   1.3   0.0   0.0  157   7011   9428   33    0   34 373.55  186.78   0.00 186.78 175.77  4.10 GHz
17:51:17  98.8   0.0   1.2   0.0   0.0  156   6150   8948   32    0   32 373.27  186.64   0.00 186.64 175.67  4.10 GHz
17:51:18  98.8   0.0   1.2   0.0   0.0  158   6596   9248   34    0   33 373.40  186.70   0.00 186.70 175.74  4.10 GHz
17:51:19  98.5   0.0   1.5   0.0   0.0  154   6760   9388   33    0   34 373.84  186.92   0.00 186.92 175.92  4.10 GHz
17:51:20  98.8   0.0   1.2   0.0   0.0  158   6408   9198   33    0   32 374.21  187.11   0.00 187.11 176.14  4.10 GHz
17:51:21  98.6   0.0   1.4   0.0   0.0  158   6786   9326   35    0   35 373.41  186.71   0.00 186.71 175.73  4.10 GHz
17:51:22  99.0   0.0   1.0   0.0   0.0  154   6460   9071   29    0   33 374.62  187.31   0.00 187.31 176.34  4.10 GHz
17:51:23  98.8   0.0   1.2   0.0   0.0  158   6483   9165   38    0   34 374.48  187.24   0.00 187.24 176.26  4.09 GHz
17:51:24  98.7   0.0   1.3   0.0   0.0  158   6704   9314   36    0   36 375.69  187.84   0.00 187.84 176.85  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:51:25  98.8   0.0   1.2   0.0   0.0  157   6467   9172   33    0   33 375.90  187.95   0.00 187.95 176.98  4.10 GHz
17:51:26  98.6   0.0   1.4   0.0   0.0  151   6652   9350   29    0   36 374.91  187.45   0.00 187.45 176.48  4.10 GHz
17:51:27  98.8   0.0   1.2   0.0   0.0  157   6611   9189   37    0   30 375.52  187.76   0.00 187.76 176.77  4.10 GHz
17:51:28  98.7   0.0   1.3   0.0   0.0  158   6588   9231   33    0   33 375.24  187.62   0.00 187.62 176.64  4.10 GHz
17:51:29  98.8   0.0   1.2   0.0   0.0  152   6520   9153   32    0   36 375.59  187.80   0.00 187.80 176.81  4.10 GHz
17:51:30  98.5   0.0   1.5   0.0   0.0  158   6843   9314   38    0   34 376.00  188.00   0.00 188.00 176.99  4.10 GHz
17:51:31  98.7   0.0   1.3   0.0   0.0  157   6306   9038   31    0   32 376.18  188.09   0.00 188.09 177.14  4.10 GHz
17:51:32  98.6   0.0   1.4   0.0   0.0  158   6461   9146   34    0   33 375.27  187.63   0.00 187.63 176.64  4.10 GHz
17:51:33  98.6   0.0   1.4   0.0   0.0  155   6911   9409   33    0   35 375.18  187.59   0.00 187.59 176.58  4.10 GHz
17:51:34  98.8   0.0   1.2   0.0   0.0  153   6204   9002   31    0   32 375.98  187.99   0.00 187.99 177.03  4.08 GHz
17:51:35  98.6   0.0   1.4   0.0   0.0  152   6771   9286   34    0   35 376.00  188.00   0.00 188.00 176.99  4.10 GHz
17:51:36  98.9   0.0   1.1   0.0   0.0  157   6454   9099   34    0   30 376.08  188.04   0.00 188.04 177.05  4.09 GHz
17:51:37  98.8   0.0   1.2   0.0   0.0  157   6591   9181   35    0   35 377.38  188.69   0.00 188.69 177.68  4.10 GHz
17:51:38  98.7   0.0   1.3   0.0   0.0  155   6560   9143   32    0   34 377.21  188.60   0.00 188.60 177.61  4.10 GHz
17:51:39  98.9   0.0   1.1   0.0   0.0  157   6175   8971   33    0   31 377.26  188.63   0.00 188.63 177.69  4.10 GHz
17:51:40  98.6   0.0   1.4   0.0   0.0  157   6902   9416   33    0   33 377.00  188.50   0.00 188.50 177.49  4.15 GHz
17:51:41  98.8   0.0   1.2   0.0   0.0  158   6545   9172   34    0   34 377.42  188.71   0.00 188.71 177.74  4.11 GHz
17:51:42  98.7   0.0   1.3   0.0   0.0  158   6345   9115   34    0   35 378.37  189.10   0.00 189.27 178.29  4.09 GHz
17:51:43  98.6   0.0   1.4   0.0   0.0  154   6743   9247   30    0   33 378.60  189.38   0.00 189.21 178.22  4.10 GHz
17:51:44  98.7   0.0   1.3   0.0   0.0  155   6293   9056   33    0   30 379.03  189.52   0.00 189.52 178.53  4.10 GHz
17:51:45  98.7   0.0   1.3   0.0   0.0  156   6464   9204   33    0   34 379.09  189.54   0.00 189.54 178.57  4.10 GHz
17:51:46  98.5   0.0   1.5   0.0   0.0  158   6783   9212   36    0   34 379.08  189.54   0.00 189.54 178.53  4.10 GHz
17:51:47  98.8   0.0   1.2   0.0   0.0  157   6066   8902   32    0   32 379.15  189.57   0.00 189.57 178.62  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:51:48  98.5   0.0   1.5   0.0   0.0  157   6773   9267   35    0   35 378.02  189.01   0.00 189.01 178.23  4.10 GHz
17:51:49  98.7   0.0   1.3   0.0   0.0  159   6627   9154   33    0   33 378.30  189.15   0.00 189.15 177.93  4.10 GHz
17:51:50  98.9   0.0   1.1   0.0   0.0  155   6070   8919   28    0   31 378.02  189.01   0.00 189.01 178.06  4.12 GHz
17:51:51  98.3   0.0   1.7   0.0   0.0  157   6786   9312   37    0   35 377.86  188.93   0.00 188.93 177.93  4.12 GHz
17:51:52  99.0   0.0   1.0   0.0   0.0  157   6531   9169   31    0   30 377.96  188.98   0.00 188.98 177.98  4.12 GHz
17:51:53  98.5   0.0   1.5   0.0   0.0  158   6186   8980   37    0   37 377.80  188.81   0.00 188.98 178.00  4.10 GHz
17:51:54  98.6   0.0   1.4   0.0   0.0  158   6753   9261   33    0   33 377.96  189.06   0.00 188.89 177.90  4.14 GHz
17:51:55  98.7   0.0   1.3   0.0   0.0  153   6496   9130   30    0   35 378.00  189.00   0.00 189.00 178.01  4.10 GHz
17:51:56  98.7   0.0   1.3   0.0   0.0  157   6286   8968   38    0   33 377.74  188.87   0.00 188.87 177.88  4.14 GHz
