Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

12.13.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
12.15.19        all     80,30      0,00     19,57      0,13      0,00      0,00
12.15.20        all     80,45      0,00     19,39      0,16      0,00      0,00
12.15.21        all     81,06      0,00     18,88      0,06      0,00      0,00
12.15.22        all     81,23      0,00     18,71      0,06      0,00      0,00
12.15.23        all     81,38      0,00     18,53      0,09      0,00      0,00
12.15.24        all     80,23      0,00     19,39      0,03      0,00      0,34
12.15.25        all     82,01      0,00     17,77      0,19      0,00      0,03
12.15.26        all     80,91      0,00     18,78      0,25      0,00      0,06
12.15.27        all     81,24      0,00     18,66      0,00      0,00      0,09
12.15.28        all     81,20      0,00     18,67      0,13      0,00      0,00
12.15.29        all     80,23      0,00     19,58      0,19      0,00      0,00
12.15.30        all     80,75      0,00     19,03      0,22      0,00      0,00
12.15.31        all     80,23      0,00     19,52      0,19      0,00      0,06
12.15.32        all     81,19      0,00     18,68      0,12      0,00      0,00
12.15.33        all     79,96      0,00     19,86      0,16      0,00      0,03
12.15.34        all     80,69      0,00     19,16      0,12      0,00      0,03
12.15.35        all     81,27      0,00     18,57      0,09      0,00      0,06
12.15.36        all     81,45      0,00     18,42      0,12      0,00      0,00
12.15.37        all     80,51      0,00     19,36      0,09      0,00      0,03
12.15.38        all     81,04      0,00     18,87      0,06      0,00      0,03
12.15.39        all     80,53      0,00     19,41      0,06      0,00      0,00
12.15.40        all     80,86      0,00     19,08      0,06      0,00      0,00
12.15.41        all     81,23      0,00     18,64      0,09      0,00      0,03
12.15.42        all     81,15      0,00     18,76      0,06      0,00      0,03
12.15.43        all     80,56      0,00     19,38      0,03      0,00      0,03
12.15.44        all     80,61      0,00     19,26      0,09      0,00      0,03
12.15.45        all     80,69      0,00     19,00      0,25      0,00      0,06
12.15.46        all     80,74      0,00     19,19      0,06      0,00      0,00
12.15.47        all     80,32      0,00     19,56      0,12      0,00      0,00
12.15.48        all     80,76      0,00     19,05      0,19      0,00      0,00
12.15.49        all     80,84      0,00     19,09      0,06      0,00      0,00
12.15.50        all     80,94      0,00     18,90      0,12      0,00      0,03
12.15.51        all     80,52      0,00     19,32      0,16      0,00      0,00
12.15.52        all     80,98      0,00     18,93      0,06      0,00      0,03
12.15.53        all     80,48      0,00     19,27      0,13      0,00      0,13
12.15.54        all     80,89      0,00     18,92      0,16      0,00      0,03
12.15.55        all     81,14      0,00     18,76      0,09      0,00      0,00
12.15.56        all     80,32      0,00     19,62      0,06      0,00      0,00
12.15.57        all     80,65      0,00     19,29      0,03      0,00      0,03
12.15.58        all     80,43      0,00     19,54      0,00      0,00      0,03
12.15.59        all     80,94      0,00     18,88      0,16      0,00      0,03
12.16.00        all     80,45      0,00     19,30      0,19      0,00      0,06
12.16.01        all     80,97      0,00     19,00      0,03      0,00      0,00
12.16.02        all     81,05      0,00     18,79      0,13      0,00      0,03
12.16.03        all     80,51      0,00     19,27      0,16      0,00      0,06
12.16.04        all     80,31      0,00     19,54      0,12      0,00      0,03
12.16.05        all     81,05      0,00     18,86      0,06      0,00      0,03
12.16.06        all     80,33      0,00     19,52      0,13      0,00      0,03
12.16.07        all     80,38      0,00     19,49      0,12      0,00      0,00
12.16.08        all     80,94      0,00     18,78      0,22      0,00      0,06
12.16.09        all     80,91      0,00     18,90      0,19      0,00      0,00
12.16.10        all     80,36      0,00     19,58      0,03      0,00      0,03
12.16.11        all     80,67      0,00     19,21      0,13      0,00      0,00
12.16.12        all     81,03      0,00     18,79      0,13      0,00      0,06
12.16.13        all     80,88      0,00     18,93      0,19      0,00      0,00
12.16.14        all     80,72      0,00     19,28      0,00      0,00      0,00
12.16.15        all     80,82      0,00     19,02      0,16      0,00      0,00
12.16.16        all     80,93      0,00     18,95      0,13      0,00      0,00
12.16.17        all     80,33      0,00     19,61      0,06      0,00      0,00
12.16.18        all     80,46      0,00     19,26      0,22      0,00      0,06
12.16.19        all     80,24      0,00     19,47      0,19      0,00      0,09
12.16.20        all     79,08      0,00     20,61      0,25      0,00      0,06
12.16.21        all     78,33      0,00     21,42      0,25      0,00      0,00
12.16.22        all     79,98      0,00     19,83      0,19      0,00      0,00
12.16.23        all     80,21      0,00     19,58      0,22      0,00      0,00
12.16.24        all     78,76      0,00     21,02      0,19      0,00      0,03
12.16.25        all     78,54      0,00     21,31      0,16      0,00      0,00
12.16.26        all     79,55      0,00     20,29      0,13      0,00      0,03
12.16.27        all     80,22      0,00     19,68      0,09      0,00      0,00
12.16.28        all     79,35      0,00     20,46      0,16      0,00      0,03
12.16.29        all     79,76      0,00     19,99      0,25      0,00      0,00
12.16.30        all     78,85      0,00     20,78      0,22      0,00      0,16
12.16.31        all     80,49      0,00     19,47      0,03      0,00      0,00
12.16.32        all     79,99      0,00     19,67      0,28      0,00      0,06
12.16.33        all     80,22      0,00     19,66      0,09      0,00      0,03
12.16.34        all     80,16      0,00     19,77      0,03      0,00      0,03
12.16.35        all     81,21      0,00     18,55      0,19      0,00      0,06
12.16.36        all     81,08      0,00     18,74      0,19      0,00      0,00
12.16.37        all     80,36      0,00     19,49      0,16      0,00      0,00
12.16.38        all     80,53      0,00     19,31      0,06      0,00      0,09
12.16.39        all     79,76      0,00     20,09      0,16      0,00      0,00
12.16.40        all     81,32      0,00     18,59      0,06      0,00      0,03
12.16.41        all     80,97      0,00     18,78      0,19      0,00      0,06
12.16.42        all     79,96      0,00     19,92      0,09      0,00      0,03
12.16.43        all     80,78      0,00     19,12      0,09      0,00      0,00
12.16.44        all     80,48      0,00     19,36      0,12      0,00      0,03
12.16.45        all     80,75      0,00     19,12      0,12      0,00      0,00
12.16.46        all     80,99      0,00     18,92      0,09      0,00      0,00
12.16.47        all     80,62      0,00     19,34      0,03      0,00      0,00
12.16.48        all     81,42      0,00     18,43      0,16      0,00      0,00
12.16.49        all     81,11      0,00     18,61      0,19      0,00      0,09
12.16.50        all     80,34      0,00     19,59      0,06      0,00      0,00
12.16.51        all     81,41      0,00     18,53      0,06      0,00      0,00
12.16.52        all     80,64      0,00     19,20      0,09      0,00      0,06
12.16.53        all     80,98      0,00     18,99      0,03      0,00      0,00
12.16.54        all     81,53      0,00     18,35      0,13      0,00      0,00
12.16.55        all     80,67      0,00     19,21      0,09      0,00      0,03
12.16.56        all     80,95      0,00     19,02      0,03      0,00      0,00
12.16.57        all     81,39      0,00     18,52      0,09      0,00      0,00
12.16.58        all     80,77      0,00     19,13      0,09      0,00      0,00
12.16.59        all     80,68      0,00     19,07      0,22      0,00      0,03
12.17.00        all     79,77      0,00     20,11      0,13      0,00      0,00
12.17.01        all     80,06      0,00     19,87      0,06      0,00      0,00
12.17.02        all     80,65      0,00     19,29      0,06      0,00      0,00
12.17.03        all     81,08      0,00     18,67      0,22      0,00      0,03
12.17.04        all     80,46      0,00     19,41      0,06      0,00      0,06
12.17.05        all     80,54      0,00     19,37      0,09      0,00      0,00
12.17.06        all     80,60      0,00     19,34      0,06      0,00      0,00
12.17.07        all     80,50      0,00     19,41      0,03      0,00      0,06
12.17.08        all     80,38      0,00     19,50      0,06      0,00      0,06
12.17.09        all     79,95      0,00     19,83      0,16      0,00      0,06
12.17.10        all     80,35      0,00     19,56      0,09      0,00      0,00
12.17.11        all     80,83      0,00     19,07      0,06      0,00      0,03
12.17.12        all     80,97      0,00     18,88      0,09      0,00      0,06
12.17.13        all     80,54      0,00     19,33      0,12      0,00      0,00
12.17.14        all     80,58      0,00     19,32      0,09      0,00      0,00
12.17.15        all     81,02      0,00     18,95      0,03      0,00      0,00
12.17.16        all     80,97      0,00     19,00      0,00      0,00      0,03
12.17.17        all     80,58      0,00     19,26      0,12      0,00      0,03
12.17.18        all     80,86      0,00     18,98      0,16      0,00      0,00
12.17.19        all     80,67      0,00     19,17      0,09      0,00      0,06
12.17.20        all     80,97      0,00     18,87      0,09      0,00      0,06
12.17.21        all     80,11      0,00     19,80      0,09      0,00      0,00
12.17.22        all     80,51      0,00     19,27      0,16      0,00      0,06
12.17.23        all     80,87      0,00     19,04      0,03      0,00      0,06
12.17.24        all     80,32      0,00     19,52      0,16      0,00      0,00
12.17.25        all     80,36      0,00     19,55      0,09      0,00      0,00
12.17.26        all     80,98      0,00     18,89      0,12      0,00      0,00
12.17.27        all     80,49      0,00     19,13      0,03      0,00      0,34
12.17.28        all     81,67      0,00     18,30      0,03      0,00      0,00
12.17.29        all     80,51      0,00     19,49      0,00      0,00      0,00
12.17.30        all     80,81      0,00     19,16      0,03      0,00      0,00
12.17.31        all     80,76      0,00     19,18      0,06      0,00      0,00
12.17.32        all     80,30      0,00     19,54      0,16      0,00      0,00
12.17.33        all     80,72      0,00     19,13      0,16      0,00      0,00
12.17.34        all     81,10      0,00     18,78      0,13      0,00      0,00
12.17.35        all     80,96      0,00     18,88      0,13      0,00      0,03
12.17.36        all     80,96      0,00     18,86      0,19      0,00      0,00
12.17.37        all     80,42      0,00     19,49      0,09      0,00      0,00
12.17.38        all     81,06      0,00     18,85      0,06      0,00      0,03
12.17.39        all     81,08      0,00     18,79      0,09      0,00      0,03
12.17.40        all     80,58      0,00     19,23      0,12      0,00      0,06
12.17.41        all     81,24      0,00     18,61      0,06      0,00      0,09
12.17.42        all     80,91      0,00     19,00      0,09      0,00      0,00
12.17.43        all     80,42      0,00     19,30      0,06      0,00      0,22
12.17.44        all     79,93      0,00     19,51      0,16      0,00      0,41
12.17.45        all     79,36      0,00     20,49      0,09      0,00      0,06
12.17.46        all     79,48      0,00     20,27      0,22      0,00      0,03
12.17.47        all     79,81      0,00     19,97      0,16      0,00      0,06
12.17.48        all     81,35      0,00     18,56      0,06      0,00      0,03
12.17.49        all     79,44      0,00     20,21      0,25      0,00      0,09
12.17.50        all     80,18      0,00     19,76      0,06      0,00      0,00
12.17.51        all     81,14      0,00     18,71      0,16      0,00      0,00
12.17.52        all     80,51      0,00     19,37      0,13      0,00      0,00
12.17.53        all     80,53      0,00     19,44      0,03      0,00      0,00
12.17.54        all     80,85      0,00     18,93      0,16      0,00      0,06
12.17.55        all     78,75      0,00     21,18      0,03      0,00      0,03
12.17.56        all     80,19      0,00     19,66      0,16      0,00      0,00
12.17.57        all     79,10      0,00     20,81      0,09      0,00      0,00
12.17.58        all     80,19      0,00     19,71      0,06      0,00      0,03
12.17.59        all     80,99      0,00     18,89      0,09      0,00      0,03
12.18.00        all     80,35      0,00     19,53      0,12      0,00      0,00
12.18.01        all     79,04      0,00     20,64      0,28      0,00      0,03
12.18.02        all     79,68      0,00     20,26      0,03      0,00      0,03
12.18.03        all     79,99      0,00     19,88      0,13      0,00      0,00
12.18.04        all     80,02      0,00     19,73      0,22      0,00      0,03
12.18.05        all     80,74      0,00     19,11      0,16      0,00      0,00
12.18.06        all     80,30      0,00     19,48      0,06      0,00      0,16
12.18.07        all     80,94      0,00     18,93      0,09      0,00      0,03
12.18.08        all     81,72      0,00     18,28      0,00      0,00      0,00
12.18.09        all     80,96      0,00     19,01      0,03      0,00      0,00
12.18.10        all     79,76      0,00     20,02      0,19      0,00      0,03
12.18.11        all     80,67      0,00     19,18      0,09      0,00      0,06
12.18.12        all     80,70      0,00     19,27      0,00      0,00      0,03
12.18.13        all     81,27      0,00     18,66      0,06      0,00      0,00
12.18.14        all     80,86      0,00     19,07      0,06      0,00      0,00
12.18.15        all     80,80      0,00     19,20      0,00      0,00      0,00
12.18.16        all     80,39      0,00     19,45      0,16      0,00      0,00
12.18.17        all     80,58      0,00     19,42      0,00      0,00      0,00
12.18.18        all     80,74      0,00     19,20      0,06      0,00      0,00
12.18.19        all     80,25      0,00     19,69      0,03      0,00      0,03
12.18.20        all     80,81      0,00     19,06      0,12      0,00      0,00
12.18.21        all     80,49      0,00     19,41      0,06      0,00      0,03
12.18.22        all     79,95      0,00     19,92      0,09      0,00      0,03
12.18.23        all     81,03      0,00     18,81      0,16      0,00      0,00
12.18.24        all     80,24      0,00     19,69      0,06      0,00      0,00
12.18.25        all     80,57      0,00     19,34      0,06      0,00      0,03
12.18.26        all     80,99      0,00     18,80      0,16      0,00      0,06
12.18.27        all     80,94      0,00     18,84      0,13      0,00      0,09
12.18.28        all     80,78      0,00     19,06      0,06      0,00      0,09
12.18.29        all     80,68      0,00     19,32      0,00      0,00      0,00
12.18.30        all     80,31      0,00     19,57      0,13      0,00      0,00
12.18.31        all     80,05      0,00     19,76      0,16      0,00      0,03
12.18.32        all     80,26      0,00     19,62      0,12      0,00      0,00
12.18.33        all     81,18      0,00     18,73      0,06      0,00      0,03
12.18.34        all     80,19      0,00     19,62      0,16      0,00      0,03
12.18.35        all     80,81      0,00     19,10      0,09      0,00      0,00
12.18.36        all     80,70      0,00     19,11      0,16      0,00      0,03
12.18.37        all     80,65      0,00     19,29      0,06      0,00      0,00
12.18.38        all     81,06      0,00     18,81      0,13      0,00      0,00
12.18.39        all     80,42      0,00     19,39      0,19      0,00      0,00
12.18.40        all     79,18      0,00     20,63      0,16      0,00      0,03
12.18.41        all     80,55      0,00     19,26      0,16      0,00      0,03
12.18.42        all     80,54      0,00     19,34      0,13      0,00      0,00
12.18.43        all     81,62      0,00     18,35      0,03      0,00      0,00
12.18.44        all     81,41      0,00     18,47      0,09      0,00      0,03
12.18.45        all     80,31      0,00     19,69      0,00      0,00      0,00
12.18.46        all     81,23      0,00     18,77      0,00      0,00      0,00
12.18.47        all     80,74      0,00     19,10      0,09      0,00      0,06
12.18.48        all     80,90      0,00     18,91      0,16      0,00      0,03
12.18.49        all     80,51      0,00     19,42      0,06      0,00      0,00
12.18.50        all     80,24      0,00     19,76      0,00      0,00      0,00
12.18.51        all     79,94      0,00     19,31      0,03      0,00      0,72
12.18.52        all     80,37      0,00     19,41      0,16      0,00      0,06
12.18.53        all     80,63      0,00     19,25      0,09      0,00      0,03
12.18.54        all     80,36      0,00     19,54      0,09      0,00      0,00
12.18.55        all     80,86      0,00     19,08      0,06      0,00      0,00
12.18.56        all     81,76      0,00     18,21      0,03      0,00      0,00
12.18.57        all     79,69      0,00     20,28      0,03      0,00      0,00
12.18.58        all     80,11      0,00     19,70      0,19      0,00      0,00
12.18.59        all     79,64      0,00     20,21      0,12      0,00      0,03
12.19.00        all     79,89      0,00     20,02      0,09      0,00      0,00
12.19.01        all     80,33      0,00     19,51      0,03      0,00      0,12
12.19.02        all     80,12      0,00     19,79      0,09      0,00      0,00
12.19.03        all     79,79      0,00     20,06      0,16      0,00      0,00
12.19.04        all     80,40      0,00     19,41      0,19      0,00      0,00
12.19.05        all     80,34      0,00     19,60      0,00      0,00      0,06
12.19.06        all     81,34      0,00     18,66      0,00      0,00      0,00
12.19.07        all     80,84      0,00     19,07      0,03      0,00      0,06
12.19.08        all     80,92      0,00     18,86      0,22      0,00      0,00
12.19.09        all     81,33      0,00     18,42      0,09      0,00      0,16
12.19.10        all     80,09      0,00     19,79      0,09      0,00      0,03
12.19.11        all     80,61      0,00     19,36      0,03      0,00      0,00
12.19.12        all     80,69      0,00     19,25      0,06      0,00      0,00
12.19.13        all     81,01      0,00     18,90      0,09      0,00      0,00
12.19.14        all     80,57      0,00     19,27      0,16      0,00      0,00
12.19.15        all     80,38      0,00     19,49      0,06      0,00      0,06
12.19.16        all     79,99      0,00     19,88      0,13      0,00      0,00
12.19.17        all     80,88      0,00     19,06      0,06      0,00      0,00
12.19.18        all     81,03      0,00     18,94      0,00      0,00      0,03
12.19.19        all     80,51      0,00     19,49      0,00      0,00      0,00
12.19.20        all     81,19      0,00     18,81      0,00      0,00      0,00
12.19.21        all     80,79      0,00     19,06      0,16      0,00      0,00
12.19.22        all     80,93      0,00     18,95      0,12      0,00      0,00
12.19.23        all     79,21      0,00     20,67      0,13      0,00      0,00
12.19.24        all     81,18      0,00     18,72      0,09      0,00      0,00
12.19.25        all     79,70      0,00     20,21      0,09      0,00      0,00
12.19.26        all     80,36      0,00     19,54      0,09      0,00      0,00
12.19.27        all     80,54      0,00     19,27      0,16      0,00      0,03
12.19.28        all     80,76      0,00     19,12      0,09      0,00      0,03
12.19.29        all     80,98      0,00     19,02      0,00      0,00      0,00
12.19.30        all     81,14      0,00     18,77      0,09      0,00      0,00
12.19.31        all     80,70      0,00     19,21      0,09      0,00      0,00
12.19.32        all     80,87      0,00     18,95      0,09      0,00      0,09
12.19.33        all     80,48      0,00     19,42      0,09      0,00      0,00
12.19.34        all     81,34      0,00     18,66      0,00      0,00      0,00
12.19.35        all     80,25      0,00     19,59      0,16      0,00      0,00
12.19.36        all     80,65      0,00     19,19      0,12      0,00      0,03
12.19.37        all     80,49      0,00     19,41      0,06      0,00      0,03
12.19.38        all     79,74      0,00     20,16      0,09      0,00      0,00
12.19.39        all     80,15      0,00     19,73      0,12      0,00      0,00
12.19.40        all     81,51      0,00     18,49      0,00      0,00      0,00
12.19.41        all     80,84      0,00     19,07      0,09      0,00      0,00
12.19.42        all     80,68      0,00     19,29      0,03      0,00      0,00
12.19.43        all     80,64      0,00     19,33      0,03      0,00      0,00
12.19.44        all     81,04      0,00     18,83      0,12      0,00      0,00
12.19.45        all     79,31      0,00     20,47      0,16      0,00      0,06
12.19.46        all     81,09      0,00     18,78      0,12      0,00      0,00
12.19.47        all     81,40      0,00     18,60      0,00      0,00      0,00
12.19.48        all     81,28      0,00     18,69      0,03      0,00      0,00
12.19.49        all     79,77      0,00     20,01      0,19      0,00      0,03
12.19.50        all     80,00      0,00     19,84      0,16      0,00      0,00
12.19.51        all     79,90      0,00     19,97      0,13      0,00      0,00
12.19.52        all     81,40      0,00     18,44      0,09      0,00      0,06
12.19.53        all     80,14      0,00     19,83      0,03      0,00      0,00
12.19.54        all     81,66      0,00     18,24      0,03      0,00      0,06
12.19.55        all     80,58      0,00     19,29      0,13      0,00      0,00
12.19.56        all     80,48      0,00     19,46      0,06      0,00      0,00
12.19.57        all     79,71      0,00     20,10      0,16      0,00      0,03
12.19.58        all     79,80      0,00     20,17      0,03      0,00      0,00
12.19.59        all     80,28      0,00     19,63      0,06      0,00      0,03
12.20.00        all     79,96      0,00     19,95      0,09      0,00      0,00
12.20.01        all     80,32      0,00     19,40      0,22      0,00      0,06
12.20.02        all     79,65      0,00     20,29      0,06      0,00      0,00
12.20.03        all     80,20      0,00     19,74      0,06      0,00      0,00
12.20.04        all     81,36      0,00     18,52      0,09      0,00      0,03
12.20.05        all     80,45      0,00     19,36      0,16      0,00      0,03
12.20.06        all     79,54      0,00     20,36      0,09      0,00      0,00
12.20.07        all     79,66      0,00     20,19      0,16      0,00      0,00
12.20.08        all     80,83      0,00     19,05      0,13      0,00      0,00
12.20.09        all     81,26      0,00     18,71      0,03      0,00      0,00
12.20.10        all     80,35      0,00     19,53      0,12      0,00      0,00
12.20.11        all     80,98      0,00     18,98      0,00      0,00      0,03
12.20.12        all     80,30      0,00     19,54      0,16      0,00      0,00
12.20.13        all     80,21      0,00     19,70      0,09      0,00      0,00
12.20.14        all     81,62      0,00     18,28      0,09      0,00      0,00
12.20.15        all     81,25      0,00     18,72      0,03      0,00      0,00
12.20.16        all     80,86      0,00     19,14      0,00      0,00      0,00
12.20.17        all     80,79      0,00     19,15      0,03      0,00      0,03
12.20.18        all     81,27      0,00     18,60      0,03      0,00      0,09
12.20.19        all     80,75      0,00     19,19      0,06      0,00      0,00
12.20.20        all     80,92      0,00     19,08      0,00      0,00      0,00
12.20.21        all     80,98      0,00     18,96      0,03      0,00      0,03
12.20.22        all     80,81      0,00     19,19      0,00      0,00      0,00
12.20.23        all     80,59      0,00     19,31      0,09      0,00      0,00
12.20.24        all     80,68      0,00     19,26      0,06      0,00      0,00
