Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:20:38  98.6   0.0   0.8   0.1   0.6   48  22034  19922    0    0    0 505.13  252.57   0.00 252.57 242.74  4.34 GHz
08:20:39  98.5   0.0   0.8   0.2   0.6   47  22147  19916    0    0    0 505.10  252.55   0.00 252.55 242.68  4.25 GHz
08:20:40  98.3   0.0   1.0   0.3   0.4   49  21374  19472    0    0    0 505.13  252.57   0.00 252.57 242.73  4.25 GHz
08:20:41  98.5   0.0   0.7   0.3   0.5   48  21725  19736    0    0    0 505.76  252.88   0.00 252.88 243.02  4.33 GHz
08:20:42  98.8   0.0   0.7   0.1   0.5   47  20768  18975    0    0    0 506.39  253.19   0.00 253.19 243.29  4.33 GHz
08:20:43  98.7   0.0   0.7   0.1   0.5   49  21255  19381    0    0    0 505.05  252.53   0.00 252.53 242.66  4.24 GHz
08:20:44  98.7   0.0   0.7   0.1   0.5   49  21069  19265    0    0    0 505.41  252.70   0.00 252.70 242.82  4.41 GHz
08:20:45  98.7   0.0   0.8   0.2   0.4   48  20482  19031    0    0    0 503.69  251.84   0.00 251.84 241.97  4.23 GHz
08:20:46  98.7   0.0   0.8   0.1   0.4   48  20254  18662    0    0    0 506.35  253.18   0.00 253.18 243.26  4.34 GHz
08:20:47  98.6   0.0   0.7   0.2   0.5   47  19474  17890    0    0    0 506.25  253.12   0.00 253.12 243.22  4.34 GHz
08:20:48  98.6   0.0   0.7   0.2   0.5   47  20084  18123    0    0    0 505.57  252.79   0.00 252.79 242.88  4.39 GHz
08:20:49  98.5   0.0   1.0   0.1   0.4   48  20641  18818    0    0    0 505.64  252.82   0.00 252.82 242.91  4.33 GHz
08:20:50  98.4   0.0   0.7   0.4   0.5   48  19683  17984    0    0    0 505.50  252.75   0.00 252.75 242.82  4.34 GHz
08:20:51  98.7   0.0   0.6   0.2   0.5   49  19164  17575    0    0    0 504.48  252.24   0.00 252.24 242.31  4.34 GHz
08:20:52  98.7   0.0   0.8   0.1   0.4   49  19477  17964    0    0    0 505.71  252.85   0.00 252.85 242.94  4.33 GHz
08:20:53  98.8   0.0   0.7   0.2   0.3   49  19215  17783    0    0    0 506.38  253.19   0.00 253.19 243.28  4.38 GHz
08:20:54  98.4   0.0   0.8   0.3   0.4   49  19346  17837    0    0    0 504.82  252.41   0.00 252.41 242.50  4.37 GHz
08:20:55  98.6   0.0   0.8   0.2   0.4   48  19584  17969    0    0    0 505.50  252.75   0.00 252.75 242.82  4.32 GHz
08:20:56  98.7   0.0   0.8   0.1   0.4   46  18508  17132    0    0    0 504.16  252.08   0.00 252.08 242.16  4.31 GHz
08:20:57  98.9   0.0   0.6   0.1   0.4   47  18763  17136    0    0    0 504.63  252.31   0.00 252.31 242.39  4.33 GHz
08:20:58  98.8   0.0   0.7   0.1   0.4   47  18628  17115    0    0    0 504.27  252.13   0.00 252.13 242.17  4.34 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:20:59  98.9   0.0   0.6   0.1   0.4   48  17851  16634    0    0    0 505.02  252.51   0.00 252.51 242.55  4.32 GHz
08:21:00  98.9   0.0   0.6   0.2   0.4   48  17417  16374    0    0    0 503.87  251.94   0.00 251.94 241.98  4.05 GHz
08:21:01  98.8   0.0   0.7   0.2   0.3   49  18240  17061    0    0    0 504.08  252.04   0.00 252.04 242.07  4.32 GHz
08:21:02  98.9   0.0   0.7   0.1   0.3   49  18005  16947    0    0    0 505.26  252.63   0.00 252.63 242.63  4.25 GHz
08:21:03  98.8   0.0   0.6   0.2   0.4   49  17944  16871    0    0    0 504.30  252.15   0.00 252.15 242.11  4.25 GHz
08:21:04  98.9   0.0   0.6   0.1   0.3   49  17418  16551    0    0    0 504.48  252.24   0.00 252.24 242.18  4.39 GHz
08:21:05  99.0   0.0   0.6   0.1   0.3   49  17260  16348    0    0    0 503.45  251.72   0.00 251.72 241.71  4.33 GHz
08:21:06  98.8   0.0   0.6   0.3   0.4   49  17319  16154    0    0    0 504.64  252.32   0.00 252.32 242.27  4.15 GHz
08:21:07  98.8   0.0   0.8   0.2   0.3   46  17452  16359    0    0    0 504.00  252.00   0.00 252.00 241.94  4.33 GHz
08:21:08  98.8   0.0   0.5   0.3   0.4   49  16926  15840    0    0    0 505.21  252.61   0.00 252.61 242.57  4.25 GHz
08:21:09  98.8   0.0   0.6   0.3   0.3   49  16964  15874    0    0    0 504.14  252.07   0.00 252.07 242.02  4.23 GHz
08:21:10  98.8   0.0   0.6   0.2   0.4   49  18237  17009    0    0    0 503.97  251.99   0.00 251.99 241.91  4.33 GHz
08:21:11  98.8   0.0   0.6   0.2   0.4   46  15853  15112    0    0    0 427.50  213.75   0.00 213.75 203.80  3.41 GHz
08:21:12  99.0   0.0   0.7   0.1   0.2   47  13751  14363    0    0    0 247.80  123.90   0.00 123.90 114.33  3.45 GHz
08:21:13  99.1   0.0   0.5   0.2   0.3   46  15076  15024    0    0    0 325.22  162.61   0.00 162.61 152.91  4.10 GHz
08:21:14  99.1   0.0   0.5   0.1   0.3   49  15650  14898    0    0    0 418.84  209.42   0.00 209.42 199.53  4.08 GHz
08:21:15  98.9   0.0   0.5   0.3   0.3   49  16174  15499    0    0    0 418.76  209.38   0.00 209.38 199.48  4.10 GHz
08:21:16  98.8   0.0   0.7   0.2   0.3   49  16003  15527    0    0    0 419.25  209.62   0.00 209.62 199.71  4.09 GHz
08:21:17  98.9   0.0   0.7   0.1   0.3   49  15974  15322    0    0    0 418.95  209.48   0.00 209.48 199.57  4.08 GHz
08:21:18  98.9   0.0   0.7   0.1   0.3   48  15693  15041    0    0    0 419.09  209.54   0.00 209.54 199.60  4.10 GHz
08:21:19  99.0   0.0   0.6   0.1   0.3   47  15446  15177    0    0    0 419.12  209.56   0.00 209.56 199.64  4.09 GHz
08:21:20  99.2   0.0   0.4   0.1   0.3   48  15441  14826    0    0    0 419.46  209.73   0.00 209.73 199.81  4.10 GHz
08:21:21  99.0   0.0   0.6   0.1   0.3   48  15340  14883    0    0    0 419.10  209.55   0.00 209.55 199.59  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:21:22  99.0   0.0   0.6   0.1   0.3   49  14158  14386    0    0    0 345.99  173.00   0.00 173.00 163.20  3.44 GHz
08:21:23  99.1   0.0   0.7   0.0   0.2   49  13456  13939    0    0    0 249.38  124.69   0.00 124.69 115.14  3.46 GHz
08:21:24  99.1   0.0   0.6   0.1   0.2   49  13788  14004    0    0    0 322.25  161.13   0.00 161.13 151.44  4.10 GHz
08:21:25  99.2   0.0   0.5   0.1   0.3   48  15015  14635    0    0    0 419.76  209.88   0.00 209.88 199.95  4.10 GHz
08:21:26  98.8   0.0   0.7   0.2   0.3   48  15286  14744    0    0    0 419.76  209.88   0.00 209.88 199.90  4.10 GHz
08:21:27  99.2   0.0   0.4   0.2   0.3   45  15720  15291    0    0    0 419.69  209.84   0.00 209.84 199.85  4.10 GHz
08:21:28  99.1   0.0   0.5   0.1   0.3   50  18312  16509    0    0    0 419.60  209.80   0.00 209.80 199.81  4.10 GHz
08:21:29  98.9   0.0   0.6   0.3   0.3   48  14710  14128    0    0    0 419.92  209.96   0.00 209.96 199.98  4.10 GHz
08:21:30  99.1   0.0   0.5   0.2   0.2   49  14778  14501    0    0    0 419.79  209.89   0.00 209.89 199.89  4.09 GHz
08:21:31  99.2   0.0   0.5   0.1   0.3   48  14828  14440    0    0    0 419.84  209.92   0.00 209.92 199.92  4.07 GHz
08:21:32  98.9   0.0   0.7   0.1   0.3   47  13833  13777    0    0    0 350.44  175.22   0.00 175.22 165.35  3.44 GHz
08:21:33  99.2   0.0   0.5   0.1   0.2   48  12955  13528    0    0    0 249.25  124.63   0.00 124.63 114.98  3.42 GHz
08:21:34  98.8   0.0   0.8   0.2   0.2   49  13579  13664    0    0    0 318.10  159.05   0.00 159.05 149.31  4.09 GHz
08:21:35  98.9   0.0   0.6   0.2   0.2   49  14446  14101    0    0    0 419.86  209.93   0.00 209.93 199.93  4.10 GHz
08:21:36  99.1   0.0   0.5   0.1   0.3   51  14077  13799    0    0    0 419.83  209.92   0.00 209.92 199.94  4.09 GHz
08:21:37  99.1   0.0   0.5   0.1   0.3   49  14142  13782    0    0    0 420.17  210.08   0.00 210.08 200.07  4.08 GHz
08:21:38  99.2   0.0   0.5   0.2   0.2   49  14264  13919    0    0    0 419.90  209.95   0.00 209.95 199.95  4.09 GHz
08:21:39  98.8   0.0   0.7   0.2   0.3   49  15192  14769    0    0    0 419.97  209.98   0.00 209.98 199.96  4.06 GHz
08:21:40  99.1   0.0   0.5   0.2   0.2   49  14180  13967    0    0    0 419.92  209.96   0.00 209.96 199.96  4.10 GHz
08:21:41  98.9   0.0   0.6   0.3   0.2   49  13801  13558    0    0    0 419.91  209.96   0.00 209.96 199.92  4.09 GHz
08:21:42  99.1   0.0   0.5   0.2   0.3   49  13320  13381    0    0    0 354.57  177.28   0.00 177.28 167.37  3.41 GHz
08:21:43  99.2   0.0   0.6   0.0   0.2   48  12127  12794    0    0    0 249.39  124.69   0.00 124.69 115.01  3.43 GHz
08:21:44  99.4   0.0   0.4   0.0   0.2   50  12624  13237    0    0    0 249.64  124.82   0.00 124.82 115.18  3.46 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:21:45  99.1   0.0   0.7   0.0   0.2   49  12365  13080    0    0    0 250.75  125.37   0.00 125.37 115.72  3.50 GHz
08:21:46  99.2   0.0   0.6   0.1   0.2   49  12089  12797    0    0    0 252.03  126.01   0.00 126.01 116.39  3.46 GHz
08:21:47  99.2   0.0   0.6   0.1   0.2   49  11824  12652    0    0    0 253.34  126.67   0.00 126.67 117.01  3.46 GHz
08:21:48  98.9   0.0   0.7   0.1   0.2   49  12299  12921    0    0    0 253.82  126.91   0.00 126.91 117.24  3.51 GHz
08:21:49  99.1   0.0   0.7   0.1   0.2   49  12190  12837    0    0    0 255.35  127.67   0.00 127.67 117.99  3.50 GHz
08:21:50  99.1   0.0   0.6   0.1   0.2   49  11784  12446    0    0    0 256.53  128.26   0.00 128.26 118.58  3.51 GHz
08:21:51  99.4   0.0   0.4   0.1   0.2   48  12233  12923    0    0    0 256.82  128.41   0.00 128.41 118.71  3.51 GHz
08:21:52  99.2   0.0   0.5   0.1   0.2   49  11872  12719    0    0    0 258.00  129.00   0.00 129.00 119.28  3.50 GHz
08:21:53  99.2   0.0   0.6   0.1   0.2   49  12006  12625    0    0    0 259.75  129.88   0.00 129.88 120.18  3.51 GHz
08:21:54  99.3   0.0   0.5   0.0   0.2   47  12056  12821    0    0    0 259.99  130.00   0.00 130.00 120.30  3.51 GHz
08:21:55  99.2   0.0   0.6   0.0   0.2   49  11987  12791    0    0    0 261.23  130.62   0.00 130.62 120.88  3.50 GHz
08:21:56  99.2   0.0   0.5   0.1   0.1   45  12003  12744    0    0    0 261.83  130.92   0.00 130.92 121.22  3.56 GHz
08:21:57  99.2   0.0   0.5   0.1   0.2   49  12106  12645    0    0    0 263.23  131.61   0.00 131.61 121.91  3.55 GHz
08:21:58  99.2   0.0   0.5   0.1   0.2   49  11774  12447    0    0    0 264.25  132.13   0.00 132.13 122.39  3.53 GHz
08:21:59  99.2   0.0   0.6   0.1   0.1   49  11701  12413    0    0    0 265.21  132.60   0.00 132.60 122.89  3.55 GHz
08:22:00  99.0   0.0   0.7   0.1   0.2   49  11618  12400    0    0    0 266.08  133.04   0.00 133.04 123.33  3.56 GHz
08:22:01  99.1   0.0   0.6   0.1   0.1   49  12374  12850    0    0    0 267.05  133.53   0.00 133.53 123.81  3.56 GHz
08:22:02  99.2   0.0   0.5   0.1   0.2   49  12049  12472    0    0    0 268.31  134.16   0.00 134.16 124.44  3.57 GHz
08:22:03  99.3   0.0   0.5   0.0   0.2   49  11994  12666    0    0    0 269.40  134.70   0.00 134.70 124.98  3.58 GHz
08:22:04  99.1   0.0   0.7   0.1   0.2   50  11665  12372    0    0    0 270.44  135.22   0.00 135.22 125.48  3.55 GHz
08:22:05  99.3   0.0   0.4   0.2   0.1   49  11767  12386    0    0    0 271.21  135.61   0.00 135.61 125.86  3.59 GHz
08:22:06  99.2   0.0   0.4   0.2   0.2   49  11725  12292    0    0    0 272.32  136.16   0.00 136.16 126.42  3.58 GHz
08:22:07  99.2   0.0   0.6   0.1   0.2   49  11704  12414    0    0    0 273.28  136.64   0.00 136.64 126.90  3.56 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:22:08  99.3   0.0   0.4   0.1   0.2   49  11817  12435    0    0    0 274.30  137.15   0.00 137.15 127.41  3.55 GHz
08:22:09  99.1   0.0   0.7   0.1   0.2   48  11852  12398    0    0    0 275.26  137.63   0.00 137.63 127.90  3.58 GHz
08:22:10  99.2   0.0   0.6   0.1   0.1   49  12272  13043    0    0    0 276.19  138.09   0.00 138.09 128.33  3.60 GHz
08:22:11  99.1   0.0   0.6   0.2   0.2   48  11916  12455    0    0    0 277.28  138.64   0.00 138.64 128.87  3.58 GHz
08:22:12  99.2   0.0   0.6   0.1   0.1   49  11682  12244    0    0    0 278.32  139.16   0.00 139.16 129.39  3.61 GHz
08:22:13  99.2   0.0   0.5   0.1   0.2   48  11527  12180    0    0    0 279.33  139.67   0.00 139.67 129.89  3.61 GHz
08:22:14  99.0   0.0   0.7   0.1   0.2   49  11599  12242    0    0    0 280.17  140.09   0.00 140.09 130.32  3.60 GHz
08:22:15  99.1   0.0   0.6   0.2   0.2   48  11943  12460    0    0    0 281.25  140.63   0.00 140.63 130.83  3.59 GHz
08:22:16  99.3   0.0   0.6   0.0   0.1   49  11542  12248    0    0    0 282.36  141.18   0.00 141.18 131.39  3.57 GHz
08:22:17  99.3   0.0   0.4   0.2   0.2   49  11413  12022    0    0    0 282.69  141.34   0.00 141.34 131.55  3.61 GHz
08:22:18  99.1   0.0   0.7   0.1   0.2   48  11447  12075    0    0    0 284.77  142.38   0.00 142.38 132.62  3.60 GHz
08:22:19  99.2   0.0   0.6   0.1   0.2   49  11423  12150    0    0    0 284.85  142.43   0.00 142.43 132.64  3.65 GHz
08:22:20  99.2   0.0   0.6   0.1   0.1   48  12092  12554    0    0    0 286.58  143.29   0.00 143.29 133.49  3.61 GHz
08:22:21  99.3   0.0   0.4   0.1   0.2   49  11658  12216    0    0    0 287.01  143.50   0.00 143.50 133.75  3.65 GHz
08:22:22  99.2   0.0   0.5   0.2   0.1   49  11526  12153    0    0    0 288.71  144.35   0.00 144.35 134.57  3.65 GHz
08:22:23  99.2   0.0   0.5   0.1   0.2   49  11669  12186    0    0    0 288.85  144.42   0.00 144.42 134.64  3.66 GHz
08:22:24  99.2   0.0   0.6   0.1   0.1   48  12202  12808    0    0    0 290.52  145.26   0.00 145.26 135.47  3.66 GHz
08:22:25  99.1   0.0   0.5   0.2   0.2   47  11789  12279    0    0    0 291.12  145.56   0.00 145.56 135.76  3.66 GHz
08:22:26  99.2   0.0   0.5   0.2   0.1   50  11354  11904    0    0    0 291.96  145.98   0.00 145.98 136.19  3.66 GHz
08:22:27  99.3   0.0   0.5   0.1   0.1   49  11443  12031    0    0    0 293.28  146.64   0.00 146.64 136.82  3.66 GHz
08:22:28  99.4   0.0   0.4   0.1   0.2   49  11665  12276    0    0    0 294.28  147.14   0.00 147.14 137.36  3.66 GHz
08:22:29  99.2   0.0   0.5   0.2   0.1   48  11691  12367    0    0    0 295.10  147.55   0.00 147.55 137.75  3.66 GHz
08:22:30  99.3   0.0   0.4   0.1   0.2   49  11233  11775    0    0    0 296.27  148.14   0.00 148.14 138.31  3.66 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:22:31  99.2   0.0   0.6   0.1   0.2   49  11638  12051    0    0    0 297.26  148.63   0.00 148.63 138.79  3.68 GHz
08:22:32  99.4   0.0   0.4   0.1   0.1   49  11428  12105    0    0    0 298.21  149.11   0.00 149.11 139.28  3.71 GHz
08:22:33  99.2   0.0   0.5   0.1   0.2   49  11512  12025    0    0    0 299.16  149.58   0.00 149.58 139.74  3.69 GHz
08:22:34  99.2   0.0   0.5   0.1   0.1   49  11794  12262    0    0    0 300.14  150.07   0.00 150.07 140.22  3.71 GHz
08:22:35  99.2   0.0   0.6   0.1   0.1   49  11389  11998    0    0    0 301.28  150.64   0.00 150.64 140.80  3.69 GHz
08:22:36  99.3   0.0   0.5   0.1   0.2   49  11453  11939    0    0    0 302.04  151.02   0.00 151.02 141.19  3.71 GHz
08:22:37  99.2   0.0   0.6   0.1   0.2   49  11758  12302    0    0    0 302.67  151.34   0.00 151.34 141.48  3.70 GHz
08:22:38  99.3   0.0   0.4   0.1   0.1   49  11408  11953    0    0    0 304.21  152.11   0.00 152.11 142.25  3.74 GHz
08:22:39  99.1   0.0   0.6   0.2   0.2   49  11976  12408    0    0    0 305.38  152.69   0.00 152.69 142.84  3.71 GHz
08:22:40  99.1   0.0   0.7   0.1   0.1   49  11171  11633    0    0    0 306.13  153.07   0.00 153.07 143.21  3.74 GHz
08:22:41  99.1   0.0   0.6   0.2   0.2   49  11275  11802    0    0    0 307.19  153.59   0.00 153.59 143.74  3.75 GHz
08:22:42  99.0   0.0   0.5   0.3   0.2   48  11452  11912    0    0    0 298.21  149.11   0.00 149.11 139.26  3.41 GHz
08:22:43  99.2   0.0   0.4   0.2   0.1   49  10572  11421    0    0    0 249.83  124.91   0.00 124.91 115.20  3.45 GHz
08:22:44  99.1   0.0   0.7   0.1   0.1   49  10563  11448    0    0    0 249.96  124.98   0.00 124.98 115.28  3.46 GHz
08:22:45  99.1   0.0   0.6   0.2   0.1   49  10846  11683    0    0    0 250.91  125.46   0.00 125.46 115.76  3.45 GHz
08:22:46  99.3   0.0   0.4   0.1   0.1   50  10182  11186    0    0    0 251.78  125.89   0.00 125.89 116.18  3.45 GHz
08:22:47  99.3   0.0   0.5   0.1   0.1   49  10407  11380    0    0    0 252.79  126.39   0.00 126.39 116.69  3.46 GHz
08:22:48  99.0   0.0   0.6   0.3   0.1   47  10940  11559   38   29   37 254.06  127.03   0.00 127.03 117.30  3.51 GHz
08:22:49  99.2   0.0   0.6   0.1   0.1   48  11074  11674    1    1    1 255.40  127.70   0.00 127.70 117.99  3.50 GHz
08:22:50  99.1   0.0   0.6   0.3   0.1   49  11268  12077    1    1    0 256.28  128.14   0.00 128.14 118.41  3.49 GHz
08:22:51  99.2   0.0   0.6   0.1   0.1   49  10713  11502    0    0    0 256.96  128.48   0.00 128.48 118.74  3.45 GHz
08:22:52  99.2   0.0   0.6   0.2   0.1   49  10447  11255    0    0    0 257.59  128.79   0.00 128.79 119.06  3.46 GHz
08:22:53  99.2   0.0   0.6   0.1   0.1   49  10624  11589    0    0    0 259.64  129.82   0.00 129.82 120.08  3.47 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:22:54  99.2   0.0   0.6   0.1   0.1   49  10276  11202    0    0    0 259.51  129.75   0.00 129.75 120.02  3.50 GHz
08:22:55  99.3   0.0   0.5   0.1   0.1   49  10751  11497    0    0    0 261.03  130.51   0.00 130.51 120.78  3.50 GHz
08:22:56  99.4   0.0   0.4   0.1   0.1   49  10205  11200    0    0    0 262.18  131.09   0.00 131.09 121.35  3.54 GHz
08:22:57  99.3   0.0   0.5   0.1   0.1   49  10758  11699    0    0    0 263.11  131.56   0.00 131.56 121.81  3.52 GHz
08:22:58  99.3   0.0   0.4   0.1   0.1   48  10495  11292    0    0    0 264.26  132.13   0.00 132.13 122.36  3.51 GHz
08:22:59  99.3   0.0   0.5   0.1   0.2   48  10516  11284    0    0    0 265.12  132.56   0.00 132.56 122.80  3.51 GHz
08:23:00  99.4   0.0   0.4   0.1   0.1   49  10844  11547    0    0    0 266.06  133.03   0.00 133.03 123.27  3.53 GHz
08:23:01  99.2   0.0   0.6   0.1   0.1   49  10907  11599    0    0   30 266.99  133.50   0.00 133.50 123.71  3.56 GHz
08:23:02  99.1   0.0   0.8   0.1   0.1   49  11758  11803    0    0    0 268.15  134.07   0.00 134.07 124.30  3.56 GHz
08:23:03  99.2   0.0   0.6   0.1   0.1   49  11224  11637    0    0    0 269.11  134.55   0.00 134.55 124.78  3.53 GHz
08:23:04  99.2   0.0   0.6   0.1   0.1   48  10973  11738    0    0    0 269.57  134.79   0.00 134.79 125.01  3.55 GHz
08:23:05  99.3   0.0   0.5   0.1   0.1   49  10633  11438    0    0    0 271.21  135.61   0.00 135.61 125.83  3.55 GHz
08:23:06  99.1   0.0   0.6   0.2   0.1   50  10429  11241    0    0    0 272.07  136.04   0.00 136.04 126.26  3.57 GHz
08:23:07  99.2   0.0   0.6   0.1   0.1   49  10909  11833    0    0    0 273.19  136.59   0.00 136.59 126.82  3.58 GHz
08:23:08  99.5   0.0   0.3   0.1   0.1   49  10426  11155    0    0    0 274.23  137.11   0.00 137.11 127.35  3.60 GHz
08:23:09  99.2   0.0   0.5   0.1   0.1   48  10552  11194    0    0    0 275.23  137.62   0.00 137.62 127.83  3.61 GHz
08:23:10  99.3   0.0   0.4   0.1   0.1   48  10443  11191    0    0    0 276.11  138.05   0.00 138.05 128.26  3.61 GHz
08:23:11  99.3   0.0   0.4   0.2   0.1   48  10364  11052    0    0    0 277.13  138.57   0.00 138.57 128.79  3.58 GHz
08:23:12  99.3   0.0   0.4   0.2   0.1   47  10459  11239    0    0    0 278.20  139.10   0.00 139.10 129.32  3.60 GHz
08:23:13  99.3   0.0   0.5   0.1   0.1   49  10527  11335    0    0    0 279.13  139.56   0.00 139.56 129.79  3.60 GHz
08:23:14  99.3   0.0   0.5   0.1   0.1   50  10402  11176    0    0    0 280.14  140.07   0.00 140.07 130.29  3.61 GHz
08:23:15  99.4   0.0   0.4   0.1   0.1   49  10228  11019    0    0    0 280.97  140.48   0.00 140.48 130.70  3.61 GHz
08:23:16  99.0   0.0   0.6   0.3   0.1   49  10315  11071    0    0    0 282.03  141.02   0.00 141.02 131.23  3.60 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
08:23:17  99.5   0.0   0.3   0.0   0.1   49  10157  11051    0    0    0 283.11  141.55   0.00 141.55 131.77  3.61 GHz
08:23:18  99.0   0.0   0.6   0.4   0.1   49  10342  11071    0    0    0 283.83  141.91   0.00 141.91 132.12  3.60 GHz
08:23:19  99.3   0.0   0.5   0.1   0.1   49  10551  11261    0    0    0 285.18  142.59   0.00 142.59 132.78  3.61 GHz
08:23:20  99.5   0.0   0.3   0.1   0.1   49  10337  11108    2    0    3 285.97  142.98   0.00 142.98 133.16  3.60 GHz
08:23:21  99.2   0.0   0.4   0.2   0.1   49  10341  11005    0    0    0 286.95  143.48   0.00 143.48 133.66  3.66 GHz
08:23:22  99.2   0.0   0.5   0.2   0.1   48  10583  11297    0    0    0 288.60  144.30   0.00 144.30 134.45  3.61 GHz
08:23:23  99.6   0.0   0.3   0.0   0.1   48  10693  11396    1    0    0 288.43  144.22   0.00 144.22 134.36  3.66 GHz
08:23:24  99.5   0.0   0.3   0.1   0.1   49  10315  11036    0    0    0 290.17  145.09   0.00 145.09 135.28  3.61 GHz
08:23:25  99.2   0.0   0.5   0.2   0.1   48  10556  11265    0    0    0 291.10  145.55   0.00 145.55 135.73  3.66 GHz
