Linux 6.2.0-37-generic (13900k) 	08.01.2024 	_x86_64_	(32 CPU)

18.15.38    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.15.58      7732856  60546680   2098356      3,20    146732  54892764  24871044     37,96  37543916  18916964        20
18.15.59      7573124  60465804   2114444      3,23    146740  55035812  24876068     37,97  37543916  19065732        20
18.16.00      7422220  60385500   2127088      3,25    146740  55173412  24871692     37,96  37543924  19198196         0
18.16.01      7267528  60302624   2148260      3,28    146740  55306320  24890116     37,99  37543924  19343748         8
18.16.02      7133084  60235860   2153052      3,29    146740  55435452  24871348     37,96  37543924  19461316         8
18.16.03      6995244  60167764   2161812      3,30    146740  55564012  24872180     37,96  37543924  19592256         8
18.16.04      6851076  60092844   2176984      3,32    146748  55692472  24874996     37,97  37543924  19723976         8
18.16.05      6711308  60019400   2187396      3,34    146748  55821292  24877680     37,97  37543932  19848268         8
18.16.06      6614128  59990804   2160376      3,30    146748  55944976  24836724     37,91  37543932  19939036         0
18.16.07      6474808  59917268   2173528      3,32    146748  56070752  24846208     37,92  37543932  20065572         8
18.16.08      6289876  59798632   2237884      3,42    146748  56190824  24896712     38,00  37543932  20235808         8
18.16.09      6111044  59682400   2302236      3,51    146756  56304912  24950188     38,08  37543932  20404276         8
18.16.10      5906724  59539700   2387732      3,64    146756  56423268  25021984     38,19  37543940  20598292         8
18.16.11      5767144  59458440   2414428      3,69    146756  56535848  25036760     38,21  37543940  20723788         8
18.16.12      5610172  59360536   2460880      3,76    146756  56645900  25079260     38,28  37544208  20869480         0
18.16.13      5440884  59268052   2496024      3,81    146904  56779504  25102440     38,31  37544208  21029980      8720
18.16.14      5271072  59190928   2514072      3,84    146912  56930488  25106560     38,32  37544356  21185260     31748
18.16.15      5127948  59127208   2527016      3,86    146916  57060212  25115924     38,34  37544364  21319144      8328
18.16.16      4992888  59071712   2538924      3,88    146916  57183108  25102464     38,31  37544404  21440896     31772
18.16.17      4862608  59014920   2547900      3,89    146916  57304020  25108216     38,32  37544404  21562280     52948
18.16.18      4726580  58957396   2557856      3,90    146916  57429644  25106032     38,32  37544404  21685520     76416
18.16.19      4593560  58903604   2564848      3,91    146924  57554684  25103728     38,32  37544404  21812152    100888
18.16.20      4453236  58840940   2579276      3,94    146924  57679628  25107052     38,32  37544412  21937824    121564
18.16.21      4327752  58789304   2585236      3,95    146932  57798236  25106800     38,32  37544508  22054720     20096
18.16.22      4191948  58728756   2599340      3,97    146932  57919028  25104116     38,32  37544508  22175608     42592
18.16.23      4071504  58677540   2605640      3,98    146932  58032124  25110648     38,33  37544508  22288404     63116
18.16.24      3939708  58619764   2621192      4,00    146948  58147520  25105516     38,32  37544508  22404956     84176
18.16.25      3807444  58565272   2631792      4,02    146948  58268244  25107824     38,32  37544524  22525652    108276
18.16.26      3685764  58512504   2640112      4,03    146948  58380636  25106096     38,32  37544600  22635772    128952
18.16.27      3562032  58461100   2650848      4,05    146948  58492760  25112648     38,33  37544600  22752112    149672
18.16.28      3437788  58407036   2660164      4,06    146948  58606764  25111736     38,33  37544600  22865444    171016
18.16.29      3315132  58356148   2670284      4,08    146956  58718440  25107320     38,32  37544600  22976832    193192
18.16.30      3192924  58306240   2678236      4,09    146956  58831712  25105068     38,32  37544608  23087960    215268
18.16.31      3065636  58247560   2692252      4,11    146972  58944040  25109168     38,33  37544608  23199996    235568
18.16.32      2942208  58198600   2701312      4,12    146972  59057504  25105776     38,32  37544624  23318668    260040
18.16.33      2819732  58150556   2710188      4,14    146972  59170184  25106944     38,32  37544624  23434016    282168
18.16.34      2703340  58099864   2719668      4,15    146972  59276240  25105752     38,32  37544624  23535188    304812
18.16.35      2585704  58052380   2730368      4,17    146972  59382192  25108376     38,32  37544624  23645496    329340
18.16.36      2471836  58002316   2739664      4,18    146980  59485752  25114092     38,33  37544624  23748724    349372
18.16.37      2352640  57952860   2750084      4,20    146980  59593740  25107356     38,32  37544632  23855560    371552
18.16.38      2239204  57909052   2755676      4,21    146980  59700544  25105308     38,32  37544632  23961800    395880
18.16.39      2121592  57859160   2768200      4,23    146980  59804852  25108696     38,32  37544632  24068156    419920
18.16.40      2004112  57807340   2780616      4,24    146980  59908940  25110196     38,33  37544632  24172672    441740
18.16.41      1895572  57764908   2786976      4,25    146988  60010236  25109488     38,33  37544632  24273304    463392
18.16.42      1779884  57713372   2800360      4,27    146988  60111732  25110160     38,33  37544640  24376908    484572
18.16.43      1672072  57671120   2806916      4,28    146988  60212036  25110100     38,33  37544640  24477108    506124
18.16.44      1565996  57627680   2814628      4,30    146988  60309584  25114348     38,33  37544640  24576540    527964
18.16.45      1452092  57579188   2825860      4,31    146988  60411432  25109648     38,33  37544640  24677228    550516
18.16.46      1340984  57531996   2834700      4,33    146996  60512784  25108304     38,32  37544640  24776492    572252
18.16.47      1238412  57491868   2839616      4,33    146996  60609532  25111804     38,33  37544648  24873200    592540
18.16.48      1124984  57443428   2854448      4,36    146996  60707424  25110840     38,33  37544648  24974760    615012
18.16.49      1021244  57402592   2859376      4,36    146996  60805324  25111352     38,33  37544648  25071532    637044
18.16.50       911364  57354108   2872232      4,38    146996  60901476  25115724     38,34  37544648  25168096    658120
18.16.51       791392  57305752   2883964      4,40    147024  61008948  25117600     38,34  37544648  25278164      1780
18.16.52       683628  57259308   2891848      4,41    147024  61107752  25116592     38,34  37544724  25376556     22392
18.16.53       571852  57211064   2906680      4,44    147024  61203908  25114388     38,33  37544724  25472616     46088
18.16.54       459928  57161940   2923344      4,46    147024  61298244  25117548     38,34  37544724  25567176     70344
18.16.55       470340  57143068   2908920      4,44    146516  61317684  25118132     38,34  37536916  25593836     94844
18.16.56       449484  57103644   2921248      4,46    146428  61326124  25116672     38,34  37398096  25740296    119492
18.16.57       443400  57073960   2925380      4,47    146056  61328052  25115832     38,34  37259660  25883568    142004
18.16.58       457248  57027544   2946616      4,50    145860  61292624  25136012     38,37  37177900  25947000    168192
18.16.59       457348  57005192   2939204      4,49    145768  61299612  25125504     38,35  37041784  26075784    187364
18.17.00       454536  56974720   2943344      4,49    145656  61297936  25116792     38,34  36897252  26217072    209848
18.17.01       457568  56929492   2964724      4,53    145544  61273076  25143580     38,38  36717400  26388020    230264
18.17.02       468016  56822332   3042800      4,64    145340  61184336  25178972     38,43  36413164  26676924    255736
18.17.03       473180  56874032   2965252      4,53    145336  61256276  25122612     38,35  36404568  26670136    278796
18.17.04       464860  56840968   2974100      4,54    145248  61255264  25123700     38,35  36273332  26802024    297200
18.17.05       467572  56814720   2972672      4,54    145156  61253700  25123924     38,35  36142352  26927788    316976
18.17.06       441808  56768760   2991948      4,57    144720  61260276  25124380     38,35  36011816  27067644    342072
18.17.07       435268  56740708   2995024      4,57    144328  61263708  25124636     38,35  35881596  27200532    364792
18.17.08       429464  56709068   3000932      4,58    144192  61263288  25128292     38,35  35752268  27329740    385256
18.17.09       420212  56677504   3006308      4,59    144156  61266740  25124688     38,35  35623128  27464084    406776
18.17.10       412596  56645972   3014712      4,60    143968  61265624  25128676     38,35  35494716  27593268    430128
18.17.11       408564  56616188   3016480      4,60    143796  61267636  25123668     38,35  35366812  27719372    453192
18.17.12       401268  56584920   3024156      4,62    143700  61266720  25122904     38,35  35240120  27843160    476212
18.17.13       471696  56553028   3031588      4,63    143520  61188440  25124244     38,35  34985732  28023912    500360
18.17.14       471200  56525436   3032100      4,63    143408  61187992  25124440     38,35  34859628  28147788    522024
18.17.15       468532  56492364   3042788      4,64    143292  61179592  25123620     38,35  34734724  28267100    542140
18.17.16       464520  56462428   3048596      4,65    143156  61177508  25122136     38,34  34610028  28387852    563644
18.17.17       465716  56430252   3055300      4,66    143052  61169276  25127656     38,35  34485708  28505524    578924
18.17.18       470560  56400832   3057520      4,67    142948  61162052  25123556     38,35  34362000  28618992    595560
18.17.19       472384  56368732   3066440      4,68    142664  61151284  25125268     38,35  34238188  28735260    612568
18.17.20       471096  56330036   3079488      4,70    142536  61139300  25132700     38,36  34114928  28845628    628984
18.17.21       395256  56300752   3086020      4,71    142544  61208296  25128300     38,35  34116352  28915160    647784
18.17.22       398056  56268912   3094604      4,72    142436  61196728  25124952     38,35  33994200  29024860    466324
18.17.23       400324  56238556   3100244      4,73    142328  61188456  25126244     38,35  33872568  29138644    486732
18.17.24       397620  56207244   3104304      4,74    142220  61186696  25124180     38,35  33751068  29255044    510416
18.17.25       402832  56179884   3109816      4,75    142108  61175464  25126808     38,35  33630108  29365144    533744
18.17.26       398064  56143464   3120552      4,76    142004  61169208  25123988     38,35  33509968  29480348    555848
18.17.27       403964  56116020   3124212      4,77    141880  61159220  25123616     38,35  33389832  29587024    576764
18.17.28       395056  56073564   3143576      4,80    141716  61148516  25127348     38,35  33270576  29708392    596572
18.17.29       406456  56050836   3141196      4,79    141364  61139368  25130360     38,36  33151560  29811080    617504
18.17.30       412252  56021020   3146504      4,80    141248  61127948  25127912     38,35  33033284  29918220    637316
18.17.31       419308  55994416   3151740      4,81    141044  61115364  25127912     38,35  32915468  30024220    658128
18.17.32       422316  55960204   3162880      4,83    140768  61100944  25127660     38,35  32797992  30127480    427472
18.17.33       432192  55934052   3167344      4,83    140644  61086180  25127552     38,35  32680716  30230992     19920
18.17.34       435468  55904628   3172408      4,84    140508  61077376  25132860     38,36  32564556  30337344     42780
18.17.35       448628  55877852   3177580      4,85    140384  61059464  25125688     38,35  32448552  30434756     60548
18.17.36       461004  55849888   3182116      4,86    140260  61042256  25123836     38,35  32332648  30530940     79756
18.17.37       464296  55817184   3192984      4,87    139984  61028028  25128640     38,35  32217384  30634624    100896
18.17.38       471900  55788388   3197240      4,88    139804  61015756  25128376     38,35  32102620  30734352    124652
18.17.39       399336  55763388   3202744      4,89    139804  61082312  25129720     38,36  32104772  30802872    145100
18.17.40       407244  55732284   3211688      4,90    139484  61065256  25128124     38,35  31990176  30900524    165432
18.17.41       421852  55704140   3220484      4,92    139352  61041492  25125240     38,35  31876824  30989744    183356
18.17.42       431356  55674320   3226220      4,92    139232  61025804  25128636     38,35  31764008  31085816    206636
18.17.43       440680  55642112   3236240      4,94    139104  61005940  25126328     38,35  31650656  31178620    227804
18.17.44       455812  55616688   3240056      4,95    138976  60986680  25124988     38,35  31538128  31274036    244552
18.17.45       482284  55598860   3236284      4,94    138848  60963696  25128264     38,35  31426044  31360856    264332
18.17.46       399640  55565816   3248840      4,96    138848  61033196  25128184     38,35  31427808  31430644    287180
18.17.47       405184  55533860   3258864      4,97    138728  61017124  25130936     38,36  31316096  31524528    313144
18.17.48       418540  55507504   3264960      4,98    138576  60997208  25131620     38,36  31204504  31622284    335024
18.17.49       437468  55484664   3265228      4,98    138352  60977688  25125820     38,35  31093680  31705472    357664
18.17.50       444928  55449800   3276400      5,00    138232  60958616  25131260     38,36  30983508  31800556    378596
18.17.51       460324  55420448   3287312      5,02    138104  60931912  25130844     38,36  30873000  31889048    395608
18.17.52       458600  55241344   3444688      5,26    137752  60776500  25134624     38,36  30622048  32135188    396028
18.17.53       463592  55138540   3525788      5,38    137516  60690648  25132576     38,36  30461764  32277664    396052
18.17.54       638208  55159532   3484464      5,32    137260  60557616  24951176     38,08  30243516  32326076    396036
18.17.55       479556  55026708   3597768      5,49    137260  60603036  25052672     38,24  30246136  32475780    396044
18.17.56       464256  54943884   3660428      5,59    137124  60555812  25112720     38,33  30138924  32592420    396044
18.17.57       470316  54884628   3695964      5,64    136992  60514352  25148644     38,39  30031952  32684812    426536
18.17.58       417900  54856492   3705528      5,66    136996  60557244  25145232     38,38  30034748  32725432    496932
18.17.59       458220  54832124   3709424      5,66    136860  60513164  25147984     38,38  29928304  32790652    561976
18.18.00       407568  54805148   3712884      5,67    136860  60560520  25146396     38,38  29930892  32832364    633756
18.18.01       444612  54776076   3719548      5,68    136720  60516968  25146768     38,38  29825076  32894184    699940
18.18.02       478640  54745764   3731664      5,70    136476  60471084  25148116     38,38  29718856  32961768    761960
18.18.03       398844  54595360   3859844      5,89    136252  60422948  25145408     38,38  29613004  33136024    478572
18.18.04       414596  54454380   3984000      6,08    135784  60283528  25163584     38,41  29400972  33331500    290532
18.18.05       562888  54441756   3976664      6,07    135292  60143104  25007824     38,17  29235908  33343032    290532
18.18.06       459712  54269980   4128024      6,30    135024  60095232  25006540     38,17  29177036  33491264    290532
18.18.07       489536  54229792   4151188      6,34    134736  60042556  24963880     38,10  29079264  33557896    290540
18.18.08       445672  54118576   4242244      6,48    134604  59995496  25014432     38,18  29015796  33660812    290560
18.18.09       448096  53960744   4381248      6,69    134348  59854356  25049348     38,23  28853572  33817080    290560
18.18.10       398524  53794528   4528848      6,91    134148  59756552  25050780     38,24  28740712  33971980    290560
18.18.11       435196  53663812   4639236      7,08    133876  59609832  25038808     38,22  28618332  34053780    290564
18.18.12       482228  53551300   4731764      7,22    133608  59470712  25027868     38,20  28444252  34176748    290552
18.18.13       450456  53358360   4906716      7,49    133352  59327788  25092376     38,30  28256828  34388936    290536
18.18.14       437528  53229224   5016504      7,66    133160  59231180  25192944     38,45  28102296  34549772    353940
18.18.15       395192  53207524   5018772      7,66    133160  59271248  25190872     38,45  28104968  34584256    393376
18.18.16       436016  53178036   5029620      7,68    133008  59219728  25191900     38,45  28004992  34634096    426812
18.18.17       486416  53159492   5030668      7,68    133004  59168284  25188824     38,45  27906628  34680224    466376
18.18.18       440644  53041212   5132588      7,83    133004  59112196  25194152     38,45  27807100  34823240    475572
18.18.19       397988  52846964   5310492      8,11    132892  58977096  25192100     38,45  27620948  35044148    475572
18.18.20       564612  52824780   5314836      8,11    132584  58806508  25052956     38,24  27419016  35072704    475572
18.18.21       397088  52679364   5443700      8,31    132584  58845264  25123184     38,35  27444184  35208760    475580
18.18.22       401848  52539740   5561116      8,49    132344  58723352  25122624     38,35  27290512  35351068    475580
18.18.23       395476  52375532   5708952      8,71    132052  58582504  25121204     38,34  27124488  35519672    475576
18.18.24       421848  52238792   5828828      8,90    131768  58436660  25121648     38,34  26974776  35638768    447980
18.18.25       417920  52107900   5944732      9,07    131580  58325024  25118260     38,34  26826344  35784152    447136
18.18.26       418920  52045840   5987896      9,14    131444  58281016  25122740     38,35  26756976  35847124    447144
18.18.27       452052  51875376   6139264      9,37    131064  58096900  25118924     38,34  26551784  36007044    447144
18.18.28       405136  51682448   6315384      9,64    130760  57968092  25258512     38,55  26380908  36227360    461684
18.18.29       411980  51655124   6326228      9,66    130680  57950520  25261352     38,56  26326892  36267768      8896
18.18.30       415160  51630504   6331556      9,66    130600  57942092  25262888     38,56  26278520  36306424     76212
18.18.31       435404  51602872   6343184      9,68    130464  57910356  25265004     38,56  26211636  36343952    160288
18.18.32       409232  51554824   6371408      9,72    130364  57908428  25261560     38,56  26169572  36408976    207104
18.18.33       430844  51365248   6543224      9,99    129804  57715616  25262588     38,56  25937760  36616552    207320
18.18.34       394636  51209916   6681632     10,20    129604  57613656  25264448     38,56  25796888  36783552    207348
18.18.35       508532  51195244   6678364     10,19    129332  57503348  25126712     38,35  25662824  36798900    207356
18.18.36       447308  51156192   6702244     10,23    129332  57540700  25125180     38,35  25679500  36840236    207348
18.18.37       426576  51044148   6794876     10,37    129168  57468964  25121840     38,34  25575056  36961896    207356
18.18.38       400000  51002916   6819036     10,41    129120  57471520  25121500     38,34  25555440  36999748    207356
18.18.39       416808  50883036   6924244     10,57    128912  57349712  25122080     38,34  25404248  37127692    207356
18.18.40       401108  50851208   6937168     10,59    128864  57352536  25127888     38,35  25385028  37160836    207328
18.18.41       420900  50725760   7047264     10,76    128616  57222920  25120992     38,34  25230232  37287716    207320
18.18.42       443172  50673480   7080140     10,81    128468  57167920  25125148     38,35  25152220  37336816    207312
18.18.43       417644  50575964   7159072     10,93    128324  57114672  25123820     38,35  25064072  37445148    207320
18.18.44       480168  50475880   7247188     11,06    128032  56964356  25124896     38,35  24901900  37545548    207320
18.18.45       410144  50428104   7275916     11,11    128032  57005688  25122016     38,34  24919660  37594740    207320
18.18.46       449668  50302072   7387156     11,28    127720  56855308  25123560     38,35  24745836  37721888    207320
18.18.47       464884  50244176   7427176     11,34    127552  56800292  25120992     38,34  24667620  37778884    207320
18.18.48       427388  50153144   7503012     11,45    127388  56762116  25122524     38,35  24598720  37882732    207320
18.18.49       439768  50098864   7540668     11,51    127228  56712272  25149416     38,39  24521576  37938820    207320
18.18.50       434332  50020304   7601700     11,60    127072  56656988  25205536     38,47  24435528  38021884    207320
18.18.51       433852  49944940   7661744     11,69    126908  56597844  25251808     38,54  24349132  38106740    207320
18.18.52       484012  49921024   7667716     11,70    126736  56542012  25262368     38,56  24262936  38137504    259732
18.18.53       441936  49896996   7675136     11,71    126744  56576720  25266156     38,56  24265532  38172940    321008
18.18.54       486812  49877056   7680596     11,72    126576  56526552  25262368     38,56  24181408  38206664    194880
18.18.55       443508  49852900   7686928     11,73    126576  56563556  25263072     38,56  24182356  38240972     64944
18.18.56       408480  49838232   7687984     11,73    126576  56597528  25264032     38,56  24184832  38276588    133060
18.18.57       451596  49805616   7703092     11,76    126400  56539480  25262172     38,56  24099284  38313328    183696
18.18.58       421452  49608468   7882412     12,03    126180  56390636  25393696     38,76  23926708  38507380    183808
18.18.59       394348  49507504   7969040     12,16    126028  56331376  25392220     38,76  23842384  38612768       136
18.19.00       576548  49521328   7935380     12,11    124780  56184308  25249772     38,54  23675680  38591936         8
18.19.01       486268  49450372   7993296     12,20    124780  56216672  25256348     38,55  23681284  38672108        16
18.19.02       481984  49373796   8052956     12,29    124612  56161464  25258428     38,55  23599168  38754600        16
18.19.03       399832  49314260   8099488     12,36    124612  56197420  25254700     38,55  23613124  38818012        20
18.19.04       475468  49222992   8171768     12,47    124308  56049856  25257264     38,55  23450952  38901392        40
18.19.05       427408  49101972   8279048     12,64    124152  55990824  25256352     38,55  23376288  39023292        28
18.19.06       419372  49017548   8347252     12,74    123992  55930868  25256032     38,55  23294052  39103824        36
18.19.07       421672  48946968   8402052     12,82    123832  55873952  25255076     38,55  23211904  39175724        36
18.19.08       418652  48868932   8462104     12,92    123668  55817084  25257020     38,55  23141628  39247136        36
18.19.09       405604  48780156   8538252     13,03    123508  55754236  25255988     38,55  23064336  39332896        16
18.19.10       461548  48670332   8631904     13,18    123184  55604968  25256700     38,55  22911172  39423168        16
18.19.11       410932  48546216   8739220     13,34    123008  55548704  25257008     38,55  22832188  39543684         8
18.19.12       417780  48482664   8789200     13,42    122848  55492088  25260912     38,56  22758176  39610836        16
18.19.13      1554292  48397432   8860156     13,52    122696  54311508  25259712     38,55  22043548  39204504        16
18.19.14      7904436  53734728   3511052      5,36    122708  53337024  24899244     38,00  21970044  32964208       216
18.19.15      7866544  53714024   3517652      5,37    122708  53368416  24895600     38,00  21972196  32993324       216
18.19.16      7830812  53694520   3526832      5,38    122708  53394968  24896112     38,00  21974800  33021388       216
18.19.17      7798752  53679648   3524832      5,38    122708  53429028  24896880     38,00  21977408  33052392       208
18.19.18      7755700  53653888   3533944      5,39    122708  53462968  24896088     38,00  21980424  33084296       216
18.19.19      7722436  53638404   3537444      5,40    122720  53492720  24899108     38,00  21983432  33113800         8
18.19.20      7681360  53615928   3544216      5,41    122720  53527024  24901528     38,01  21985940  33145148         8
18.19.21      7645828  53595716   3548116      5,42    122720  53558656  24899940     38,01  21988516  33170584         8
18.19.22      7611556  53578800   3551680      5,42    122720  53589364  24896532     38,00  21991244  33197480         8
18.19.23      7572020  53555568   3558692      5,43    122720  53621888  24901528     38,01  21993232  33230848         0
18.19.24      7538000  53539264   3562248      5,44    122728  53652352  24896020     38,00  21995908  33258628         8
18.19.25      7501712  53519080   3567600      5,45    122728  53683288  24898068     38,00  21998252  33286436         8
18.19.26      7458872  53493548   3578120      5,46    122728  53715608  24901028     38,01  22001180  33320656         8
18.19.27      7422836  53474072   3581592      5,47    122728  53748172  24903268     38,01  22003636  33352564         8
18.19.28      7390076  53459056   3583884      5,47    122728  53778640  24906260     38,02  22006220  33381124         8
18.19.29      7350260  53436308   3592252      5,48    122736  53810080  24901940     38,01  22008576  33410864         0
18.19.30      7311956  53415108   3599996      5,49    122736  53840640  24898920     38,00  22010948  33437212         8
18.19.31      7274660  53396216   3600360      5,50    122736  53877572  24900496     38,01  22013784  33470096         8
18.19.32      7240892  53379528   3603928      5,50    122736  53907772  24902332     38,01  22016676  33499424        12
18.19.33      7176128  53331420   3637700      5,55    122736  53938764  24938960     38,07  22019028  33559200        16
18.19.34      7162020  53334844   3618792      5,52    122744  53971772  24902528     38,01  22021696  33559112        16
18.19.35      7127060  53317160   3622588      5,53    122744  54002936  24904120     38,01  22024640  33588804         0
18.19.36      7097828  53303464   3621636      5,53    122744  54033120  24902580     38,01  22026920  33612528         8
18.19.37      7032308  53256128   3655428      5,58    122744  54064848  24935556     38,06  22029356  33671080         8
18.19.38      6962756  53203084   3695356      5,64    122744  54094472  24964752     38,10  22032216  33734564         8
18.19.39      6884160  53141752   3745140      5,72    122752  54123276  25008464     38,17  22034600  33803880        24
18.19.40      6818680  53092576   3776500      5,76    122752  54157396  25083220     38,29  22037260  33858740        24
18.19.41      6726648  53016924   3839616      5,86    122752  54186312  25102668     38,32  22039628  33947720        16
18.19.42      6676592  52983944   3857712      5,89    122752  54218272  25110748     38,33  22042484  33990044        24
18.19.43      6613592  52937888   3891592      5,94    122752  54247392  25137764     38,37  22044632  34044248        24
18.19.44      6517328  52858320   3958324      6,04    122760  54276916  25152736     38,39  22046900  34130760        24
18.19.45      6417072  52774544   4025868      6,14    122760  54309628  25160036     38,40  22049172  34226020        24
18.19.46      6260308  52634068   4154660      6,34    122760  54337600  25158556     38,40  22051640  34376136        24
18.19.47      6662332  53051020   3726192      5,69    122760  54364044  24945520     38,08  22053740  33967100        16
18.19.48      6630076  53034760   3724936      5,69    122760  54397556  24949104     38,08  22055948  33995928        24
18.19.49      6597820  53020256   3728524      5,69    122768  54426216  24950640     38,08  22058532  34026180        24
18.19.50      6560524  52999632   3733420      5,70    122768  54458616  24948340     38,08  22060908  34054012        24
18.19.51      6522472  52977824   3742012      5,71    122768  54488076  24948848     38,08  22063936  34081380        24
18.19.52      6488956  52960052   3748676      5,72    122768  54514928  24950900     38,08  22066684  34108284        24
18.19.53      6456952  52943744   3750128      5,72    122768  54545480  24952028     38,09  22068992  34133260        16
18.19.54      6422176  52926008   3755368      5,73    122776  54575008  24947828     38,08  22071072  34163360        28
18.19.55      6387400  52905804   3762320      5,74    122776  54602832  24949104     38,08  22073684  34187388        28
18.19.56      6355396  52891904   3762904      5,74    122776  54634252  24950336     38,08  22076108  34215880        28
18.19.57      6324400  52874588   3769488      5,75    122776  54658664  24952452     38,09  22078632  34241440        28
18.19.58      6292144  52858344   3772192      5,76    122776  54688216  24946804     38,08  22081072  34264684        28
18.19.59      6264424  52845024   3772680      5,76    122784  54715440  24949384     38,08  22083424  34289512        16
18.20.00      6226624  52823200   3780332      5,77    122784  54745588  24949104     38,08  22085540  34316908        24
18.20.01      6190084  52804168   3787096      5,78    122784  54775396  24949108     38,08  22087720  34347644        24
18.20.02      6157072  52788264   3786644      5,78    122784  54808860  24952436     38,09  22090280  34377408        24
18.20.03      6113476  52760952   3802968      5,80    122784  54836132  24950680     38,08  22092920  34404920        24
18.20.04      6086260  52750884   3799120      5,80    122792  54867188  24949936     38,08  22095164  34430952        36
18.20.05      6056776  52735104   3801392      5,80    122792  54894400  24948968     38,08  22097072  34454900        28
18.20.06      6022504  52717968   3805692      5,81    122792  54924372  24950756     38,08  22099596  34484184        36
18.20.07      5953960  52666068   3844716      5,87    122792  54953892  24990032     38,14  22102020  34544684        40
18.20.08      5947796  52674548   3823052      5,84    122792  54981720  24950384     38,08  22104428  34536896        40
18.20.09      5918064  52660164   3824036      5,84    122800  55010460  24950688     38,08  22106608  34564332        40
18.20.10      5885808  52645672   3826212      5,84    122800  55040540  24947616     38,08  22109476  34591600        12
18.20.11      5853300  52628076   3829864      5,85    122800  55069396  24951716     38,08  22111884  34618480         0
18.20.12      5815732  52606716   3840372      5,86    122800  55096460  24951524     38,08  22114408  34644176         8
18.20.13      5788032  52593780   3839392      5,86    122800  55125140  24952024     38,09  22116728  34668432         8
18.20.14      5751996  52572516   3847736      5,87    122808  55152824  24954960     38,09  22118924  34701192        20
18.20.15      5720496  52556160   3855060      5,88    122808  55177000  24951564     38,08  22121024  34724096        20
18.20.16      5686980  52538652   3856956      5,89    122808  55208620  24953288     38,09  22123080  34753504        20
18.20.17      5642124  52509004   3874032      5,91    122808  55236400  24958108     38,09  22125804  34787444        12
18.20.18      5610876  52492760   3877096      5,92    122808  55264584  24956568     38,09  22128020  34813180        20
18.20.19      5576856  52474956   3881268      5,92    122816  55294424  24958260     38,09  22130412  34842128        20
18.20.20      5546112  52460576   3886644      5,93    122816  55319792  24956100     38,09  22133048  34866732        20
18.20.21      5512596  52441496   3892188      5,94    122816  55347764  24957040     38,09  22135356  34893376        20
18.20.22      5479080  52422352   3896096      5,95    122816  55377372  24955652     38,09  22137476  34916336        20
18.20.23      5448084  52407632   3899492      5,95    122816  55404972  24957240     38,09  22139600  34943480        12
18.20.24      5416584  52391708   3904280      5,96    122824  55431676  24956996     38,09  22142200  34969844        20
18.20.25      5386344  52376640   3907316      5,96    122824  55458880  24953912     38,09  22144492  34993292        20
18.20.26      5354340  52359424   3912964      5,97    122824  55485236  24956536     38,09  22146620  35020552        20
18.20.27      5322084  52341800   3917656      5,98    122824  55512800  24950640     38,08  22149264  35041688        20
18.20.28      5295372  52330824   3916760      5,98    122824  55540408  24956016     38,09  22152076  35068688        20
18.20.29      5262864  52312596   3921980      5,99    122832  55567688  24955500     38,09  22154528  35091156        12
18.20.30      5233884  52298400   3925652      5,99    122832  55593004  24955836     38,09  22157352  35116088        20
