Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52        CPU     %user     %nice   %system   %iowait    %steal     %idle
18.37.43        all     99,16      0,00      0,47      0,22      0,00      0,16
18.37.44        all     99,19      0,00      0,59      0,16      0,00      0,06
18.37.45        all     99,16      0,00      0,69      0,16      0,00      0,00
18.37.46        all     99,16      0,00      0,53      0,19      0,00      0,13
18.37.47        all     98,84      0,00      0,78      0,25      0,00      0,12
18.37.48        all     99,34      0,00      0,47      0,13      0,00      0,06
18.37.49        all     99,13      0,00      0,56      0,22      0,00      0,09
18.37.50        all     99,19      0,00      0,50      0,13      0,00      0,19
18.37.51        all     99,31      0,00      0,44      0,06      0,00      0,19
18.37.52        all     99,28      0,00      0,44      0,22      0,00      0,06
18.37.53        all     99,19      0,00      0,59      0,09      0,00      0,12
18.37.54        all     98,91      0,00      0,59      0,25      0,00      0,25
18.37.55        all     99,09      0,00      0,63      0,19      0,00      0,09
18.37.56        all     99,09      0,00      0,72      0,16      0,00      0,03
18.37.57        all     99,31      0,00      0,50      0,13      0,00      0,06
18.37.58        all     99,28      0,00      0,56      0,13      0,00      0,03
18.37.59        all     99,09      0,00      0,63      0,19      0,00      0,09
18.38.00        all     99,16      0,00      0,53      0,19      0,00      0,12
18.38.01        all     99,28      0,00      0,41      0,25      0,00      0,06
18.38.02        all     99,19      0,00      0,66      0,12      0,00      0,03
18.38.03        all     99,03      0,00      0,69      0,13      0,00      0,16
18.38.04        all     99,40      0,00      0,44      0,09      0,00      0,06
18.38.05        all     98,91      0,00      0,75      0,19      0,00      0,16
18.38.06        all     99,00      0,00      0,63      0,16      0,00      0,22
18.38.07        all     99,28      0,00      0,50      0,16      0,00      0,06
18.38.08        all     99,31      0,00      0,50      0,16      0,00      0,03
18.38.09        all     99,06      0,00      0,56      0,19      0,00      0,19
18.38.10        all     99,22      0,00      0,56      0,22      0,00      0,00
18.38.11        all     99,28      0,00      0,53      0,09      0,00      0,09
18.38.12        all     99,28      0,00      0,53      0,12      0,00      0,06
18.38.13        all     99,40      0,00      0,47      0,06      0,00      0,06
18.38.14        all     98,91      0,00      0,84      0,12      0,00      0,12
18.38.15        all     99,25      0,00      0,50      0,19      0,00      0,06
18.38.16        all     99,25      0,00      0,50      0,19      0,00      0,06
18.38.17        all     99,34      0,00      0,56      0,06      0,00      0,03
18.38.18        all     99,06      0,00      0,69      0,19      0,00      0,06
18.38.19        all     99,38      0,00      0,41      0,06      0,00      0,16
18.38.20        all     99,19      0,00      0,47      0,19      0,00      0,16
18.38.21        all     99,37      0,00      0,47      0,09      0,00      0,06
18.38.22        all     99,22      0,00      0,50      0,16      0,00      0,13
18.38.23        all     98,91      0,00      0,72      0,25      0,00      0,12
18.38.24        all     99,34      0,00      0,47      0,13      0,00      0,06
18.38.25        all     99,28      0,00      0,66      0,03      0,00      0,03
18.38.26        all     99,12      0,00      0,53      0,16      0,00      0,19
18.38.27        all     99,31      0,00      0,53      0,13      0,00      0,03
18.38.28        all     99,09      0,00      0,50      0,22      0,00      0,19
18.38.29        all     99,13      0,00      0,78      0,06      0,00      0,03
18.38.30        all     99,00      0,00      0,81      0,16      0,00      0,03
18.38.31        all     99,34      0,00      0,56      0,06      0,00      0,03
18.38.32        all     99,19      0,00      0,47      0,09      0,00      0,25
18.38.33        all     99,19      0,00      0,50      0,16      0,00      0,16
18.38.34        all     99,25      0,00      0,56      0,13      0,00      0,06
18.38.35        all     99,25      0,00      0,56      0,09      0,00      0,09
18.38.36        all     99,16      0,00      0,50      0,22      0,00      0,12
18.38.37        all     99,25      0,00      0,53      0,13      0,00      0,09
18.38.38        all     99,44      0,00      0,41      0,06      0,00      0,09
18.38.39        all     98,97      0,00      0,62      0,16      0,00      0,25
18.38.40        all     99,28      0,00      0,56      0,09      0,00      0,06
18.38.41        all     99,22      0,00      0,66      0,09      0,00      0,03
18.38.42        all     99,44      0,00      0,50      0,06      0,00      0,00
18.38.43        all     99,13      0,00      0,59      0,19      0,00      0,09
18.38.44        all     99,31      0,00      0,34      0,09      0,00      0,25
18.38.45        all     99,31      0,00      0,63      0,06      0,00      0,00
18.38.46        all     99,38      0,00      0,34      0,22      0,00      0,06
18.38.47        all     99,09      0,00      0,69      0,13      0,00      0,09
18.38.48        all     99,41      0,00      0,41      0,16      0,00      0,03
18.38.49        all     99,22      0,00      0,66      0,06      0,00      0,06
18.38.50        all     99,37      0,00      0,41      0,13      0,00      0,09
18.38.51        all     99,44      0,00      0,41      0,06      0,00      0,09
18.38.52        all     99,10      0,00      0,53      0,19      0,00      0,19
18.38.53        all     99,28      0,00      0,47      0,16      0,00      0,09
18.38.54        all     99,06      0,00      0,72      0,00      0,00      0,22
18.38.55        all     99,22      0,00      0,63      0,16      0,00      0,00
18.38.56        all     99,22      0,00      0,53      0,19      0,00      0,06
18.38.57        all     99,50      0,00      0,37      0,09      0,00      0,03
18.38.58        all     99,22      0,00      0,59      0,06      0,00      0,13
18.38.59        all     99,37      0,00      0,50      0,09      0,00      0,03
18.39.00        all     99,25      0,00      0,50      0,19      0,00      0,06
18.39.01        all     99,37      0,00      0,41      0,09      0,00      0,13
18.39.02        all     99,19      0,00      0,47      0,16      0,00      0,19
18.39.03        all     99,34      0,00      0,56      0,06      0,00      0,03
18.39.04        all     99,31      0,00      0,53      0,06      0,00      0,09
18.39.05        all     99,06      0,00      0,72      0,12      0,00      0,09
18.39.06        all     99,34      0,00      0,47      0,13      0,00      0,06
18.39.07        all     99,38      0,00      0,53      0,06      0,00      0,03
18.39.08        all     99,37      0,00      0,47      0,09      0,00      0,06
18.39.09        all     98,81      0,00      0,94      0,09      0,00      0,16
18.39.10        all     99,31      0,00      0,53      0,09      0,00      0,06
18.39.11        all     99,25      0,00      0,50      0,13      0,00      0,13
18.39.12        all     99,22      0,00      0,50      0,19      0,00      0,09
18.39.13        all     99,66      0,00      0,22      0,06      0,00      0,06
18.39.14        all     99,25      0,00      0,53      0,12      0,00      0,09
18.39.15        all     99,28      0,00      0,59      0,09      0,00      0,03
18.39.16        all     99,34      0,00      0,50      0,13      0,00      0,03
18.39.17        all     99,12      0,00      0,66      0,09      0,00      0,13
18.39.18        all     99,13      0,00      0,66      0,09      0,00      0,12
18.39.19        all     99,50      0,00      0,38      0,03      0,00      0,09
18.39.20        all     99,41      0,00      0,44      0,09      0,00      0,06
18.39.21        all     99,19      0,00      0,62      0,12      0,00      0,06
18.39.22        all     99,34      0,00      0,50      0,12      0,00      0,03
18.39.23        all     99,19      0,00      0,56      0,06      0,00      0,19
18.39.24        all     99,19      0,00      0,63      0,09      0,00      0,09
18.39.25        all     99,31      0,00      0,47      0,06      0,00      0,16
18.39.26        all     99,31      0,00      0,53      0,12      0,00      0,03
18.39.27        all     99,28      0,00      0,44      0,13      0,00      0,16
18.39.28        all     99,37      0,00      0,50      0,03      0,00      0,09
18.39.29        all     99,50      0,00      0,41      0,09      0,00      0,00
18.39.30        all     99,16      0,00      0,59      0,19      0,00      0,06
18.39.31        all     99,34      0,00      0,47      0,12      0,00      0,06
18.39.32        all     99,06      0,00      0,59      0,19      0,00      0,16
18.39.33        all     99,41      0,00      0,47      0,06      0,00      0,06
18.39.34        all     99,28      0,00      0,53      0,09      0,00      0,09
18.39.35        all     99,44      0,00      0,53      0,03      0,00      0,00
18.39.36        all     99,16      0,00      0,56      0,09      0,00      0,19
18.39.37        all     99,38      0,00      0,44      0,16      0,00      0,03
18.39.38        all     99,53      0,00      0,34      0,06      0,00      0,06
18.39.39        all     99,28      0,00      0,50      0,06      0,00      0,16
18.39.40        all     99,25      0,00      0,62      0,09      0,00      0,03
18.39.41        all     99,37      0,00      0,47      0,13      0,00      0,03
18.39.42        all     99,31      0,00      0,53      0,06      0,00      0,09
18.39.43        all     99,22      0,00      0,69      0,06      0,00      0,03
18.39.44        all     99,47      0,00      0,41      0,09      0,00      0,03
18.39.45        all     99,19      0,00      0,62      0,12      0,00      0,06
18.39.46        all     99,34      0,00      0,56      0,06      0,00      0,03
18.39.47        all     99,34      0,00      0,56      0,03      0,00      0,06
18.39.48        all     99,50      0,00      0,41      0,09      0,00      0,00
18.39.49        all     99,44      0,00      0,34      0,09      0,00      0,13
18.39.50        all     99,37      0,00      0,50      0,06      0,00      0,06
18.39.51        all     99,28      0,00      0,56      0,06      0,00      0,09
18.39.52        all     99,34      0,00      0,50      0,13      0,00      0,03
18.39.53        all     99,41      0,00      0,47      0,09      0,00      0,03
18.39.54        all     99,28      0,00      0,50      0,09      0,00      0,13
18.39.55        all     99,31      0,00      0,47      0,19      0,00      0,03
18.39.56        all     99,16      0,00      0,66      0,12      0,00      0,06
18.39.57        all     99,53      0,00      0,38      0,00      0,00      0,09
18.39.58        all     99,38      0,00      0,53      0,03      0,00      0,06
18.39.59        all     99,37      0,00      0,53      0,06      0,00      0,03
18.40.00        all     99,31      0,00      0,28      0,16      0,00      0,25
18.40.01        all     99,16      0,00      0,66      0,09      0,00      0,09
18.40.02        all     99,34      0,00      0,56      0,06      0,00      0,03
18.40.03        all     99,28      0,00      0,56      0,16      0,00      0,00
18.40.04        all     99,53      0,00      0,38      0,03      0,00      0,06
18.40.05        all     99,44      0,00      0,44      0,12      0,00      0,00
18.40.06        all     99,31      0,00      0,56      0,06      0,00      0,06
18.40.07        all     99,47      0,00      0,34      0,16      0,00      0,03
18.40.08        all     99,53      0,00      0,34      0,06      0,00      0,06
18.40.09        all     99,22      0,00      0,66      0,06      0,00      0,06
18.40.10        all     99,09      0,00      0,62      0,16      0,00      0,12
18.40.11        all     99,50      0,00      0,37      0,06      0,00      0,06
18.40.12        all     99,31      0,00      0,59      0,03      0,00      0,06
18.40.13        all     99,59      0,00      0,41      0,00      0,00      0,00
18.40.14        all     99,37      0,00      0,38      0,19      0,00      0,06
18.40.15        all     99,37      0,00      0,47      0,09      0,00      0,06
18.40.16        all     99,47      0,00      0,44      0,03      0,00      0,06
18.40.17        all     99,53      0,00      0,38      0,06      0,00      0,03
18.40.18        all     99,25      0,00      0,53      0,12      0,00      0,09
18.40.19        all     99,31      0,00      0,47      0,12      0,00      0,09
18.40.20        all     99,56      0,00      0,41      0,03      0,00      0,00
18.40.21        all     99,13      0,00      0,59      0,09      0,00      0,19
18.40.22        all     99,41      0,00      0,44      0,06      0,00      0,09
18.40.23        all     99,44      0,00      0,38      0,09      0,00      0,09
18.40.24        all     99,34      0,00      0,50      0,03      0,00      0,13
18.40.25        all     99,00      0,00      0,69      0,06      0,00      0,25
18.40.26        all     99,44      0,00      0,44      0,06      0,00      0,06
18.40.27        all     99,53      0,00      0,38      0,09      0,00      0,00
18.40.28        all     99,37      0,00      0,50      0,03      0,00      0,09
18.40.29        all     99,47      0,00      0,47      0,03      0,00      0,03
18.40.30        all     99,25      0,00      0,53      0,12      0,00      0,09
18.40.31        all     99,31      0,00      0,47      0,06      0,00      0,16
18.40.32        all     99,44      0,00      0,37      0,09      0,00      0,09
18.40.33        all     99,50      0,00      0,41      0,09      0,00      0,00
18.40.34        all     99,53      0,00      0,34      0,03      0,00      0,09
18.40.35        all     99,50      0,00      0,38      0,00      0,00      0,13
18.40.36        all     99,34      0,00      0,53      0,03      0,00      0,09
18.40.37        all     99,41      0,00      0,44      0,09      0,00      0,06
18.40.38        all     99,19      0,00      0,59      0,16      0,00      0,06
18.40.39        all     99,66      0,00      0,28      0,06      0,00      0,00
18.40.40        all     99,37      0,00      0,47      0,06      0,00      0,09
18.40.41        all     99,47      0,00      0,44      0,09      0,00      0,00
18.40.42        all     99,25      0,00      0,66      0,06      0,00      0,03
18.40.43        all     99,25      0,00      0,66      0,09      0,00      0,00
18.40.44        all     99,41      0,00      0,37      0,19      0,00      0,03
18.40.45        all     99,59      0,00      0,34      0,03      0,00      0,03
18.40.46        all     99,41      0,00      0,50      0,03      0,00      0,06
18.40.47        all     99,47      0,00      0,38      0,16      0,00      0,00
18.40.48        all     99,38      0,00      0,53      0,03      0,00      0,06
18.40.49        all     99,56      0,00      0,31      0,03      0,00      0,09
18.40.50        all     99,44      0,00      0,44      0,06      0,00      0,06
18.40.51        all     99,44      0,00      0,53      0,03      0,00      0,00
18.40.52        all     99,41      0,00      0,41      0,12      0,00      0,06
18.40.53        all     99,31      0,00      0,56      0,06      0,00      0,06
18.40.54        all     99,34      0,00      0,50      0,06      0,00      0,09
18.40.55        all     99,59      0,00      0,28      0,09      0,00      0,03
18.40.56        all     99,34      0,00      0,50      0,03      0,00      0,13
18.40.57        all     99,31      0,00      0,63      0,03      0,00      0,03
18.40.58        all     99,41      0,00      0,44      0,03      0,00      0,13
18.40.59        all     99,34      0,00      0,47      0,06      0,00      0,12
18.41.00        all     99,38      0,00      0,53      0,09      0,00      0,00
18.41.01        all     99,25      0,00      0,50      0,22      0,00      0,03
18.41.02        all     98,97      0,00      0,50      0,03      0,00      0,50
18.41.03        all     99,31      0,00      0,59      0,09      0,00      0,00
18.41.04        all     99,37      0,00      0,44      0,03      0,00      0,16
18.41.05        all     99,53      0,00      0,38      0,06      0,00      0,03
18.41.06        all     99,53      0,00      0,44      0,03      0,00      0,00
18.41.07        all     99,19      0,00      0,63      0,03      0,00      0,16
18.41.08        all     99,41      0,00      0,38      0,09      0,00      0,13
18.41.09        all     99,50      0,00      0,38      0,03      0,00      0,09
18.41.10        all     99,31      0,00      0,53      0,03      0,00      0,12
18.41.11        all     99,47      0,00      0,44      0,06      0,00      0,03
18.41.12        all     99,19      0,00      0,66      0,09      0,00      0,06
18.41.13        all     99,44      0,00      0,34      0,13      0,00      0,09
18.41.14        all     99,31      0,00      0,53      0,12      0,00      0,03
18.41.15        all     99,28      0,00      0,59      0,06      0,00      0,06
18.41.16        all     99,28      0,00      0,53      0,13      0,00      0,06
18.41.17        all     99,44      0,00      0,41      0,09      0,00      0,06
18.41.18        all     98,88      0,00      0,56      0,12      0,00      0,44
18.41.19        all     99,34      0,00      0,53      0,06      0,00      0,06
18.41.20        all     99,59      0,00      0,41      0,00      0,00      0,00
18.41.21        all     99,47      0,00      0,41      0,03      0,00      0,09
18.41.22        all     99,56      0,00      0,38      0,03      0,00      0,03
18.41.23        all     99,62      0,00      0,31      0,06      0,00      0,00
18.41.24        all     99,25      0,00      0,56      0,12      0,00      0,06
18.41.25        all     99,34      0,00      0,53      0,09      0,00      0,03
18.41.26        all     99,44      0,00      0,37      0,06      0,00      0,12
18.41.27        all     99,56      0,00      0,41      0,03      0,00      0,00
18.41.28        all     99,34      0,00      0,47      0,03      0,00      0,16
18.41.29        all     99,47      0,00      0,53      0,00      0,00      0,00
18.41.30        all     99,62      0,00      0,28      0,06      0,00      0,03
18.41.31        all     99,50      0,00      0,37      0,06      0,00      0,06
18.41.32        all     99,44      0,00      0,44      0,06      0,00      0,06
18.41.33        all     99,19      0,00      0,53      0,09      0,00      0,19
18.41.34        all     99,53      0,00      0,38      0,06      0,00      0,03
18.41.35        all     99,53      0,00      0,37      0,03      0,00      0,06
18.41.36        all     99,50      0,00      0,44      0,06      0,00      0,00
18.41.37        all     99,47      0,00      0,47      0,06      0,00      0,00
18.41.38        all     99,50      0,00      0,37      0,12      0,00      0,00
18.41.39        all     99,53      0,00      0,38      0,03      0,00      0,06
18.41.40        all     99,38      0,00      0,53      0,03      0,00      0,06
18.41.41        all     99,41      0,00      0,47      0,09      0,00      0,03
18.41.42        all     99,03      0,00      0,81      0,03      0,00      0,12
18.41.43        all     99,50      0,00      0,38      0,06      0,00      0,06
18.41.44        all     99,56      0,00      0,34      0,03      0,00      0,06
18.41.45        all     99,28      0,00      0,59      0,00      0,00      0,13
18.41.46        all     99,50      0,00      0,41      0,03      0,00      0,06
18.41.47        all     99,47      0,00      0,44      0,09      0,00      0,00
18.41.48        all     99,47      0,00      0,44      0,03      0,00      0,06
18.41.49        all     99,44      0,00      0,41      0,06      0,00      0,09
18.41.50        all     99,41      0,00      0,44      0,13      0,00      0,03
18.41.51        all     99,37      0,00      0,47      0,09      0,00      0,06
18.41.52        all     99,16      0,00      0,66      0,09      0,00      0,09
18.41.53        all     99,22      0,00      0,59      0,12      0,00      0,06
18.41.54        all     99,50      0,00      0,41      0,03      0,00      0,06
18.41.55        all     99,66      0,00      0,31      0,00      0,00      0,03
18.41.56        all     99,34      0,00      0,56      0,06      0,00      0,03
18.41.57        all     99,53      0,00      0,41      0,00      0,00      0,06
18.41.58        all     99,25      0,00      0,53      0,09      0,00      0,13
18.41.59        all     99,50      0,00      0,44      0,03      0,00      0,03
18.42.00        all     99,47      0,00      0,44      0,06      0,00      0,03
18.42.01        all     99,41      0,00      0,41      0,13      0,00      0,06
18.42.02        all     99,56      0,00      0,41      0,03      0,00      0,00
18.42.03        all     99,72      0,00      0,19      0,06      0,00      0,03
18.42.04        all     99,28      0,00      0,59      0,12      0,00      0,00
18.42.05        all     99,56      0,00      0,34      0,03      0,00      0,06
18.42.06        all     99,53      0,00      0,44      0,03      0,00      0,00
18.42.07        all     99,44      0,00      0,47      0,06      0,00      0,03
18.42.08        all     99,28      0,00      0,56      0,09      0,00      0,06
18.42.09        all     99,53      0,00      0,38      0,06      0,00      0,03
18.42.10        all     99,56      0,00      0,38      0,06      0,00      0,00
18.42.11        all     99,25      0,00      0,56      0,06      0,00      0,12
18.42.12        all     99,56      0,00      0,38      0,00      0,00      0,06
18.42.13        all     99,53      0,00      0,44      0,03      0,00      0,00
18.42.14        all     99,69      0,00      0,25      0,03      0,00      0,03
18.42.15        all     99,40      0,00      0,47      0,09      0,00      0,03
18.42.16        all     99,38      0,00      0,50      0,06      0,00      0,06
18.42.17        all     99,47      0,00      0,44      0,06      0,00      0,03
18.42.18        all     99,69      0,00      0,28      0,03      0,00      0,00
18.42.19        all     99,41      0,00      0,50      0,06      0,00      0,03
18.42.20        all     99,56      0,00      0,38      0,00      0,00      0,06
18.42.21        all     99,53      0,00      0,38      0,03      0,00      0,06
18.42.22        all     99,50      0,00      0,47      0,03      0,00      0,00
18.42.23        all     99,59      0,00      0,31      0,06      0,00      0,03
18.42.24        all     99,44      0,00      0,34      0,13      0,00      0,09
18.42.25        all     99,25      0,00      0,62      0,06      0,00      0,06
18.42.26        all     99,47      0,00      0,44      0,06      0,00      0,03
18.42.27        all     99,50      0,00      0,38      0,03      0,00      0,09
18.42.28        all     99,44      0,00      0,41      0,09      0,00      0,06
18.42.29        all     99,47      0,00      0,50      0,03      0,00      0,00
18.42.30        all     99,62      0,00      0,34      0,00      0,00      0,03
18.42.31        all     99,44      0,00      0,47      0,09      0,00      0,00
18.42.32        all     99,50      0,00      0,41      0,06      0,00      0,03
18.42.33        all     99,44      0,00      0,41      0,09      0,00      0,06
18.42.34        all     99,56      0,00      0,31      0,06      0,00      0,06
18.42.35        all     99,75      0,00      0,22      0,00      0,00      0,03
18.42.36        all     99,25      0,00      0,53      0,12      0,00      0,09
18.42.37        all     99,66      0,00      0,34      0,00      0,00      0,00
18.42.38        all     99,38      0,00      0,50      0,09      0,00      0,03
18.42.39        all     99,38      0,00      0,50      0,03      0,00      0,09
18.42.40        all     99,44      0,00      0,50      0,06      0,00      0,00
18.42.41        all     99,62      0,00      0,28      0,06      0,00      0,03
18.42.42        all     99,59      0,00      0,31      0,03      0,00      0,06
18.42.43        all     99,53      0,00      0,41      0,06      0,00      0,00
18.42.44        all     99,38      0,00      0,47      0,12      0,00      0,03
18.42.45        all     99,47      0,00      0,44      0,03      0,00      0,06
18.42.46        all     99,41      0,00      0,44      0,06      0,00      0,09
18.42.47        all     99,56      0,00      0,38      0,03      0,00      0,03
18.42.48        all     99,31      0,00      0,62      0,00      0,00      0,06
18.42.49        all     99,34      0,00      0,53      0,06      0,00      0,06
18.42.50        all     99,56      0,00      0,34      0,03      0,00      0,06
18.42.51        all     99,28      0,00      0,56      0,06      0,00      0,09
18.42.52        all     99,56      0,00      0,34      0,06      0,00      0,03
18.42.53        all     99,38      0,00      0,50      0,12      0,00      0,00
18.42.54        all     99,25      0,00      0,59      0,03      0,00      0,13
18.42.55        all     99,59      0,00      0,38      0,03      0,00      0,00
18.42.56        all     99,62      0,00      0,31      0,03      0,00      0,03
18.42.57        all     99,50      0,00      0,41      0,09      0,00      0,00
18.42.58        all     99,50      0,00      0,44      0,03      0,00      0,03
18.42.59        all     99,41      0,00      0,47      0,09      0,00      0,03
18.43.00        all     99,44      0,00      0,37      0,03      0,00      0,16
18.43.01        all     99,53      0,00      0,34      0,03      0,00      0,09
18.43.02        all     99,44      0,00      0,44      0,00      0,00      0,12
18.43.03        all     99,72      0,00      0,25      0,03      0,00      0,00
18.43.04        all     99,16      0,00      0,66      0,12      0,00      0,06
