Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:16:40  99.2   0.0   0.4   0.1   0.3   49  13545  13452    0    0    0 298.58  149.29   0.00 149.29 139.54  3.73 GHz
13:16:41  99.2   0.0   0.4   0.1   0.3   49  13828  13777    0    0    0 299.59  149.80   0.00 149.80 140.05  3.74 GHz
13:16:42  99.2   0.0   0.4   0.1   0.3   49  13743  13656    0    0    0 300.66  150.33   0.00 150.33 140.60  3.75 GHz
13:16:43  99.2   0.0   0.6   0.1   0.2   49  13986  14206    0    0    0 301.70  150.85   0.00 150.85 141.11  3.74 GHz
13:16:44  99.1   0.0   0.5   0.2   0.2   49  13447  13807    0    0    0 302.63  151.31   0.00 151.31 141.60  3.75 GHz
13:16:45  99.2   0.0   0.5   0.0   0.2   47  13693  13891    0    0    0 303.68  151.84   0.00 151.84 142.12  3.75 GHz
13:16:46  99.0   0.0   0.6   0.1   0.3   47  13427  13639    0    0    0 304.61  152.31   0.00 152.31 142.59  3.75 GHz
13:16:47  99.1   0.0   0.6   0.1   0.2   49  13523  13762    0    0    0 305.46  152.73   0.00 152.73 143.00  3.78 GHz
13:16:48  99.2   0.0   0.5   0.1   0.2   49  13431  13558    0    0    0 307.27  153.64   0.00 153.64 143.90  3.75 GHz
13:16:49  99.1   0.0   0.7   0.1   0.2   50  13511  13705    0    0    0 307.23  153.61   0.00 153.61 143.88  3.78 GHz
13:16:50  98.9   0.0   0.6   0.2   0.3   47  13688  13665    0    0    0 308.88  154.44   0.00 154.44 144.71  3.77 GHz
13:16:51  99.2   0.0   0.5   0.1   0.2   49  13850  13996    0    0    0 309.84  154.92   0.00 154.92 145.19  3.75 GHz
13:16:52  99.2   0.0   0.5   0.1   0.2   50  13359  13535    0    0    0 310.89  155.45   0.00 155.45 145.71  3.79 GHz
13:16:53  99.3   0.0   0.3   0.2   0.2   49  12752  13193    0    0    0 312.06  156.03   0.00 156.03 146.29  3.75 GHz
13:16:54  99.2   0.0   0.5   0.1   0.2   49  13354  13623    0    0    0 312.85  156.42   0.00 156.42 146.68  3.78 GHz
13:16:55  99.2   0.0   0.5   0.1   0.2   49  12808  13078    0    0    0 313.84  156.92   0.00 156.92 147.17  3.80 GHz
13:16:56  99.2   0.0   0.5   0.1   0.2   49  12848  13169    0    0    0 314.73  157.36   0.00 157.36 147.62  3.77 GHz
13:16:57  99.2   0.0   0.5   0.2   0.2   45  12877  13159    0    0    0 315.62  157.81   0.00 157.81 148.04  3.80 GHz
13:16:58  99.2   0.0   0.5   0.1   0.2   49  13196  13414    0    0    0 316.95  158.48   0.00 158.48 148.73  3.80 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:16:59  99.1   0.0   0.6   0.1   0.2   50  13266  13546    0    0    0 317.70  158.85   0.00 158.85 149.09  3.79 GHz
13:17:00  99.0   0.0   0.6   0.2   0.2   49  12883  13080    1    0    1 318.76  159.38   0.00 159.38 149.63  3.80 GHz
13:17:01  99.0   0.0   0.7   0.2   0.2   49  13298  13415    3    2    3 319.94  159.97   0.00 159.97 150.21  3.80 GHz
13:17:02  99.1   0.0   0.6   0.1   0.2   49  12915  13135    0    0    0 320.39  160.20   0.00 160.20 150.43  3.85 GHz
13:17:03  99.1   0.0   0.7   0.1   0.2   47  12846  13115    0    0    0 322.22  161.11   0.00 161.11 151.35  3.80 GHz
13:17:04  99.2   0.0   0.6   0.1   0.2   47  13129  13303    0    0    0 322.76  161.38   0.00 161.38 151.62  3.80 GHz
13:17:05  99.2   0.0   0.5   0.1   0.2   48  13217  13265    0    0    0 323.89  161.95   0.00 161.95 152.19  3.80 GHz
13:17:06  98.9   0.0   0.6   0.3   0.2   48  12976  13253    0    0    0 324.48  162.24   0.00 162.24 152.48  3.85 GHz
13:17:07  99.3   0.0   0.3   0.2   0.2   49  12762  12972    0    0    0 326.00  163.00   0.00 163.00 153.26  3.80 GHz
13:17:08  99.2   0.0   0.4   0.2   0.2   49  12481  12771    0    0    0 326.65  163.32   0.00 163.32 153.57  3.80 GHz
13:17:09  99.2   0.0   0.5   0.1   0.2   48  12673  12795    0    0    0 327.97  163.99   0.00 163.99 154.21  3.85 GHz
13:17:10  99.2   0.0   0.4   0.2   0.2   50  13117  13322    0    0    0 328.70  164.35   0.00 164.35 154.57  3.85 GHz
13:17:11  99.1   0.0   0.5   0.3   0.2   47  13156  13340    0    0    0 330.06  165.03   0.00 165.03 155.28  3.80 GHz
13:17:12  99.1   0.0   0.6   0.1   0.2   49  12671  13063    0    0    0 330.57  165.28   0.00 165.28 155.51  3.85 GHz
13:17:13  99.3   0.0   0.3   0.2   0.2   49  13246  13374    0    0    0 331.99  165.99   0.00 165.99 156.20  3.85 GHz
13:17:14  99.3   0.0   0.4   0.1   0.2   49  12949  13024    0    0    0 332.82  166.41   0.00 166.41 156.62  3.85 GHz
13:17:15  99.1   0.0   0.5   0.2   0.3   49  13287  13335    0    0    0 334.05  167.02   0.00 167.02 157.22  3.88 GHz
13:17:16  99.1   0.0   0.5   0.2   0.2   50  12919  13147    0    0    0 334.81  167.40   0.00 167.40 157.61  3.85 GHz
13:17:17  99.2   0.0   0.4   0.3   0.2   49  12932  13310    0    0    0 335.79  167.90   0.00 167.90 158.10  3.89 GHz
13:17:18  99.2   0.0   0.4   0.2   0.2   49  12492  12745    0    0    0 336.76  168.38   0.00 168.38 158.59  3.85 GHz
13:17:19  99.2   0.0   0.5   0.2   0.2   49  12492  12708    0    0    0 337.65  168.82   0.00 168.82 159.03  3.86 GHz
13:17:20  99.0   0.0   0.6   0.2   0.2   49  12794  12871    0    0    0 338.89  169.44   0.00 169.44 159.63  3.85 GHz
13:17:21  99.2   0.0   0.4   0.2   0.2   48  12337  12644    0    0    0 339.82  169.91   0.00 169.91 160.11  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:17:22  99.2   0.0   0.5   0.1   0.2   47  12302  12696    0    0    0 340.63  170.31   0.00 170.31 160.50  3.90 GHz
13:17:23  99.3   0.0   0.4   0.1   0.2   49  12592  12729    0    0    0 341.87  170.93   0.00 170.93 161.14  3.89 GHz
13:17:24  99.2   0.0   0.5   0.2   0.2   49  12151  12566    0    0    0 342.71  171.35   0.00 171.35 161.55  3.88 GHz
13:17:25  99.0   0.0   0.5   0.3   0.2   49  12659  12714    0    0    0 343.74  171.87   0.00 171.87 162.07  3.88 GHz
13:17:26  99.2   0.0   0.5   0.1   0.2   48  12599  12882    0    0    0 344.77  172.38   0.00 172.38 162.56  3.90 GHz
13:17:27  99.3   0.0   0.5   0.1   0.2   48  12314  12482    0    0    0 345.93  172.97   0.00 172.97 163.15  3.90 GHz
13:17:28  99.2   0.0   0.5   0.1   0.2   49  12095  12208    0    0    0 346.46  173.23   0.00 173.23 163.43  3.90 GHz
13:17:29  99.1   0.0   0.6   0.2   0.2   47  12236  12524    0    0    0 347.89  173.94   0.00 173.94 164.15  3.89 GHz
13:17:30  99.0   0.0   0.6   0.3   0.2   48  12402  12559    1    0    1 348.41  174.20   0.00 174.20 164.40  3.89 GHz
13:17:31  99.1   0.0   0.6   0.1   0.2   48  12322  12540    0    0    0 349.88  174.94   0.00 174.94 165.15  3.90 GHz
13:17:32  99.1   0.0   0.4   0.3   0.2   48  12545  12809    0    0    0 350.59  175.29   0.00 175.29 165.47  3.90 GHz
13:17:33  99.2   0.0   0.5   0.1   0.2   49  12295  12424    0    0    0 352.04  176.02   0.00 176.02 166.21  3.89 GHz
13:17:34  99.1   0.0   0.5   0.2   0.2   48  11872  12050    0    0    0 352.94  176.47   0.00 176.47 166.67  3.95 GHz
13:17:35  99.4   0.0   0.3   0.1   0.2   49  11789  12008    0    0    0 353.28  176.64   0.00 176.64 166.81  3.90 GHz
13:17:36  99.2   0.0   0.5   0.1   0.2   49  11968  12202    0    0    0 354.83  177.41   0.00 177.41 167.59  3.95 GHz
13:17:37  99.4   0.0   0.4   0.0   0.2   49  11796  12108    0    0    0 355.46  177.73   0.00 177.73 167.90  3.90 GHz
13:17:38  99.3   0.0   0.4   0.1   0.2   48  11697  12107    0    0    0 356.70  178.35   0.00 178.35 168.51  3.95 GHz
13:17:39  99.2   0.0   0.5   0.1   0.2   49  11945  12215    0    0    0 357.70  178.85   0.00 178.85 169.02  3.90 GHz
13:17:40  99.1   0.0   0.6   0.2   0.2   49  11648  11807    0    0    0 358.88  179.44   0.00 179.44 169.59  3.90 GHz
13:17:41  99.2   0.0   0.5   0.1   0.2   48  12062  12373    0    0    0 360.08  180.04   0.00 180.04 170.20  3.90 GHz
13:17:42  99.1   0.0   0.6   0.2   0.2   49  12212  12388    0    0    0 360.52  180.26   0.00 180.26 170.43  3.94 GHz
13:17:43  99.3   0.0   0.4   0.1   0.2   50  11918  12034    0    0    0 362.05  181.02   0.00 181.02 171.19  3.95 GHz
13:17:44  99.3   0.0   0.4   0.2   0.1   48  11830  12245    0    0    0 362.13  181.06   0.00 181.06 171.21  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:17:45  99.2   0.0   0.4   0.1   0.2   49  11714  11796    0    0    0 364.15  182.07   0.00 182.07 172.22  3.95 GHz
13:17:46  99.1   0.0   0.6   0.2   0.1   49  11804  12071    0    0    0 364.66  182.33   0.00 182.33 172.49  3.95 GHz
13:17:47  99.2   0.0   0.5   0.1   0.2   48  11731  11990    0    0    0 365.98  182.99   0.00 182.99 173.12  3.95 GHz
13:17:48  99.4   0.0   0.4   0.1   0.2   48  11896  12057    0    0    0 366.45  183.23   0.00 183.23 173.38  3.94 GHz
13:17:49  99.1   0.0   0.6   0.2   0.2   48  11890  12039    0    0    0 367.36  183.68   0.00 183.68 173.84  3.95 GHz
13:17:50  99.1   0.0   0.4   0.3   0.2   49  11730  12014    0    0    0 369.07  184.54   0.00 184.54 174.72  3.95 GHz
13:17:51  99.3   0.0   0.4   0.2   0.2   48  12003  12150    0    0    0 369.39  184.69   0.00 184.69 174.84  3.95 GHz
13:17:52  99.3   0.0   0.4   0.1   0.2   48  12194  12372    0    0    0 369.57  184.79   0.00 184.79 174.94  4.00 GHz
13:17:53  99.3   0.0   0.4   0.1   0.2   51  11528  11900    0    0    0 370.38  185.19   0.00 185.19 175.34  3.98 GHz
13:17:54  99.2   0.0   0.5   0.1   0.2   49  12007  12026    0    0    0 370.68  185.34   0.00 185.34 175.49  3.95 GHz
13:17:55  99.3   0.0   0.3   0.2   0.2   49  11783  11988    0    0    0 370.42  185.21   0.00 185.21 175.37  3.95 GHz
13:17:56  99.2   0.0   0.4   0.2   0.2   49  11804  12017    0    0    0 370.47  185.23   0.00 185.23 175.40  3.98 GHz
13:17:57  99.2   0.0   0.4   0.2   0.1   49  11579  11872    0    0    0 370.64  185.32   0.00 185.32 175.47  3.95 GHz
13:17:58  99.2   0.0   0.4   0.2   0.2   50  11597  11857    0    0    0 370.57  185.29   0.00 185.29 175.43  3.94 GHz
13:17:59  99.4   0.0   0.4   0.1   0.1   49  11718  11942    0    0    0 370.85  185.43   0.00 185.43 175.59  3.95 GHz
13:18:00  99.2   0.0   0.5   0.2   0.1   49  11805  11937    1    0    1 370.82  185.41   0.00 185.41 175.53  4.00 GHz
13:18:01  99.2   0.0   0.5   0.2   0.2   47  11787  11773    0    0    0 370.73  185.37   0.00 185.37 175.51  3.95 GHz
13:18:02  99.2   0.0   0.5   0.3   0.1   48  11757  11841    0    0    0 370.77  185.38   0.00 185.38 175.53  4.00 GHz
13:18:03  99.3   0.0   0.5   0.1   0.1   49  11286  11676    0    0    0 371.41  185.70   0.00 185.70 175.86  3.95 GHz
13:18:04  99.2   0.0   0.5   0.2   0.1   49  11691  11786    0    0    0 371.25  185.62   0.00 185.62 175.78  3.94 GHz
13:18:05  99.3   0.0   0.4   0.2   0.1   49  11731  11824    0    0    0 371.04  185.52   0.00 185.52 175.69  3.94 GHz
13:18:06  99.3   0.0   0.4   0.2   0.2   49  11485  11791    0    0    0 371.11  185.56   0.00 185.56 175.68  4.00 GHz
13:18:07  99.3   0.0   0.4   0.1   0.1   49  11416  11755    0    0    0 371.49  185.74   0.00 185.74 175.88  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:18:08  99.4   0.0   0.4   0.1   0.1   49  11282  11773    0    0    0 372.08  186.04   0.00 186.04 176.18  3.95 GHz
13:18:09  99.2   0.0   0.4   0.2   0.2   49  12563  12500    0    0    0 372.65  186.32   0.00 186.32 176.47  4.00 GHz
13:18:10  99.3   0.0   0.3   0.2   0.2   49  11458  11573    0    0    0 373.38  186.69   0.00 186.69 176.83  3.96 GHz
13:18:11  99.4   0.0   0.3   0.2   0.1   49  12112  12116    0    0    0 372.83  186.41   0.00 186.41 176.54  3.95 GHz
13:18:12  99.2   0.0   0.5   0.2   0.1   49  11741  11919    0    0    0 372.41  186.20   0.00 186.20 176.33  3.94 GHz
13:18:13  99.3   0.0   0.5   0.1   0.1   49  11722  11920    0    0    0 372.77  186.39   0.00 186.39 176.54  3.95 GHz
13:18:14  99.2   0.0   0.4   0.2   0.2   49  11444  11620    0    0    0 372.42  186.21   0.00 186.21 176.40  4.00 GHz
13:18:15  99.2   0.0   0.5   0.1   0.1   49  11431  11589    0    0    0 372.32  186.16   0.00 186.16 176.32  3.94 GHz
13:18:16  99.4   0.0   0.4   0.1   0.1   50  11248  11578    0    0    0 372.61  186.31   0.00 186.31 176.46  3.99 GHz
13:18:17  99.3   0.0   0.4   0.2   0.1   49  11159  11424    0    0    0 372.59  186.30   0.00 186.30 176.46  4.00 GHz
13:18:18  99.4   0.0   0.4   0.1   0.2   49  11194  11542    0    0    0 372.48  186.24   0.00 186.24 176.39  4.00 GHz
13:18:19  99.3   0.0   0.4   0.2   0.1   49  11221  11600    0    0    0 372.64  186.32   0.00 186.32 176.48  3.95 GHz
13:18:20  99.1   0.0   0.7   0.1   0.1   48  11392  11648    0    0    0 372.39  186.19   0.00 186.19 176.35  3.99 GHz
13:18:21  99.6   0.0   0.3   0.0   0.1   48  11109  11406    0    0    0 371.10  185.55   0.00 185.55 175.70  3.95 GHz
13:18:22  99.3   0.0   0.5   0.1   0.1   49  11063  11375    0    0    0 369.86  184.93   0.00 184.93 175.07  4.00 GHz
13:18:23  99.4   0.0   0.4   0.1   0.1   47  11214  11395    0    0    0 371.07  185.54   0.00 185.54 175.69  3.99 GHz
13:18:24  99.5   0.0   0.3   0.1   0.1   49  11300  11737    0    0    0 371.78  185.89   0.00 185.89 176.04  3.95 GHz
13:18:25  99.4   0.0   0.4   0.0   0.1   48  10814  11207    0    0    0 372.15  186.07   0.00 186.07 176.25  3.95 GHz
13:18:26  99.4   0.0   0.4   0.1   0.1   49  10987  11429    0    0    0 372.20  186.10   0.00 186.10 176.23  3.95 GHz
13:18:27  99.4   0.0   0.4   0.1   0.1   49  10863  11219    0    0    0 372.52  186.26   0.00 186.26 176.39  4.00 GHz
13:18:28  99.4   0.0   0.3   0.1   0.1   48  11100  11435    0    0    0 372.24  186.12   0.00 186.12 176.26  3.99 GHz
13:18:29  99.3   0.0   0.5   0.1   0.1   49  11088  11378    0    0    0 372.94  186.47   0.00 186.47 176.61  3.90 GHz
13:18:30  99.4   0.0   0.3   0.1   0.2   48  11268  11406    1    0    1 372.83  186.42   0.00 186.42 176.57  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
13:18:31  99.2   0.0   0.5   0.1   0.2   49  11188  11384    0    0    0 373.85  186.93   0.00 186.93 177.06  3.99 GHz
13:18:32  99.3   0.0   0.5   0.1   0.1   50  11490  11755    0    0    0 374.40  187.20   0.00 187.20 177.33  4.00 GHz
13:18:33  99.3   0.0   0.4   0.2   0.1   48  11099  11325    0    0    0 374.30  187.15   0.00 187.15 177.27  4.00 GHz
13:18:34  99.3   0.0   0.4   0.1   0.1   48  11161  11351    0    0    0 375.48  187.74   0.00 187.74 177.87  4.00 GHz
13:18:35  99.3   0.0   0.4   0.1   0.1   49  11115  11328    0    0    0 375.66  187.83   0.00 187.83 178.00  4.00 GHz
13:18:36  99.2   0.0   0.5   0.2   0.1   50  11097  11207    0    0    0 375.71  187.86   0.00 187.86 178.02  4.00 GHz
13:18:37  99.5   0.0   0.3   0.1   0.1   49  11136  11534    0    0    0 375.77  187.89   0.00 187.89 178.03  4.00 GHz
13:18:38  99.4   0.0   0.4   0.1   0.1   49  10766  11017    0    0    0 375.59  187.79   0.00 187.79 177.95  4.00 GHz
13:18:39  99.4   0.0   0.4   0.1   0.1   49  10914  11136    0    0    0 376.09  188.05   0.00 188.05 178.20  4.00 GHz
