Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:49:05  99.5   0.0   0.5   0.0   0.0  144  27099  22761    0    0    0 503.63  251.81   0.00 251.81 241.92  4.34 GHz
10:49:06  99.8   0.0   0.2   0.0   0.0  140  27104  22266    0    0    0 505.77  252.88   0.00 252.88 242.95  4.38 GHz
10:49:07  99.6   0.0   0.4   0.0   0.0  146  26312  22109    0    0    0 506.13  253.06   0.00 253.06 243.14  4.33 GHz
10:49:08  99.6   0.0   0.3   0.0   0.0  143  25681  21593    0    0    0 505.87  252.94   0.00 252.94 242.99  4.34 GHz
10:49:09  99.7   0.0   0.3   0.0   0.0  150  26140  22088    0    0    0 506.43  253.21   0.00 253.21 243.26  4.34 GHz
10:49:10  99.6   0.0   0.4   0.1   0.0  149  25627  21730    0    0    0 505.09  252.54   0.00 252.54 242.57  4.35 GHz
10:49:11  99.5   0.0   0.4   0.1   0.0  148  27526  21857   19   18   18 505.71  252.86   0.00 252.86 242.81  4.24 GHz
10:49:12  99.4   0.0   0.6   0.0   0.0  149  29539  20889    0    0    1 506.89  253.45   0.00 253.45 243.39  4.33 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:49:13  99.7   0.0   0.2   0.0   0.0  145  24414  20298    0    0    0 505.76  252.88   0.00 252.88 242.89  4.27 GHz
10:49:14  99.6   0.0   0.3   0.0   0.0  150  24907  20805    0    0    1 505.95  252.97   0.00 252.97 242.98  4.38 GHz
10:49:15  99.8   0.0   0.2   0.0   0.0  143  23884  20077    0    0    0 504.69  252.34   0.00 252.34 242.35  4.37 GHz
10:49:16  99.7   0.0   0.3   0.0   0.0  149  24565  20682    0    0    0 505.31  252.65   0.00 252.65 242.63  4.39 GHz
10:49:17  99.8   0.0   0.2   0.0   0.0  147  24159  20230    0    0    0 505.00  252.50   0.00 252.50 242.43  4.36 GHz
10:49:18  99.8   0.0   0.2   0.0   0.0  145  24078  20089    0    0    2 506.14  253.07   0.00 253.07 242.95  4.25 GHz
10:49:19  99.7   0.0   0.3   0.0   0.0  150  24373  20671    0    0    0 506.36  253.18   0.00 253.18 243.08  4.29 GHz
10:49:20  99.8   0.0   0.2   0.0   0.0  150  23672  19734    0    0    0 506.13  253.06   0.00 253.06 243.02  4.35 GHz
10:49:21  99.8   0.0   0.2   0.0   0.0  149  23771  19794    0    0    0 506.68  253.34   0.00 253.34 243.29  4.31 GHz
10:49:22  99.8   0.0   0.2   0.0   0.0  144  23067  19393    0    0    0 505.95  252.97   0.00 252.97 242.92  4.29 GHz
10:49:23  99.8   0.0   0.2   0.0   0.0  150  22379  18741    0    0    0 506.09  253.04   0.00 253.04 243.00  4.29 GHz
10:49:24  99.8   0.0   0.2   0.0   0.0  146  22342  18690    0    0    0 505.77  252.88   0.00 252.88 242.83  4.29 GHz
10:49:25  99.7   0.0   0.3   0.0   0.0  150  22304  18789    0    0    0 504.78  252.39   0.00 252.39 242.33  4.39 GHz
10:49:26  99.8   0.0   0.2   0.0   0.0  141  22420  18730    0    0    0 504.17  252.08   0.00 252.08 242.02  4.25 GHz
10:49:27  99.9   0.0   0.1   0.0   0.0  148  22051  18342    0    0    0 504.85  252.42   0.00 252.42 242.33  4.39 GHz
10:49:28  99.8   0.0   0.1   0.0   0.0  148  22055  18293    0    0    0 505.60  252.80   0.00 252.80 242.71  4.33 GHz
10:49:29  99.8   0.0   0.2   0.0   0.0  146  21573  17906    0    0    0 503.65  251.83   0.00 251.83 241.74  4.33 GHz
10:49:30  99.7   0.0   0.3   0.0   0.0  145  21651  17928    0    0    0 506.40  253.20   0.00 253.20 243.09  4.34 GHz
10:49:31  99.7   0.0   0.2   0.1   0.0  147  21216  17657    0    0    0 504.45  252.23   0.00 252.23 242.12  4.32 GHz
10:49:32  99.7   0.0   0.3   0.0   0.0  146  21921  17903    0    0    0 504.47  252.24   0.00 252.24 242.12  4.36 GHz
10:49:33  99.8   0.0   0.2   0.0   0.0  143  20271  17003    0    0    0 503.74  251.87   0.00 251.87 241.77  4.30 GHz
10:49:34  99.8   0.0   0.2   0.0   0.0  150  21464  17750    0    0    0 504.96  252.48   0.00 252.48 242.35  4.34 GHz
10:49:35  99.8   0.0   0.2   0.0   0.0  148  20259  16733    0    0    0 505.40  252.70   0.00 252.70 242.57  4.34 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:49:36  99.7   0.0   0.3   0.0   0.0  149  20645  17131    0    0    0 504.49  252.25   0.00 252.25 242.11  4.36 GHz
10:49:37  99.8   0.0   0.2   0.0   0.0  145  21177  17439    0    0    0 505.37  252.68   0.00 252.68 242.52  4.34 GHz
10:49:38  99.8   0.0   0.2   0.0   0.0  149  20989  17223    0    0    0 504.09  252.04   0.00 252.04 241.88  4.34 GHz
10:49:39  99.7   0.0   0.2   0.0   0.0  146  20119  16623    0    0    0 439.67  219.84   0.00 219.84 209.77  3.41 GHz
10:49:40  99.9   0.0   0.1   0.0   0.0  148  17479  15170    0    0    0 248.53  124.27   0.00 124.27 114.63  3.41 GHz
10:49:41  99.8   0.0   0.2   0.0   0.0  149  18958  16040    0    0    0 386.11  193.05   0.00 193.05 183.19  4.10 GHz
10:49:42  99.8   0.0   0.2   0.0   0.0  150  19687  16277    0    0    0 418.56  209.28   0.00 209.28 199.30  4.10 GHz
10:49:43  99.9   0.0   0.1   0.0   0.0  148  19219  15972    0    0    0 418.87  209.44   0.00 209.44 199.42  4.06 GHz
10:49:44  99.7   0.0   0.3   0.0   0.0  150  19154  16120    0    0    0 418.94  209.47   0.00 209.47 199.44  4.05 GHz
10:49:45  99.9   0.0   0.1   0.0   0.0  150  17708  15278    0    0    0 281.81  140.91   0.00 140.91 131.16  3.42 GHz
10:49:46  99.8   0.0   0.2   0.0   0.0  148  18842  15794    0    0    0 385.23  192.62   0.00 192.62 182.69  4.10 GHz
10:49:47  99.8   0.0   0.2   0.0   0.0  150  18984  15792    0    0    0 419.35  209.67   0.00 209.67 199.66  4.06 GHz
10:49:48  99.8   0.0   0.2   0.0   0.0  146  18580  15478    0    0    0 419.34  209.67   0.00 209.67 199.64  4.05 GHz
10:49:49  99.8   0.0   0.2   0.0   0.0  147  19049  15733    0    0    0 419.35  209.67   0.00 209.67 199.63  4.09 GHz
10:49:50  99.8   0.0   0.2   0.0   0.0  149  19473  16112    0    0    0 419.41  209.70   0.00 209.70 199.66  4.05 GHz
10:49:51  99.8   0.0   0.2   0.0   0.0  147  18807  15636    0    0    0 419.41  209.71   0.00 209.71 199.65  4.08 GHz
10:49:52  99.8   0.0   0.2   0.0   0.0  148  18701  15424    0    0    0 419.40  209.70   0.00 209.70 199.63  4.10 GHz
10:49:53  99.8   0.0   0.2   0.0   0.0  148  18802  15561    0    0    0 419.51  209.76   0.00 209.76 199.69  4.10 GHz
10:49:54  99.8   0.0   0.2   0.0   0.0  151  18240  15168    0    0    0 419.64  209.82   0.00 209.82 199.74  4.07 GHz
10:49:55  99.8   0.0   0.2   0.0   0.0  150  16817  14427    0    0    0 286.59  143.30   0.00 143.30 133.50  3.41 GHz
10:49:56  99.8   0.0   0.2   0.0   0.0  146  17880  14876    0    0    0 381.65  190.83   0.00 190.83 180.88  4.07 GHz
10:49:57  99.9   0.0   0.1   0.0   0.0  149  18501  15286    0    0    0 419.99  210.00   0.00 210.00 199.92  4.10 GHz
10:49:58  99.7   0.0   0.3   0.0   0.0  149  18070  15068    0    0    0 419.85  209.92   0.00 209.92 199.85  4.06 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:49:59  99.8   0.0   0.2   0.0   0.0  147  17904  14708    0    0    0 419.70  209.85   0.00 209.85 199.76  4.10 GHz
10:50:00  99.8   0.0   0.2   0.0   0.0  148  18052  14779    0    0    0 419.66  209.83   0.00 209.83 199.74  4.09 GHz
10:50:01  99.9   0.0   0.1   0.0   0.0  148  17830  14474    0    0    0 419.92  209.96   0.00 209.96 199.86  4.05 GHz
10:50:02  99.9   0.0   0.1   0.0   0.0  148  18508  15084    0    0    0 419.73  209.87   0.00 209.87 199.75  4.07 GHz
10:50:03  99.9   0.0   0.1   0.0   0.0  145  17476  14399    0    0    0 419.71  209.85   0.00 209.85 199.75  4.06 GHz
10:50:04  99.8   0.0   0.2   0.0   0.0  151  17863  14738    0    0    0 419.50  209.75   0.00 209.75 199.61  4.09 GHz
10:50:05  99.8   0.0   0.2   0.0   0.0  147  16117  13781    0    0    0 290.97  145.48   0.00 145.48 135.60  3.41 GHz
10:50:06  99.8   0.0   0.2   0.0   0.0  148  15562  13514    0    0    0 250.23  125.11   0.00 125.11 115.37  3.43 GHz
10:50:07  99.8   0.0   0.2   0.0   0.0  151  16052  13738    0    0    0 250.79  125.39   0.00 125.39 115.65  3.46 GHz
10:50:08  99.8   0.0   0.2   0.0   0.0  150  15814  13611    0    0    0 252.08  126.04   0.00 126.04 116.28  3.52 GHz
10:50:09  99.8   0.0   0.2   0.0   0.0  149  15910  13660    0    0    0 253.78  126.89   0.00 126.89 117.13  3.46 GHz
10:50:10  99.9   0.0   0.1   0.0   0.0  143  15868  13557    0    0    0 254.40  127.20   0.00 127.20 117.43  3.46 GHz
10:50:11  99.9   0.0   0.1   0.0   0.0  146  15498  13406    0    0    0 255.57  127.79   0.00 127.79 118.02  3.46 GHz
10:50:12  99.9   0.0   0.1   0.0   0.0  144  15571  13251    0    0    0 256.59  128.29   0.00 128.29 118.52  3.41 GHz
10:50:13  99.7   0.0   0.3   0.0   0.0  146  15729  13452    0    0    0 256.98  128.49   0.00 128.49 118.71  3.50 GHz
10:50:14  99.8   0.0   0.2   0.0   0.0  147  16059  13821    0    0    0 258.42  129.21   0.00 129.21 119.43  3.46 GHz
10:50:15  99.8   0.0   0.2   0.0   0.0  151  15506  13362    0    0    0 260.16  130.08   0.00 130.08 120.29  3.51 GHz
10:50:16  99.8   0.0   0.2   0.0   0.0  151  15361  13092    0    0    0 260.44  130.22   0.00 130.22 120.43  3.51 GHz
10:50:17  99.8   0.0   0.2   0.0   0.0  143  15273  13013    0    0    0 261.37  130.69   0.00 130.69 120.89  3.45 GHz
10:50:18  99.9   0.0   0.1   0.0   0.0  150  15608  13252    0    0    0 262.52  131.26   0.00 131.26 121.47  3.51 GHz
10:50:19  99.9   0.0   0.1   0.0   0.0  150  15853  13490    0    0    0 263.30  131.65   0.00 131.65 121.85  3.53 GHz
10:50:20  99.8   0.0   0.2   0.0   0.0  150  15953  13607    0    0    0 264.67  132.33   0.00 132.33 122.54  3.55 GHz
10:50:21  99.9   0.0   0.1   0.0   0.0  150  15422  13167    0    0    0 265.60  132.80   0.00 132.80 122.99  3.51 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:50:22  99.8   0.0   0.2   0.0   0.0  150  15291  12939    0    0    0 266.48  133.24   0.00 133.24 123.43  3.55 GHz
10:50:23  99.8   0.0   0.2   0.0   0.0  148  15809  13507    0    0    0 267.63  133.81   0.00 133.81 124.00  3.56 GHz
10:50:24  99.9   0.0   0.1   0.0   0.0  148  15297  13120    0    0    0 268.11  134.05   0.00 134.05 124.24  3.56 GHz
10:50:25  99.8   0.0   0.2   0.0   0.0  150  15707  13287    0    0    0 269.67  134.83   0.00 134.83 125.01  3.55 GHz
10:50:26  99.8   0.0   0.2   0.0   0.0  145  15679  13447    0    0    0 270.67  135.34   0.00 135.34 125.52  3.56 GHz
10:50:27  99.9   0.0   0.1   0.0   0.0  148  15480  13194    0    0    0 271.88  135.94   0.00 135.94 126.11  3.56 GHz
10:50:28  99.9   0.0   0.1   0.0   0.0  149  15510  13252    0    0    0 272.73  136.37   0.00 136.37 126.52  3.55 GHz
10:50:29  99.9   0.0   0.1   0.0   0.0  150  15142  12735    0    0    0 273.92  136.96   0.00 136.96 127.11  3.57 GHz
10:50:30  99.9   0.0   0.1   0.0   0.0  149  15130  12811    0    0    0 274.72  137.36   0.00 137.36 127.51  3.57 GHz
10:50:31  99.9   0.0   0.1   0.0   0.0  150  15541  13116    0    0    0 275.57  137.79   0.00 137.79 127.93  3.61 GHz
10:50:32  99.8   0.0   0.2   0.0   0.0  149  15511  13053    0    0    0 276.69  138.35   0.00 138.35 128.50  3.57 GHz
10:50:33  99.8   0.0   0.1   0.1   0.0  150  15659  13204    0    0    0 277.53  138.77   0.00 138.77 128.91  3.57 GHz
10:50:34  99.9   0.0   0.1   0.0   0.0  149  15422  13054    0    0    0 278.65  139.32   0.00 139.32 129.46  3.56 GHz
10:50:35  99.9   0.0   0.1   0.0   0.0  150  14844  12567    0    0    0 279.64  139.82   0.00 139.82 129.96  3.60 GHz
10:50:36  99.9   0.0   0.1   0.0   0.0  149  15302  12890    0    0    0 280.50  140.25   0.00 140.25 130.38  3.61 GHz
10:50:37  99.9   0.0   0.1   0.0   0.0  151  15055  12757    0    0    0 281.53  140.76   0.00 140.76 130.91  3.61 GHz
10:50:38  99.9   0.0   0.1   0.0   0.0  146  15122  12436    0    0    0 282.53  141.27   0.00 141.27 131.39  3.61 GHz
10:50:39  99.9   0.0   0.1   0.0   0.0  149  15172  12812    0    0    0 283.55  141.78   0.00 141.78 131.91  3.61 GHz
10:50:40  99.8   0.0   0.1   0.0   0.0  150  15419  13008    0    0    0 284.40  142.20   0.00 142.20 132.34  3.61 GHz
10:50:41  99.8   0.0   0.2   0.0   0.0  150  15288  12847    0    0    0 285.35  142.68   0.00 142.68 132.80  3.66 GHz
10:50:42  99.8   0.0   0.2   0.0   0.0  150  14644  12329    0    0    0 287.03  143.51   0.00 143.51 133.63  3.61 GHz
10:50:43  99.8   0.0   0.1   0.0   0.0  151  15190  12780    0    0    0 287.42  143.71   0.00 143.71 133.83  3.61 GHz
10:50:44  99.8   0.0   0.2   0.0   0.0  150  15253  12860    0    0    0 288.76  144.38   0.00 144.38 134.49  3.61 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:50:45  99.8   0.0   0.2   0.0   0.0  150  15131  12667    0    0    0 289.38  144.69   0.00 144.69 134.80  3.61 GHz
10:50:46  99.9   0.0   0.1   0.0   0.0  150  14855  12537    0    0    0 290.35  145.17   0.00 145.17 135.27  3.66 GHz
10:50:47  99.9   0.0   0.1   0.0   0.0  150  14953  12544    0    0    0 291.59  145.80   0.00 145.80 135.90  3.66 GHz
10:50:48  99.8   0.0   0.2   0.0   0.0  151  14813  12361    0    0    0 292.91  146.46   0.00 146.46 136.55  3.66 GHz
10:50:49  99.9   0.0   0.1   0.0   0.0  148  14919  12421    0    0    0 293.34  146.67   0.00 146.67 136.76  3.66 GHz
10:50:50  99.8   0.0   0.2   0.0   0.0  151  14981  12258    0    0    0 294.57  147.28   0.00 147.28 137.35  3.69 GHz
10:50:51  99.8   0.0   0.2   0.0   0.0  150  15081  12481    0    0    0 295.59  147.80   0.00 147.80 137.86  3.66 GHz
10:50:52  99.9   0.0   0.1   0.0   0.0  150  14695  12278    0    0    0 296.83  148.42   0.00 148.42 138.48  3.66 GHz
10:50:53  99.9   0.0   0.1   0.0   0.0  149  14806  12356    0    0    0 297.33  148.66   0.00 148.66 138.73  3.68 GHz
10:50:54  99.8   0.0   0.2   0.0   0.0  149  14961  12339    0    0    0 298.65  149.32   0.00 149.32 139.38  3.70 GHz
10:50:55  99.9   0.0   0.1   0.0   0.0  149  14773  12344    0    0    0 299.71  149.86   0.00 149.86 139.92  3.71 GHz
10:50:56  99.9   0.0   0.1   0.0   0.0  148  14901  12284    0    0    0 300.48  150.24   0.00 150.24 140.29  3.69 GHz
10:50:57  99.8   0.0   0.2   0.0   0.0  147  15037  12528    0    0    0 301.51  150.75   0.00 150.75 140.81  3.70 GHz
10:50:58  99.8   0.0   0.2   0.0   0.0  148  14483  12140    0    0    0 302.62  151.31   0.00 151.31 141.35  3.71 GHz
10:50:59  99.8   0.0   0.2   0.0   0.0  151  15188  12446    0    0    0 303.30  151.65   0.00 151.65 141.68  3.71 GHz
10:51:00  99.9   0.0   0.1   0.0   0.0  151  14798  12190    0    0    0 304.36  152.18   0.00 152.18 142.22  3.70 GHz
10:51:01  99.8   0.0   0.2   0.0   0.0  149  14770  12401    0    0    0 305.57  152.79   0.00 152.79 142.82  3.71 GHz
10:51:02  99.8   0.0   0.1   0.1   0.0  150  15165  12386    0    0    0 306.67  153.34   0.00 153.34 143.38  3.71 GHz
10:51:03  99.9   0.0   0.1   0.0   0.0  149  14381  11947    0    0    0 307.48  153.74   0.00 153.74 143.79  3.71 GHz
10:51:04  99.8   0.0   0.2   0.0   0.0  149  15232  12506    0    0    0 308.34  154.17   0.00 154.17 144.20  3.74 GHz
10:51:05  99.9   0.0   0.1   0.0   0.0  149  14785  12197    0    0    0 309.46  154.73   0.00 154.73 144.77  3.70 GHz
10:51:06  99.9   0.0   0.1   0.0   0.0  150  15085  12494    0    0    0 310.63  155.31   0.00 155.31 145.35  3.71 GHz
10:51:07  99.8   0.0   0.1   0.0   0.0  150  14617  12075    0    0    0 311.55  155.77   0.00 155.77 145.81  3.73 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:51:08  99.9   0.0   0.1   0.0   0.0  148  14997  12093    0    0    0 312.51  156.26   0.00 156.26 146.29  3.74 GHz
10:51:09  99.8   0.0   0.2   0.0   0.0  148  14754  12206    0    0    0 279.75  139.87   0.00 139.87 129.97  3.45 GHz
10:51:10  99.8   0.0   0.2   0.0   0.0  147  13979  11801    0    0    0 250.14  125.07   0.00 125.07 115.25  3.44 GHz
10:51:11  99.8   0.0   0.2   0.0   0.0  149  14669  12526    0    0    0 251.35  125.68   0.00 125.68 115.84  3.46 GHz
10:51:12  99.8   0.0   0.2   0.0   0.0  147  13804  11650    0    0    0 252.43  126.21   0.00 126.21 116.37  3.45 GHz
10:51:13  99.9   0.0   0.1   0.0   0.0  151  13718  11488    0    0    0 252.90  126.45   0.00 126.45 116.62  3.45 GHz
10:51:14  99.8   0.0   0.2   0.0   0.0  148  14015  11880    0    0    0 254.57  127.28   0.00 127.28 117.43  3.45 GHz
10:51:15  99.9   0.0   0.1   0.0   0.0  150  13727  11451    0    0    0 255.35  127.67   0.00 127.67 117.84  3.46 GHz
10:51:16  99.8   0.0   0.2   0.0   0.0  151  13998  11743    0    0    0 256.25  128.13   0.00 128.13 118.28  3.46 GHz
10:51:17  99.9   0.0   0.1   0.0   0.0  150  13987  11703    0    0    0 257.43  128.72   0.00 128.72 118.87  3.51 GHz
10:51:18  99.9   0.0   0.1   0.0   0.0  151  13579  11340    0    0    0 258.78  129.39   0.00 129.39 119.54  3.45 GHz
10:51:19  99.9   0.0   0.1   0.0   0.0  150  13807  11593    0    0    0 259.46  129.73   0.00 129.73 119.87  3.46 GHz
10:51:20  99.8   0.0   0.2   0.0   0.0  149  13825  11705    0    0    0 259.77  129.88   0.00 129.88 120.03  3.51 GHz
10:51:21  99.9   0.0   0.1   0.0   0.0  146  14005  11807    0    0    0 261.82  130.91   0.00 130.91 121.03  3.50 GHz
10:51:22  99.8   0.0   0.2   0.0   0.0  148  13976  11783    0    0    0 262.53  131.27   0.00 131.27 121.40  3.47 GHz
10:51:23  99.9   0.0   0.1   0.0   0.0  148  13630  11486    0    0    0 263.14  131.57   0.00 131.57 121.70  3.51 GHz
10:51:24  99.9   0.0   0.1   0.0   0.0  147  14026  11666    0    0    0 264.36  132.18   0.00 132.18 122.31  3.51 GHz
10:51:25  99.9   0.0   0.1   0.0   0.0  149  13386  11390    0    0    0 264.99  132.50   0.00 132.50 122.66  3.45 GHz
10:51:26  99.8   0.0   0.2   0.0   0.0  150  14446  11954    0    0    0 267.15  133.58   0.00 133.58 123.70  3.51 GHz
10:51:27  99.8   0.0   0.2   0.0   0.0  151  13589  11442    0    0    0 267.07  133.54   0.00 133.54 123.67  3.49 GHz
10:51:28  99.9   0.0   0.1   0.0   0.0  147  13811  11393    0    0    0 268.34  134.17   0.00 134.17 124.31  3.50 GHz
10:51:29  99.9   0.0   0.1   0.0   0.0  150  13580  11310    0    0    0 269.40  134.70   0.00 134.70 124.83  3.56 GHz
10:51:30  99.9   0.0   0.1   0.0   0.0  151  13701  11403    0    0    0 270.55  135.28   0.00 135.28 125.40  3.56 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:51:31  99.9   0.0   0.1   0.0   0.0  150  13946  11501    0    0    0 271.25  135.62   0.00 135.62 125.75  3.56 GHz
10:51:32  99.8   0.0   0.2   0.0   0.0  149  13974  11496    0    0    0 272.10  136.05   0.00 136.05 126.15  3.55 GHz
10:51:33  99.9   0.0   0.1   0.0   0.0  151  13986  11537    0    0    0 273.59  136.79   0.00 136.79 126.90  3.56 GHz
10:51:34  99.8   0.0   0.2   0.0   0.0  151  13539  11355    0    0    0 274.57  137.28   0.00 137.28 127.40  3.56 GHz
10:51:35  99.8   0.0   0.2   0.0   0.0  151  14041  11620    0    0    0 275.56  137.78   0.00 137.78 127.88  3.56 GHz
10:51:36  99.8   0.0   0.2   0.0   0.0  149  13668  11522    0    0    0 276.52  138.26   0.00 138.26 128.36  3.60 GHz
10:51:37  99.8   0.0   0.2   0.0   0.0  149  13890  11452    0    0    0 277.55  138.77   0.00 138.77 128.86  3.56 GHz
10:51:38  99.9   0.0   0.1   0.0   0.0  151  13341  11170    0    0    0 278.59  139.29   0.00 139.29 129.40  3.56 GHz
10:51:39  99.9   0.0   0.1   0.0   0.0  151  13616  11232    0    0    0 279.57  139.79   0.00 139.79 129.88  3.56 GHz
10:51:40  99.8   0.0   0.2   0.1   0.0  149  14146  11531    0    0    0 280.48  140.24   0.00 140.24 130.32  3.59 GHz
10:51:41  99.8   0.0   0.2   0.0   0.0  151  13709  11390    0    0    0 281.44  140.72   0.00 140.72 130.81  3.59 GHz
10:51:42  99.9   0.0   0.1   0.0   0.0  151  13893  11543    0    0    0 282.37  141.18   0.00 141.18 131.27  3.60 GHz
10:51:43  99.8   0.0   0.2   0.0   0.0  149  13543  11266    0    0    0 283.57  141.79   0.00 141.79 131.86  3.60 GHz
10:51:44  99.8   0.0   0.2   0.0   0.0  150  13791  11467    0    0    0 284.30  142.15   0.00 142.15 132.23  3.56 GHz
10:51:45  99.9   0.0   0.1   0.0   0.0  150  13898  11443    0    0    0 285.44  142.72   0.00 142.72 132.79  3.59 GHz
10:51:46  99.8   0.0   0.2   0.0   0.0  148  13777  11381    0    0    0 286.41  143.20   0.00 143.20 133.27  3.60 GHz
10:51:47  99.9   0.0   0.1   0.0   0.0  151  13662  11223    0    0    0 287.15  143.57   0.00 143.57 133.65  3.61 GHz
10:51:48  99.9   0.0   0.1   0.0   0.0  151  13541  11343    0    0    0 288.46  144.23   0.00 144.23 134.31  3.61 GHz
10:51:49  99.9   0.0   0.1   0.0   0.0  149  13655  11167    0    0    0 288.95  144.48   0.00 144.48 134.55  3.60 GHz
10:51:50  99.9   0.0   0.1   0.0   0.0  149  13561  11126    0    0    0 290.74  145.37   0.00 145.37 135.42  3.60 GHz
10:51:51  99.9   0.0   0.1   0.0   0.0  150  13456  11163    0    0    0 291.21  145.60   0.00 145.60 135.66  3.61 GHz
10:51:52  99.9   0.0   0.1   0.0   0.0  151  13454  11136    0    0    0 292.48  146.24   0.00 146.24 136.30  3.66 GHz
10:51:53  99.7   0.0   0.1   0.1   0.0  149  13824  11290    0    0    0 293.86  146.93   0.00 146.93 136.98  3.61 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:51:54  99.9   0.0   0.1   0.0   0.0  149  13621  11228    0    0    0 294.37  147.18   0.00 147.18 137.24  3.66 GHz
10:51:55  99.9   0.0   0.1   0.0   0.0  147  13578  11231    0    0    0 295.25  147.62   0.00 147.62 137.67  3.61 GHz
10:51:56  99.8   0.0   0.2   0.0   0.0  148  13631  11136    0    0    0 296.37  148.19   0.00 148.19 138.23  3.61 GHz
10:51:57  99.8   0.0   0.2   0.0   0.0  150  14211  11577    0    0    0 297.58  148.79   0.00 148.79 138.81  3.65 GHz
10:51:58  99.9   0.0   0.1   0.0   0.0  148  13571  11232    0    0    0 280.17  140.08   0.00 140.08 130.13  3.44 GHz
10:51:59  99.9   0.0   0.1   0.0   0.0  150  13024  10918    0    0    0 250.26  125.13   0.00 125.13 115.27  3.45 GHz
10:52:00  99.9   0.0   0.1   0.0   0.0  150  13001  10905    0    0    0 251.17  125.58   0.00 125.58 115.72  3.42 GHz
10:52:01  99.9   0.0   0.1   0.0   0.0  151  13425  11119    0    0    0 252.19  126.10   0.00 126.10 116.23  3.44 GHz
10:52:02  99.9   0.0   0.1   0.0   0.0  150  12933  10912    0    0    0 253.16  126.58   0.00 126.58 116.71  3.46 GHz
