Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:16:15  99.4   0.0   0.6   0.0   0.0  146  22298  18980    0    0    0 503.03  251.52   0.00 251.52 241.24  4.32 GHz
18:16:16  99.5   0.0   0.5   0.0   0.0  146  20790  17817    0    0    0 501.92  250.96   0.00 250.96 240.69  4.30 GHz
18:16:17  99.5   0.0   0.5   0.0   0.0  146  20354  17441    0    0    0 502.97  251.48   0.00 251.48 241.18  4.24 GHz
18:16:18  99.5   0.0   0.5   0.0   0.0  149  21794  17318    0    0    0 503.37  251.69   0.00 251.69 241.42  4.24 GHz
18:16:19  99.4   0.0   0.5   0.0   0.0  144  21475  18074    0    0    0 500.70  250.35   0.00 250.35 240.06  4.32 GHz
18:16:20  99.5   0.0   0.5   0.0   0.0  145  20320  17165    0    0    0 503.47  251.73   0.00 251.73 241.43  4.32 GHz
18:16:21  99.5   0.0   0.5   0.0   0.0  145  20685  18074    0    0    0 503.46  251.73   0.00 251.73 241.41  4.24 GHz
18:16:22  99.6   0.0   0.4   0.0   0.0  151  20089  17146    0    0    0 502.74  251.37   0.00 251.37 241.08  4.25 GHz
18:16:23  99.6   0.0   0.4   0.0   0.0  149  19913  16844    0    0    0 503.06  251.53   0.00 251.53 241.21  4.25 GHz
18:16:24  99.5   0.0   0.5   0.0   0.0  146  19625  16939    0    0    0 502.85  251.42   0.00 251.42 241.11  4.26 GHz
18:16:25  99.6   0.0   0.4   0.0   0.0  149  20181  17105    0    0    0 502.36  251.18   0.00 251.18 240.86  4.24 GHz
18:16:26  99.5   0.0   0.5   0.0   0.0  149  19390  16397    0    0    0 500.64  250.32   0.00 250.32 239.97  4.25 GHz
18:16:27  99.5   0.0   0.5   0.0   0.0  148  19288  16323    0    0    0 501.63  250.82   0.00 250.82 240.47  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:16:28  99.6   0.0   0.4   0.0   0.0  148  19826  16701    0    0    0 501.97  250.98   0.00 250.98 240.64  4.34 GHz
18:16:29  99.4   0.0   0.5   0.0   0.0  147  19547  16359    0    0    0 500.29  250.14   0.00 250.14 239.80  4.25 GHz
18:16:30  99.5   0.0   0.5   0.0   0.0  143  19562  16319    0    0    0 501.38  250.69   0.00 250.69 240.32  4.25 GHz
18:16:31  99.5   0.0   0.5   0.0   0.0  146  19326  16396    0    0    0 501.80  250.90   0.00 250.90 240.52  4.32 GHz
18:16:32  99.6   0.0   0.4   0.0   0.0  146  19608  16549    2    0    2 499.93  249.97   0.00 249.97 239.60  4.25 GHz
18:16:33  99.5   0.0   0.5   0.0   0.0  146  18606  15932    0    0    0 500.21  250.11   0.00 250.11 239.71  4.31 GHz
18:16:34  99.6   0.0   0.4   0.0   0.0  150  18898  15940    0    0    0 500.63  250.32   0.00 250.32 239.92  4.24 GHz
18:16:35  99.6   0.0   0.4   0.0   0.0  147  17874  15051    0    0    0 500.01  250.00   0.00 250.00 239.60  4.26 GHz
18:16:36  99.7   0.0   0.3   0.0   0.0  148  18648  15647    0    0    0 498.45  249.22   0.00 249.22 238.80  4.31 GHz
18:16:37  99.7   0.0   0.3   0.0   0.0  146  18283  15429    0    0    0 499.72  249.69   0.00 250.03 239.60  4.32 GHz
18:16:38  99.5   0.0   0.5   0.0   0.0  147  18790  15720    0    0    0 499.37  249.86   0.00 249.51 239.09  4.33 GHz
18:16:39  99.6   0.0   0.4   0.0   0.0  149  17939  14921    0    0    0 499.57  249.79   0.00 249.79 239.36  4.25 GHz
18:16:40  99.6   0.0   0.4   0.0   0.0  144  19117  15528    0    0    0 499.65  249.83   0.00 249.83 239.38  4.25 GHz
18:16:41  99.6   0.0   0.4   0.0   0.0  150  18773  15441    0    0    0 499.67  249.83   0.00 249.83 239.40  4.27 GHz
18:16:42  99.7   0.0   0.3   0.0   0.0  143  18070  15094    1    0    1 499.37  249.68   0.00 249.68 239.24  4.32 GHz
18:16:43  99.6   0.0   0.4   0.0   0.0  150  17910  15060    0    0    0 498.32  249.16   0.00 249.16 238.72  4.25 GHz
18:16:44  99.6   0.0   0.4   0.0   0.0  148  17718  14945    0    0    0 499.25  249.62   0.00 249.62 239.16  4.31 GHz
18:16:45  99.7   0.0   0.3   0.0   0.0  149  17682  14827    0    0    0 496.49  248.24   0.00 248.24 237.78  4.30 GHz
18:16:46  99.7   0.0   0.3   0.0   0.0  148  17790  14841    0    0    0 498.41  249.20   0.00 249.20 238.73  4.25 GHz
18:16:47  99.5   0.0   0.5   0.0   0.0  148  17682  14950    0    0    0 499.02  249.51   0.00 249.51 239.02  4.16 GHz
18:16:48  99.7   0.0   0.3   0.0   0.0  147  17358  14683    0    0    0 498.59  249.29   0.00 249.29 238.79  4.25 GHz
18:16:49  99.6   0.0   0.4   0.0   0.0  151  17918  14797    0    0    0 497.49  248.75   0.00 248.75 238.26  4.25 GHz
18:16:50  99.7   0.0   0.3   0.0   0.0  149  17686  14789    0    0    0 494.81  247.41   0.00 247.41 236.92  4.29 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:16:51  99.6   0.0   0.4   0.0   0.0  143  18399  15104    0    0    0 498.66  249.33   0.00 249.33 238.83  4.26 GHz
18:16:52  99.3   0.0   0.6   0.0   0.0  147  18568  16517    0    0    0 497.65  248.82   0.00 248.82 238.24  4.25 GHz
18:16:53  99.7   0.0   0.3   0.0   0.0  144  17376  14510    0    0    0 497.88  248.94   0.00 248.94 238.40  4.32 GHz
18:16:54  99.7   0.0   0.3   0.0   0.0  149  17375  14375    0    0    0 497.18  248.59   0.00 248.59 238.06  4.25 GHz
18:16:55  99.7   0.0   0.3   0.0   0.0  150  17757  14271    0    0    0 497.40  248.70   0.00 248.70 238.14  4.25 GHz
18:16:56  99.5   0.0   0.5   0.0   0.0  150  15896  13495    0    0    2 406.67  203.34   0.00 203.34 192.97  3.38 GHz
18:16:57  99.4   0.0   0.6   0.0   0.0  147  14571  12896    0    0    0 247.55  123.77   0.00 123.77 113.83  3.41 GHz
18:16:58  99.5   0.0   0.5   0.0   0.0  150  14363  12971    0    0    0 249.22  124.61   0.00 124.61 114.70  3.41 GHz
18:16:59  99.3   0.0   0.7   0.0   0.0  148  16877  13152    0    0    0 250.60  125.30   0.00 125.30 115.37  3.44 GHz
18:17:00  99.4   0.0   0.6   0.0   0.0  148  14702  12987    0    0    0 251.61  125.80   0.00 125.80 115.87  3.41 GHz
18:17:01  99.6   0.0   0.4   0.0   0.0  151  14261  12697    3    2    3 252.91  126.45   0.00 126.45 116.55  3.45 GHz
18:17:02  99.4   0.0   0.6   0.0   0.0  145  14867  13097    0    0    0 254.08  127.04   0.00 127.04 117.08  3.46 GHz
18:17:03  99.1   0.0   0.9   0.0   0.0  149  21840  12614    0    0    0 255.14  127.57   0.00 127.57 117.65  3.45 GHz
18:17:04  99.5   0.0   0.5   0.0   0.0  146  14637  12850    0    0    0 255.88  127.94   0.00 127.94 118.04  3.45 GHz
18:17:05  99.7   0.0   0.3   0.0   0.0  149  14854  13042    0    0    0 257.43  128.72   0.00 128.72 118.81  3.45 GHz
18:17:06  99.4   0.0   0.6   0.0   0.0  145  14792  12869    0    0    0 258.44  129.22   0.00 129.22 119.30  3.50 GHz
18:17:07  99.5   0.0   0.4   0.0   0.0  148  14826  13067    0    0    0 259.42  129.71   0.00 129.71 119.80  3.44 GHz
18:17:08  99.7   0.0   0.3   0.0   0.0  147  14446  12805    0    0    0 260.71  130.36   0.00 130.36 120.45  3.49 GHz
18:17:09  99.6   0.0   0.4   0.0   0.0  149  14704  13041    0    0    0 261.21  130.61   0.00 130.61 120.68  3.45 GHz
18:17:10  99.5   0.0   0.5   0.0   0.0  149  14233  12643    0    0    0 263.11  131.55   0.00 131.55 121.64  3.51 GHz
18:17:11  99.5   0.0   0.5   0.0   0.0  148  14361  12613    0    0    0 263.34  131.67   0.00 131.67 121.72  3.46 GHz
18:17:12  99.6   0.0   0.4   0.0   0.0  149  14316  12624    1    0    1 264.49  132.24   0.00 132.24 122.32  3.49 GHz
18:17:13  99.3   0.0   0.7   0.0   0.0  151  14215  14124    0    0    0 265.91  132.96   0.00 132.96 123.00  3.51 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:17:14  99.6   0.0   0.4   0.0   0.0  149  14502  12632    0    0    0 266.86  133.43   0.00 133.43 123.49  3.51 GHz
18:17:15  99.5   0.0   0.5   0.0   0.0  147  14257  12580    0    0    0 267.73  133.86   0.00 133.86 123.91  3.51 GHz
18:17:16  99.7   0.0   0.3   0.0   0.0  151  14373  12743    0    0    0 269.16  134.58   0.00 134.58 124.63  3.51 GHz
18:17:17  99.7   0.0   0.3   0.0   0.0  147  14043  12464    0    0    0 269.48  134.74   0.00 134.74 124.78  3.56 GHz
18:17:18  99.6   0.0   0.4   0.0   0.0  148  14445  13568    0    0    0 270.90  135.45   0.00 135.45 125.49  3.56 GHz
18:17:19  99.5   0.0   0.5   0.0   0.0  149  14667  12799    0    0    0 271.97  135.99   0.00 135.99 126.01  3.56 GHz
18:17:20  99.6   0.0   0.4   0.0   0.0  150  14299  12419    0    0    0 272.93  136.47   0.00 136.47 126.50  3.56 GHz
18:17:21  99.5   0.0   0.5   0.0   0.0  149  14148  13110    0    0    0 273.99  136.99   0.00 136.99 127.03  3.51 GHz
18:17:22  99.5   0.0   0.5   0.0   0.0  151  14224  12254    0    0    0 274.48  137.24   0.00 137.24 127.24  3.56 GHz
18:17:23  99.5   0.0   0.5   0.0   0.0  147  14829  13167    0    0    0 275.94  137.97   0.00 137.97 127.97  3.56 GHz
18:17:24  99.7   0.0   0.3   0.0   0.0  150  14290  12467    0    0    0 277.01  138.50   0.00 138.50 128.52  3.56 GHz
18:17:25  99.3   0.0   0.7   0.0   0.0  147  14224  13495    0    0    0 278.09  139.04   0.00 139.04 129.07  3.57 GHz
18:17:26  99.7   0.0   0.3   0.0   0.0  149  14388  12443    0    0    0 279.05  139.53   0.00 139.53 129.56  3.56 GHz
18:17:27  99.6   0.0   0.4   0.0   0.0  149  14207  12434    0    0    0 279.97  139.98   0.00 139.98 130.03  3.60 GHz
18:17:28  99.4   0.0   0.6   0.0   0.0  146  14040  13440    0    0    0 281.02  140.51   0.00 140.51 130.54  3.56 GHz
18:17:29  99.6   0.0   0.4   0.0   0.0  151  14883  12548    0    0    0 282.11  141.06   0.00 141.06 131.09  3.56 GHz
18:17:30  99.7   0.0   0.3   0.0   0.0  149  14383  12286    0    0    0 282.95  141.47   0.00 141.47 131.51  3.61 GHz
18:17:31  99.7   0.0   0.3   0.0   0.0  150  13961  12274    0    0    0 284.15  142.07   0.00 142.07 132.11  3.61 GHz
18:17:32  99.6   0.0   0.4   0.0   0.0  148  13953  12062    0    0    0 285.03  142.52   0.00 142.52 132.54  3.61 GHz
18:17:33  99.1   0.0   0.9   0.0   0.0  150  14312  14454    1    0    0 286.00  143.00   0.00 143.00 132.94  3.60 GHz
18:17:34  99.7   0.0   0.3   0.0   0.0  146  13836  12037    0    0    0 286.93  143.46   0.00 143.46 133.48  3.61 GHz
18:17:35  99.6   0.0   0.4   0.0   0.0  151  14142  12224    0    0    0 288.10  144.05   0.00 144.05 134.04  3.61 GHz
18:17:36  99.6   0.0   0.4   0.0   0.0  146  14213  12331    0    0    0 289.11  144.56   0.00 144.56 134.59  3.59 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:17:37  99.3   0.0   0.7   0.0   0.0  150  13870  13698    0    0    0 289.64  144.82   0.00 144.82 134.82  3.61 GHz
18:17:38  99.7   0.0   0.3   0.0   0.0  149  14047  11988    0    0    0 290.47  145.23   0.00 145.23 135.40  3.60 GHz
18:17:39  99.6   0.0   0.4   0.0   0.0  149  14061  12041    0    0    0 292.82  146.41   0.00 146.41 136.23  3.59 GHz
18:17:40  99.7   0.0   0.3   0.0   0.0  151  13791  11750    0    0    0 292.95  146.48   0.00 146.48 136.45  3.65 GHz
18:17:41  99.8   0.0   0.2   0.0   0.0  147  14071  11874    0    0    0 293.92  146.96   0.00 146.96 136.93  3.61 GHz
18:17:42  99.4   0.0   0.6   0.0   0.0  150  13680  14023    1    0    1 294.74  147.37   0.00 147.37 137.53  3.66 GHz
18:17:43  99.6   0.0   0.4   0.0   0.0  150  13948  11851    0    0    0 296.09  148.04   0.00 148.04 137.81  3.60 GHz
18:17:44  99.7   0.0   0.3   0.0   0.0  149  13658  11863    0    0    0 297.12  148.56   0.00 148.56 138.50  3.65 GHz
18:17:45  99.7   0.0   0.3   0.0   0.0  128  14006  12001    0    0    0 298.04  149.02   0.00 149.02 139.00  3.66 GHz
18:17:46  99.6   0.0   0.4   0.0   0.0  148  13838  11852    0    0    3 299.38  149.69   0.00 149.69 139.65  3.65 GHz
18:17:47  99.4   0.0   0.6   0.0   0.0  146  13823  14521    0    0    0 299.59  149.80   0.00 149.80 139.72  3.70 GHz
18:17:48  99.5   0.0   0.5   0.0   0.0  149  13866  11924    0    0    1 301.05  150.52   0.00 150.52 140.51  3.71 GHz
18:17:49  99.5   0.0   0.5   0.0   0.0  149  14132  11802    0    0    0 302.01  151.01   0.00 151.01 140.98  3.71 GHz
18:17:50  99.7   0.0   0.3   0.0   0.0  148  13620  12180    0    0    0 303.08  151.54   0.00 151.54 141.50  3.66 GHz
18:17:51  99.7   0.0   0.3   0.0   0.0  151  14206  12101    0    0    0 304.02  152.01   0.00 152.01 141.98  3.66 GHz
18:17:52  99.2   0.0   0.7   0.1   0.0  150  22505  12218    0    0    0 304.92  152.46   0.00 152.46 142.41  3.70 GHz
18:17:53  98.8   0.0   0.9   0.2   0.0  147  26754  14474    0    0    0 305.56  152.78   0.00 152.78 142.73  3.70 GHz
18:17:54  99.1   0.0   0.9   0.0   0.0  147  27395  13401    0    0    0 306.60  153.30   0.00 153.30 143.22  3.69 GHz
18:17:55  98.4   0.0   1.6   0.1   0.0  151  23991  22220    0    0    0 308.35  154.18   0.00 154.18 144.03  3.70 GHz
18:17:56  99.7   0.0   0.3   0.0   0.0  148  13502  11631    0    0    0 308.74  154.37   0.00 154.37 144.48  3.72 GHz
18:17:57  99.6   0.0   0.4   0.0   0.0  150  14726  11553    0    0    0 310.28  155.06   0.00 155.22 144.95  3.69 GHz
18:17:58  99.1   0.0   0.5   0.4   0.0  121  14139  11983    0    0    0 309.17  154.66   0.00 154.51 144.42  3.68 GHz
18:17:59  99.6   0.0   0.4   0.0   0.0  147  13596  11486    0    0    0 310.00  154.91   0.00 155.09 144.97  3.71 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:18:00  99.6   0.0   0.4   0.0   0.0  148  13919  11689    0    0    0 310.04  155.11   0.00 154.92 144.83  3.71 GHz
18:18:01  99.6   0.0   0.4   0.0   0.0  150  14082  11908    0    0    0 310.00  155.00   0.00 155.00 144.91  3.71 GHz
18:18:02  99.6   0.0   0.4   0.0   0.0  151  13730  11604    0    0    0 310.20  155.10   0.00 155.10 144.99  3.71 GHz
18:18:03  99.3   0.0   0.7   0.0   0.0  144  24125  12894    0    0    0 310.04  155.02   0.00 155.02 144.93  3.71 GHz
18:18:04  99.2   0.0   0.8   0.0   0.0  150  23780  17048    0    0    0 309.93  154.97   0.00 154.97 144.84  3.71 GHz
18:18:05  98.9   0.0   1.0   0.0   0.0  150  33022  11877    0    0    0 309.60  154.80   0.00 154.80 144.69  3.73 GHz
18:18:06  99.1   0.0   0.9   0.0   0.0  151  30196  11432    0    0    0 310.38  155.19   0.00 155.19 145.05  3.71 GHz
18:18:07  99.2   0.0   0.8   0.0   0.0  150  24703  13215    0    0    0 309.71  154.86   0.00 154.86 144.88  3.70 GHz
18:18:08  99.5   0.0   0.5   0.0   0.0  149  16860  13114    0    0    2 308.78  154.39   0.00 154.39 144.18  3.71 GHz
18:18:09  99.0   0.0   1.0   0.0   0.0  151  26098  11338    0    0    0 308.76  154.38   0.00 154.38 144.25  3.71 GHz
18:18:10  98.7   0.0   1.3   0.0   0.0  148  27653  11290    0    0    0 309.03  154.52   0.00 154.52 144.39  3.71 GHz
18:18:11  98.7   0.0   1.3   0.0   0.0  151  30354  13370    0    0    0 309.40  154.70   0.00 154.70 144.59  3.73 GHz
18:18:12  99.0   0.0   0.8   0.1   0.0  149  25782  13887    1    0    1 311.10  155.55   0.00 155.55 145.45  3.71 GHz
18:18:13  98.7   0.0   1.3   0.0   0.0  149  28617  15052    0    0    0 310.73  155.36   0.00 155.36 145.25  3.71 GHz
18:18:14  99.1   0.0   0.9   0.0   0.0  147  17728  12569    0    0    0 311.65  155.83   0.00 155.83 145.67  3.71 GHz
18:18:15  99.5   0.0   0.5   0.0   0.0  148  13274  11330    0    0    0 311.60  155.71   0.00 155.89 145.75  3.75 GHz
18:18:16  99.5   0.0   0.5   0.0   0.0  147  13569  11335    0    0    0 311.50  155.84   0.00 155.66 145.58  3.72 GHz
18:18:17  99.6   0.0   0.4   0.0   0.0  145  12818  10963    0    0    0 312.13  156.07   0.00 156.07 145.97  3.71 GHz
18:18:18  99.4   0.0   0.6   0.0   0.0  149  15315  12653    0    0    1 310.52  155.26   0.00 155.26 145.15  3.71 GHz
18:18:19  99.0   0.0   1.0   0.0   0.0  151  32817  10938    0    0    0 311.13  155.56   0.00 155.56 145.48  3.74 GHz
18:18:20  98.8   0.0   1.1   0.1   0.0  147  33643  10812    0    0    0 311.82  155.91   0.00 155.91 145.78  3.70 GHz
18:18:21  98.9   0.0   1.1   0.0   0.0  148  28140  11120    0    0    0 312.44  156.22   0.00 156.22 146.13  3.72 GHz
18:18:22  99.1   0.0   0.9   0.0   0.0  146  27401  13485    0    0    0 313.49  156.74   0.00 156.74 146.65  3.73 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:18:23  99.0   0.0   0.9   0.1   0.0  152  27038  11319    0    0    0 313.50  156.75   0.00 156.75 146.66  3.71 GHz
18:18:24  99.2   0.0   0.8   0.0   0.0  148  30023  11004    0    0    0 313.34  156.58   0.00 156.76 146.66  3.72 GHz
18:18:25  98.9   0.0   1.1   0.0   0.0  152  29859  10980    0    0    0 313.29  156.74   0.00 156.55 146.45  3.71 GHz
18:18:26  99.4   0.0   0.5   0.1   0.0  147  16991  13006    0    0    0 314.72  157.36   0.00 157.36 147.30  3.71 GHz
18:18:27  99.2   0.0   0.8   0.0   0.0  151  26217  11934    0    0    0 314.60  157.30   0.00 157.30 147.19  3.69 GHz
18:18:28  98.4   0.0   1.6   0.0   0.0  147  25502  17133    0    0    0 315.40  157.70   0.00 157.70 147.57  3.75 GHz
18:18:29  99.2   0.0   0.8   0.0   0.0  147  12915  11034    0    0    0 314.55  157.27   0.00 157.27 147.06  3.71 GHz
18:18:30  99.4   0.0   0.6   0.0   0.0  148  14451  12678    0    0    0 315.34  157.67   0.00 157.67 147.50  3.71 GHz
18:18:31  99.7   0.0   0.3   0.0   0.0  149  13808  10952    0    0    0 315.59  157.79   0.00 157.79 147.65  3.72 GHz
18:18:32  99.7   0.0   0.3   0.0   0.0  148  13348  11108    0    0    0 315.24  157.62   0.00 157.62 147.52  3.71 GHz
18:18:33  99.0   0.0   1.0   0.0   0.0  149  26419  12457    0    0    0 315.52  157.76   0.00 157.76 147.67  3.71 GHz
18:18:34  98.9   0.0   1.1   0.0   0.0  150  32735  12100    0    0    0 316.33  158.16   0.00 158.16 148.08  3.72 GHz
18:18:35  99.3   0.0   0.7   0.0   0.0  149  25365  12335    0    0    2 317.59  158.79   0.00 158.79 148.71  3.73 GHz
18:18:36  99.4   0.0   0.6   0.0   0.0  150  25637  11559    0    0    0 318.32  159.16   0.00 159.16 149.10  3.74 GHz
18:18:37  99.7   0.0   0.3   0.0   0.0  151  15389  11430    0    0    0 319.17  159.52   0.00 159.66 149.62  3.75 GHz
18:18:38  99.4   0.0   0.6   0.0   0.0  149  23638  11160    0    0    0 320.19  160.16   0.00 160.03 149.96  3.72 GHz
18:18:39  99.3   0.0   0.7   0.0   0.0  150  16252  13985    0    0    0 319.64  159.82   0.00 159.82 149.77  3.72 GHz
18:18:40  99.0   0.0   0.8   0.1   0.0  149  22785  13449    0    0    0 319.81  159.91   0.00 159.91 149.81  3.74 GHz
18:18:41  99.4   0.0   0.6   0.0   0.0  152  20838  11764    0    0    0 319.58  159.79   0.00 159.79 149.74  3.75 GHz
18:18:42  99.5   0.0   0.5   0.0   0.0  149  18628  12998    1    0    1 319.26  159.54   0.00 159.72 149.68  3.74 GHz
18:18:43  99.5   0.0   0.5   0.0   0.0  151  21293  13460    0    0    0 319.61  159.89   0.00 159.71 149.68  3.73 GHz
18:18:44  99.4   0.0   0.6   0.0   0.0  148  17872  15405    0    0    0 319.18  159.59   0.00 159.59 149.54  3.73 GHz
18:18:45  99.3   0.0   0.7   0.0   0.0  149  25720  10807    0    0    0 320.32  160.16   0.00 160.16 150.21  3.75 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:18:46  99.4   0.0   0.6   0.0   0.0  150  19918  10831    0    0    0 321.57  160.79   0.00 160.79 150.59  3.73 GHz
18:18:47  99.6   0.0   0.4   0.0   0.0  150  18972  10907    0    0    0 322.17  160.99   0.00 161.19 151.12  3.75 GHz
18:18:48  99.1   0.0   0.9   0.0   0.0  152  24559  18742    0    0    0 323.45  161.82   0.00 161.62 151.56  3.75 GHz
18:18:49  99.6   0.0   0.4   0.0   0.0  149  14679  11459    0    0    0 323.82  161.91   0.00 161.91 151.85  3.75 GHz
18:18:50  99.4   0.0   0.6   0.0   0.0  148  13313  13985    0    0    0 325.37  162.68   0.00 162.68 152.59  3.75 GHz
18:18:51  99.8   0.0   0.2   0.0   0.0  147  12879  10707    0    0    1 325.13  162.47   0.00 162.66 152.60  3.71 GHz
18:18:52  99.6   0.0   0.4   0.0   0.0  147  13133  10914    0    0    0 325.52  162.85   0.00 162.66 152.56  3.75 GHz
18:18:53  99.6   0.0   0.4   0.0   0.0  150  13188  10990    0    0    0 325.67  162.83   0.00 162.83 152.93  3.80 GHz
18:18:54  99.6   0.0   0.4   0.0   0.0  150  13385  10954    0    0    0 327.86  163.93   0.00 163.93 153.64  3.75 GHz
