Linux 6.2.0-37-generic (13900k) 	26.12.2023 	_x86_64_	(32 CPU)

22.33.27    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
22.34.20     54220512  58820440   2192744      3,35     70276   8687344  24104964     36,79    847868   9076832        12
22.34.21     54122268  58770408   2200808      3,36     70276   8777280  24103212     36,79    848092   9164444        12
22.34.22     54028776  58722724   2207424      3,37     70284   8863884  24107372     36,80    848100   9250364         0
22.34.23     53931264  58671784   2221924      3,39     70284   8946744  24111352     36,80    848100   9337016         8
22.34.24     53841804  58628084   2225684      3,40     70284   9032156  24106760     36,80    848100   9419952         8
22.34.25     53751840  58580088   2236668      3,41     70284   9110992  24106924     36,80    848100   9498712         8
22.34.26     53651556  58527092   2252024      3,44     70284   9195680  24113552     36,81    848100   9590232         8
22.34.27     53520300  58438512   2302492      3,51     70292   9276332  24153120     36,87    848108   9707172        16
22.34.28     53467180  58430284   2272160      3,47     70292   9359568  24108160     36,80    848108   9748976         8
22.34.29     53379236  58383160   2283112      3,48     70292   9436336  24113572     36,81    848108   9828492        16
22.34.30     53300644  58346684   2284196      3,49     70292   9513628  24109280     36,80    848108   9904848        16
22.34.31     53212204  58299828   2292668      3,50     70292   9593420  24113252     36,81    848108   9984196        16
22.34.32     53121496  58251076   2306664      3,52     70300   9669932  24114196     36,81    848116  10064980         8
22.34.33     53036092  58205712   2318196      3,54     70300   9743580  24112844     36,80    848116  10138428        12
22.34.34     52949168  58159544   2328984      3,55     70300   9819644  24112216     36,80    848116  10216068         0
22.34.35     52873568  58119724   2337412      3,57     70300   9886688  24109832     36,80    848116  10281340         8
22.34.36     52796148  58078748   2347236      3,58     70300   9954044  24108868     36,80    848116  10349004         8
22.34.37     52724640  58044168   2351260      3,59     70308  10021376  24110980     36,80    848124  10421108        16
22.34.38     52648284  58003760   2364972      3,61     70308  10083892  24112656     36,80    848124  10487700        16
22.34.39     52580784  57969456   2367908      3,61     70308  10148280  24107332     36,80    848124  10546212        16
22.34.40     52515780  57936472   2371544      3,62     70308  10209584  24112780     36,80    848124  10608576         8
22.34.41     52445496  57900988   2378632      3,63     70308  10272604  24109256     36,80    848124  10671752        16
22.34.42     52375944  57864752   2386964      3,64     70316  10333680  24109464     36,80    848132  10732504         8
22.34.43     52295316  57823832   2393460      3,65     70316  10407636  24119324     36,81    848132  10812012         8
22.34.44     52218456  57780232   2406228      3,67     70316  10471560  24109800     36,80    848132  10872884         8
22.34.45     52142104  57737444   2420196      3,69     70316  10533840  24116460     36,81    848132  10941380         8
22.34.46     52064500  57697524   2429572      3,71     70316  10601868  24122068     36,82    848132  11013604         0
22.34.47     51991956  57660420   2434680      3,72     70324  10669080  24120596     36,82    848140  11078640         8
22.34.48     51923444  57624348   2443392      3,73     70324  10728816  24115656     36,81    848140  11139212         8
22.34.49     51855920  57588120   2451504      3,74     70324  10788180  24115824     36,81    848140  11198064         8
22.34.50     51798216  57561328   2453868      3,75     70324  10843304  24117808     36,81    848624  11253040         8
22.34.51     51725388  57518536   2467360      3,77     70324  10902524  24116352     36,81    848748  11313572         8
22.34.52     51654576  57481840   2476456      3,78     70332  10964160  24119168     36,81    848756  11379040         0
22.34.53     51586284  57443444   2486472      3,80     70332  11022356  24114960     36,81    848756  11434016         8
22.34.54     51522780  57412704   2491256      3,80     70332  11080996  24116864     36,81    848756  11494116         8
22.34.55     51461556  57381120   2495508      3,81     70332  11137776  24123868     36,82    848756  11552880         8
22.34.56     51397812  57348148   2503396      3,82     70332  11193512  24119008     36,81    848756  11606376         8
22.34.57     51327000  57310120   2511828      3,83     70340  11255772  24119488     36,81    848764  11666924         8
22.34.58     51254460  57275316   2519216      3,85     70340  11320788  24125276     36,82    848764  11739696         0
22.34.59     51178620  57234092   2531376      3,86     70340  11384260  24124800     36,82    848764  11805168         8
22.35.00     51114372  57200084   2538116      3,87     70340  11441704  24124736     36,82    848764  11860768         8
22.35.01     51051132  57166828   2545264      3,88     70340  11497684  24123344     36,82    848812  11918404       184
22.35.02     50987860  57131924   2552940      3,90     70348  11553232  24124828     36,82    848816  11971800       208
22.35.03     50927412  57100332   2558976      3,91     70348  11607516  24122640     36,82    848816  12024780       208
22.35.04     50865924  57070256   2565360      3,92     70348  11662412  24121872     36,82    848816  12084260       200
22.35.05     50804436  57037724   2569684      3,92     70348  11719528  24120784     36,82    848816  12137764       208
22.35.06     50741688  57004088   2580384      3,94     70348  11771464  24129812     36,83    848816  12195720       212
22.35.07     50680708  56972840   2585968      3,95     70356  11826756  24123088     36,82    848824  12246280        20
22.35.08     50618968  56942164   2592808      3,96     70356  11881536  24119024     36,81    848824  12301540        24
22.35.09     50557480  56906608   2601152      3,97     70356  11934600  24120016     36,82    848824  12352412        28
22.35.10     50488432  56868292   2612756      3,99     70356  11991948  24122384     36,82    848824  12411372         8
22.35.11     50425684  56839112   2615680      3,99     70356  12051604  24126864     36,83    848824  12472720        16
22.35.12     50366464  56806148   2623256      4,00     70364  12103176  24118388     36,81    848832  12518644        24
22.35.13     50308756  56778984   2627996      4,01     70364  12156040  24122688     36,82    848832  12576708        24
22.35.14     50248024  56747132   2638328      4,03     70364  12206344  24125956     36,82    848832  12629184        24
22.35.15     50194108  56719792   2639240      4,03     70364  12259244  24121408     36,82    848832  12678788        24
22.35.16     50127328  56680376   2653180      4,05     70364  12311972  24123712     36,82    848832  12731764        16
22.35.17     50066632  56648616   2659448      4,06     70372  12366264  24122640     36,82    848840  12786444        16
22.35.18     50008996  56619360   2666104      4,07     70372  12417196  24129548     36,83    848840  12839792        16
22.35.19     49951820  56590312   2670728      4,08     70372  12469668  24123596     36,82    848840  12893924        16
22.35.20     49884788  56554488   2679428      4,09     70372  12527904  24128100     36,83    849324  12949696        16
22.35.21     49820036  56521116   2687800      4,10     70372  12584192  24128472     36,83    849640  13012252        16
22.35.22     49760060  56490264   2694512      4,11     70380  12637336  24128860     36,83    849648  13064596         8
22.35.23     49707644  56463684   2697860      4,12     70380  12686356  24126796     36,83    849648  13113248        16
22.35.24     49643636  56428280   2707080      4,13     70380  12741000  24128540     36,83    849648  13167716        16
22.35.25     49584920  56398284   2713772      4,14     70380  12792944  24128108     36,83    849648  13222736        16
22.35.26     49523192  56363960   2726148      4,16     70380  12842184  24124300     36,82    849648  13269604        16
22.35.27     49471532  56338436   2724764      4,16     70388  12895140  24125844     36,82    849656  13320616        16
22.35.28     49417100  56309704   2729836      4,17     70388  12944468  24124108     36,82    849656  13368548         8
22.35.29     49357628  56277664   2740356      4,18     70388  12993260  24123852     36,82    849656  13420500        16
22.35.30     49302704  56248156   2748136      4,19     70388  13040292  24128848     36,83    849656  13470192        16
22.35.31     49222064  56194856   2778832      4,24     70388  13090164  24158588     36,87    849656  13546956        16
22.35.32     49193880  56192108   2758140      4,21     70396  13138932  24126380     36,83    849664  13565936         8
22.35.33     49137684  56162424   2765952      4,22     70396  13187268  24127776     36,83    849664  13616976         8
22.35.34     49084008  56134152   2771440      4,23     70396  13235344  24129656     36,83    849664  13665804         0
22.35.35     49027860  56105080   2778456      4,24     70396  13284372  24128492     36,83    849664  13716176         8
22.35.36     48971688  56071392   2788300      4,26     70396  13330620  24127332     36,83    849664  13759204         8
22.35.37     48920040  56046712   2790780      4,26     70404  13379716  24130272     36,83    849672  13809856         8
22.35.38     48869148  56021056   2797936      4,27     70404  13423356  24130356     36,83    849672  13856292         8
22.35.39     48807924  55985660   2808216      4,29     70404  13474252  24129524     36,83    849672  13903776        12
22.35.40     48750952  55954072   2817504      4,30     70404  13521840  24130224     36,83    849672  13951768         0
22.35.41     48706368  55935552   2816132      4,30     70404  13567716  24127088     36,83    849672  13997820        12
22.35.42     48651948  55905068   2825856      4,31     70412  13612308  24128688     36,83    849680  14041368        20
22.35.43     48597768  55874984   2834024      4,33     70412  13658272  24131440     36,83    849680  14090188        20
22.35.44     48548124  55851824   2838048      4,33     70412  13703812  24129348     36,83    849680  14136632        20
22.35.45     48494196  55820288   2846504      4,34     70412  13749204  24128624     36,83    849680  14179596        20
22.35.46     48434724  55789704   2855744      4,36     70416  13799320  24128944     36,83    849692  14230432         8
22.35.47     48388860  55765748   2859748      4,36     70424  13841124  24127292     36,83    849700  14271716         8
22.35.48     48343248  55743076   2862716      4,37     70424  13883752  24129280     36,83    849700  14318148         8
22.35.49     48293868  55716904   2867476      4,38     70424  13928276  24129600     36,83    849700  14361304         8
22.35.50     48240192  55688132   2874060      4,39     70424  13975256  24125168     36,82    849700  14405060         8
22.35.51     48185752  55658584   2882600      4,40     70424  14021124  24127216     36,83    849796  14455068         8
22.35.52     48131344  55628176   2893648      4,42     70432  14064396  24132208     36,83    849804  14499232         0
22.35.53     48083496  55603556   2896720      4,42     70432  14109076  24130880     36,83    849804  14543660         8
22.35.54     48032592  55576444   2902412      4,43     70432  14154224  24130300     36,83    849804  14588428         8
22.35.55     47978412  55545800   2912172      4,44     70432  14198596  24133172     36,84    849804  14634096         8
22.35.56     47930028  55521904   2916732      4,45     70432  14242356  24134328     36,84    849804  14679212         8
22.35.57     47873844  55490052   2929260      4,47     70440  14285908  24133780     36,84    849812  14724304         8
22.35.58     47833000  55471904   2928944      4,47     70440  14327036  24131024     36,83    849812  14765300         0
22.35.59     47782620  55445936   2932920      4,48     70440  14373376  24129752     36,83    849812  14810392         8
22.36.00     47726704  55414020   2943104      4,49     70440  14419028  24138780     36,84    849812  14858824        12
22.36.01     47682796  55391472   2946956      4,50     70440  14459004  24127608     36,83    849812  14892144       264
22.36.02     47632468  55363184   2956256      4,51     70448  14499940  24129796     36,83    849868  14935708       288
22.36.03     47584024  55339220   2958420      4,52     70448  14546156  24135800     36,84    849868  14983708       288
22.36.04     47535176  55311288   2966860      4,53     70448  14586500  24134208     36,84    849868  15022656       276
22.36.05     47494888  55292168   2967424      4,53     70448  14626136  24128376     36,83    849868  15060068       284
22.36.06     47447764  55266476   2976208      4,54     70448  14664444  24132356     36,83    849868  15101080       284
22.36.07     47399644  55240300   2983952      4,55     70456  14704744  24128696     36,83    849876  15140040        12
22.36.08     47349244  55210928   2994344      4,57     70456  14744656  24129536     36,83    849876  15182916        12
22.36.09     47305144  55188288   2995368      4,57     70456  14787620  24131924     36,83    849876  15227076        12
22.36.10     47261548  55166788   2999884      4,58     70456  14826636  24131544     36,83    849876  15264808         4
22.36.11     47215432  55142036   3005524      4,59     70456  14867064  24127572     36,83    849876  15305404        12
22.36.12     47164780  55112796   3014948      4,60     70464  14908236  24134936     36,84    849884  15349628        16
22.36.13     47119168  55090784   3018064      4,61     70464  14950684  24133348     36,84    849884  15393636        16
22.36.14     47072800  55066484   3023852      4,62     70464  14991184  24134292     36,84    849884  15431736        16
22.36.15     47018460  55034440   3037820      4,64     70464  15031508  24136016     36,84    849884  15476684        20
22.36.16     46978048  55014408   3039256      4,64     70464  15070420  24136276     36,84    849884  15514044       128
22.36.17     46929412  54987572   3046680      4,65     70472  15111512  24140756     36,85    849892  15557784        36
22.36.18     46886080  54966216   3051312      4,66     70472  15150116  24135640     36,84    849892  15594332        36
22.36.19     46826468  54926648   3073112      4,69     70472  15187880  24148756     36,86    849892  15647432        36
22.36.20     46791424  54912868   3066516      4,68     70472  15229504  24141756     36,85    849892  15676952        36
22.36.21     46745600  54886904   3072264      4,69     70472  15269512  24145412     36,85    849988  15719748        36
22.36.22     46697972  54863244   3078164      4,70     70480  15311152  24144764     36,85    849996  15761376         4
22.36.23     46654388  54840728   3082488      4,70     70480  15350396  24140668     36,85    849996  15798020        12
22.36.24     46608020  54815672   3092528      4,72     70480  15386660  24142732     36,85    849996  15842996        12
22.36.25     46562936  54789692   3098788      4,73     70480  15425404  24148240     36,86    849996  15881072        12
22.36.26     46524380  54771596   3097836      4,73     70480  15464880  24144268     36,85    849996  15916360        12
22.36.27     46481048  54747356   3106568      4,74     70488  15499376  24143748     36,85    850004  15953992        12
22.36.28     46435436  54721388   3112808      4,75     70488  15538676  24144728     36,85    850004  15991124         4
22.36.29     46391336  54696768   3121688      4,76     70488  15573880  24144580     36,85    850004  16028056        12
22.36.30     46349252  54675944   3125692      4,77     70488  15611848  24143608     36,85    850004  16066620        12
22.36.31     46308428  54654976   3126968      4,77     70488  15651332  24142208     36,85    850004  16102636        12
22.36.32     46267352  54632760   3131128      4,78     70496  15688188  24147856     36,86    850012  16140812         8
22.36.33     46228796  54615104   3132128      4,78     70496  15725712  24141496     36,85    850012  16177976         8
22.36.34     46180412  54587028   3144516      4,80     70496  15761612  24142944     36,85    850012  16215316         0
22.36.35     46137320  54564812   3150108      4,81     70496  15799064  24142820     36,85    850012  16253632         8
22.36.36     46091960  54539140   3157920      4,82     70496  15836596  24144356     36,85    850012  16290852         8
22.36.37     46051640  54518860   3160856      4,82     70504  15873908  24148720     36,86    850020  16332704         8
22.36.38     46002732  54488824   3174160      4,84     70504  15909440  24144036     36,85    850020  16365400         8
22.36.39     45963188  54469520   3176592      4,85     70504  15946520  24146928     36,86    850020  16405808         8
22.36.40     45920852  54446312   3184240      4,86     70504  15981136  24141920     36,85    850020  16437472         0
22.36.41     45882296  54426476   3186340      4,86     70504  16017544  24141100     36,85    850020  16472124         8
22.36.42     45846008  54407616   3192864      4,87     70512  16047180  24146164     36,86    850028  16508860         8
22.36.43     45812240  54391060   3192900      4,87     70512  16080880  24139680     36,85    850028  16536740         8
22.36.44     45768152  54365656   3201488      4,89     70512  16116332  24145716     36,85    850028  16575508         8
22.36.45     45733628  54348772   3201160      4,89     70512  16151168  24138436     36,84    850028  16605044        12
22.36.46     45696332  54329616   3206064      4,89     70512  16183512  24146992     36,86    850028  16643140        12
22.36.47     45648956  54300392   3216416      4,91     70520  16220472  24146152     36,86    850036  16676392        12
22.36.48     45608888  54279988   3223712      4,92     70520  16253212  24143020     36,85    850036  16712668        16
22.36.49     45570312  54258692   3228424      4,93     70520  16286964  24140580     36,85    850036  16743352        16
22.36.50     45531304  54236392   3236548      4,94     70520  16317800  24140064     36,85    850036  16777468        16
22.36.51     45494764  54217760   3236404      4,94     70520  16354420  24148776     36,86    850036  16812672        16
22.36.52     45457216  54198320   3242932      4,95     70528  16385368  24142956     36,85    850044  16846292        20
22.36.53     45413116  54173324   3249016      4,96     70528  16423352  24142564     36,85    850044  16879976        20
22.36.54     45377332  54157248   3249972      4,96     70528  16458164  24144748     36,85    850044  16919200        20
22.36.55     45329764  54127208   3264608      4,98     70528  16491064  24144876     36,85    850044  16952724        20
22.36.56     45296584  54110932   3265988      4,99     70560  16522784  24148844     36,86    850056  16982016        32
22.36.57     45257568  54089736   3270356      4,99     70596  16557228  24154200     36,87    850152  17016772       264
22.36.58     45219296  54070100   3275944      5,00     70596  16589708  24160420     36,88    850164  17053632       380
22.36.59     45180992  54049388   3278916      5,00     70596  16624960  24153468     36,87    850164  17085084       380
22.37.00     45140420  54026548   3287352      5,02     70596  16657064  24154140     36,87    850164  17120940       380
22.37.01     45094052  53997920   3299936      5,04     70596  16690784  24155316     36,87    850164  17154188        72
22.37.02     45060536  53980920   3304000      5,04     70604  16720196  24160272     36,88    850168  17190400        24
22.37.03     45019712  53959588   3306528      5,05     70604  16758412  24160560     36,88    850172  17224224       104
22.37.04     44983688  53940536   3311176      5,05     70604  16789756  24154916     36,87    850172  17256600       104
22.37.05     44948912  53923304   3312796      5,06     70604  16822880  24159536     36,88    850172  17291776       104
22.37.06     44910380  53900780   3322208      5,07     70604  16851936  24155576     36,87    850172  17319120       104
22.37.07     44875604  53882400   3325332      5,08     70604  16883540  24161664     36,88    850172  17351920       104
22.37.08     44839680  53864156   3330652      5,08     70612  16914088  24158744     36,87    850180  17386088        24
22.37.09     44801772  53843436   3333908      5,09     70612  16948652  24162876     36,88    850180  17417672        24
22.37.10     44760444  53819120   3345352      5,11     70612  16978568  24161348     36,88    850180  17451224        24
22.37.11     44724912  53799328   3348640      5,11     70616  17010792  24158768     36,87    850180  17481144        24
22.37.12     44692152  53784012   3349780      5,11     70616  17042364  24158768     36,87    850184  17513136        16
22.37.13     44649816  53758428   3359184      5,13     70624  17075272  24161716     36,88    850192  17548544        40
22.37.14     44615524  53741964   3363416      5,13     70624  17105300  24157436     36,87    850192  17577100        40
22.37.15     44576988  53720576   3367204      5,14     70624  17139968  24159088     36,88    850192  17610944        40
22.37.16     44536176  53697892   3376128      5,15     70628  17171788  24157552     36,87    850192  17643196        40
22.37.17     44502408  53679808   3382012      5,16     70628  17199632  24159664     36,88    850196  17675768        36
22.37.18     44462604  53658892   3384984      5,17     70636  17236344  24164492     36,88    850204  17711436        16
22.37.19     44430852  53642532   3388508      5,17     70636  17264540  24156208     36,87    850204  17736652        16
22.37.20     44389012  53617568   3398996      5,19     70636  17295876  24161588     36,88    850204  17771496        16
22.37.21     44354508  53599616   3401552      5,19     70636  17327744  24163004     36,88    850204  17806192        16
22.37.22     44318200  53579012   3408156      5,20     70636  17357416  24164344     36,88    850204  17833984        20
22.37.23     44285460  53563184   3408028      5,20     70644  17390260  24161348     36,88    850212  17864804        20
22.37.24     44249424  53543696   3413964      5,21     70644  17420296  24159228     36,88    850212  17894920        20
22.37.25     44214648  53525268   3417248      5,22     70644  17451740  24159052     36,88    850212  17926792        20
22.37.26     44174308  53502300   3426476      5,23     70652  17482780  24166340     36,89    850212  17960012        20
22.37.27     44143776  53487596   3427316      5,23     70652  17512408  24157728     36,87    850228  17984944        52
22.37.28     44111076  53471508   3431512      5,24     70652  17540908  24157804     36,87    850260  18015300       180
22.37.29     44076048  53452120   3434820      5,24     70652  17572596  24157996     36,87    850260  18047504       180
22.37.30     44045052  53435860   3439512      5,25     70652  17598852  24159088     36,88    850260  18073048       180
22.37.31     44014560  53420444   3440844      5,25     70652  17627964  24157240     36,87    850260  18105208       180
22.37.32     43977780  53398232   3449004      5,26     70664  17656556  24161852     36,88    850272  18134268       236
22.37.33     43938972  53375044   3460656      5,28     70664  17683612  24161724     36,88    850272  18164328       104
22.37.34     43911000  53361684   3459916      5,28     70664  17712292  24159296     36,88    850272  18191400       104
22.37.35     43874976  53341396   3465284      5,29     70664  17742916  24162172     36,88    850272  18222972       104
22.37.36     43835664  53318288   3472360      5,30     70664  17775136  24164548     36,88    850272  18255184       104
22.37.37     43804416  53303264   3473412      5,30     70672  17805260  24158460     36,87    850280  18282676        16
22.37.38     43765356  53280924   3482892      5,32     70672  17834776  24163336     36,88    850280  18315288        16
22.37.39     43735872  53265880   3483172      5,32     70672  17863964  24159512     36,88    850280  18341520        16
22.37.40     43700856  53245604   3490284      5,33     70672  17891804  24163336     36,88    850280  18373008        16
22.37.41     43669116  53228708   3493692      5,33     70672  17920080  24160004     36,88    850280  18398932        16
22.37.42     43634592  53210176   3498056      5,34     70680  17950168  24159804     36,88    850288  18429648         4
22.37.43     43605612  53196800   3500592      5,34     70680  17976612  24160956     36,88    850288  18456272        16
22.37.44     43569828  53174488   3509244      5,36     70680  18003712  24161084     36,88    850288  18485672        16
22.37.45     43540576  53159924   3510828      5,36     70680  18031364  24159228     36,88    850288  18509984        16
22.37.46     43504812  53138912   3516632      5,37     70680  18061260  24159484     36,88    850288  18540444        16
22.37.47     43472808  53121588   3523796      5,38     70688  18086060  24156348     36,87    850296  18564836        28
22.37.48     43443828  53106012   3525520      5,38     70688  18113284  24158332     36,87    850296  18591936        28
22.37.49     43410312  53087684   3530660      5,39     70688  18141628  24163452     36,88    850296  18623628        28
22.37.50     43382352  53073088   3531148      5,39     70688  18169036  24159308     36,88    850296  18646596        28
22.37.51     43349592  53054516   3537648      5,40     70688  18195260  24159748     36,88    850296  18674736        32
22.37.52     43318344  53038044   3542812      5,41     70696  18221264  24158744     36,87    850304  18702464        12
22.37.53     43286844  53021128   3546716      5,41     70696  18248828  24162620     36,88    850304  18730356        12
22.37.54     43254064  53004152   3550540      5,42     70696  18277784  24162312     36,88    850304  18760624        12
22.37.55     43222608  52987120   3554700      5,43     70696  18305016  24158908     36,87    850304  18784812        12
22.37.56     43187328  52967608   3558176      5,43     70696  18336708  24161212     36,88    850304  18816312        16
22.37.57     43146660  52943704   3571176      5,45     70704  18364352  24165424     36,88    850312  18852232        28
22.37.58     43116204  52926536   3575700      5,46     70704  18390252  24165488     36,88    850312  18876240        28
22.37.59     43088484  52911852   3577852      5,46     70704  18415804  24164592     36,88    850312  18901804        28
22.38.00     43062024  52899868   3578364      5,46     70704  18441736  24165748     36,89    850312  18928360        28
22.38.01     43027752  52878896   3587796      5,48     70704  18466560  24164928     36,88    850312  18953632        28
22.38.02     42998520  52862864   3591812      5,48     70712  18491752  24167740     36,89    850320  18982948        16
22.38.03     42966244  52843752   3598172      5,49     70712  18517604  24167796     36,89    850320  19006604        16
22.38.04     42939048  52830408   3598400      5,49     70712  18544540  24170624     36,89    850320  19037136        16
22.38.05     42907800  52813488   3602084      5,50     70712  18572072  24167796     36,89    850320  19061944        16
22.38.06     42877308  52797996   3605156      5,50     70712  18599444  24161780     36,88    850320  19089316        16
22.38.07     42843540  52777536   3611680      5,51     70720  18626680  24168772     36,89    850328  19116340        16
22.38.08     42809772  52758644   3619432      5,52     70720  18652616  24166516     36,89    850328  19143316        16
22.38.09     42784824  52746476   3618280      5,52     70720  18678700  24165492     36,88    850328  19166852        16
22.38.10     42756352  52731228   3621348      5,53     70720  18703984  24165504     36,88    850328  19191080        16
22.38.11     42723844  52712384   3628064      5,54     70720  18729760  24166716     36,89    850328  19217484        16
22.38.12     42694372  52695564   3633792      5,55     70728  18753448  24162292     36,88    850336  19241232        16
22.38.13     42668416  52682728   3634372      5,55     70728  18778792  24163188     36,88    850336  19266112         0
22.38.14     42635908  52663868   3639604      5,56     70728  18806068  24166964     36,89    850336  19293572         8
22.38.15     42608188  52649728   3644460      5,56     70728  18828900  24165560     36,88    850336  19318316         8
22.38.16     42580216  52635560   3645480      5,56     70728  18855788  24167804     36,89    850336  19345696         8
22.38.17     42544432  52613092   3655736      5,58     70736  18881292  24170192     36,89    850344  19372828        24
22.38.18     42518980  52601644   3656080      5,58     70736  18906368  24162548     36,88    850344  19393696        24
22.38.19     42491008  52586252   3657776      5,58     70736  18932628  24169728     36,89    850344  19421832        24
22.38.20     42456740  52565480   3668980      5,60     70776  18955636  24163620     36,88    850344  19445784        24
22.38.21     42427284  52547436   3676056      5,61     70776  18977952  24164464     36,88    850384  19469560       168
22.38.22     42396292  52530716   3680368      5,62     70792  19004548  24168252     36,89    850400  19497976        44
22.38.23     42365296  52512552   3686188      5,63     70792  19029708  24166644     36,89    850400  19524432        44
22.38.24     42338584  52498664   3689208      5,63     70792  19053336  24166020     36,89    850400  19549112        48
22.38.25     42312376  52484928   3690512      5,63     70792  19078160  24171948     36,89    850400  19574948        48
22.38.26     42277236  52463424   3700292      5,65     70792  19103504  24169268     36,89    850400  19600376        36
