Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:14:08  81.4   0.0  18.5   0.0   0.1   48   5367  10521    0    0    0 436.91  218.45   0.00 218.45 207.01  4.70 GHz
12:14:09  81.0   0.0  18.7   0.1   0.2   49   6304  11133    0    0    2 439.57  219.79   0.00 219.79 208.35  4.70 GHz
12:14:10  81.5   0.0  18.3   0.0   0.2   49   5595  10593    0    0    1 437.37  218.69   0.00 218.69 207.24  4.70 GHz
12:14:11  81.0   0.0  18.9   0.0   0.1   49   6614  11601    0    0    0 438.39  219.20   0.00 219.20 207.72  4.70 GHz
12:14:12  81.6   0.0  18.3   0.0   0.1   50   5630  10744    1    0    1 438.72  219.26   0.00 219.47 208.00  4.70 GHz
12:14:13  81.0   0.0  18.9   0.0   0.1   49   5689  10825    0    0    1 438.18  219.20   0.00 218.98 207.51  4.70 GHz
12:14:14  81.1   0.0  18.7   0.1   0.1   47   5960  10864    0    0    0 440.17  220.08   0.00 220.08 208.59  4.69 GHz
12:14:15  81.5   0.0  18.4   0.0   0.1   49   5822  10958    0    0    0 439.29  219.64   0.00 219.64 208.14  4.70 GHz
12:14:16  80.9   0.0  19.0   0.0   0.2   49   5522  10567    0    0    0 438.81  219.41   0.00 219.41 207.90  4.70 GHz
12:14:17  81.2   0.0  18.7   0.0   0.1   49   6027  11093    0    0    0 442.51  221.26   0.00 221.26 209.74  4.70 GHz
12:14:18  80.8   0.0  19.1   0.0   0.0   49   5804  11079    0    0    2 439.32  219.66   0.00 219.66 208.14  4.70 GHz
12:14:19  81.1   0.0  18.7   0.0   0.2   49   7455  12360    0    0    0 439.95  219.98   0.00 219.98 208.44  4.70 GHz
12:14:20  80.2   0.0  19.7   0.0   0.1   49   5375  10498    0    0    0 441.88  220.94   0.00 220.94 209.40  4.70 GHz
12:14:21  81.0   0.0  18.9   0.0   0.1   49   5407  10458    0    0    0 441.19  220.59   0.00 220.59 209.04  4.70 GHz
12:14:22  81.4   0.0  18.5   0.0   0.1   48   5459  10607    0    0    0 441.07  220.54   0.00 220.54 208.99  4.70 GHz
12:14:23  81.7   0.0  18.2   0.0   0.2   49   5715  10692    0    0    0 442.74  221.37   0.00 221.37 209.83  4.70 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:14:24  80.3   0.0  19.5   0.0   0.2   49   6315  10986    0    0    0 443.64  221.82   0.00 221.82 210.28  4.70 GHz
12:14:25  80.8   0.0  19.1   0.0   0.1   49   5581  10651    0    0    0 443.01  221.51   0.00 221.51 209.96  4.70 GHz
12:14:26  81.2   0.0  18.7   0.0   0.1   49   5508  10713    0    0    0 442.45  221.23   0.00 221.23 209.68  4.70 GHz
12:14:27  81.2   0.0  18.7   0.1   0.1   49   5687  10710    0    0    0 445.37  222.68   0.00 222.68 211.14  4.70 GHz
12:14:28  80.9   0.0  18.9   0.1   0.1   49   5763  10776    0    0    0 443.75  221.73   0.00 222.02 210.46  4.70 GHz
12:14:29  81.4   0.0  18.5   0.1   0.1   49   5441  10586    0    0    0 444.08  222.19   0.00 221.89 210.33  4.70 GHz
12:14:30  81.6   0.0  18.3   0.0   0.1   49   5980  11206    0    0    0 444.00  221.88   0.00 222.11 210.54  4.73 GHz
12:14:31  81.1   0.0  18.8   0.0   0.1   49   5765  10628    0    0    0 447.14  223.69   0.00 223.46 211.88  4.70 GHz
12:14:32  81.1   0.0  18.8   0.0   0.1   49   5411  10439    0    0    0 444.98  222.49   0.00 222.49 210.91  4.70 GHz
12:14:33  80.9   0.0  18.8   0.0   0.3   48   5719  10562    0    0    0 445.73  222.86   0.00 222.86 211.30  4.70 GHz
12:14:34  80.6   0.0  19.0   0.2   0.3   49   5933  10624    0    0    0 446.40  223.20   0.00 223.20 211.60  4.69 GHz
12:14:35  81.4   0.0  18.5   0.0   0.2   49   5945  10693    0    0    0 448.18  224.09   0.00 224.09 212.47  4.70 GHz
12:14:36  81.4   0.0  18.5   0.0   0.1   49   5193  10185    0    0    0 447.47  223.73   0.00 223.73 212.11  4.70 GHz
12:14:37  80.8   0.0  19.1   0.0   0.1   49   6109  11185    0    0    0 447.98  223.99   0.00 223.99 212.53  4.70 GHz
12:14:38  81.5   0.0  18.4   0.0   0.2   49   5075  10197    0    0    0 444.85  222.42   0.00 222.42 210.61  4.70 GHz
12:14:39  81.2   0.0  18.7   0.0   0.2   49   5905  10914    0    0    0 447.47  223.73   0.00 223.73 212.08  4.70 GHz
12:14:40  80.7   0.0  19.1   0.0   0.1   49   5681  10696    0    0    0 449.59  224.80   0.00 224.80 213.15  4.70 GHz
12:14:41  82.5   0.0  17.4   0.0   0.1   49   4883  10201    0    0    0 445.62  222.71   0.00 222.90 211.23  4.70 GHz
12:14:42  80.8   0.0  19.0   0.0   0.2   48   5569  10441    1    0    1 295.97  148.08   0.00 147.89 136.48  4.15 GHz
12:14:43  81.1   0.0  18.7   0.0   0.2   49   5645  10561    0    0    0 290.78  145.39   0.00 145.39 134.02  4.15 GHz
12:14:44  81.1   0.0  18.7   0.0   0.2   49   5322  10278    0    0    0 292.10  146.05   0.00 146.05 134.68  4.20 GHz
12:14:45  80.2   0.0  19.6   0.0   0.1   49   5557  10589    0    0    0 293.05  146.52   0.00 146.52 135.16  4.10 GHz
12:14:46  80.7   0.0  19.3   0.0   0.1   49   5324  10487    0    0    0 292.48  146.24   0.00 146.24 134.88  4.20 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:14:47  81.1   0.0  18.8   0.0   0.1   49   5485  10587    0    0    0 293.63  146.82   0.00 146.82 135.42  4.15 GHz
12:14:48  80.7   0.0  19.2   0.1   0.1   49   6651  11846    0    0    0 293.08  146.54   0.00 146.54 135.16  4.15 GHz
12:14:49  81.0   0.0  19.0   0.0   0.0   48   5519  10807    0    0    0 294.32  147.16   0.00 147.16 135.78  4.10 GHz
12:14:50  81.4   0.0  18.6   0.0   0.1   49   5498  10729    0    0    0 294.09  147.04   0.00 147.04 135.78  4.15 GHz
12:14:51  81.1   0.0  18.7   0.0   0.2   49   6062  11071    0    0    0 294.62  147.31   0.00 147.31 135.83  4.15 GHz
12:14:52  81.3   0.0  18.6   0.0   0.1   49   6132  11162    0    0    0 294.78  147.39   0.00 147.39 136.02  4.20 GHz
12:14:53  80.3   0.0  19.5   0.0   0.1   49   5682  10683    0    0    0 293.69  146.78   0.00 146.91 135.52  4.15 GHz
12:14:54  80.9   0.0  18.9   0.0   0.1   49   6286  11241    0    0    0 293.85  146.99   0.00 146.86 135.47  4.15 GHz
12:14:55  80.3   0.0  19.1   0.6   0.1   48   5639  10633    0    0    0 293.16  146.58   0.00 146.58 135.21  4.15 GHz
12:14:56  80.6   0.0  19.2   0.0   0.1   49   5470  10497    0    0    0 293.66  146.83   0.00 146.83 135.45  4.15 GHz
12:14:57  81.2   0.0  18.7   0.0   0.1   49   5118  10381    0    0    0 293.49  146.75   0.00 146.75 135.37  4.19 GHz
12:14:58  80.5   0.0  19.4   0.1   0.1   49   5338  10351    0    0    0 293.77  146.82   0.00 146.94 135.55  4.15 GHz
12:14:59  81.1   0.0  18.8   0.0   0.1   49   5334  10482    0    0    0 293.33  146.73   0.00 146.61 135.22  4.20 GHz
12:15:00  80.4   0.0  19.3   0.2   0.1   50   5335  10461    0    0    0 293.75  146.87   0.00 146.87 135.48  4.20 GHz
12:15:01  80.7   0.0  19.2   0.0   0.2   49   5943  10758    0    0    0 293.99  146.99   0.00 146.99 135.58  4.20 GHz
12:15:02  80.2   0.0  19.3   0.4   0.1   49   5591  10457    3    2    3 294.04  147.02   0.00 147.02 135.61  4.14 GHz
12:15:03  81.3   0.0  18.6   0.0   0.1   49   5340  10465    0    0    0 290.12  145.06   0.00 145.06 133.67  4.15 GHz
12:15:04  80.9   0.0  19.1   0.0   0.1   49   6180  11274    0    0    0 290.40  145.20   0.00 145.20 133.80  4.14 GHz
12:15:05  81.2   0.0  18.6   0.1   0.1   50   5005  10161    0    0    0 289.91  144.87   0.00 145.05 133.65  4.20 GHz
12:15:06  80.3   0.0  19.5   0.0   0.2   49   5506  10357    0    0    0 290.38  145.19   0.00 145.19 133.79  4.15 GHz
12:15:07  80.6   0.0  19.3   0.0   0.1   49   5657  10694    0    0    0 290.94  145.56   0.00 145.38 133.98  4.10 GHz
12:15:08  81.2   0.0  18.6   0.0   0.2   49   5343  10313    0    0    0 290.59  145.29   0.00 145.29 133.90  4.10 GHz
12:15:09  80.7   0.0  19.2   0.0   0.2   49   5176  10266    0    0    0 289.80  144.90   0.00 144.90 133.51  4.23 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:15:10  81.1   0.0  18.7   0.0   0.2   49   5208  10215    0    0    0 291.11  145.56   0.00 145.56 134.15  4.14 GHz
12:15:11  81.6   0.0  18.3   0.0   0.1   49   5361  10440    0    0    0 290.06  145.03   0.00 145.03 133.63  4.20 GHz
12:15:12  80.8   0.0  19.0   0.0   0.2   50   5279  10213    1    0    1 291.08  145.54   0.00 145.54 134.13  4.10 GHz
12:15:13  80.9   0.0  19.0   0.0   0.1   49   4870  10042    0    0    0 286.21  143.11   0.00 143.11 131.72  4.09 GHz
12:15:14  80.8   0.0  19.0   0.1   0.1   49   5455  10561    0    0    0 286.04  143.02   0.00 143.02 131.63  4.14 GHz
12:15:15  81.5   0.0  18.3   0.0   0.1   49   5097  10186    0    0    0 286.33  143.16   0.00 143.16 131.76  4.14 GHz
12:15:16  81.1   0.0  18.8   0.0   0.1   49   5511  10611    0    0    0 286.36  143.18   0.00 143.18 131.90  4.10 GHz
12:15:17  80.7   0.0  19.2   0.0   0.1   47   5241  10346    0    0    0 286.73  143.37   0.00 143.37 131.86  4.10 GHz
12:15:18  80.6   0.0  19.3   0.0   0.1   49   5338  10530    0    0    0 285.74  142.87   0.00 142.87 131.48  4.15 GHz
12:15:19  80.4   0.0  19.5   0.0   0.1   49   5933  10890    0    0    0 287.19  143.59   0.00 143.59 132.18  4.10 GHz
12:15:20  80.7   0.0  19.1   0.0   0.1   49   5255  10475    0    0    0 286.13  143.06   0.00 143.06 131.66  4.10 GHz
12:15:21  81.6   0.0  18.3   0.0   0.1   49   5775  10964    0    0    0 286.10  143.05   0.00 143.05 131.63  4.13 GHz
12:15:22  81.0   0.0  18.9   0.0   0.1   49   5667  10702    0    0    0 286.78  143.39   0.00 143.39 131.96  4.10 GHz
12:15:23  80.6   0.0  19.1   0.1   0.1   49   6058  10908    0    0    0 279.00  139.50   0.00 139.50 128.09  4.03 GHz
12:15:24  81.4   0.0  18.3   0.2   0.0   49   5160  10301    0    0    0 279.83  139.91   0.00 139.91 128.50  4.00 GHz
12:15:25  82.0   0.0  17.7   0.1   0.2   49   5072  10000    0    0    0 279.90  139.95   0.00 139.95 128.54  4.10 GHz
12:15:26  79.9   0.0  19.9   0.1   0.2   49   5461  10371    0    0    0 280.63  140.31   0.00 140.31 128.91  4.09 GHz
12:15:27  81.7   0.0  18.1   0.1   0.1   49   4987  10171    0    0    0 281.28  140.55   0.00 140.73 129.30  4.10 GHz
12:15:28  80.8   0.0  19.1   0.0   0.1   49   5062  10174    0    0    0 281.19  140.69   0.00 140.51 129.10  4.10 GHz
12:15:29  80.8   0.0  19.1   0.0   0.2   49   5106  10081    0    0    0 281.46  140.73   0.00 140.73 129.32  4.10 GHz
12:15:30  80.4   0.0  19.4   0.0   0.2   49   5160  10035    0    0    0 281.65  140.83   0.00 140.83 129.40  4.10 GHz
12:15:31  81.0   0.0  18.8   0.0   0.2   49   4980  10023    0    0    0 281.41  140.61   0.00 140.79 129.37  4.14 GHz
12:15:32  79.9   0.0  19.9   0.0   0.2   49   5565  10386    0    0    0 282.27  141.22   0.00 141.04 129.64  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:15:33  80.8   0.0  19.0   0.0   0.1   49   4693   9829    0    0    0 279.88  139.94   0.00 139.94 128.53  4.10 GHz
12:15:34  80.7   0.0  19.2   0.0   0.1   49   5158  10321    0    0    0 280.33  140.17   0.00 140.17 128.74  4.10 GHz
12:15:35  81.6   0.0  18.3   0.1   0.1   49   4980  10148    0    0    0 279.87  139.94   0.00 139.94 128.54  4.14 GHz
12:15:36  81.3   0.0  18.5   0.0   0.1   49   5453  10484    0    0    0 280.60  140.30   0.00 140.30 128.89  4.10 GHz
12:15:37  80.2   0.0  19.7   0.0   0.1   48   5197  10308    0    0    0 280.02  140.01   0.00 140.01 128.61  4.09 GHz
12:15:38  80.9   0.0  18.9   0.0   0.1   49   4699   9885    0    0    0 280.43  140.21   0.00 140.21 128.80  4.10 GHz
12:15:39  81.1   0.0  18.8   0.0   0.1   49   5058  10249    0    0    0 280.17  140.08   0.00 140.08 128.67  4.10 GHz
12:15:40  80.9   0.0  19.0   0.0   0.1   49   5025  10210    0    0    0 279.97  139.98   0.00 139.98 128.57  4.10 GHz
12:15:41  81.2   0.0  18.6   0.0   0.1   49   5057  10241    0    0    0 280.02  140.01   0.00 140.01 128.60  4.10 GHz
12:15:42  81.2   0.0  18.8   0.0   0.1   49   4981  10174    1    0    1 279.89  139.95   0.00 139.95 128.55  4.10 GHz
12:15:43  80.6   0.0  19.3   0.0   0.1   49   5275  10404    0    0    0 279.12  139.56   0.00 139.56 128.12  4.10 GHz
12:15:44  80.6   0.0  19.2   0.0   0.2   49   4917  10041    0    0    0 277.17  138.59   0.00 138.59 127.17  4.10 GHz
12:15:45  80.2   0.0  19.6   0.0   0.1   49   5073  10083    0    0    0 278.66  139.25   0.00 139.40 127.96  4.05 GHz
12:15:46  80.8   0.0  19.1   0.0   0.1   50   4894  10065    0    0    0 278.57  139.36   0.00 139.21 127.79  4.10 GHz
12:15:47  80.8   0.0  19.0   0.0   0.2   49   5283  10298    0    0    0 279.76  139.82   0.00 139.95 128.50  4.15 GHz
12:15:48  81.0   0.0  18.9   0.0   0.1   48   5030  10057    0    0    0 280.26  140.19   0.00 140.06 128.64  4.10 GHz
12:15:49  80.2   0.0  19.7   0.0   0.1   48   5733  10849    0    0    0 279.87  139.94   0.00 139.94 128.50  4.10 GHz
12:15:50  81.4   0.0  18.4   0.0   0.1   49   6261  10692    0    0    0 280.47  140.24   0.00 140.24 128.79  4.04 GHz
12:15:51  80.7   0.0  19.2   0.0   0.1   49   4995  10097    0    0    0 279.76  139.88   0.00 139.88 128.43  4.10 GHz
12:15:52  80.6   0.0  19.3   0.0   0.1   49   5069  10177    0    0    0 280.08  140.04   0.00 140.04 128.61  4.10 GHz
12:15:53  81.1   0.0  18.7   0.1   0.2   49   4777   9860    0    0    0 278.28  139.14   0.00 139.14 127.70  4.10 GHz
12:15:54  80.8   0.0  19.1   0.0   0.1   49   4828   9872    0    0    0 278.34  139.08   0.00 139.25 127.81  4.10 GHz
12:15:55  80.2   0.0  19.7   0.0   0.1   49   5536  10614    0    0    0 279.10  139.64   0.00 139.47 128.03  4.05 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:15:56  81.2   0.0  18.7   0.0   0.1   49   4754   9945    0    0    0 278.26  139.13   0.00 139.13 127.70  4.10 GHz
12:15:57  80.7   0.0  19.3   0.0   0.1   49   4777  10070    0    0    0 277.91  138.96   0.00 138.96 127.51  4.15 GHz
12:15:58  80.6   0.0  19.3   0.1   0.1   49   4734   9882    0    0    0 278.46  139.23   0.00 139.23 127.82  4.10 GHz
12:15:59  80.4   0.0  19.5   0.0   0.1   48   5111  10187    0    0    0 278.89  139.44   0.00 139.44 128.02  4.10 GHz
12:16:00  81.2   0.0  18.5   0.1   0.2   49   5104  10064    0    0    0 278.11  139.06   0.00 139.06 127.62  4.10 GHz
12:16:01  80.8   0.0  19.2   0.0   0.0   49   5638  10771    0    0    0 278.85  139.42   0.00 139.42 127.98  4.10 GHz
12:16:02  80.8   0.0  19.0   0.0   0.2   49   5520  10344    0    0    0 278.89  139.37   0.00 139.51 128.08  4.10 GHz
12:16:03  80.2   0.0  19.6   0.0   0.2   49   5606  10555    0    0    0 275.35  137.74   0.00 137.61 126.19  4.00 GHz
12:16:04  80.8   0.0  19.1   0.0   0.1   49   5095  10239    0    0    0 274.26  137.13   0.00 137.13 125.70  4.10 GHz
12:16:05  80.8   0.0  19.0   0.1   0.1   49   4947   9959    0    0    0 274.89  137.45   0.00 137.45 126.02  4.02 GHz
12:16:06  80.5   0.0  19.4   0.0   0.1   49   5076  10129    0    0    0 274.99  137.50   0.00 137.50 126.05  4.07 GHz
12:16:07  80.1   0.0  19.7   0.0   0.1   48   5070  10074    0    0    0 274.41  137.21   0.00 137.21 125.77  4.10 GHz
12:16:08  81.6   0.0  18.2   0.0   0.2   49   4964   9895    0    0    0 274.82  137.41   0.00 137.41 125.95  4.10 GHz
12:16:09  80.6   0.0  19.3   0.1   0.1   49   4936  10050    0    0    0 274.70  137.27   0.00 137.43 125.99  4.07 GHz
12:16:10  80.6   0.0  19.3   0.0   0.1   49   5162  10329    0    0    0 274.18  137.11   0.00 137.07 125.62  4.10 GHz
12:16:11  80.8   0.0  19.1   0.0   0.1   49   5167  10213    0    0    0 274.97  137.49   0.00 137.49 126.05  4.10 GHz
12:16:12  80.6   0.0  19.2   0.1   0.1   49   5011  10056    1    0    1 275.04  137.58   0.00 137.46 126.02  4.06 GHz
12:16:13  81.2   0.0  18.7   0.0   0.1   49   4702   9838    0    0    0 271.46  135.73   0.00 135.73 124.29  4.07 GHz
12:16:14  81.1   0.0  18.8   0.0   0.1   49   4902  10092    0    0    0 270.51  135.25   0.00 135.25 123.82  4.09 GHz
12:16:15  80.5   0.0  19.4   0.0   0.1   49   4931   9990    0    0    0 270.74  135.37   0.00 135.37 123.93  4.09 GHz
12:16:16  80.6   0.0  19.2   0.0   0.2   49   4992   9942    0    0    0 271.34  135.67   0.00 135.67 124.24  4.00 GHz
12:16:17  81.1   0.0  18.8   0.0   0.1   48   4608   9804    0    0    0 270.19  135.10   0.00 135.10 123.67  4.00 GHz
12:16:18  79.6   0.0  20.1   0.1   0.2   49   4995   9815    0    0    0 271.55  135.78   0.00 135.78 124.33  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:16:19  79.6   0.0  20.1   0.1   0.2   49   4960   9940    0    0    0 269.97  134.99   0.00 134.99 123.56  4.00 GHz
12:16:20  79.2   0.0  20.5   0.1   0.2   49   4901   9814    0    0    0 270.73  135.37   0.00 135.37 123.96  4.10 GHz
12:16:21  79.4   0.0  20.4   0.0   0.3   49   5131   9954    0    0    0 272.14  136.07   0.00 136.07 124.66  4.10 GHz
12:16:22  79.9   0.0  19.9   0.0   0.2   45   4650   9631    0    0    0 271.92  135.96   0.00 135.96 124.53  4.00 GHz
12:16:23  79.7   0.0  20.1   0.0   0.2   48   5052   9928    0    0    0 270.96  135.48   0.00 135.48 124.06  4.10 GHz
12:16:24  78.4   0.0  21.4   0.0   0.2   49   5680  10523    0    0    0 271.25  135.63   0.00 135.63 124.21  4.04 GHz
12:16:25  79.9   0.0  20.0   0.0   0.1   49   4680   9579    0    0    0 270.89  135.44   0.00 135.44 124.03  4.10 GHz
12:16:26  79.2   0.0  20.6   0.0   0.1   49   4741   9792    0    0    0 271.70  135.85   0.00 135.85 124.42  4.06 GHz
12:16:27  79.5   0.0  20.3   0.0   0.1   49   5235  10065    0    0    0 272.72  136.36   0.00 136.36 124.92  4.00 GHz
