Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:03:07  99.5   0.0   0.5   0.0   0.0  151   9780  11487    5    0    5 504.48  252.02   0.00 252.46 241.74  4.41 GHz
17:03:08  99.5   0.0   0.5   0.0   0.0  151   8359  10594    5    0    5 505.10  252.78   0.00 252.33 241.60  4.41 GHz
17:03:09  99.5   0.0   0.5   0.0   0.0  150   9908  11347    5    0    6 506.19  253.10   0.00 253.10 242.34  4.38 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:03:10  99.6   0.0   0.4   0.0   0.0  153   7869  10241    5    0    4 505.28  252.64   0.00 252.64 241.89  4.43 GHz
17:03:11  99.5   0.0   0.5   0.0   0.0  151   9895  11456    6    0    6 505.47  252.74   0.00 252.74 241.99  4.40 GHz
17:03:12  99.6   0.0   0.4   0.0   0.0  152   7744  10116    5    0    5 506.98  253.49   0.00 253.49 242.68  4.39 GHz
17:03:13  99.5   0.0   0.5   0.0   0.0  151  10232  11764    5    0    5 505.48  252.74   0.00 252.74 241.96  4.38 GHz
17:03:14  99.6   0.0   0.4   0.0   0.0  152   8262  10420    5    0    5 506.18  253.09   0.00 253.09 242.30  4.36 GHz
17:03:15  99.6   0.0   0.4   0.0   0.0  152   9220  10990    5    0    5 506.46  253.23   0.00 253.23 242.41  4.41 GHz
17:03:16  99.6   0.0   0.4   0.0   0.0  152   8111  10314    5    0    5 504.77  252.38   0.00 252.38 241.57  4.39 GHz
17:03:17  99.6   0.0   0.4   0.0   0.0  152   9074  10904    6    0    6 504.48  252.24   0.00 252.24 241.41  4.40 GHz
17:03:18  99.6   0.0   0.4   0.0   0.0  151   8332  10427    6    0    6 504.42  252.21   0.00 252.21 241.38  4.40 GHz
17:03:19  99.5   0.0   0.5   0.0   0.0  150   9021  10927    6    0    6 506.30  253.15   0.00 253.15 242.25  4.42 GHz
17:03:20  99.6   0.0   0.4   0.0   0.0  152   8637  10572    5    0    5 505.22  252.61   0.00 252.61 241.74  4.41 GHz
17:03:21  99.6   0.0   0.4   0.0   0.0  152   8499  10443    5    0    5 504.69  252.35   0.00 252.35 241.49  4.40 GHz
17:03:22  99.5   0.0   0.5   0.0   0.0  152   8995  10849    5    0    5 504.92  252.46   0.00 252.46 241.55  4.41 GHz
17:03:23  99.6   0.0   0.4   0.0   0.0  152   7969  10179    5    0    5 504.25  252.13   0.00 252.13 241.26  4.39 GHz
17:03:24  99.6   0.0   0.4   0.0   0.0  152   9157  10855    6    0    6 505.18  252.59   0.00 252.59 241.65  4.43 GHz
17:03:25  99.6   0.0   0.4   0.0   0.0  151   8312  10367    5    0    5 505.38  252.69   0.00 252.69 241.78  4.40 GHz
17:03:26  99.5   0.0   0.5   0.0   0.0  151   8637  10598    6    0    6 505.04  252.52   0.00 252.52 241.59  4.38 GHz
17:03:27  99.6   0.0   0.4   0.0   0.0  151   8679  10648    5    0    5 505.26  252.63   0.00 252.63 241.69  4.39 GHz
17:03:28  99.6   0.0   0.4   0.0   0.0  152   8422  10520    5    0    5 505.00  252.50   0.00 252.50 241.56  4.37 GHz
17:03:29  99.7   0.0   0.3   0.0   0.0  152   9001  10699    5    0    5 506.48  253.24   0.00 253.24 242.27  4.36 GHz
17:03:30  99.6   0.0   0.4   0.0   0.0  152   8394  10423    5    0    5 505.85  252.92   0.00 252.92 241.95  4.41 GHz
17:03:31  99.6   0.0   0.4   0.0   0.0  152   8661  10636    5    0    5 505.86  252.93   0.00 252.93 241.89  4.41 GHz
17:03:32  99.6   0.0   0.4   0.0   0.0  152   8036  10038    6    0    6 506.23  253.11   0.00 253.11 242.16  4.64 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:03:33  99.6   0.0   0.4   0.0   0.0  150   8820  10602    5    0    5 505.71  252.86   0.00 252.86 241.84  4.37 GHz
17:03:34  99.5   0.0   0.5   0.0   0.0  152   7920  10078    6    0    6 505.22  252.61   0.00 252.61 241.63  4.41 GHz
17:03:35  99.7   0.0   0.3   0.0   0.0  152   8583  10448    5    0    5 506.40  253.20   0.00 253.20 242.19  4.39 GHz
17:03:36  99.5   0.0   0.5   0.0   0.0  152   7765  10004    5    0    5 505.35  252.68   0.00 252.68 241.67  4.32 GHz
17:03:37  99.6   0.0   0.4   0.0   0.0  152   8928  10631    5    0    5 505.73  252.86   0.00 252.86 241.89  4.41 GHz
17:03:38  99.7   0.0   0.3   0.0   0.0  151   7749  10006    6    0    6 505.46  252.73   0.00 252.73 241.71  4.39 GHz
17:03:39  99.7   0.0   0.3   0.0   0.0  152   8080  10133    5    0    5 506.96  253.48   0.00 253.48 242.49  4.37 GHz
17:03:40  99.7   0.0   0.3   0.0   0.0  152   7766   9887    5    0    5 505.45  252.73   0.00 252.73 241.71  4.37 GHz
17:03:41  99.7   0.0   0.3   0.0   0.0  152   7992   9973    5    0    5 506.67  253.34   0.00 253.34 242.33  4.29 GHz
17:03:42  99.7   0.0   0.3   0.0   0.0  152   8095   9963    5    0    5 505.60  252.80   0.00 252.80 241.79  4.30 GHz
17:03:43  99.7   0.0   0.3   0.0   0.0  152   8032  10038    5    0    5 506.29  253.15   0.00 253.15 242.15  4.32 GHz
17:03:44  99.7   0.0   0.3   0.0   0.0  152   7842   9901    5    0    5 505.43  252.72   0.00 252.72 241.72  4.30 GHz
17:03:45  99.7   0.0   0.3   0.0   0.0  151   8148  10126    6    0    6 507.08  253.54   0.00 253.54 242.48  4.32 GHz
17:03:46  99.7   0.0   0.3   0.0   0.0  152   8017  10013    5    0    5 506.31  253.16   0.00 253.16 242.13  4.34 GHz
17:03:47  99.6   0.0   0.4   0.0   0.0  152   8240  10436    5    0    5 505.80  252.90   0.00 252.90 241.87  4.35 GHz
17:03:48  99.8   0.0   0.2   0.0   0.0  152   8224   9994    6    0    6 505.47  252.73   0.00 252.73 241.68  4.34 GHz
17:03:49  99.6   0.0   0.4   0.0   0.0  152   7851   9923    5    0    5 506.47  253.23   0.00 253.23 241.82  4.32 GHz
17:03:50  99.2   0.0   0.7   0.0   0.0  152  15254  11814   24   18   24 506.09  253.05   0.00 253.05 239.19  4.29 GHz
17:03:51  99.7   0.0   0.3   0.0   0.0  152   7786   9956    7    0    7 506.26  253.13   0.00 253.13 239.23  4.32 GHz
17:03:52  99.6   0.0   0.4   0.0   0.0  152   8305  10174    6    0    6 506.32  253.16   0.00 253.16 241.02  4.31 GHz
17:03:53  99.8   0.0   0.2   0.0   0.0  151   7669   9785    4    0    4 505.08  252.54   0.00 252.54 241.29  4.33 GHz
17:03:54  99.7   0.0   0.3   0.0   0.0  152   7738   9794    6    0    7 505.81  252.90   0.00 252.90 241.76  4.34 GHz
17:03:55  99.7   0.0   0.3   0.0   0.0  152   7410   9685    4    0    4 505.75  252.87   0.00 252.87 241.76  4.33 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:03:56  99.8   0.0   0.2   0.0   0.0  152   7703   9840    5    0    5 505.76  252.88   0.00 252.88 241.71  4.30 GHz
17:03:57  99.8   0.0   0.2   0.0   0.0  152   8241  10240    5    0    5 506.23  253.11   0.00 253.11 241.88  4.29 GHz
17:03:58  99.8   0.0   0.2   0.0   0.0  151   8290  10181    5    0    5 505.64  252.82   0.00 252.82 241.56  4.32 GHz
17:03:59  99.7   0.0   0.3   0.0   0.0  152   7703   9822    5    0    5 394.48  197.24   0.00 197.24 186.37  3.74 GHz
17:04:00  99.7   0.0   0.3   0.0   0.0  152   7475   9710    5    0    5 289.69  144.85   0.00 144.85 134.30  3.74 GHz
17:04:01  99.7   0.0   0.3   0.0   0.0  152   7017   9316    4    0    4 289.81  144.91   0.00 144.91 134.38  3.74 GHz
17:04:02  99.7   0.0   0.3   0.0   0.0  152   7094   9534    6    0    5 290.99  145.50   0.00 145.50 134.89  3.75 GHz
17:04:03  99.7   0.0   0.3   0.0   0.0  152   7314   9629    5    0    5 292.18  146.09   0.00 146.09 135.44  3.75 GHz
17:04:04  99.6   0.0   0.4   0.0   0.0  152   7389   9662    5    0    5 293.26  146.63   0.00 146.63 135.98  3.75 GHz
17:04:05  99.6   0.0   0.4   0.0   0.0  152   7096   9533    6    0    6 293.83  146.92   0.00 146.92 136.27  3.75 GHz
17:04:06  99.7   0.0   0.3   0.0   0.0  152   7625   9714    5    0    5 295.36  147.68   0.00 147.68 137.02  3.75 GHz
17:04:07  99.7   0.0   0.3   0.0   0.0  150   7309   9705    4    0    5 296.39  148.19   0.00 148.19 137.65  3.73 GHz
17:04:08  99.6   0.0   0.4   0.0   0.0  152   8415  10176   20    7   10 297.89  148.94   0.00 148.94 138.35  3.77 GHz
17:04:09  99.7   0.0   0.3   0.0   0.0  151   7165   9595   11    0    9 298.77  149.38   0.00 149.38 138.81  3.73 GHz
17:04:10  99.6   0.0   0.4   0.0   0.0  152   7008   9466    5    0    7 299.40  149.70   0.00 149.70 139.12  3.80 GHz
17:04:11  99.6   0.0   0.4   0.0   0.0  153   7095   9483    5    0    5 300.18  150.09   0.00 150.09 139.50  3.80 GHz
17:04:12  99.6   0.0   0.4   0.0   0.0  151   7247   9506    4    0    4 298.96  149.48   0.00 149.48 138.92  3.75 GHz
17:04:13  99.6   0.0   0.4   0.0   0.0  152   7495   9700    5    0    5 298.99  149.49   0.00 149.49 138.91  3.80 GHz
17:04:14  99.7   0.0   0.3   0.0   0.0  152   6963   9285    4    0    4 298.98  149.49   0.00 149.49 138.91  3.80 GHz
17:04:15  99.6   0.0   0.4   0.0   0.0  151   7017   9311    4    0    5 299.95  149.97   0.00 149.97 139.39  3.80 GHz
17:04:16  99.6   0.0   0.4   0.0   0.0  151   7507   9684    5    0    4 301.33  150.67   0.00 150.67 140.06  3.80 GHz
17:04:17  99.7   0.0   0.3   0.0   0.0  152   6888   9281    5    0    5 301.30  150.65   0.00 150.65 140.04  3.80 GHz
17:04:18  99.7   0.0   0.3   0.0   0.0  152   7233   9481    5    0    9 301.94  150.97   0.00 150.97 140.36  3.80 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:04:19  99.6   0.0   0.4   0.0   0.0  152   7315   9396    4    0    4 301.02  150.51   0.00 150.51 139.92  3.80 GHz
17:04:20  99.7   0.0   0.3   0.0   0.0  152   6604   9149    5    0    5 302.19  151.10   0.00 151.10 140.47  3.80 GHz
17:04:21  99.7   0.0   0.3   0.0   0.0  152   7495   9670    4    0    4 301.22  150.61   0.00 150.61 139.98  3.80 GHz
17:04:22  99.7   0.0   0.3   0.0   0.0  151   7245   9453    5    0    6 299.45  149.73   0.00 149.73 139.13  3.75 GHz
17:04:23  99.6   0.0   0.4   0.0   0.0  151   7252   9412    5    0    4 300.16  150.08   0.00 150.08 139.46  3.80 GHz
17:04:24  99.8   0.0   0.2   0.0   0.0  152   6925   9298    5    0    7 299.43  149.59   0.00 149.84 139.22  3.80 GHz
17:04:25  99.6   0.0   0.4   0.0   0.0  151   7535   9662    6    0    9 299.26  149.75   0.00 149.51 138.89  3.80 GHz
17:04:26  99.8   0.0   0.2   0.0   0.0  152   7035   9431    4    0    4 299.72  149.86   0.00 149.86 139.37  3.80 GHz
17:04:27  99.7   0.0   0.3   0.0   0.0  152   7148   9335    5    0    5 300.65  150.32   0.00 150.32 139.58  3.80 GHz
17:04:28  99.7   0.0   0.3   0.0   0.0  151   7176   9368    4    0    5 299.25  149.63   0.00 149.63 139.01  3.80 GHz
17:04:29  99.6   0.0   0.4   0.0   0.0  152   6898   9350    5    0    4 300.18  150.09   0.00 150.09 139.46  3.75 GHz
17:04:30  99.7   0.0   0.3   0.0   0.0  152   7350   9470    5    0    5 299.48  149.74   0.00 149.74 139.11  3.80 GHz
17:04:31  99.7   0.0   0.3   0.0   0.0  152   6704   9232    4    0    4 299.18  149.59   0.00 149.59 138.98  3.80 GHz
17:04:32  99.7   0.0   0.3   0.0   0.0  152   6572   9120    5    0    5 296.77  148.39   0.00 148.39 137.75  3.75 GHz
17:04:33  99.6   0.0   0.4   0.0   0.0  152   7506   9544    5    0    5 295.23  147.61   0.00 147.61 137.00  3.75 GHz
17:04:34  99.7   0.0   0.3   0.0   0.0  152   6584   9031    4    0    4 295.52  147.76   0.00 147.76 137.17  3.75 GHz
17:04:35  99.7   0.0   0.3   0.0   0.0  152   7299   9412    5    0    5 295.62  147.81   0.00 147.81 137.21  3.75 GHz
17:04:36  99.7   0.0   0.3   0.0   0.0  151   6784   9281    4    0    4 295.16  147.58   0.00 147.58 136.98  3.75 GHz
17:04:37  99.7   0.0   0.3   0.0   0.0  152   7111   9346    5    0    5 295.36  147.68   0.00 147.68 137.10  3.75 GHz
17:04:38  99.7   0.0   0.3   0.0   0.0  151   7275   9506    4    0    4 295.49  147.74   0.00 147.74 137.16  3.75 GHz
17:04:39  99.7   0.0   0.3   0.0   0.0  152   7000   9283    5    0    5 295.25  147.62   0.00 147.62 137.02  3.75 GHz
17:04:40  99.7   0.0   0.3   0.0   0.0  152   7045   9453    5    0    5 294.65  147.33   0.00 147.33 136.72  3.80 GHz
17:04:41  99.7   0.0   0.3   0.0   0.0  152   7561   9550    5    0    5 295.17  147.59   0.00 147.59 136.98  3.75 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:04:42  99.7   0.0   0.3   0.0   0.0  151   6525   9139    5    0    5 292.98  146.49   0.00 146.49 135.90  3.75 GHz
17:04:43  99.7   0.0   0.3   0.0   0.0  150   7084   9219    4    0    4 291.36  145.68   0.00 145.68 135.09  3.73 GHz
17:04:44  99.6   0.0   0.4   0.0   0.0  152   7397   9461    5    0    5 291.45  145.73   0.00 145.73 135.12  3.75 GHz
17:04:45  99.6   0.0   0.4   0.0   0.0  152   6951   9272    5    0    5 291.15  145.58   0.00 145.58 134.99  3.75 GHz
17:04:46  99.7   0.0   0.3   0.0   0.0  150   7016   9289    4    0    4 291.66  145.83   0.00 145.83 135.22  3.75 GHz
17:04:47  99.7   0.0   0.3   0.0   0.0  152   6807   9214    5    0    5 291.90  145.95   0.00 145.95 135.35  3.75 GHz
17:04:48  99.8   0.0   0.2   0.0   0.0  154   6702   9065    4    0    4 291.59  145.71   0.00 145.88 135.26  3.74 GHz
17:04:49  99.7   0.0   0.3   0.0   0.0  152   6928   9134    4    0    5 292.09  146.13   0.00 145.96 135.37  3.75 GHz
17:04:50  99.8   0.0   0.2   0.0   0.0  154   7232   9419    5    0    4 291.93  145.96   0.00 145.96 135.35  3.75 GHz
17:04:51  99.7   0.0   0.3   0.0   0.0  154   6564   9118    4    0    4 291.79  145.89   0.00 145.89 135.29  3.75 GHz
17:04:52  99.7   0.0   0.3   0.0   0.0  154   7186   9358    5    0    5 285.99  142.99   0.00 142.99 132.40  3.71 GHz
17:04:53  99.6   0.0   0.4   0.0   0.0  152   6738   9129    4    0    5 285.22  142.61   0.00 142.61 131.99  3.72 GHz
17:04:54  99.8   0.0   0.2   0.0   0.0  154   6923   9208    5    0    4 284.00  142.00   0.00 142.00 131.41  3.72 GHz
17:04:55  99.7   0.0   0.3   0.0   0.0  154   7021   9263    5    0    5 284.97  142.49   0.00 142.49 131.87  3.71 GHz
17:04:56  99.7   0.0   0.3   0.0   0.0  154   6777   9089    4    0    4 285.33  142.67   0.00 142.67 132.11  3.73 GHz
17:04:57  99.7   0.0   0.3   0.0   0.0  154   7251   9298    5    0    5 286.10  143.05   0.00 143.05 132.46  3.71 GHz
17:04:58  99.8   0.0   0.2   0.0   0.0  153   7094   9326    5    0    5 286.88  143.44   0.00 143.44 132.84  3.74 GHz
17:04:59  99.7   0.0   0.3   0.0   0.0  152   6948   9265    4    0    4 286.85  143.42   0.00 143.42 132.86  3.75 GHz
17:05:00  99.7   0.0   0.3   0.0   0.0  151   7439   9411    4    0    4 286.57  143.29   0.00 143.29 132.68  3.72 GHz
17:05:01  99.7   0.0   0.3   0.0   0.0  152   6703   9127    9    2    9 286.24  143.12   0.00 143.12 132.54  3.71 GHz
17:05:02  99.7   0.0   0.3   0.0   0.0  152   7108   9336    6    0    6 285.66  142.83   0.00 142.83 132.19  3.73 GHz
17:05:03  99.7   0.0   0.3   0.0   0.0  152   6760   9039    4    0    4 284.04  142.02   0.00 142.02 131.42  3.72 GHz
17:05:04  99.7   0.0   0.3   0.0   0.0  152   6724   9100    4    0    4 284.91  142.45   0.00 142.45 131.88  3.71 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:05:05  99.7   0.0   0.3   0.0   0.0  152   6898   9247    6    0    6 286.29  143.12   0.00 143.18 132.56  3.74 GHz
17:05:06  99.8   0.0   0.2   0.0   0.0  152   6977   9185    4    0    4 286.91  143.49   0.00 143.42 132.82  3.73 GHz
17:05:07  99.7   0.0   0.3   0.0   0.0  152   6762   9065    5    0    5 286.19  143.10   0.00 143.10 132.49  3.71 GHz
17:05:08  99.6   0.0   0.4   0.0   0.0  152   7133   9236    4    0    4 286.62  143.31   0.00 143.31 132.68  3.71 GHz
17:05:09  99.7   0.0   0.3   0.0   0.0  152   6806   9080    5    0    5 287.14  143.57   0.00 143.57 132.96  3.75 GHz
17:05:10  99.6   0.0   0.4   0.0   0.0  152   6980   9200    5    0    5 286.56  143.28   0.00 143.28 132.67  3.72 GHz
17:05:11  99.8   0.0   0.2   0.0   0.0  152   6589   8975    4    0    4 286.91  143.46   0.00 143.46 132.84  3.71 GHz
17:05:12  99.8   0.0   0.2   0.0   0.0  151   6944   9170    5    0    5 285.56  142.78   0.00 142.78 132.16  3.75 GHz
17:05:13  99.6   0.0   0.4   0.0   0.0  151   6668   9047    5    0    5 286.15  143.08   0.00 143.08 132.46  3.75 GHz
17:05:14  99.7   0.0   0.3   0.0   0.0  151   6856   9277    4    0    5 286.45  143.12   0.00 143.33 132.72  3.74 GHz
17:05:15  99.7   0.0   0.3   0.0   0.0  152   6953   9257    5    0    4 287.67  143.94   0.00 143.73 133.11  3.73 GHz
17:05:16  99.7   0.0   0.3   0.0   0.0  152   6716   9112    5    0    5 288.02  144.01   0.00 144.01 133.42  3.75 GHz
17:05:17  99.7   0.0   0.3   0.0   0.0  152   7032   9242    5    0    5 289.05  144.53   0.00 144.53 133.89  3.74 GHz
17:05:18  99.7   0.0   0.3   0.0   0.0  152   6646   9058    4    0    4 287.95  143.97   0.00 143.97 133.37  3.71 GHz
17:05:19  99.7   0.0   0.3   0.0   0.0  153   7096   9500    4    0    4 288.97  144.49   0.00 144.49 133.89  3.75 GHz
17:05:20  99.6   0.0   0.4   0.0   0.0  152   6807   9095    5    0    5 289.59  144.80   0.00 144.80 134.16  3.75 GHz
17:05:21  99.7   0.0   0.3   0.0   0.0  152   6765   9071    5    0    5 289.17  144.58   0.00 144.58 134.00  3.72 GHz
17:05:22  99.7   0.0   0.3   0.0   0.0  152   7491   9470    4    0    4 287.93  143.97   0.00 143.97 133.36  3.75 GHz
17:05:23  99.6   0.0   0.4   0.0   0.0  151   6492   9005    4    0    4 287.53  143.77   0.00 143.77 133.18  3.72 GHz
17:05:24  99.8   0.0   0.2   0.0   0.0  152   6795   9125    5    0    5 287.58  143.79   0.00 143.79 133.20  3.75 GHz
17:05:25  99.7   0.0   0.3   0.0   0.0  151   6946   9147    5    0    6 287.83  143.92   0.00 143.92 133.31  3.73 GHz
17:05:26  99.7   0.0   0.3   0.0   0.0  152   6356   8967    5    0    4 288.55  144.27   0.00 144.27 133.71  3.72 GHz
17:05:27  99.7   0.0   0.3   0.0   0.0  152   6900   9112    5    0    5 288.57  144.29   0.00 144.29 133.68  3.73 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:05:28  99.8   0.0   0.2   0.0   0.0  152   6484   8935    4    0    4 288.36  144.18   0.00 144.18 133.61  3.75 GHz
17:05:29  99.6   0.0   0.4   0.0   0.0  152   6917   9133    5    0    5 289.09  144.55   0.00 144.55 133.93  3.73 GHz
17:05:30  99.7   0.0   0.3   0.0   0.0  152   6791   9109    5    0    5 290.09  145.04   0.00 145.04 134.44  3.75 GHz
17:05:31  99.7   0.0   0.3   0.0   0.0  152   6502   8953    5    0    5 290.66  145.33   0.00 145.33 134.74  3.72 GHz
17:05:32  99.8   0.0   0.2   0.0   0.0  152   6752   9152    4    0    4 289.33  144.66   0.00 144.66 134.06  3.75 GHz
17:05:33  99.8   0.0   0.2   0.0   0.0  152   6693   9066    4    0    4 289.29  144.65   0.00 144.65 134.05  3.75 GHz
17:05:34  99.8   0.0   0.2   0.0   0.0  152   7042   9228    5    0    5 289.62  144.81   0.00 144.81 134.19  3.75 GHz
17:05:35  99.7   0.0   0.3   0.0   0.0  152   6775   9053    5    0    5 289.64  144.82   0.00 144.82 134.23  3.75 GHz
17:05:36  99.8   0.0   0.2   0.0   0.0  150   6846   9136    4    0    4 291.25  145.63   0.00 145.63 135.04  3.75 GHz
17:05:37  99.7   0.0   0.3   0.0   0.0  152   7081   9215    5    0    5 292.52  146.26   0.00 146.26 135.65  3.75 GHz
17:05:38  99.7   0.0   0.3   0.0   0.0  151   6445   8908    5    0    5 292.43  146.21   0.00 146.21 135.62  3.75 GHz
17:05:39  99.7   0.0   0.3   0.0   0.0  151   6855   9130    4    0    4 293.82  146.91   0.00 146.91 136.29  3.85 GHz
17:05:40  99.7   0.0   0.3   0.0   0.0  152   6591   8992    5    0    5 294.75  147.38   0.00 147.38 136.78  3.75 GHz
17:05:41  99.7   0.0   0.3   0.0   0.0  153   7041   9256    5    0    5 294.92  147.46   0.00 147.46 136.84  3.75 GHz
17:05:42  99.7   0.0   0.3   0.0   0.0  152   6812   9082    5    0    5 294.61  147.30   0.00 147.30 136.71  3.75 GHz
17:05:43  99.7   0.0   0.3   0.0   0.0  152   6222   8887    4    0    4 296.24  148.12   0.00 148.12 137.52  3.75 GHz
17:05:44  99.7   0.0   0.3   0.0   0.0  151   7227   9308    4    0    4 296.37  148.19   0.00 148.19 137.55  3.75 GHz
17:05:45  99.7   0.0   0.3   0.0   0.0  151   6498   8952    6    0    6 295.65  147.83   0.00 147.83 137.22  3.75 GHz
17:05:46  99.6   0.0   0.4   0.0   0.0  152   7026   9240    5    0    5 294.54  147.27   0.00 147.27 136.66  3.75 GHz
17:05:47  99.7   0.0   0.3   0.0   0.0  151   6734   9071    4    0    4 295.71  147.86   0.00 147.86 137.26  3.75 GHz
17:05:48  99.8   0.0   0.2   0.0   0.0  152   6986   9080    5    0    5 296.19  148.10   0.00 148.10 137.49  3.80 GHz
17:05:49  99.6   0.0   0.4   0.0   0.0  153   6840   9060    4    0    4 294.68  147.34   0.00 147.34 136.73  3.75 GHz
17:05:50  99.7   0.0   0.3   0.0   0.0  152   6630   8951    5    0    5 296.70  148.35   0.00 148.35 137.73  3.80 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:05:51  99.7   0.0   0.3   0.0   0.0  152   7049   9200    4    0    4 297.46  148.73   0.00 148.73 138.09  3.80 GHz
17:05:52  99.7   0.0   0.3   0.0   0.0  152   6548   9028    5    0    5 297.52  148.76   0.00 148.76 138.14  3.75 GHz
17:05:53  99.8   0.0   0.2   0.0   0.0  152   6821   9041    5    0    5 297.89  148.94   0.00 148.94 138.30  3.75 GHz
17:05:54  99.6   0.0   0.4   0.0   0.0  152   6801   9065    4    0    4 296.66  148.24   0.00 148.42 137.79  3.75 GHz
17:05:55  99.7   0.0   0.3   0.0   0.0  150   6564   8972    4    0    4 296.28  148.23   0.00 148.05 137.44  3.75 GHz
17:05:56  99.7   0.0   0.3   0.0   0.0  152   6954   9107    5    0    5 296.50  148.25   0.00 148.25 137.62  3.75 GHz
17:05:57  99.7   0.0   0.3   0.0   0.0  152   6442   8921    4    0    4 297.80  148.90   0.00 148.90 138.27  3.80 GHz
17:05:58  99.6   0.0   0.4   0.0   0.0  152   7036   9065    5    0    5 297.97  148.99   0.00 148.99 138.35  3.80 GHz
17:05:59  99.7   0.0   0.3   0.0   0.0  152   6811   9028    4    0    4 299.90  149.95   0.00 149.95 139.45  3.80 GHz
