Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:39:59  99.9   0.0   0.1   0.0   0.0  147  19571  16113    0    0    0 496.62  248.31   0.00 248.31 237.83  4.22 GHz
16:40:00  99.9   0.0   0.1   0.0   0.0  149  19153  15609    0    0    0 495.98  247.99   0.00 247.99 237.51  4.25 GHz
16:40:01  99.9   0.0   0.1   0.0   0.0  144  18927  15477    0    0    0 495.09  247.55   0.00 247.55 237.08  4.25 GHz
16:40:02  99.9   0.0   0.1   0.0   0.0  147  18730  15351    0    0    0 495.28  247.64   0.00 247.64 237.18  4.23 GHz
16:40:03  99.8   0.0   0.2   0.0   0.0  149  18895  15483    0    0    0 495.94  247.97   0.00 247.97 237.52  4.20 GHz
16:40:04  99.8   0.0   0.2   0.0   0.0  149  19450  15836    0    0    0 495.86  247.93   0.00 247.93 237.48  4.32 GHz
16:40:05  99.8   0.0   0.2   0.0   0.0  149  18667  15263    0    0    0 496.11  248.05   0.00 248.05 237.60  4.25 GHz
16:40:06  99.8   0.0   0.2   0.0   0.0  146  19086  15602    0    0    0 495.69  247.85   0.00 247.85 237.39  4.24 GHz
16:40:07  99.8   0.0   0.2   0.0   0.0  147  21114  17514    0    0    0 495.56  247.78   0.00 247.78 237.32  4.25 GHz
16:40:08  99.8   0.0   0.2   0.0   0.0  147  19177  15609    0    0    0 495.37  247.68   0.00 247.68 237.23  4.15 GHz
16:40:09  99.9   0.0   0.1   0.0   0.0  148  18537  14723    0    0    0 495.77  247.88   0.00 247.88 237.43  4.25 GHz
16:40:10  99.9   0.0   0.1   0.0   0.0  147  18390  14966    0    0    0 495.80  247.90   0.00 247.90 237.45  4.25 GHz
16:40:11  99.8   0.0   0.2   0.0   0.0  149  18109  14513    1    0    1 494.77  247.39   0.00 247.39 236.94  4.25 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:40:12  99.9   0.0   0.1   0.0   0.0  149  17203  14270    0    0    0 357.53  178.76   0.00 178.76 168.60  3.38 GHz
16:40:13  99.9   0.0   0.1   0.0   0.0  151  15968  13712    0    0    0 247.43  123.72   0.00 123.72 113.87  3.41 GHz
16:40:14  99.8   0.0   0.2   0.0   0.0  149  15474  13423    0    0    0 248.43  124.22   0.00 124.22 114.38  3.41 GHz
16:40:15  99.9   0.0   0.1   0.0   0.0  149  15776  13603    0    0    0 250.24  125.12   0.00 125.12 115.27  3.43 GHz
16:40:16  99.8   0.0   0.2   0.0   0.0  149  16010  13817    0    0    0 251.27  125.64   0.00 125.64 115.80  3.41 GHz
16:40:17  99.8   0.0   0.2   0.0   0.0  147  15244  13107    0    0    0 252.24  126.12   0.00 126.12 116.28  3.45 GHz
16:40:18  99.8   0.0   0.2   0.0   0.0  147  16583  14173    0    0    0 253.41  126.71   0.00 126.71 116.86  3.43 GHz
16:40:19  99.8   0.0   0.2   0.0   0.0  149  15260  13149    0    0    0 254.60  127.30   0.00 127.30 117.46  3.46 GHz
16:40:20  99.9   0.0   0.1   0.0   0.0  148  15181  12933    0    0    0 255.51  127.76   0.00 127.76 117.93  3.46 GHz
16:40:21  99.9   0.0   0.1   0.0   0.0  148  15577  13268    0    0    0 256.54  128.27   0.00 128.27 118.43  3.45 GHz
16:40:22  99.8   0.0   0.1   0.0   0.0  149  15323  13182    0    0    0 258.13  129.06   0.00 129.06 119.23  3.45 GHz
16:40:23  99.9   0.0   0.1   0.0   0.0  150  16072  13579    0    0    0 259.03  129.52   0.00 129.52 119.67  3.46 GHz
16:40:24  99.8   0.0   0.2   0.0   0.0  150  15347  13046    0    0    0 259.81  129.90   0.00 129.90 120.07  3.51 GHz
16:40:25  99.8   0.0   0.2   0.0   0.0  148  15553  13169    0    0    0 261.26  130.63   0.00 130.63 120.79  3.45 GHz
16:40:26  99.9   0.0   0.1   0.0   0.0  150  15227  12973    0    0    0 261.87  130.94   0.00 130.94 121.10  3.54 GHz
16:40:27  99.8   0.0   0.2   0.0   0.0  148  15754  13362    0    0    0 263.37  131.69   0.00 131.69 121.85  3.45 GHz
16:40:28  99.8   0.0   0.1   0.0   0.0  149  15145  12816    0    0    0 264.62  132.31   0.00 132.31 122.48  3.45 GHz
16:40:29  99.9   0.0   0.1   0.0   0.0  149  15672  13297    0    0    0 265.21  132.61   0.00 132.61 122.78  3.51 GHz
16:40:30  99.8   0.0   0.2   0.0   0.0  149  15262  12964    0    0    0 266.32  133.16   0.00 133.16 123.33  3.51 GHz
16:40:31  99.9   0.0   0.1   0.0   0.0  143  15502  13167    0    0    0 267.34  133.67   0.00 133.67 123.84  3.45 GHz
16:40:32  99.9   0.0   0.1   0.0   0.0  147  14867  12782    0    0    0 268.28  134.14   0.00 134.14 124.32  3.51 GHz
16:40:33  99.8   0.0   0.2   0.0   0.0  145  15261  12913    0    0    0 269.44  134.72   0.00 134.72 124.89  3.51 GHz
16:40:34  99.9   0.0   0.1   0.0   0.0  147  15533  13247    0    0    0 270.30  135.15   0.00 135.15 125.31  3.56 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:40:35  99.9   0.0   0.1   0.0   0.0  148  15372  13128    0    0    0 271.41  135.71   0.00 135.71 125.88  3.56 GHz
16:40:36  99.8   0.0   0.2   0.0   0.0  147  15614  13263    0    0    0 272.10  136.05   0.00 136.05 126.21  3.55 GHz
16:40:37  99.9   0.0   0.1   0.0   0.0  146  15159  12904    0    0    0 273.32  136.66   0.00 136.66 126.81  3.55 GHz
16:40:38  99.9   0.0   0.1   0.0   0.0  148  15461  12969    0    0    0 274.61  137.31   0.00 137.31 127.45  3.55 GHz
16:40:39  99.9   0.0   0.1   0.0   0.0  150  15104  12655    0    0    0 275.60  137.80   0.00 137.80 127.96  3.56 GHz
16:40:40  99.8   0.0   0.2   0.0   0.0  148  15415  12856    0    0    0 276.59  138.29   0.00 138.29 128.44  3.57 GHz
16:40:41  99.7   0.0   0.2   0.0   0.0  145  15018  12797    1    0    1 277.49  138.74   0.00 138.74 128.90  3.56 GHz
16:40:42  99.9   0.0   0.1   0.0   0.0  147  15589  12856    0    0    0 278.53  139.27   0.00 139.27 129.41  3.59 GHz
16:40:43  99.9   0.0   0.1   0.0   0.0  150  15209  12711    0    0    0 279.51  139.75   0.00 139.75 129.89  3.56 GHz
16:40:44  99.8   0.0   0.1   0.0   0.0  150  15061  12599    0    0    0 280.57  140.29   0.00 140.29 130.42  3.56 GHz
16:40:45  99.8   0.0   0.2   0.0   0.0  147  15851  13319    0    0    0 281.54  140.77   0.00 140.77 130.91  3.57 GHz
16:40:46  99.9   0.0   0.1   0.0   0.0  149  14865  12589    0    0    0 282.72  141.36   0.00 141.36 131.50  3.60 GHz
16:40:47  99.8   0.0   0.2   0.0   0.0  149  15161  12666    0    0    0 283.59  141.79   0.00 141.79 131.93  3.56 GHz
16:40:48  99.8   0.0   0.2   0.0   0.0  149  14774  12303    0    0    0 284.56  142.28   0.00 142.28 132.43  3.61 GHz
16:40:49  99.8   0.0   0.2   0.0   0.0  150  15337  12853    0    0    0 285.49  142.75   0.00 142.75 132.91  3.57 GHz
16:40:50  99.9   0.0   0.1   0.0   0.0  149  15021  12629    0    0    0 286.41  143.21   0.00 143.21 133.35  3.56 GHz
16:40:51  99.9   0.0   0.1   0.0   0.0  148  14939  12430    0    0    0 287.37  143.68   0.00 143.68 133.82  3.61 GHz
16:40:52  99.8   0.0   0.2   0.0   0.0  146  15224  12571    0    0    0 288.57  144.28   0.00 144.28 134.44  3.61 GHz
16:40:53  99.9   0.0   0.1   0.0   0.0  150  14724  12392    0    0    0 289.14  144.57   0.00 144.57 134.72  3.68 GHz
16:40:54  99.8   0.0   0.2   0.0   0.0  148  14717  12396    0    0    0 290.73  145.36   0.00 145.36 135.51  3.61 GHz
16:40:55  99.9   0.0   0.1   0.0   0.0  150  15197  12691    0    0    0 292.01  146.00   0.00 146.00 136.14  3.61 GHz
16:40:56  99.9   0.0   0.1   0.0   0.0  148  14716  12334    0    0    0 292.32  146.16   0.00 146.16 136.29  3.59 GHz
16:40:57  99.8   0.0   0.2   0.0   0.0  147  15183  12608    0    0    0 293.14  146.57   0.00 146.57 136.70  3.65 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:40:58  99.8   0.0   0.2   0.0   0.0  147  14815  12368    0    0    0 294.86  147.43   0.00 147.43 137.55  3.66 GHz
16:40:59  99.9   0.0   0.1   0.0   0.0  148  15102  12487    0    0    0 295.64  147.82   0.00 147.82 137.94  3.66 GHz
16:41:00  99.8   0.0   0.2   0.0   0.0  150  14799  12194    0    0    0 296.27  148.14   0.00 148.14 138.25  3.66 GHz
16:41:01  99.9   0.0   0.1   0.0   0.0  148  14798  12235    0    0    0 297.40  148.70   0.00 148.70 138.80  3.69 GHz
16:41:02  99.9   0.0   0.1   0.0   0.0  150  15233  12582    0    0    0 298.65  149.33   0.00 149.33 139.42  3.69 GHz
16:41:03  99.8   0.0   0.2   0.0   0.0  148  14490  12126    0    0    0 299.49  149.75   0.00 149.75 139.85  3.67 GHz
16:41:04  99.9   0.0   0.1   0.0   0.0  149  14932  12249    0    0    0 300.62  150.31   0.00 150.31 140.41  3.66 GHz
16:41:05  99.8   0.0   0.2   0.0   0.0  148  14690  11971    0    0    0 301.40  150.70   0.00 150.70 140.81  3.67 GHz
16:41:06  99.9   0.0   0.1   0.0   0.0  145  14684  12245    0    0    0 302.49  151.24   0.00 151.24 141.34  3.71 GHz
16:41:07  99.8   0.0   0.2   0.0   0.0  147  15374  12702    0    0    0 303.61  151.81   0.00 151.81 141.90  3.70 GHz
16:41:08  99.8   0.0   0.2   0.0   0.0  151  14802  12269    0    0    0 303.87  151.93   0.00 151.93 142.02  3.71 GHz
16:41:09  99.8   0.0   0.2   0.0   0.0  151  14345  11804    0    0    0 305.47  152.74   0.00 152.74 142.84  3.71 GHz
16:41:10  99.8   0.0   0.1   0.0   0.0  148  14894  12290    3    0    2 306.78  153.39   0.00 153.39 143.48  3.71 GHz
16:41:11  99.8   0.0   0.2   0.0   0.0  147  15280  12520    1    0    1 307.61  153.80   0.00 153.80 143.89  3.71 GHz
16:41:12  99.8   0.0   0.2   0.0   0.0  150  14429  11889    0    0    0 308.53  154.26   0.00 154.26 144.37  3.71 GHz
16:41:13  99.7   0.0   0.3   0.0   0.0  151  14379  11996    0    0    0 309.38  154.69   0.00 154.69 144.80  3.71 GHz
16:41:14  99.9   0.0   0.1   0.0   0.0  148  14754  12190    0    0    0 310.28  155.14   0.00 155.14 145.25  3.71 GHz
16:41:15  99.8   0.0   0.2   0.0   0.0  151  14556  11916    0    0    0 311.61  155.81   0.00 155.81 145.91  3.73 GHz
16:41:16  99.8   0.0   0.2   0.0   0.0  150  14958  12364    0    0    0 312.41  156.21   0.00 156.21 146.31  3.74 GHz
16:41:17  99.8   0.0   0.2   0.0   0.0  152  14299  11658    0    0    0 313.38  156.69   0.00 156.69 146.78  3.75 GHz
16:41:18  99.8   0.0   0.2   0.0   0.0  149  15184  12297    0    0    0 314.39  157.19   0.00 157.19 147.28  3.75 GHz
16:41:19  99.8   0.0   0.2   0.0   0.0  147  14655  11981    0    0    0 315.50  157.75   0.00 157.75 147.83  3.75 GHz
16:41:20  99.8   0.0   0.2   0.0   0.0  150  14524  11863    0    0    0 316.43  158.22   0.00 158.22 148.30  3.75 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:41:21  99.9   0.0   0.1   0.0   0.0  150  14996  12245    0    0    0 317.34  158.67   0.00 158.67 148.75  3.75 GHz
16:41:22  99.9   0.0   0.1   0.0   0.0  151  14213  11788    0    0    0 318.57  159.28   0.00 159.28 149.37  3.75 GHz
16:41:23  99.9   0.0   0.1   0.0   0.0  149  14800  12052    0    0    0 319.09  159.54   0.00 159.54 149.62  3.74 GHz
16:41:24  99.9   0.0   0.1   0.0   0.0  148  14649  11925    0    0    0 320.25  160.12   0.00 160.12 150.20  3.75 GHz
16:41:25  99.8   0.0   0.2   0.0   0.0  146  14340  11728    0    0    0 321.99  161.00   0.00 161.00 151.06  3.80 GHz
16:41:26  99.9   0.0   0.1   0.0   0.0  151  14822  12101    0    0    1 322.36  161.18   0.00 161.18 151.25  3.75 GHz
16:41:27  99.8   0.0   0.2   0.0   0.0  149  14597  11954    0    0    0 323.26  161.63   0.00 161.63 151.69  3.75 GHz
16:41:28  99.9   0.0   0.1   0.0   0.0  146  14893  12143    0    0    0 324.50  162.25   0.00 162.25 152.29  3.80 GHz
16:41:29  99.8   0.0   0.2   0.0   0.0  148  14580  11806    0    0    0 325.75  162.88   0.00 162.88 152.93  3.80 GHz
16:41:30  99.9   0.0   0.1   0.0   0.0  146  14637  12080    0    0    0 326.38  163.19   0.00 163.19 153.24  3.75 GHz
16:41:31  99.9   0.0   0.1   0.0   0.0  149  14645  11894    0    0    0 327.40  163.70   0.00 163.70 153.75  3.79 GHz
16:41:32  99.9   0.0   0.1   0.0   0.0  148  14582  11855    0    0    0 328.70  164.35   0.00 164.35 154.40  3.75 GHz
16:41:33  99.9   0.0   0.1   0.0   0.0  150  14675  11981    0    0    0 329.13  164.56   0.00 164.56 154.62  3.80 GHz
16:41:34  99.9   0.0   0.1   0.0   0.0  150  14224  11612    0    0    0 330.39  165.20   0.00 165.20 155.26  3.80 GHz
16:41:35  99.9   0.0   0.1   0.0   0.0  151  14729  11775    0    0    1 331.31  165.66   0.00 165.66 155.70  3.80 GHz
16:41:36  99.8   0.0   0.2   0.0   0.0  150  14181  11570    0    0    0 332.40  166.20   0.00 166.20 156.26  3.83 GHz
16:41:37  99.9   0.0   0.1   0.0   0.0  149  14845  12033    0    0    0 333.44  166.72   0.00 166.72 156.77  3.79 GHz
16:41:38  99.9   0.0   0.1   0.0   0.0  148  14372  11592    0    0    0 334.26  167.13   0.00 167.13 157.19  3.80 GHz
16:41:39  99.8   0.0   0.2   0.0   0.0  151  14373  11522    0    0    0 335.48  167.74   0.00 167.74 157.79  3.84 GHz
16:41:40  99.9   0.0   0.1   0.0   0.0  149  14545  11796    0    0    0 336.38  168.19   0.00 168.19 158.24  3.85 GHz
16:41:41  99.9   0.0   0.1   0.0   0.0  148  14612  11759    1    0    1 337.31  168.65   0.00 168.65 158.71  3.80 GHz
16:41:42  99.8   0.0   0.2   0.0   0.0  149  14378  11587    0    0    0 338.41  169.21   0.00 169.21 159.26  3.83 GHz
16:41:43  99.8   0.0   0.2   0.0   0.0  149  14793  12001    0    0    0 339.38  169.69   0.00 169.69 159.74  3.81 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:41:44  99.7   0.0   0.3   0.0   0.0  149  14431  11683    0    0    0 340.39  170.20   0.00 170.20 160.24  3.82 GHz
16:41:45  99.9   0.0   0.1   0.0   0.0  149  14753  11767    0    0    0 341.47  170.74   0.00 170.74 160.76  3.81 GHz
16:41:46  99.8   0.0   0.2   0.0   0.0  150  14173  11474    0    0    0 342.43  171.21   0.00 171.21 161.25  3.82 GHz
16:41:47  99.8   0.0   0.2   0.0   0.0  149  14564  11606    0    0    0 343.51  171.76   0.00 171.76 161.79  3.83 GHz
16:41:48  99.9   0.0   0.1   0.0   0.0  151  14461  11506    0    0    0 344.25  172.13   0.00 172.13 162.15  3.84 GHz
16:41:49  99.8   0.0   0.2   0.0   0.0  150  14376  11604    0    0    0 345.10  172.55   0.00 172.55 162.58  3.85 GHz
16:41:50  99.7   0.0   0.2   0.1   0.0  151  14395  11659    0    0    0 346.49  173.24   0.00 173.24 163.28  3.85 GHz
16:41:51  99.9   0.0   0.1   0.0   0.0  152  13941  11190    1    0    1 347.34  173.67   0.00 173.67 163.69  3.85 GHz
16:41:52  99.9   0.0   0.1   0.0   0.0  149  14182  11351    0    0    0 347.90  173.95   0.00 173.95 163.98  3.84 GHz
16:41:53  99.9   0.0   0.1   0.0   0.0  146  14480  11493    0    0    0 349.26  174.63   0.00 174.63 164.64  3.85 GHz
16:41:54  99.8   0.0   0.2   0.0   0.0  150  14327  11577    0    0    0 350.94  175.47   0.00 175.47 165.49  3.85 GHz
16:41:55  99.8   0.0   0.2   0.0   0.0  151  14302  11481    0    0    0 351.04  175.52   0.00 175.52 165.52  3.85 GHz
16:41:56  99.9   0.0   0.1   0.0   0.0  151  14234  11356    0    0    0 352.23  176.12   0.00 176.12 166.14  3.84 GHz
16:41:57  99.8   0.0   0.2   0.0   0.0  148  14212  11363    0    0    0 353.65  176.83   0.00 176.83 166.85  3.85 GHz
16:41:58  99.8   0.0   0.2   0.0   0.0  151  13965  11237    0    0    0 354.62  177.31   0.00 177.31 167.33  3.82 GHz
16:41:59  99.8   0.0   0.2   0.0   0.0  150  14206  11197    0    0    0 355.06  177.53   0.00 177.53 167.56  3.85 GHz
16:42:00  99.8   0.0   0.2   0.0   0.0  149  14125  11323    0    0    0 356.40  178.20   0.00 178.20 168.22  3.90 GHz
16:42:01  99.8   0.0   0.2   0.0   0.0  150  14317  11335    0    0    0 357.33  178.66   0.00 178.66 168.68  3.84 GHz
16:42:02  99.8   0.0   0.2   0.0   0.0  151  14167  11229    0    0    0 358.65  179.33   0.00 179.33 169.35  3.89 GHz
16:42:03  99.9   0.0   0.1   0.0   0.0  149  14229  11258    0    0    0 359.00  179.50   0.00 179.50 169.51  3.85 GHz
16:42:04  99.8   0.0   0.2   0.0   0.0  150  14165  11227    0    0    0 359.53  179.76   0.00 179.76 169.79  3.85 GHz
16:42:05  99.9   0.0   0.1   0.0   0.0  150  13935  11064    0    0    0 359.37  179.68   0.00 179.68 169.71  3.90 GHz
16:42:06  99.8   0.0   0.2   0.0   0.0  148  14705  11911    0    0    1 359.22  179.61   0.00 179.61 169.64  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:42:07  99.8   0.0   0.2   0.0   0.0  147  16125  13047    0    0    0 360.01  180.00   0.00 180.00 170.02  3.85 GHz
16:42:08  99.8   0.0   0.2   0.0   0.0  150  14322  11350    0    0    0 361.06  180.53   0.00 180.53 170.52  3.85 GHz
16:42:09  99.9   0.0   0.1   0.0   0.0  151  14135  11369    0    0    0 360.86  180.43   0.00 180.43 170.44  3.89 GHz
16:42:10  99.8   0.0   0.2   0.0   0.0  149  13971  11129    0    0    0 361.40  180.70   0.00 180.70 170.71  3.84 GHz
16:42:11  99.9   0.0   0.1   0.0   0.0  151  14422  11369    1    0    1 361.22  180.61   0.00 180.61 170.61  3.89 GHz
16:42:12  99.9   0.0   0.1   0.0   0.0  149  13733  10972    0    0    0 361.13  180.56   0.00 180.56 170.58  3.85 GHz
16:42:13  99.9   0.0   0.1   0.0   0.0  151  14193  11258    0    0    0 360.61  180.30   0.00 180.30 170.30  3.92 GHz
16:42:14  99.8   0.0   0.2   0.0   0.0  149  13918  10969    0    0    0 362.72  181.36   0.00 181.36 171.37  3.90 GHz
16:42:15  99.9   0.0   0.1   0.0   0.0  148  14100  11016    0    0    0 362.61  181.30   0.00 181.30 171.31  3.90 GHz
