Linux 6.2.0-37-generic (13900k) 	18.12.2023 	_x86_64_	(32 CPU)

17.13.03    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.13.28     52140644  53531448  10299024     15,72     64724   2710724  32764440     50,01    585132  11978444       172
17.13.29     52133764  53534284  10292164     15,71     64724   2724208  32759544     50,00    585172  11980588       172
17.13.30     52069152  53480044  10325988     15,76     64736   2754716  32789276     50,05    584692  12043884       236
17.13.31     52059876  53481860  10324360     15,76     64748   2765536  32812780     50,08    584680  12049052       232
17.13.32     52036688  53469148  10319216     15,75     64748   2793468  32818540     50,09    585268  12073384       428
17.13.33     51948212  53393212  10384576     15,85     64748   2816408  32950612     50,29    585384  12166484       424
17.13.34     51903992  53360148  10409336     15,89     64748   2835720  33057520     50,46    586908  12204264       424
17.13.35     51891144  53363508  10388744     15,86     64776   2859096  32897388     50,21    588892  12196292       360
17.13.36     51898296  53383372  10362460     15,82     64800   2874748  32857312     50,15    589708  12192492       480
17.13.37     51835436  53330204  10408500     15,89     64800   2891528  32914408     50,24    588308  12248152       160
17.13.38     51820356  53324964  10395416     15,87     64800   2919712  32897384     50,21    588336  12271380       168
17.13.39     51730304  53245960  10460268     15,97     64808   2944728  32965544     50,32    588308  12347236       168
17.13.40     51736716  53262640  10445096     15,94     64808   2953184  32942860     50,28    588288  12347272       228
17.13.41     51696128  53231548  10462340     15,97     64808   2976520  32966508     50,32    588772  12385148        80
17.13.42     51644364  53191784  10500196     16,03     64808   2990360  32987096     50,35    588288  12426136        80
17.13.43     51650752  53208020  10468108     15,98     64808   3015840  32972396     50,33    588288  12431168        68
17.13.44     51605312  53172592  10486084     16,01     64808   3043464  32990204     50,35    589340  12467240        76
17.13.45     51587104  53164824  10500472     16,03     64816   3047116  32969528     50,32    588296  12482484        16
17.13.46     51520452  53105872  10541692     16,09     64816   3072684  33035580     50,42    588316  12550684        16
17.13.47     51485288  53081572  10558528     16,12     64816   3090704  33052936     50,45    588372  12590560        16
17.13.48     51460288  53067024  10571900     16,14     64816   3102244  33060020     50,46    589304  12615484        16
17.13.49     51342916  52957812  10660608     16,27     64816   3130684  33159320     50,61    588828  12723312         8
17.13.50     51283900  52910956  10710872     16,35     64824   3139332  33196244     50,67    588724  12780860        20
17.13.51     51255648  52890132  10714812     16,35     64824   3163452  33209716     50,69    588724  12804052        20
17.13.52     51226592  52872556  10724888     16,37     64824   3182340  33218972     50,70    588324  12828892        20
17.13.53     51211340  52865552  10725008     16,37     64824   3197392  33219332     50,70    588808  12854644        20
17.13.54     51167032  52830216  10749760     16,41     64824   3216812  33240000     50,74    588352  12892528        24
17.13.55     51146380  52820568  10750428     16,41     64832   3236632  33232224     50,72    589320  12910104         8
17.13.56     51143604  52827752  10741100     16,39     64832   3248440  33205228     50,68    588872  12904968        24
17.13.57     51103872  52798048  10758804     16,42     64832   3270404  33237560     50,73    588332  12942356        24
17.13.58     51047388  52750256  10793496     16,47     64832   3292032  33283800     50,80    588332  13005324        24
17.13.59     51008112  52720252  10816836     16,51     64832   3307956  33297832     50,82    588816  13042456        24
17.14.00     51018740  52740712  10785980     16,46     64832   3328152  33261432     50,77    588388  13033852        24
17.14.01     50950836  52682380  10831964     16,53     64840   3349800  33314932     50,85    588396  13095124         8
17.14.02     50952376  52693288  10825328     16,52     64840   3354824  33282032     50,80    589336  13091860        16
17.14.03     50919092  52668228  10836476     16,54     64840   3376808  33310848     50,84    588424  13122504        16
17.14.04     50878432  52636396  10863652     16,58     64840   3390268  33320336     50,86    588852  13158256        16
17.14.05     50853836  52619280  10867816     16,59     64840   3410620  33328432     50,87    588424  13181832        16
17.14.06     50809752  52583764  10901128     16,64     64848   3421304  33361840     50,92    588884  13225312        20
17.14.07     50814068  52596144  10883444     16,61     64848   3434544  33348072     50,90    588376  13217300        12
17.14.08     50789552  52582396  10885916     16,62     64848   3456460  33347840     50,90    588320  13245740        20
17.14.09     50730664  52530508  10931300     16,68     64848   3469928  33391740     50,97    588348  13304416        12
17.14.10     50739244  52546056  10909264     16,65     64848   3483392  33366084     50,93    588404  13293340       136
17.14.11     50684908  52499444  10950872     16,71     64856   3496104  33393536     50,97    588804  13332796       136
17.14.12     50689688  52511972  10932324     16,69     64856   3509776  33377148     50,94    588328  13332512       160
17.14.13     50644784  52473316  10957476     16,72     64856   3529504  33421236     51,01    588384  13384620       144
17.14.14     50660584  52497068  10938428     16,70     64856   3532764  33357916     50,92    588328  13361436       152
17.14.15     50594832  52439800  10986940     16,77     64856   3549888  33430816     51,03    589296  13422068        36
17.14.16     50555548  52408376  11008336     16,80     64856   3567688  33454124     51,06    588384  13458772        36
17.14.17     50571440  52432764  10982956     16,76     64864   3577124  33413284     51,00    588932  13448084        12
17.14.18     50519524  52388212  11015492     16,81     64864   3596276  33456164     51,07    588364  13488844        12
17.14.19     50473988  52350320  11035652     16,84     64864   3621648  33498352     51,13    588848  13551200         4
17.14.20     50471488  52356028  11035048     16,84     64864   3624636  33475060     51,09    588932  13545168        12
17.14.21     50432280  52322388  11063684     16,89     64864   3635084  33499464     51,13    588876  13581344        12
17.14.22     50426864  52324140  11048556     16,86     64872   3655696  33493168     51,12    588400  13592168        16
17.14.23     50400532  52305728  11063200     16,89     64872   3667232  33502884     51,14    588428  13610764        16
17.14.24     50374844  52288216  11071760     16,90     64872   3684260  33514584     51,15    589704  13637292        16
17.14.25     50358452  52279312  11078596     16,91     64872   3693828  33524800     51,17    589248  13655464         8
17.14.26     50303372  52231996  11113084     16,96     64872   3714208  33554512     51,22    588680  13705848        16
17.14.27     50295196  52231144  11113500     16,96     64880   3721928  33548484     51,21    589220  13716640        12
17.14.28     50261744  52204432  11135412     17,00     64880   3733416  33569456     51,24    588736  13748100        12
17.14.29     50269200  52219328  11116736     16,97     64880   3744600  33530596     51,18    589256  13731228        12
17.14.30     50220844  52177812  11149944     17,02     64880   3759648  33576340     51,25    588772  13780636        12
17.14.31     50174324  52141264  11172588     17,05     67400   3776412  33604332     51,29    589732  13817540         4
17.14.32     50153992  52130936  11184680     17,07     67400   3782980  33606992     51,30    592180  13837900       108
17.14.33     50091020  52073556  11229288     17,14     67400   3801220  33663432     51,38    591268  13903856       108
17.14.34     50012376  52002080  11289992     17,23     67400   3819156  33733616     51,49    591724  13979768       108
17.14.35     49929852  51926648  11370992     17,36     67400   3820468  33814624     51,61    591240  14067348       108
17.14.36     49883768  51885924  11397352     17,40     67408   3840196  33829248     51,64    591724  14108400       108
17.14.37     49845684  51856352  11422220     17,43     67408   3853420  33855212     51,67    591760  14143428        32
17.14.38     49794600  51811736  11462436     17,50     67408   3864180  33906080     51,75    591276  14196836        40
17.14.39     49772568  51795724  11460560     17,49     67408   3887968  33899420     51,74    591732  14215188        40
17.14.40     49780236  51812260  11447076     17,47     67408   3893860  33871932     51,70    591220  14202240        40
17.14.41     49723348  51763500  11493296     17,54     67416   3904436  33903748     51,75    591248  14249432        36
17.14.42     49703760  51748800  11498196     17,55     67416   3919120  33898868     51,74    591312  14264572        12
17.14.43     49695724  51748572  11491536     17,54     67416   3933760  33907516     51,75    592252  14281388         4
17.14.44     49676276  51735540  11504148     17,56     67416   3940416  33915836     51,77    591796  14296740        20
17.14.45     49643152  51709172  11525240     17,59     67416   3952288  33914776     51,77    591768  14316588        24
17.14.46     49612692  51685600  11536068     17,61     67424   3971912  33944172     51,81    591284  14341376        24
17.14.47     49636096  51715280  11502376     17,56     67424   3982120  33911468     51,76    591748  14331488        20
17.14.48     49611572  51697784  11516680     17,58     67424   3992148  33924744     51,78    591236  14350312        20
17.14.49     49604248  51696764  11507276     17,56     67424   4008844  33901952     51,75    591264  14366804         0
17.14.50     49534940  51634040  11557080     17,64     67424   4028228  33992560     51,88    591748  14437700         8
17.14.51     49508572  51613160  11579780     17,67     67432   4031696  34001780     51,90    591748  14459040         8
17.14.52     49473092  51586196  11602020     17,71     67432   4045136  34008748     51,91    591272  14492844        20
17.14.53     49436780  51555460  11621380     17,74     67432   4062000  34028660     51,94    591784  14524556        20
17.14.54     49407924  51533828  11636124     17,76     67432   4076056  34046192     51,97    591300  14554464        20
17.14.55     49393356  51525888  11644864     17,77     67432   4081808  34046392     51,97    591272  14564432        12
17.14.56     49375244  51513144  11642920     17,77     67432   4101780  34053148     51,98    591728  14576768        20
17.14.57     49334184  51479836  11674320     17,82     67440   4111432  34068332     52,00    591336  14617068         8
17.14.58     49345452  51497652  11656572     17,79     67440   4117608  34038344     51,95    591820  14605492         8
17.14.59     49352288  51511004  11631528     17,75     67440   4135852  34010196     51,91    591280  14603068         8
17.15.00     49275068  51439384  11697044     17,85     67440   4147528  34092008     52,04    591792  14673612         8
17.15.01     49259936  51431228  11702940     17,86     67440   4156556  34088244     52,03    591764  14686544         0
17.15.02     49247824  51425424  11699052     17,86     67448   4172588  34103084     52,05    592256  14704664        12
17.15.03     49228628  51413448  11712548     17,88     67448   4177892  34088668     52,03    591356  14721632       196
17.15.04     49221304  51412024  11710216     17,87     67448   4187644  34093988     52,04    591356  14735876       196
17.15.05     49168880  51366252  11743944     17,93     67448   4206268  34125268     52,09    591356  14776052       196
17.15.06     49142412  51346384  11761952     17,95     67448   4214636  34140820     52,11    591356  14800928       196
17.15.07     49095848  51306148  11788724     17,99     67456   4234320  34183440     52,18    591784  14851508       184
17.15.08     49080168  51297212  11792056     18,00     67456   4246512  34175164     52,16    591364  14856900        48
17.15.09     49097656  51321916  11765860     17,96     67456   4255060  34141948     52,11    591364  14848396        48
17.15.10     49017592  51247132  11822268     18,04     67456   4278588  34210260     52,22    590824  14918928        48
17.15.11     49040016  51276664  11797992     18,01     67456   4280468  34173620     52,16    591820  14896796        48
17.15.12     49014680  51258028  11814536     18,03     67464   4289260  34184252     52,18    591364  14918428        48
17.15.13     48991256  51240724  11825344     18,05     67464   4301824  34186852     52,18    591372  14937888        20
17.15.14     48969480  51224800  11836424     18,07     67464   4312408  34210324     52,22    591372  14961252        28
17.15.15     48930832  51192328  11859540     18,10     67464   4327940  34236652     52,26    590888  15004504        28
17.15.16     48931344  51198680  11852096     18,09     67464   4335012  34227596     52,24    591372  14999856        28
17.15.17     48876100  51149728  11890824     18,15     67464   4351436  34264396     52,30    591428  15047132        36
17.15.18     48872120  51152620  11881344     18,14     67472   4364776  34255744     52,29    591348  15058904        28
17.15.19     48836952  51123264  11900100     18,16     67472   4381200  34284684     52,33    591408  15087788        12
17.15.20     48816948  51109308  11917300     18,19     67472   4383844  34275520     52,32    591408  15095380        20
17.15.21     48799168  51097812  11920616     18,19     67472   4398120  34271480     52,31    591380  15117692        20
17.15.22     48789424  51094212  11923620     18,20     67472   4404848  34268924     52,31    590904  15125448        20
17.15.23     48751852  51062244  11949928     18,24     67484   4415988  34302948     52,36    591324  15167040        20
17.15.24     48716324  51032104  11969828     18,27     67484   4431428  34332808     52,40    591896  15201640        32
17.15.25     48714592  51035000  11964020     18,26     67484   4439212  34315988     52,38    591948  15198088        40
17.15.26     48678232  51006016  11988464     18,30     67484   4451036  34345128     52,42    591412  15237536        40
17.15.27     48708408  51041612  11952904     18,24     67484   4456480  34302180     52,36    591868  15205728        40
17.15.28     48655352  50993648  11984348     18,29     67484   4477916  34348052     52,43    591412  15258212        40
17.15.29     48641828  50986696  11991740     18,30     67492   4484208  34342200     52,42    591476  15270276        20
17.15.30     48605692  50956328  12018044     18,34     67492   4493840  34364436     52,45    591420  15302572        12
17.15.31     48573228  50929424  12032620     18,37     67492   4511676  34390944     52,49    591868  15330516        20
17.15.32     48573432  50936636  12028164     18,36     67492   4515776  34393716     52,50    591420  15332584        20
17.15.33     48550328  50918760  12039416     18,38     67492   4527684  34379800     52,48    591336  15357400        20
17.15.34     48519028  50893312  12051420     18,39     67500   4546928  34411544     52,52    591912  15393716        28
17.15.35     48482212  50863180  12081600     18,44     67500   4553428  34432716     52,56    591884  15420496        28
17.15.36     48473972  50860664  12075096     18,43     67500   4568268  34435116     52,56    591484  15432688        20
17.15.37     48450696  50842964  12094804     18,46     67500   4571732  34439488     52,57    591884  15445748        28
17.15.38     48416768  50814372  12112272     18,49     67500   4587944  34466720     52,61    591916  15480852        28
17.15.39     48398632  50804352  12112964     18,49     67508   4605240  34454560     52,59    591884  15495716         8
17.15.40     48375232  50786752  12131580     18,52     67508   4610076  34467424     52,61    591948  15517332        16
17.15.41     48363336  50779772  12134044     18,52     67508   4619628  34459628     52,60    591948  15529372        16
17.15.42     48337320  50759212  12144976     18,54     67508   4634588  34484328     52,63    591436  15559748         8
17.15.43     48318912  50746516  12157448     18,56     67508   4640440  34489640     52,64    591492  15573460        16
17.15.44     48295628  50728676  12167512     18,57     67516   4653536  34499732     52,66    591920  15598872        16
17.15.45     48277204  50716316  12167684     18,57     67516   4671864  34509656     52,67    591472  15615380         8
17.15.46     48271652  50716660  12168580     18,57     67516   4676396  34497116     52,65    591416  15621216         8
17.15.47     48233364  50683668  12196556     18,62     67516   4686744  34526696     52,70    591472  15655380         8
17.15.48     48205024  50661180  12212756     18,64     67516   4698816  34543124     52,72    591928  15678860         0
17.15.49     48207980  50669164  12204516     18,63     67524   4704052  34529328     52,70    591472  15679064         8
17.15.50     48177100  50643400  12226252     18,66     67524   4713144  34546600     52,73    591928  15707092        16
17.15.51     48152276  50623436  12238152     18,68     67524   4726032  34569480     52,76    592932  15730792        20
17.15.52     48146712  50624152  12233692     18,67     67524   4736092  34558212     52,75    591452  15742980        20
17.15.53     48086180  50567664  12275736     18,74     67524   4754592  34620028     52,84    591480  15792936        20
17.15.54     48112000  50599180  12249528     18,70     67532   4754708  34580524     52,78    591452  15764324         4
17.15.55     48069464  50561536  12277260     18,74     67532   4769440  34607208     52,82    591460  15811332         8
17.15.56     48040844  50538424  12295948     18,77     67532   4779496  34612764     52,83    591488  15833864         8
17.15.57     48034684  50537656  12297732     18,77     67532   4783768  34601560     52,81    591944  15834776         8
17.15.58     48005660  50513440  12314140     18,80     67532   4796224  34625448     52,85    591944  15867440         8
17.15.59     47993728  50507312  12314020     18,80     67540   4808184  34630560     52,86    591488  15879248         8
17.16.00     47966512  50485700  12335344     18,83     67540   4814056  34639880     52,87    591496  15905304         0
17.16.01     47958504  50482120  12332108     18,82     67540   4825420  34642176     52,88    591440  15912128         8
17.16.02     47928252  50457252  12352192     18,85     67540   4835444  34657272     52,90    592036  15936228         8
17.16.03     47920148  50454536  12351840     18,85     67540   4843852  34652932     52,89    591472  15948712         8
17.16.04     47865348  50405516  12395136     18,92     67540   4855408  34704180     52,97    591496  16002996         8
17.16.05     47856688  50401836  12391236     18,91     67548   4867924  34689312     52,95    591472  16000020         8
17.16.06     47812412  50362104  12425812     18,97     67548   4877376  34742168     53,03    591448  16050100         0
17.16.07     47781260  50336808  12444080     18,99     67548   4890300  34760364     53,06    592416  16087872         8
17.16.08     47781676  50342072  12439432     18,99     67548   4894164  34745008     53,03    592900  16087116         8
17.16.09     47737696  50302884  12477336     19,04     67548   4900412  34780600     53,09    591960  16119692         8
17.16.10     47650008  50221844  12547344     19,15     67556   4918100  34850880     53,19    591452  16211192       132
17.16.11     47599344  50176180  12597008     19,23     67556   4919204  34894204     53,26    591484  16259608       132
17.16.12     47498240  50079336  12680764     19,36     67556   4936400  34998436     53,42    591968  16366264       124
17.16.13     47433720  50019880  12731616     19,43     67556   4950020  35052388     53,50    591484  16437252       132
17.16.14     47395812  49987192  12769204     19,49     67556   4950396  35069740     53,53    591512  16467728       132
17.16.15     47306232  49902592  12851552     19,62     67564   4957452  35168512     53,68    591504  16557364        84
17.16.16     47178492  49779208  12960376     19,78     67564   4976460  35269808     53,83    591916  16682484        28
17.16.17     47106040  49711840  13023536     19,88     67564   4985608  35334424     53,93    591976  16752936        28
17.16.18     47088320  49699412  13040944     19,90     67564   4986136  35328120     53,92    591492  16761072        24
17.16.19     47046372  49662464  13061984     19,94     67564   5006904  35355468     53,96    591500  16799312        28
17.16.20     47014536  49635588  13079620     19,96     67572   5020936  35382240     54,01    591464  16829712        28
17.16.21     47056348  49683592  13036696     19,90     67572   5022188  35309528     53,89    592524  16783704        12
17.16.22     47004524  49635800  13085248     19,97     67572   5025368  35348444     53,95    592440  16826788        12
17.16.23     46970284  49606296  13104296     20,00     67576   5040448  35385004     54,01    591540  16865148         4
17.16.24     46961500  49602008  13098904     19,99     67576   5054508  35389868     54,02    591516  16878956        16
17.16.25     46951724  49598256  13098360     19,99     67576   5064752  35379508     54,00    591488  16881744        16
17.16.26     46945264  49597272  13092368     19,98     67584   5077260  35383120     54,01    591520  16891192        44
17.16.27     46939476  49596868  13089020     19,98     67584   5086404  35379692     54,00    591552  16899272        44
17.16.28     46944536  49606124  13076056     19,96     67584   5094460  35358784     53,97    592576  16891752        48
17.16.29     46909892  49576376  13100528     20,00     67588   5104412  35381612     54,00    592076  16921020        32
17.16.30     46918596  49589984  13093196     19,98     67588   5102992  35357332     53,97    591536  16912452        40
17.16.31     46894484  49570708  13102244     20,00     67596   5117892  35385072     54,01    591992  16939700        12
17.16.32     46897392  49578712  13089800     19,98     67596   5127380  35343428     53,95    592540  16920176        36
17.16.33     46861428  49548036  13121988     20,03     67596   5131144  35377224     54,00    592512  16951160        36
17.16.34     46868324  49559520  13099788     19,99     67596   5146516  35374904     53,99    591600  16949948        36
17.16.35     46843108  49539328  13117596     20,02     67596   5153992  35381876     54,00    592540  16980792        28
17.16.36     46832808  49533280  13114356     20,02     67596   5167300  35390720     54,02    592568  16991736        36
17.16.37     46804508  49510836  13134448     20,05     67604   5175616  35408576     54,05    591580  17019452        12
17.16.38     46812044  49521948  13122920     20,03     67604   5179556  35387460     54,01    592008  17007988        12
17.16.39     46786780  49502436  13133968     20,05     67604   5193676  35404332     54,04    592008  17038040        12
17.16.40     46768720  49488740  13147252     20,07     67604   5198436  35414996     54,06    592604  17053188        12
17.16.41     46743584  49468472  13161012     20,09     67604   5209828  35430992     54,08    591636  17081564         0
17.16.42     46714984  49446424  13177616     20,11     67612   5221716  35447896     54,11    591384  17106412        12
17.16.43     46696500  49431960  13188116     20,13     67612   5229756  35467776     54,14    592100  17127424        12
17.16.44     46656820  49397312  13214936     20,17     67612   5242496  35477688     54,15    591560  17156624        12
17.16.45     46651004  49398824  13215848     20,17     67612   5247328  35472544     54,14    591588  17169112        12
17.16.46     46610292  49362004  13240212     20,21     67612   5263500  35512680     54,20    591616  17211668        12
17.16.47     46568984  49325028  13275924     20,26     67620   5269096  35546132     54,26    592100  17248520         0
17.16.48     46577876  49338848  13259896     20,24     67620   5276208  35514920     54,21    592080  17232192         8
17.16.49     46536536  49301432  13292820     20,29     67620   5284744  35555480     54,27    591624  17283240         8
17.16.50     46520384  49290540  13297692     20,30     67620   5296004  35558412     54,27    592108  17289308         8
17.16.51     46514208  49288564  13301312     20,30     67620   5298528  35549688     54,26    591596  17294196         8
17.16.52     46473108  49251936  13324776     20,34     67628   5316184  35587512     54,32    591596  17339992         8
17.16.53     46476804  49262052  13315256     20,32     67628   5321916  35567600     54,29    592088  17334312         0
17.16.54     46461348  49250364  13323500     20,34     67628   5328928  35564540     54,28    592116  17346052         8
17.16.55     46417648  49211440  13350712     20,38     67628   5345556  35608556     54,35    591604  17389832         8
17.16.56     46405688  49204048  13357712     20,39     67628   5350448  35606068     54,35    592572  17395176        12
17.16.57     46393740  49196596  13359716     20,39     67636   5360304  35617056     54,36    592544  17405588        12
17.16.58     46355392  49163572  13389728     20,44     67636   5368496  35635888     54,39    592552  17446664        20
17.16.59     46343188  49156116  13389116     20,44     67636   5381452  35642764     54,40    591584  17458408         4
17.17.00     46312888  49130092  13420300     20,48     67636   5380528  35659128     54,43    591584  17482316        12
17.17.01     46322616  49145036  13397784     20,45     67636   5393232  35620128     54,37    591584  17470064        12
17.17.02     46293768  49120160  13423356     20,49     67640   5396500  35660188     54,43    591612  17499652        12
17.17.03     46234820  49064948  13457656     20,54     67648   5421072  35710368     54,51    591148  17558356       180
17.17.04     46246620  49082600  13449556     20,53     67648   5417436  35684964     54,47    591664  17544560       180
17.17.05     46246880  49086968  13437608     20,51     67648   5429016  35689148     54,47    592120  17549132       180
17.17.06     46186804  49030848  13492044     20,59     67648   5434568  35713920     54,51    591608  17597768       180
17.17.07     46173828  49023340  13497864     20,60     67648   5441704  35738276     54,55    592036  17614748       180
17.17.08     46151352  49004044  13511776     20,62     67656   5450284  35751860     54,57    591584  17642316       180
17.17.09     46146596  49004572  13500640     20,61     67656   5466044  35740284     54,55    591588  17644520       180
17.17.10     46089264  48951272  13554552     20,69     67656   5469476  35786688     54,62    593068  17697640       180
17.17.11     46059528  48925600  13566684     20,71     67656   5487180  35814804     54,67    591588  17727052       180
17.17.12     46076608  48947688  13546632     20,68     67656   5490108  35798300     54,64    592584  17715064       180
17.17.13     46030356  48905836  13580884     20,73     67656   5501868  35837628     54,70    591560  17759280       180
17.17.14     46011500  48890924  13596064     20,75     67664   5505472  35821484     54,68    592108  17762988       180
17.17.15     45973984  48858600  13625028     20,80     67664   5514004  35862064     54,74    591652  17811724       180
17.17.16     45988296  48876688  13609284     20,77     67664   5515304  35829180     54,69    592592  17784072       180
17.17.17     45949840  48843192  13636808     20,81     67664   5526236  35854656     54,73    592136  17827020       180
17.17.18     45952376  48851076  13626596     20,80     67664   5534052  35842956     54,71    591652  17829880       180
17.17.19     45905352  48807516  13659576     20,85     67672   5548092  35885640     54,77    591652  17870824       184
17.17.20     45867864  48775796  13684668     20,89     67672   5560568  35910008     54,81    592600  17907696       184
17.17.21     45856980  48769424  13690928     20,90     67672   5565228  35923944     54,83    591716  17919436       184
17.17.22     45846320  48762836  13689676     20,90     67688   5577028  35915208     54,82    592144  17927612       184
17.17.23     45806124  48728396  13726396     20,95     67704   5580296  35947228     54,87    591648  17960788        32
17.17.24     45787156  48715000  13726628     20,95     67800   5598640  35957904     54,88    592256  17980368       136
17.17.25     45761612  48694956  13742620     20,98     67800   5607936  35980748     54,92    592284  18009804       436
17.17.26     45742008  48679212  13758528     21,00     67800   5611612  35986264     54,93    591968  18017152       436
17.17.27     45737196  48679468  13754676     20,99     67800   5620232  35980068     54,92    592340  18030176       436
17.17.28     45727812  48673600  13758132     21,00     67800   5626140  35985244     54,93    592796  18035660       340
17.17.29     45709188  48660352  13766992     21,01     67808   5635772  35975404     54,91    591884  18053024       332
17.17.30     45665580  48621528  13806580     21,07     67808   5639916  36017296     54,97    591408  18093008       416
17.17.31     45654248  48613548  13790780     21,05     67808   5666708  36037784     55,01    592888  18114564       412
17.17.32     45607524  48572476  13835660     21,12     67808   5668384  36064908     55,05    591892  18155676       416
17.17.33     45642824  48611484  13806404     21,07     67808   5662424  36024404     54,99    592348  18117336       416
17.17.34     45584828  48556736  13840996     21,13     67816   5685748  36076924     55,07    591836  18172128       100
17.17.35     45573508  48550924  13856680     21,15     67816   5681516  36065064     55,05    592300  18183996        16
17.17.36     45552568  48534068  13866720     21,17     67816   5692528  36089040     55,08    591816  18201952        16
17.17.37     45517932  48502932  13888936     21,20     67816   5705020  36100724     55,10    591900  18236216        16
17.17.38     45519356  48509352  13885732     21,19     67816   5706816  36108312     55,11    591332  18241360        16
17.17.39     45501080  48494744  13892012     21,20     67824   5718800  36116836     55,13    592356  18261632        16
17.17.40     45489596  48488284  13894852     21,21     67824   5727476  36105324     55,11    591852  18256720        16
17.17.41     45446240  48450536  13933360     21,27     67824   5732300  36145112     55,17    591824  18313124        16
17.17.42     45418280  48425592  13941956     21,28     67824   5751596  36165120     55,20    592848  18338328        16
17.17.43     45438284  48450424  13919404     21,25     67824   5754148  36124164     55,14    592392  18313700        16
17.17.44     45424120  48440356  13938664     21,28     67832   5748932  36125160     55,14    592312  18328604        16
17.17.45     45362524  48381996  13980660     21,34     67832   5768600  36201424     55,26    592344  18382772        16
17.17.46     45327220  48352384  14007828     21,38     67832   5776680  36209796     55,27    591888  18418988        16
17.17.47     45307308  48336444  14021668     21,40     67832   5782840  36226656     55,29    592400  18433452        16
17.17.48     45300800  48334420  14013532     21,39     67832   5797548  36232984     55,30    592764  18450204        16
17.17.49     45283940  48321984  14027428     21,41     67840   5800604  36244516     55,32    592800  18473464        16
17.17.50     45292732  48334436  14007116     21,38     67840   5812040  36214808     55,28    592864  18452812        16
17.17.51     45221164  48267900  14072828     21,48     67840   5817808  36269120     55,36    591384  18526016        16
17.17.52     45194008  48245232  14095144     21,51     67840   5822704  36291188     55,39    591868  18543704        16
17.17.53     45167224  48223000  14114820     21,54     67840   5829508  36298444     55,40    592380  18567412        16
17.17.54     45141268  48201480  14129456     21,57     67852   5840852  36328656     55,45    592380  18600744        16
17.17.55     45143400  48207088  14119712     21,55     67852   5848492  36320056     55,44    592452  18599704       232
17.17.56     45132408  48201268  14120616     21,55     67852   5858516  36295620     55,40    591912  18599860       232
17.17.57     45110784  48183872  14140468     21,58     67852   5860452  36316112     55,43    591940  18626188       232
17.17.58     45059492  48136548  14166252     21,62     67852   5885864  36373804     55,52    591912  18678540       232
17.17.59     45079148  48160776  14159540     21,61     67860   5872860  36330676     55,45    591428  18657080       232
17.18.00     45048900  48133972  14172412     21,63     67860   5890284  36364656     55,50    591900  18691160       168
17.18.01     45031452  48120560  14177524     21,64     67860   5902576  36372828     55,52    591948  18702356       152
17.18.02     45012656  48105848  14199356     21,67     67860   5899576  36386048     55,54    591948  18722352       164
