Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:19:33  99.0   0.0   0.4   0.4   0.2   49  12566  12941    0    0    0 343.71  171.86   0.00 171.86 162.02  3.90 GHz
14:19:34  99.2   0.0   0.5   0.2   0.1   48  12294  12562    1    0    1 344.83  172.41   0.00 172.41 162.52  3.90 GHz
14:19:35  99.0   0.0   0.6   0.2   0.2   49  12454  12621    0    0    0 345.66  172.83   0.00 172.83 162.95  3.90 GHz
14:19:36  99.0   0.0   0.6   0.2   0.2   49  11884  12163    0    0    0 346.66  173.33   0.00 173.33 163.46  3.90 GHz
14:19:37  99.2   0.0   0.5   0.1   0.2   50  12619  12609    0    0    0 347.74  173.87   0.00 173.87 163.98  3.89 GHz
14:19:38  99.0   0.0   0.6   0.2   0.2   49  15606  15583    0    0    0 349.00  174.50   0.00 174.50 164.59  3.90 GHz
14:19:39  99.1   0.0   0.6   0.2   0.2   49  12442  12524    0    0    0 349.06  174.53   0.00 174.53 164.64  3.95 GHz
14:19:40  99.2   0.0   0.5   0.1   0.2   49  11945  12398    0    0    0 350.81  175.41   0.00 175.41 165.54  3.90 GHz
14:19:41  99.1   0.0   0.6   0.2   0.2   48  12085  12365    0    0    0 351.80  175.90   0.00 175.90 166.04  3.95 GHz
14:19:42  99.2   0.0   0.4   0.2   0.2   47  12226  12440    0    0    0 353.07  176.54   0.00 176.54 166.66  3.89 GHz
14:19:43  99.1   0.0   0.6   0.1   0.2   48  12264  12349    0    0    0 353.87  176.94   0.00 176.94 167.03  3.95 GHz
14:19:44  98.9   0.0   0.5   0.5   0.2   48  16852  12275    0    0    0 354.42  177.21   0.00 177.21 167.35  3.90 GHz
14:19:45  99.5   0.0   0.3   0.1   0.1   49  12034  12249    0    0    0 356.10  178.05   0.00 178.05 168.17  3.94 GHz
14:19:46  99.2   0.0   0.5   0.1   0.2   49  12455  12072    0    0    0 356.22  178.11   0.00 178.11 168.21  3.90 GHz
14:19:47  99.3   0.0   0.4   0.1   0.2   49  12013  12157    0    0    0 358.26  179.13   0.00 179.13 169.25  3.90 GHz
14:19:48  99.0   0.0   0.6   0.3   0.1   49  11926  12157    0    0    0 357.94  178.97   0.00 178.97 169.09  3.96 GHz
14:19:49  99.2   0.0   0.5   0.1   0.2   49  12031  12319    0    0    0 360.34  180.17   0.00 180.17 170.28  3.94 GHz
14:19:50  99.2   0.0   0.6   0.1   0.2   50  12042  12314    0    0    0 360.45  180.23   0.00 180.23 170.33  3.90 GHz
14:19:51  99.2   0.0   0.5   0.1   0.2   50  11726  12045    0    0    0 362.26  181.13   0.00 181.13 171.22  3.95 GHz
14:19:52  99.2   0.0   0.6   0.1   0.2   48  11979  12144    0    0    0 362.46  181.23   0.00 181.23 171.32  3.94 GHz
14:19:53  99.2   0.0   0.5   0.2   0.1   49  12050  12352    0    0    0 363.68  181.84   0.00 181.84 171.93  3.94 GHz
14:19:54  99.2   0.0   0.6   0.1   0.2   48  12099  12399    0    0    0 364.76  182.38   0.00 182.38 172.47  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:19:55  99.2   0.0   0.5   0.1   0.2   49  12262  12457    0    0    0 366.05  183.03   0.00 183.03 173.14  3.95 GHz
14:19:56  99.1   0.0   0.7   0.1   0.1   48  11665  11835    0    0    0 366.72  183.36   0.00 183.36 173.44  3.95 GHz
14:19:57  99.3   0.0   0.4   0.1   0.2   49  11800  11892    0    0    0 367.13  183.56   0.00 183.56 173.64  3.96 GHz
14:19:58  99.1   0.0   0.6   0.1   0.2   50  12049  12220    0    0    0 367.57  183.78   0.00 183.78 173.86  3.95 GHz
14:19:59  99.1   0.0   0.6   0.2   0.2   49  11570  11709    0    0    0 367.20  183.60   0.00 183.60 173.70  3.95 GHz
14:20:00  99.2   0.0   0.6   0.1   0.2   48  11771  12005    0    0    0 368.29  184.15   0.00 184.15 174.22  3.94 GHz
14:20:01  99.2   0.0   0.6   0.0   0.2   49  11899  11890    0    0    0 369.44  184.72   0.00 184.72 174.80  3.95 GHz
14:20:02  99.2   0.0   0.5   0.2   0.1   49  11357  11721    0    0    0 369.82  184.91   0.00 184.91 174.98  3.95 GHz
14:20:03  99.4   0.0   0.3   0.1   0.2   49  11417  11679    1    0    1 369.98  184.99   0.00 184.99 175.09  3.95 GHz
14:20:04  99.3   0.0   0.4   0.2   0.1   49  11736  11985    0    0    0 369.80  184.90   0.00 184.90 174.96  3.97 GHz
14:20:05  99.3   0.0   0.5   0.1   0.1   48  11670  11731    0    0    0 371.09  185.54   0.00 185.54 175.62  3.95 GHz
14:20:06  99.1   0.0   0.6   0.1   0.2   49  11730  11868    0    0    0 370.67  185.34   0.00 185.34 175.40  4.00 GHz
14:20:07  99.2   0.0   0.5   0.1   0.2   48  11879  12074    0    0    0 371.23  185.61   0.00 185.61 175.71  3.95 GHz
14:20:08  99.4   0.0   0.4   0.1   0.1   48  11541  11855    0    0    0 370.46  185.23   0.00 185.23 175.33  3.99 GHz
14:20:09  99.4   0.0   0.4   0.0   0.2   50  11224  11626    0    0    0 371.01  185.50   0.00 185.50 175.58  3.94 GHz
14:20:10  99.2   0.0   0.5   0.2   0.1   48  11669  11784    0    0    0 370.80  185.40   0.00 185.40 175.48  3.95 GHz
14:20:11  99.2   0.0   0.5   0.1   0.2   49  11562  11808    0    0    0 370.69  185.35   0.00 185.35 175.44  3.97 GHz
14:20:12  99.3   0.0   0.3   0.2   0.1   49  11610  11906    0    0    0 370.69  185.35   0.00 185.35 175.47  3.95 GHz
14:20:13  99.3   0.0   0.4   0.1   0.1   47  11468  11744    0    0    0 370.91  185.45   0.00 185.45 175.55  3.97 GHz
14:20:14  99.5   0.0   0.3   0.1   0.1   48  11419  11582    0    0    0 370.72  185.36   0.00 185.36 175.46  4.00 GHz
14:20:15  99.2   0.0   0.4   0.2   0.1   49  12072  12069    0    0    0 370.89  185.45   0.00 185.45 175.53  3.97 GHz
14:20:16  98.9   0.0   0.5   0.5   0.2   47  14425  11379    0    0    0 370.83  185.41   0.00 185.41 175.50  3.95 GHz
14:20:17  99.2   0.0   0.5   0.2   0.2   47  12378  11902    0    0    0 371.04  185.52   0.00 185.52 175.60  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:20:18  99.0   0.0   0.6   0.2   0.2   49  12675  12963    0    0    0 372.41  186.21   0.00 186.21 176.31  3.99 GHz
14:20:19  99.1   0.0   0.5   0.3   0.1   48  11500  11588    0    0    0 371.82  185.91   0.00 185.91 175.99  4.00 GHz
14:20:20  99.3   0.0   0.4   0.2   0.2   49  11298  11519    0    0    0 371.73  185.86   0.00 185.86 175.94  3.99 GHz
14:20:21  99.2   0.0   0.5   0.2   0.1   49  11225  11397    0    0    0 373.19  186.59   0.00 186.59 176.66  3.95 GHz
14:20:22  99.3   0.0   0.5   0.1   0.2   48  11073  11422    0    0    0 373.48  186.74   0.00 186.74 176.82  4.00 GHz
14:20:23  99.3   0.0   0.5   0.0   0.2   49  11731  11566    0    0    0 374.44  187.22   0.00 187.22 177.31  3.99 GHz
14:20:24  99.4   0.0   0.4   0.1   0.1   49  11146  11507    0    0    0 374.47  187.24   0.00 187.24 177.31  3.94 GHz
14:20:25  99.2   0.0   0.6   0.1   0.2   49  11106  11498    0    0    0 374.03  187.02   0.00 187.02 177.10  3.99 GHz
14:20:26  99.2   0.0   0.5   0.2   0.1   50  11393  11596    0    0    0 374.17  187.08   0.00 187.08 177.16  4.00 GHz
14:20:27  99.4   0.0   0.3   0.2   0.1   48  11075  11459    0    0    0 374.79  187.39   0.00 187.39 177.48  3.95 GHz
14:20:28  99.2   0.0   0.6   0.1   0.1   49  11034  11380    0    0    0 374.12  187.06   0.00 187.06 177.11  3.96 GHz
14:20:29  99.4   0.0   0.4   0.1   0.1   49  11217  11446    0    0    0 373.69  186.85   0.00 186.85 176.95  3.99 GHz
14:20:30  99.0   0.0   0.7   0.2   0.1   49  11114  11257    0    0    0 373.33  186.67   0.00 186.67 176.74  3.98 GHz
14:20:31  99.2   0.0   0.6   0.1   0.2   49  15404  11825    0    0    0 373.12  186.56   0.00 186.56 176.65  4.00 GHz
14:20:32  99.2   0.0   0.5   0.2   0.1   48  11039  11283    0    0    0 373.24  186.62   0.00 186.62 176.69  3.97 GHz
14:20:33  99.4   0.0   0.4   0.1   0.1   50  12109  11468    0    0    0 373.38  186.69   0.00 186.69 176.80  3.95 GHz
14:20:34  99.4   0.0   0.5   0.0   0.1   49  10722  11107    1    0    1 373.15  186.57   0.00 186.57 176.66  3.96 GHz
14:20:35  99.4   0.0   0.4   0.0   0.2   49  11018  11288    0    0    0 373.94  186.97   0.00 186.97 177.08  3.94 GHz
14:20:36  99.3   0.0   0.4   0.1   0.1   49  10937  11203    0    0    0 374.16  187.08   0.00 187.08 177.20  3.95 GHz
14:20:37  99.3   0.0   0.5   0.1   0.1   49  11380  11617    0    0    0 373.71  186.86   0.00 186.86 176.96  4.00 GHz
14:20:38  99.3   0.0   0.5   0.1   0.1   49  11119  11502    0    0    0 374.89  187.44   0.00 187.44 177.54  3.95 GHz
14:20:39  99.2   0.0   0.6   0.0   0.2   49  11301  11546    0    0    0 373.38  186.69   0.00 186.69 176.80  4.00 GHz
14:20:40  99.3   0.0   0.5   0.1   0.1   49  11087  11265    0    0    0 373.36  186.68   0.00 186.68 176.76  3.98 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:20:41  99.2   0.0   0.6   0.1   0.1   49  10708  11091    0    0    0 373.27  186.64   0.00 186.64 176.71  4.00 GHz
14:20:42  99.4   0.0   0.4   0.1   0.1   49  11156  11457    0    0    0 373.32  186.66   0.00 186.66 176.72  3.99 GHz
14:20:43  99.5   0.0   0.3   0.1   0.1   47  10874  11193    0    0    0 373.20  186.60   0.00 186.60 176.66  3.95 GHz
14:20:44  99.3   0.0   0.5   0.0   0.1   49  11012  11375    0    0    0 373.19  186.59   0.00 186.59 176.66  3.96 GHz
14:20:45  99.5   0.0   0.3   0.1   0.1   48  10824  11238    0    0    0 373.17  186.58   0.00 186.58 176.68  4.00 GHz
14:20:46  99.6   0.0   0.2   0.0   0.1   49  10554  10966    0    0    0 373.49  186.75   0.00 186.75 176.85  3.96 GHz
14:20:47  99.2   0.0   0.5   0.1   0.2   49  11143  11392    0    0    0 373.05  186.52   0.00 186.52 176.58  3.95 GHz
14:20:48  99.4   0.0   0.4   0.1   0.1   49  10946  11219    0    0    0 373.30  186.65   0.00 186.65 176.73  3.98 GHz
14:20:49  99.5   0.0   0.4   0.0   0.1   49  10709  11099    0    0    0 371.68  185.84   0.00 185.84 175.93  3.95 GHz
