Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:13:28  98.7   0.0   1.3   0.0   0.0  158   7309  10022   33    0   32 506.31  253.15   0.00 253.15 241.82  4.40 GHz
17:13:29  98.4   0.0   1.6   0.0   0.0  154   8421  10729   35    0   39 506.15  253.08   0.00 253.08 241.70  4.39 GHz
17:13:30  98.6   0.0   1.4   0.0   0.0  160   9240  10719   52    5   37 506.16  253.08   0.00 253.08 241.69  4.35 GHz
17:13:31  98.2   0.0   1.8   0.1   0.0  156   8859  10556   47    0   53 506.17  253.09   0.00 253.09 241.66  4.35 GHz
17:13:32  98.0   0.6   1.4   0.0   0.0  157   9078  11193   47    5   42 506.05  253.02   0.00 253.02 241.60  4.41 GHz
17:13:33  95.6   3.1   1.3   0.0   0.0  160   7358   9990   35    2   35 505.76  252.88   0.00 252.88 241.47  4.29 GHz
17:13:34  96.1   2.0   1.9   0.0   0.0  159   8927  10991   58   15   57 506.05  253.02   0.00 253.02 241.59  4.40 GHz
17:13:35  97.0   0.2   2.7   0.1   0.0  155   8893  10551   49    5   51 506.04  253.02   0.00 253.02 241.61  4.38 GHz
17:13:36  98.6   0.0   1.4   0.0   0.0  158   8036  10519   40    0   39 505.88  252.94   0.00 252.94 241.50  4.40 GHz
17:13:37  98.5   0.0   1.5   0.0   0.0  158   8072  10521   35    0   35 506.11  253.05   0.00 253.05 241.62  4.39 GHz
17:13:38  98.5   0.0   1.5   0.0   0.0  158   8481  10798   39    0   39 506.16  253.08   0.00 253.08 241.60  4.36 GHz
17:13:39  98.8   0.0   1.2   0.0   0.0  157   7534  10113   34    0   34 505.55  252.77   0.00 252.77 241.33  4.35 GHz
17:13:40  98.6   0.0   1.4   0.0   0.0  157   8015  10502   36    0   37 506.07  253.03   0.00 253.03 241.59  4.34 GHz
17:13:41  98.4   0.0   1.6   0.0   0.0  155   8267  10580   35    0   36 506.03  253.01   0.00 253.01 241.53  4.34 GHz
17:13:42  98.5   0.0   1.5   0.0   0.0  158   7393  10114   34    0   32 506.33  253.17   0.00 253.17 241.73  4.21 GHz
17:13:43  98.6   0.0   1.4   0.0   0.0  154   8423  10647   33    0   34 505.87  252.94   0.00 252.94 241.47  4.40 GHz
17:13:44  98.8   0.0   1.2   0.0   0.0  155   7646  10177   32    0   34 506.18  253.09   0.00 253.09 241.62  4.27 GHz
17:13:45  98.5   0.0   1.5   0.0   0.0  155   7384  10019   37    0   35 505.55  252.78   0.00 252.78 241.33  4.37 GHz
17:13:46  98.4   0.0   1.6   0.0   0.0  156   8795  10825   36    0   36 506.29  253.14   0.00 253.14 241.62  4.37 GHz
17:13:47  98.7   0.0   1.3   0.0   0.0  158   7294   9990   35    0   37 506.02  253.01   0.00 253.01 241.57  4.35 GHz
17:13:48  98.4   0.0   1.6   0.0   0.0  158   8081  10501   37    0   37 505.65  252.83   0.00 252.83 241.37  4.35 GHz
17:13:49  98.7   0.0   1.3   0.0   0.0  157   7937  10372   36    0   37 506.19  253.09   0.00 253.09 241.62  4.39 GHz
17:13:50  98.7   0.0   1.3   0.0   0.0  156   7541  10177   35    0   37 505.93  252.96   0.00 252.96 241.51  4.35 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:13:51  98.7   0.0   1.3   0.0   0.0  158   8294  10573   37    0   37 506.10  253.05   0.00 253.05 241.57  4.37 GHz
17:13:52  98.7   0.0   1.3   0.0   0.0  157   7618  10081   34    0   34 506.15  253.08   0.00 253.08 241.63  4.40 GHz
17:13:53  98.5   0.0   1.5   0.0   0.0  157   7840  10254   37    0   37 506.15  253.07   0.00 253.07 241.59  4.39 GHz
17:13:54  98.8   0.0   1.2   0.0   0.0  158   8092  10534   35    0   35 506.14  253.07   0.00 253.07 241.60  4.35 GHz
17:13:55  98.5   0.0   1.5   0.0   0.0  156   7750  10227   34    0   36 506.21  253.10   0.00 253.10 241.64  4.34 GHz
17:13:56  98.6   0.0   1.4   0.0   0.0  156   7950  10449   35    0   33 506.08  253.04   0.00 253.04 241.55  4.39 GHz
17:13:57  98.8   0.0   1.2   0.0   0.0  158   7195   9895   36    0   36 506.09  253.05   0.00 253.05 241.62  4.35 GHz
17:13:58  98.7   0.0   1.3   0.0   0.0  155   7374   9950   35    0   35 506.15  253.08   0.00 253.08 241.59  4.35 GHz
17:13:59  98.6   0.0   1.4   0.0   0.0  158   7439  10140   33    0   33 505.91  252.96   0.00 252.96 241.46  4.32 GHz
17:14:00  98.7   0.0   1.3   0.0   0.0  157   8036  10553   40    0   40 506.00  253.00   0.00 253.00 241.50  4.35 GHz
17:14:01  98.8   0.0   1.2   0.0   0.0  157   7431   9907   34    0   34 505.91  252.96   0.00 252.96 241.47  4.34 GHz
17:14:02  98.7   0.0   1.3   0.0   0.0  156   7331  10050   34    0   36 412.52  206.26   0.00 206.26 195.00  3.98 GHz
17:14:03  98.7   0.0   1.3   0.0   0.0  157   7201   9874   34    0   33 354.46  177.23   0.00 177.23 166.16  3.95 GHz
17:14:04  98.4   0.0   1.6   0.0   0.0  155   6969   9707   34    0   35 354.55  177.28   0.00 177.28 166.23  4.00 GHz
17:14:05  98.7   0.0   1.3   0.0   0.0  157   7143   9791   36    0   35 354.67  177.33   0.00 177.33 166.30  3.95 GHz
17:14:06  98.5   0.0   1.5   0.0   0.0  157   6719   9473   34    0   33 355.07  177.54   0.00 177.54 166.49  3.95 GHz
17:14:07  98.5   0.0   1.5   0.0   0.0  154   7784  10424   29    0   33 295.77  147.88   0.00 147.88 137.01  3.76 GHz
17:14:08  98.6   0.0   1.4   0.0   0.0  157   6702   9511   34    0   30 291.03  145.52   0.00 145.52 134.72  3.75 GHz
17:14:09  98.5   0.0   1.5   0.0   0.0  157   6740   9527   32    0   32 291.95  145.98   0.00 145.98 135.20  3.76 GHz
17:14:10  98.6   0.0   1.4   0.0   0.0  157   7159   9688   32    0   32 293.06  146.53   0.00 146.53 135.73  3.78 GHz
17:14:11  98.7   0.0   1.3   0.0   0.0  157   6751   9531   30    0   30 294.17  147.08   0.00 147.08 136.30  3.79 GHz
17:14:12  98.7   0.0   1.3   0.0   0.0  155   6815   9668   30    0   33 295.46  147.73   0.00 147.73 136.98  3.80 GHz
17:14:13  98.5   0.0   1.5   0.0   0.0  155   7146   9766   31    0   31 296.45  148.23   0.00 148.23 137.44  3.80 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:14:14  98.7   0.0   1.3   0.0   0.0  156   6754   9567   32    0   30 297.40  148.70   0.00 148.70 137.95  3.80 GHz
17:14:15  98.7   0.0   1.3   0.0   0.0  156   7075   9753   31    0   31 298.37  149.19   0.00 149.19 138.42  3.80 GHz
17:14:16  98.7   0.0   1.3   0.0   0.0  154   6850   9564   31    0   33 299.22  149.61   0.00 149.61 138.84  3.80 GHz
17:14:17  98.7   0.0   1.3   0.0   0.0  157   6618   9441   30    0   28 301.03  150.51   0.00 150.51 139.72  3.80 GHz
17:14:18  98.7   0.0   1.3   0.0   0.0  158   7072   9827   35    0   34 301.22  150.61   0.00 150.61 139.83  3.80 GHz
17:14:19  98.7   0.0   1.3   0.0   0.0  155   7023   9669   28    0   30 302.50  151.25   0.00 151.25 140.48  3.80 GHz
17:14:20  98.7   0.0   1.3   0.0   0.0  157   6738   9434   33    0   32 304.12  152.06   0.00 152.06 141.26  3.85 GHz
17:14:21  98.6   0.0   1.4   0.0   0.0  158   6761   9461   34    0   33 304.36  152.18   0.00 152.18 141.36  3.80 GHz
17:14:22  98.6   0.0   1.4   0.0   0.0  158   6945   9717   33    0   34 305.97  152.99   0.00 152.99 142.18  3.85 GHz
17:14:23  98.6   0.0   1.4   0.0   0.0  156   7425   9995   32    0   31 306.55  153.28   0.00 153.28 142.44  3.85 GHz
17:14:24  98.9   0.0   1.1   0.0   0.0  156   7082   9712   30    0   32 307.57  153.79   0.00 153.79 142.96  3.85 GHz
17:14:25  98.6   0.0   1.4   0.0   0.0  156   6860   9599   33    0   31 308.73  154.36   0.00 154.36 143.54  3.85 GHz
17:14:26  98.8   0.0   1.2   0.0   0.0  157   6755   9457   32    0   32 309.79  154.89   0.00 154.89 144.06  3.85 GHz
17:14:27  98.7   0.0   1.3   0.0   0.0  157   7065   9647   31    0   32 310.85  155.43   0.00 155.43 144.58  3.86 GHz
17:14:28  98.5   0.0   1.5   0.0   0.0  157   6743   9528   31    0   31 311.80  155.90   0.00 155.90 145.06  3.85 GHz
17:14:29  98.6   0.0   1.4   0.0   0.0  156   6788   9547   32    0   32 312.69  156.35   0.00 156.35 145.53  3.87 GHz
17:14:30  98.5   0.0   1.5   0.0   0.0  155   6889   9641   32    0   33 313.80  156.90   0.00 156.90 146.07  3.87 GHz
17:14:31  98.5   0.0   1.5   0.0   0.0  156   6854   9514   33    0   32 314.74  157.37   0.00 157.37 146.52  3.85 GHz
17:14:32  98.7   0.0   1.3   0.0   0.0  157   6755   9636   33    0   32 315.96  157.98   0.00 157.98 147.16  3.85 GHz
17:14:33  98.6   0.0   1.4   0.0   0.0  156   6927   9563   32    0   33 316.79  158.40   0.00 158.40 147.55  3.89 GHz
17:14:34  98.6   0.0   1.4   0.0   0.0  158   6551   9313   34    0   33 317.85  158.92   0.00 158.92 148.09  3.85 GHz
17:14:35  98.7   0.0   1.3   0.0   0.0  155   6653   9478   30    0   32 318.94  159.47   0.00 159.47 148.65  3.90 GHz
17:14:36  98.7   0.0   1.3   0.0   0.0  155   7021   9591   32    0   33 319.96  159.98   0.00 159.98 149.15  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:14:37  98.7   0.0   1.3   0.0   0.0  154   6584   9336   31    0   32 320.89  160.44   0.00 160.44 149.63  3.85 GHz
17:14:38  98.7   0.0   1.3   0.0   0.0  158   6763   9577   34    0   30 321.71  160.85   0.00 160.85 150.03  3.90 GHz
17:14:39  98.5   0.0   1.5   0.0   0.0  157   7127   9672   32    0   32 322.84  161.42   0.00 161.42 150.58  3.87 GHz
17:14:40  98.7   0.0   1.3   0.0   0.0  158   6485   9297   33    0   33 323.93  161.97   0.00 161.97 151.15  3.85 GHz
17:14:41  98.6   0.0   1.4   0.0   0.0  157   7054   9640   34    0   34 324.74  162.37   0.00 162.37 151.51  3.95 GHz
17:14:42  98.6   0.0   1.4   0.0   0.0  157   6943   9614   33    0   34 325.79  162.89   0.00 162.89 152.03  3.90 GHz
17:14:43  98.8   0.0   1.2   0.0   0.0  157   6580   9324   33    0   32 326.68  163.34   0.00 163.34 152.51  3.88 GHz
17:14:44  98.7   0.0   1.3   0.0   0.0  158   6959   9560   32    0   32 327.86  163.93   0.00 163.93 153.02  3.90 GHz
17:14:45  98.8   0.0   1.2   0.0   0.0  158   6963   9595   34    0   34 329.22  164.61   0.00 164.61 153.72  3.87 GHz
17:14:46  98.6   0.0   1.4   0.0   0.0  151   6436   9310   27    0   33 329.98  164.99   0.00 164.99 154.14  3.85 GHz
17:14:47  98.8   0.0   1.2   0.0   0.0  156   6882   9435   34    0   29 330.50  165.25   0.00 165.25 154.32  3.89 GHz
17:14:48  98.7   0.0   1.3   0.0   0.0  157   6959   9607   34    0   33 331.76  165.88   0.00 165.88 154.97  3.95 GHz
17:14:49  98.7   0.0   1.3   0.0   0.0  156   6271   9188   32    0   32 332.84  166.42   0.00 166.42 155.54  3.94 GHz
17:14:50  98.6   0.0   1.4   0.0   0.0  158   7070   9612   34    0   34 333.68  166.84   0.00 166.84 155.88  3.95 GHz
17:14:51  98.7   0.0   1.3   0.0   0.0  158   6929   9658   35    0   35 334.88  167.44   0.00 167.44 156.51  3.97 GHz
17:14:52  98.8   0.0   1.2   0.0   0.0  157   6425   9264   32    0   32 336.37  168.18   0.00 168.18 157.29  3.95 GHz
17:14:53  98.5   0.0   1.5   0.0   0.0  157   7410   9795   33    0   34 336.23  168.12   0.00 168.12 157.17  3.99 GHz
17:14:54  98.6   0.0   1.4   0.0   0.0  158   6944   9545   35    0   34 337.89  168.94   0.00 168.94 158.03  3.98 GHz
17:14:55  98.6   0.0   1.4   0.0   0.0  158   6526   9314   32    0   32 338.74  169.37   0.00 169.37 158.44  3.98 GHz
17:14:56  98.6   0.0   1.4   0.0   0.0  158   6890   9514   35    0   35 340.00  170.00   0.00 170.00 159.07  3.98 GHz
17:14:57  98.6   0.0   1.4   0.0   0.0  158   6742   9487   34    0   34 340.86  170.43   0.00 170.43 159.50  3.99 GHz
17:14:58  98.8   0.0   1.2   0.0   0.0  157   6730   9395   32    0   33 341.99  170.99   0.00 170.99 160.06  3.97 GHz
17:14:59  98.7   0.0   1.3   0.0   0.0  156   6904   9471   34    0   34 342.84  171.42   0.00 171.42 160.50  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:15:00  98.5   0.0   1.5   0.0   0.0  158   6869   9535   34    0   33 343.35  171.68   0.00 171.68 160.75  4.00 GHz
17:15:01  98.6   0.0   1.4   0.0   0.0  157   7076   9539   33    2   33 344.69  172.34   0.00 172.34 161.40  4.00 GHz
17:15:02  98.7   0.0   1.3   0.0   0.0  157   7064   9661   32    0   33 345.95  172.98   0.00 172.98 162.04  4.00 GHz
17:15:03  98.7   0.0   1.3   0.0   0.0  156   6292   9215   32    0   32 346.82  173.41   0.00 173.41 162.51  4.00 GHz
17:15:04  98.6   0.0   1.4   0.0   0.0  158   6976   9568   33    0   32 348.05  174.03   0.00 174.03 163.07  4.00 GHz
17:15:05  98.5   0.0   1.5   0.0   0.0  158   6763   9398   34    0   34 348.72  174.36   0.00 174.36 163.43  3.99 GHz
17:15:06  98.7   0.0   1.3   0.0   0.0  156   6381   9279   33    0   34 349.89  174.94   0.00 174.94 164.02  4.00 GHz
17:15:07  98.5   0.0   1.5   0.0   0.0  157   7249   9738   33    0   32 351.01  175.50   0.00 175.50 164.52  4.01 GHz
17:15:08  98.8   0.0   1.2   0.0   0.0  157   6529   9282   34    0   34 352.05  176.02   0.00 176.02 165.05  4.00 GHz
17:15:09  98.7   0.0   1.3   0.0   0.0  158   6717   9467   35    0   35 352.45  176.23   0.00 176.23 165.26  4.04 GHz
17:15:10  98.7   0.0   1.3   0.0   0.0  158   7008   9493   34    0   34 353.76  176.88   0.00 176.88 165.92  4.00 GHz
17:15:11  98.6   0.0   1.4   0.0   0.0  158   6421   9226   34    0   34 354.77  177.38   0.00 177.38 166.43  4.00 GHz
17:15:12  98.7   0.0   1.3   0.0   0.0  156   6887   9440   33    0   34 355.26  177.63   0.00 177.63 166.64  4.02 GHz
17:15:13  98.6   0.0   1.4   0.0   0.0  156   6696   9328   31    0   30 356.84  178.42   0.00 178.42 167.44  4.00 GHz
17:15:14  98.9   0.0   1.1   0.0   0.0  157   6556   9286   33    0   34 357.89  178.94   0.00 178.94 167.97  4.00 GHz
17:15:15  98.7   0.0   1.3   0.0   0.0  156   6583   9319   32    0   32 359.11  179.56   0.00 179.56 168.58  4.00 GHz
17:15:16  98.6   0.0   1.4   0.0   0.0  158   7188   9661   37    0   36 358.82  179.41   0.00 179.41 168.42  4.10 GHz
17:15:17  98.8   0.0   1.2   0.0   0.0  157   6296   9118   30    0   30 358.75  179.37   0.00 179.37 168.42  4.09 GHz
17:15:18  98.8   0.0   1.2   0.0   0.0  158   6504   9264   33    0   33 359.13  179.56   0.00 179.56 168.60  4.00 GHz
17:15:19  98.7   0.0   1.3   0.0   0.0  157   6906   9452   34    0   35 358.89  179.45   0.00 179.45 168.47  4.04 GHz
17:15:20  98.8   0.0   1.2   0.0   0.0  158   6669   9375   33    0   32 360.20  180.10   0.00 180.10 169.15  4.00 GHz
17:15:21  98.7   0.0   1.3   0.0   0.0  156   6521   9196   32    0   33 359.76  179.88   0.00 179.88 168.92  4.01 GHz
17:15:22  98.5   0.0   1.5   0.0   0.0  158   6757   9356   33    0   32 359.89  179.95   0.00 179.95 168.96  4.04 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:15:23  98.6   0.0   1.4   0.0   0.0  158   6705   9310   36    0   36 360.69  180.35   0.00 180.35 169.40  4.02 GHz
17:15:24  98.8   0.0   1.2   0.0   0.0  157   6757   9397   34    0   34 361.00  180.50   0.00 180.50 169.53  4.06 GHz
17:15:25  98.8   0.0   1.2   0.0   0.0  156   6735   9331   32    0   34 361.33  180.66   0.00 180.66 169.69  4.01 GHz
17:15:26  98.7   0.0   1.3   0.0   0.0  157   6435   9158   31    0   30 362.39  181.20   0.00 181.20 170.25  4.06 GHz
17:15:27  98.5   0.0   1.5   0.0   0.0  156   6674   9312   36    0   35 363.70  181.85   0.00 181.85 170.87  4.00 GHz
17:15:28  98.7   0.0   1.3   0.0   0.0  158   6735   9364   33    0   33 362.85  181.43   0.00 181.43 170.45  4.09 GHz
17:15:29  98.7   0.0   1.3   0.0   0.0  158   6460   9167   34    0   34 362.53  181.26   0.00 181.26 170.29  4.00 GHz
17:15:30  98.5   0.0   1.5   0.0   0.0  158   6740   9394   35    0   35 363.19  181.59   0.00 181.59 170.60  4.07 GHz
17:15:31  98.7   0.0   1.3   0.0   0.0  156   6573   9286   31    0   32 364.16  182.08   0.00 182.08 171.09  4.00 GHz
17:15:32  98.5   0.0   1.5   0.0   0.0  158   6546   9250   34    0   33 365.17  182.58   0.00 182.58 171.61  4.10 GHz
17:15:33  98.4   0.0   1.6   0.0   0.0  158   6894   9463   34    0   34 366.00  183.00   0.00 183.00 171.99  4.03 GHz
17:15:34  98.6   0.0   1.4   0.0   0.0  155   6637   9312   32    0   35 367.13  183.56   0.00 183.56 172.57  4.05 GHz
17:15:35  98.7   0.0   1.3   0.0   0.0  158   6343   9126   36    0   33 367.56  183.78   0.00 183.78 172.80  4.03 GHz
17:15:36  98.7   0.0   1.3   0.0   0.0  158   6756   9326   34    0   34 367.84  183.92   0.00 183.92 172.91  4.07 GHz
17:15:37  98.6   0.0   1.4   0.0   0.0  157   6497   9219   32    0   32 367.51  183.76   0.00 183.76 172.76  4.02 GHz
17:15:38  98.8   0.0   1.2   0.0   0.0  158   6868   9616   32    0   32 367.57  183.78   0.00 183.78 172.80  4.00 GHz
17:15:39  98.8   0.0   1.2   0.0   0.0  158   6769   9288   32    0   32 367.69  183.84   0.00 183.84 172.85  4.10 GHz
17:15:40  98.7   0.0   1.3   0.0   0.0  157   6448   9158   35    0   35 368.36  184.18   0.00 184.18 173.21  4.10 GHz
17:15:41  98.8   0.0   1.2   0.0   0.0  156   6617   9283   32    0   33 368.10  184.05   0.00 184.05 173.08  4.09 GHz
17:15:42  98.8   0.0   1.2   0.0   0.0  156   6641   9231   35    0   36 369.05  184.53   0.00 184.53 173.53  4.05 GHz
17:15:43  98.7   0.0   1.3   0.0   0.0  156   6662   9352   32    0   31 369.61  184.81   0.00 184.81 173.80  4.05 GHz
17:15:44  98.6   0.0   1.4   0.0   0.0  157   6463   9225   36    0   35 370.64  185.32   0.00 185.32 174.33  4.00 GHz
17:15:45  98.7   0.0   1.3   0.0   0.0  157   6598   9157   33    0   34 370.92  185.46   0.00 185.46 174.47  4.07 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:15:46  98.8   0.0   1.2   0.0   0.0  156   6583   9230   32    0   32 371.14  185.57   0.00 185.57 174.59  4.04 GHz
17:15:47  98.6   0.0   1.4   0.0   0.0  156   6499   9175   32    0   32 371.25  185.63   0.00 185.63 174.64  4.10 GHz
17:15:48  98.7   0.0   1.3   0.0   0.0  158   6581   9283   33    0   32 370.45  185.22   0.00 185.22 174.23  4.08 GHz
17:15:49  98.7   0.0   1.3   0.0   0.0  158   6371   9074   33    0   33 370.12  185.06   0.00 185.06 174.08  4.00 GHz
17:15:50  98.6   0.0   1.4   0.0   0.0  156   6606   9259   34    0   34 370.08  185.04   0.00 185.04 174.05  4.10 GHz
17:15:51  98.8   0.0   1.2   0.0   0.0  158   6333   9117   35    0   35 370.21  185.11   0.00 185.11 174.12  4.08 GHz
17:15:52  98.4   0.0   1.6   0.0   0.0  157   6454   9093   32    0   32 369.89  184.95   0.00 184.95 173.95  4.00 GHz
17:15:53  98.6   0.0   1.4   0.0   0.0  156   7049   9419   33    0   35 370.59  185.30   0.00 185.30 174.30  4.05 GHz
17:15:54  98.6   0.0   1.4   0.0   0.0  157   6148   8987   34    0   32 371.63  185.82   0.00 185.82 174.83  4.02 GHz
17:15:55  98.6   0.0   1.4   0.0   0.0  157   6822   9342   35    0   36 372.51  186.26   0.00 186.26 175.25  4.07 GHz
17:15:56  98.7   0.0   1.3   0.0   0.0  156   6372   9106   34    0   34 373.78  186.89   0.00 186.89 175.89  4.04 GHz
17:15:57  98.5   0.0   1.5   0.0   0.0  158   6470   9196   35    0   34 373.89  186.94   0.00 186.94 175.94  4.10 GHz
17:15:58  98.8   0.0   1.2   0.0   0.0  156   6667   9254   33    0   34 373.66  186.83   0.00 186.83 175.81  4.09 GHz
17:15:59  98.7   0.0   1.3   0.0   0.0  154   6541   9209   32    0   33 372.62  186.31   0.00 186.31 175.30  4.07 GHz
17:16:00  98.5   0.0   1.5   0.0   0.0  156   6670   9241   36    0   36 373.59  186.80   0.00 186.80 175.79  4.10 GHz
17:16:01  98.4   0.0   1.6   0.0   0.0  156   6803   9299   35    0   33 374.67  187.34   0.00 187.34 176.33  4.10 GHz
17:16:02  98.3   0.0   1.7   0.0   0.0  156   6506   9185   34    0   35 375.32  187.66   0.00 187.66 176.66  4.10 GHz
17:16:03  98.6   0.0   1.4   0.0   0.0  158   6634   9244   35    0   35 375.07  187.53   0.00 187.53 176.52  4.04 GHz
17:16:04  98.7   0.0   1.3   0.0   0.0  158   6401   9099   32    0   31 375.03  187.51   0.00 187.51 176.54  4.09 GHz
17:16:05  98.7   0.0   1.3   0.0   0.0  158   6586   9281   35    0   35 375.58  187.79   0.00 187.79 176.79  4.09 GHz
17:16:06  98.7   0.0   1.3   0.0   0.0  157   6242   8947   34    0   34 375.86  187.93   0.00 187.93 176.95  4.10 GHz
17:16:07  98.5   0.0   1.5   0.0   0.0  156   6861   9376   32    0   34 376.58  188.29   0.00 188.29 177.28  4.10 GHz
17:16:08  98.7   0.0   1.3   0.0   0.0  157   6615   9221   32    0   30 376.80  188.40   0.00 188.40 177.39  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
17:16:09  98.8   0.0   1.2   0.0   0.0  158   6465   9192   34    0   34 376.25  188.12   0.00 188.12 177.14  4.10 GHz
17:16:10  98.6   0.0   1.4   0.0   0.0  157   6523   9093   34    0   35 376.21  188.10   0.00 188.10 177.11  4.10 GHz
17:16:11  98.5   0.0   1.5   0.0   0.0  158   6553   9116   31    0   30 376.10  188.05   0.00 188.05 177.03  4.05 GHz
17:16:12  98.5   0.0   1.5   0.0   0.0  158   6247   9001   36    0   36 376.90  188.45   0.00 188.45 177.46  4.10 GHz
17:16:13  98.6   0.0   1.4   0.0   0.0  157   6618   9299   33    0   34 378.02  189.01   0.00 189.01 177.98  4.10 GHz
17:16:14  98.7   0.0   1.3   0.0   0.0  153   6620   9191   30    0   34 378.68  189.34   0.00 189.34 178.31  4.10 GHz
17:16:15  98.6   0.0   1.4   0.0   0.0  157   6395   9127   36    0   31 378.95  189.47   0.00 189.47 178.45  4.09 GHz
17:16:16  98.8   0.0   1.2   0.0   0.0  157   6430   9099   34    0   35 379.86  189.93   0.00 189.93 178.92  4.10 GHz
17:16:17  98.6   0.0   1.4   0.0   0.0  158   6635   9234   35    0   34 378.86  189.43   0.00 189.43 178.42  4.12 GHz
