Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25        CPU     %user     %nice   %system   %iowait    %steal     %idle
12.46.11        all     99,41      0,00      0,59      0,00      0,00      0,00
12.46.12        all     99,53      0,00      0,47      0,00      0,00      0,00
12.46.13        all     99,47      0,00      0,53      0,00      0,00      0,00
12.46.14        all     99,53      0,00      0,47      0,00      0,00      0,00
12.46.15        all     99,47      0,00      0,53      0,00      0,00      0,00
12.46.16        all     99,47      0,00      0,53      0,00      0,00      0,00
12.46.17        all     99,53      0,00      0,47      0,00      0,00      0,00
12.46.18        all     99,50      0,00      0,50      0,00      0,00      0,00
12.46.19        all     99,50      0,00      0,50      0,00      0,00      0,00
12.46.20        all     99,53      0,00      0,47      0,00      0,00      0,00
12.46.21        all     99,72      0,00      0,28      0,00      0,00      0,00
12.46.22        all     99,72      0,00      0,28      0,00      0,00      0,00
12.46.23        all     99,31      0,00      0,59      0,00      0,00      0,09
12.46.24        all     99,72      0,00      0,28      0,00      0,00      0,00
12.46.25        all     99,44      0,00      0,50      0,00      0,00      0,06
12.46.26        all     99,72      0,00      0,28      0,00      0,00      0,00
12.46.27        all     99,50      0,00      0,50      0,00      0,00      0,00
12.46.28        all     99,69      0,00      0,31      0,00      0,00      0,00
12.46.29        all     99,59      0,00      0,41      0,00      0,00      0,00
12.46.30        all     99,59      0,00      0,41      0,00      0,00      0,00
12.46.31        all     99,59      0,00      0,41      0,00      0,00      0,00
12.46.32        all     99,62      0,00      0,38      0,00      0,00      0,00
12.46.33        all     99,53      0,00      0,47      0,00      0,00      0,00
12.46.34        all     99,50      0,00      0,50      0,00      0,00      0,00
12.46.35        all     99,75      0,00      0,25      0,00      0,00      0,00
12.46.36        all     99,56      0,00      0,44      0,00      0,00      0,00
12.46.37        all     99,75      0,00      0,25      0,00      0,00      0,00
12.46.38        all     99,63      0,00      0,37      0,00      0,00      0,00
12.46.39        all     99,84      0,00      0,16      0,00      0,00      0,00
12.46.40        all     99,69      0,00      0,31      0,00      0,00      0,00
12.46.41        all     99,50      0,00      0,50      0,00      0,00      0,00
12.46.42        all     99,69      0,00      0,31      0,00      0,00      0,00
12.46.43        all     99,72      0,00      0,28      0,00      0,00      0,00
12.46.44        all     99,56      0,00      0,44      0,00      0,00      0,00
12.46.45        all     99,59      0,00      0,41      0,00      0,00      0,00
12.46.46        all     99,56      0,00      0,44      0,00      0,00      0,00
12.46.47        all     99,66      0,00      0,34      0,00      0,00      0,00
12.46.48        all     99,59      0,00      0,41      0,00      0,00      0,00
12.46.49        all     99,72      0,00      0,28      0,00      0,00      0,00
12.46.50        all     99,53      0,00      0,47      0,00      0,00      0,00
12.46.51        all     99,59      0,00      0,41      0,00      0,00      0,00
12.46.52        all     99,63      0,00      0,37      0,00      0,00      0,00
12.46.53        all     99,66      0,00      0,34      0,00      0,00      0,00
12.46.54        all     99,69      0,00      0,31      0,00      0,00      0,00
12.46.55        all     99,47      0,00      0,53      0,00      0,00      0,00
12.46.56        all     99,69      0,00      0,31      0,00      0,00      0,00
12.46.57        all     99,56      0,00      0,44      0,00      0,00      0,00
12.46.58        all     99,75      0,00      0,25      0,00      0,00      0,00
12.46.59        all     99,56      0,00      0,44      0,00      0,00      0,00
12.47.00        all     99,66      0,00      0,34      0,00      0,00      0,00
12.47.01        all     99,69      0,00      0,31      0,00      0,00      0,00
12.47.02        all     99,59      0,00      0,41      0,00      0,00      0,00
12.47.03        all     99,66      0,00      0,34      0,00      0,00      0,00
12.47.04        all     99,59      0,00      0,41      0,00      0,00      0,00
12.47.05        all     99,81      0,00      0,19      0,00      0,00      0,00
12.47.06        all     99,53      0,00      0,47      0,00      0,00      0,00
12.47.07        all     99,66      0,00      0,34      0,00      0,00      0,00
12.47.08        all     99,66      0,00      0,34      0,00      0,00      0,00
12.47.09        all     99,78      0,00      0,22      0,00      0,00      0,00
12.47.10        all     99,59      0,00      0,41      0,00      0,00      0,00
12.47.11        all     99,75      0,00      0,25      0,00      0,00      0,00
12.47.12        all     99,69      0,00      0,31      0,00      0,00      0,00
12.47.13        all     99,66      0,00      0,34      0,00      0,00      0,00
12.47.14        all     99,63      0,00      0,37      0,00      0,00      0,00
12.47.15        all     99,63      0,00      0,37      0,00      0,00      0,00
12.47.16        all     99,41      0,00      0,59      0,00      0,00      0,00
12.47.17        all     99,78      0,00      0,22      0,00      0,00      0,00
12.47.18        all     99,53      0,00      0,47      0,00      0,00      0,00
12.47.19        all     99,69      0,00      0,31      0,00      0,00      0,00
12.47.20        all     99,72      0,00      0,28      0,00      0,00      0,00
12.47.21        all     99,69      0,00      0,31      0,00      0,00      0,00
12.47.22        all     99,72      0,00      0,28      0,00      0,00      0,00
12.47.23        all     99,72      0,00      0,28      0,00      0,00      0,00
12.47.24        all     99,56      0,00      0,44      0,00      0,00      0,00
12.47.25        all     99,66      0,00      0,34      0,00      0,00      0,00
12.47.26        all     99,69      0,00      0,31      0,00      0,00      0,00
12.47.27        all     99,53      0,00      0,47      0,00      0,00      0,00
12.47.28        all     99,59      0,00      0,41      0,00      0,00      0,00
12.47.29        all     99,56      0,00      0,44      0,00      0,00      0,00
12.47.30        all     99,88      0,00      0,12      0,00      0,00      0,00
12.47.31        all     99,69      0,00      0,31      0,00      0,00      0,00
12.47.32        all     99,72      0,00      0,28      0,00      0,00      0,00
12.47.33        all     99,75      0,00      0,25      0,00      0,00      0,00
12.47.34        all     99,59      0,00      0,41      0,00      0,00      0,00
12.47.35        all     99,72      0,00      0,28      0,00      0,00      0,00
12.47.36        all     99,75      0,00      0,25      0,00      0,00      0,00
12.47.37        all     99,81      0,00      0,19      0,00      0,00      0,00
12.47.38        all     99,75      0,00      0,25      0,00      0,00      0,00
12.47.39        all     99,63      0,00      0,37      0,00      0,00      0,00
12.47.40        all     99,69      0,00      0,31      0,00      0,00      0,00
12.47.41        all     99,75      0,00      0,25      0,00      0,00      0,00
12.47.42        all     99,66      0,00      0,34      0,00      0,00      0,00
12.47.43        all     99,69      0,00      0,31      0,00      0,00      0,00
12.47.44        all     99,69      0,00      0,31      0,00      0,00      0,00
12.47.45        all     99,94      0,00      0,06      0,00      0,00      0,00
12.47.46        all     99,72      0,00      0,28      0,00      0,00      0,00
12.47.47        all     99,78      0,00      0,22      0,00      0,00      0,00
12.47.48        all     99,56      0,00      0,44      0,00      0,00      0,00
12.47.49        all     99,66      0,00      0,34      0,00      0,00      0,00
12.47.50        all     99,62      0,00      0,38      0,00      0,00      0,00
12.47.51        all     99,72      0,00      0,28      0,00      0,00      0,00
12.47.52        all     99,59      0,00      0,41      0,00      0,00      0,00
12.47.53        all     99,78      0,00      0,22      0,00      0,00      0,00
12.47.54        all     99,78      0,00      0,22      0,00      0,00      0,00
12.47.55        all     99,75      0,00      0,25      0,00      0,00      0,00
12.47.56        all     99,59      0,00      0,37      0,00      0,00      0,03
12.47.57        all     99,75      0,00      0,25      0,00      0,00      0,00
12.47.58        all     99,75      0,00      0,25      0,00      0,00      0,00
12.47.59        all     99,78      0,00      0,22      0,00      0,00      0,00
12.48.00        all     99,81      0,00      0,19      0,00      0,00      0,00
12.48.01        all     99,69      0,00      0,31      0,00      0,00      0,00
12.48.02        all     99,28      0,00      0,69      0,00      0,00      0,03
12.48.03        all     99,81      0,00      0,19      0,00      0,00      0,00
12.48.04        all     99,72      0,00      0,28      0,00      0,00      0,00
12.48.05        all     99,53      0,00      0,47      0,00      0,00      0,00
12.48.06        all     99,81      0,00      0,19      0,00      0,00      0,00
12.48.07        all     99,56      0,00      0,44      0,00      0,00      0,00
12.48.08        all     99,75      0,00      0,25      0,00      0,00      0,00
12.48.09        all     99,72      0,00      0,28      0,00      0,00      0,00
12.48.10        all     99,75      0,00      0,25      0,00      0,00      0,00
12.48.11        all     99,78      0,00      0,22      0,00      0,00      0,00
12.48.12        all     99,53      0,00      0,41      0,00      0,00      0,06
12.48.13        all     99,72      0,00      0,28      0,00      0,00      0,00
12.48.14        all     99,84      0,00      0,16      0,00      0,00      0,00
12.48.15        all     99,78      0,00      0,22      0,00      0,00      0,00
12.48.16        all     99,75      0,00      0,25      0,00      0,00      0,00
12.48.17        all     99,84      0,00      0,16      0,00      0,00      0,00
12.48.18        all     99,81      0,00      0,19      0,00      0,00      0,00
12.48.19        all     99,78      0,00      0,22      0,00      0,00      0,00
12.48.20        all     99,66      0,00      0,34      0,00      0,00      0,00
12.48.21        all     99,75      0,00      0,25      0,00      0,00      0,00
12.48.22        all     99,75      0,00      0,25      0,00      0,00      0,00
12.48.23        all     99,84      0,00      0,16      0,00      0,00      0,00
12.48.24        all     99,72      0,00      0,28      0,00      0,00      0,00
12.48.25        all     99,81      0,00      0,19      0,00      0,00      0,00
12.48.26        all     99,72      0,00      0,28      0,00      0,00      0,00
12.48.27        all     99,78      0,00      0,22      0,00      0,00      0,00
12.48.28        all     99,75      0,00      0,25      0,00      0,00      0,00
12.48.29        all     99,75      0,00      0,25      0,00      0,00      0,00
12.48.30        all     99,69      0,00      0,31      0,00      0,00      0,00
12.48.31        all     99,78      0,00      0,22      0,00      0,00      0,00
12.48.32        all     99,84      0,00      0,16      0,00      0,00      0,00
12.48.33        all     99,63      0,00      0,37      0,00      0,00      0,00
12.48.34        all     99,78      0,00      0,22      0,00      0,00      0,00
12.48.35        all     99,81      0,00      0,19      0,00      0,00      0,00
12.48.36        all     99,66      0,00      0,34      0,00      0,00      0,00
12.48.37        all     99,84      0,00      0,16      0,00      0,00      0,00
12.48.38        all     99,75      0,00      0,25      0,00      0,00      0,00
12.48.39        all     99,81      0,00      0,19      0,00      0,00      0,00
12.48.40        all     99,84      0,00      0,16      0,00      0,00      0,00
12.48.41        all     99,66      0,00      0,34      0,00      0,00      0,00
12.48.42        all     99,72      0,00      0,28      0,00      0,00      0,00
12.48.43        all     99,81      0,00      0,19      0,00      0,00      0,00
12.48.44        all     99,66      0,00      0,34      0,00      0,00      0,00
12.48.45        all     99,78      0,00      0,22      0,00      0,00      0,00
12.48.46        all     99,75      0,00      0,25      0,00      0,00      0,00
12.48.47        all     99,69      0,00      0,31      0,00      0,00      0,00
12.48.48        all     99,84      0,00      0,16      0,00      0,00      0,00
12.48.49        all     99,78      0,00      0,22      0,00      0,00      0,00
12.48.50        all     99,94      0,00      0,06      0,00      0,00      0,00
12.48.51        all     99,84      0,00      0,16      0,00      0,00      0,00
12.48.52        all     99,63      0,00      0,37      0,00      0,00      0,00
12.48.53        all     99,78      0,00      0,22      0,00      0,00      0,00
12.48.54        all     99,66      0,00      0,34      0,00      0,00      0,00
12.48.55        all     99,69      0,00      0,31      0,00      0,00      0,00
12.48.56        all     99,81      0,00      0,19      0,00      0,00      0,00
12.48.57        all     99,78      0,00      0,22      0,00      0,00      0,00
12.48.58        all     99,84      0,00      0,16      0,00      0,00      0,00
12.48.59        all     99,91      0,00      0,09      0,00      0,00      0,00
12.49.00        all     99,75      0,00      0,25      0,00      0,00      0,00
12.49.01        all     99,78      0,00      0,22      0,00      0,00      0,00
12.49.02        all     99,75      0,00      0,25      0,00      0,00      0,00
12.49.03        all     99,69      0,00      0,31      0,00      0,00      0,00
12.49.04        all     99,63      0,00      0,37      0,00      0,00      0,00
12.49.05        all     99,75      0,00      0,25      0,00      0,00      0,00
12.49.06        all     99,91      0,00      0,09      0,00      0,00      0,00
12.49.07        all     99,84      0,00      0,16      0,00      0,00      0,00
12.49.08        all     99,78      0,00      0,22      0,00      0,00      0,00
12.49.09        all     99,84      0,00      0,16      0,00      0,00      0,00
12.49.10        all     99,59      0,00      0,41      0,00      0,00      0,00
12.49.11        all     99,56      0,00      0,44      0,00      0,00      0,00
12.49.12        all     99,59      0,00      0,41      0,00      0,00      0,00
12.49.13        all     99,59      0,00      0,41      0,00      0,00      0,00
12.49.14        all     99,19      0,00      0,81      0,00      0,00      0,00
12.49.15        all     99,72      0,00      0,28      0,00      0,00      0,00
12.49.16        all     99,78      0,00      0,22      0,00      0,00      0,00
12.49.17        all     99,72      0,00      0,28      0,00      0,00      0,00
12.49.18        all     99,81      0,00      0,19      0,00      0,00      0,00
12.49.19        all     99,88      0,00      0,12      0,00      0,00      0,00
12.49.20        all     99,75      0,00      0,25      0,00      0,00      0,00
12.49.21        all     99,72      0,00      0,28      0,00      0,00      0,00
12.49.22        all     99,75      0,00      0,25      0,00      0,00      0,00
12.49.23        all     99,72      0,00      0,28      0,00      0,00      0,00
12.49.24        all     99,87      0,00      0,13      0,00      0,00      0,00
12.49.25        all     99,75      0,00      0,25      0,00      0,00      0,00
12.49.26        all     99,75      0,00      0,25      0,00      0,00      0,00
12.49.27        all     99,75      0,00      0,25      0,00      0,00      0,00
12.49.28        all     99,81      0,00      0,19      0,00      0,00      0,00
12.49.29        all     99,78      0,00      0,22      0,00      0,00      0,00
12.49.30        all     99,72      0,00      0,28      0,00      0,00      0,00
12.49.31        all     99,63      0,00      0,37      0,00      0,00      0,00
12.49.32        all     99,72      0,00      0,28      0,00      0,00      0,00
12.49.33        all     99,78      0,00      0,22      0,00      0,00      0,00
12.49.34        all     99,78      0,00      0,22      0,00      0,00      0,00
12.49.35        all     99,66      0,00      0,34      0,00      0,00      0,00
12.49.36        all     99,81      0,00      0,19      0,00      0,00      0,00
12.49.37        all     99,81      0,00      0,19      0,00      0,00      0,00
12.49.38        all     99,78      0,00      0,22      0,00      0,00      0,00
12.49.39        all     99,87      0,00      0,13      0,00      0,00      0,00
12.49.40        all     99,84      0,00      0,16      0,00      0,00      0,00
12.49.41        all     99,69      0,00      0,31      0,00      0,00      0,00
12.49.42        all     99,75      0,00      0,25      0,00      0,00      0,00
12.49.43        all     99,72      0,00      0,28      0,00      0,00      0,00
12.49.44        all     99,69      0,00      0,31      0,00      0,00      0,00
12.49.45        all     99,69      0,00      0,31      0,00      0,00      0,00
12.49.46        all     99,84      0,00      0,16      0,00      0,00      0,00
12.49.47        all     99,84      0,00      0,16      0,00      0,00      0,00
12.49.48        all     99,75      0,00      0,25      0,00      0,00      0,00
12.49.49        all     99,78      0,00      0,22      0,00      0,00      0,00
12.49.50        all     99,66      0,00      0,34      0,00      0,00      0,00
12.49.51        all     99,78      0,00      0,22      0,00      0,00      0,00
12.49.52        all     99,81      0,00      0,19      0,00      0,00      0,00
12.49.53        all     99,72      0,00      0,28      0,00      0,00      0,00
12.49.54        all     99,84      0,00      0,16      0,00      0,00      0,00
12.49.55        all     99,72      0,00      0,28      0,00      0,00      0,00
12.49.56        all     99,78      0,00      0,22      0,00      0,00      0,00
12.49.57        all     99,78      0,00      0,22      0,00      0,00      0,00
12.49.58        all     99,78      0,00      0,22      0,00      0,00      0,00
12.49.59        all     99,91      0,00      0,09      0,00      0,00      0,00
12.50.00        all     99,78      0,00      0,22      0,00      0,00      0,00
12.50.01        all     99,50      0,00      0,50      0,00      0,00      0,00
12.50.02        all     99,91      0,00      0,09      0,00      0,00      0,00
12.50.03        all     99,66      0,00      0,34      0,00      0,00      0,00
12.50.04        all     99,81      0,00      0,19      0,00      0,00      0,00
12.50.05        all     99,69      0,00      0,31      0,00      0,00      0,00
12.50.06        all     99,84      0,00      0,16      0,00      0,00      0,00
12.50.07        all     99,94      0,00      0,06      0,00      0,00      0,00
12.50.08        all     99,75      0,00      0,25      0,00      0,00      0,00
12.50.09        all     99,88      0,00      0,12      0,00      0,00      0,00
12.50.10        all     99,81      0,00      0,19      0,00      0,00      0,00
12.50.11        all     99,59      0,00      0,41      0,00      0,00      0,00
12.50.12        all     99,78      0,00      0,22      0,00      0,00      0,00
12.50.13        all     99,75      0,00      0,25      0,00      0,00      0,00
12.50.14        all     99,66      0,00      0,34      0,00      0,00      0,00
12.50.15        all     99,81      0,00      0,19      0,00      0,00      0,00
12.50.16        all     99,69      0,00      0,31      0,00      0,00      0,00
12.50.17        all     99,75      0,00      0,25      0,00      0,00      0,00
12.50.18        all     99,87      0,00      0,13      0,00      0,00      0,00
12.50.19        all     99,75      0,00      0,25      0,00      0,00      0,00
12.50.20        all     99,78      0,00      0,22      0,00      0,00      0,00
12.50.21        all     99,63      0,00      0,37      0,00      0,00      0,00
12.50.22        all     99,84      0,00      0,16      0,00      0,00      0,00
12.50.23        all     99,75      0,00      0,25      0,00      0,00      0,00
12.50.24        all     99,75      0,00      0,25      0,00      0,00      0,00
12.50.25        all     99,75      0,00      0,25      0,00      0,00      0,00
12.50.26        all     99,78      0,00      0,22      0,00      0,00      0,00
12.50.27        all     99,88      0,00      0,12      0,00      0,00      0,00
12.50.28        all     99,69      0,00      0,31      0,00      0,00      0,00
12.50.29        all     99,78      0,00      0,22      0,00      0,00      0,00
12.50.30        all     99,84      0,00      0,16      0,00      0,00      0,00
12.50.31        all     99,87      0,00      0,13      0,00      0,00      0,00
12.50.32        all     99,81      0,00      0,19      0,00      0,00      0,00
12.50.33        all     99,78      0,00      0,22      0,00      0,00      0,00
12.50.34        all     99,75      0,00      0,25      0,00      0,00      0,00
12.50.35        all     99,78      0,00      0,22      0,00      0,00      0,00
12.50.36        all     99,78      0,00      0,22      0,00      0,00      0,00
12.50.37        all     99,87      0,00      0,13      0,00      0,00      0,00
12.50.38        all     99,81      0,00      0,19      0,00      0,00      0,00
12.50.39        all     99,81      0,00      0,19      0,00      0,00      0,00
12.50.40        all     99,78      0,00      0,22      0,00      0,00      0,00
12.50.41        all     99,59      0,00      0,41      0,00      0,00      0,00
12.50.42        all     99,84      0,00      0,16      0,00      0,00      0,00
12.50.43        all     99,66      0,00      0,34      0,00      0,00      0,00
12.50.44        all     99,78      0,00      0,22      0,00      0,00      0,00
12.50.45        all     99,84      0,00      0,16      0,00      0,00      0,00
12.50.46        all     99,75      0,00      0,25      0,00      0,00      0,00
12.50.47        all     99,81      0,00      0,19      0,00      0,00      0,00
12.50.48        all     99,75      0,00      0,25      0,00      0,00      0,00
12.50.49        all     99,81      0,00      0,19      0,00      0,00      0,00
12.50.50        all     99,81      0,00      0,19      0,00      0,00      0,00
12.50.51        all     99,91      0,00      0,09      0,00      0,00      0,00
12.50.52        all     99,59      0,00      0,41      0,00      0,00      0,00
12.50.53        all     99,69      0,00      0,31      0,00      0,00      0,00
12.50.54        all     99,69      0,00      0,31      0,00      0,00      0,00
12.50.55        all     99,84      0,00      0,16      0,00      0,00      0,00
12.50.56        all     99,69      0,00      0,31      0,00      0,00      0,00
12.50.57        all     99,75      0,00      0,25      0,00      0,00      0,00
12.50.58        all     99,72      0,00      0,28      0,00      0,00      0,00
12.50.59        all     99,81      0,00      0,19      0,00      0,00      0,00
12.51.00        all     98,88      0,00      1,12      0,00      0,00      0,00
12.51.01        all     99,19      0,00      0,81      0,00      0,00      0,00
12.51.02        all     99,44      0,00      0,50      0,00      0,00      0,06
12.51.03        all     99,50      0,00      0,50      0,00      0,00      0,00
12.51.04        all     99,72      0,00      0,28      0,00      0,00      0,00
12.51.05        all     99,97      0,00      0,03      0,00      0,00      0,00
12.51.06        all     99,72      0,00      0,28      0,00      0,00      0,00
12.51.07        all     99,78      0,00      0,22      0,00      0,00      0,00
12.51.08        all     99,66      0,00      0,34      0,00      0,00      0,00
12.51.09        all     99,78      0,00      0,22      0,00      0,00      0,00
12.51.10        all     99,78      0,00      0,22      0,00      0,00      0,00
12.51.11        all     99,75      0,00      0,25      0,00      0,00      0,00
12.51.12        all     99,75      0,00      0,25      0,00      0,00      0,00
12.51.13        all     99,87      0,00      0,13      0,00      0,00      0,00
12.51.14        all     99,69      0,00      0,31      0,00      0,00      0,00
12.51.15        all     99,78      0,00      0,22      0,00      0,00      0,00
12.51.16        all     99,81      0,00      0,19      0,00      0,00      0,00
12.51.17        all     99,75      0,00      0,25      0,00      0,00      0,00
12.51.18        all     99,87      0,00      0,13      0,00      0,00      0,00
12.51.19        all     99,84      0,00      0,16      0,00      0,00      0,00
12.51.20        all     99,81      0,00      0,19      0,00      0,00      0,00
12.51.21        all     99,84      0,00      0,16      0,00      0,00      0,00
12.51.22        all     99,59      0,00      0,41      0,00      0,00      0,00
12.51.23        all     99,72      0,00      0,28      0,00      0,00      0,00
12.51.24        all     99,81      0,00      0,19      0,00      0,00      0,00
12.51.25        all     99,72      0,00      0,28      0,00      0,00      0,00
12.51.26        all     99,91      0,00      0,09      0,00      0,00      0,00
12.51.27        all     99,72      0,00      0,28      0,00      0,00      0,00
12.51.28        all     99,78      0,00      0,22      0,00      0,00      0,00
12.51.29        all     99,87      0,00      0,13      0,00      0,00      0,00
12.51.30        all     99,69      0,00      0,31      0,00      0,00      0,00
12.51.31        all     99,81      0,00      0,19      0,00      0,00      0,00
12.51.32        all     99,91      0,00      0,09      0,00      0,00      0,00
12.51.33        all     99,88      0,00      0,12      0,00      0,00      0,00
12.51.34        all     99,81      0,00      0,19      0,00      0,00      0,00
12.51.35        all     99,81      0,00      0,19      0,00      0,00      0,00
12.51.36        all     99,63      0,00      0,37      0,00      0,00      0,00
12.51.37        all     99,84      0,00      0,16      0,00      0,00      0,00
12.51.38        all     99,72      0,00      0,28      0,00      0,00      0,00
12.51.39        all     99,66      0,00      0,34      0,00      0,00      0,00
12.51.40        all     99,81      0,00      0,19      0,00      0,00      0,00
12.51.41        all     99,78      0,00      0,22      0,00      0,00      0,00
12.51.42        all     99,78      0,00      0,22      0,00      0,00      0,00
12.51.43        all     99,66      0,00      0,34      0,00      0,00      0,00
12.51.44        all     99,69      0,00      0,31      0,00      0,00      0,00
12.51.45        all     99,69      0,00      0,31      0,00      0,00      0,00
12.51.46        all     99,66      0,00      0,34      0,00      0,00      0,00
12.51.47        all     99,84      0,00      0,16      0,00      0,00      0,00
12.51.48        all     99,75      0,00      0,25      0,00      0,00      0,00
12.51.49        all     99,78      0,00      0,22      0,00      0,00      0,00
12.51.50        all     99,75      0,00      0,25      0,00      0,00      0,00
12.51.51        all     99,69      0,00      0,31      0,00      0,00      0,00
12.51.52        all     99,81      0,00      0,19      0,00      0,00      0,00
12.51.53        all     99,87      0,00      0,13      0,00      0,00      0,00
12.51.54        all     99,75      0,00      0,25      0,00      0,00      0,00
12.51.55        all     99,84      0,00      0,16      0,00      0,00      0,00
12.51.56        all     99,69      0,00      0,31      0,00      0,00      0,00
12.51.57        all     99,75      0,00      0,25      0,00      0,00      0,00
12.51.58        all     99,75      0,00      0,25      0,00      0,00      0,00
12.51.59        all     99,87      0,00      0,13      0,00      0,00      0,00
12.52.00        all     99,91      0,00      0,09      0,00      0,00      0,00
12.52.01        all     99,81      0,00      0,19      0,00      0,00      0,00
12.52.02        all     99,72      0,00      0,28      0,00      0,00      0,00
12.52.03        all     99,78      0,00      0,22      0,00      0,00      0,00
12.52.04        all     99,75      0,00      0,25      0,00      0,00      0,00
12.52.05        all     99,81      0,00      0,19      0,00      0,00      0,00
12.52.06        all     99,81      0,00      0,19      0,00      0,00      0,00
12.52.07        all     99,81      0,00      0,19      0,00      0,00      0,00
12.52.08        all     99,81      0,00      0,19      0,00      0,00      0,00
12.52.09        all     99,63      0,00      0,37      0,00      0,00      0,00
12.52.10        all     99,87      0,00      0,13      0,00      0,00      0,00
12.52.11        all     99,78      0,00      0,22      0,00      0,00      0,00
12.52.12        all     99,84      0,00      0,16      0,00      0,00      0,00
12.52.13        all     99,59      0,00      0,41      0,00      0,00      0,00
12.52.14        all     99,69      0,00      0,31      0,00      0,00      0,00
12.52.15        all     99,69      0,00      0,31      0,00      0,00      0,00
12.52.16        all     99,87      0,00      0,13      0,00      0,00      0,00
12.52.17        all     99,75      0,00      0,25      0,00      0,00      0,00
12.52.18        all     99,84      0,00      0,16      0,00      0,00      0,00
12.52.19        all     99,84      0,00      0,16      0,00      0,00      0,00
12.52.20        all     99,87      0,00      0,13      0,00      0,00      0,00
12.52.21        all     99,75      0,00      0,25      0,00      0,00      0,00
12.52.22        all     99,59      0,00      0,41      0,00      0,00      0,00
12.52.23        all     99,91      0,00      0,09      0,00      0,00      0,00
12.52.24        all     99,69      0,00      0,31      0,00      0,00      0,00
12.52.25        all     99,78      0,00      0,22      0,00      0,00      0,00
12.52.26        all     99,88      0,00      0,12      0,00      0,00      0,00
12.52.27        all     99,84      0,00      0,16      0,00      0,00      0,00
12.52.28        all     99,81      0,00      0,19      0,00      0,00      0,00
12.52.29        all     99,87      0,00      0,13      0,00      0,00      0,00
12.52.30        all     99,59      0,00      0,41      0,00      0,00      0,00
12.52.31        all     99,72      0,00      0,28      0,00      0,00      0,00
12.52.32        all     99,84      0,00      0,16      0,00      0,00      0,00
12.52.33        all     99,88      0,00      0,12      0,00      0,00      0,00
12.52.34        all     99,78      0,00      0,22      0,00      0,00      0,00
12.52.35        all     99,81      0,00      0,19      0,00      0,00      0,00
12.52.36        all     99,72      0,00      0,28      0,00      0,00      0,00
12.52.37        all     99,59      0,00      0,41      0,00      0,00      0,00
