Linux 6.2.0-37-generic (13900k) 	14.02.2024 	_x86_64_	(32 CPU)

20.37.44    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.38.12     55843948  57146448   6761984     10,32     68764   2524060  28461828     43,44    754868   8218068         8
18.38.13     55408348  56721052   7180592     10,96     68764   2540704  28841216     44,02    755404   8654704         8
18.38.14     55329840  56653128   7239196     11,05     68764   2560376  28952272     44,19    755924   8729756         8
18.38.15     55370084  56702692   7179128     10,96     68764   2580128  28805288     43,97    755348   8693788         0
18.38.16     55335176  56677320   7195864     10,98     68772   2598144  28707756     43,82    755048   8714964        16
18.38.17     55548620  56900404   6964872     10,63     68772   2615280  28769408     43,91    755372   8518100        16
18.38.18     55341144  56703588   7151552     10,92     68772   2636280  28728304     43,85    754940   8717728        16
18.38.19     55507776  56880224   6965404     10,63     68772   2655396  28657376     43,74    755408   8547176        88
18.38.20     55430316  56813260   7023924     10,72     68772   2674252  28624496     43,69    755564   8623220        88
18.38.21     54934720  56328528   7502272     11,45     68780   2691244  29132252     44,47    755564   9134472        92
18.38.22     54909576  56311916   7511248     11,46     68780   2707208  29084920     44,39    755956   9147384        12
18.38.23     54689260  56099532   7716288     11,78     68780   2722196  29263144     44,67    755352   9369256        12
18.38.24     55310980  56731052   7069012     10,79     68780   2747768  28675692     43,77    755456   8739800       136
18.38.25     55051532  56480124   7314136     11,16     68780   2761668  28849556     44,03    755632   9003008       140
18.38.26     54883724  56323292   7464984     11,39     68788   2778784  29136076     44,47    755500   9175884       180
18.38.27     55150036  56596440   7182400     10,96     68788   2795032  28846112     44,03    755088   8894540       164
18.38.28     54908400  56362952   7412464     11,31     68788   2806640  29060300     44,36    756076   9141848       172
18.38.29     54844604  56308940   7456192     11,38     68788   2826288  28983324     44,24    754664   9206800         8
18.38.30     54935752  56410148   7345276     11,21     68788   2846080  28873060     44,07    755500   9118100         8
18.38.31     54870588  56354924   7391272     11,28     68808   2864948  29153828     44,50    756024   9176300       144
18.38.32     54845960  56339028   7399672     11,29     68808   2881024  29033928     44,32    755620   9196032       176
18.38.33     54468860  55970012   7766012     11,85     68808   2891704  29428688     44,92    755672   9584984       168
18.38.34     54807464  56317076   7406732     11,31     68808   2912248  29101620     44,42    756076   9242004       176
18.38.35     54531288  56048992   7668060     11,70     68808   2926776  29354784     44,81    755628   9512912       176
18.38.36     54410456  55935720   7774264     11,87     68816   2941428  29378300     44,84    755660   9633920         8
18.38.37     54243740  55780532   7922504     12,09     68840   2953148  29468112     44,98    755892   9799376       352
18.38.38     54217100  55761604   7933616     12,11     68840   2968608  29476764     44,99    755928   9818400       352
18.38.39     55067808  56620872   7060536     10,78     68840   2990700  28789968     43,94    755900   8966108       344
18.38.40     54675132  56236828   7440372     11,36     68840   3003604  29141416     44,48    755804   9359124       352
18.38.41     54270048  55841236   7828584     11,95     68848   3020140  29390444     44,86    756812   9772636       356
18.38.42     54605476  56185432   7473652     11,41     68848   3039528  29082728     44,39    756168   9424332        12
18.38.43     54259136  55847716   7807244     11,92     68848   3052268  29352812     44,80    755688   9776648        12
18.38.44     54522000  56118696   7525764     11,49     68848   3070764  29073156     44,38    755908   9506440        12
18.38.45     54619352  56224944   7410372     11,31     68848   3088692  28891972     44,10    755908   9409500         0
18.38.46     54855404  56470028   7158356     10,93     68856   3104392  29163052     44,51    755760   9175168         8
18.38.47     54269060  55890792   7734592     11,81     68856   3114416  29455168     44,96    755460   9765852        32
18.38.48     54422616  56051012   7565896     11,55     68856   3129604  29243528     44,64    755796   9607360        32
18.38.49     54616640  56250940   7359468     11,23     68856   3141932  28892664     44,10    756428   9407928        32
18.38.50     54392332  56034312   7569636     11,55     68856   3155852  29229020     44,61    755916   9633984        32
18.38.51     54377776  56027120   7572692     11,56     68864   3167256  29226976     44,61    755916   9646868        24
18.38.52     54074952  55729792   7864524     12,00     68864   3178316  29408468     44,89    755924   9949920         8
18.38.53     54673644  56336652   7250236     11,07     68864   3193940  29128716     44,46    756380   9339128         8
18.38.54     54113212  55785512   7793828     11,90     68864   3210476  29370532     44,83    755868   9907468         8
18.38.55     54261944  55941656   7634560     11,65     68864   3220804  29412640     44,89    755292   9760480         8
18.38.56     53923228  55610988   7955100     12,14     68872   3239032  29545320     45,10    755952  10100088         8
18.38.57     54353372  56047340   7509004     11,46     68872   3254920  29321360     44,75    756844   9665340         8
18.38.58     53763048  55463700   8089468     12,35     68872   3264816  29626604     45,22    755960  10260644        20
18.38.59     54109008  55818200   7728776     11,80     68872   3279268  29226408     44,61    756464   9905664        20
18.39.00     53954700  55670044   7871384     12,01     68872   3290764  29459896     44,97    755896  10062652        20
18.39.01     54125664  55849652   7682360     11,73     68872   3308924  29216656     44,59    756332   9889380        20
18.39.02     53867280  55598480   7932636     12,11     68880   3316896  29578340     45,15    755456  10151288        12
18.39.03     54191744  55929272   7589332     11,58     68880   3335544  29437732     44,93    755820   9832296         0
18.39.04     53638960  55383816   8131972     12,41     68880   3345632  29699984     45,33    756432  10382476         8
18.39.05     53946876  55698684   7810936     11,92     68880   3358936  29372520     44,83    756356  10070004         8
18.39.06     53797892  55555376   7947528     12,13     68880   3371192  29649448     45,26    755912  10221492         8
18.39.07     54242972  56008516   7484912     11,42     68888   3388616  29092220     44,40    755472   9767052        20
18.39.08     53873856  55645608   7844800     11,97     68888   3397956  29460432     44,97    755976  10141524        20
18.39.09     53726992  55505180   7981832     12,18     68888   3407680  29575192     45,14    755976  10289508        12
18.39.10     53486308  55271520   8208980     12,53     68888   3421200  29771856     45,44    755436  10529460        20
18.39.11     53522816  55314056   8159476     12,45     68888   3434040  29730328     45,38    756488  10487864        20
18.39.12     53532944  55330716   8137972     12,42     68896   3445456  29659968     45,27    755900  10474808         8
18.39.13     53367548  55172724   8292736     12,66     68896   3456036  29892892     45,63    755864  10652056         8
18.39.14     53497500  55309576   8148560     12,44     68896   3470156  29802216     45,49    755836  10515496         8
18.39.15     53679296  55497936   7950724     12,14     68896   3486116  29543184     45,09    755900  10336292         0
18.39.16     53936752  55761416   7681524     11,72     68896   3497852  29284032     44,70    755472  10066400         8
18.39.17     53399204  55230672   8210556     12,53     68904   3506136  29731740     45,38    755908  10620280        12
18.39.18     53738364  55575800   7857028     11,99     68904   3520292  29396720     44,87    755644  10263368        12
18.39.19     53865208  55710592   7712664     11,77     68904   3537932  29392532     44,86    755476  10146068        12
18.39.20     53701616  55554232   7864304     12,00     68904   3549808  29516236     45,05    756020  10309472        12
18.39.21     53792580  55651912   7761480     11,85     68904   3561544  29313076     44,74    755928  10208580         4
18.39.22     53297952  55164240   8246404     12,59     68912   3571360  29785920     45,46    756008  10714576         8
18.39.23     54063400  55935952   7461380     11,39     68912   3590644  29247776     44,64    755908   9944632         8
18.39.24     53605380  55484616   7911468     12,08     68912   3598564  29513304     45,05    756456  10396240         8
18.39.25     53539512  55425692   7966208     12,16     68912   3609696  29571960     45,14    755900  10466104         8
18.39.26     53440688  55332792   8051984     12,29     68912   3622744  29601752     45,18    755988  10566984         8
18.39.27     53934996  55833144   7543436     11,51     68920   3636852  29479012     45,00    756332  10064264         8
18.39.28     53285904  55190852   8183656     12,49     68920   3645496  29766384     45,43    755980  10718660        16
18.39.29     53277760  55189352   8179376     12,48     68920   3657836  29684392     45,31    756072  10725176        56
18.39.30     53468676  55387264   7975796     12,17     70988   3668300  29592056     45,17    756444  10526208        56
18.39.31     53296056  55232232   8120336     12,39     74652   3679720  29892032     45,63    761688  10696928       156
18.39.32     53078744  55020280   8327408     12,71     74652   3690080  30071492     45,90    761744  10910824        60
18.39.33     52868680  54816996   8525876     13,01     74652   3701596  30012080     45,81    761100  11121344        40
18.39.34     53208320  55163992   8170528     12,47     74652   3716972  29908124     45,65    761612  10767048        44
18.39.35     53043708  55005760   8323688     12,70     74652   3728408  29935640     45,69    761736  10936792        44
18.39.36     53151772  55119048   8203744     12,52     74660   3740384  29660396     45,27    762236  10829428        60
18.39.37     53241896  55215852   8099464     12,36     74660   3754352  29604728     45,19    762208  10719436        60
18.39.38     53195516  55175108   8138320     12,42     74660   3762004  29729216     45,38    761724  10784408        60
18.39.39     52956132  54941540   8364952     12,77     74660   3774644  29973004     45,75    761704  11029232        52
18.39.40     52986264  54977444   8324248     12,71     74660   3785352  29967424     45,74    761212  10991448        60
18.39.41     53144968  55141956   8153260     12,44     74668   3797296  29774832     45,45    761664  10828792         8
18.39.42     53292116  55296212   7992780     12,20     74668   3810692  29661436     45,27    761816  10682148         8
18.39.43     52914548  54924600   8360788     12,76     74668   3820072  30015148     45,81    761676  11060600         8
18.39.44     52916576  54932240   8346540     12,74     74668   3832316  30086940     45,92    761240  11061644         8
18.39.45     52907328  54928888   8346460     12,74     74668   3841728  29927016     45,68    762164  11072780         0
18.39.46     53033656  55060332   8207148     12,53     74676   3854168  29657748     45,27    761712  10935704        16
18.39.47     53048564  55080864   8182940     12,49     74676   3863716  29921012     45,67    761824  10923548        16
18.39.48     53227368  55264968   7992024     12,20     74676   3875672  29532728     45,08    761724  10743852        16
18.39.49     52968180  55012316   8241340     12,58     74676   3885456  29864124     45,58    762168  11002044        16
18.39.50     52762432  54814140   8433212     12,87     74676   3899152  30080824     45,91    761768  11204952        16
18.39.51     52665640  54722384   8519104     13,00     74684   3909840  30124468     45,98    761692  11315688         0
18.39.52     53361624  55423652   7809476     11,92     74684   3923604  29493300     45,02    761692  10603080         8
18.39.53     52634576  54702360   8530412     13,02     74684   3929772  30104680     45,95    761520  11334976         8
18.39.54     52682072  54755384   8472652     12,93     74684   3939888  30091736     45,93    761740  11285512         8
18.39.55     53193888  55273268   7946060     12,13     74684   3954764  29759156     45,42    762048  10782204         8
18.39.56     52664704  54750064   8466840     12,92     74692   3962948  30104796     45,95    761668  11306796        16
18.39.57     52835048  54926032   8281756     12,64     74692   3977468  29832552     45,53    762204  11128648         8
18.39.58     52663168  54759828   8444552     12,89     74692   3986416  29935348     45,69    761728  11308188        16
18.39.59     52784864  54886948   8313792     12,69     74692   3995496  29936280     45,69    761272  11177420        16
18.40.00     52728860  54836048   8359688     12,76     74692   4005636  29916528     45,66    762732  11229300        16
18.40.01     52252560  54365344   8828532     13,48     74700   4012812  30301532     46,25    761608  11719564         8
18.40.02     52630100  54748660   8437148     12,88     74700   4026780  29971180     45,75    761828  11335624         8
18.40.03     52974024  55097380   8083016     12,34     74700   4036744  29946368     45,71    761764  10982060         0
18.40.04     52842296  54970844   8203612     12,52     74700   4047728  29759168     45,42    761792  11121608        16
18.40.05     53091844  55225772   7942008     12,12     74700   4059760  29722648     45,37    761216  10865528        16
18.40.06     52471912  54611296   8555072     13,06     74708   4066568  30003796     45,80    761744  11490404        24
18.40.07     52457088  54602648   8559744     13,07     74708   4076640  30099064     45,94    762256  11500232        24
18.40.08     52340412  54491264   8666044     13,23     74708   4086800  30141632     46,01    761344  11627108        24
18.40.09     52517072  54672880   8479592     12,94     74712   4096628  30062900     45,89    761712  11432968         8
18.40.10     52910936  55071248   8073040     12,32     74712   4109144  29871504     45,59    761712  11043932        16
18.40.11     52429872  54595872   8548424     13,05     74720   4114804  30162868     46,04    762236  11529480        36
18.40.12     52724100  54895800   8238932     12,58     74720   4130080  29953460     45,72    761784  11223732        36
18.40.13     52750076  54926992   8201676     12,52     74720   4141400  29682096     45,31    762172  11195808        36
18.40.14     52458244  54640096   8487268     12,95     74720   4147508  30175240     46,06    761764  11501232        36
18.40.15     52241620  54429936   8693980     13,27     74720   4157520  30391204     46,39    762168  11712588        28
18.40.16     52150036  54342700   8775004     13,39     74728   4167996  30394524     46,39    761820  11804920         8
18.40.17     52368832  54567508   8545796     13,04     74728   4178376  30255620     46,18    762016  11587176         8
18.40.18     52235840  54439528   8666216     13,23     74728   4190724  30177584     46,06    761700  11718264         8
18.40.19     52440332  54647716   8454076     12,90     74728   4198628  30103596     45,95    762332  11515252         8
18.40.20     52145404  54358024   8741888     13,34     74728   4205736  30285108     46,23    761756  11812868         8
18.40.21     52075872  54294252   8800824     13,43     74736   4216192  30461720     46,50    761736  11878764         8
18.40.22     52352700  54577136   8510124     12,99     74736   4229892  30122196     45,98    762324  11597904        16
18.40.23     52186876  54415596   8668620     13,23     74736   4237220  30401404     46,40    761744  11767368        20
18.40.24     52600432  54833268   8242284     12,58     74736   4250024  29924580     45,68    762248  11348856        20
18.40.25     52027404  54266016   8809668     13,45     74736   4255700  30345168     46,32    761480  11924620        20
18.40.26     52043916  54287172   8783552     13,41     74744   4265228  30356440     46,33    762228  11912368        16
18.40.27     51952400  54200636   8866508     13,53     74744   4273900  30354368     46,33    761864  12002180         4
18.40.28     52044648  54297116   8765512     13,38     74744   4282704  30378988     46,37    761836  11904456        12
18.40.29     52066552  54323944   8738188     13,34     74744   4288000  30617260     46,73    762164  11875140        12
18.40.30     51965008  54226648   8827760     13,47     74744   4299988  30479928     46,52    761716  11985604        12
18.40.31     51797216  54063476   8986016     13,72     74752   4309620  30501792     46,56    761872  12156928         8
18.40.32     51849272  54120092   8925740     13,62     74752   4317624  30414020     46,42    761684  12102768         8
18.40.33     51866812  54142664   8902664     13,59     74752   4323156  30462644     46,50    761744  12082660         0
18.40.34     51924088  54204764   8833380     13,48     74752   4335076  30508964     46,57    761704  12026904         8
18.40.35     51984752  54270476   8760248     13,37     74752   4347344  30352864     46,33    761276  11959280         8
18.40.36     52192056  54481752   8544068     13,04     74760   4356396  30218788     46,12    761844  11759036        16
18.40.37     51630792  53925264   9100256     13,89     74760   4361348  30582412     46,68    761796  12316408        20
18.40.38     51550016  53849420   9172904     14,00     74760   4369400  30736064     46,91    761824  12408216        24
18.40.39     51592048  53895916   9121000     13,92     74764   4379388  30679280     46,83    761744  12355116         8
18.40.40     51781780  54089804   8921872     13,62     74764   4388652  30592852     46,70    761828  12167272        16
18.40.41     51796236  54108444   8896836     13,58     74772   4399136  30408584     46,41    761768  12145604        40
18.40.42     51511660  53829388   9174420     14,00     74772   4405984  30674004     46,82    761716  12433652         8
18.40.43     52329792  54651636   8339848     12,73     74772   4422384  30050496     45,87    761780  11605836         8
18.40.44     51583696  53909512   9087780     13,87     74772   4420612  30768056     46,96    761900  12362528         8
18.40.45     51670704  54001160   8990648     13,72     74772   4430448  30518600     46,58    761352  12266788         0
18.40.46     51420008  53755948   9230600     14,09     74780   4441172  30826696     47,05    761352  12530456         8
18.40.47     51907244  54247748   8728976     13,32     74780   4455500  30345668     46,32    762328  12039700        16
18.40.48     51898556  54243912   8730068     13,33     74780   4463112  30571316     46,66    762356  12045240        16
18.40.49     51439036  53788800   9187188     14,02     74780   4465316  30899060     47,16    762300  12510564        16
18.40.50     51920744  54274640   8691500     13,27     74780   4479148  30499788     46,55    761820  12017248        16
18.40.51     51759184  54118648   8844460     13,50     74788   4487868  30479912     46,52    762204  12176524         8
18.40.52     51272232  53636404   9324732     14,23     74788   4494380  30954428     47,25    761668  12674056         8
18.40.53     51234780  53603212   9355800     14,28     74788   4500820  30943004     47,23    761348  12714244         8
18.40.54     51702936  54075688   8874848     13,55     74788   4513632  30405024     46,41    761756  12230992         8
18.40.55     51427444  53805116   9140088     13,95     74788   4523756  30647844     46,78    761424  12517712         8
18.40.56     51514736  53896744   9044524     13,81     74796   4531980  30646788     46,78    761884  12419328        16
18.40.57     51521844  53908944   9027812     13,78     74796   4541528  30646608     46,78    761860  12416716         0
18.40.58     51089460  53481848   9454132     14,43     74796   4547564  31014924     47,34    761760  12855144         8
18.40.59     51358620  53755136   9175604     14,01     74796   4557056  30841468     47,07    762288  12580360         8
18.41.00     51551092  53952196   8969184     13,69     74796   4570916  30409476     46,42    761348  12383144         8
18.41.01     51204280  53609716   9312648     14,21     74804   4574324  30941028     47,23    762252  12733832        16
18.41.02     51140276  53550300   9368576     14,30     74804   4582172  30784480     46,99    761800  12792608        16
18.41.03     51196772  53610916   9303028     14,20     74804   4591116  30813912     47,03    762324  12742448         0
18.41.04     51464712  53883444   9023400     13,77     74804   4603012  30640620     46,77    761944  12468872         8
18.41.05     51164012  53587792   9317984     14,22     74804   4608928  30746776     46,93    761840  12761908         8
18.41.06     51426036  53854240   9043600     13,80     74812   4621340  30725292     46,90    761820  12504832        16
18.41.07     50961664  53394060   9504236     14,51     74812   4625028  30981788     47,29    761748  12981212        16
18.41.08     51111948  53549200   9341244     14,26     74812   4637840  30851056     47,09    761932  12825964        16
18.41.09     51466840  53908648   8977564     13,70     74812   4646736  30670752     46,81    762388  12466904         0
18.41.10     51273960  53719692   9163356     13,99     74812   4653740  30693172     46,85    761852  12656288        12
18.41.11     51504128  53953444   8922440     13,62     74820   4664332  30509848     46,57    761820  12421124        16
18.41.12     51199508  53653620   9220460     14,07     74820   4670952  30921108     47,20    761448  12739856        24
18.41.13     50898060  53356564   9515392     14,52     74820   4677336  31075756     47,43    761464  13036180        24
18.41.14     51137168  53600368   9267840     14,15     74820   4685708  30952248     47,24    762248  12795604        24
18.41.15     50970360  53438320   9425584     14,39     74824   4694732  30897908     47,16    762288  12961384         0
18.41.16     50879292  53351456   9508752     14,51     74832   4702588  31027724     47,36    761320  13049564         8
18.41.17     51096316  53572480   9281464     14,17     74832   4712716  30832268     47,06    761832  12834840        44
18.41.18     51558696  54038460   8810692     13,45     74832   4721112  30526184     46,59    761416  12359508        44
18.41.19     50814304  53298240   9550264     14,58     74832   4725772  31025724     47,36    761896  13118396        44
18.41.20     51056908  53544748   9298640     14,19     74832   4734844  30881560     47,14    761832  12877892        44
18.41.21     50993076  53485136   9353892     14,28     74840   4743412  30845788     47,08    762268  12939080         0
18.41.22     51050952  53547540   9289180     14,18     74840   4750304  30813492     47,03    761904  12876920        16
18.41.23     50994300  53494408   9335108     14,25     74840   4760936  30890764     47,15    761904  12932144        16
18.41.24     50680288  53184156   9645176     14,72     74840   4764940  31216984     47,65    761452  13259428        16
18.41.25     50968300  53477392   9347340     14,27     74840   4774836  30882280     47,14    762304  12957840        16
18.41.26     51568520  54081328   8733308     13,33     74848   4788516  30404572     46,41    762360  12345728        16
18.41.27     51023376  53540680   9275604     14,16     74848   4791344  30898704     47,16    762360  12903376         0
18.41.28     50944000  53465188   9346880     14,27     74848   4799252  30986772     47,30    761884  12981740         8
18.41.29     51042352  53567560   9239476     14,10     74848   4808384  30892940     47,15    761872  12884408         8
18.41.30     51145384  53674864   9129752     13,94     74848   4815048  30895168     47,16    762660  12779880         8
18.41.31     51109312  53642744   9155804     13,97     74856   4824872  30910448     47,18    761884  12819492         8
18.41.32     50933796  53471788   9325460     14,23     74856   4830576  31006084     47,33    763408  12985420        12
18.41.33     51188324  53730908   9057944     13,83     74856   4843504  30773968     46,97    762340  12728152         0
18.41.34     51365316  53911624   8875724     13,55     74856   4848712  30765048     46,96    761828  12553188         8
18.41.35     51059808  53611408   9170728     14,00     74856   4859316  30802592     47,02    761400  12856340         8
18.41.36     50643340  53199356   9581956     14,63     74856   4864276  31038368     47,38    762376  13276304         8
18.41.37     50616596  53177120   9598136     14,65     74864   4875044  31049600     47,39    761956  13303492        12
18.41.38     50597708  53162508   9610708     14,67     74864   4881220  31082696     47,44    762228  13324844        12
18.41.39     50487512  53057012   9713400     14,83     74864   4888796  31157580     47,56    761900  13438888        40
18.41.40     50994596  53567328   9195840     14,04     74864   4899456  30886876     47,14    761500  12922876        48
18.41.41     50515060  53092512   9672136     14,76     74864   4902656  31241704     47,69    761872  13408492        48
18.41.42     50805836  53387516   9367400     14,30     74872   4916384  30863724     47,11    762300  13111172        60
18.41.43     50540528  53126368   9628300     14,70     74872   4920992  31205408     47,63    761992  13375112        64
18.41.44     50277432  52867328   9884244     15,09     74872   4928252  31277040     47,74    762376  13650352        24
18.41.45     50683028  53277536   9467628     14,45     74872   4938856  31050516     47,39    761936  13227056         0
18.41.46     50326460  52924628   9818916     14,99     74880   4944008  31321736     47,81    763204  13594944         8
18.41.47     50569548  53172716   9566656     14,60     74880   4953116  31349288     47,85    762348  13348780        28
18.41.48     50793132  53399960   9331032     14,24     74880   4965120  30884248     47,14    762036  13122344        28
18.41.49     50518144  53129780   9600532     14,65     74880   4970632  31075492     47,43    761916  13398320        28
18.41.50     50670696  53286084   9438844     14,41     74880   4979640  30913912     47,19    761824  13245724        28
18.41.51     50692152  53311624   9408848     14,36     74880   4988076  30902336     47,17    761888  13226036         0
18.41.52     50433396  53056348   9661868     14,75     74888   4993712  31204224     47,63    761984  13484632         8
18.41.53     50404592  53031204   9685184     14,78     74888   4999320  31363572     47,87    761468  13518788         8
18.41.54     50236912  52867748   9847856     15,03     74888   5004408  31378776     47,89    762408  13685352         8
18.41.55     50346912  52981584   9728088     14,85     74888   5014072  31299772     47,77    761952  13573504         8
18.41.56     50424400  53063112   9640536     14,71     74888   5023872  31122340     47,50    761732  13486880         8
18.41.57     50189092  52832672   9870748     15,07     74896   5029168  31335216     47,83    762380  13726308         0
18.41.58     50197864  52845604   9854928     15,04     74896   5036196  31395692     47,92    761876  13720124         8
18.41.59     50484220  53136468   9554612     14,58     74896   5050192  31092684     47,46    762416  13420664         8
18.42.00     50206460  52862808   9829976     15,00     74896   5052568  31411848     47,95    761904  13698872         8
18.42.01     50260248  52920904   9764888     14,90     74904   5063888  31185840     47,60    761904  13653260         8
18.42.02     50200276  52864396   9819076     14,99     74904   5069420  31285176     47,75    760936  13710396        12
18.42.03     50356716  53024784   9653516     14,73     74904   5078624  31203484     47,63    762452  13554388         0
18.42.04     50231368  52903508   9770076     14,91     74904   5087464  31390008     47,91    762052  13672680         8
18.42.05     50381952  53059596   9611588     14,67     74904   5095340  31117536     47,50    762008  13519868         8
18.42.06     50554668  53236348   9429272     14,39     74912   5104976  31040184     47,38    762036  13344844        12
18.42.07     50355464  53041396   9621108     14,69     74912   5112124  31331396     47,82    761948  13557384        16
18.42.08     50159312  52849144   9810588     14,97     74912   5118712  31408544     47,94    762004  13751328        16
18.42.09     50429900  53123520   9528872     14,54     74912   5129720  31072312     47,43    762136  13476084         0
18.42.10     50292964  52991324   9660888     14,75     74912   5134620  31340604     47,84    761920  13615076         8
18.42.11     50255528  52958072   9689576     14,79     74912   5143384  31273328     47,73    762016  13651368         8
18.42.12     50021116  52727152   9917468     15,14     74920   5149620  31376888     47,89    761884  13893192        20
18.42.13     50400104  53111056   9530180     14,55     74920   5157908  31198520     47,62    761836  13506088        20
18.42.14     50203948  52919180   9719552     14,84     74920   5164604  31315000     47,80    761956  13698008        20
18.42.15     50226380  52944896   9688396     14,79     74920   5173388  31172708     47,58    762496  13683556         0
18.42.16     50335828  53058452   9567864     14,60     74920   5184160  31122224     47,50    761528  13564408        12
18.42.17     50154356  52881348   9744432     14,87     74928   5189132  31187508     47,60    761872  13748524        16
18.42.18     50250148  52980840   9640840     14,72     74928   5197456  31117076     47,50    761992  13654512        16
18.42.19     50164620  52899592   9718256     14,83     74928   5205608  31298828     47,77    761936  13739096        20
18.42.20     49703112  52441972  10176488     15,53     74944   5208996  31592840     48,22    762504  14204372        20
18.42.21     50319248  53062088   9549400     14,58     74952   5220060  31161436     47,56    762464  13586852         0
18.42.22     50150372  52897080   9710584     14,82     74996   5227588  31387632     47,91    762220  13747796       172
18.42.23     50193308  52944320   9660200     14,74     75036   5234612  31349892     47,85    762204  13713584       408
18.42.24     49804888  52558880  10046456     15,33     75036   5236668  31504364     48,09    762788  14100692       408
18.42.25     50004128  52761560   9837732     15,02     75036   5246152  31479372     48,05    762224  13903136       408
18.42.26     50130508  52891840   9703408     14,81     75036   5253948  31287528     47,76    762224  13766080       180
18.42.27     49901228  52666432   9924948     15,15     75036   5262000  31337872     47,83    762336  13997120         0
18.42.28     50165532  52934008   9653292     14,73     75044   5269296  31333460     47,83    762308  13734200        20
18.42.29     49987664  52760664   9825668     15,00     75044   5274624  31464408     48,03    761868  13918256        20
18.42.30     49876916  52653872   9928348     15,15     75044   5282812  31356756     47,86    762708  14019048        20
18.42.31     50018600  52799708   9776812     14,92     75044   5292408  31319708     47,80    762772  13877920        20
18.42.32     50010992  52795760   9778136     14,92     75044   5298652  31443240     47,99    761720  13883428        20
18.42.33     49808296  52597204   9972832     15,22     75052   5306572  31429308     47,97    762220  14094916         8
18.42.34     49724996  52517152  10051628     15,34     75052   5311816  31760572     48,48    762232  14180044        16
18.42.35     50085368  52881548   9679848     14,77     75052   5323240  31307648     47,79    762296  13809904        16
18.42.36     49446276  52246076  10318684     15,75     75052   5323612  31780580     48,51    762296  14459124        16
18.42.37     49707456  52511252  10048312     15,34     75052   5332768  31627572     48,27    762268  14194668        16
18.42.38     49722772  52530180  10026368     15,30     75060   5339584  31821724     48,57    762220  14181396         0
18.42.39     50113096  52924172   9624964     14,69     75060   5350716  31129968     47,52    762304  13767116         8
18.42.40     49595348  52409828  10140196     15,48     75060   5353460  31603688     48,24    763148  14305220         8
18.42.41     49745500  52564412   9977496     15,23     75060   5365640  31459844     48,02    762276  14148944         8
18.42.42     50047816  52869816   9665584     14,75     75060   5375352  31187176     47,60    762304  13842000         8
18.42.43     49721048  52546292   9992196     15,25     75068   5375540  31587932     48,21    762664  14176148        12
18.42.44     49877556  52706288   9826040     15,00     75068   5385092  31447064     48,00    762796  14012952         0
18.42.45     49464160  52296892  10233052     15,62     75068   5391424  31920148     48,72    762268  14435992         8
18.42.46     48966788  51804028  10727868     16,37     75068   5394084  32172492     49,11    762312  14933684         8
18.42.47     49325324  52165912  10360828     15,81     75068   5402400  31858072     48,63    762796  14568928         8
18.42.48     49778288  52621752   9893856     15,10     75076   5416612  31429492     47,97    762540  14104408         8
18.42.49     49411576  52258900  10259148     15,66     75076   5417860  31819088     48,57    762832  14478424        20
