Linux 6.2.0-37-generic (13900k) 	22.12.2023 	_x86_64_	(32 CPU)

10.48.47    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10.50.00     52775400  58095912   2315696      3,53     71112   9999924  24143968     36,85    656924  10571912        24
10.50.01     52697280  58055264   2323208      3,55     71112  10070388  24142496     36,85    656924  10641016        24
10.50.02     52620948  58016476   2330200      3,56     71112  10139512  24144812     36,85    656924  10710744        24
10.50.03     52532520  57966904   2345532      3,58     71120  10212488  24145184     36,85    656924  10785856        24
10.50.04     52458684  57930036   2352220      3,59     71120  10279476  24142496     36,85    656932  10851552         8
10.50.05     52381824  57889988   2358064      3,60     71120  10350364  24144104     36,85    656932  10921136         8
10.50.06     52316808  57858456   2362780      3,61     71120  10410472  24143264     36,85    656932  10981092         8
10.50.07     52249524  57822036   2371524      3,62     71120  10468924  24144556     36,85    656932  11040340         8
10.50.08     52182996  57787712   2378916      3,63     71128  10527876  24143520     36,85    656932  11099292         8
10.50.09     52113948  57751492   2386696      3,64     71128  10589032  24144224     36,85    656940  11160028         0
10.50.10     52049436  57719264   2392468      3,65     71128  10647636  24147240     36,86    656940  11220172         8
10.50.11     51985680  57687424   2397624      3,66     71128  10706124  24143648     36,85    656940  11276824         8
10.50.12     51920664  57653184   2403560      3,67     71128  10765076  24142688     36,85    656940  11335808         8
10.50.13     51856164  57619944   2412584      3,68     71136  10820416  24146804     36,86    656940  11391472         8
10.50.14     51787128  57584060   2421256      3,70     71136  10880668  24142688     36,85    656948  11451888         8
10.50.15     51720836  57550004   2428284      3,71     71136  10939812  24145264     36,85    656948  11513868         0
10.50.16     51662896  57521680   2432232      3,71     71136  10993660  24144488     36,85    656948  11564572         8
10.50.17     51599392  57489044   2439664      3,72     71136  11049636  24145260     36,85    656948  11622980         8
10.50.18     51537652  57456112   2445520      3,73     71144  11105376  24144040     36,85    656948  11676824         8
10.50.19     51471892  57421580   2455340      3,75     71144  11161164  24144296     36,85    656956  11732080         8
10.50.20     51409396  57391052   2459616      3,75     71144  11219320  24145004     36,85    656956  11792668         8
10.50.21     51343384  57356008   2469248      3,77     71144  11275572  24142944     36,85    656956  11850748         8
10.50.22     51279388  57321836   2474400      3,78     71144  11334272  24145964     36,86    656956  11905956         8
10.50.23     51220936  57291804   2480300      3,79     71152  11386736  24145256     36,85    656956  11958680         8
10.50.24     51145896  57253548   2488816      3,80     71152  11453148  24144852     36,85    656964  12026180        12
10.50.25     51083440  57222644   2496044      3,81     71152  11508224  24145556     36,85    656964  12082864        12
10.50.26     51020440  57190100   2500532      3,82     71152  11566624  24146792     36,86    656964  12138840        12
10.50.27     50953924  57154948   2509236      3,83     71152  11624404  24146068     36,86    656964  12196852         4
10.50.28     50889664  57121700   2518024      3,84     71160  11679740  24147424     36,86    656964  12254096        20
10.50.29     50830948  57091996   2524144      3,85     71160  11732224  24146464     36,86    656972  12306084        20
10.50.30     50774260  57061288   2531040      3,86     71160  11781968  24148316     36,86    656972  12356492        20
10.50.31     50712064  57028960   2538360      3,87     71160  11836716  24146068     36,86    656972  12409596        20
10.50.32     50649580  56996588   2544856      3,88     71160  11892544  24146132     36,86    656972  12467200        20
10.50.33     50587084  56964080   2552440      3,90     71168  11947336  24146716     36,86    656972  12521992         0
10.50.34     50521816  56928008   2561236      3,91     71168  12003744  24147052     36,86    656980  12576940        20
10.50.35     50465368  56900224   2568180      3,92     71168  12053184  24146144     36,86    656980  12628276        20
10.50.36     50409700  56870960   2570980      3,92     71168  12105940  24147048     36,86    656980  12678020        20
10.50.37     50347736  56837944   2581464      3,94     71168  12157260  24147936     36,86    656980  12734452        20
10.50.38     50290028  56807020   2587184      3,95     71176  12209128  24145556     36,85    656980  12782584        20
10.50.39     50238380  56782920   2591464      3,96     71176  12256432  24147732     36,86    656988  12835272         0
10.50.40     50174624  56747928   2599556      3,97     71176  12311984  24144084     36,85    656988  12887696         8
10.50.41     50115656  56717236   2604608      3,98     71176  12365836  24146068     36,86    656988  12941440         8
10.50.42     50057960  56686328   2612748      3,99     71176  12415296  24145436     36,85    656988  12991096         8
10.50.43     50004788  56658840   2617716      4,00     71184  12463412  24145044     36,85    656988  13038232         8
10.50.44     49942292  56628468   2623784      4,00     71184  12519728  24144596     36,85    656996  13096684         8
10.50.45     49886852  56598296   2631556      4,02     71184  12567284  24144596     36,85    656996  13145456         4
10.50.46     49830404  56569792   2636892      4,02     71184  12618332  24144596     36,85    656996  13195824        68
10.50.47     49777484  56541468   2639904      4,03     71184  12668184  24145812     36,85    656996  13242196        68
10.50.48     49719524  56511100   2649660      4,04     71184  12716308  24148128     36,86    656996  13290800        68
10.50.49     49664600  56482592   2656896      4,06     71192  12763860  24144340     36,85    657004  13340248        80
10.50.50     49609664  56453776   2663620      4,07     71192  12811960  24146396     36,86    657004  13387024        80
10.50.51     49553972  56423388   2671028      4,08     71192  12860132  24148656     36,86    657004  13436416        16
10.50.52     49501052  56395348   2676228      4,08     71192  12907804  24146540     36,86    657004  13484728        24
10.50.53     49447104  56368328   2681000      4,09     71192  12956948  24144852     36,85    657004  13531808        24
10.50.54     49395716  56341108   2688060      4,10     71200  13001220  24144596     36,85    657012  13577656        12
10.50.55     49338316  56310840   2695872      4,11     71200  13050672  24147048     36,86    657012  13628936        12
10.50.56     49284388  56282232   2701476      4,12     71200  13098900  24148012     36,86    657012  13675160        12
10.50.57     49229452  56254876   2708704      4,13     71200  13146464  24147820     36,86    657012  13724584         4
10.50.58     49174516  56226796   2712804      4,14     71200  13197252  24147052     36,86    657012  13773132        12
10.50.59     49120336  56198000   2721348      4,15     71208  13242848  24147048     36,86    657020  13819576        12
10.51.00     49067164  56169972   2725316      4,16     71208  13292004  24147756     36,86    657020  13867512        12
10.51.01     49014520  56142748   2732216      4,17     71208  13337596  24146792     36,86    657020  13913372        20
10.51.02     48957316  56113076   2739356      4,18     71208  13387580  24145952     36,86    657020  13963324        20
10.51.03     48905404  56084660   2746824      4,19     71216  13431936  24147896     36,86    657020  14009516         4
10.51.04     48855004  56058400   2752228      4,20     71216  13476884  24145440     36,85    657028  14054976        24
10.51.05     48799816  56028428   2758768      4,21     71216  13525420  24149112     36,86    657028  14103156        24
10.51.06     48748448  56003968   2761828      4,22     71216  13573664  24147168     36,86    657028  14150668        24
10.51.07     48693008  55973256   2769332      4,23     71216  13621536  24145440     36,85    657028  14198128        24
10.51.08     48644148  55949076   2775172      4,24     71224  13664468  24145184     36,85    657028  14243160        24
10.51.09     48586452  55916392   2785020      4,25     71224  13712124  24145696     36,85    657036  14287792         4
10.51.10     48541356  55893328   2788848      4,26     71224  13753312  24146912     36,86    657036  14330188        12
10.51.11     48486684  55865772   2792320      4,26     71224  13804480  24147640     36,86    657036  14380092        12
10.51.12     48437852  55837516   2801992      4,28     71224  13843592  24146464     36,86    657036  14420360        12
10.51.13     48394520  55815300   2806376      4,28     71232  13882468  24146400     36,86    657036  14457892        12
10.51.14     48342860  55786636   2814916      4,30     71232  13925500  24150376     36,86    657044  14503468        12
10.51.15     48300032  55764788   2818800      4,30     71232  13964396  24146540     36,86    657044  14542488         4
10.51.16     48252908  55738576   2825656      4,31     71232  14004592  24147872     36,86    657044  14582876         8
10.51.17     48208076  55717168   2829420      4,32     71232  14045500  24147052     36,86    657044  14624804         8
10.51.18     48161484  55692840   2835072      4,33     71240  14086384  24146720     36,86    657044  14664912         8
10.51.19     48119664  55670908   2838648      4,33     71240  14124604  24146656     36,86    657052  14705184        12
10.51.20     48076068  55648188   2843864      4,34     71240  14162952  24146796     36,86    657052  14742464        16
10.51.21     48025416  55620864   2850856      4,35     71240  14206484  24148776     36,86    657052  14785608         4
10.51.22     47977536  55593776   2858800      4,36     71240  14246380  24146720     36,86    657052  14824832        12
10.51.23     47936460  55573976   2860480      4,37     71240  14285712  24147424     36,86    657052  14863212        12
10.51.24     47891100  55551180   2864760      4,37     71248  14326704  24147872     36,86    657060  14903868         8
10.51.25     47843452  55523848   2871960      4,38     71248  14367120  24147564     36,86    657060  14942436         8
10.51.26     47798364  55499920   2880204      4,40     71248  14403908  24147872     36,86    657060  14982692         8
10.51.27     47749012  55475032   2885232      4,40     71248  14448120  24145952     36,86    657060  15026184         0
10.51.28     47708440  55453820   2888936      4,41     71248  14484972  24148072     36,86    657060  15062244         8
10.51.29     47665600  55431324   2894016      4,42     71256  14522628  24145952     36,86    657068  15102120         8
10.51.30     47619232  55405140   2903332      4,43     71256  14559632  24148520     36,86    657068  15137924         8
10.51.31     47575636  55381548   2909252      4,44     71256  14597244  24148012     36,86    657068  15177192         8
10.51.32     47535568  55360408   2912168      4,44     71256  14634348  24145696     36,85    657068  15212108         8
10.51.33     47491720  55337420   2917520      4,45     71264  14672788  24146656     36,86    657068  15250664         0
10.51.34     47444848  55312780   2924776      4,46     71264  14712356  24146796     36,86    657076  15291508        12
10.51.35     47402512  55290676   2927244      4,47     71264  14752160  24146976     36,86    657076  15331512        16
10.51.36     47355892  55266948   2933408      4,48     71264  14792504  24145696     36,85    657076  15371416        16
10.51.37     47312548  55244568   2937468      4,48     71264  14831692  24145440     36,85    657076  15408812        16
10.51.38     47269204  55221020   2943516      4,49     71272  14868916  24147424     36,86    657076  15446904        16
10.51.39     47226124  55198556   2951820      4,51     71280  14903668  24145696     36,85    657092  15484872         8
10.51.40     47181520  55172660   2959760      4,52     71280  14940300  24145696     36,85    657092  15520932        16
10.51.41     47143748  55155832   2959204      4,52     71280  14978628  24146464     36,86    657092  15557648        16
10.51.42     47097632  55130188   2966108      4,53     71280  15017776  24146976     36,86    657092  15598180        16
10.51.43     47051024  55104700   2973192      4,54     71280  15057204  24148408     36,86    657092  15636716        16
10.51.44     47007704  55081704   2979004      4,55     71288  15094552  24148008     36,86    657100  15674184         8
10.51.45     46963604  55058924   2984868      4,56     71288  15132764  24147564     36,86    657100  15714948         0
10.51.46     46917768  55032992   2991100      4,57     71288  15172304  24146912     36,86    657100  15753236         8
10.51.47     46879464  55014600   2994196      4,57     71288  15207480  24148008     36,86    657100  15788388         8
10.51.48     46836876  54992776   2998736      4,58     71288  15245464  24148896     36,86    657100  15824836         8
10.51.49     46793028  54967536   3006284      4,59     71296  15281724  24148520     36,86    657108  15862332         8
10.51.50     46753728  54946552   3010364      4,59     71296  15316880  24146540     36,86    657108  15896464         8
10.51.51     46717692  54928012   3012952      4,60     71296  15350248  24145952     36,86    657108  15931200         0
10.51.52     46674600  54905060   3019256      4,61     71296  15386956  24145952     36,86    657108  15967296         8
10.51.53     46633776  54883652   3023128      4,61     71296  15423860  24145952     36,86    657108  16005752         8
10.51.54     46590684  54859188   3031416      4,63     71304  15458608  24146792     36,86    657116  16039276         8
10.51.55     46549356  54838548   3035668      4,63     71304  15495652  24147052     36,86    657116  16076416         8
10.51.56     46504500  54813168   3042480      4,64     71304  15533648  24148720     36,86    657116  16113088         8
10.51.57     46463676  54792940   3046116      4,65     71304  15570804  24148008     36,86    657116  16151084         0
10.51.58     46415628  54764900   3057268      4,67     71304  15607620  24152168     36,86    657116  16195372         8
10.51.59     46380376  54746372   3060352      4,67     71312  15639684  24150236     36,86    657124  16223628         8
10.52.00     46343584  54726612   3064504      4,68     71312  15672292  24148572     36,86    657124  16255424         8
10.52.01     46308808  54709320   3066136      4,68     71312  15705372  24148060     36,86    657124  16289148         8
10.52.02     46267732  54686756   3072416      4,69     71312  15740064  24152500     36,87    657124  16323156         8
10.52.03     46228420  54665120   3079852      4,70     71320  15771900  24149928     36,86    657124  16356208         0
10.52.04     46194160  54647716   3082052      4,70     71320  15803896  24149532     36,86    657132  16387136         8
10.52.05     46152832  54624600   3089744      4,72     71320  15837468  24150236     36,86    657132  16421940         8
10.52.06     46118056  54607524   3092360      4,72     71320  15869596  24148316     36,86    657132  16453356         8
10.52.07     46078240  54585904   3096908      4,73     71320  15904800  24148316     36,86    657132  16487988        12
10.52.08     46037668  54562920   3105432      4,74     71328  15936824  24157980     36,87    657140  16521884        32
10.52.09     45995716  54547200   3106468      4,74     71388  15977300  24155864     36,87    665344  16553444       304
10.52.10     45957412  54526280   3112392      4,75     71404  16009624  24158012     36,87    665364  16587460       552
10.52.11     45922144  54507044   3116932      4,76     71404  16040320  24161436     36,88    665364  16618544       552
10.52.12     45882592  54485656   3123000      4,77     71404  16073724  24157064     36,87    665364  16651636       556
10.52.13     45847060  54466568   3126524      4,77     71404  16105644  24157576     36,87    665364  16682080        20
10.52.14     45814324  54450720   3128164      4,77     71404  16136676  24158280     36,87    665364  16714552        20
10.52.15     45775516  54428116   3136852      4,79     71416  16166736  24160176     36,88    665368  16744204         8
10.52.16     45741816  54410560   3140300      4,79     71416  16196920  24158932     36,87    665376  16776456       112
10.52.17     45707556  54392176   3144920      4,80     71416  16226512  24158984     36,87    665376  16803072       112
10.52.18     45672808  54373384   3148592      4,81     71416  16257572  24158164     36,87    665376  16836336       112
10.52.19     45638800  54356412   3151744      4,81     71416  16288396  24160596     36,88    665376  16866152       112
10.52.20     45601012  54335376   3159756      4,82     71424  16318132  24158088     36,87    665376  16897088       112
10.52.21     45563980  54314600   3163504      4,83     71424  16351376  24157832     36,87    665384  16930420         8
10.52.22     45525424  54292432   3169912      4,84     71424  16383560  24160340     36,88    665384  16960408        16
10.52.23     45493936  54278756   3171252      4,84     71424  16413644  24159520     36,88    665384  16991240        16
10.52.24     45458908  54260256   3174880      4,85     71424  16444980  24158160     36,87    665384  17023140        16
10.52.25     45418096  54235668   3184696      4,86     71432  16475920  24157832     36,87    665384  17052520        16
10.52.26     45385084  54218240   3188420      4,87     71432  16505160  24159496     36,88    665392  17084700        20
10.52.27     45352324  54201900   3191408      4,87     71432  16534916  24159380     36,88    665392  17112580        12
10.52.28     45313768  54180004   3197632      4,88     71432  16567112  24157320     36,87    665392  17145548        20
10.52.29     45279748  54163552   3199676      4,88     71432  16599072  24158536     36,87    665392  17177668        20
10.52.30     45239512  54139208   3210176      4,90     71440  16628752  24159752     36,88    665392  17207272        20
10.52.31     45208500  54124628   3209328      4,90     71440  16660572  24160456     36,88    665400  17238716        16
10.52.32     45168200  54101636   3218956      4,91     71440  16691196  24158280     36,87    665400  17269636        16
10.52.33     45134180  54084600   3221160      4,92     71440  16722948  24157320     36,87    665400  17303516         8
10.52.34     45100412  54066656   3225988      4,92     71440  16751856  24158676     36,87    665400  17332200        16
10.52.35     45065888  54046352   3230328      4,93     71448  16781984  24157320     36,87    665400  17360084        16
10.52.36     45030356  54027256   3235936      4,94     71448  16811876  24157320     36,87    665408  17389896        16
10.52.37     44996336  54008496   3240408      4,95     71448  16841376  24159888     36,88    665408  17420972        16
10.52.38     44965340  53992468   3244284      4,95     71448  16868480  24157576     36,87    665408  17447988        16
10.52.39     44931852  53974060   3249888      4,96     71448  16896348  24158280     36,87    665408  17476308         8
10.52.40     44902368  53958552   3251032      4,96     71460  16924588  24158908     36,87    665404  17501124        60
10.52.41     44873668  53945428   3252572      4,96     71460  16951700  24157768     36,87    665416  17529260       136
10.52.42     44838388  53924604   3259752      4,98     71460  16979736  24158472     36,87    665416  17557152       140
10.52.43     44806132  53906496   3264632      4,98     71460  17007080  24158332     36,87    665416  17585756       140
10.52.44     44771356  53886752   3269636      4,99     71460  17036852  24158364     36,87    665416  17613832       140
10.52.45     44742124  53873316   3268652      4,99     71460  17066988  24159520     36,88    665416  17645416        80
10.52.46     44707612  53853844   3278032      5,00     71468  17092048  24156556     36,87    665424  17670568        12
10.52.47     44677372  53837208   3282260      5,01     71468  17118044  24158616     36,87    665424  17697416        12
10.52.48     44648140  53822148   3284008      5,01     71468  17145480  24158028     36,87    665424  17725904        12
10.52.49     44613140  53803640   3287848      5,02     71476  17176632  24157912     36,87    665424  17755852        12
10.52.50     44578364  53784036   3293204      5,03     71476  17206008  24157580     36,87    665432  17786520        44
10.52.51     44544344  53766684   3296020      5,03     71476  17237180  24156044     36,87    665432  17816868        36
10.52.52     44512088  53749852   3301300      5,04     71476  17264124  24157260     36,87    665432  17843280        44
10.52.53     44478552  53730580   3307168      5,05     71476  17291728  24158540     36,87    665432  17869948        44
10.52.54     44445560  53710920   3312288      5,06     71484  17319544  24156812     36,87    665432  17897872        44
10.52.55     44418596  53698664   3314600      5,06     71484  17344172  24156300     36,87    665440  17923120        48
10.52.56     44386856  53681192   3319116      5,07     71484  17371316  24156556     36,87    665440  17950100        48
10.52.57     44350820  53660112   3325312      5,08     71484  17401140  24156556     36,87    665440  17980360        40
10.52.58     44318620  53642216   3331592      5,09     71484  17427044  24156044     36,87    665440  18004944        48
10.52.59     44290144  53628068   3333884      5,09     71492  17453156  24157068     36,87    665440  18034652        48
10.53.00     44258352  53609984   3338224      5,10     71492  17480576  24156812     36,87    665448  18060596        12
10.53.01     44227396  53594248   3340980      5,10     71492  17508720  24157004     36,87    665448  18087044        12
10.53.02     44196400  53576536   3345132      5,11     71492  17535484  24157260     36,87    665448  18113532        12
10.53.03     44162128  53557908   3350600      5,11     71492  17564272  24157652     36,87    665448  18146356         4
10.53.04     44130640  53540160   3356888      5,12     71500  17589416  24156812     36,87    665448  18170496        12
10.53.05     44101184  53525552   3358352      5,13     71500  17617376  24156812     36,87    665456  18198644        24
10.53.06     44063616  53503240   3367372      5,14     71500  17645876  24159012     36,87    665456  18227580        24
10.53.07     44035896  53489520   3368216      5,14     71500  17672736  24157004     36,87    665456  18254028        24
10.53.08     44001836  53470192   3373552      5,15     71500  17701396  24157140     36,87    665456  18281268        24
10.53.09     43972664  53454960   3377004      5,15     71508  17727108  24157912     36,87    665456  18311208        16
10.53.10     43941668  53437884   3380528      5,16     71508  17754564  24157260     36,87    665464  18335460        12
10.53.11     43908404  53420020   3385640      5,17     71508  17782636  24157400     36,87    665464  18366076         8
10.53.12     43878920  53404328   3388320      5,17     71508  17809448  24156812     36,87    665464  18393280         8
10.53.13     43847168  53387784   3391332      5,18     71508  17838140  24157400     36,87    665464  18418820        12
10.53.14     43817432  53372784   3394864      5,18     71516  17864304  24158748     36,87    665464  18446116        12
10.53.15     43788200  53357444   3398200      5,19     71516  17890168  24156812     36,87    665472  18473628         4
10.53.16     43756196  53339508   3405640      5,20     71516  17914700  24159320     36,88    665472  18497676        16
10.53.17     43725180  53321628   3407304      5,20     71516  17944020  24157260     36,87    665472  18524980        16
10.53.18     43693952  53304776   3415816      5,21     71516  17966624  24157260     36,87    665472  18548804        16
10.53.19     43668220  53291920   3416072      5,21     71524  17992092  24157912     36,87    665472  18572776        16
10.53.20     43642064  53278376   3418752      5,22     71524  18015520  24157400     36,87    665480  18598460        12
10.53.21     43610564  53261452   3423488      5,23     71524  18042268  24156556     36,87    665480  18624672         0
10.53.22     43580072  53243312   3429444      5,23     71524  18066772  24158104     36,87    665480  18650760         8
10.53.23     43551848  53227844   3431696      5,24     71524  18092696  24158540     36,87    665480  18674188         8
10.53.24     43520328  53209964   3439188      5,25     71524  18116644  24158616     36,87    665480  18697772         8
10.53.25     43494152  53196680   3441920      5,25     71532  18140048  24157912     36,87    665488  18722728        20
10.53.26     43469456  53184908   3440696      5,25     71532  18165952  24157144     36,87    665488  18747772        20
10.53.27     43438208  53167324   3448536      5,26     71532  18189288  24157516     36,87    665488  18771616        12
10.53.28     43408976  53150004   3453412      5,27     71532  18213644  24156044     36,87    665488  18793812        20
10.53.29     43380752  53134556   3456532      5,28     71540  18238724  24156812     36,87    665488  18819228        20
10.53.30     43350568  53117992   3461052      5,28     71540  18264340  24156300     36,87    665496  18847952         8
10.53.31     43323604  53104504   3463788      5,29     71540  18288536  24157772     36,87    665496  18873072         8
10.53.32     43297648  53090624   3466992      5,29     71540  18311256  24159972     36,88    665496  18896804         8
10.53.33     43268416  53073064   3471000      5,30     71540  18336416  24156556     36,87    665496  18919636         0
10.53.34     43243972  53061124   3472248      5,30     71548  18359524  24156044     36,87    665496  18941600         8
10.53.35     43215776  53046200   3477476      5,31     71548  18382476  24158612     36,87    665504  18964352         8
10.53.36     43160364  53007016   3499568      5,34     71548  18415780  24180020     36,91    665504  19016500         8
10.53.37     43096104  52965520   3524924      5,38     71548  18454596  24203068     36,94    665504  19078852         8
10.53.38     43066620  52948096   3530160      5,39     71548  18478796  24203400     36,94    665504  19100580         8
10.53.39     43030092  52928264   3533032      5,39     71556  18512412  24203212     36,94    665504  19131772         0
10.53.40     42970816  52887264   3562588      5,44     71556  18542068  24203840     36,94    665512  19185832         8
10.53.41     43001404  52930132   3507368      5,35     71556  18566588  24159340     36,88    665512  19153032         8
10.53.42     42972204  52913484   3512072      5,36     71556  18591004  24161184     36,88    665512  19175748         8
10.53.43     42941208  52894372   3518732      5,37     71556  18615308  24158496     36,87    665512  19199776         8
10.53.44     42915000  52881200   3521324      5,37     71564  18638884  24160252     36,88    665512  19226780         8
10.53.45     42880264  52860660   3529008      5,39     71564  18665904  24158828     36,87    665520  19254720         0
10.53.46     42856072  52849760   3528524      5,39     71564  18690564  24160888     36,88    665520  19278196        12
