Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:41:41  99.8   0.0   0.2   0.0   0.0  146  20285  16802    0    0    0 418.94  209.47   0.00 209.47 199.30  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:41:42  99.6   0.0   0.4   0.0   0.0  148  20827  17241    0    0    0 419.07  209.54   0.00 209.54 199.35  4.10 GHz
20:41:43  99.8   0.0   0.2   0.0   0.0  149  19761  16521    0    0    0 418.91  209.46   0.00 209.46 199.26  4.11 GHz
20:41:44  99.7   0.0   0.2   0.0   0.0  144  19158  16129    0    0    0 317.45  158.72   0.00 158.72 148.69  3.45 GHz
20:41:45  99.7   0.0   0.3   0.0   0.0  147  17613  15310    0    0    0 249.43  124.72   0.00 124.72 114.87  3.45 GHz
20:41:46  99.8   0.0   0.2   0.0   0.0  147  17928  15670    0    0    0 250.12  125.06   0.00 125.06 115.21  3.45 GHz
20:41:47  99.7   0.0   0.3   0.0   0.0  149  18070  15682    0    0    0 251.65  125.82   0.00 125.82 115.98  3.46 GHz
20:41:48  99.8   0.0   0.2   0.0   0.0  148  17613  15233    0    0    0 252.80  126.40   0.00 126.40 116.55  3.48 GHz
20:41:49  99.8   0.0   0.2   0.0   0.0  149  17600  15144    1    0    1 254.01  127.01   0.00 127.01 117.16  3.47 GHz
20:41:50  99.8   0.0   0.2   0.0   0.0  147  17523  15212    0    0    0 254.82  127.41   0.00 127.41 117.56  3.47 GHz
20:41:51  99.8   0.0   0.2   0.1   0.0  150  17072  14725    0    0    0 255.88  127.94   0.00 127.94 118.08  3.49 GHz
20:41:52  99.8   0.0   0.2   0.0   0.0  149  17439  14994    0    0    0 256.66  128.33   0.00 128.33 118.46  3.50 GHz
20:41:53  99.8   0.0   0.1   0.0   0.0  149  17454  15262    0    0    0 258.13  129.06   0.00 129.06 119.20  3.54 GHz
20:41:54  99.9   0.0   0.1   0.0   0.0  149  17703  15525    0    0    0 259.50  129.75   0.00 129.75 119.89  3.55 GHz
20:41:55  99.7   0.0   0.3   0.0   0.0  148  17724  15561    0    0    1 259.90  129.95   0.00 129.95 120.09  3.55 GHz
20:41:56  99.8   0.0   0.2   0.0   0.0  151  17150  14757    0    0    0 261.13  130.57   0.00 130.57 120.70  3.54 GHz
20:41:57  99.9   0.0   0.1   0.0   0.0  146  16926  14506    0    0    0 262.88  131.44   0.00 131.44 121.56  3.55 GHz
20:41:58  99.8   0.0   0.2   0.0   0.0  149  17630  15117    0    0    0 262.97  131.48   0.00 131.48 121.60  3.55 GHz
20:41:59  99.8   0.0   0.2   0.0   0.0  149  17167  14676    0    0    0 264.52  132.26   0.00 132.26 122.38  3.54 GHz
20:42:00  99.8   0.0   0.2   0.0   0.0  149  17203  14654    0    0    0 264.82  132.41   0.00 132.41 122.51  3.55 GHz
20:42:01  99.8   0.0   0.2   0.0   0.0  144  16922  14631    0    0    0 266.38  133.19   0.00 133.19 123.30  3.55 GHz
20:42:02  99.8   0.0   0.2   0.0   0.0  148  17526  14896    0    0    0 267.44  133.72   0.00 133.72 123.81  3.54 GHz
20:42:03  99.8   0.0   0.2   0.0   0.0  150  16879  14453    0    0    0 268.43  134.22   0.00 134.22 124.31  3.55 GHz
20:42:04  99.8   0.0   0.2   0.0   0.0  149  16986  14591    0    0    0 269.30  134.65   0.00 134.65 124.75  3.56 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:42:05  99.8   0.0   0.1   0.0   0.0  148  16528  14180    0    0    0 270.51  135.25   0.00 135.25 125.36  3.59 GHz
20:42:06  99.7   0.0   0.3   0.0   0.0  146  16854  14335    0    0    0 271.38  135.69   0.00 135.69 125.78  3.57 GHz
20:42:07  99.8   0.0   0.2   0.0   0.0  150  16153  14022    0    0    0 272.51  136.25   0.00 136.25 126.34  3.55 GHz
20:42:08  99.8   0.0   0.2   0.0   0.0  148  16697  14230    0    0    0 273.31  136.66   0.00 136.66 126.72  3.60 GHz
20:42:09  99.7   0.0   0.2   0.1   0.0  150  15804  13520    0    0    0 274.32  137.16   0.00 137.16 127.24  3.60 GHz
20:42:10  99.8   0.0   0.2   0.0   0.0  150  16982  14272    0    0    0 275.38  137.69   0.00 137.69 127.75  3.60 GHz
20:42:11  99.9   0.0   0.1   0.0   0.0  143  16785  14135    0    0    0 276.29  138.15   0.00 138.15 128.22  3.60 GHz
20:42:12  99.8   0.0   0.2   0.0   0.0  150  16823  14287    0    0    0 277.47  138.73   0.00 138.73 128.80  3.60 GHz
20:42:13  99.9   0.0   0.1   0.1   0.0  147  17026  14539    0    0    0 278.11  139.06   0.00 139.06 129.12  3.60 GHz
20:42:14  99.9   0.0   0.1   0.0   0.0  150  16294  13807    0    0    0 279.44  139.72   0.00 139.72 129.79  3.60 GHz
20:42:15  99.9   0.0   0.1   0.0   0.0  149  16251  13780    0    0    0 280.47  140.24   0.00 140.24 130.30  3.60 GHz
20:42:16  99.9   0.0   0.1   0.0   0.0  147  16494  14010    0    0    0 281.74  140.87   0.00 140.87 130.94  3.60 GHz
20:42:17  99.8   0.0   0.2   0.0   0.0  151  16187  13782    0    0    0 282.40  141.20   0.00 141.20 131.28  3.64 GHz
20:42:18  99.8   0.0   0.2   0.0   0.0  147  16277  13957    0    0    0 283.62  141.81   0.00 141.81 131.88  3.60 GHz
20:42:19  99.8   0.0   0.2   0.0   0.0  149  16431  13828    1    0    1 284.41  142.21   0.00 142.21 132.29  3.60 GHz
20:42:20  99.9   0.0   0.1   0.0   0.0  147  16161  13592    0    0    0 285.51  142.75   0.00 142.75 132.83  3.65 GHz
20:42:21  99.9   0.0   0.1   0.0   0.0  148  16416  13752    0    0    0 286.55  143.27   0.00 143.27 133.33  3.65 GHz
20:42:22  99.7   0.0   0.2   0.0   0.0  150  16455  14263    0    0    0 287.52  143.76   0.00 143.76 133.82  3.60 GHz
20:42:23  99.8   0.0   0.2   0.0   0.0  149  16017  13600    0    0    0 288.44  144.22   0.00 144.22 134.28  3.60 GHz
20:42:24  99.7   0.0   0.3   0.0   0.0  148  16619  14063    0    0    0 289.39  144.69   0.00 144.69 134.76  3.64 GHz
20:42:25  99.8   0.0   0.2   0.0   0.0  151  16109  13583    0    0    0 290.32  145.16   0.00 145.16 135.21  3.65 GHz
20:42:26  99.8   0.0   0.2   0.0   0.0  146  15777  13312    0    0    0 291.50  145.75   0.00 145.75 135.81  3.64 GHz
20:42:27  99.9   0.0   0.1   0.0   0.0  149  16488  13707    0    0    0 292.57  146.29   0.00 146.29 136.32  3.65 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:42:28  99.8   0.0   0.1   0.0   0.0  150  15747  13360    0    0    0 293.49  146.74   0.00 146.74 136.78  3.65 GHz
20:42:29  99.8   0.0   0.2   0.0   0.0  150  16077  13457    0    0    0 293.99  146.99   0.00 146.99 137.01  3.70 GHz
20:42:30  99.8   0.0   0.2   0.0   0.0  148  15701  13108    0    0    0 295.67  147.83   0.00 147.83 137.84  3.70 GHz
20:42:31  99.9   0.0   0.1   0.0   0.0  151  15950  13505    0    0    0 296.86  148.43   0.00 148.43 138.44  3.61 GHz
20:42:32  99.9   0.0   0.1   0.0   0.0  149  16065  13602    0    0    0 297.01  148.51   0.00 148.51 138.50  3.69 GHz
20:42:33  99.8   0.0   0.2   0.0   0.0  150  15787  13313    0    0    0 298.76  149.38   0.00 149.38 139.36  3.70 GHz
20:42:34  99.7   0.0   0.3   0.0   0.0  146  16005  13478    0    0    0 299.29  149.64   0.00 149.64 139.63  3.70 GHz
20:42:35  99.8   0.0   0.2   0.0   0.0  150  15753  13374    0    0    0 300.03  150.02   0.00 150.02 140.01  3.70 GHz
20:42:36  99.9   0.0   0.1   0.0   0.0  149  15714  13267    0    0    0 301.46  150.73   0.00 150.73 140.70  3.65 GHz
20:42:37  99.8   0.0   0.1   0.0   0.0  148  16031  13337    0    0    0 302.59  151.30   0.00 151.30 141.27  3.69 GHz
20:42:38  99.8   0.0   0.2   0.0   0.0  150  15706  13084    0    0    0 303.29  151.65   0.00 151.65 141.61  3.74 GHz
20:42:39  99.8   0.0   0.2   0.0   0.0  145  15397  12986    0    0    0 281.86  140.93   0.00 140.93 130.96  3.45 GHz
20:42:40  99.8   0.0   0.2   0.0   0.0  151  15139  12918    0    0    0 250.33  125.17   0.00 125.17 115.28  3.47 GHz
20:42:41  99.8   0.0   0.2   0.0   0.0  147  15161  12859    0    0    0 251.29  125.65   0.00 125.65 115.76  3.46 GHz
20:42:42  99.9   0.0   0.1   0.0   0.0  149  14935  12817    0    0    0 252.33  126.16   0.00 126.16 116.28  3.49 GHz
20:42:43  99.8   0.0   0.2   0.0   0.0  148  14859  12541    0    0    0 253.30  126.65   0.00 126.65 116.78  3.45 GHz
20:42:44  99.8   0.0   0.1   0.1   0.0  150  15248  12723    0    0    0 254.40  127.20   0.00 127.20 117.31  3.45 GHz
20:42:45  99.9   0.0   0.1   0.0   0.0  147  14886  12682    0    0    0 255.34  127.67   0.00 127.67 117.78  3.50 GHz
20:42:46  99.9   0.0   0.1   0.0   0.0  150  14812  12577    0    0    0 256.33  128.16   0.00 128.16 118.26  3.50 GHz
20:42:47  99.8   0.0   0.2   0.0   0.0  150  14676  12505    0    0    0 257.27  128.63   0.00 128.63 118.74  3.49 GHz
20:42:48  99.9   0.0   0.1   0.0   0.0  150  14883  12660    0    0    0 258.41  129.20   0.00 129.20 119.31  3.49 GHz
20:42:49  99.9   0.0   0.1   0.0   0.0  147  14799  12500    1    0    1 259.33  129.66   0.00 129.66 119.76  3.49 GHz
20:42:50  99.8   0.0   0.2   0.0   0.0  151  14976  12688    0    0    0 260.30  130.15   0.00 130.15 120.25  3.46 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:42:51  99.8   0.0   0.2   0.0   0.0  146  14691  12525    0    0    0 260.99  130.50   0.00 130.50 120.59  3.50 GHz
20:42:52  99.8   0.0   0.2   0.0   0.0  146  14827  12564    0    0    0 262.48  131.24   0.00 131.24 121.32  3.49 GHz
20:42:53  99.8   0.0   0.2   0.0   0.0  148  14670  12345    0    0    0 262.99  131.50   0.00 131.50 121.58  3.49 GHz
20:42:54  99.9   0.0   0.1   0.0   0.0  148  15893  13515    0    0    0 264.66  132.33   0.00 132.33 122.40  3.50 GHz
20:42:55  99.9   0.0   0.1   0.0   0.0  150  14451  12222    0    0    0 264.92  132.46   0.00 132.46 122.53  3.52 GHz
20:42:56  99.9   0.0   0.1   0.0   0.0  149  14639  12332    0    0    0 266.79  133.39   0.00 133.39 123.45  3.55 GHz
20:42:57  99.9   0.0   0.1   0.0   0.0  150  14578  12388    0    0    0 267.10  133.55   0.00 133.55 123.60  3.54 GHz
20:42:58  99.9   0.0   0.1   0.0   0.0  150  14517  12250    0    0    0 268.24  134.12   0.00 134.12 124.17  3.55 GHz
20:42:59  99.9   0.0   0.1   0.0   0.0  150  14651  12144    0    0    0 269.16  134.58   0.00 134.58 124.62  3.55 GHz
20:43:00  99.8   0.0   0.1   0.0   0.0  148  14910  12547    0    0    0 270.41  135.20   0.00 135.20 125.23  3.54 GHz
20:43:01  99.7   0.0   0.3   0.0   0.0  150  15069  12614    0    0    0 271.37  135.69   0.00 135.69 125.72  3.55 GHz
20:43:02  99.8   0.0   0.2   0.0   0.0  149  14751  12357    0    0    0 272.27  136.13   0.00 136.13 126.19  3.54 GHz
20:43:03  99.9   0.0   0.1   0.0   0.0  150  14624  12264    0    0    0 273.25  136.62   0.00 136.62 126.68  3.55 GHz
20:43:04  99.9   0.0   0.1   0.0   0.0  148  14447  12077    0    0    0 274.27  137.13   0.00 137.13 127.18  3.56 GHz
20:43:05  99.9   0.0   0.1   0.0   0.0  147  14679  12372    0    0    0 275.36  137.68   0.00 137.68 127.72  3.57 GHz
20:43:06  99.8   0.0   0.2   0.0   0.0  151  14298  11875    0    0    0 276.34  138.17   0.00 138.17 128.21  3.60 GHz
20:43:07  99.8   0.0   0.2   0.0   0.0  151  14499  12186    0    0    0 277.39  138.69   0.00 138.69 128.73  3.55 GHz
20:43:08  99.8   0.0   0.2   0.0   0.0  148  14615  12130    0    0    0 278.04  139.02   0.00 139.02 129.05  3.60 GHz
20:43:09  99.8   0.0   0.2   0.0   0.0  149  14470  12197    0    0    0 279.55  139.78   0.00 139.78 129.80  3.55 GHz
20:43:10  99.8   0.0   0.2   0.1   0.0  151  14441  12171    0    0    0 279.56  139.78   0.00 139.78 129.81  3.63 GHz
20:43:11  99.8   0.0   0.2   0.0   0.0  149  14398  11898    0    0    0 281.36  140.68   0.00 140.68 130.70  3.61 GHz
20:43:12  99.8   0.0   0.2   0.0   0.0  151  14715  12316    0    0    0 282.43  141.22   0.00 141.22 131.24  3.64 GHz
20:43:13  99.9   0.0   0.1   0.0   0.0  151  14436  12015    0    0    0 283.18  141.59   0.00 141.59 131.60  3.62 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:43:14  99.8   0.0   0.2   0.0   0.0  150  14520  12009    0    0    0 284.27  142.14   0.00 142.14 132.13  3.62 GHz
20:43:15  99.9   0.0   0.1   0.0   0.0  151  14232  11805    0    0    0 285.37  142.69   0.00 142.69 132.68  3.64 GHz
20:43:16  99.9   0.0   0.1   0.0   0.0  149  14674  12103    0    0    0 286.46  143.23   0.00 143.23 133.22  3.64 GHz
20:43:17  99.9   0.0   0.1   0.0   0.0  150  14555  12044    0    0    0 287.27  143.63   0.00 143.63 133.63  3.60 GHz
20:43:18  99.9   0.0   0.1   0.0   0.0  151  14612  12120    0    0    0 288.24  144.12   0.00 144.12 134.11  3.60 GHz
20:43:19  99.8   0.0   0.2   0.0   0.0  146  14601  12149    1    0    1 289.22  144.61   0.00 144.61 134.59  3.64 GHz
20:43:20  99.9   0.0   0.1   0.0   0.0  151  14787  12041    0    0    0 290.39  145.19   0.00 145.19 135.18  3.65 GHz
20:43:21  99.8   0.0   0.2   0.0   0.0  148  14295  11731    0    0    0 291.32  145.66   0.00 145.66 135.64  3.64 GHz
20:43:22  99.9   0.0   0.1   0.0   0.0  146  14566  11999    0    0    0 292.20  146.10   0.00 146.10 136.09  3.65 GHz
20:43:23  99.9   0.0   0.1   0.0   0.0  148  14483  11906    0    0    0 293.19  146.60   0.00 146.60 136.58  3.65 GHz
20:43:24  99.9   0.0   0.1   0.0   0.0  150  14674  12046    0    0    0 294.21  147.10   0.00 147.10 137.09  3.65 GHz
20:43:25  99.9   0.0   0.1   0.0   0.0  151  14138  11687    0    0    0 295.13  147.57   0.00 147.57 137.55  3.64 GHz
20:43:26  99.9   0.0   0.1   0.0   0.0  150  14367  11647    0    0    0 296.57  148.28   0.00 148.28 138.26  3.65 GHz
20:43:27  99.7   0.0   0.3   0.0   0.0  148  13922  11613    0    0    0 285.15  142.57   0.00 142.57 132.59  3.45 GHz
20:43:28  99.8   0.0   0.2   0.0   0.0  148  14065  11837    0    0    0 250.23  125.11   0.00 125.11 115.22  3.45 GHz
20:43:29  99.9   0.0   0.1   0.0   0.0  146  13819  11606    0    0    0 251.08  125.54   0.00 125.54 115.66  3.45 GHz
20:43:30  99.8   0.0   0.2   0.0   0.0  149  13581  11532    0    0    0 252.12  126.06   0.00 126.06 116.17  3.45 GHz
20:43:31  99.9   0.0   0.1   0.0   0.0  148  13795  11530    0    0    0 253.20  126.60   0.00 126.60 116.70  3.46 GHz
20:43:32  99.9   0.0   0.1   0.0   0.0  149  13717  11541    0    0    0 254.27  127.13   0.00 127.13 117.24  3.45 GHz
20:43:33  99.9   0.0   0.1   0.0   0.0  150  13998  11616    0    0    0 255.21  127.60   0.00 127.60 117.72  3.48 GHz
20:43:34  99.9   0.0   0.1   0.0   0.0  150  13728  11485    0    0    0 256.16  128.08   0.00 128.08 118.19  3.47 GHz
20:43:35  99.8   0.0   0.2   0.0   0.0  151  13562  11357    0    0    0 257.08  128.54   0.00 128.54 118.65  3.50 GHz
20:43:36  99.9   0.0   0.1   0.0   0.0  150  13968  11697    0    0    0 258.19  129.10   0.00 129.10 119.19  3.50 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:43:37  99.9   0.0   0.1   0.0   0.0  149  13635  11372    0    0    0 259.30  129.65   0.00 129.65 119.74  3.49 GHz
20:43:38  99.8   0.0   0.2   0.0   0.0  148  14181  11740    0    0    0 260.14  130.07   0.00 130.07 120.15  3.50 GHz
20:43:39  99.9   0.0   0.1   0.0   0.0  149  14167  11829    0    0    0 261.10  130.55   0.00 130.55 120.65  3.50 GHz
20:43:40  99.9   0.0   0.1   0.0   0.0  150  14003  11607    0    0    0 262.03  131.02   0.00 131.02 121.10  3.50 GHz
20:43:41  99.8   0.0   0.2   0.0   0.0  150  13563  11383    0    0    0 263.27  131.63   0.00 131.63 121.72  3.50 GHz
20:43:42  99.9   0.0   0.1   0.0   0.0  149  13561  11274    0    0    0 264.30  132.15   0.00 132.15 122.24  3.50 GHz
20:43:43  99.8   0.0   0.2   0.0   0.0  149  13594  11286    0    0    0 265.15  132.58   0.00 132.58 122.66  3.50 GHz
20:43:44  99.8   0.0   0.2   0.0   0.0  148  14009  11402    0    0    0 266.26  133.13   0.00 133.13 123.20  3.55 GHz
20:43:45  99.8   0.0   0.2   0.0   0.0  150  13438  11180    0    0    0 267.16  133.58   0.00 133.58 123.66  3.50 GHz
20:43:46  99.9   0.0   0.1   0.0   0.0  151  13691  11542    0    0    0 267.67  133.84   0.00 133.84 123.92  3.55 GHz
20:43:47  99.9   0.0   0.1   0.0   0.0  150  13719  11309    0    0    0 269.22  134.61   0.00 134.61 124.69  3.55 GHz
20:43:48  99.9   0.0   0.1   0.0   0.0  149  13681  11323    0    0    0 270.41  135.21   0.00 135.21 125.29  3.54 GHz
20:43:49  99.9   0.0   0.1   0.0   0.0  150  13622  11394    1    0    1 270.87  135.44   0.00 135.44 125.51  3.55 GHz
20:43:50  99.9   0.0   0.1   0.0   0.0  147  14152  11510    0    0    0 272.23  136.12   0.00 136.12 126.19  3.55 GHz
20:43:51  99.8   0.0   0.2   0.0   0.0  149  13623  11395    0    0    0 273.10  136.55   0.00 136.55 126.63  3.55 GHz
20:43:52  99.8   0.0   0.2   0.0   0.0  150  13353  11123    0    0    0 274.16  137.08   0.00 137.08 127.15  3.60 GHz
20:43:53  99.8   0.0   0.2   0.0   0.0  150  13811  11518    0    0    0 275.08  137.54   0.00 137.54 127.63  3.57 GHz
20:43:54  99.9   0.0   0.1   0.0   0.0  151  13713  11347    0    0    0 276.22  138.11   0.00 138.11 128.18  3.55 GHz
20:43:55  99.9   0.0   0.1   0.0   0.0  149  13866  11486    0    0    0 276.99  138.49   0.00 138.49 128.56  3.59 GHz
20:43:56  99.9   0.0   0.1   0.0   0.0  151  13510  11399    0    0    0 278.23  139.12   0.00 139.12 129.18  3.57 GHz
20:43:57  99.8   0.0   0.2   0.0   0.0  151  13650  11364    0    0    0 278.86  139.43   0.00 139.43 129.49  3.60 GHz
20:43:58  99.8   0.0   0.2   0.0   0.0  148  14021  11592    0    0    0 279.96  139.98   0.00 139.98 130.04  3.59 GHz
20:43:59  99.9   0.0   0.1   0.0   0.0  150  13680  11243    0    0    0 281.03  140.51   0.00 140.51 130.57  3.59 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:44:00  99.8   0.0   0.2   0.0   0.0  151  13464  11122    0    0    0 282.12  141.06   0.00 141.06 131.11  3.63 GHz
20:44:01  99.8   0.0   0.2   0.0   0.0  150  13824  11244    0    0    0 283.29  141.64   0.00 141.64 131.69  3.60 GHz
20:44:02  99.8   0.0   0.2   0.0   0.0  150  13672  11312    0    0    0 283.97  141.99   0.00 141.99 132.03  3.61 GHz
20:44:03  99.8   0.0   0.2   0.0   0.0  151  13733  11274    0    0    0 285.13  142.47   0.00 142.66 132.69  3.65 GHz
20:44:04  99.9   0.0   0.1   0.0   0.0  150  13504  11307    0    0    0 286.20  143.20   0.00 143.00 133.05  3.65 GHz
20:44:05  99.8   0.0   0.2   0.0   0.0  151  13816  11255    0    0    0 287.19  143.59   0.00 143.59 133.63  3.65 GHz
20:44:06  99.7   0.0   0.2   0.1   0.0  150  13859  11410    0    0    0 288.21  144.10   0.00 144.10 134.14  3.65 GHz
20:44:07  99.8   0.0   0.2   0.0   0.0  151  13621  11061    0    0    0 289.09  144.55   0.00 144.55 134.58  3.65 GHz
20:44:08  99.9   0.0   0.1   0.0   0.0  150  13687  11040    0    0    0 290.31  145.16   0.00 145.16 135.17  3.65 GHz
