Linux 6.2.0-37-generic (13900k) 	15.12.2023 	_x86_64_	(32 CPU)

17.02.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
17.03.22     55841296  57471300   6182604      9,44     67984   3115448  28765472     43,91    805292   8002964       224
17.03.23     55810132  57449888   6195608      9,46     67984   3133472  28774856     43,92    805352   8029792       224
17.03.24     55761860  57414296   6212008      9,48     67992   3165168  28791132     43,95    805392   8072424       224
17.03.25     55743612  57406864   6213384      9,48     67992   3181800  28800024     43,96    805464   8092712       148
17.03.26     55704512  57380544   6224348      9,50     67992   3209904  28807444     43,97    805480   8131696       156
17.03.27     55672496  57360772   6238648      9,52     67992   3227488  28815512     43,98    805520   8164712       156
17.03.28     55623156  57320824   6261612      9,56     67992   3253860  28845316     44,03    806044   8208440       156
17.03.29     55571620  57283732   6291812      9,60     67992   3275008  28875444     44,07    806124   8266568       156
17.03.30     55511104  57234240   6328660      9,66     68000   3298544  28908080     44,12    805684   8322636       132
17.03.31     55458868  57193556   6367708      9,72     68000   3311596  28933828     44,16    806188   8371884       124
17.03.32     55403440  57147544   6391340      9,76     68000   3343328  28969988     44,22    806192   8428872       132
17.03.33     55355496  57112424   6422180      9,80     68000   3360308  28982340     44,24    806696   8470804       132
17.03.34     55320364  57087940   6433444      9,82     68000   3384036  28992564     44,25    806252   8502320       132
17.03.35     55262752  57040980   6469204      9,87     68008   3405692  29024564     44,30    806348   8556188       124
17.03.36     55231676  57019596   6494024      9,91     68008   3411804  29027600     44,31    806396   8582988       124
17.03.37     55183368  56982128   6510452      9,94     68008   3443568  29048888     44,34    806416   8625032       116
17.03.38     55162888  56972952   6525580      9,96     68008   3448804  29041560     44,33    806456   8641700       124
17.03.39     55117348  56935588   6533216      9,97     68008   3486576  29080468     44,39    806476   8696236       124
17.03.40     55086596  56916292   6567232     10,02     68016   3483156  29068268     44,37    806992   8706396       132
17.03.41     55056384  56894220   6569964     10,03     68016   3510652  29086956     44,40    806584   8743740       132
17.03.42     55023204  56871420   6589412     10,06     68016   3524236  29089348     44,40    806644   8767672       132
17.03.43     55000492  56858100   6587960     10,06     68016   3548300  29101272     44,42    806664   8793580       124
17.03.44     54965484  56834168   6601052     10,08     68016   3570144  29114224     44,44    806664   8828808       132
17.03.45     54941648  56820088   6607212     10,08     68024   3587620  29121848     44,45    806696   8853884       124
17.03.46     54914296  56804528   6621120     10,11     68024   3600952  29125496     44,46    807216   8879804       124
17.03.47     54872572  56773620   6638292     10,13     68024   3625412  29140064     44,48    807296   8913440       124
17.03.48     54855268  56764784   6642436     10,14     68024   3638508  29132224     44,47    807340   8925344       124
17.03.49     54812980  56731996   6662716     10,17     68024   3660516  29155180     44,50    806912   8965064         8
17.03.50     54776988  56707696   6679264     10,19     68032   3679748  29168076     44,52    806940   8999220         8
17.03.51     54757768  56697804   6676684     10,19     68032   3701124  29178740     44,54    808860   9024840       296
17.03.52     54731260  56682756   6680644     10,20     68032   3723676  29183172     44,54    808860   9048900       300
17.03.53     54690944  56651244   6702544     10,23     68032   3742052  29204224     44,58    808900   9086708       304
17.03.54     54669288  56639144   6707368     10,24     68032   3758728  29200008     44,57    808904   9104848       304
17.03.55     54633504  56611800   6731420     10,27     68040   3770268  29214912     44,59    808928   9133020       304
17.03.56     54601876  56588512   6745064     10,30     68040   3788168  29224036     44,61    808988   9162588       304
17.03.57     54578768  56575540   6748264     10,30     68040   3808020  29236520     44,62    809008   9189312       304
17.03.58     54546096  56553292   6762348     10,32     68040   3826568  29249696     44,65    809032   9222500       304
17.03.59     54518460  56534868   6770948     10,33     68040   3845604  29262436     44,66    809048   9250608       304
17.04.00     54499900  56524280   6781124     10,35     68048   3853860  29259236     44,66    809076   9261700       288
17.04.01     54467816  56500092   6801956     10,38     68048   3864988  29267824     44,67    809636   9288032       280
17.04.02     54439360  56478728   6805960     10,39     68048   3889428  29288652     44,70    810176   9319208       372
17.04.03     54415916  56462928   6813148     10,40     68048   3905564  29296632     44,72    810216   9344328       372
17.04.04     54388404  56444152   6825888     10,42     68048   3920272  29303464     44,73    810216   9365244       372
17.04.05     54370000  56435104   6837224     10,44     68056   3927156  29308108     44,73    810664   9383916       388
17.04.06     54345340  56417776   6847556     10,45     68056   3941508  29307032     44,73    810680   9401796       388
17.04.07     54319916  56399752   6853828     10,46     68056   3960588  29318096     44,75    810700   9427516       380
17.04.08     54276776  56366252   6876576     10,50     68076   3980884  29370836     44,83    814592   9470748       744
17.04.09     54261176  56358776   6880900     10,50     68076   3991916  29385948     44,85    814776   9484696       964
17.04.10     54219436  56323872   6905084     10,54     68076   4009356  29409916     44,89    815016   9524808       912
17.04.11     54217456  56330280   6889540     10,52     68076   4026852  29399244     44,87    815052   9528080       912
17.04.12     54174840  56294344   6924984     10,57     68076   4033924  29417100     44,90    815072   9561812       912
17.04.13     54142116  56269744   6938400     10,59     68076   4053168  29439484     44,93    815072   9601196       288
17.04.14     54083544  56218120   6989120     10,67     68084   4060972  29481616     45,00    815100   9654352       324
17.04.15     54041084  56183656   7019420     10,71     68084   4073028  29511812     45,05    815128   9703424       324
17.04.16     53955680  56105552   7080692     10,81     68084   4097088  29581748     45,15    815120   9784536       324
17.04.17     53908108  56065848   7121796     10,87     68084   4103420  29610524     45,20    815120   9826600       324
17.04.18     53868640  56033076   7144172     10,90     68084   4120436  29605384     45,19    815140   9861040       324
17.04.19     53810752  55982060   7188016     10,97     68092   4134344  29640880     45,24    815224   9912876       424
17.04.20     53789028  55966704   7195024     10,98     68092   4148980  29660840     45,27    815224   9939296       432
17.04.21     53757308  55942448   7218216     11,02     68092   4157480  29670144     45,29    815248   9963968       432
17.04.22     53733056  55925564   7228956     11,03     68092   4171000  29666012     45,28    815732   9981920       148
17.04.23     53700328  55899640   7241020     11,05     68092   4191624  29693640     45,32    815268  10016188       148
17.04.24     53682732  55888008   7246596     11,06     68100   4203652  29692876     45,32    815272  10028536        48
17.04.25     53668892  55881384   7248564     11,06     68100   4215460  29690084     45,32    815296  10036920        40
17.04.26     53649672  55870848   7253088     11,07     68100   4230012  29693488     45,32    815312  10058960        48
17.04.27     53630004  55857660   7260192     11,08     68100   4242488  29690572     45,32    815352  10070368        52
17.04.28     53622560  55858024   7255172     11,07     68100   4254920  29680356     45,30    815356  10078552        56
17.04.29     53606432  55848816   7259112     11,08     68108   4267080  29687848     45,31    815380  10095260        20
17.04.30     53580396  55828684   7268008     11,09     68108   4284128  29699828     45,33    815384  10119856        20
17.04.31     53557140  55813272   7278604     11,11     68108   4296728  29716516     45,36    815380  10147360         4
17.04.32     53538740  55800324   7280100     11,11     68108   4313628  29729128     45,38    815380  10171764        12
17.04.33     53507772  55776236   7308036     11,15     68108   4316596  29731208     45,38    815864  10186844        12
17.04.34     53486032  55760772   7322672     11,18     68116   4323576  29742612     45,40    815384  10207412        20
17.04.35     53463316  55743728   7323680     11,18     68116   4345236  29754504     45,42    815388  10232308        20
17.04.36     53430568  55718836   7343616     11,21     68116   4357984  29782072     45,46    815388  10270740        20
17.04.37     53405780  55699900   7355992     11,23     68116   4370364  29794308     45,48    815388  10298220         8
17.04.38     53371288  55672100   7370460     11,25     68116   4390416  29814528     45,51    815988  10332904        16
17.04.39     53342372  55651432   7395872     11,29     68124   4393852  29824832     45,52    815516  10353756         8
17.04.40     53321428  55636528   7401376     11,30     68124   4409276  29842408     45,55    815532  10382876         8
17.04.41     53285432  55608716   7421464     11,33     68124   4425136  29855108     45,57    815532  10412372         8
17.04.42     53267368  55597436   7428288     11,34     68124   4436276  29864196     45,58    815532  10434200         8
17.04.43     53232048  55567640   7451724     11,37     68124   4448044  29878788     45,61    815532  10461172         0
17.04.44     53202476  55544884   7468544     11,40     68132   4460748  29884848     45,61    815532  10482768         8
17.04.45     53179076  55528488   7473260     11,41     68132   4479344  29901796     45,64    815544  10510840         8
17.04.46     53158288  55514580   7481712     11,42     68132   4491668  29910136     45,65    815540  10531036         8
17.04.47     53145024  55507328   7487168     11,43     68132   4499420  29903688     45,64    815540  10539300         8
17.04.48     53113188  55481816   7506196     11,46     68132   4512156  29927232     45,68    815540  10573460         8
17.04.49     53104844  55478772   7505364     11,46     68140   4521232  29918064     45,67    815548  10579888         0
17.04.50     53081932  55461888   7519484     11,48     68140   4529976  29925800     45,68    815548  10596596         8
17.04.51     53052408  55438968   7532804     11,50     68140   4546148  29950824     45,72    815548  10631060         8
17.04.52     53022400  55415608   7543700     11,51     68144   4565232  29969564     45,74    815552  10660516         8
17.04.53     53012384  55411856   7554008     11,53     68144   4564900  29951216     45,72    815552  10661736         8
17.04.54     52980732  55385520   7572544     11,56     68152   4577956  29973296     45,75    815560  10691500         8
17.04.55     52971160  55382276   7568600     11,55     68152   4591468  29970116     45,74    815560  10703716         0
17.04.56     52941576  55359004   7588852     11,58     68152   4600728  29988312     45,77    815580  10730360         8
17.04.57     52913152  55336288   7596400     11,59     68152   4621564  30010068     45,81    815620  10758988         8
17.04.58     52899600  55329852   7602212     11,60     68152   4629256  30014824     45,81    815620  10768780        12
17.04.59     52871224  55306996   7615024     11,62     68160   4644732  30020464     45,82    815620  10797892        16
17.05.00     52845460  55288528   7631528     11,65     68160   4653880  30026784     45,83    815628  10818664        20
17.05.01     52829784  55279624   7637944     11,66     68160   4663124  30032964     45,84    815628  10835796         4
17.05.02     52813232  55268704   7639456     11,66     68160   4678072  30034636     45,84    815692  10849184       152
17.05.03     52779592  55240692   7663700     11,70     68160   4687420  30051692     45,87    815692  10876596       152
17.05.04     52758592  55225132   7675248     11,72     68160   4696808  30061672     45,88    815688  10895496       148
17.05.05     52739192  55212364   7678260     11,72     68168   4713148  30075364     45,91    815700  10918072       192
17.05.06     52715096  55194884   7697972     11,75     68168   4717536  30073716     45,90    815696  10935420       192
17.05.07     52690876  55175500   7705592     11,76     68168   4734104  30091204     45,93    815696  10959408        52
17.05.08     52675844  55166468   7712364     11,77     68168   4742252  30096892     45,94    815696  10976276        60
17.05.09     52653116  55148852   7720956     11,78     68168   4756328  30108936     45,96    815696  10999612        60
17.05.10     52640988  55142640   7728876     11,80     68176   4760516  30100280     45,94    815708  11003416        16
17.05.11     52612132  55119396   7746900     11,82     68176   4771328  30118952     45,97    815708  11029744        16
17.05.12     52590060  55101864   7756156     11,84     68176   4784060  30134132     46,00    815728  11051276        16
17.05.13     52580124  55098284   7753808     11,83     68176   4796280  30134764     46,00    815724  11065016         8
17.05.14     52559196  55082508   7760968     11,85     68176   4810016  30141400     46,01    815724  11087308        16
17.05.15     52525144  55055728   7782432     11,88     68184   4822556  30164228     46,04    815732  11119600        16
17.05.16     52501100  55036984   7800068     11,91     68184   4828916  30167212     46,05    815732  11133108        16
17.05.17     52485924  55028076   7800832     11,91     68184   4843248  30169288     46,05    815732  11149960        16
17.05.18     52459896  55008144   7813844     11,93     68184   4856264  30191496     46,08    815732  11178868       128
17.05.19     52431464  54984900   7826480     11,95     68184   4871960  30207448     46,11    815732  11208076       120
17.05.20     52411572  54972120   7844028     11,97     68192   4874256  30209236     46,11    815764  11219984       152
17.05.21     52398996  54964404   7849356     11,98     68192   4881496  30209196     46,11    815780  11233036       152
17.05.22     52375848  54947196   7854592     11,99     68192   4899412  30224080     46,13    815780  11260712       152
17.05.23     52354692  54932016   7864156     12,00     68192   4910928  30234148     46,15    815780  11282580        40
17.05.24     52329456  54912528   7879292     12,03     68192   4920980  30243300     46,16    815780  11300004        40
17.05.25     52327036  54915228   7872968     12,02     68192   4929640  30234844     46,15    815780  11305788         8
17.05.26     52297600  54891068   7894360     12,05     68200   4937644  30255028     46,18    815788  11331076        16
17.05.27     52270512  54869448   7905680     12,07     68200   4953380  30267864     46,20    815788  11354588        16
17.05.28     52258296  54862500   7916872     12,08     68200   4954356  30270392     46,20    815788  11364420        16
17.05.29     52230736  54839860   7927288     12,10     68200   4971424  30285696     46,23    815812  11391792        16
17.05.30     52216720  54831248   7939552     12,12     68208   4973168  30283136     46,22    815812  11400180        16
17.05.31     52199920  54818556   7937852     12,12     68208   4991636  30302540     46,25    815820  11427388         8
17.05.32     52171624  54796300   7954420     12,14     68208   5003244  30317444     46,27    815816  11451152        16
17.05.33     52155060  54784952   7967700     12,16     68208   5006500  30318376     46,28    815816  11463968         8
17.05.34     52131976  54767432   7983168     12,19     68208   5014132  30321408     46,28    815820  11480092        12
17.05.35     52112920  54754272   7984044     12,19     68208   5032244  30340724     46,31    815816  11507128        12
17.05.36     52090556  54736840   7992728     12,20     68216   5045828  30351724     46,33    815824  11530396        36
17.05.37     52067080  54720032   8010272     12,23     68216   5051688  30355748     46,33    815824  11547888        24
17.05.38     52058940  54717120   8008272     12,22     68216   5061772  30353792     46,33    815828  11555356        32
17.05.39     52038768  54702180   8023676     12,25     68216   5066508  30365500     46,35    815824  11569856        32
17.05.40     52011544  54680560   8034192     12,26     68216   5083192  30382876     46,37    815824  11603076        32
17.05.41     51990132  54665172   8039760     12,27     68216   5098940  30396456     46,40    815832  11626232         8
17.05.42     51962848  54644060   8060088     12,30     68224   5105760  30399516     46,40    815860  11643572        24
17.05.43     51950956  54635920   8064368     12,31     68224   5113372  30409448     46,42    815852  11659268        16
17.05.44     51926500  54617176   8071708     12,32     68224   5130512  30421856     46,43    815852  11682964        24
17.05.45     51905124  54601512   8091284     12,35     68224   5132264  30424964     46,44    815852  11697496        24
17.05.46     51881156  54583532   8098188     12,36     68224   5149252  30441596     46,46    815852  11724976        24
17.05.47     51847008  54554928   8127136     12,40     68224   5154396  30448732     46,48    815852  11745632         8
17.05.48     51840652  54553664   8118200     12,39     68232   5169652  30457976     46,49    815860  11764364        12
17.05.49     51804188  54522812   8142460     12,43     68232   5181856  30485916     46,53    815860  11798664         4
17.05.50     51774736  54497916   8164572     12,46     68232   5189180  30499852     46,55    815860  11822300        12
17.05.51     51739700  54468200   8190128     12,50     68232   5198632  30523908     46,59    815860  11858028        12
17.05.52     51713092  54447852   8205680     12,52     68232   5209580  30540584     46,62    815860  11883972        12
17.05.53     51693628  54433324   8214136     12,54     68232   5220592  30556484     46,64    815864  11909280         8
17.05.54     51644280  54389292   8254832     12,60     68240   5229172  30586512     46,69    815868  11953080         8
17.05.55     51598796  54349092   8297376     12,66     68240   5232108  30621576     46,74    815872  11985356         0
17.05.56     51529708  54285508   8349528     12,74     68240   5248968  30665012     46,81    815868  12050120         8
17.05.57     51490364  54251692   8382040     12,79     68240   5255736  30694724     46,85    815868  12090184         8
17.05.58     51441396  54208176   8412792     12,84     68240   5273940  30735788     46,91    815872  12142708         8
17.05.59     51374312  54146748   8476844     12,94     68248   5276908  30782948     46,99    815876  12198972         8
17.06.00     51337528  54116072   8496428     12,97     68248   5294068  30819992     47,04    816360  12242304         8
17.06.01     51296296  54080496   8525132     13,01     68248   5306548  30849944     47,09    815876  12286908         0
17.06.02     51263968  54053544   8547688     13,05     68248   5316256  30877312     47,13    815880  12323772         8
17.06.03     51210392  54005120   8586520     13,11     68256   5330972  30916236     47,19    815876  12366412         8
17.06.04     51193272  53993516   8603840     13,13     68280   5330716  30919536     47,19    815888  12380480        24
17.06.05     51157232  53963072   8626660     13,17     68392   5343732  30941948     47,23    815968  12410504       288
17.06.06     51133768  53945084   8644276     13,19     68392   5349212  30954692     47,25    816080  12432492       420
17.06.07     51110796  53926912   8649348     13,20     68392   5367144  30977360     47,28    816084  12460868       408
17.06.08     51086960  53908800   8665992     13,23     68392   5374304  30976276     47,28    816084  12475880       416
17.06.09     51059724  53887220   8690020     13,26     68392   5377372  30990752     47,30    816080  12500840        24
17.06.10     51036520  53868484   8697328     13,28     68400   5393240  31011624     47,33    816080  12529872        16
17.06.11     51019152  53856824   8708072     13,29     68400   5399832  31018164     47,34    816088  12537192       124
17.06.12     50992216  53835016   8713152     13,30     68400   5421676  31038624     47,38    816092  12575644       124
17.06.13     50978836  53826276   8725484     13,32     68400   5422660  31040972     47,38    816088  12587604       112
17.06.14     50960456  53813516   8739816     13,34     68400   5426564  31044012     47,38    816088  12601760       120
17.06.15     50946568  53803912   8738876     13,34     68400   5441372  31057576     47,40    816108  12615984       120
17.06.16     50925352  53788480   8752904     13,36     68408   5448520  31063696     47,41    816120  12640568        36
17.06.17     50919880  53787292   8745732     13,35     68408   5461152  31064764     47,42    816116  12651860        36
17.06.18     50878288  53750952   8783484     13,41     68408   5465064  31079524     47,44    816120  12674828        36
17.06.19     50866300  53744280   8782916     13,41     68408   5477604  31090604     47,45    816116  12693692        28
17.06.20     50852852  53735816   8780964     13,40     68408   5493000  31095352     47,46    816120  12711548        36
17.06.21     50826856  53715232   8804492     13,44     68416   5495404  31107632     47,48    816124  12730912        16
17.06.22     50800848  53693664   8815396     13,46     68416   5510492  31126604     47,51    816124  12757340        16
17.06.23     50778220  53676816   8832940     13,48     68416   5515576  31130904     47,52    816124  12775228        16
17.06.24     50765832  53669672   8834576     13,48     68416   5526300  31128760     47,51    816124  12784416        16
17.06.25     50737332  53646020   8850616     13,51     68416   5538656  31156524     47,56    816124  12816712         8
17.06.26     50719860  53633852   8859876     13,52     68424   5546808  31164672     47,57    816132  12834196        16
17.06.27     50692124  53610848   8871760     13,54     68424   5562616  31181408     47,59    816132  12863108        16
17.06.28     50665932  53590112   8891408     13,57     68424   5569084  31192136     47,61    816132  12880864        16
17.06.29     50654840  53584988   8897136     13,58     68424   5574404  31198752     47,62    816136  12891332        16
17.06.30     50618080  53552960   8923752     13,62     68424   5584516  31211672     47,64    816140  12921780        16
17.06.31     50596016  53536040   8937492     13,64     68432   5592804  31226364     47,66    816144  12945300         8
17.06.32     50579388  53524552   8939652     13,64     68432   5607232  31233460     47,67    816140  12964472        16
17.06.33     50539556  53490800   8968196     13,69     68440   5618492  31259736     47,71    816144  12998184        16
17.06.34     50523512  53479312   8976084     13,70     68440   5626632  31275264     47,74    816144  13020644        48
17.06.35     50505212  53466112   8986032     13,72     68440   5634948  31281556     47,75    816148  13038708        48
17.06.36     50476792  53442072   9003656     13,74     68440   5645764  31304384     47,78    816180  13073424       172
17.06.37     50426140  53396356   9042144     13,80     68440   5657848  31340204     47,84    816200  13115576       164
17.06.38     50409228  53384760   9057616     13,83     68440   5659228  31347036     47,85    816204  13130116       172
17.06.39     50378500  53358292   9075452     13,85     68452   5672116  31368464     47,88    816216  13161308       256
17.06.40     50348244  53333012   9095544     13,88     68452   5682192  31387028     47,91    816212  13189788       256
17.06.41     50319716  53308748   9113124     13,91     68452   5693120  31406140     47,94    816212  13215268       128
17.06.42     50295888  53290384   9130904     13,94     68452   5699112  31417220     47,95    816212  13238904       128
17.06.43     50278448  53277552   9148260     13,96     68452   5699164  31420788     47,96    816212  13251460       116
17.06.44     50256140  53260204   9150012     13,97     68460   5719660  31433896     47,98    816224  13276776         8
17.06.45     50219780  53229360   9180028     14,01     68460   5725920  31455716     48,01    816220  13307244         8
17.06.46     50204504  53218156   9189812     14,03     68460   5731444  31466032     48,03    816220  13326400         8
17.06.47     50183340  53202800   9201880     14,05     68460   5740560  31466996     48,03    816220  13341300         8
17.06.48     50152824  53178232   9219228     14,07     68460   5753700  31497276     48,08    816224  13370412         8
17.06.49     50113084  53142760   9244504     14,11     68468   5768124  31519644     48,11    816228  13410664         0
17.06.50     50106096  53141320   9247164     14,11     68468   5772444  31518924     48,11    816228  13419604         8
17.06.51     50073428  53113120   9267484     14,15     68468   5784776  31543580     48,15    816228  13451224         8
17.06.52     50043356  53088200   9289704     14,18     68468   5792556  31556208     48,17    816228  13475524         8
17.06.53     50022440  53071844   9305432     14,20     68468   5797704  31567672     48,18    816228  13492780         8
17.06.54     49991564  53045588   9316720     14,22     68476   5817248  31592448     48,22    816240  13527868         8
17.06.55     49973548  53032996   9331216     14,24     68476   5820740  31596852     48,23    816236  13541068         0
17.06.56     49958072  53022548   9334292     14,25     68476   5833132  31597764     48,23    816244  13554560         8
17.06.57     49929624  52998340   9349876     14,27     68476   5846012  31625236     48,27    816236  13588500         8
17.06.58     49907292  52980776   9367940     14,30     68476   5850276  31634972     48,29    816236  13605944         8
17.06.59     49889828  52968516   9386368     14,33     68484   5849284  31632340     48,28    816244  13616344         8
17.07.00     49872516  52955564   9387384     14,33     68484   5865568  31648184     48,31    816248  13642204         8
17.07.01     49847444  52935988   9403972     14,35     68484   5873972  31656940     48,32    816244  13659624         0
17.07.02     49837416  52930900   9405932     14,36     68484   5882000  31662760     48,33    816244  13670208        12
17.07.03     49814008  52912056   9413788     14,37     68484   5897536  31681796     48,36    816244  13700648        12
17.07.04     49803036  52905680   9421124     14,38     68492   5901120  31671640     48,34    816252  13706096        12
17.07.05     49774772  52882008   9433824     14,40     68492   5916656  31702360     48,39    816260  13739984        12
17.07.06     49753760  52865896   9448404     14,42     68492   5923104  31708104     48,40    816252  13753348        12
17.07.07     49730912  52847764   9467176     14,45     68492   5927140  31710996     48,40    816256  13767876         0
17.07.08     49722584  52844004   9466456     14,45     68492   5936176  31707188     48,40    816252  13775760         8
17.07.09     49691996  52817828   9488492     14,48     68500   5944664  31729652     48,43    816260  13802796        20
17.07.10     49674228  52805568   9496668     14,50     68500   5954224  31742860     48,45    816260  13823948        24
17.07.11     49664536  52800300   9495256     14,49     68500   5965296  31745436     48,45    816264  13835952        24
17.07.12     49630488  52771132   9523828     14,54     68500   5970752  31759180     48,48    816260  13860532        24
17.07.13     49613240  52758960   9528464     14,54     68500   5983324  31774908     48,50    816260  13884080        12
17.07.14     49600444  52750136   9533208     14,55     68508   5991360  31773804     48,50    816268  13892488         8
17.07.15     49570500  52726092   9560092     14,59     68508   5994384  31783764     48,51    816268  13913188        12
17.07.16     49550088  52710108   9567964     14,60     68508   6006844  31797856     48,53    816272  13936648        12
17.07.17     49528964  52694532   9571472     14,61     68508   6024408  31815524     48,56    816272  13963888        12
17.07.18     49519844  52690548   9573596     14,61     68508   6031352  31812036     48,56    816268  13974488        12
17.07.19     49490828  52666236   9593000     14,64     68516   6040932  31835208     48,59    816280  14000720         0
17.07.20     49470632  52651248   9607364     14,66     68516   6046764  31839072     48,60    816276  14016080         8
17.07.21     49447176  52632032   9623360     14,69     68516   6054192  31848336     48,61    816276  14033752         8
17.07.22     49424312  52615200   9630884     14,70     68516   6069480  31866976     48,64    816276  14059520         8
17.07.23     49410896  52606012   9634836     14,71     68516   6078928  31871316     48,65    816276  14074068         8
17.07.24     49390740  52590704   9649732     14,73     68524   6084144  31879396     48,66    816280  14092948        24
17.07.25     49365432  52570088   9660360     14,75     68524   6098780  31894740     48,68    816284  14116396        16
17.07.26     49348580  52557960   9672624     14,76     68524   6103336  31901544     48,69    816284  14130968        24
17.07.27     49332424  52545676   9679284     14,77     68524   6112792  31911656     48,71    816284  14147976        24
17.07.28     49325096  52542472   9683164     14,78     68524   6116248  31902976     48,69    816284  14152488        24
17.07.29     49308008  52529824   9689820     14,79     68532   6126648  31921324     48,72    816292  14175972         8
17.07.30     49281620  52507664   9710860     14,82     68532   6132000  31935340     48,74    816292  14199992         8
17.07.31     49257144  52488196   9723748     14,84     68532   6143560  31949760     48,77    816292  14220788         0
17.07.32     49242644  52478708   9733980     14,86     68532   6147812  31953516     48,77    816292  14234480         8
17.07.33     49218596  52458288   9746328     14,88     68532   6159480  31968448     48,79    816296  14255300         8
17.07.34     49193584  52437840   9762056     14,90     68540   6168692  31980396     48,81    816300  14276888         8
17.07.35     49177756  52426544   9764100     14,90     68540   6182416  31995204     48,84    816300  14298456         8
17.07.36     49159068  52412992   9776432     14,92     68540   6188688  32002964     48,85    816300  14317076         8
17.07.37     49151728  52410824   9783596     14,93     68540   6188824  31988052     48,82    816300  14316420         0
17.07.38     49121516  52385188   9796724     14,95     68540   6205916  32016484     48,87    816300  14349308         8
17.07.39     49110056  52377324   9801624     14,96     68548   6212472  32016656     48,87    816308  14359792         8
17.07.40     49078904  52350500   9823140     14,99     68548   6222088  32036296     48,90    816308  14383640         8
17.07.41     49073420  52349552   9826164     15,00     68548   6224540  32028048     48,89    816312  14387948         8
17.07.42     49040948  52321544   9840328     15,02     68548   6242808  32064208     48,94    816312  14427156         8
17.07.43     49021380  52305988   9860596     15,05     68548   6242116  32061624     48,94    816312  14434148         0
17.07.44     49004124  52293584   9871512     15,07     68556   6248336  32072036     48,95    816316  14452880        20
17.07.45     48990392  52283744   9878332     15,08     68556   6255200  32072748     48,95    816316  14461612        20
