Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

18.35.52    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
18.36.28     56803556  60426364   1492896      2,28     68068   6797964  23343972     35,63    626344   7196556       160
18.36.29     56690672  60371800   1497672      2,29     68068   6905716  23346032     35,63    626344   7305232       168
18.36.30     56583068  60318844   1501312      2,29     68068   7009424  23345188     35,63    626344   7406544        12
18.36.31     56467216  60260108   1511028      2,31     68068   7115224  23343716     35,63    626344   7514176        12
18.36.32     56365432  60214264   1513148      2,31     68076   7214588  23342756     35,63    626352   7616136        20
18.36.33     56258332  60160740   1517640      2,32     68076   7316872  23343856     35,63    626352   7716212        20
18.36.34     56148484  60106940   1524980      2,33     68076   7418988  23342756     35,63    626352   7820684        12
18.36.35     56043932  60057868   1527336      2,33     68076   7520936  23345916     35,63    626352   7920444        20
18.36.36     55943132  60010096   1528352      2,33     68076   7620488  23342756     35,63    626352   8019060        20
18.36.37     55842104  59959388   1534956      2,34     68084   7714584  23343972     35,63    626360   8114520        12
18.36.38     55742324  59911320   1539924      2,35     68084   7809092  23343268     35,63    626360   8209872        12
18.36.39     55638752  59860340   1544844      2,36     68084   7907500  23343012     35,63    626544   8308400        12
18.36.40     55547048  59816540   1547456      2,36     68084   7996336  23343652     35,63    626544   8396956         4
18.36.41     55452296  59771468   1549692      2,37     68084   8088644  23344496     35,63    626544   8488228        12
18.36.42     55354520  59724756   1553992      2,37     68092   8181852  23344496     35,63    626552   8582260        16
18.36.43     55260524  59678168   1557720      2,38     68092   8271844  23343792     35,63    626552   8671196        20
18.36.44     55162320  59628840   1565324      2,39     68092   8362284  23342824     35,63    626552   8761524        20
18.36.45     55069584  59583612   1569532      2,40     68092   8450576  23344884     35,63    626552   8851032        20
18.36.46     54977380  59539600   1570808      2,40     68092   8541232  23343664     35,63    626552   8940688         8
18.36.47     54881116  59489516   1577940      2,41     68092   8630092  23343080     35,63    626552   9029880        12
18.36.48     54786884  59444580   1581712      2,41     68100   8720368  23344040     35,63    626560   9118208        28
18.36.49     54699212  59402924   1584944      2,42     68100   8804640  23342568     35,63    626560   9203444        28
18.36.50     54610760  59360192   1589312      2,43     68100   8888468  23344296     35,63    626560   9287824        28
18.36.51     54515504  59312912   1596104      2,44     68100   8976724  23343080     35,63    626560   9378492        28
18.36.52     54429852  59271352   1599580      2,44     68100   9058676  23345588     35,63    626560   9459372        20
18.36.53     54343936  59229388   1601572      2,44     68100   9142420  23344624     35,63    626560   9542112        12
18.36.54     54256240  59186240   1605324      2,45     68108   9226068  23344180     35,63    626568   9623664        16
18.36.55     54172840  59146964   1609068      2,46     68108   9305548  23343924     35,63    626568   9705412        16
18.36.56     54088432  59105500   1611500      2,46     68108   9387316  23343528     35,63    626568   9788464        16
18.36.57     54004264  59063904   1617528      2,47     68108   9465356  23343668     35,63    626568   9864444        12
18.36.58     53924912  59026876   1618612      2,47     68108   9543280  23342824     35,63    626568   9942560         4
18.36.59     53845320  58986428   1627168      2,48     68108   9614188  23343528     35,63    626568  10015992        12
18.37.00     53776284  58952416   1627868      2,48     68116   9682340  23342824     35,63    626576  10082704        16
18.37.01     53701324  58914056   1635244      2,50     68116   9749656  23346084     35,63    626580  10150080       276
18.37.02     53628016  58879020   1640112      2,50     68116   9817928  23346532     35,63    626584  10220344       432
18.37.03     53560732  58846880   1640448      2,50     68116   9884752  23345572     35,63    626584  10286988       432
18.37.04     53489428  58810952   1647732      2,52     68116   9948612  23346084     35,63    626584  10350852       416
18.37.05     53428456  58785184   1644832      2,51     68116  10012340  23342600     35,63    626580  10413628       420
18.37.06     53356904  58745976   1651928      2,52     68124  10076652  23343112     35,63    626588  10477960       448
18.37.07     53289368  58715292   1652520      2,52     68124  10143428  23343816     35,63    626588  10544324        52
18.37.08     53221844  58683216   1656440      2,53     68124  10206936  23343816     35,63    626588  10610568        52
18.37.09     53147768  58646388   1660172      2,53     68124  10277108  23344520     35,63    627260  10675216        52
18.37.10     53082512  58616320   1662632      2,54     68124  10339688  23342536     35,63    627260  10739576        44
18.37.11     53020772  58586704   1662840      2,54     68124  10401132  23347348     35,64    627260  10801184        24
18.37.12     52947948  58549780   1668664      2,55     68132  10468028  23345596     35,63    627268  10865116        48
18.37.13     52881672  58518056   1671024      2,55     68132  10531776  23343420     35,63    627268  10933812        48
18.37.14     52817916  58489780   1670772      2,55     68132  10595640  23344520     35,63    627268  10996532        48
18.37.15     52754944  58458016   1674888      2,56     68132  10654364  23342716     35,63    627268  11055884        48
18.37.16     52683628  58421080   1681312      2,57     68132  10719068  23343560     35,63    627268  11119584        40
18.37.17     52622644  58392392   1682532      2,57     68136  10778700  23342460     35,63    627268  11179004        24
18.37.18     52555388  58359824   1687804      2,58     68140  10840616  23342716     35,63    627276  11244360        24
18.37.19     52493660  58330908   1690360      2,58     68140  10899604  23344072     35,63    627276  11304216       148
18.37.20     52407648  58284884   1697204      2,59     73844  10962560  23343940     35,63    630976  11365056       224
18.37.21     52341928  58255088   1702148      2,60     73844  11020424  23343940     35,63    632984  11425160       244
18.37.22     52283224  58227788   1702184      2,60     73844  11078948  23344452     35,63    632984  11483144       236
18.37.23     52224508  58199044   1702168      2,60     73844  11137600  23345860     35,63    632984  11539484       244
18.37.24     52159492  58167832   1707176      2,61     73844  11197496  23345552     35,63    632984  11602328       120
18.37.25     52097020  58138472   1709016      2,61     73852  11257976  23346000     35,63    632984  11662176       120
18.37.26     52038568  58108412   1710276      2,61     73852  11315024  23345552     35,63    632992  11717136        52
18.37.27     51981112  58081132   1712232      2,61     73852  11370456  23344196     35,63    632992  11771500        52
18.37.28     51917872  58049484   1716740      2,62     73852  11429036  23343940     35,63    632992  11830612        44
18.37.29     51854116  58018960   1722108      2,63     73852  11487344  23346396     35,63    632992  11890904        52
18.37.30     51796408  57992668   1719632      2,62     73860  11547408  23343940     35,63    632992  11948304        52
18.37.31     51737440  57960968   1725216      2,63     73860  11600628  23344196     35,63    633000  12001408        24
18.37.32     51674692  57932696   1726912      2,64     73860  11661560  23343940     35,63    633000  12062748         8
18.37.33     51618004  57906628   1728828      2,64     73860  11716192  23343940     35,63    633000  12119264        12
18.37.34     51561304  57879756   1729952      2,64     73860  11771672  23347356     35,64    633000  12173368         0
18.37.35     51501832  57849624   1732316      2,64     73864  11828696  23345040     35,63    633000  12230204         8
18.37.36     51442864  57822512   1736484      2,65     73868  11883348  23344452     35,63    633008  12286444        32
18.37.37     51385660  57791776   1738744      2,65     73868  11938212  23346960     35,64    633008  12338184        32
18.37.38     51329464  57766588   1740768      2,66     73868  11992288  23345156     35,63    633008  12396584        32
18.37.39     51277060  57740652   1742868      2,66     73868  12042424  23345040     35,63    633008  12444868        32
18.37.40     51222376  57714180   1744060      2,66     73876  12095796  23346136     35,63    633008  12497320        24
18.37.41     51168196  57687872   1745396      2,66     73876  12148584  23343940     35,63    633016  12549172         8
18.37.42     51113044  57661276   1751208      2,67     73876  12197844  23343940     35,63    633016  12601028         8
18.37.43     51052828  57628264   1756400      2,68     73876  12252724  23346116     35,63    633016  12653296         8
18.37.44     50996380  57603180   1758480      2,68     73876  12307028  23344452     35,63    633016  12709092         8
18.37.45     50944988  57579336   1758208      2,68     73880  12358528  23344900     35,63    633016  12761564         8
18.37.46     50889296  57551716   1763020      2,69     73884  12409300  23344900     35,63    633024  12814488         0
18.37.47     50833856  57524524   1764928      2,69     73884  12462768  23345040     35,63    633024  12865884         8
18.37.48     50783960  57501356   1765864      2,70     73884  12511640  23346140     35,63    633024  12913404         8
18.37.49     50730800  57474520   1767396      2,70     73884  12563204  23347588     35,64    633024  12965436         8
18.37.50     50678636  57448588   1771052      2,70     73888  12611548  23344900     35,63    633024  13014344         8
18.37.51     50628740  57424772   1774008      2,71     73892  12658388  23344196     35,63    633032  13062860         8
18.37.52     50572544  57398384   1775568      2,71     73892  12712928  23344196     35,63    633032  13116988         0
18.37.53     50517608  57371900   1777444      2,71     73892  12765908  23344196     35,63    633032  13168512         8
18.37.54     50467964  57348948   1779008      2,72     73892  12813956  23345296     35,63    633032  13216180         8
18.37.55     50416304  57322888   1783636      2,72     73896  12860824  23345040     35,63    633032  13266004         8
18.37.56     50369180  57300056   1784424      2,72     73900  12907060  23345860     35,63    633040  13309456         8
18.37.57     50313488  57271680   1788608      2,73     73900  12958504  23344196     35,63    633040  13362520         8
18.37.58     50264352  57246436   1791676      2,73     73900  13004484  23344196     35,63    633040  13409068         0
18.37.59     50217228  57225396   1791972      2,74     73900  13051280  23344196     35,63    633040  13456028         8
18.38.00     50164824  57200868   1794364      2,74     73900  13101172  23347920     35,64    633040  13506268         8
18.38.01     50112432  57172348   1798300      2,74     73908  13149556  23346064     35,63    633048  13552780         8
18.38.02     50064804  57151432   1799928      2,75     73908  13195412  23344900     35,63    633048  13602404         8
18.38.03     50014404  57126696   1800220      2,75     73908  13245440  23345296     35,63    633048  13648692         8
18.38.04     49972572  57107096   1801440      2,75     73908  13285988  23346116     35,63    633048  13690692         0
18.38.05     49917888  57078812   1806816      2,76     73912  13335260  23345156     35,63    633048  13738720         8
18.38.06     49868776  57054048   1810908      2,76     73916  13380212  23344452     35,63    633056  13785572        12
18.38.07     49821400  57031380   1810080      2,76     73916  13428328  23345040     35,63    633056  13832012        16
18.38.08     49776292  57010672   1809440      2,76     73916  13473980  23345860     35,63    633056  13877192        16
18.38.09     49724908  56981800   1819564      2,78     73916  13515112  23344196     35,63    633056  13921140        16
18.38.10     49713176  56995568   1784372      2,72     73924  13561980  23307900     35,58    633164  13930188         0
18.38.11     49667492  56974668   1783864      2,72     73928  13608080  23307900     35,58    633172  13975464        28
18.38.12     49620872  56952940   1784332      2,72     73928  13654200  23307196     35,57    633172  14022104        28
18.38.13     49572740  56929524   1785800      2,73     73928  13700784  23308156     35,58    633172  14067300        28
18.38.14     49531664  56910952   1787028      2,73     73928  13740560  23306940     35,57    633172  14108756        28
18.38.15     49484540  56887740   1788420      2,73     73928  13786180  23308220     35,58    633172  14155156        28
18.38.16     49443716  56870268   1789664      2,73     73936  13825672  23306940     35,57    633180  14194396         0
18.38.17     49392572  56840808   1796920      2,74     73936  13869496  23306940     35,57    633180  14238820         8
18.38.18     49353020  56822840   1796368      2,74     73936  13909504  23309180     35,58    633180  14275116         8
18.38.19     49311188  56803236   1796340      2,74     73936  13951300  23306940     35,57    633180  14317664         8
18.38.20     49271120  56784380   1797644      2,74     73936  13990032  23307900     35,58    633180  14358128         8
18.38.21     49224764  56761276   1801880      2,75     73944  14032096  23309908     35,58    633188  14400316         8
18.38.22     49181420  56739828   1805644      2,76     73944  14071628  23307900     35,58    633188  14441288         0
18.38.23     49140344  56719520   1804932      2,75     73944  14113336  23307900     35,58    633188  14480716         8
18.38.24     49093232  56697656   1808224      2,76     73944  14157092  23308040     35,58    633188  14526832         8
18.38.25     49050644  56676308   1809480      2,76     73944  14198328  23308860     35,58    633188  14565416        12
18.38.26     49008308  56656196   1812140      2,77     73952  14237932  23306940     35,57    633196  14608288        12
18.38.27     48962708  56634728   1812176      2,77     73952  14283384  23308040     35,58    633196  14654800        12
18.38.28     48919880  56612492   1815652      2,77     73952  14322688  23306940     35,57    633196  14689468         0
18.38.29     48874784  56589004   1820896      2,78     73952  14362492  23309372     35,58    633196  14732044         8
18.38.30     48836984  56571512   1821100      2,78     73952  14400000  23308552     35,58    633196  14768900         8
18.38.31     48796916  56553648   1820248      2,78     73960  14440896  23309960     35,58    633204  14810980        16
18.38.32     48753596  56532240   1824636      2,79     73960  14479748  23309396     35,58    633204  14851152        16
18.38.33     48714296  56512292   1824644      2,79     73960  14518944  23307900     35,58    633204  14887972        16
18.38.34     48674228  56492392   1829932      2,79     73960  14553644  23308860     35,58    633204  14925216         8
18.38.35     48633404  56472748   1828544      2,79     73960  14595824  23309960     35,58    633204  14963264        16
18.38.36     48595100  56453648   1832204      2,80     73968  14630444  23309116     35,58    633212  14999260         8
18.38.37     48559064  56437592   1831748      2,80     73968  14666872  23308292     35,58    633212  15036312         8
18.38.38     48514964  56416912   1834624      2,80     73968  14708032  23307452     35,58    633212  15077636         8
18.38.39     48472388  56393188   1838368      2,81     73968  14746736  23308292     35,58    633212  15116616         8
18.38.40     48432584  56374116   1839632      2,81     73972  14785184  23308156     35,58    633216  15151588         0
18.38.41     48382688  56350232   1841568      2,81     73972  14833080  23309616     35,58    633216  15203768         8
18.38.42     48341612  56330496   1843744      2,81     73980  14871956  23308592     35,58    633224  15243368        36
18.38.43     48301544  56310612   1846892      2,82     73980  14908828  23308592     35,58    633224  15280072        36
18.38.44     48263760  56292884   1845660      2,82     73980  14947820  23309104     35,58    633224  15317136        36
18.38.45     48222936  56272444   1850296      2,82     73980  14983928  23309552     35,58    633224  15354796        36
18.38.46     48177828  56251600   1852696      2,83     73980  15026572  23309512     35,58    633224  15398096        28
18.38.47     48137508  56231368   1854676      2,83     73980  15064816  23309768     35,58    633224  15437428         8
18.38.48     48101472  56213800   1856552      2,83     73988  15098912  23309512     35,58    633232  15469412         8
18.38.49     48057876  56192852   1856176      2,83     73988  15142788  23310216     35,58    633232  15515756         8
18.38.50     48017052  56171772   1859540      2,84     73988  15180200  23312928     35,58    633232  15551416         8
18.38.51     47978748  56153976   1861876      2,84     73988  15216088  23310216     35,58    633232  15589556         8
18.38.52     47941200  56135084   1864236      2,85     73988  15251244  23309512     35,58    633232  15622300         0
18.38.53     47905948  56118412   1864932      2,85     73996  15285744  23309512     35,58    633240  15658500        12
18.38.54     47871424  56101936   1864032      2,85     73996  15321152  23310728     35,58    633240  15694472        12
18.38.55     47833372  56081388   1870436      2,85     73996  15352704  23309768     35,58    633240  15726216        12
18.38.56     47797336  56064676   1871340      2,86     73996  15387804  23310472     35,58    633240  15761332        12
18.38.57     47762560  56047428   1871572      2,86     73996  15422316  23309768     35,58    633240  15795548        12
18.38.58     47726020  56030056   1874608      2,86     74004  15455744  23309512     35,58    633248  15829452         0
18.38.59     47688484  56011340   1875312      2,86     74004  15492528  23309256     35,58    633248  15867084         8
18.39.00     47650936  55993728   1876652      2,86     74004  15528688  23310216     35,58    633248  15900232         8
18.39.01     47616424  55978292   1875644      2,86     74004  15564112  23310216     35,58    633248  15935624         8
18.39.02     47578624  55958080   1880876      2,87     74004  15596664  23309256     35,58    633248  15969844         8
18.39.03     47543596  55941024   1881316      2,87     74012  15631196  23310216     35,58    633256  16004012         8
18.39.04     47504788  55922060   1883008      2,87     74012  15668224  23310472     35,58    633256  16041420         0
18.39.05     47469508  55904780   1884352      2,88     74012  15702112  23312456     35,58    633256  16075380         8
18.39.06     47437000  55890648   1883488      2,87     74012  15735452  23309256     35,58    633256  16109308         8
18.39.07     47401216  55871788   1887220      2,88     74012  15767488  23309512     35,58    633256  16141388         8
18.39.08     47364436  55852536   1891252      2,89     74020  15800148  23309512     35,58    633264  16173356         8
18.39.09     47324404  55831316   1895352      2,89     74020  15836016  23309512     35,58    633264  16208092         8
18.39.10     47292148  55817720   1893112      2,89     74020  15870440  23311688     35,58    633264  16243200         0
18.39.11     47254600  55798888   1894148      2,89     74020  15906896  23309512     35,58    633264  16279104         8
18.39.12     47221588  55784224   1894500      2,89     74020  15939492  23310608     35,58    633264  16312140         8
18.39.13     47187568  55767884   1896208      2,89     74028  15971780  23310608     35,58    633272  16343788        16
18.39.14     47152036  55749248   1900572      2,90     74028  16002900  23309512     35,58    633272  16377800        16
18.39.15     47115260  55731036   1902980      2,90     74028  16037180  23310728     35,58    633272  16409992        16
18.39.16     47081744  55714620   1903436      2,91     74028  16070224  23310608     35,58    633272  16441888         0
18.39.17     47045960  55697528   1904780      2,91     74028  16104560  23311944     35,58    633272  16477020         8
18.39.18     47011436  55680352   1908024      2,91     74036  16135800  23309768     35,58    633280  16507200        24
18.39.19     46982204  55668264   1906276      2,91     74036  16166748  23310024     35,58    633280  16540396        24
18.39.20     46947680  55651340   1907100      2,91     74036  16200416  23310612     35,58    633280  16572696        24
18.39.21     46916180  55635384   1909636      2,91     74036  16229308  23310280     35,58    633280  16602072        24
18.39.22     46884932  55618944   1911012      2,92     74040  16259160  23309512     35,58    633284  16630344        16
18.39.23     46854692  55603996   1912260      2,92     74048  16288096  23310024     35,58    633292  16660344         8
18.39.24     46823216  55588900   1912464      2,92     74048  16319272  23310868     35,58    633292  16693000         8
18.39.25     46789700  55571588   1915152      2,92     74048  16350052  23310472     35,58    633292  16722300         8
18.39.26     46759208  55556492   1917180      2,93     74048  16378516  23309768     35,58    633292  16753428         8
18.39.27     46725968  55539404   1918648      2,93     74048  16410216  23310984     35,58    633292  16785592         8
18.39.28     46691192  55522956   1920368      2,93     74056  16443232  23309768     35,58    633300  16814068         0
18.39.29     46660196  55507448   1922868      2,93     74056  16471688  23312080     35,58    633300  16846008       140
18.39.30     46629716  55492924   1922984      2,94     74056  16501988  23310472     35,58    633300  16876536       140
18.39.31     46598720  55476680   1926116      2,94     74056  16529852  23311240     35,58    633300  16904268       140
18.39.32     46566968  55460484   1927504      2,94     74056  16560168  23309768     35,58    633300  16930124       140
18.39.33     46538744  55448696   1926696      2,94     74064  16589112  23311496     35,58    633308  16960880       152
18.39.34     46501952  55428464   1931716      2,95     74064  16620884  23310728     35,58    633308  16992920        16
18.39.35     46476248  55418296   1929164      2,94     74064  16649140  23309768     35,58    633308  17021044        24
18.39.36     46446020  55402376   1932144      2,95     74064  16676356  23310984     35,58    633308  17049584        24
18.39.37     46413008  55385456   1933388      2,95     74064  16708044  23311968     35,58    633308  17082072        24
18.39.38     46382012  55370240   1935764      2,95     74072  16736544  23311240     35,58    633316  17109120        12
18.39.39     46346228  55351192   1939364      2,96     74072  16768712  23310024     35,58    633316  17140200        12
18.39.40     46311956  55336676   1937900      2,96     74072  16804428  23310472     35,58    633316  17175984         4
18.39.41     46280708  55321936   1937460      2,96     74072  16836068  23309512     35,58    633316  17207700        12
18.39.42     46243160  55302676   1940196      2,96     74072  16870832  23310024     35,58    633316  17241224        12
18.39.43     46212920  55288356   1941440      2,96     74080  16899740  23309768     35,58    633324  17271672        12
18.39.44     46179152  55270844   1942732      2,97     74080  16932152  23311572     35,58    633324  17303656        12
18.39.45     46148660  55257844   1942460      2,96     74080  16962884  23310728     35,58    633324  17333472        12
18.39.46     46115156  55240756   1945648      2,97     74080  16993168  23309512     35,58    633324  17364692         8
18.39.47     46085420  55226140   1946164      2,97     74080  17022356  23310728     35,58    633324  17393676        20
18.39.48     46052436  55211420   1947204      2,97     74088  17054276  23309512     35,58    633332  17425948        20
18.39.49     46022448  55197336   1945860      2,97     74088  17085560  23310024     35,58    633332  17456904        20
18.39.50     45992712  55182136   1950904      2,98     74088  17110204  23310024     35,58    633332  17484092        20
18.39.51     45960468  55165040   1952364      2,98     74088  17140956  23310984     35,58    633332  17510184         4
18.39.52     45933000  55151772   1954624      2,98     74088  17166100  23311124     35,58    633332  17538752        12
18.39.53     45903516  55136788   1957160      2,99     74096  17193024  23310612     35,58    633340  17565836        28
18.39.54     45873036  55122216   1955368      2,98     74096  17225248  23310868     35,58    633340  17594840        28
18.39.55     45843804  55108940   1956916      2,99     74096  17252852  23311828     35,58    633340  17623392        28
18.39.56     45813816  55092984   1960080      2,99     74096  17279628  23311124     35,58    633340  17651548        28
18.39.57     45785844  55080048   1959724      2,99     74096  17307884  23310868     35,58    633340  17680448        20
18.39.58     45755352  55064436   1962940      3,00     74104  17335120  23310868     35,58    633348  17707544        12
18.39.59     45728892  55051792   1961104      2,99     74104  17363384  23312532     35,58    633348  17733508        12
18.40.00     45699156  55036764   1964880      3,00     74104  17389328  23311124     35,58    633348  17764548         8
18.40.01     45668664  55021148   1965444      3,00     74104  17419216  23311828     35,58    633348  17789464         8
18.40.02     45637668  55005680   1967936      3,00     74104  17447704  23312672     35,58    633348  17820428         8
18.40.03     45609696  54993072   1968168      3,00     74112  17475436  23310612     35,58    633356  17847780         0
18.40.04     45580968  54977684   1970856      3,01     74112  17501428  23310612     35,58    633356  17872616         8
18.40.05     45551988  54963356   1971852      3,01     74112  17529364  23310612     35,58    633356  17901288         8
18.40.06     45525780  54951256   1971696      3,01     74112  17555664  23311380     35,58    633356  17927772         8
18.40.07     45496548  54936760   1973108      3,01     74112  17583436  23311828     35,58    633356  17956112         8
18.40.08     45470088  54924076   1974972      3,01     74136  17607944  23319060     35,59    633364  17981824        12
18.40.09     45437580  54906660   1978368      3,02     74212  17636908  23321364     35,60    633400  18010288        52
18.40.10     45407404  54891964   1980344      3,02     74264  17664548  23320888     35,60    633736  18038664       464
18.40.11     45379936  54878056   1982148      3,03     74264  17690196  23320388     35,59    633752  18062544       464
18.40.12     45352720  54864536   1984908      3,03     74264  17714652  23320388     35,59    633752  18087820       464
18.40.13     45326764  54851508   1984416      3,03     74264  17741052  23322256     35,60    633752  18114916       464
18.40.14     45297280  54836900   1986480      3,03     74264  17768408  23320132     35,59    633752  18142388        24
18.40.15     45272332  54827328   1984084      3,03     74272  17795712  23321604     35,60    633752  18169264         4
18.40.16     45241840  54810528   1986972      3,03     74272  17823248  23320388     35,59    633760  18198860        96
18.40.17     45218404  54800508   1986952      3,03     74272  17846688  23320900     35,60    633760  18217868        96
18.40.18     45190432  54785404   1990000      3,04     74272  17871544  23321232     35,60    633760  18245388        96
18.40.19     45157420  54768280   1994084      3,04     74272  17900424  23321348     35,60    633760  18274172       100
18.40.20     45132988  54757196   1993472      3,04     74272  17925420  23320132     35,59    633760  18300228       100
18.40.21     45102748  54742288   1994524      3,04     74280  17954568  23321232     35,60    633768  18330452         4
18.40.22     45077548  54729508   1995776      3,05     74280  17978692  23322052     35,60    633768  18352424        12
18.40.23     45051844  54718856   1993300      3,04     74280  18006880  23322192     35,60    633768  18380292        12
18.40.24     45024136  54702840   1996144      3,05     74280  18031744  23320900     35,60    633768  18402012        12
18.40.25     45000700  54693552   1996984      3,05     74280  18054276  23320132     35,59    633768  18428268        12
18.40.26     44972224  54677080   2001652      3,06     74288  18078040  23321348     35,60    633776  18452132        28
18.40.27     44944000  54662332   2003972      3,06     74288  18103896  23321748     35,60    633776  18477712        20
18.40.28     44920564  54652224   2003536      3,06     74288  18127752  23321884     35,60    633776  18502356        28
18.40.29     44895868  54639240   2004852      3,06     74288  18151116  23320788     35,60    633776  18525392        28
18.40.30     44870920  54628064   2004284      3,06     74288  18176616  23321748     35,60    633776  18553736        28
18.40.31     44846224  54616152   2004900      3,06     74296  18200640  23321492     35,60    633784  18574300        12
18.40.32     44825308  54607108   2004004      3,06     74296  18222388  23320276     35,59    633784  18598152        12
18.40.33     44793808  54587300   2011928      3,07     74296  18245932  23320276     35,59    633784  18621328         4
18.40.34     44771884  54578932   2008804      3,07     74296  18270964  23321236     35,60    633784  18646064        12
18.40.35     44746180  54565796   2010200      3,07     74296  18295192  23320276     35,59    633784  18671448        12
18.40.36     44720728  54553596   2012288      3,07     74304  18318548  23321044     35,60    633792  18696504        12
18.40.37     44696284  54540992   2012024      3,07     74304  18343224  23321632     35,60    633792  18717600        12
18.40.38     44670832  54528552   2012656      3,07     74304  18368012  23320532     35,60    633792  18743408        12
18.40.39     44643868  54514192   2015924      3,08     74304  18391692  23322988     35,60    633792  18768412         4
18.40.40     44617660  54501264   2017516      3,08     74304  18416272  23320712     35,60    633824  18791048        12
18.40.41     44591984  54489080   2015896      3,08     74316  18443440  23319372     35,59    633836  18816440       200
18.40.42     44566280  54477984   2016148      3,08     74316  18468860  23319628     35,59    633836  18846000       200
18.40.43     44535536  54460960   2020540      3,08     74316  18495196  23320076     35,59    633836  18868900       200
18.40.44     44513864  54450588   2020712      3,08     74316  18516680  23323488     35,60    633836  18889712       200
18.40.45     44491940  54439952   2020056      3,08     74316  18539228  23320468     35,60    633836  18912280       192
18.40.46     44466488  54427504   2021244      3,09     74324  18563404  23322136     35,60    633844  18936844         8
18.40.47     44440532  54414292   2024108      3,09     74324  18586448  23320076     35,59    633844  18960352         8
18.40.48     44415836  54401712   2025640      3,09     74324  18609580  23319116     35,59    633844  18985340         8
18.40.49     44394416  54391868   2023516      3,09     74324  18633060  23320076     35,59    633844  19006456         8
18.40.50     44363924  54375992   2028216      3,10     74324  18658820  23319116     35,59    633844  19033800         8
18.40.51     44339504  54364376   2027636      3,09     74332  18683796  23319372     35,59    633852  19056372         0
