Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:25:25  91.1   0.0   8.6   0.3   0.1   55   8595  12095   71    0   67 506.12  253.06   0.00 253.06 241.49  4.41 GHz
10:25:26  90.1   0.0   9.2   0.6   0.1   53   7615  11500   66    0   68 506.18  253.09   0.00 253.09 241.53  4.45 GHz
10:25:27  91.0   0.0   8.8   0.2   0.1   51   9697  12547   62    0   63 505.72  252.86   0.00 252.86 241.31  4.44 GHz
10:25:28  91.1   0.0   8.6   0.2   0.1   56   7049  11112   70    0   66 505.54  252.77   0.00 252.77 241.43  4.46 GHz
10:25:29  90.8   0.0   8.7   0.5   0.0   53   9830  12265   67    0   69 505.77  252.88   0.00 252.88 241.09  4.44 GHz
10:25:30  90.3   0.0   9.2   0.4   0.1   54   8968  12173   71    0   69 505.87  252.93   0.00 252.93 241.34  4.37 GHz
10:25:31  91.0   0.0   8.8   0.2   0.1   52   9841  12772   65    0   69 506.00  253.00   0.00 253.00 241.40  4.45 GHz
10:25:32  90.9   0.0   8.7   0.4   0.0   52  11436  13321   70    0   69 506.21  253.11   0.00 253.11 241.50  4.45 GHz
10:25:33  90.6   0.0   9.0   0.3   0.1   53   9391  12333   70    0   70 505.86  252.93   0.00 252.93 241.31  4.45 GHz
10:25:34  91.3   0.0   8.4   0.2   0.0   55   5781  10529   70    0   67 505.60  252.80   0.00 252.80 241.18  4.47 GHz
10:25:35  90.3   0.0   9.4   0.3   0.0   52   6664  10913   70    0   71 505.99  253.00   0.00 253.00 241.37  4.41 GHz
10:25:36  91.3   0.0   8.4   0.2   0.1   55   7403  11371   68    0   67 505.46  252.73   0.00 252.73 241.12  4.36 GHz
10:25:37  90.5   0.0   9.1   0.3   0.1   53   7979  10980   87    5   80 505.81  252.90   0.00 252.90 241.29  4.44 GHz
10:25:38  90.5   0.0   9.3   0.2   0.1   54   7811  11559   75    3   75 506.10  252.94   0.00 253.16 241.52  4.39 GHz
10:25:39  87.7   2.9   9.0   0.3   0.0   52   5799  10401   72    3   73 505.93  253.07   0.00 252.85 241.21  4.35 GHz
10:25:40  88.7   2.6   8.1   0.6   0.0   55   6825  10961   71    8   66 506.52  253.26   0.00 253.26 241.68  4.39 GHz
10:25:41  87.8   2.3   9.8   0.2   0.0   54   8811  11951   97   31  100 505.85  252.93   0.00 252.93 241.27  4.39 GHz
10:25:42  89.0   0.9   9.5   0.5   0.0   53   7411  10949   94   19   91 505.87  252.93   0.00 252.93 241.29  4.43 GHz
10:25:43  91.4   0.0   8.3   0.2   0.0   50   8545  11922   70    0   76 505.96  252.98   0.00 252.98 241.34  4.37 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:25:44  90.5   0.0   9.1   0.4   0.1   53   6079  10714   66    0   64 505.64  252.82   0.00 252.82 241.19  4.40 GHz
10:25:45  91.1   0.0   8.8   0.1   0.0   56   8446  11743   74    0   71 505.80  252.90   0.00 252.90 241.25  4.35 GHz
10:25:46  90.1   0.0   9.5   0.3   0.1   53   6779  10974   70    0   73 506.25  253.13   0.00 253.13 241.46  4.37 GHz
10:25:47  91.1   0.0   8.3   0.6   0.0   52   6171  10574   63    0   63 505.61  252.81   0.00 252.81 241.20  4.37 GHz
10:25:48  90.7   0.0   8.5   0.7   0.1   54   8574  11637   70    0   69 505.77  252.89   0.00 252.89 241.28  4.40 GHz
10:25:49  90.7   0.0   9.2   0.1   0.0   52   7657  11443   70    0   72 506.36  253.18   0.00 253.18 241.51  4.41 GHz
10:25:50  90.4   0.0   9.2   0.3   0.1   54   8383  11754   72    0   69 505.64  252.82   0.00 252.82 241.18  4.41 GHz
10:25:51  91.1   0.0   8.9   0.1   0.0   53   7506  11402   66    0   68 506.17  253.09   0.00 253.09 241.43  4.43 GHz
10:25:52  91.4   0.0   8.3   0.2   0.1   55   5239  10191   70    0   69 505.77  252.88   0.00 252.88 241.22  4.44 GHz
10:25:53  90.5   0.0   9.1   0.3   0.1   56   8720  11888   66    0   67 505.81  252.90   0.00 252.90 241.25  4.41 GHz
10:25:54  91.7   0.0   8.3   0.0   0.0   56   8573  11917   66    0   66 506.00  253.00   0.00 253.00 241.37  4.35 GHz
10:25:55  89.5   0.0   9.6   0.8   0.1   53   8701  11767   70    0   74 505.78  252.89   0.00 252.89 241.22  4.40 GHz
10:25:56  91.1   0.0   8.4   0.5   0.0   54   8834  11943   69    0   67 505.65  252.82   0.00 252.82 241.19  4.45 GHz
10:25:57  90.1   0.0   9.5   0.3   0.1   53   7177  11168   73    0   75 505.94  252.97   0.00 252.97 241.28  4.42 GHz
10:25:58  90.8   0.0   9.0   0.2   0.0   53   8274  11549   71    0   73 364.12  182.06   0.00 182.06 170.73  4.10 GHz
10:25:59  90.7   0.0   9.2   0.1   0.0   53   5948  10481   64    0   64 354.70  177.35   0.00 177.35 166.07  4.00 GHz
10:26:00  90.9   0.0   8.8   0.3   0.0   51   9365  12634   64    0   66 354.49  177.24   0.00 177.24 165.99  4.00 GHz
10:26:01  91.1   0.0   8.6   0.2   0.1   53   6454  10922   60    0   57 345.85  172.92   0.00 172.92 161.71  3.77 GHz
10:26:02  91.4   0.0   8.6   0.0   0.0   53   8095  11522   60    0   61 291.15  145.58   0.00 145.58 134.53  3.80 GHz
10:26:03  91.2   0.0   8.7   0.0   0.0   56   6407  10805   57    0   54 291.47  145.67   0.00 145.80 134.79  3.80 GHz
10:26:04  90.8   0.0   9.1   0.1   0.0   55   8760  12060   60    0   61 293.38  146.75   0.00 146.62 135.60  3.80 GHz
10:26:05  91.2   0.0   8.8   0.0   0.0   49   8243  11666   55    0   61 293.58  146.79   0.00 146.79 135.80  3.80 GHz
10:26:06  91.2   0.0   8.2   0.6   0.0   56   7222  11096   60    0   53 295.96  147.98   0.00 147.98 136.97  3.80 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:26:07  90.8   0.0   9.2   0.0   0.0   49   6886  10887   61    0   68 296.25  148.13   0.00 148.13 137.07  3.80 GHz
10:26:08  91.2   0.0   8.5   0.2   0.0   56   6463  10701   66    0   59 297.38  148.69   0.00 148.69 137.67  3.80 GHz
10:26:09  90.9   0.0   8.5   0.5   0.1   55   7153  11015   64    0   65 298.27  149.13   0.00 149.13 138.10  3.80 GHz
10:26:10  90.7   0.0   9.2   0.2   0.0   54   7121  10933   66    0   66 299.85  149.92   0.00 149.92 138.86  3.85 GHz
10:26:11  90.4   0.0   8.7   0.8   0.1   56   5856  10248   66    0   65 300.30  150.15   0.00 150.15 139.12  3.85 GHz
10:26:12  90.0   0.0   9.5   0.4   0.1   54   9736  12380   68    0   71 301.33  150.67   0.00 150.67 139.59  3.86 GHz
10:26:13  91.3   0.0   8.4   0.3   0.0   53   7140  11037   57    0   55 303.15  151.57   0.00 151.57 140.52  3.85 GHz
10:26:14  90.5   0.0   9.1   0.4   0.0   53   6815  11063   60    0   60 303.42  151.71   0.00 151.71 140.63  3.85 GHz
10:26:15  91.0   0.0   8.9   0.1   0.0   53   6036  10429   64    0   66 304.97  152.42   0.00 152.56 141.49  3.89 GHz
10:26:16  91.5   0.0   8.3   0.1   0.0   55   5901  10517   61    0   59 305.59  152.87   0.00 152.72 141.68  3.87 GHz
10:26:17  91.1   0.0   8.8   0.0   0.0   54   6401  10754   62    0   61 306.90  153.45   0.00 153.45 142.36  3.88 GHz
10:26:18  90.4   0.0   9.6   0.0   0.0   54   8486  11679   65    0   67 307.94  153.92   0.00 154.02 142.92  3.88 GHz
10:26:19  90.8   0.0   8.6   0.6   0.1   55   5153   9921   63    0   62 308.79  154.38   0.00 154.41 143.34  3.90 GHz
10:26:20  90.4   0.0   9.2   0.3   0.0   53   6116  10581   62    0   64 309.77  154.95   0.00 154.82 143.79  3.88 GHz
10:26:21  91.4   0.0   8.4   0.1   0.0   55   8849  11997   64    0   61 310.88  155.44   0.00 155.44 144.39  3.90 GHz
10:26:22  91.3   0.0   8.4   0.2   0.1   53   6629  10800   56    0   58 311.95  155.98   0.00 155.98 144.93  3.88 GHz
10:26:23  90.5   0.0   9.3   0.2   0.0   54   7520  11311   62    0   62 313.01  156.50   0.00 156.50 145.41  3.90 GHz
10:26:24  91.0   0.0   8.8   0.2   0.0   56   7138  11089   64    0   62 313.72  156.86   0.00 156.86 145.80  3.90 GHz
10:26:25  91.5   0.0   8.4   0.1   0.0   55   6106  10505   59    0   60 314.47  157.23   0.00 157.23 146.20  3.90 GHz
10:26:26  90.3   0.0   9.6   0.0   0.0   54   8113  11521   61    0   61 316.00  158.00   0.00 158.00 146.91  3.90 GHz
10:26:27  91.2   0.0   8.6   0.2   0.0   52   6102  10512   59    0   61 316.87  158.43   0.00 158.43 147.37  3.90 GHz
10:26:28  90.7   0.0   9.0   0.3   0.0   56   9623  12175   64    0   61 318.26  159.13   0.00 159.13 148.05  3.95 GHz
10:26:29  91.4   0.0   8.3   0.3   0.1   54   5643  10201   62    0   64 319.14  159.57   0.00 159.57 148.50  3.89 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:26:30  90.2   0.0   9.5   0.3   0.0   53   6751  10748   68    0   68 319.91  159.96   0.00 159.96 148.85  3.95 GHz
10:26:31  91.1   0.0   8.6   0.3   0.0   55   6392  10589   62    0   60 321.06  160.53   0.00 160.53 149.46  3.95 GHz
10:26:32  90.2   0.0   9.6   0.2   0.0   55   7005  10839   67    0   68 321.52  160.76   0.00 160.76 149.63  3.95 GHz
10:26:33  91.7   0.0   8.0   0.2   0.0   52   6746  10760   55    0   57 322.98  161.49   0.00 161.49 150.42  3.95 GHz
10:26:34  91.0   0.0   8.8   0.2   0.0   53   6952  10968   64    0   64 323.93  161.96   0.00 161.96 150.86  3.90 GHz
10:26:35  90.9   0.0   9.0   0.1   0.0   53   8128  11546   60    0   60 325.15  162.57   0.00 162.57 151.46  3.90 GHz
10:26:36  90.3   0.0   9.5   0.2   0.0   54   8845  11772   67    0   65 326.07  163.03   0.00 163.03 151.90  3.90 GHz
10:26:37  90.6   0.0   9.0   0.3   0.0   56   8053  11824   63    0   64 327.39  163.70   0.00 163.70 152.57  3.95 GHz
10:26:38  90.9   0.0   9.1   0.1   0.0   56   5472  10238   65    0   63 327.32  163.66   0.00 163.66 152.52  3.95 GHz
10:26:39  90.9   0.0   9.0   0.1   0.0   56   6787  10937   64    0   64 329.16  164.58   0.00 164.58 153.43  3.95 GHz
10:26:40  90.8   0.0   9.0   0.1   0.0   54   6784  10819   65    0   67 329.57  164.79   0.00 164.79 153.62  4.00 GHz
10:26:41  91.0   0.0   8.8   0.1   0.0   55   6605  10719   65    0   64 331.13  165.57   0.00 165.57 154.41  3.95 GHz
10:26:42  89.7   0.0   9.5   0.7   0.0   52   6870  10771   68    0   70 331.63  165.82   0.00 165.82 154.64  4.00 GHz
10:26:43  91.5   0.0   8.0   0.4   0.0   56   9557  11850   61    0   58 333.25  166.63   0.00 166.63 155.51  3.95 GHz
10:26:44  90.6   0.0   8.8   0.6   0.0   56   7115  10883   65    0   65 333.71  166.86   0.00 166.86 155.69  4.00 GHz
10:26:45  91.4   0.0   8.5   0.1   0.0   53   5761  10257   59    0   62 335.32  167.66   0.00 167.66 156.51  3.95 GHz
10:26:46  90.8   0.0   9.0   0.2   0.0   53   5466  10197   62    0   61 335.92  167.96   0.00 167.96 156.79  4.00 GHz
10:26:47  90.6   0.0   9.0   0.3   0.1   53   8216  11290   65    0   65 336.78  168.39   0.00 168.39 157.23  4.00 GHz
10:26:48  90.4   0.0   9.2   0.4   0.0   56   9597  12101   63    0   60 338.00  169.00   0.00 169.00 157.85  4.00 GHz
10:26:49  91.3   0.0   8.7   0.0   0.0   56   7105  11188   60    0   62 338.86  169.43   0.00 169.43 158.27  4.00 GHz
10:26:50  91.0   0.0   8.8   0.3   0.0   56   8423  11639   60    0   58 340.09  170.04   0.00 170.04 158.90  3.99 GHz
10:26:51  90.7   0.0   9.1   0.2   0.0   53   7689  11285   66    0   70 340.71  170.35   0.00 170.35 159.18  4.06 GHz
10:26:52  91.1   0.0   8.6   0.3   0.0   50   5777  10155   63    0   62 342.10  171.05   0.00 171.05 159.86  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:26:53  91.2   0.0   8.1   0.7   0.0   54   6135  10433   61    0   58 343.10  171.55   0.00 171.55 160.39  4.00 GHz
10:26:54  91.1   0.0   8.7   0.1   0.0   56   6135  10409   63    0   63 344.13  172.07   0.00 172.07 160.87  4.00 GHz
10:26:55  90.2   0.0   9.7   0.2   0.0   51   5327  10045   66    0   70 345.54  172.77   0.00 172.77 161.54  4.00 GHz
10:26:56  91.0   0.0   8.8   0.2   0.0   53   6426  10601   70    0   68 345.69  172.84   0.00 172.84 161.65  4.06 GHz
10:26:57  89.9   0.0   9.2   0.8   0.1   51   8376  11285   65    0   66 347.03  173.52   0.00 173.52 162.33  4.05 GHz
10:26:58  89.9   0.0   9.5   0.6   0.0   51   6641  10513   64    0   66 347.81  173.91   0.00 173.91 162.70  4.00 GHz
10:26:59  89.8   0.0   9.6   0.6   0.0   55   6459  10528   69    0   65 348.98  174.49   0.00 174.49 163.28  4.04 GHz
10:27:00  91.7   0.0   8.2   0.1   0.0   52   6912  10905   59    0   61 349.85  174.92   0.00 174.92 163.74  4.07 GHz
10:27:01  90.9   0.0   8.9   0.2   0.0   56   5931  10415   65    0   62 350.94  175.47   0.00 175.47 164.27  4.02 GHz
10:27:02  91.0   0.0   8.7   0.3   0.0   56   6500  10588   60    0   60 351.92  175.96   0.00 175.96 164.74  4.07 GHz
10:27:03  90.7   0.0   9.2   0.1   0.0   52   8234  11447   60    0   63 352.72  176.36   0.00 176.36 165.13  4.02 GHz
10:27:04  90.7   0.0   9.2   0.1   0.0   55   6947  10864   63    0   61 354.00  177.00   0.00 177.00 165.76  4.09 GHz
10:27:05  90.1   0.0   9.2   0.7   0.0   51   5353   9927   59    0   63 355.43  177.71   0.00 177.71 166.47  4.10 GHz
10:27:06  91.1   0.0   8.6   0.2   0.0   54   7606  11095   66    0   62 355.95  177.97   0.00 177.97 166.74  4.10 GHz
10:27:07  90.9   0.0   9.0   0.1   0.0   55   8997  11849   66    0   66 357.14  178.57   0.00 178.57 167.33  4.05 GHz
10:27:08  90.8   0.0   9.0   0.2   0.0   53   6963  10975   66    0   68 358.03  179.01   0.00 179.01 167.77  4.10 GHz
10:27:09  90.7   0.0   9.2   0.1   0.0   51   9513  12138   61    0   63 358.87  179.43   0.00 179.43 168.18  4.07 GHz
10:27:10  91.0   0.0   8.8   0.1   0.1   54   6441  10515   66    0   62 359.88  179.94   0.00 179.94 168.69  4.00 GHz
10:27:11  90.8   0.0   9.0   0.2   0.0   52   6037  10351   68    0   70 360.95  180.48   0.00 180.48 169.23  4.05 GHz
10:27:12  90.7   0.0   8.9   0.3   0.0   51   6107  10391   63    0   65 362.00  181.00   0.00 181.00 169.74  4.07 GHz
10:27:13  91.1   0.0   8.8   0.1   0.0   54   6434  10798   64    0   61 362.71  181.35   0.00 181.35 170.09  4.10 GHz
10:27:14  90.6   0.0   9.0   0.4   0.0   51   5877  10105   67    0   70 364.05  182.03   0.00 182.03 170.76  4.05 GHz
10:27:15  90.7   0.0   9.0   0.2   0.0   53   5027   9774   69    0   67 364.86  182.43   0.00 182.43 171.16  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:27:16  91.2   0.0   8.7   0.1   0.0   52  10467  12586   59    0   60 365.98  182.99   0.00 182.99 171.74  4.05 GHz
10:27:17  90.6   0.0   9.2   0.2   0.0   51   6762  10687   71    0   68 366.89  183.44   0.00 183.44 172.14  4.10 GHz
10:27:18  91.1   0.0   8.7   0.2   0.0   54   6940  10801   62    0   61 367.90  183.95   0.00 183.95 172.69  4.10 GHz
10:27:19  91.0   0.0   8.9   0.1   0.0   56   6353  10608   66    0   66 368.85  184.43   0.00 184.43 173.15  4.10 GHz
10:27:20  90.4   0.0   9.4   0.2   0.0   54   6871  10829   65    0   67 369.34  184.67   0.00 184.67 173.39  4.10 GHz
10:27:21  90.8   0.0   8.9   0.2   0.0   52   6816  10891   63    0   64 371.60  185.80   0.00 185.80 174.54  4.10 GHz
10:27:22  90.3   0.0   9.2   0.4   0.0   55   6184  10327   66    0   63 371.35  185.68   0.00 185.68 174.38  4.08 GHz
10:27:23  90.9   0.0   8.9   0.2   0.0   54   7595  11142   60    0   60 373.08  186.54   0.00 186.54 175.27  4.10 GHz
10:27:24  90.5   0.0   9.2   0.3   0.0   51   8565  11567   68    0   73 373.54  186.77   0.00 186.77 175.47  4.10 GHz
10:27:25  91.1   0.0   8.8   0.1   0.0   52   5009   9865   67    0   67 374.90  187.45   0.00 187.45 176.15  4.10 GHz
10:27:26  90.8   0.0   8.9   0.2   0.0   53   6465  10526   63    0   61 375.86  187.93   0.00 187.93 176.62  4.15 GHz
10:27:27  90.9   0.0   8.9   0.1   0.0   53   8627  11660   66    0   65 374.94  187.47   0.00 187.47 176.16  4.10 GHz
10:27:28  90.8   0.0   8.8   0.4   0.0   52   6856  10781   70    0   72 374.48  187.24   0.00 187.24 175.93  4.15 GHz
10:27:29  90.8   0.0   8.4   0.7   0.0   52   5346   9986   64    0   64 375.85  187.92   0.00 187.92 176.65  4.12 GHz
10:27:30  91.2   0.0   8.5   0.2   0.1   56   8353  11415   61    0   57 376.52  188.26   0.00 188.26 176.98  4.12 GHz
10:27:31  89.9   0.0   9.9   0.2   0.0   56   8927  11823   66    0   66 377.17  188.59   0.00 188.59 177.27  4.10 GHz
10:27:32  90.8   0.0   8.9   0.2   0.1   51   6238  10448   57    0   62 376.31  188.16   0.00 188.16 176.90  4.10 GHz
10:27:33  90.7   0.0   9.1   0.2   0.0   54   5957  10266   71    0   68 376.72  188.36   0.00 188.36 177.08  4.10 GHz
10:27:34  91.4   0.0   8.5   0.1   0.0   55   6404  10517   60    0   59 376.64  188.32   0.00 188.32 177.05  4.15 GHz
10:27:35  91.1   0.0   8.9   0.1   0.0   53   8982  11584   65    0   67 377.08  188.54   0.00 188.54 177.23  4.10 GHz
10:27:36  91.1   0.0   8.8   0.1   0.0   55   7317  10995   66    0   64 376.67  188.33   0.00 188.33 177.04  4.10 GHz
10:27:37  90.7   0.0   9.2   0.1   0.0   55   6266  10445   71    0   71 376.04  188.02   0.00 188.02 176.71  4.10 GHz
10:27:38  90.7   0.0   9.0   0.3   0.0   56   5513   9975   68    0   67 375.80  187.90   0.00 187.90 176.60  4.12 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:27:39  90.9   0.0   8.7   0.4   0.0   56   7227  10938   68    0   68 376.53  188.27   0.00 188.27 176.98  4.15 GHz
10:27:40  90.7   0.0   9.1   0.2   0.0   52   6649  10590   58    0   62 377.99  188.99   0.00 188.99 177.73  4.10 GHz
10:27:41  91.0   0.0   8.8   0.3   0.0   55   6506  10628   65    0   62 377.50  188.75   0.00 188.75 177.45  4.15 GHz
10:27:42  91.2   0.0   8.5   0.2   0.0   56   6977  10795   62    0   61 377.73  188.86   0.00 188.86 177.58  4.12 GHz
10:27:43  90.3   0.0   9.3   0.3   0.0   51   6838  10703   64    0   69 378.76  189.38   0.00 189.38 178.09  4.08 GHz
10:27:44  91.1   0.0   8.6   0.3   0.0   51   5574   9941   68    0   68 378.57  189.28   0.00 189.28 177.99  4.15 GHz
10:27:45  90.6   0.0   9.1   0.3   0.0   54   6162  10404   62    0   58 378.65  189.33   0.00 189.33 178.02  4.15 GHz
10:27:46  90.7   0.0   8.8   0.5   0.0   55   5082   9739   66    0   66 378.96  189.48   0.00 189.48 178.19  4.10 GHz
10:27:47  91.0   0.0   8.8   0.1   0.0   55   7095  10878   63    0   63 378.18  189.09   0.00 189.09 177.80  4.15 GHz
10:27:48  91.0   0.0   8.7   0.3   0.0   55   8353  11370   61    0   60 378.11  189.06   0.00 189.06 177.76  4.10 GHz
10:27:49  91.2   0.0   8.7   0.1   0.0   51   7573  11100   63    0   67 377.82  188.91   0.00 188.91 177.63  4.10 GHz
10:27:50  91.5   0.0   8.1   0.3   0.0   51   4885   9801   58    0   55 377.85  188.93   0.00 188.93 177.66  4.10 GHz
10:27:51  90.5   0.0   9.1   0.4   0.0   55   9218  11872   70    0   70 378.08  189.04   0.00 189.04 177.72  4.10 GHz
10:27:52  91.1   0.0   8.7   0.2   0.0   54   6131  10350   63    0   64 378.08  189.04   0.00 189.04 177.74  4.10 GHz
10:27:53  89.8   0.0   9.5   0.7   0.0   53   8215  11194   69    0   70 377.68  188.84   0.00 188.84 177.52  4.10 GHz
10:27:54  91.5   0.0   8.3   0.2   0.0   54   5723  10195   63    0   61 377.97  188.99   0.00 188.99 177.70  4.14 GHz
10:27:55  90.8   0.0   8.8   0.4   0.1   53   5097   9742   61    0   63 378.37  189.18   0.00 189.18 177.91  4.10 GHz
10:27:56  91.1   0.0   8.6   0.3   0.0   55   5734  10282   69    0   66 377.71  188.85   0.00 188.85 177.58  4.10 GHz
10:27:57  91.1   0.0   8.8   0.1   0.0   53  11968  13275   68    0   70 375.97  187.99   0.00 187.99 176.71  4.10 GHz
10:27:58  90.6   0.0   9.2   0.2   0.0   51   9198  11829   65    0   68 376.62  188.31   0.00 188.31 177.02  4.10 GHz
10:27:59  90.1   0.0   9.7   0.2   0.0   55   7126  10867   70    0   65 376.50  188.25   0.00 188.25 176.95  4.10 GHz
10:28:00  90.2   0.0   9.2   0.5   0.0   56   6002  10223   65    0   65 377.64  188.82   0.00 188.82 177.55  4.15 GHz
10:28:01  90.7   0.0   8.9   0.4   0.0   52   7761  11094   66    0   70 378.70  189.35   0.00 189.35 178.07  4.14 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
10:28:02  91.7   0.0   8.0   0.3   0.0   56  10046  12215   67    0   63 378.23  189.11   0.00 189.11 177.84  4.14 GHz
10:28:03  90.8   0.0   8.9   0.2   0.0   55   6359  10478   60    0   61 378.77  189.39   0.00 189.39 178.12  4.10 GHz
10:28:04  90.6   0.0   9.0   0.3   0.0   54   5696  10049   65    0   65 380.07  190.04   0.00 190.04 178.76  4.12 GHz
10:28:05  90.6   0.0   8.8   0.5   0.0   55   6111  10394   64    0   64 381.05  190.53   0.00 190.53 179.26  4.10 GHz
10:28:06  89.8   0.0   9.4   0.8   0.0   53   8106  11246   66    0   68 381.40  190.70   0.00 190.70 179.41  4.12 GHz
10:28:07  90.9   0.0   8.7   0.3   0.0   55   6059  10330   64    0   63 381.05  190.53   0.00 190.53 179.24  4.13 GHz
10:28:08  90.4   0.0   9.0   0.6   0.0   57   8507  11355   65    0   64 381.41  190.70   0.00 190.70 179.39  4.11 GHz
10:28:09  91.2   0.0   8.3   0.5   0.0   55   4804   9639   66    0   66 381.22  190.61   0.00 190.61 179.32  4.10 GHz
10:28:10  90.4   0.0   9.3   0.3   0.0   50   6946  10688   62    0   67 381.17  190.59   0.00 190.59 179.28  4.11 GHz
