Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34        CPU     %user     %nice   %system   %iowait    %steal     %idle
14.18.45        all     99,00      0,00      0,69      0,22      0,00      0,09
14.18.46        all     98,91      0,00      0,72      0,34      0,00      0,03
14.18.47        all     98,84      0,00      0,78      0,13      0,00      0,25
14.18.48        all     98,84      0,00      0,78      0,25      0,00      0,13
14.18.49        all     98,60      0,00      1,12      0,25      0,00      0,03
14.18.50        all     98,97      0,00      0,78      0,16      0,00      0,09
14.18.51        all     98,84      0,00      0,72      0,37      0,00      0,06
14.18.52        all     99,09      0,00      0,75      0,09      0,00      0,06
14.18.53        all     98,84      0,00      0,75      0,22      0,00      0,19
14.18.54        all     99,12      0,00      0,56      0,22      0,00      0,09
14.18.55        all     98,75      0,00      0,81      0,31      0,00      0,12
14.18.56        all     99,19      0,00      0,53      0,16      0,00      0,13
14.18.57        all     98,87      0,00      0,88      0,19      0,00      0,06
14.18.58        all     98,94      0,00      0,72      0,22      0,00      0,13
14.18.59        all     98,78      0,00      0,69      0,31      0,00      0,22
14.19.00        all     98,97      0,00      0,84      0,19      0,00      0,00
14.19.01        all     98,87      0,00      0,81      0,31      0,00      0,00
14.19.02        all     98,81      0,00      1,00      0,13      0,00      0,06
14.19.03        all     98,97      0,00      0,62      0,25      0,00      0,16
14.19.04        all     98,88      0,00      0,91      0,16      0,00      0,06
14.19.05        all     99,12      0,00      0,63      0,22      0,00      0,03
14.19.06        all     99,06      0,00      0,62      0,22      0,00      0,09
14.19.07        all     99,25      0,00      0,53      0,09      0,00      0,13
14.19.08        all     98,78      0,00      0,87      0,25      0,00      0,09
14.19.09        all     98,75      0,00      0,88      0,25      0,00      0,12
14.19.10        all     98,88      0,00      0,75      0,25      0,00      0,12
14.19.11        all     99,06      0,00      0,69      0,25      0,00      0,00
14.19.12        all     99,12      0,00      0,63      0,13      0,00      0,13
14.19.13        all     98,65      0,00      1,00      0,19      0,00      0,16
14.19.14        all     99,22      0,00      0,53      0,19      0,00      0,06
14.19.15        all     98,88      0,00      0,78      0,25      0,00      0,09
14.19.16        all     99,03      0,00      0,59      0,19      0,00      0,19
14.19.17        all     98,97      0,00      0,75      0,19      0,00      0,09
14.19.18        all     98,91      0,00      0,72      0,25      0,00      0,13
14.19.19        all     98,90      0,00      0,66      0,28      0,00      0,16
14.19.20        all     98,84      0,00      0,87      0,16      0,00      0,12
14.19.21        all     99,25      0,00      0,53      0,16      0,00      0,06
14.19.22        all     99,09      0,00      0,53      0,13      0,00      0,25
14.19.23        all     98,94      0,00      0,69      0,28      0,00      0,09
14.19.24        all     99,09      0,00      0,69      0,13      0,00      0,09
14.19.25        all     99,09      0,00      0,47      0,28      0,00      0,16
14.19.26        all     99,22      0,00      0,66      0,06      0,00      0,06
14.19.27        all     99,00      0,00      0,59      0,28      0,00      0,12
14.19.28        all     98,94      0,00      0,75      0,16      0,00      0,16
14.19.29        all     99,12      0,00      0,63      0,13      0,00      0,13
14.19.30        all     99,03      0,00      0,78      0,13      0,00      0,06
14.19.31        all     98,94      0,00      0,75      0,28      0,00      0,03
14.19.32        all     99,09      0,00      0,47      0,19      0,00      0,25
14.19.33        all     99,00      0,00      0,63      0,19      0,00      0,19
14.19.34        all     99,12      0,00      0,53      0,09      0,00      0,25
14.19.35        all     98,88      0,00      0,69      0,22      0,00      0,22
14.19.36        all     98,91      0,00      0,69      0,19      0,00      0,22
14.19.37        all     99,12      0,00      0,56      0,22      0,00      0,09
14.19.38        all     99,15      0,00      0,60      0,13      0,00      0,13
14.19.39        all     98,94      0,00      0,75      0,12      0,00      0,19
14.19.40        all     99,19      0,00      0,47      0,13      0,00      0,22
14.19.41        all     98,84      0,00      0,69      0,25      0,00      0,22
14.19.42        all     99,00      0,00      0,69      0,19      0,00      0,13
14.19.43        all     98,97      0,00      0,78      0,12      0,00      0,12
14.19.44        all     99,34      0,00      0,38      0,19      0,00      0,09
14.19.45        all     98,65      0,00      0,69      0,19      0,00      0,47
14.19.46        all     99,37      0,00      0,44      0,13      0,00      0,06
14.19.47        all     99,22      0,00      0,53      0,09      0,00      0,16
14.19.48        all     99,03      0,00      0,53      0,16      0,00      0,28
14.19.49        all     99,06      0,00      0,69      0,16      0,00      0,09
14.19.50        all     99,16      0,00      0,56      0,22      0,00      0,06
14.19.51        all     99,12      0,00      0,66      0,19      0,00      0,03
14.19.52        all     99,22      0,00      0,63      0,09      0,00      0,06
14.19.53        all     99,03      0,00      0,63      0,22      0,00      0,13
14.19.54        all     99,03      0,00      0,62      0,19      0,00      0,16
14.19.55        all     99,41      0,00      0,44      0,06      0,00      0,09
14.19.56        all     98,91      0,00      0,78      0,22      0,00      0,09
14.19.57        all     99,31      0,00      0,47      0,13      0,00      0,09
14.19.58        all     99,12      0,00      0,44      0,25      0,00      0,19
14.19.59        all     99,12      0,00      0,59      0,19      0,00      0,09
14.20.00        all     98,91      0,00      0,81      0,16      0,00      0,12
14.20.01        all     98,97      0,00      0,84      0,09      0,00      0,09
14.20.02        all     99,12      0,00      0,69      0,06      0,00      0,12
14.20.03        all     99,09      0,00      0,53      0,16      0,00      0,22
14.20.04        all     99,44      0,00      0,25      0,19      0,00      0,13
14.20.05        all     99,13      0,00      0,59      0,16      0,00      0,12
14.20.06        all     99,16      0,00      0,75      0,09      0,00      0,00
14.20.07        all     99,06      0,00      0,59      0,25      0,00      0,09
14.20.08        all     99,28      0,00      0,50      0,13      0,00      0,09
14.20.09        all     99,31      0,00      0,47      0,16      0,00      0,06
14.20.10        all     99,12      0,00      0,56      0,16      0,00      0,16
14.20.11        all     99,28      0,00      0,56      0,09      0,00      0,06
14.20.12        all     99,19      0,00      0,47      0,13      0,00      0,22
14.20.13        all     99,47      0,00      0,38      0,06      0,00      0,09
14.20.14        all     99,09      0,00      0,56      0,19      0,00      0,16
14.20.15        all     99,37      0,00      0,41      0,09      0,00      0,13
14.20.16        all     98,90      0,00      0,56      0,06      0,00      0,47
14.20.17        all     98,91      0,00      0,69      0,31      0,00      0,09
14.20.18        all     99,25      0,00      0,41      0,13      0,00      0,22
14.20.19        all     98,91      0,00      0,59      0,09      0,00      0,41
14.20.20        all     99,31      0,00      0,50      0,03      0,00      0,16
14.20.21        all     99,06      0,00      0,66      0,19      0,00      0,09
14.20.22        all     99,06      0,00      0,59      0,19      0,00      0,16
14.20.23        all     99,41      0,00      0,44      0,16      0,00      0,00
14.20.24        all     98,94      0,00      0,78      0,19      0,00      0,09
14.20.25        all     99,31      0,00      0,53      0,09      0,00      0,06
14.20.26        all     99,44      0,00      0,41      0,06      0,00      0,09
14.20.27        all     98,97      0,00      0,62      0,25      0,00      0,16
14.20.28        all     99,13      0,00      0,56      0,19      0,00      0,12
14.20.29        all     99,28      0,00      0,59      0,06      0,00      0,06
14.20.30        all     99,12      0,00      0,63      0,09      0,00      0,16
14.20.31        all     98,87      0,00      0,88      0,16      0,00      0,09
14.20.32        all     99,34      0,00      0,44      0,09      0,00      0,13
14.20.33        all     99,22      0,00      0,53      0,12      0,00      0,12
14.20.34        all     99,28      0,00      0,44      0,16      0,00      0,12
14.20.35        all     99,16      0,00      0,69      0,12      0,00      0,03
14.20.36        all     99,41      0,00      0,41      0,16      0,00      0,03
14.20.37        all     99,31      0,00      0,47      0,06      0,00      0,16
14.20.38        all     99,13      0,00      0,72      0,16      0,00      0,00
14.20.39        all     99,31      0,00      0,53      0,13      0,00      0,03
14.20.40        all     99,16      0,00      0,62      0,19      0,00      0,03
14.20.41        all     99,13      0,00      0,56      0,16      0,00      0,16
14.20.42        all     99,25      0,00      0,59      0,06      0,00      0,09
14.20.43        all     99,41      0,00      0,41      0,09      0,00      0,09
14.20.44        all     99,44      0,00      0,44      0,09      0,00      0,03
14.20.45        all     99,28      0,00      0,50      0,16      0,00      0,06
14.20.46        all     99,41      0,00      0,37      0,12      0,00      0,09
14.20.47        all     99,50      0,00      0,38      0,06      0,00      0,06
14.20.48        all     99,13      0,00      0,56      0,19      0,00      0,12
14.20.49        all     99,41      0,00      0,38      0,19      0,00      0,03
14.20.50        all     99,19      0,00      0,69      0,12      0,00      0,00
14.20.51        all     99,41      0,00      0,41      0,13      0,00      0,06
14.20.52        all     99,44      0,00      0,41      0,00      0,00      0,16
14.20.53        all     99,22      0,00      0,56      0,06      0,00      0,16
14.20.54        all     99,34      0,00      0,50      0,09      0,00      0,06
14.20.55        all     99,19      0,00      0,56      0,22      0,00      0,03
14.20.56        all     99,38      0,00      0,47      0,09      0,00      0,06
14.20.57        all     99,53      0,00      0,38      0,03      0,00      0,06
14.20.58        all     98,94      0,00      0,72      0,16      0,00      0,19
14.20.59        all     99,37      0,00      0,34      0,16      0,00      0,13
14.21.00        all     99,09      0,00      0,72      0,03      0,00      0,16
14.21.01        all     99,22      0,00      0,56      0,16      0,00      0,06
14.21.02        all     99,41      0,00      0,41      0,16      0,00      0,03
14.21.03        all     99,31      0,00      0,41      0,13      0,00      0,16
14.21.04        all     99,12      0,00      0,44      0,13      0,00      0,31
14.21.05        all     99,22      0,00      0,65      0,09      0,00      0,03
14.21.06        all     99,53      0,00      0,34      0,06      0,00      0,06
14.21.07        all     99,25      0,00      0,44      0,19      0,00      0,12
14.21.08        all     99,22      0,00      0,56      0,12      0,00      0,09
14.21.09        all     99,28      0,00      0,53      0,16      0,00      0,03
14.21.10        all     99,37      0,00      0,53      0,06      0,00      0,03
14.21.11        all     99,41      0,00      0,34      0,09      0,00      0,16
14.21.12        all     99,03      0,00      0,75      0,09      0,00      0,12
14.21.13        all     99,59      0,00      0,22      0,16      0,00      0,03
14.21.14        all     98,78      0,00      1,00      0,03      0,00      0,19
14.21.15        all     99,19      0,00      0,44      0,19      0,00      0,19
14.21.16        all     99,56      0,00      0,28      0,06      0,00      0,09
14.21.17        all     99,28      0,00      0,47      0,16      0,00      0,09
14.21.18        all     99,53      0,00      0,41      0,06      0,00      0,00
14.21.19        all     99,34      0,00      0,50      0,06      0,00      0,09
14.21.20        all     99,44      0,00      0,41      0,09      0,00      0,06
14.21.21        all     99,25      0,00      0,53      0,16      0,00      0,06
14.21.22        all     99,47      0,00      0,41      0,06      0,00      0,06
14.21.23        all     99,31      0,00      0,50      0,09      0,00      0,09
14.21.24        all     99,34      0,00      0,37      0,16      0,00      0,12
14.21.25        all     99,25      0,00      0,53      0,22      0,00      0,00
14.21.26        all     99,37      0,00      0,50      0,09      0,00      0,03
14.21.27        all     99,59      0,00      0,25      0,09      0,00      0,06
14.21.28        all     99,47      0,00      0,41      0,09      0,00      0,03
14.21.29        all     99,34      0,00      0,56      0,03      0,00      0,06
14.21.30        all     99,37      0,00      0,34      0,25      0,00      0,03
14.21.31        all     99,34      0,00      0,50      0,06      0,00      0,09
14.21.32        all     99,25      0,00      0,66      0,03      0,00      0,06
14.21.33        all     99,22      0,00      0,47      0,16      0,00      0,16
14.21.34        all     99,31      0,00      0,59      0,06      0,00      0,03
14.21.35        all     99,28      0,00      0,34      0,19      0,00      0,19
14.21.36        all     99,28      0,00      0,56      0,16      0,00      0,00
14.21.37        all     99,44      0,00      0,41      0,09      0,00      0,06
14.21.38        all     99,41      0,00      0,50      0,06      0,00      0,03
14.21.39        all     99,40      0,00      0,41      0,09      0,00      0,09
14.21.40        all     99,41      0,00      0,53      0,06      0,00      0,00
14.21.41        all     99,00      0,00      0,69      0,16      0,00      0,16
14.21.42        all     99,50      0,00      0,31      0,16      0,00      0,03
14.21.43        all     99,59      0,00      0,28      0,09      0,00      0,03
14.21.44        all     99,59      0,00      0,34      0,06      0,00      0,00
14.21.45        all     99,56      0,00      0,28      0,06      0,00      0,09
14.21.46        all     99,19      0,00      0,59      0,16      0,00      0,06
14.21.47        all     99,31      0,00      0,44      0,16      0,00      0,09
14.21.48        all     99,59      0,00      0,25      0,09      0,00      0,06
14.21.49        all     99,09      0,00      0,59      0,12      0,00      0,19
14.21.50        all     99,38      0,00      0,44      0,12      0,00      0,06
14.21.51        all     99,25      0,00      0,47      0,13      0,00      0,16
14.21.52        all     99,59      0,00      0,28      0,09      0,00      0,03
14.21.53        all     99,19      0,00      0,53      0,19      0,00      0,09
14.21.54        all     99,38      0,00      0,56      0,00      0,00      0,06
14.21.55        all     99,06      0,00      0,38      0,19      0,00      0,38
14.21.56        all     99,25      0,00      0,53      0,16      0,00      0,06
14.21.57        all     99,50      0,00      0,44      0,03      0,00      0,03
14.21.58        all     99,47      0,00      0,41      0,06      0,00      0,06
14.21.59        all     99,56      0,00      0,34      0,09      0,00      0,00
14.22.00        all     99,31      0,00      0,44      0,16      0,00      0,09
14.22.01        all     99,31      0,00      0,63      0,03      0,00      0,03
14.22.02        all     99,34      0,00      0,56      0,06      0,00      0,03
14.22.03        all     99,41      0,00      0,38      0,13      0,00      0,09
14.22.04        all     99,16      0,00      0,63      0,13      0,00      0,09
14.22.05        all     98,87      0,00      0,66      0,06      0,00      0,41
14.22.06        all     99,37      0,00      0,41      0,09      0,00      0,13
14.22.07        all     99,44      0,00      0,41      0,16      0,00      0,00
14.22.08        all     99,28      0,00      0,56      0,03      0,00      0,13
14.22.09        all     99,66      0,00      0,25      0,03      0,00      0,06
14.22.10        all     99,41      0,00      0,41      0,19      0,00      0,00
14.22.11        all     99,41      0,00      0,47      0,06      0,00      0,06
14.22.12        all     99,66      0,00      0,22      0,09      0,00      0,03
14.22.13        all     99,25      0,00      0,59      0,03      0,00      0,12
14.22.14        all     99,37      0,00      0,47      0,09      0,00      0,06
14.22.15        all     99,34      0,00      0,50      0,09      0,00      0,06
14.22.16        all     99,56      0,00      0,38      0,03      0,00      0,03
14.22.17        all     99,47      0,00      0,41      0,06      0,00      0,06
14.22.18        all     99,34      0,00      0,47      0,12      0,00      0,06
14.22.19        all     99,37      0,00      0,47      0,06      0,00      0,09
14.22.20        all     99,44      0,00      0,41      0,09      0,00      0,06
14.22.21        all     99,41      0,00      0,53      0,03      0,00      0,03
14.22.22        all     99,56      0,00      0,25      0,13      0,00      0,06
14.22.23        all     99,66      0,00      0,25      0,06      0,00      0,03
14.22.24        all     99,22      0,00      0,56      0,12      0,00      0,09
14.22.25        all     99,47      0,00      0,41      0,06      0,00      0,06
14.22.26        all     99,47      0,00      0,34      0,06      0,00      0,12
14.22.27        all     99,13      0,00      0,62      0,22      0,00      0,03
14.22.28        all     99,53      0,00      0,34      0,06      0,00      0,06
14.22.29        all     99,28      0,00      0,59      0,06      0,00      0,06
14.22.30        all     99,53      0,00      0,41      0,03      0,00      0,03
14.22.31        all     99,44      0,00      0,47      0,06      0,00      0,03
14.22.32        all     99,31      0,00      0,47      0,16      0,00      0,06
14.22.33        all     99,50      0,00      0,44      0,03      0,00      0,03
14.22.34        all     99,59      0,00      0,38      0,03      0,00      0,00
14.22.35        all     99,62      0,00      0,25      0,09      0,00      0,03
14.22.36        all     99,34      0,00      0,50      0,13      0,00      0,03
14.22.37        all     99,31      0,00      0,53      0,09      0,00      0,06
14.22.38        all     99,50      0,00      0,34      0,09      0,00      0,06
14.22.39        all     99,47      0,00      0,50      0,03      0,00      0,00
14.22.40        all     99,59      0,00      0,31      0,09      0,00      0,00
14.22.41        all     99,41      0,00      0,34      0,09      0,00      0,16
14.22.42        all     99,38      0,00      0,41      0,12      0,00      0,09
14.22.43        all     99,53      0,00      0,38      0,06      0,00      0,03
14.22.44        all     99,34      0,00      0,53      0,06      0,00      0,06
14.22.45        all     99,47      0,00      0,38      0,06      0,00      0,09
14.22.46        all     99,34      0,00      0,47      0,06      0,00      0,13
14.22.47        all     99,31      0,00      0,47      0,16      0,00      0,06
14.22.48        all     99,59      0,00      0,31      0,03      0,00      0,06
14.22.49        all     99,44      0,00      0,34      0,19      0,00      0,03
14.22.50        all     99,19      0,00      0,66      0,09      0,00      0,06
14.22.51        all     99,56      0,00      0,38      0,00      0,00      0,06
14.22.52        all     99,53      0,00      0,34      0,06      0,00      0,06
14.22.53        all     99,34      0,00      0,37      0,19      0,00      0,09
14.22.54        all     99,44      0,00      0,34      0,16      0,00      0,06
14.22.55        all     99,75      0,00      0,13      0,03      0,00      0,09
14.22.56        all     99,41      0,00      0,47      0,03      0,00      0,09
14.22.57        all     99,47      0,00      0,44      0,06      0,00      0,03
14.22.58        all     99,28      0,00      0,44      0,12      0,00      0,16
14.22.59        all     99,69      0,00      0,22      0,06      0,00      0,03
14.23.00        all     99,28      0,00      0,62      0,06      0,00      0,03
14.23.01        all     99,56      0,00      0,34      0,03      0,00      0,06
14.23.02        all     99,50      0,00      0,34      0,16      0,00      0,00
14.23.03        all     99,38      0,00      0,50      0,06      0,00      0,06
14.23.04        all     99,53      0,00      0,31      0,09      0,00      0,06
14.23.05        all     99,50      0,00      0,38      0,03      0,00      0,09
14.23.06        all     99,38      0,00      0,41      0,09      0,00      0,12
14.23.07        all     99,44      0,00      0,38      0,06      0,00      0,12
14.23.08        all     99,44      0,00      0,56      0,00      0,00      0,00
14.23.09        all     99,44      0,00      0,50      0,06      0,00      0,00
14.23.10        all     99,25      0,00      0,50      0,16      0,00      0,09
14.23.11        all     99,41      0,00      0,41      0,09      0,00      0,09
14.23.12        all     99,50      0,00      0,41      0,03      0,00      0,06
14.23.13        all     99,34      0,00      0,56      0,06      0,00      0,03
14.23.14        all     99,56      0,00      0,34      0,09      0,00      0,00
14.23.15        all     99,28      0,00      0,56      0,03      0,00      0,12
14.23.16        all     99,44      0,00      0,44      0,06      0,00      0,06
14.23.17        all     99,50      0,00      0,38      0,03      0,00      0,09
14.23.18        all     99,53      0,00      0,44      0,03      0,00      0,00
14.23.19        all     99,41      0,00      0,34      0,16      0,00      0,09
14.23.20        all     99,50      0,00      0,41      0,09      0,00      0,00
14.23.21        all     99,53      0,00      0,38      0,06      0,00      0,03
14.23.22        all     99,50      0,00      0,37      0,12      0,00      0,00
14.23.23        all     99,47      0,00      0,50      0,03      0,00      0,00
14.23.24        all     99,62      0,00      0,28      0,03      0,00      0,06
14.23.25        all     99,44      0,00      0,47      0,03      0,00      0,06
14.23.26        all     99,03      0,00      0,56      0,00      0,00      0,41
14.23.27        all     99,72      0,00      0,25      0,03      0,00      0,00
14.23.28        all     99,47      0,00      0,38      0,09      0,00      0,06
14.23.29        all     99,41      0,00      0,50      0,06      0,00      0,03
14.23.30        all     99,06      0,00      0,56      0,12      0,00      0,25
14.23.31        all     99,56      0,00      0,34      0,00      0,00      0,09
14.23.32        all     99,62      0,00      0,28      0,09      0,00      0,00
14.23.33        all     99,59      0,00      0,28      0,03      0,00      0,09
14.23.34        all     99,38      0,00      0,53      0,06      0,00      0,03
14.23.35        all     99,56      0,00      0,28      0,13      0,00      0,03
14.23.36        all     99,56      0,00      0,38      0,03      0,00      0,03
14.23.37        all     99,53      0,00      0,31      0,13      0,00      0,03
14.23.38        all     99,41      0,00      0,41      0,06      0,00      0,13
14.23.39        all     99,56      0,00      0,34      0,03      0,00      0,06
14.23.40        all     99,16      0,00      0,62      0,12      0,00      0,09
14.23.41        all     99,56      0,00      0,34      0,09      0,00      0,00
14.23.42        all     99,44      0,00      0,44      0,06      0,00      0,06
14.23.43        all     99,56      0,00      0,34      0,09      0,00      0,00
14.23.44        all     99,59      0,00      0,38      0,03      0,00      0,00
14.23.45        all     99,47      0,00      0,44      0,06      0,00      0,03
14.23.46        all     99,44      0,00      0,25      0,03      0,00      0,28
14.23.47        all     99,47      0,00      0,47      0,06      0,00      0,00
14.23.48        all     99,66      0,00      0,22      0,06      0,00      0,06
14.23.49        all     99,50      0,00      0,38      0,13      0,00      0,00
14.23.50        all     99,59      0,00      0,41      0,00      0,00      0,00
14.23.51        all     99,47      0,00      0,50      0,03      0,00      0,00
14.23.52        all     99,41      0,00      0,56      0,03      0,00      0,00
14.23.53        all     99,50      0,00      0,38      0,09      0,00      0,03
14.23.54        all     99,41      0,00      0,44      0,16      0,00      0,00
14.23.55        all     99,47      0,00      0,37      0,16      0,00      0,00
14.23.56        all     99,62      0,00      0,25      0,00      0,00      0,13
14.23.57        all     99,56      0,00      0,38      0,00      0,00      0,06
14.23.58        all     99,47      0,00      0,38      0,09      0,00      0,06
14.23.59        all     99,50      0,00      0,41      0,09      0,00      0,00
14.24.00        all     99,38      0,00      0,47      0,09      0,00      0,06
14.24.01        all     99,34      0,00      0,53      0,06      0,00      0,06
14.24.02        all     99,59      0,00      0,38      0,03      0,00      0,00
14.24.03        all     99,41      0,00      0,50      0,03      0,00      0,06
14.24.04        all     99,47      0,00      0,31      0,16      0,00      0,06
14.24.05        all     99,69      0,00      0,28      0,03      0,00      0,00
14.24.06        all     99,69      0,00      0,25      0,03      0,00      0,03
14.24.07        all     99,38      0,00      0,56      0,06      0,00      0,00
14.24.08        all     99,53      0,00      0,34      0,09      0,00      0,03
14.24.09        all     99,53      0,00      0,31      0,12      0,00      0,03
14.24.10        all     99,35      0,00      0,56      0,03      0,00      0,06
14.24.11        all     99,72      0,00      0,25      0,00      0,00      0,03
14.24.12        all     99,66      0,00      0,31      0,03      0,00      0,00
14.24.13        all     99,38      0,00      0,53      0,03      0,00      0,06
14.24.14        all     99,63      0,00      0,31      0,03      0,00      0,03
14.24.15        all     99,28      0,00      0,56      0,09      0,00      0,06
14.24.16        all     99,47      0,00      0,34      0,03      0,00      0,16
14.24.17        all     99,28      0,00      0,41      0,16      0,00      0,16
14.24.18        all     99,53      0,00      0,38      0,09      0,00      0,00
14.24.19        all     99,44      0,00      0,44      0,12      0,00      0,00
14.24.20        all     99,56      0,00      0,44      0,00      0,00      0,00
14.24.21        all     99,56      0,00      0,34      0,06      0,00      0,03
14.24.22        all     99,59      0,00      0,31      0,06      0,00      0,03
14.24.23        all     99,56      0,00      0,34      0,06      0,00      0,03
14.24.24        all     99,44      0,00      0,47      0,09      0,00      0,00
14.24.25        all     99,53      0,00      0,28      0,19      0,00      0,00
14.24.26        all     99,53      0,00      0,41      0,00      0,00      0,06
14.24.27        all     99,62      0,00      0,34      0,00      0,00      0,03
14.24.28        all     99,22      0,00      0,62      0,09      0,00      0,06
14.24.29        all     99,72      0,00      0,19      0,06      0,00      0,03
14.24.30        all     99,56      0,00      0,41      0,03      0,00      0,00
14.24.31        all     99,47      0,00      0,31      0,09      0,00      0,12
14.24.32        all     99,50      0,00      0,31      0,13      0,00      0,06
14.24.33        all     99,62      0,00      0,34      0,03      0,00      0,00
14.24.34        all     99,31      0,00      0,59      0,09      0,00      0,00
14.24.35        all     99,50      0,00      0,44      0,06      0,00      0,00
14.24.36        all     99,78      0,00      0,16      0,03      0,00      0,03
14.24.37        all     99,47      0,00      0,41      0,09      0,00      0,03
14.24.38        all     99,53      0,00      0,44      0,03      0,00      0,00
14.24.39        all     99,62      0,00      0,31      0,00      0,00      0,06
14.24.40        all     99,50      0,00      0,44      0,06      0,00      0,00
14.24.41        all     99,78      0,00      0,13      0,06      0,00      0,03
14.24.42        all     99,41      0,00      0,50      0,06      0,00      0,03
14.24.43        all     99,69      0,00      0,28      0,00      0,00      0,03
14.24.44        all     99,56      0,00      0,38      0,06      0,00      0,00
14.24.45        all     99,16      0,00      0,37      0,12      0,00      0,34
14.24.46        all     99,47      0,00      0,47      0,06      0,00      0,00
