Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:33:54  99.4   0.0   0.6   0.0   0.0  144  22730  19643    0    0    0 505.63  252.81   0.00 252.81 242.53  4.16 GHz
22:33:55  99.6   0.0   0.4   0.0   0.0  148  21959  19172    0    0    0 505.92  252.96   0.00 252.96 242.68  4.18 GHz
22:33:56  99.4   0.0   0.6   0.0   0.0  148  22419  19120    0    0    0 506.02  253.01   0.00 253.01 242.72  4.18 GHz
22:33:57  99.4   0.0   0.6   0.0   0.0  143  22003  18881    0    0    0 504.39  252.19   0.00 252.19 241.89  4.17 GHz
22:33:58  99.4   0.0   0.6   0.0   0.0  147  22326  19121    0    0    0 505.40  252.70   0.00 252.70 242.36  4.27 GHz
22:33:59  99.5   0.0   0.5   0.0   0.0  148  21659  18418    0    0    0 505.96  252.98   0.00 252.98 242.63  4.15 GHz
22:34:00  99.6   0.0   0.4   0.0   0.0  148  20924  18095    0    0    0 505.56  252.78   0.00 252.78 242.42  4.19 GHz
22:34:01  99.2   0.0   0.6   0.1   0.0  146  21612  18543    0    0    0 503.57  251.78   0.00 251.78 241.43  4.18 GHz
22:34:02  99.5   0.0   0.5   0.0   0.0  148  21093  18080    0    0    0 505.53  252.76   0.00 252.76 242.40  4.19 GHz
22:34:03  99.6   0.0   0.4   0.0   0.0  145  21125  18035    0    0    0 505.06  252.53   0.00 252.53 242.18  4.15 GHz
22:34:04  99.5   0.0   0.5   0.0   0.0  146  20836  17990    0    0    0 505.65  252.83   0.00 252.83 242.46  4.19 GHz
22:34:05  99.5   0.0   0.5   0.0   0.0  149  21450  18363    0    0    0 504.91  252.45   0.00 252.45 242.07  4.20 GHz
22:34:06  99.6   0.0   0.4   0.0   0.0  149  20806  17742    0    0    0 503.82  251.91   0.00 251.91 241.52  4.14 GHz
22:34:07  99.2   0.0   0.7   0.0   0.0  151  21798  18172    0    0    0 504.05  252.02   0.00 252.02 241.64  4.18 GHz
22:34:08  99.5   0.0   0.5   0.0   0.0  144  19950  17162    0    0    0 504.07  252.03   0.00 252.03 241.64  4.18 GHz
22:34:09  99.4   0.0   0.6   0.0   0.0  147  19544  16830    0    0    0 504.11  252.06   0.00 252.06 241.66  4.18 GHz
22:34:10  99.7   0.0   0.3   0.0   0.0  146  20359  17346    0    0    0 501.97  250.99   0.00 250.99 240.62  4.18 GHz
22:34:11  99.6   0.0   0.4   0.0   0.0  150  20251  17357    0    0    0 503.40  251.70   0.00 251.70 241.32  4.15 GHz
22:34:12  99.5   0.0   0.5   0.0   0.0  147  19437  16646    0    0    0 501.59  250.80   0.00 250.80 240.43  4.20 GHz
22:34:13  99.6   0.0   0.4   0.0   0.0  148  19511  16708    0    0    0 503.10  251.55   0.00 251.55 241.16  4.18 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:34:14  99.5   0.0   0.5   0.0   0.0  147  19036  16155    0    0    0 501.99  251.00   0.00 251.00 240.62  4.15 GHz
22:34:15  99.5   0.0   0.5   0.0   0.0  145  19340  16167    0    0    0 501.98  250.99   0.00 250.99 240.60  4.13 GHz
22:34:16  99.5   0.0   0.5   0.0   0.0  145  19962  16747    0    0    0 501.15  250.58   0.00 250.58 240.19  4.19 GHz
22:34:17  99.6   0.0   0.4   0.0   0.0  146  18921  16278    0    0    0 501.50  250.75   0.00 250.75 240.36  4.18 GHz
22:34:18  99.7   0.0   0.3   0.0   0.0  149  19290  16329    0    0    0 502.90  251.45   0.00 251.45 241.07  4.28 GHz
22:34:19  99.6   0.0   0.4   0.0   0.0  148  18679  15942    0    0    0 502.01  251.01   0.00 251.01 240.61  4.15 GHz
22:34:20  99.4   0.0   0.6   0.0   0.0  150  18849  15857    1    0    1 500.00  250.00   0.00 250.00 239.61  4.15 GHz
22:34:21  99.4   0.0   0.6   0.0   0.0  146  19102  16359    0    0    0 501.34  250.67   0.00 250.67 240.28  4.28 GHz
22:34:22  99.5   0.0   0.5   0.0   0.0  149  18670  15829    0    0    0 501.29  250.64   0.00 250.64 240.23  4.27 GHz
22:34:23  99.6   0.0   0.4   0.0   0.0  145  18170  15467    0    0    0 500.06  250.03   0.00 250.03 239.61  4.01 GHz
22:34:24  99.7   0.0   0.3   0.0   0.0  141  18602  15756    0    0    0 502.39  251.19   0.00 251.19 240.78  4.15 GHz
22:34:25  99.5   0.0   0.5   0.0   0.0  143  18108  15208    0    0    0 502.25  251.12   0.00 251.12 240.71  4.15 GHz
22:34:26  99.5   0.0   0.5   0.0   0.0  149  18265  15417    0    0    0 500.45  250.23   0.00 250.23 239.82  4.19 GHz
22:34:27  99.5   0.0   0.5   0.0   0.0  144  17997  15137    0    0    0 499.66  249.83   0.00 249.83 239.41  4.18 GHz
22:34:28  99.6   0.0   0.4   0.0   0.0  149  25399  15489    0    0    0 501.61  250.81   0.00 250.81 240.38  4.19 GHz
22:34:29  99.7   0.0   0.3   0.0   0.0  148  17200  14639    0    0    0 500.93  250.46   0.00 250.46 240.05  4.17 GHz
22:34:30  99.7   0.0   0.3   0.0   0.0  146  17680  14859    0    0    0 501.76  250.88   0.00 250.88 240.46  4.15 GHz
22:34:31  99.5   0.0   0.5   0.0   0.0  145  17627  14867    0    0    0 500.76  250.38   0.00 250.38 239.95  4.18 GHz
22:34:32  99.6   0.0   0.4   0.0   0.0  150  18218  14915    0    0    0 500.64  250.32   0.00 250.32 239.92  4.18 GHz
22:34:33  99.7   0.0   0.3   0.0   0.0  145  17047  14488    0    0    0 501.35  250.67   0.00 250.67 240.28  4.13 GHz
22:34:34  99.7   0.0   0.3   0.0   0.0  150  17390  14579    0    0    0 500.75  250.37   0.00 250.37 239.99  4.18 GHz
22:34:35  99.6   0.0   0.4   0.0   0.0  147  15809  13804    0    0    0 308.98  154.49   0.00 154.49 144.48  3.57 GHz
22:34:36  99.6   0.0   0.4   0.0   0.0  147  16119  13916    0    0    0 289.82  144.91   0.00 144.91 134.99  3.57 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:34:37  99.6   0.0   0.4   0.0   0.0  150  15837  14052    0    0    0 291.50  145.75   0.00 145.75 135.84  3.57 GHz
22:34:38  99.3   0.0   0.5   0.2   0.0  126  15511  13639    0    0    0 292.11  146.05   0.00 146.05 136.13  3.61 GHz
22:34:39  99.5   0.0   0.5   0.0   0.0  146  15658  13673    0    0    0 293.82  146.91   0.00 146.91 136.99  3.57 GHz
22:34:40  99.6   0.0   0.4   0.0   0.0  148  15400  13393    0    0    0 294.65  147.32   0.00 147.32 137.40  3.57 GHz
22:34:41  99.7   0.0   0.3   0.0   0.0  151  15134  13340    0    0    0 296.04  148.02   0.00 148.02 138.08  3.57 GHz
22:34:42  99.7   0.0   0.3   0.0   0.0  146  15356  13372    0    0    0 296.86  148.43   0.00 148.43 138.50  3.61 GHz
22:34:43  99.6   0.0   0.4   0.0   0.0  149  16759  14578    0    0    0 297.97  148.98   0.00 148.98 139.04  3.62 GHz
22:34:44  99.6   0.0   0.4   0.0   0.0  149  15653  13357    0    0    0 299.46  149.73   0.00 149.73 139.79  3.57 GHz
22:34:45  99.7   0.0   0.3   0.0   0.0  150  15636  13528    0    0    0 299.86  149.93   0.00 149.93 140.00  3.62 GHz
22:34:46  99.7   0.0   0.3   0.0   0.0  150  16073  13879    0    0    0 301.39  150.70   0.00 150.70 140.75  3.63 GHz
22:34:47  99.6   0.0   0.4   0.0   0.0  149  16430  13592    0    0    0 302.62  151.31   0.00 151.31 141.38  3.62 GHz
22:34:48  99.6   0.0   0.4   0.0   0.0  148  14919  13008    0    0    0 303.22  151.61   0.00 151.61 141.67  3.62 GHz
22:34:49  99.7   0.0   0.3   0.0   0.0  151  15332  13130    0    0    0 304.77  152.39   0.00 152.39 142.44  3.62 GHz
22:34:50  99.6   0.0   0.3   0.0   0.0  144  14709  12746    1    0    1 305.46  152.73   0.00 152.73 142.81  3.62 GHz
22:34:51  99.7   0.0   0.3   0.0   0.0  151  15375  12976    0    0    0 306.74  153.37   0.00 153.37 143.42  3.62 GHz
22:34:52  99.7   0.0   0.3   0.0   0.0  150  15524  13408    0    0    0 307.79  153.90   0.00 153.90 143.97  3.62 GHz
22:34:53  99.7   0.0   0.3   0.0   0.0  151  14946  12792    0    0    0 308.63  154.31   0.00 154.31 144.39  3.62 GHz
22:34:54  99.7   0.0   0.3   0.0   0.0  149  14978  12930    0    0    0 309.82  154.91   0.00 154.91 144.98  3.64 GHz
22:34:55  99.8   0.0   0.2   0.0   0.0  144  14717  12816    0    0    0 310.68  155.34   0.00 155.34 145.42  3.65 GHz
22:34:56  99.7   0.0   0.3   0.0   0.0  144  15131  12921    0    0    0 311.48  155.74   0.00 155.74 145.83  3.65 GHz
22:34:57  99.6   0.0   0.4   0.0   0.0  149  15060  13149    0    0    0 312.92  156.46   0.00 156.46 146.54  3.65 GHz
22:34:58  99.7   0.0   0.3   0.0   0.0  150  16494  13486    0    0    0 313.59  156.80   0.00 156.80 146.88  3.69 GHz
22:34:59  99.7   0.0   0.3   0.0   0.0  147  15793  13525    0    0    0 314.84  157.42   0.00 157.42 147.49  3.70 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:35:00  99.7   0.0   0.3   0.0   0.0  149  14876  12900    0    0    0 315.92  157.96   0.00 157.96 148.04  3.65 GHz
22:35:01  99.6   0.0   0.4   0.0   0.0  149  14903  12802    3    2    3 316.73  158.36   0.00 158.36 148.44  3.70 GHz
22:35:02  99.7   0.0   0.3   0.0   0.0  146  14772  12726    0    0    0 317.85  158.93   0.00 158.93 149.01  3.70 GHz
22:35:03  99.7   0.0   0.3   0.0   0.0  150  14878  12850    0    0    0 318.82  159.41   0.00 159.41 149.47  3.69 GHz
22:35:04  99.7   0.0   0.3   0.0   0.0  147  14628  12557    0    0    0 319.91  159.96   0.00 159.96 150.01  3.65 GHz
22:35:05  99.8   0.0   0.2   0.0   0.0  144  14719  12692    0    0    0 320.96  160.48   0.00 160.48 150.55  3.69 GHz
22:35:06  99.7   0.0   0.3   0.0   0.0  147  14679  12444    0    0    0 321.53  160.77   0.00 160.77 150.83  3.70 GHz
22:35:07  99.6   0.0   0.4   0.0   0.0  150  14596  12399    0    0    0 323.13  161.57   0.00 161.57 151.61  3.70 GHz
22:35:08  99.7   0.0   0.3   0.0   0.0  143  14826  12667    0    0    0 323.74  161.87   0.00 161.87 151.91  3.70 GHz
22:35:09  99.7   0.0   0.3   0.0   0.0  149  14545  12299    0    0    0 325.14  162.57   0.00 162.57 152.61  3.70 GHz
22:35:10  99.7   0.0   0.3   0.0   0.0  148  14951  12845    0    0    0 325.53  162.76   0.00 162.76 152.82  3.72 GHz
22:35:11  99.6   0.0   0.4   0.0   0.0  150  15134  12985    0    0    0 326.86  163.43   0.00 163.43 153.47  3.72 GHz
22:35:12  99.7   0.0   0.3   0.0   0.0  149  14351  12447    0    0    0 327.82  163.91   0.00 163.91 153.98  3.70 GHz
22:35:13  99.7   0.0   0.3   0.0   0.0  148  14660  12318    0    0    0 328.93  164.46   0.00 164.46 154.52  3.70 GHz
22:35:14  99.7   0.0   0.3   0.0   0.0  149  14182  12194    0    0    0 329.84  164.92   0.00 164.92 154.97  3.72 GHz
22:35:15  99.7   0.0   0.3   0.0   0.0  149  14365  12269    0    0    0 331.00  165.50   0.00 165.50 155.54  3.70 GHz
22:35:16  99.8   0.0   0.2   0.0   0.0  148  14372  12312    0    0    0 331.73  165.86   0.00 165.86 155.89  3.73 GHz
22:35:17  99.6   0.0   0.4   0.0   0.0  147  16085  12583    0    0    0 332.90  166.45   0.00 166.45 156.49  3.75 GHz
22:35:18  99.8   0.0   0.2   0.0   0.0  150  14301  12100    0    0    0 333.80  166.90   0.00 166.90 156.95  3.74 GHz
22:35:19  99.8   0.0   0.2   0.0   0.0  148  14200  12257    0    0    0 334.84  167.42   0.00 167.42 157.47  3.75 GHz
22:35:20  99.8   0.0   0.2   0.0   0.0  146  14906  12689    1    0    1 335.96  167.98   0.00 167.98 158.03  3.75 GHz
22:35:21  99.7   0.0   0.3   0.0   0.0  150  15193  13027    0    0    0 336.80  168.40   0.00 168.40 158.44  3.74 GHz
22:35:22  99.7   0.0   0.3   0.0   0.0  148  14222  12256    0    0    0 337.91  168.96   0.00 168.96 159.00  3.75 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:35:23  99.7   0.0   0.3   0.0   0.0  145  14031  11961    0    0    0 338.42  169.21   0.00 169.21 159.25  3.75 GHz
22:35:24  99.7   0.0   0.3   0.0   0.0  151  14987  12552    0    0    0 340.04  170.02   0.00 170.02 160.06  3.72 GHz
22:35:25  99.7   0.0   0.3   0.0   0.0  147  14385  12116    0    0    0 340.90  170.45   0.00 170.45 160.47  3.75 GHz
22:35:26  99.7   0.0   0.3   0.0   0.0  150  14329  12046    0    0    0 342.08  171.04   0.00 171.04 161.09  3.71 GHz
22:35:27  99.8   0.0   0.2   0.0   0.0  149  14385  12095    0    0    0 342.83  171.41   0.00 171.41 161.45  3.79 GHz
22:35:28  99.8   0.0   0.2   0.0   0.0  148  14231  12026    0    0    0 343.36  171.68   0.00 171.68 161.72  3.78 GHz
22:35:29  99.8   0.0   0.2   0.0   0.0  147  14214  12001    0    0    0 344.66  172.33   0.00 172.33 162.35  3.80 GHz
22:35:30  99.7   0.0   0.3   0.0   0.0  148  14243  11939    0    0    0 346.11  173.06   0.00 173.06 163.07  3.75 GHz
22:35:31  99.7   0.0   0.3   0.0   0.0  146  14865  12230    0    0    0 346.69  173.35   0.00 173.35 163.34  3.79 GHz
22:35:32  99.6   0.0   0.4   0.0   0.0  149  17633  11996    0    0    0 348.17  174.08   0.00 174.08 164.09  3.80 GHz
22:35:33  99.6   0.0   0.4   0.0   0.0  149  14176  11947    0    0    0 348.36  174.18   0.00 174.18 164.18  3.83 GHz
22:35:34  99.7   0.0   0.3   0.0   0.0  147  13893  11731    0    0    0 350.30  175.15   0.00 175.15 165.16  3.72 GHz
22:35:35  99.7   0.0   0.3   0.0   0.0  149  14220  11954    0    0    0 350.49  175.25   0.00 175.25 165.25  3.80 GHz
22:35:36  99.7   0.0   0.3   0.0   0.0  147  13804  11680    0    0    0 351.70  175.85   0.00 175.85 165.86  3.79 GHz
22:35:37  99.7   0.0   0.3   0.0   0.0  150  14246  12000    0    0    0 353.06  176.53   0.00 176.53 166.53  3.80 GHz
22:35:38  99.7   0.0   0.3   0.0   0.0  150  13848  11651    0    0    0 353.51  176.75   0.00 176.75 166.75  3.80 GHz
22:35:39  99.8   0.0   0.2   0.0   0.0  148  14289  11997    0    0    0 354.50  177.25   0.00 177.25 167.25  3.80 GHz
22:35:40  99.8   0.0   0.2   0.0   0.0  150  13957  11860    0    0    0 355.81  177.90   0.00 177.90 167.92  3.80 GHz
22:35:41  99.7   0.0   0.3   0.0   0.0  151  14144  11738    0    0    0 356.72  178.36   0.00 178.36 168.37  3.85 GHz
22:35:42  99.7   0.0   0.3   0.0   0.0  151  13883  11768    0    0    0 357.90  178.95   0.00 178.95 168.97  3.80 GHz
22:35:43  99.7   0.0   0.3   0.0   0.0  147  13965  11494    0    0    0 358.72  179.36   0.00 179.36 169.38  3.80 GHz
22:35:44  99.7   0.0   0.3   0.0   0.0  150  14048  11591    0    0    0 359.68  179.84   0.00 179.84 169.85  3.78 GHz
22:35:45  99.8   0.0   0.2   0.0   0.0  151  13781  11569    0    0    0 360.72  180.36   0.00 180.36 170.37  3.85 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:35:46  99.6   0.0   0.4   0.0   0.0  151  14491  12054    0    0    0 361.65  180.83   0.00 180.83 170.82  3.85 GHz
22:35:47  99.7   0.0   0.3   0.0   0.0  146  13318  11165    0    0    0 362.74  181.37   0.00 181.37 171.39  3.85 GHz
22:35:48  99.7   0.0   0.3   0.0   0.0  151  14025  11468    0    0    0 363.70  181.85   0.00 181.85 171.85  3.85 GHz
22:35:49  99.7   0.0   0.3   0.0   0.0  149  13811  11551    0    0    0 364.72  182.36   0.00 182.36 172.35  3.85 GHz
22:35:50  99.8   0.0   0.2   0.0   0.0  151  13998  11661    1    0    1 365.40  182.70   0.00 182.70 172.71  3.85 GHz
22:35:51  99.9   0.0   0.1   0.0   0.0  148  13873  11656    0    0    0 366.73  183.36   0.00 183.36 173.36  3.85 GHz
22:35:52  99.7   0.0   0.3   0.0   0.0  149  13786  11507    0    0    0 367.91  183.96   0.00 183.96 173.92  3.85 GHz
22:35:53  99.8   0.0   0.2   0.0   0.0  149  13916  11582    0    0    0 368.69  184.34   0.00 184.34 174.31  3.85 GHz
22:35:54  99.7   0.0   0.3   0.0   0.0  148  13991  11668    0    0    0 369.69  184.84   0.00 184.84 174.82  3.85 GHz
22:35:55  99.8   0.0   0.2   0.0   0.0  150  13856  11438    0    0    0 370.70  185.35   0.00 185.35 175.32  3.85 GHz
22:35:56  99.7   0.0   0.3   0.0   0.0  149  13839  11552    0    0    0 370.66  185.33   0.00 185.33 175.31  3.85 GHz
22:35:57  99.8   0.0   0.2   0.0   0.0  150  13820  11459    0    0    0 370.18  185.09   0.00 185.09 175.08  3.85 GHz
22:35:58  99.8   0.0   0.2   0.0   0.0  148  13490  11257    0    0    0 370.21  185.11   0.00 185.11 175.09  3.85 GHz
22:35:59  99.7   0.0   0.3   0.0   0.0  150  13619  11489    0    0    0 370.26  185.13   0.00 185.13 175.10  3.85 GHz
22:36:00  99.8   0.0   0.2   0.0   0.0  148  13954  11614    0    0    0 370.24  185.12   0.00 185.12 175.10  3.85 GHz
22:36:01  99.7   0.0   0.3   0.0   0.0  147  13384  11083    2    1    1 370.16  185.08   0.00 185.08 175.05  3.93 GHz
22:36:02  99.7   0.0   0.3   0.0   0.0  150  13594  11331    0    0    0 370.32  185.16   0.00 185.16 175.15  3.82 GHz
22:36:03  99.7   0.0   0.3   0.0   0.0  148  14530  11882    0    0    0 369.93  184.97   0.00 184.97 174.95  3.85 GHz
22:36:04  99.7   0.0   0.3   0.0   0.0  147  13409  11041    0    0    0 370.87  185.43   0.00 185.43 175.44  3.85 GHz
22:36:05  99.7   0.0   0.3   0.0   0.0  149  13626  11159    0    0    0 371.92  185.96   0.00 185.96 175.96  3.86 GHz
22:36:06  99.8   0.0   0.2   0.0   0.0  149  13543  11112    0    0    0 371.70  185.85   0.00 185.85 175.84  3.85 GHz
22:36:07  99.7   0.0   0.3   0.0   0.0  148  13369  11145    0    0    0 371.28  185.64   0.00 185.64 175.64  3.86 GHz
22:36:08  99.8   0.0   0.2   0.0   0.0  149  13645  10913    0    0    0 371.67  185.83   0.00 185.83 175.84  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:36:09  99.7   0.0   0.3   0.0   0.0  151  13898  11505    0    0    0 371.44  185.72   0.00 185.72 175.73  3.85 GHz
22:36:10  99.8   0.0   0.2   0.0   0.0  148  13194  10990    0    0    0 372.03  186.02   0.00 186.02 176.00  3.85 GHz
22:36:11  99.7   0.0   0.3   0.0   0.0  147  13555  11263    0    0    0 373.15  186.58   0.00 186.58 176.56  3.87 GHz
22:36:12  99.7   0.0   0.3   0.0   0.0  151  13439  11084    0    0    0 373.53  186.76   0.00 186.76 176.75  3.85 GHz
22:36:13  99.8   0.0   0.2   0.0   0.0  147  13744  11511    0    0    0 373.24  186.62   0.00 186.62 176.61  3.85 GHz
22:36:14  99.8   0.0   0.2   0.0   0.0  150  13524  11169    0    0    0 373.63  186.82   0.00 186.82 176.81  3.93 GHz
22:36:15  99.7   0.0   0.3   0.0   0.0  150  13803  11114    0    0    0 373.97  186.99   0.00 186.99 176.98  3.85 GHz
22:36:16  99.7   0.0   0.3   0.0   0.0  149  13351  11071    0    0    0 375.11  187.55   0.00 187.55 177.55  3.85 GHz
22:36:17  99.7   0.0   0.3   0.0   0.0  150  13819  11319    0    0    0 376.16  188.08   0.00 188.08 178.06  3.92 GHz
22:36:18  99.8   0.0   0.2   0.0   0.0  152  13320  10983    0    0    0 375.92  187.96   0.00 187.96 177.95  3.92 GHz
22:36:19  99.8   0.0   0.2   0.0   0.0  150  14253  10981    0    0    0 375.40  187.70   0.00 187.70 177.70  3.90 GHz
22:36:20  99.6   0.0   0.4   0.0   0.0  147  14313  11281    1    0    1 375.26  187.63   0.00 187.63 177.62  3.85 GHz
22:36:21  99.7   0.0   0.3   0.0   0.0  150  13345  10964    0    0    0 375.56  187.78   0.00 187.78 177.77  3.85 GHz
22:36:22  99.8   0.0   0.2   0.0   0.0  150  13570  11375    0    0    0 375.48  187.74   0.00 187.74 177.73  3.85 GHz
22:36:23  99.7   0.0   0.3   0.0   0.0  150  13357  11047    0    0    0 375.38  187.69   0.00 187.69 177.68  3.90 GHz
22:36:24  99.8   0.0   0.2   0.0   0.0  149  13707  10972    0    0    0 375.38  187.69   0.00 187.69 177.68  3.90 GHz
22:36:25  99.8   0.0   0.2   0.0   0.0  149  13430  11114    0    0    0 376.25  188.13   0.00 188.13 178.12  3.90 GHz
22:36:26  99.7   0.0   0.3   0.0   0.0  148  13411  10953    0    0    0 376.97  188.49   0.00 188.49 178.48  3.85 GHz
22:36:27  99.7   0.0   0.3   0.0   0.0  149  13264  10816    0    0    0 377.34  188.67   0.00 188.67 178.66  3.85 GHz
22:36:28  99.7   0.0   0.3   0.0   0.0  149  13386  10960    0    0    0 377.07  188.53   0.00 188.53 178.53  3.89 GHz
22:36:29  99.8   0.0   0.2   0.0   0.0  151  13308  10884    0    0    0 377.00  188.50   0.00 188.50 178.52  3.89 GHz
22:36:30  99.8   0.0   0.2   0.0   0.0  150  13427  11078    0    0    0 376.73  188.37   0.00 188.37 178.37  3.85 GHz
22:36:31  99.9   0.0   0.1   0.0   0.0  150  13415  10952    0    0    0 376.52  188.26   0.00 188.26 178.27  3.91 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
22:36:32  99.8   0.0   0.2   0.0   0.0  149  13271  10975    0    0    0 376.49  188.25   0.00 188.25 178.26  3.85 GHz
22:36:33  99.7   0.0   0.3   0.0   0.0  149  13284  10890    0    0    0 376.88  188.44   0.00 188.44 178.44  3.93 GHz
22:36:34  99.8   0.0   0.2   0.0   0.0  148  12951  10728    0    0    0 377.02  188.51   0.00 188.51 178.52  3.87 GHz
22:36:35  99.8   0.0   0.2   0.0   0.0  150  13343  11064    0    0    0 377.77  188.88   0.00 188.88 178.89  3.90 GHz
22:36:36  99.7   0.0   0.3   0.0   0.0  149  13195  10819    0    0    0 377.71  188.86   0.00 188.86 178.87  3.92 GHz
22:36:37  99.7   0.0   0.3   0.0   0.0  149  13121  10816    0    0    0 377.79  188.90   0.00 188.90 178.89  3.85 GHz
22:36:38  99.8   0.0   0.2   0.0   0.0  152  12949  10754    0    0    0 377.23  188.62   0.00 188.62 178.61  3.85 GHz
22:36:39  99.7   0.0   0.3   0.0   0.0  146  13290  10746    0    0    0 377.17  188.58   0.00 188.58 178.58  3.88 GHz
22:36:40  99.8   0.0   0.2   0.0   0.0  148  12694  10561    0    0    0 377.20  188.60   0.00 188.60 178.60  3.92 GHz
