Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:09:37  99.1   0.0   0.6   0.1   0.2   49  13416  13629    0    0    0 293.58  146.79   0.00 146.79 136.98  3.66 GHz
20:09:38  98.9   0.0   0.7   0.1   0.3   47  13942  13886    0    0    0 294.62  147.31   0.00 147.31 137.48  3.67 GHz
20:09:39  99.0   0.0   0.7   0.1   0.3   49  13778  13975    0    0    0 295.97  147.98   0.00 147.98 138.14  3.65 GHz
20:09:40  99.1   0.0   0.5   0.1   0.3   49  14221  14337    0    0    0 296.42  148.21   0.00 148.21 138.37  3.70 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:09:41  98.9   0.0   0.8   0.1   0.3   50  14310  13930    0    0    0 298.31  149.15   0.00 149.15 139.29  3.71 GHz
20:09:42  99.0   0.0   0.6   0.2   0.3   50  14222  14355    0    0    0 298.72  149.36   0.00 149.36 139.48  3.71 GHz
20:09:43  99.1   0.0   0.7   0.0   0.2   49  13849  13874    0    0    0 300.24  150.12   0.00 150.12 140.27  3.71 GHz
20:09:44  99.1   0.0   0.6   0.1   0.3   48  13742  13747    0    0    0 301.57  150.78   0.00 150.78 140.93  3.71 GHz
20:09:45  98.9   0.0   0.6   0.2   0.3   48  14215  14061    0    0    0 301.52  150.76   0.00 150.76 140.91  3.71 GHz
20:09:46  99.2   0.0   0.5   0.1   0.3   49  13437  13622    0    0    0 303.19  151.60   0.00 151.60 141.74  3.71 GHz
20:09:47  98.9   0.0   0.7   0.2   0.3   48  13202  13221    0    0    0 304.22  152.11   0.00 152.11 142.25  3.71 GHz
20:09:48  99.2   0.0   0.5   0.0   0.3   48  14109  13961    0    0    0 305.07  152.53   0.00 152.53 142.66  3.71 GHz
20:09:49  99.2   0.0   0.4   0.1   0.3   46  13071  13224    0    0    0 306.28  153.14   0.00 153.14 143.27  3.72 GHz
20:09:50  99.2   0.0   0.4   0.2   0.2   48  13283  13355    0    0    0 307.69  153.85   0.00 153.85 143.96  3.75 GHz
20:09:51  99.1   0.0   0.6   0.1   0.2   48  13244  13522    1    0    1 308.70  154.35   0.00 154.35 144.45  3.74 GHz
20:09:52  99.2   0.0   0.5   0.1   0.2   48  13376  13585    0    0    0 309.05  154.52   0.00 154.52 144.65  3.75 GHz
20:09:53  99.1   0.0   0.6   0.0   0.3   49  13377  13327    0    0    0 310.89  155.44   0.00 155.44 145.59  3.75 GHz
20:09:54  99.1   0.0   0.5   0.1   0.3   48  14789  14963    0    0    0 311.21  155.60   0.00 155.60 145.75  3.75 GHz
20:09:55  99.2   0.0   0.5   0.1   0.2   47  16047  16174    0    0    0 312.45  156.22   0.00 156.22 146.34  3.75 GHz
20:09:56  99.1   0.0   0.6   0.1   0.3   47  13954  13584    0    0    0 313.57  156.78   0.00 156.78 146.93  3.75 GHz
20:09:57  99.1   0.0   0.6   0.0   0.3   49  13317  13487    0    0    0 313.27  156.64   0.00 156.64 146.76  3.75 GHz
20:09:58  99.1   0.0   0.6   0.1   0.2   50  14313  13422    0    0    0 313.05  156.53   0.00 156.53 146.64  3.75 GHz
20:09:59  99.0   0.0   0.7   0.1   0.3   49  13577  13391    0    0    0 313.26  156.63   0.00 156.63 146.73  3.72 GHz
20:10:00  99.1   0.0   0.5   0.2   0.2   48  13254  13516    0    0    0 313.16  156.58   0.00 156.58 146.72  3.73 GHz
20:10:01  99.1   0.0   0.7   0.1   0.2   49  12984  13269    0    0    0 312.62  156.31   0.00 156.31 146.44  3.75 GHz
20:10:02  99.2   0.0   0.5   0.1   0.2   46  12734  12862    0    0    0 313.31  156.65   0.00 156.65 146.77  3.71 GHz
20:10:03  99.2   0.0   0.5   0.1   0.2   50  12638  12872    0    0    0 312.69  156.35   0.00 156.35 146.48  3.74 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:10:04  99.2   0.0   0.5   0.1   0.2   47  14254  14569    0    0    0 313.53  156.77   0.00 156.77 146.87  3.75 GHz
20:10:05  99.2   0.0   0.6   0.1   0.2   49  13124  13323    0    0    0 312.72  156.36   0.00 156.36 146.47  3.75 GHz
20:10:06  99.1   0.0   0.6   0.1   0.2   50  12796  12988    0    0    0 313.06  156.53   0.00 156.53 146.62  3.74 GHz
20:10:07  99.2   0.0   0.4   0.2   0.2   49  12462  12804    0    0    0 311.71  155.86   0.00 155.86 145.93  3.73 GHz
20:10:08  99.2   0.0   0.5   0.1   0.2   50  12261  12542    0    0    0 309.92  154.96   0.00 154.96 145.05  3.75 GHz
20:10:09  99.0   0.0   0.7   0.1   0.2   49  12400  12558    0    0    0 309.59  154.79   0.00 154.79 144.89  3.75 GHz
20:10:10  99.2   0.0   0.6   0.1   0.2   48  12277  12605    0    0    0 309.69  154.84   0.00 154.84 144.93  3.68 GHz
20:10:11  99.2   0.0   0.5   0.0   0.2   49  12619  12963    0    0    0 309.46  154.73   0.00 154.73 144.81  3.72 GHz
20:10:12  99.0   0.0   0.7   0.1   0.2   49  12313  12679    0    0    0 310.42  155.21   0.00 155.21 145.33  3.74 GHz
20:10:13  99.2   0.0   0.5   0.1   0.2   49  12318  12716    0    0    0 309.65  154.82   0.00 154.82 144.90  3.74 GHz
20:10:14  99.1   0.0   0.6   0.1   0.2   48  12227  12626    0    0    0 309.64  154.82   0.00 154.82 144.89  3.74 GHz
20:10:15  99.0   0.0   0.6   0.2   0.2   49  12276  12454    0    0    0 309.71  154.85   0.00 154.85 144.94  3.71 GHz
20:10:16  99.1   0.0   0.5   0.2   0.2   48  13528  12867    0    0    0 308.07  154.03   0.00 154.03 144.14  3.73 GHz
20:10:17  99.3   0.0   0.5   0.1   0.2   49  12044  12540    0    0    0 305.34  152.67   0.00 152.67 142.80  3.73 GHz
20:10:18  99.2   0.0   0.5   0.1   0.2   45  11928  12350    0    0    0 305.82  152.91   0.00 152.91 143.01  3.74 GHz
20:10:19  99.1   0.0   0.6   0.1   0.2   49  12266  12479    0    0    0 305.79  152.89   0.00 152.89 142.99  3.71 GHz
20:10:20  99.1   0.0   0.6   0.1   0.2   48  12836  12922    0    0    0 305.62  152.81   0.00 152.81 142.90  3.69 GHz
20:10:21  99.0   0.0   0.7   0.1   0.2   48  14436  12491    1    0    1 305.58  152.79   0.00 152.79 142.88  3.71 GHz
20:10:22  99.3   0.0   0.4   0.1   0.2   48  13988  12950    0    0    0 305.74  152.87   0.00 152.87 142.97  3.71 GHz
20:10:23  99.1   0.0   0.6   0.2   0.2   49  12187  12557    0    0    0 305.78  152.89   0.00 152.89 142.98  3.71 GHz
20:10:24  99.1   0.0   0.5   0.2   0.2   49  11936  12521    0    0    0 306.02  153.01   0.00 153.01 143.10  3.71 GHz
20:10:25  99.3   0.0   0.4   0.1   0.2   48  12121  12556    0    0    0 305.95  152.97   0.00 152.97 143.08  3.71 GHz
20:10:26  99.2   0.0   0.5   0.2   0.2   49  11994  12578    0    0    0 302.95  151.47   0.00 151.47 141.57  3.65 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:10:27  99.2   0.0   0.5   0.1   0.2   49  12131  12472    0    0    0 297.53  148.76   0.00 148.76 138.85  3.70 GHz
20:10:28  99.2   0.0   0.5   0.2   0.2   49  11672  12257    0    0    0 297.94  148.97   0.00 148.97 139.05  3.66 GHz
20:10:29  99.4   0.0   0.3   0.1   0.2   48  12039  12458    0    0    0 297.61  148.80   0.00 148.80 138.91  3.68 GHz
20:10:30  99.2   0.0   0.6   0.1   0.2   49  11921  12525    0    0    0 297.72  148.86   0.00 148.86 138.94  3.71 GHz
20:10:31  99.1   0.0   0.6   0.1   0.2   49  11990  12335    0    0    0 297.58  148.79   0.00 148.79 138.87  3.66 GHz
20:10:32  99.2   0.0   0.4   0.2   0.2   48  11348  12009    0    0    0 297.85  148.93   0.00 148.93 139.01  3.68 GHz
20:10:33  99.2   0.0   0.4   0.2   0.2   48  11915  12351    0    0    0 297.38  148.69   0.00 148.69 138.77  3.66 GHz
20:10:34  99.3   0.0   0.4   0.2   0.2   46  11490  12023    0    0    0 297.71  148.85   0.00 148.85 138.92  3.70 GHz
20:10:35  99.2   0.0   0.5   0.1   0.2   48  11918  12468    0    0    0 297.72  148.86   0.00 148.86 138.94  3.71 GHz
20:10:36  99.2   0.0   0.6   0.1   0.2   49  13123  12052    0    0    0 292.68  146.34   0.00 146.34 136.44  3.58 GHz
20:10:37  99.3   0.0   0.5   0.0   0.2   49  11622  12043    0    0    0 281.78  140.89   0.00 140.89 131.04  3.61 GHz
20:10:38  99.2   0.0   0.5   0.2   0.2   49  11598  11939    0    0    0 283.10  141.55   0.00 141.55 131.66  3.60 GHz
20:10:39  99.2   0.0   0.5   0.1   0.2   49  11434  12055    0    0    0 283.81  141.90   0.00 141.90 132.05  3.66 GHz
20:10:40  99.1   0.0   0.6   0.1   0.2   48  11540  12107    0    0    0 285.87  142.94   0.00 142.94 133.06  3.56 GHz
20:10:41  99.0   0.0   0.5   0.3   0.2   49  11600  12230    0    0    0 285.87  142.93   0.00 142.93 133.07  3.60 GHz
20:10:42  99.4   0.0   0.4   0.0   0.1   49  11174  11939    0    0    0 286.84  143.42   0.00 143.42 133.52  3.65 GHz
20:10:43  99.3   0.0   0.4   0.1   0.2   49  11554  12243    0    0    0 287.85  143.92   0.00 143.92 134.03  3.66 GHz
20:10:44  99.2   0.0   0.6   0.1   0.1   49  11077  11738    0    0    0 287.27  143.63   0.00 143.63 133.77  3.61 GHz
20:10:45  99.2   0.0   0.6   0.1   0.2   49  11468  11954    0    0    0 287.54  143.77   0.00 143.77 133.86  3.61 GHz
20:10:46  99.3   0.0   0.5   0.0   0.2   48  11480  12077    0    0    0 287.99  144.00   0.00 144.00 134.10  3.60 GHz
20:10:47  99.3   0.0   0.5   0.1   0.2   48  11294  11987    0    0    0 286.49  143.24   0.00 143.24 133.38  3.61 GHz
20:10:48  99.3   0.0   0.4   0.1   0.2   47  12028  12162    0    0    0 286.58  143.29   0.00 143.29 133.37  3.61 GHz
20:10:49  99.2   0.0   0.5   0.2   0.1   49  11166  11828    0    0    0 286.80  143.40   0.00 143.40 133.48  3.61 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:10:50  99.1   0.0   0.6   0.1   0.2   48  11125  11806    0    0    0 286.53  143.26   0.00 143.26 133.36  3.60 GHz
20:10:51  99.2   0.0   0.6   0.1   0.2   47  11227  11730    1    0    1 287.12  143.56   0.00 143.56 133.64  3.61 GHz
20:10:52  99.4   0.0   0.4   0.1   0.1   49  10991  11838    0    0    0 286.18  143.09   0.00 143.09 133.20  3.61 GHz
20:10:53  99.2   0.0   0.6   0.1   0.2   50  10966  11738    0    0    0 286.79  143.39   0.00 143.39 133.47  3.60 GHz
20:10:54  99.3   0.0   0.4   0.1   0.2   49  13010  11879    0    0    0 286.62  143.31   0.00 143.31 133.42  3.61 GHz
20:10:55  99.3   0.0   0.5   0.0   0.1   49  11246  11768    0    0    0 286.70  143.35   0.00 143.35 133.44  3.61 GHz
20:10:56  99.2   0.0   0.6   0.1   0.2   48  10671  11363    0    0    0 286.19  143.10   0.00 143.10 133.19  3.61 GHz
20:10:57  99.2   0.0   0.5   0.2   0.1   49  10579  11442    0    0    0 284.46  142.23   0.00 142.23 132.31  3.60 GHz
20:10:58  99.3   0.0   0.5   0.1   0.1   49  10886  11671    0    0    0 284.41  142.20   0.00 142.20 132.28  3.61 GHz
20:10:59  99.2   0.0   0.6   0.1   0.1   48  11017  11787    0    0    0 284.19  142.09   0.00 142.09 132.19  3.66 GHz
20:11:00  99.3   0.0   0.5   0.1   0.1   49  10702  11573    0    0    0 284.37  142.18   0.00 142.18 132.29  3.60 GHz
20:11:01  99.3   0.0   0.5   0.1   0.1   49  10904  11748    0    0    0 284.43  142.21   0.00 142.21 132.35  3.61 GHz
20:11:02  99.0   0.0   0.7   0.2   0.2   49  11306  11642    0    0    0 284.25  142.13   0.00 142.13 132.23  3.61 GHz
20:11:03  99.3   0.0   0.4   0.2   0.1   49  10933  11562    0    0    0 284.03  142.02   0.00 142.02 132.13  3.56 GHz
20:11:04  99.4   0.0   0.4   0.0   0.1   50  10493  11296    0    0    0 284.28  142.14   0.00 142.14 132.26  3.61 GHz
20:11:05  99.3   0.0   0.4   0.1   0.1   49  10620  11410    0    0    0 284.23  142.12   0.00 142.12 132.22  3.60 GHz
20:11:06  99.2   0.0   0.5   0.2   0.1   50  10934  11649    0    0    0 283.26  141.63   0.00 141.63 131.73  3.61 GHz
20:11:07  99.3   0.0   0.4   0.1   0.2   49  10574  11421    0    0    0 280.26  140.13   0.00 140.13 130.21  3.59 GHz
20:11:08  99.2   0.0   0.6   0.1   0.1   49  11467  11485    0    0    0 280.09  140.05   0.00 140.05 130.27  3.59 GHz
20:11:09  99.4   0.0   0.4   0.1   0.1   49  10507  11455    0    0    0 280.25  140.12   0.00 140.12 130.14  3.56 GHz
20:11:10  99.4   0.0   0.3   0.1   0.2   48  11571  11967    0    0    0 280.23  140.12   0.00 140.12 130.22  3.60 GHz
20:11:11  99.5   0.0   0.4   0.0   0.1   50  11019  11699    0    0    0 280.14  140.07   0.00 140.07 130.18  3.56 GHz
20:11:12  99.3   0.0   0.5   0.1   0.1   49  10849  11653    0    0    0 280.54  140.27   0.00 140.27 130.36  3.56 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:11:13  99.2   0.0   0.5   0.2   0.1   49  10880  11549    0    0    0 280.03  140.02   0.00 140.02 130.10  3.61 GHz
20:11:14  99.3   0.0   0.4   0.1   0.2   49  10798  11464    0    0    0 280.22  140.11   0.00 140.11 130.20  3.56 GHz
20:11:15  99.1   0.0   0.6   0.2   0.1   48  11440  12032    0    0    0 280.31  140.15   0.00 140.15 130.33  3.56 GHz
20:11:16  99.3   0.0   0.4   0.1   0.2   49  10891  11471    0    0    0 278.47  139.23   0.00 139.23 129.21  3.55 GHz
20:11:17  99.2   0.0   0.6   0.1   0.1   48  10343  11210    0    0    0 272.16  136.08   0.00 136.08 126.20  3.59 GHz
20:11:18  99.1   0.0   0.4   0.3   0.1   49  10545  11345    0    0    0 273.02  136.51   0.00 136.51 126.60  3.56 GHz
20:11:19  99.4   0.0   0.4   0.1   0.1   49  10427  11175    0    0    0 272.56  136.28   0.00 136.28 126.36  3.56 GHz
20:11:20  99.3   0.0   0.5   0.0   0.2   49  10196  11207    0    0    0 273.45  136.72   0.00 136.72 126.81  3.58 GHz
20:11:21  99.3   0.0   0.5   0.1   0.1   49  12023  11204    1    0    1 274.20  137.04   0.00 137.16 127.24  3.58 GHz
20:11:22  99.3   0.0   0.5   0.1   0.1   49  10328  11156    0    0    0 274.24  137.18   0.00 137.06 127.18  3.56 GHz
20:11:23  99.3   0.0   0.5   0.1   0.1   50  11194  11061    0    0    0 274.14  137.07   0.00 137.07 127.17  3.60 GHz
20:11:24  99.0   0.0   0.6   0.3   0.1   49  13129  10987    0    0    0 274.64  137.32   0.00 137.32 127.43  3.56 GHz
20:11:25  99.4   0.0   0.4   0.1   0.1   50  10248  11002    0    0    0 274.12  137.06   0.00 137.06 127.17  3.56 GHz
20:11:26  99.4   0.0   0.4   0.1   0.1   49  10329  11218    0    0    0 274.06  137.03   0.00 137.03 127.16  3.56 GHz
20:11:27  99.4   0.0   0.4   0.1   0.1   49  12003  11220    0    0    0 273.44  136.72   0.00 136.72 126.84  3.56 GHz
20:11:28  99.3   0.0   0.4   0.1   0.1   48  10620  11298    0    0    0 274.27  137.13   0.00 137.13 127.21  3.55 GHz
20:11:29  99.4   0.0   0.4   0.0   0.1   48  10165  11077    0    0    0 274.12  137.06   0.00 137.06 127.26  3.55 GHz
20:11:30  99.4   0.0   0.4   0.1   0.1   48  10297  11269    0    0    0 275.37  137.69   0.00 137.69 127.71  3.56 GHz
20:11:31  99.3   0.0   0.5   0.1   0.1   49  10466  11210    0    0    0 276.28  138.14   0.00 138.14 128.24  3.55 GHz
20:11:32  98.8   0.0   0.5   0.6   0.1   49  10520  11304    0    0    0 276.36  138.13   0.00 138.23 128.33  3.58 GHz
20:11:33  99.4   0.0   0.4   0.0   0.1   49  10121  11001    0    0    0 276.08  138.09   0.00 137.99 128.10  3.56 GHz
20:11:34  99.4   0.0   0.4   0.1   0.1   49  10098  10882    0    0    0 276.37  138.18   0.00 138.18 128.26  3.56 GHz
20:11:35  99.3   0.0   0.5   0.1   0.2   49  10150  10990    0    0    0 276.21  138.11   0.00 138.11 128.20  3.56 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
20:11:36  99.2   0.0   0.5   0.2   0.1   49  10256  11105    0    0    0 276.06  138.03   0.00 138.03 128.11  3.56 GHz
20:11:37  99.2   0.0   0.6   0.1   0.1   48   9913  10928    0    0    0 275.47  137.73   0.00 137.73 127.81  3.61 GHz
20:11:38  99.5   0.0   0.3   0.1   0.1   49  10234  11051    0    0    0 275.14  137.57   0.00 137.57 127.67  3.56 GHz
20:11:39  99.4   0.0   0.4   0.1   0.1   49  10370  11292    0    0    0 275.29  137.64   0.00 137.64 127.72  3.57 GHz
20:11:40  99.5   0.0   0.3   0.1   0.1   48  10124  11051    0    0    0 275.34  137.67   0.00 137.67 127.75  3.56 GHz
20:11:41  99.4   0.0   0.4   0.1   0.1   49  10160  11012    0    0    0 275.17  137.59   0.00 137.59 127.70  3.57 GHz
20:11:42  99.4   0.0   0.4   0.1   0.1   50  10182  10899    0    0    0 275.27  137.63   0.00 137.63 127.71  3.58 GHz
20:11:43  99.5   0.0   0.4   0.0   0.1   49   9898  10853    0    0    0 275.07  137.53   0.00 137.53 127.63  3.54 GHz
20:11:44  99.5   0.0   0.3   0.1   0.1   49  10010  10970    0    0    0 275.27  137.63   0.00 137.63 127.70  3.59 GHz
