Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46        CPU     %user     %nice   %system   %iowait    %steal     %idle
09.25.22        all     99,16      0,00      0,56      0,06      0,00      0,22
09.25.23        all     99,28      0,00      0,59      0,09      0,00      0,03
09.25.24        all     99,06      0,00      0,50      0,16      0,00      0,28
09.25.25        all     99,41      0,00      0,37      0,16      0,00      0,06
09.25.26        all     99,31      0,00      0,56      0,13      0,00      0,00
09.25.27        all     99,03      0,00      0,62      0,19      0,00      0,16
09.25.28        all     99,34      0,00      0,44      0,09      0,00      0,13
09.25.29        all     99,38      0,00      0,44      0,09      0,00      0,09
09.25.30        all     99,00      0,00      0,66      0,16      0,00      0,19
09.25.31        all     99,38      0,00      0,44      0,12      0,00      0,06
09.25.32        all     99,22      0,00      0,44      0,22      0,00      0,13
09.25.33        all     99,25      0,00      0,44      0,06      0,00      0,25
09.25.34        all     99,12      0,00      0,47      0,19      0,00      0,22
09.25.35        all     99,28      0,00      0,50      0,06      0,00      0,16
09.25.36        all     99,12      0,00      0,59      0,19      0,00      0,09
09.25.37        all     99,06      0,00      0,63      0,16      0,00      0,16
09.25.38        all     99,37      0,00      0,41      0,03      0,00      0,19
09.25.39        all     99,12      0,00      0,56      0,16      0,00      0,16
09.25.40        all     99,00      0,00      0,50      0,19      0,00      0,31
09.25.41        all     99,19      0,00      0,66      0,13      0,00      0,03
09.25.42        all     99,22      0,00      0,59      0,09      0,00      0,09
09.25.43        all     99,25      0,00      0,47      0,03      0,00      0,25
09.25.44        all     99,31      0,00      0,41      0,19      0,00      0,09
09.25.45        all     99,19      0,00      0,59      0,09      0,00      0,12
09.25.46        all     99,44      0,00      0,31      0,16      0,00      0,09
09.25.47        all     99,41      0,00      0,37      0,19      0,00      0,03
09.25.48        all     99,34      0,00      0,44      0,09      0,00      0,13
09.25.49        all     99,16      0,00      0,53      0,19      0,00      0,12
09.25.50        all     99,09      0,00      0,56      0,16      0,00      0,19
09.25.51        all     99,16      0,00      0,53      0,09      0,00      0,22
09.25.52        all     99,37      0,00      0,47      0,09      0,00      0,06
09.25.53        all     99,19      0,00      0,53      0,16      0,00      0,13
09.25.54        all     99,00      0,00      0,62      0,12      0,00      0,25
09.25.55        all     99,31      0,00      0,41      0,13      0,00      0,16
09.25.56        all     99,28      0,00      0,44      0,13      0,00      0,16
09.25.57        all     99,19      0,00      0,59      0,09      0,00      0,13
09.25.58        all     99,03      0,00      0,59      0,19      0,00      0,19
09.25.59        all     99,28      0,00      0,53      0,13      0,00      0,06
09.26.00        all     99,47      0,00      0,34      0,06      0,00      0,13
09.26.01        all     99,03      0,00      0,75      0,19      0,00      0,03
09.26.02        all     99,41      0,00      0,38      0,13      0,00      0,09
09.26.03        all     99,34      0,00      0,59      0,03      0,00      0,03
09.26.04        all     99,31      0,00      0,53      0,13      0,00      0,03
09.26.05        all     99,34      0,00      0,50      0,09      0,00      0,06
09.26.06        all     99,31      0,00      0,41      0,13      0,00      0,16
09.26.07        all     99,00      0,00      0,59      0,16      0,00      0,25
09.26.08        all     99,53      0,00      0,34      0,13      0,00      0,00
09.26.09        all     99,22      0,00      0,50      0,09      0,00      0,19
09.26.10        all     99,34      0,00      0,47      0,12      0,00      0,06
09.26.11        all     99,28      0,00      0,50      0,09      0,00      0,13
09.26.12        all     99,28      0,00      0,50      0,16      0,00      0,06
09.26.13        all     99,25      0,00      0,53      0,13      0,00      0,09
09.26.14        all     99,19      0,00      0,59      0,09      0,00      0,13
09.26.15        all     99,06      0,00      0,63      0,09      0,00      0,22
09.26.16        all     99,56      0,00      0,38      0,06      0,00      0,00
09.26.17        all     99,09      0,00      0,56      0,13      0,00      0,22
09.26.18        all     99,31      0,00      0,56      0,06      0,00      0,06
09.26.19        all     99,44      0,00      0,41      0,03      0,00      0,13
09.26.20        all     99,37      0,00      0,41      0,13      0,00      0,09
09.26.21        all     99,37      0,00      0,53      0,06      0,00      0,03
09.26.22        all     99,16      0,00      0,47      0,12      0,00      0,25
09.26.23        all     99,28      0,00      0,47      0,09      0,00      0,16
09.26.24        all     99,28      0,00      0,41      0,16      0,00      0,16
09.26.25        all     99,47      0,00      0,34      0,12      0,00      0,06
09.26.26        all     99,16      0,00      0,50      0,12      0,00      0,22
09.26.27        all     99,34      0,00      0,53      0,06      0,00      0,06
09.26.28        all     99,09      0,00      0,66      0,09      0,00      0,16
09.26.29        all     99,56      0,00      0,38      0,03      0,00      0,03
09.26.30        all     99,59      0,00      0,25      0,13      0,00      0,03
09.26.31        all     99,31      0,00      0,56      0,09      0,00      0,03
09.26.32        all     99,59      0,00      0,31      0,09      0,00      0,00
09.26.33        all     99,41      0,00      0,38      0,06      0,00      0,16
09.26.34        all     99,47      0,00      0,38      0,06      0,00      0,09
09.26.35        all     99,16      0,00      0,47      0,19      0,00      0,19
09.26.36        all     99,34      0,00      0,53      0,03      0,00      0,09
09.26.37        all     99,34      0,00      0,47      0,03      0,00      0,16
09.26.38        all     99,47      0,00      0,41      0,06      0,00      0,06
09.26.39        all     99,28      0,00      0,44      0,16      0,00      0,12
09.26.40        all     99,16      0,00      0,56      0,09      0,00      0,19
09.26.41        all     99,25      0,00      0,47      0,16      0,00      0,12
09.26.42        all     99,50      0,00      0,38      0,06      0,00      0,06
09.26.43        all     99,44      0,00      0,31      0,16      0,00      0,09
09.26.44        all     99,31      0,00      0,56      0,06      0,00      0,06
09.26.45        all     99,34      0,00      0,56      0,03      0,00      0,06
09.26.46        all     99,50      0,00      0,25      0,13      0,00      0,13
09.26.47        all     99,41      0,00      0,47      0,03      0,00      0,09
09.26.48        all     99,47      0,00      0,31      0,19      0,00      0,03
09.26.49        all     99,47      0,00      0,41      0,06      0,00      0,06
09.26.50        all     99,15      0,00      0,53      0,03      0,00      0,28
09.26.51        all     99,19      0,00      0,62      0,12      0,00      0,06
09.26.52        all     99,41      0,00      0,41      0,16      0,00      0,03
09.26.53        all     99,44      0,00      0,41      0,12      0,00      0,03
09.26.54        all     99,34      0,00      0,44      0,09      0,00      0,13
09.26.55        all     99,37      0,00      0,47      0,09      0,00      0,06
09.26.56        all     99,44      0,00      0,38      0,03      0,00      0,16
09.26.57        all     99,28      0,00      0,53      0,09      0,00      0,09
09.26.58        all     99,40      0,00      0,38      0,03      0,00      0,19
09.26.59        all     99,44      0,00      0,41      0,09      0,00      0,06
09.27.00        all     99,38      0,00      0,44      0,12      0,00      0,06
09.27.01        all     99,25      0,00      0,56      0,12      0,00      0,06
09.27.02        all     99,47      0,00      0,38      0,09      0,00      0,06
09.27.03        all     99,19      0,00      0,65      0,06      0,00      0,09
09.27.04        all     99,25      0,00      0,47      0,16      0,00      0,13
09.27.05        all     99,44      0,00      0,47      0,06      0,00      0,03
09.27.06        all     99,41      0,00      0,37      0,09      0,00      0,12
09.27.07        all     99,59      0,00      0,34      0,00      0,00      0,06
09.27.08        all     99,41      0,00      0,38      0,16      0,00      0,06
09.27.09        all     99,25      0,00      0,44      0,09      0,00      0,22
09.27.10        all     99,69      0,00      0,16      0,03      0,00      0,13
09.27.11        all     99,25      0,00      0,53      0,13      0,00      0,09
09.27.12        all     99,37      0,00      0,44      0,06      0,00      0,13
09.27.13        all     99,41      0,00      0,44      0,09      0,00      0,06
09.27.14        all     99,41      0,00      0,31      0,19      0,00      0,09
09.27.15        all     99,16      0,00      0,62      0,06      0,00      0,16
09.27.16        all     99,28      0,00      0,59      0,06      0,00      0,06
09.27.17        all     99,47      0,00      0,37      0,12      0,00      0,03
09.27.18        all     99,44      0,00      0,37      0,12      0,00      0,06
09.27.19        all     99,59      0,00      0,25      0,16      0,00      0,00
09.27.20        all     99,28      0,00      0,44      0,06      0,00      0,22
09.27.21        all     99,22      0,00      0,47      0,09      0,00      0,22
09.27.22        all     99,44      0,00      0,31      0,09      0,00      0,16
09.27.23        all     99,44      0,00      0,44      0,03      0,00      0,09
09.27.24        all     99,22      0,00      0,41      0,06      0,00      0,31
09.27.25        all     99,37      0,00      0,38      0,09      0,00      0,16
09.27.26        all     99,56      0,00      0,34      0,09      0,00      0,00
09.27.27        all     99,53      0,00      0,41      0,00      0,00      0,06
09.27.28        all     99,22      0,00      0,62      0,16      0,00      0,00
09.27.29        all     99,62      0,00      0,31      0,00      0,00      0,06
09.27.30        all     99,47      0,00      0,38      0,06      0,00      0,09
09.27.31        all     99,50      0,00      0,31      0,12      0,00      0,06
09.27.32        all     99,31      0,00      0,50      0,13      0,00      0,06
09.27.33        all     99,40      0,00      0,34      0,00      0,00      0,25
09.27.34        all     99,34      0,00      0,41      0,25      0,00      0,00
09.27.35        all     99,56      0,00      0,44      0,00      0,00      0,00
09.27.36        all     99,38      0,00      0,41      0,06      0,00      0,16
09.27.37        all     99,47      0,00      0,41      0,09      0,00      0,03
09.27.38        all     99,38      0,00      0,53      0,09      0,00      0,00
09.27.39        all     99,47      0,00      0,47      0,06      0,00      0,00
09.27.40        all     99,38      0,00      0,56      0,03      0,00      0,03
09.27.41        all     99,44      0,00      0,22      0,22      0,00      0,12
09.27.42        all     99,25      0,00      0,53      0,06      0,00      0,16
09.27.43        all     99,44      0,00      0,41      0,06      0,00      0,09
09.27.44        all     99,59      0,00      0,31      0,06      0,00      0,03
09.27.45        all     99,25      0,00      0,53      0,06      0,00      0,16
09.27.46        all     99,37      0,00      0,50      0,00      0,00      0,13
09.27.47        all     99,47      0,00      0,41      0,03      0,00      0,09
09.27.48        all     99,41      0,00      0,31      0,09      0,00      0,19
09.27.49        all     99,31      0,00      0,59      0,09      0,00      0,00
09.27.50        all     99,59      0,00      0,28      0,09      0,00      0,03
09.27.51        all     99,22      0,00      0,53      0,16      0,00      0,09
09.27.52        all     99,53      0,00      0,41      0,03      0,00      0,03
09.27.53        all     99,41      0,00      0,53      0,03      0,00      0,03
09.27.54        all     99,44      0,00      0,47      0,00      0,00      0,09
09.27.55        all     99,28      0,00      0,47      0,12      0,00      0,12
09.27.56        all     99,50      0,00      0,41      0,06      0,00      0,03
09.27.57        all     99,53      0,00      0,37      0,06      0,00      0,03
09.27.58        all     99,34      0,00      0,47      0,06      0,00      0,13
09.27.59        all     99,41      0,00      0,50      0,09      0,00      0,00
09.28.00        all     99,06      0,00      0,34      0,19      0,00      0,41
09.28.01        all     99,41      0,00      0,56      0,03      0,00      0,00
09.28.02        all     99,53      0,00      0,38      0,03      0,00      0,06
09.28.03        all     99,44      0,00      0,41      0,09      0,00      0,06
09.28.04        all     99,53      0,00      0,47      0,00      0,00      0,00
09.28.05        all     99,37      0,00      0,47      0,06      0,00      0,09
09.28.06        all     99,41      0,00      0,41      0,12      0,00      0,06
09.28.07        all     99,53      0,00      0,41      0,06      0,00      0,00
09.28.08        all     99,44      0,00      0,44      0,09      0,00      0,03
09.28.09        all     99,56      0,00      0,31      0,06      0,00      0,06
09.28.10        all     99,41      0,00      0,47      0,09      0,00      0,03
09.28.11        all     99,44      0,00      0,41      0,09      0,00      0,06
09.28.12        all     99,41      0,00      0,47      0,00      0,00      0,13
09.28.13        all     99,56      0,00      0,31      0,06      0,00      0,06
09.28.14        all     99,41      0,00      0,50      0,06      0,00      0,03
09.28.15        all     99,53      0,00      0,31      0,09      0,00      0,06
09.28.16        all     99,22      0,00      0,50      0,13      0,00      0,16
09.28.17        all     99,50      0,00      0,41      0,03      0,00      0,06
09.28.18        all     99,47      0,00      0,50      0,03      0,00      0,00
09.28.19        all     99,10      0,00      0,84      0,03      0,00      0,03
09.28.20        all     99,03      0,00      0,88      0,06      0,00      0,03
09.28.21        all     99,28      0,00      0,50      0,03      0,00      0,19
09.28.22        all     99,50      0,00      0,31      0,13      0,00      0,06
09.28.23        all     99,53      0,00      0,38      0,09      0,00      0,00
09.28.24        all     99,31      0,00      0,50      0,06      0,00      0,13
09.28.25        all     99,47      0,00      0,37      0,12      0,00      0,03
09.28.26        all     99,28      0,00      0,56      0,06      0,00      0,09
09.28.27        all     99,47      0,00      0,28      0,06      0,00      0,19
09.28.28        all     99,59      0,00      0,38      0,03      0,00      0,00
09.28.29        all     99,53      0,00      0,38      0,03      0,00      0,06
09.28.30        all     99,44      0,00      0,41      0,09      0,00      0,06
09.28.31        all     99,44      0,00      0,50      0,06      0,00      0,00
09.28.32        all     99,31      0,00      0,53      0,03      0,00      0,12
09.28.33        all     99,47      0,00      0,44      0,06      0,00      0,03
09.28.34        all     99,59      0,00      0,28      0,06      0,00      0,06
09.28.35        all     99,44      0,00      0,47      0,09      0,00      0,00
09.28.36        all     99,50      0,00      0,50      0,00      0,00      0,00
09.28.37        all     99,53      0,00      0,34      0,06      0,00      0,06
09.28.38        all     99,62      0,00      0,22      0,06      0,00      0,09
09.28.39        all     99,50      0,00      0,28      0,09      0,00      0,12
09.28.40        all     99,62      0,00      0,28      0,06      0,00      0,03
09.28.41        all     99,53      0,00      0,31      0,06      0,00      0,09
09.28.42        all     99,12      0,00      0,53      0,09      0,00      0,25
09.28.43        all     99,50      0,00      0,41      0,00      0,00      0,09
09.28.44        all     99,41      0,00      0,41      0,06      0,00      0,12
09.28.45        all     99,03      0,00      0,34      0,09      0,00      0,53
09.28.46        all     99,56      0,00      0,41      0,00      0,00      0,03
09.28.47        all     99,47      0,00      0,47      0,03      0,00      0,03
09.28.48        all     99,22      0,00      0,62      0,12      0,00      0,03
09.28.49        all     99,50      0,00      0,38      0,09      0,00      0,03
09.28.50        all     99,53      0,00      0,31      0,09      0,00      0,06
09.28.51        all     99,62      0,00      0,25      0,06      0,00      0,06
09.28.52        all     99,62      0,00      0,34      0,03      0,00      0,00
09.28.53        all     99,56      0,00      0,28      0,09      0,00      0,06
09.28.54        all     98,85      0,00      0,50      0,09      0,00      0,56
09.28.55        all     99,75      0,00      0,13      0,03      0,00      0,09
09.28.56        all     99,44      0,00      0,50      0,03      0,00      0,03
09.28.57        all     99,59      0,00      0,25      0,06      0,00      0,09
09.28.58        all     99,31      0,00      0,44      0,12      0,00      0,12
09.28.59        all     99,41      0,00      0,56      0,03      0,00      0,00
09.29.00        all     99,56      0,00      0,34      0,06      0,00      0,03
09.29.01        all     99,62      0,00      0,31      0,03      0,00      0,03
09.29.02        all     99,59      0,00      0,31      0,03      0,00      0,06
09.29.03        all     99,53      0,00      0,38      0,06      0,00      0,03
09.29.04        all     99,62      0,00      0,25      0,13      0,00      0,00
09.29.05        all     99,47      0,00      0,47      0,03      0,00      0,03
09.29.06        all     99,53      0,00      0,41      0,03      0,00      0,03
09.29.07        all     99,53      0,00      0,31      0,06      0,00      0,09
09.29.08        all     99,47      0,00      0,41      0,06      0,00      0,06
09.29.09        all     99,59      0,00      0,28      0,03      0,00      0,09
09.29.10        all     99,56      0,00      0,34      0,03      0,00      0,06
09.29.11        all     99,41      0,00      0,50      0,06      0,00      0,03
09.29.12        all     99,50      0,00      0,38      0,06      0,00      0,06
09.29.13        all     99,62      0,00      0,34      0,03      0,00      0,00
09.29.14        all     99,38      0,00      0,37      0,09      0,00      0,16
09.29.15        all     99,25      0,00      0,59      0,12      0,00      0,03
09.29.16        all     99,53      0,00      0,34      0,09      0,00      0,03
09.29.17        all     99,69      0,00      0,28      0,03      0,00      0,00
09.29.18        all     99,56      0,00      0,31      0,06      0,00      0,06
09.29.19        all     99,62      0,00      0,31      0,03      0,00      0,03
09.29.20        all     99,56      0,00      0,34      0,00      0,00      0,09
09.29.21        all     99,47      0,00      0,38      0,09      0,00      0,06
09.29.22        all     99,41      0,00      0,53      0,03      0,00      0,03
09.29.23        all     99,66      0,00      0,28      0,03      0,00      0,03
09.29.24        all     99,37      0,00      0,53      0,06      0,00      0,03
09.29.25        all     99,59      0,00      0,34      0,03      0,00      0,03
09.29.26        all     99,56      0,00      0,28      0,06      0,00      0,09
09.29.27        all     99,44      0,00      0,47      0,06      0,00      0,03
09.29.28        all     99,50      0,00      0,38      0,13      0,00      0,00
09.29.29        all     99,72      0,00      0,19      0,06      0,00      0,03
09.29.30        all     99,31      0,00      0,56      0,09      0,00      0,03
09.29.31        all     99,56      0,00      0,38      0,03      0,00      0,03
09.29.32        all     99,44      0,00      0,44      0,03      0,00      0,09
09.29.33        all     99,38      0,00      0,56      0,03      0,00      0,03
09.29.34        all     99,47      0,00      0,38      0,09      0,00      0,06
09.29.35        all     99,56      0,00      0,44      0,00      0,00      0,00
09.29.36        all     99,53      0,00      0,41      0,06      0,00      0,00
09.29.37        all     99,81      0,00      0,19      0,00      0,00      0,00
09.29.38        all     99,47      0,00      0,41      0,03      0,00      0,09
09.29.39        all     99,22      0,00      0,38      0,25      0,00      0,16
09.29.40        all     99,47      0,00      0,47      0,03      0,00      0,03
09.29.41        all     99,44      0,00      0,34      0,06      0,00      0,16
09.29.42        all     99,62      0,00      0,34      0,00      0,00      0,03
09.29.43        all     99,38      0,00      0,47      0,09      0,00      0,06
09.29.44        all     99,31      0,00      0,53      0,09      0,00      0,06
09.29.45        all     99,63      0,00      0,34      0,00      0,00      0,03
09.29.46        all     99,59      0,00      0,31      0,03      0,00      0,06
09.29.47        all     99,34      0,00      0,50      0,03      0,00      0,13
09.29.48        all     99,56      0,00      0,34      0,06      0,00      0,03
09.29.49        all     99,63      0,00      0,28      0,03      0,00      0,06
09.29.50        all     99,53      0,00      0,41      0,06      0,00      0,00
09.29.51        all     99,47      0,00      0,50      0,00      0,00      0,03
09.29.52        all     99,50      0,00      0,34      0,09      0,00      0,06
09.29.53        all     99,16      0,00      0,53      0,16      0,00      0,16
09.29.54        all     99,59      0,00      0,38      0,00      0,00      0,03
09.29.55        all     99,47      0,00      0,47      0,06      0,00      0,00
09.29.56        all     99,81      0,00      0,19      0,00      0,00      0,00
09.29.57        all     99,53      0,00      0,38      0,09      0,00      0,00
09.29.58        all     99,59      0,00      0,25      0,13      0,00      0,03
