Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:28:08  80.8   0.0  19.1   0.0   0.1   48   6853  11693    0    0    0 436.00  218.00   0.00 218.00 206.65  4.70 GHz
16:28:09  82.1   0.0  17.7   0.0   0.2   48   7311  11909    0    0    0 435.75  217.87   0.00 217.87 206.51  4.70 GHz
16:28:10  81.6   0.0  18.3   0.0   0.2   49   6522  11262    0    0    2 436.63  218.32   0.00 218.32 206.95  4.76 GHz
16:28:11  82.3   0.0  17.5   0.0   0.2   49   6564  11167    0    0    0 437.45  218.73   0.00 218.73 207.34  4.70 GHz
16:28:12  80.9   0.0  18.9   0.1   0.2   50   6880  11497    0    0    0 437.38  218.69   0.00 218.69 207.32  4.72 GHz
16:28:13  81.6   0.0  18.1   0.0   0.2   49   6529  10951    0    0    0 436.50  218.25   0.00 218.25 206.85  4.70 GHz
16:28:14  81.6   0.0  18.3   0.0   0.1   49   6219  10917    0    0    0 435.84  217.92   0.00 217.92 206.54  4.70 GHz
16:28:15  81.0   0.0  18.7   0.2   0.1   49   6376  11072    0    0    0 437.31  218.65   0.00 218.65 207.52  4.70 GHz
16:28:16  81.7   0.0  18.2   0.0   0.1   49   6463  11321    0    0    0 437.62  218.81   0.00 218.81 207.10  4.70 GHz
16:28:17  81.7   0.0  18.2   0.0   0.1   49   6169  10989    0    0    0 434.88  217.44   0.00 217.44 206.02  4.69 GHz
16:28:18  81.3   0.0  18.5   0.1   0.1   49   6504  11272    0    0    0 437.15  218.57   0.00 218.57 207.15  4.70 GHz
16:28:19  81.2   0.0  18.7   0.0   0.1   49   6140  11027    0    0    0 434.63  217.32   0.00 217.32 205.89  4.70 GHz
16:28:20  81.5   0.0  18.4   0.0   0.1   48   6463  11206    0    0    0 435.97  217.99   0.00 217.99 206.56  4.70 GHz
16:28:21  81.2   0.0  18.6   0.1   0.1   49   7707  11069   16    5    9 438.43  219.21   0.00 219.21 207.76  4.70 GHz
16:28:22  80.3   2.6  17.0   0.0   0.1   50   6795  11308    6    6    4 437.76  218.88   0.00 218.88 207.44  4.70 GHz
16:28:23  79.0   3.1  17.8   0.0   0.1   51   6833  11536    2    0    4 438.11  219.05   0.00 219.05 207.58  4.70 GHz
16:28:24  78.8   3.1  18.0   0.0   0.1   50   6297  10731    2    2    3 438.33  219.16   0.00 219.16 207.70  4.74 GHz
16:28:25  78.6   2.0  19.2   0.0   0.1   50   6988  11402    3    0    2 438.65  219.33   0.00 219.33 207.84  4.70 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:28:26  79.4   2.2  18.4   0.0   0.1   50   6416  11071   16   16   16 440.06  220.03   0.00 220.03 208.52  4.70 GHz
16:28:27  79.8   2.2  17.4   0.5   0.1   50   5905  10618   19   19   18 439.77  219.88   0.00 219.88 208.38  4.70 GHz
16:28:28  79.1   1.8  18.8   0.1   0.2   50   7234  11315   21   17   21 440.94  220.47   0.00 220.47 208.95  4.70 GHz
16:28:29  79.6   0.3  18.8   1.1   0.2   48   7086  11059    3    4    4 440.68  220.34   0.00 220.34 208.83  4.70 GHz
16:28:30  81.7   0.0  18.3   0.0   0.1   49   6044  11035    0    0    0 438.31  219.15   0.00 219.15 207.64  4.69 GHz
16:28:31  81.0   0.0  19.0   0.0   0.0   49   8766  13791    1    0    1 441.13  220.56   0.00 220.56 209.03  4.70 GHz
16:28:32  81.5   0.0  18.5   0.0   0.0   49   5601  10660    0    0    0 440.55  220.28   0.00 220.28 208.75  4.70 GHz
16:28:33  81.2   0.0  18.7   0.0   0.1   49   5744  10759    0    0    0 439.96  219.98   0.00 219.98 208.43  4.80 GHz
16:28:34  81.9   0.0  18.0   0.0   0.1   49   6073  10938    0    0    0 440.76  220.38   0.00 220.38 208.84  4.70 GHz
16:28:35  81.0   0.0  18.9   0.0   0.1   49   5712  10686    0    0    0 440.22  220.11   0.00 220.11 208.56  4.70 GHz
16:28:36  81.0   0.0  18.8   0.1   0.1   48   5964  10824    0    0    1 443.46  221.73   0.00 221.73 210.18  4.70 GHz
16:28:37  81.5   0.0  18.4   0.0   0.1   49   5885  10911    0    0    0 442.39  221.19   0.00 221.19 209.64  4.70 GHz
16:28:38  81.4   0.0  18.5   0.0   0.1   48   5545  10547    0    0    0 442.30  221.15   0.00 221.15 209.60  4.70 GHz
16:28:39  81.7   0.0  18.1   0.0   0.2   49   5895  10809    0    0    2 443.69  221.85   0.00 221.85 210.28  4.70 GHz
16:28:40  81.0   0.0  18.8   0.0   0.2   49   5645  10399    0    0    1 443.63  221.82   0.00 221.82 210.25  4.73 GHz
16:28:41  81.0   0.0  18.8   0.1   0.2   49   5973  10658    0    0    0 443.93  221.97   0.00 221.97 210.41  4.70 GHz
16:28:42  80.4   0.0  19.3   0.0   0.3   48   5452  10267    0    0    0 444.26  222.13   0.00 222.13 210.57  4.70 GHz
16:28:43  79.7   0.0  20.0   0.1   0.2   49   6143  10798    0    0    0 447.61  223.80   0.00 223.80 212.23  4.70 GHz
16:28:44  81.0   0.0  18.8   0.0   0.1   49   5976  10928    0    0    2 444.24  222.12   0.00 222.12 210.54  4.70 GHz
16:28:45  81.2   0.0  18.7   0.0   0.1   49   5904  10915    0    0    0 446.07  223.04   0.00 223.04 211.46  4.70 GHz
16:28:46  81.4   0.0  18.5   0.0   0.1   49   5709  10742    0    0    0 447.35  223.68   0.00 223.68 212.07  4.70 GHz
16:28:47  82.3   0.0  17.6   0.0   0.1   49   5557  10696    0    0    0 444.41  222.21   0.00 222.21 210.61  4.70 GHz
16:28:48  81.2   0.0  18.6   0.0   0.1   49   5921  10738    0    0    0 446.56  223.28   0.00 223.28 211.88  4.70 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:28:49  81.2   0.0  18.7   0.0   0.1   49   5967  10750    0    0    0 449.04  224.52   0.00 224.52 212.69  4.70 GHz
16:28:50  81.2   0.0  18.7   0.0   0.1   49   5175  10343    0    0    0 444.86  222.33   0.00 222.53 210.90  4.70 GHz
16:28:51  81.2   0.0  18.7   0.0   0.1   48   5819  10831    0    0    0 447.88  224.04   0.00 223.84 212.22  4.70 GHz
16:28:52  81.5   0.0  18.3   0.0   0.2   49   5665  10640    0    0    0 448.80  224.40   0.00 224.40 212.74  4.70 GHz
16:28:53  81.1   0.0  18.8   0.0   0.1   49   5634  10671    0    0    0 448.11  224.05   0.00 224.05 212.39  4.70 GHz
16:28:54  80.9   0.0  19.0   0.0   0.1   49   5312  10442    0    0    0 448.95  224.47   0.00 224.47 212.79  4.68 GHz
16:28:55  81.5   0.0  18.4   0.0   0.1   49   5599  10526    1    0    1 449.92  224.96   0.00 224.96 213.27  4.70 GHz
16:28:56  81.4   0.0  18.4   0.0   0.1   49   5496  10592    0    0    0 448.83  224.31   0.00 224.52 212.82  4.62 GHz
16:28:57  81.7   0.0  18.2   0.0   0.0   48   5268  10489    0    0    0 450.55  225.38   0.00 225.17 213.48  4.70 GHz
16:28:58  80.5   0.0  18.3   1.1   0.2   49   5887  10667    0    0    0 449.83  224.92   0.00 224.92 213.22  4.70 GHz
16:28:59  81.0   0.0  18.9   0.0   0.1   49   5772  10898    0    0    0 448.74  224.37   0.00 224.37 212.66  4.70 GHz
16:29:00  81.2   0.0  18.6   0.1   0.1   50   5570  10607    0    0    0 450.82  225.41   0.00 225.41 213.68  4.65 GHz
16:29:01  80.9   0.0  19.0   0.0   0.1   49   5803  10716    0    0    0 449.47  224.73   0.00 224.73 213.03  4.69 GHz
16:29:02  81.8   0.0  18.2   0.0   0.0   49   5330  10439    0    0    0 449.99  225.00   0.00 225.00 213.26  4.70 GHz
16:29:03  81.4   0.0  18.6   0.0   0.0   48   5353  10594    0    0    0 450.17  224.95   0.00 225.22 213.49  4.70 GHz
16:29:04  81.5   0.0  18.4   0.0   0.1   49   5841  11086    0    0    0 450.43  225.35   0.00 225.08 213.38  4.70 GHz
16:29:05  81.5   0.0  18.5   0.0   0.1   49   5519  10597    0    0    0 451.24  225.62   0.00 225.62 213.89  4.68 GHz
16:29:06  81.3   0.0  18.6   0.0   0.2   49   5924  10573    0    0    0 451.91  225.95   0.00 225.95 214.22  4.67 GHz
16:29:07  81.0   0.0  18.9   0.0   0.1   49   5836  10672    0    0    0 453.08  226.54   0.00 226.54 214.80  4.70 GHz
16:29:08  81.9   0.0  18.0   0.0   0.1   49   5545  10618    0    0    0 450.33  225.16   0.00 225.16 213.42  4.70 GHz
16:29:09  81.7   0.0  18.2   0.0   0.1   49   5530  10487    0    0    0 450.78  225.39   0.00 225.39 213.63  4.70 GHz
16:29:10  81.4   0.0  18.5   0.1   0.1   49   5494  10494    0    0    0 451.83  225.92   0.00 225.92 214.15  4.70 GHz
16:29:11  80.6   0.0  19.4   0.0   0.1   49   5767  10841    0    0    0 296.48  148.24   0.00 148.24 136.71  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:29:12  81.1   0.0  18.8   0.0   0.1   49   5380  10508    0    0    0 248.08  124.04   0.00 124.04 112.65  3.95 GHz
16:29:13  80.7   0.0  19.2   0.0   0.1   49   6008  11103    0    0    0 249.47  124.73   0.00 124.73 113.36  3.95 GHz
16:29:14  80.7   0.0  19.1   0.1   0.1   49   5196  10188    0    0    0 250.30  125.15   0.00 125.15 113.78  4.00 GHz
16:29:15  80.1   0.0  19.9   0.0   0.0   49   5600  10640    0    0    0 251.78  125.89   0.00 125.89 114.49  3.95 GHz
16:29:16  79.8   0.0  20.0   0.1   0.2   48   5849  10664    0    0    0 252.68  126.34   0.00 126.34 114.94  4.00 GHz
16:29:17  81.0   0.0  19.0   0.0   0.1   49   5253  10404    0    0    0 253.70  126.85   0.00 126.85 115.43  4.00 GHz
16:29:18  80.7   0.0  19.3   0.0   0.0   48   5805  11006    0    0    0 255.90  127.95   0.00 127.95 116.53  3.90 GHz
16:29:19  81.1   0.0  18.8   0.0   0.1   49   5133  10308    0    0    0 254.82  127.41   0.00 127.41 115.99  4.00 GHz
16:29:20  80.9   0.0  18.9   0.0   0.1   49   5452  10517    0    0    0 257.41  128.71   0.00 128.71 117.29  4.00 GHz
16:29:21  80.3   0.0  19.6   0.0   0.1   49   5810  10821    0    0    0 258.13  129.07   0.00 129.07 117.64  4.00 GHz
16:29:22  81.1   0.0  18.8   0.0   0.0   49   5270  10500    0    0    0 259.40  129.70   0.00 129.70 118.28  4.00 GHz
16:29:23  80.6   0.0  19.3   0.0   0.1   48   5393  10431    0    0    0 260.54  130.27   0.00 130.27 118.85  3.95 GHz
16:29:24  80.5   0.0  19.3   0.1   0.1   49   5288  10351    0    0    0 260.30  130.15   0.00 130.15 118.73  4.00 GHz
16:29:25  81.1   0.0  18.7   0.0   0.2   48   5708  10522    1    0    1 262.66  131.33   0.00 131.33 119.90  4.00 GHz
16:29:26  80.5   0.0  19.3   0.0   0.2   49   5460  10530    0    0    0 260.94  130.47   0.00 130.47 119.06  4.10 GHz
16:29:27  81.0   0.0  18.9   0.0   0.1   49   5351  10291    0    0    0 261.96  130.98   0.00 130.98 119.56  4.00 GHz
16:29:28  80.8   0.0  19.0   0.0   0.1   49   5767  10719    0    0    0 262.93  131.46   0.00 131.46 120.06  4.00 GHz
16:29:29  80.9   0.0  18.9   0.1   0.2   49   5183  10087    0    0    0 263.64  131.82   0.00 131.82 120.42  4.00 GHz
16:29:30  81.0   0.0  19.0   0.0   0.1   49   5188  10391    0    0    0 264.44  132.22   0.00 132.22 120.81  4.03 GHz
16:29:31  80.6   0.0  19.1   0.1   0.2   49   5650  10495    0    0    0 265.97  132.98   0.00 132.98 121.56  4.00 GHz
16:29:32  80.8   0.0  19.0   0.0   0.1   49   5568  10683    0    0    0 266.75  133.37   0.00 133.37 121.96  4.00 GHz
16:29:33  80.8   0.0  19.0   0.0   0.1   49   5317  10297    0    0    0 267.02  133.51   0.00 133.51 122.09  4.00 GHz
16:29:34  80.8   0.0  19.2   0.0   0.0   49   5144  10406    0    0    0 267.22  133.61   0.00 133.61 122.17  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:29:35  80.6   0.0  19.3   0.0   0.1   49   4935  10065    0    0    0 266.99  133.50   0.00 133.50 122.07  4.00 GHz
16:29:36  79.5   0.0  20.3   0.0   0.2   50   5253  10031    0    0    0 266.57  133.28   0.00 133.28 121.87  4.00 GHz
16:29:37  80.6   0.0  19.2   0.0   0.1   49   5335  10399    0    0    0 266.19  133.09   0.00 133.09 121.66  4.03 GHz
16:29:38  81.2   0.0  18.7   0.0   0.1   48   4898   9950    0    0    0 267.70  133.85   0.00 133.85 122.39  4.00 GHz
16:29:39  81.1   0.0  18.7   0.1   0.1   48   5044  10101    0    0    0 267.99  134.00   0.00 134.00 122.55  4.00 GHz
16:29:40  80.9   0.0  19.0   0.0   0.1   49   5294  10398    0    0    0 267.97  133.99   0.00 133.99 122.55  4.08 GHz
16:29:41  81.4   0.0  18.5   0.0   0.1   49   5288  10324    0    0    0 268.13  134.06   0.00 134.06 122.61  4.00 GHz
16:29:42  81.1   0.0  18.7   0.0   0.2   49   5257  10230    0    0    0 267.68  133.84   0.00 133.84 122.39  4.06 GHz
16:29:43  80.2   0.0  19.7   0.0   0.1   49   5251  10329    0    0    0 268.75  134.37   0.00 134.37 122.92  4.00 GHz
16:29:44  81.2   0.0  18.6   0.0   0.2   48   4933   9893    0    0    0 269.12  134.56   0.00 134.56 123.09  4.00 GHz
16:29:45  80.8   0.0  19.0   0.0   0.1   49   5602  10513    0    0    0 268.73  134.36   0.00 134.36 122.90  4.00 GHz
16:29:46  80.6   0.0  19.2   0.0   0.1   49   5005  10091    0    0    0 268.16  134.08   0.00 134.08 122.64  4.10 GHz
16:29:47  80.2   0.0  19.6   0.0   0.2   51   4841   9834    0    0    0 267.87  133.94   0.00 133.94 122.48  4.07 GHz
16:29:48  80.0   0.0  19.7   0.0   0.3   49   5792  10353    0    0    0 268.66  134.33   0.00 134.33 122.89  4.00 GHz
16:29:49  81.0   0.0  18.9   0.0   0.1   49   5091  10120    0    0    0 269.19  134.60   0.00 134.60 123.16  4.00 GHz
16:29:50  81.4   0.0  18.5   0.0   0.1   49   5327  10294    0    0    0 269.11  134.55   0.00 134.55 123.12  4.00 GHz
16:29:51  80.6   0.0  19.3   0.1   0.1   49   4875  10069    0    0    0 268.64  134.32   0.00 134.32 122.87  4.09 GHz
16:29:52  81.0   0.0  18.9   0.0   0.1   49   5048  10209    0    0    0 268.65  134.32   0.00 134.32 122.88  4.10 GHz
16:29:53  81.4   0.0  18.6   0.0   0.0   49   5329  10513    0    0    0 269.12  134.56   0.00 134.56 123.11  4.00 GHz
16:29:54  81.5   0.0  18.4   0.0   0.1   46   4933  10031    0    0    0 269.16  134.58   0.00 134.58 123.11  4.10 GHz
16:29:55  80.9   0.0  19.0   0.0   0.2   49   5347  10177    1    0    1 269.01  134.50   0.00 134.50 123.05  4.00 GHz
16:29:56  80.8   0.0  19.2   0.0   0.0   48   5266  10486    0    0    0 268.67  134.34   0.00 134.34 122.88  4.00 GHz
16:29:57  81.8   0.0  18.2   0.0   0.0   48   4820  10086    0    0    0 267.86  133.93   0.00 133.93 122.46  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:29:58  80.7   0.0  19.1   0.0   0.2   49   4936   9890    0    0    0 268.49  134.25   0.00 134.25 122.79  4.00 GHz
16:29:59  80.1   0.0  19.8   0.0   0.0   50   5118  10217    0    0    0 268.59  134.30   0.00 134.30 122.83  4.00 GHz
16:30:00  80.9   0.0  18.9   0.1   0.1   49   4968  10066    0    0    0 268.05  134.03   0.00 134.03 122.55  4.00 GHz
16:30:01  80.8   0.0  19.1   0.0   0.1   49   5414  10329    2    1    2 268.23  134.12   0.00 134.12 122.63  4.05 GHz
16:30:02  80.0   0.0  19.8   0.1   0.1   49   5233  10342    0    0    0 268.24  134.12   0.00 134.12 122.64  4.05 GHz
16:30:03  81.1   0.0  18.8   0.0   0.1   49   4805   9997    0    0    0 268.39  134.20   0.00 134.20 122.72  4.10 GHz
16:30:04  81.0   0.0  18.9   0.0   0.1   49   5414  10451    0    0    0 268.41  134.20   0.00 134.20 122.73  4.00 GHz
16:30:05  81.1   0.0  18.8   0.0   0.1   49   5268  10456    0    0    0 268.17  134.09   0.00 134.09 122.59  4.02 GHz
16:30:06  80.2   0.0  19.7   0.0   0.1   48   5152  10244    0    0    0 266.72  133.36   0.00 133.36 121.89  4.00 GHz
16:30:07  81.1   0.0  18.7   0.1   0.1   49   5015  10125    0    0    0 265.07  132.53   0.00 132.53 121.05  4.00 GHz
16:30:08  80.7   0.0  19.2   0.0   0.1   49   5488  10453    0    0    0 265.27  132.63   0.00 132.63 121.16  4.00 GHz
16:30:09  80.6   0.0  19.2   0.1   0.1   49   5420  10478    0    0    0 264.92  132.46   0.00 132.46 120.97  4.00 GHz
16:30:10  80.3   0.0  19.6   0.0   0.0   49   5338  10591    0    0    0 265.62  132.81   0.00 132.81 121.34  4.00 GHz
16:30:11  78.8   0.0  19.3   1.8   0.1   49   5274  10101    0    0    0 265.46  132.73   0.00 132.73 121.27  4.00 GHz
16:30:12  80.9   0.0  19.0   0.0   0.2   50   5430  10462    0    0    0 265.12  132.56   0.00 132.56 121.09  4.00 GHz
16:30:13  80.7   0.0  19.1   0.0   0.2   49   4792   9721    0    0    0 265.08  132.54   0.00 132.54 121.07  4.00 GHz
16:30:14  79.8   0.0  19.9   0.1   0.2   49   4804   9858    0    0    0 265.12  132.56   0.00 132.56 121.10  4.00 GHz
16:30:15  79.7   0.0  20.2   0.0   0.1   49   5068  10055    0    0    0 265.10  132.55   0.00 132.55 121.09  4.05 GHz
16:30:16  80.8   0.0  19.0   0.0   0.1   50   5180  10181    0    0    0 263.38  131.69   0.00 131.69 120.23  4.00 GHz
16:30:17  80.8   0.0  19.0   0.0   0.1   49   6112  11144    0    0    0 260.84  130.42   0.00 130.42 118.96  4.00 GHz
16:30:18  81.1   0.0  18.8   0.0   0.1   49   5173  10277    0    0    0 261.41  130.71   0.00 130.71 119.24  4.00 GHz
16:30:19  81.1   0.0  18.8   0.1   0.1   49   4938  10117    0    0    0 261.43  130.71   0.00 130.71 119.25  4.00 GHz
16:30:20  81.0   0.0  19.0   0.0   0.1   49   5057  10214    0    0    0 261.30  130.65   0.00 130.65 119.18  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:30:21  80.9   0.0  19.0   0.0   0.1   49   5232  10352    0    0    0 261.37  130.69   0.00 130.69 119.24  4.00 GHz
16:30:22  80.9   0.0  19.0   0.0   0.1   48   5033  10102    0    0    0 260.82  130.41   0.00 130.41 118.94  4.00 GHz
16:30:23  80.5   0.0  19.4   0.0   0.1   49   5071  10098    0    0    0 261.67  130.83   0.00 130.83 119.36  4.00 GHz
16:30:24  80.2   0.0  19.6   0.0   0.2   49   5317  10192    0    0    0 261.77  130.89   0.00 130.89 119.41  3.95 GHz
16:30:25  81.1   0.0  18.8   0.0   0.0   49   4949  10170    1    0    1 260.08  130.04   0.00 130.04 118.57  4.00 GHz
16:30:26  81.0   0.0  18.9   0.0   0.1   49   4826   9969    0    0    0 257.94  128.97   0.00 128.97 117.49  3.94 GHz
16:30:27  81.1   0.0  18.9   0.0   0.0   49   5330  10377    0    0    0 253.80  126.90   0.00 126.90 115.43  3.85 GHz
16:30:28  80.4   0.0  19.5   0.0   0.1   49   4880  10053    0    0    0 253.20  126.60   0.00 126.60 115.14  3.95 GHz
16:30:29  80.7   0.0  19.2   0.0   0.2   48   5219  10093    0    0    0 254.38  127.19   0.00 127.19 115.83  4.00 GHz
16:30:30  80.6   0.0  19.3   0.0   0.1   50   4929  10082    0    0    0 255.61  127.80   0.00 127.80 116.24  3.95 GHz
16:30:31  81.3   0.0  18.7   0.0   0.0   49   4914  10125    0    0    0 255.76  127.88   0.00 127.88 116.39  3.95 GHz
16:30:32  81.1   0.0  18.9   0.0   0.0   48   4843  10121    0    0    0 256.09  128.04   0.00 128.04 116.58  3.95 GHz
16:30:33  80.7   0.0  19.3   0.0   0.1   49   5304  10354    0    0    0 257.00  128.50   0.00 128.50 117.04  3.90 GHz
16:30:34  80.8   0.0  19.0   0.0   0.2   50   4938  10007    0    0    0 257.03  128.51   0.00 128.51 117.06  3.95 GHz
16:30:35  80.3   0.0  19.4   0.1   0.1   49   4825   9932    0    0    0 256.07  128.04   0.00 128.04 116.57  4.00 GHz
16:30:36  79.4   0.0  20.5   0.0   0.2   49   5416  10306    0    0    0 256.68  128.34   0.00 128.34 116.88  3.95 GHz
16:30:37  80.2   0.0  19.7   0.0   0.1   49   5298  10373    0    0    0 256.60  128.30   0.00 128.30 116.85  3.95 GHz
16:30:38  81.0   0.0  19.0   0.0   0.1   49   5004  10234    0    0    0 257.28  128.64   0.00 128.64 117.18  3.90 GHz
16:30:39  80.8   0.0  18.8   0.3   0.1   49   5176  10253    0    0    0 257.37  128.68   0.00 128.68 117.22  4.00 GHz
16:30:40  81.1   0.0  18.9   0.0   0.0   49   5015  10282    0    0    0 257.93  128.96   0.00 128.96 117.50  4.00 GHz
16:30:41  80.7   0.0  19.2   0.0   0.1   49   5041  10099    0    0    0 257.73  128.86   0.00 128.86 117.39  3.95 GHz
16:30:42  79.9   0.0  19.3   0.7   0.2   49   5046   9900    0    0    0 257.72  128.86   0.00 128.86 117.41  3.90 GHz
16:30:43  81.2   0.0  18.7   0.0   0.1   49   4725   9831    0    0    0 257.45  128.72   0.00 128.72 117.25  3.99 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
16:30:44  80.7   0.0  19.2   0.0   0.1   49   5209  10199    0    0    0 257.72  128.86   0.00 128.86 117.39  4.00 GHz
16:30:45  80.8   0.0  19.0   0.0   0.1   49   5395  10412    0    0    0 257.94  128.97   0.00 128.97 117.49  3.95 GHz
16:30:46  81.2   0.0  18.7   0.0   0.1   49   5077  10275    0    0    0 256.29  128.15   0.00 128.15 116.65  3.99 GHz
16:30:47  80.6   0.0  19.3   0.0   0.1   49   5431  10559    0    0    0 257.17  128.59   0.00 128.59 117.10  3.95 GHz
16:30:48  80.7   0.0  19.1   0.1   0.1   50   4716   9792    0    0    0 256.81  128.41   0.00 128.41 116.91  4.00 GHz
16:30:49  81.1   0.0  18.8   0.0   0.0   49   4954  10082    0    0    0 257.17  128.58   0.00 128.58 117.10  3.95 GHz
16:30:50  80.8   0.0  19.0   0.0   0.2   49   5155   9992    0    0    0 256.92  128.46   0.00 128.46 116.98  3.95 GHz
16:30:51  80.5   0.0  19.4   0.0   0.2   49   4953   9994    0    0    0 256.71  128.35   0.00 128.35 116.86  4.00 GHz
16:30:52  79.9   0.0  20.0   0.0   0.2   49   5124  10012    0    0    0 256.92  128.46   0.00 128.46 116.98  4.00 GHz
