Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
08.20.42     57467904  60727812   1486992      2,27     68212   6148536  22769784     34,75    621224   6560092         8
08.20.43     57344452  60668744   1490412      2,27     68220   6268048  22770300     34,76    621232   6681588         8
08.20.44     57223504  60611076   1492576      2,28     68220   6386448  22770352     34,76    621232   6796736         8
08.20.45     57103060  60552436   1497912      2,29     68220   6501164  22769788     34,75    621232   6911488        12
08.20.46     56983372  60494564   1502616      2,29     68220   6615780  22771376     34,76    621232   7026448        16
08.20.47     56873008  60439988   1507676      2,30     68220   6720740  22770608     34,76    621232   7132052        16
08.20.48     56756080  60384120   1513724      2,31     68228   6831300  22768688     34,75    621240   7244272        20
08.20.49     56634904  60326548   1518236      2,32     68228   6947596  22772240     34,76    621240   7359760        20
08.20.50     56523520  60273072   1522424      2,32     68228   7054420  22769392     34,75    621240   7467012         4
08.20.51     56415916  60220588   1526164      2,33     68228   7157932  22771400     34,76    621240   7570040       124
08.20.52     56305324  60166456   1530812      2,34     68244   7263708  22769604     34,75    621240   7676904       124
08.20.53     56186476  60110436   1535212      2,34     73960   7359496  22770008     34,75    626584   7773664       228
08.20.54     56075620  60055212   1541744      2,35     73960   7462796  22771928     34,76    626976   7874844       156
08.20.55     55967512  60004564   1545436      2,36     73960   7566988  22773680     34,76    626976   7981092       156
08.20.56     55864216  59949936   1550704      2,37     73960   7664624  22770008     34,75    626976   8075100        40
08.20.57     55760156  59903228   1556700      2,38     73968   7762296  22770968     34,76    626976   8177204        48
08.20.58     55658876  59853212   1559508      2,38     73968   7860528  22771032     34,76    626984   8273612        56
08.20.59     55562640  59808248   1564052      2,39     73968   7951868  22771480     34,76    626984   8370560        56
08.21.00     55467384  59761272   1567196      2,39     73968   8043772  22771480     34,76    626984   8459804        56
08.21.01     55369620  59712516   1570276      2,40     73968   8138272  22773540     34,76    626984   8550476        56
08.21.02     55272360  59667840   1573944      2,40     73968   8231512  22771108     34,76    626984   8646660        48
08.21.03     55173072  59618920   1578836      2,41     73976   8325712  22771108     34,76    626992   8739816        20
08.21.04     55080600  59575976   1580800      2,41     73976   8415948  22771480     34,76    626992   8830088        20
08.21.05     54985368  59528284   1588220      2,42     73976   8503456  22771364     34,76    626992   8919044        20
08.21.06     54890616  59480660   1592368      2,43     73976   8593932  22770264     34,76    626992   9007944        20
08.21.07     54792624  59433240   1598024      2,44     73976   8686004  22771104     34,76    626992   9102724        20
08.21.08     54703176  59392396   1598524      2,44     73984   8774680  22770008     34,75    627000   9189164         4
08.21.09     54608940  59343380   1606820      2,45     73984   8860444  22771364     34,76    627000   9275116        12
08.21.10     54505884  59295664   1608412      2,45     73984   8961652  22771688     34,76    627000   9376324        12
08.21.11     54420228  59253824   1615112      2,47     73984   9040304  22771944     34,76    627000   9458340        12
08.21.12     54348660  59216796   1614936      2,46     73984   9111880  22771944     34,76    627000   9524824        12
08.21.13     54268284  59179804   1620464      2,47     73992   9186576  22771944     34,76    627008   9601672        20
08.21.14     54187680  59139456   1623476      2,48     73992   9263944  22771944     34,76    627008   9677880        20
08.21.15     54101748  59099212   1626124      2,48     73992   9347068  22772904     34,76    627008   9763448        20
08.21.16     54012288  59053204   1632976      2,49     73992   9429436  22771688     34,76    627008   9845980        20
08.21.17     53932656  59017060   1635244      2,50     73992   9506608  22774848     34,76    627008   9922432        20
08.21.18     53849256  58976212   1636880      2,50     74000   9588156  22771688     34,76    627016  10003056        16
08.21.19     53765856  58935156   1645344      2,51     74000   9662916  22771944     34,76    627016  10081668        20
08.21.20     53688492  58898944   1644348      2,51     74000   9741068  22773416     34,76    627016  10157640         4
08.21.21     53607868  58858460   1650820      2,52     74000   9815092  22772904     34,76    627016  10233772        12
08.21.22     53536816  58823588   1652256      2,52     74000   9884468  22772648     34,76    627016  10301960         8
08.21.23     53468272  58791200   1657240      2,53     74008   9947892  22771688     34,76    627024  10367516        16
08.21.24     53399224  58757328   1658688      2,53     74008  10015332  22772904     34,76    627024  10432508        16
08.21.25     53321356  58718876   1664640      2,54     74008  10087120  22771944     34,76    627024  10506280        16
08.21.26     53246512  58685524   1664556      2,54     74008  10161824  22771688     34,76    627024  10581888         8
08.21.27     53158828  58639240   1672540      2,55     74008  10241372  22776268     34,76    627024  10660440        16
08.21.28     53064684  58597376   1674524      2,56     74016  10333340  22773368     34,76    627032  10755596         8
08.21.29     52992004  58560740   1677372      2,56     74016  10403012  22773880     34,76    627032  10822664         8
08.21.30     52920700  58528236   1678544      2,56     74016  10472984  22773368     34,76    627032  10893476         8
08.21.31     52847644  58490520   1683284      2,57     74016  10541108  22774724     34,76    627032  10958776         8
08.21.32     52776844  58456476   1688928      2,58     74016  10606168  22774584     34,76    627032  11027300         0
08.21.33     52715104  58426636   1689728      2,58     74024  10666956  22774328     34,76    627040  11087276        12
08.21.34     52651096  58397332   1691532      2,58     74024  10729000  22776248     34,76    627040  11149848        12
08.21.35     52579276  58360900   1697064      2,59     74024  10795176  22775352     34,76    627040  11217204        12
08.21.36     52507984  58323460   1700760      2,60     74024  10862612  22773880     34,76    627040  11281652        12
08.21.37     52439188  58290912   1706232      2,60     74024  10925744  22775680     34,76    627040  11348412        12
08.21.38     52370896  58258624   1703868      2,60     74032  10996328  22773624     34,76    627048  11415968         0
08.21.39     52291780  58221152   1709564      2,61     74032  11069588  22773368     34,76    627048  11491884         8
08.21.40     52223236  58187320   1713100      2,61     74032  11134484  22774468     34,76    627048  11557016         8
08.21.41     52156708  58154072   1718184      2,62     74032  11195768  22774328     34,76    627048  11618340         8
08.21.42     52095220  58124604   1718104      2,62     74032  11257224  22773880     34,76    627048  11678488         8
08.21.43     52040284  58097088   1722760      2,63     74040  11307360  22773368     34,76    627056  11730044         8
08.21.44     51981064  58068252   1723680      2,63     74040  11365596  22774328     34,76    627056  11787616         0
08.21.45     51924868  58044260   1723860      2,63     74040  11421468  22775236     34,76    627056  11844640         8
08.21.46     51865144  58013604   1729236      2,64     74040  11475728  22774584     34,76    627056  11899480         8
08.21.47     51811528  57986144   1731044      2,64     74040  11527456  22774724     34,76    627056  11947768         8
08.21.48     51755080  57960480   1733504      2,65     74048  11581308  22773624     34,76    627064  12002608         8
08.21.49     51698632  57931256   1736772      2,65     74048  11634360  22773880     34,76    627064  12056252         8
08.21.50     51646216  57906412   1737984      2,65     74048  11685500  22775544     34,76    627064  12106444         0
08.21.51     51589516  57878776   1743400      2,66     74048  11736688  22775940     34,76    627064  12158320        12
08.21.52     51533320  57852208   1743648      2,66     74048  11792532  22773624     34,76    627064  12215128        12
08.21.53     51481924  57825520   1745388      2,66     74056  11842132  22773624     34,76    627072  12262692        24
08.21.54     51427252  57800360   1748264      2,67     74056  11893784  22773880     34,76    627072  12316184        28
08.21.55     51371320  57773676   1749984      2,67     74056  11947964  22774584     34,76    627072  12369584        28
08.21.56     51315880  57744476   1754108      2,68     74056  11999056  22774840     34,76    627072  12422304        28
08.21.57     51258424  57713772   1756764      2,68     74056  12053792  22774840     34,76    627072  12471728        16
08.21.58     51208024  57691900   1758996      2,68     74056  12101864  22773880     34,76    627072  12523992         8
08.21.59     51156124  57666316   1760420      2,69     74064  12152236  22774724     34,76    627080  12572132        20
08.22.00     51105472  57640488   1763064      2,69     74064  12200244  22775096     34,76    627080  12619548        20
08.22.01     51053320  57617076   1763796      2,69     74064  12251544  22774584     34,76    627080  12673360        20
08.22.02     51001936  57590376   1767372      2,70     74064  12299272  22774392     34,76    627080  12719472        12
08.22.03     50945248  57563612   1771848      2,70     74064  12351356  22774136     34,76    627080  12770984        20
08.22.04     50894596  57537964   1774696      2,71     74072  12399040  22775096     34,76    627088  12820892         8
08.22.05     50843692  57513140   1776588      2,71     74072  12448004  22774724     34,76    627088  12870528         8
08.22.06     50789272  57487124   1780556      2,72     74072  12498392  22774584     34,76    627088  12921760         8
08.22.07     50737636  57460952   1780732      2,72     74072  12549740  22773624     34,76    627088  12970764         8
08.22.08     50686228  57436668   1782860      2,72     74072  12598956  22774840     34,76    627088  13022008         0
08.22.09     50633560  57413252   1784572      2,72     74080  12649792  22773624     34,76    627096  13072176        12
08.22.10     50572576  57381676   1789280      2,73     74080  12706004  22774724     34,76    627096  13127144        12
08.22.11     50519152  57355380   1794564      2,74     74080  12754080  22777040     34,77    627096  13179916        12
08.22.12     50466484  57328884   1797216      2,74     74080  12803928  22777604     34,77    627096  13228092        12
08.22.13     50420380  57308832   1795744      2,74     74080  12851440  22776452     34,76    627096  13275292        12
08.22.14     50369224  57285072   1797304      2,74     74088  12900916  22776784     34,77    627104  13323076         0
08.22.15     50316304  57258444   1802552      2,75     74088  12948540  22777156     34,77    627104  13372656         8
08.22.16     50264152  57232424   1804692      2,75     74088  12998456  22776196     34,76    627104  13422184         8
08.22.17     50217052  57209756   1805948      2,76     74088  13044220  22776592     34,76    627104  13468260         8
08.22.18     50167408  57184856   1809248      2,76     74088  13090452  22774980     34,76    627104  13513804         8
08.22.19     50118772  57160844   1812244      2,77     74096  13136052  22774724     34,76    627112  13559180        12
08.22.20     50069128  57137084   1811216      2,76     74096  13186596  22774980     34,76    627112  13608728         4
08.22.21     50021752  57114432   1813536      2,77     74096  13231636  22774724     34,76    627112  13652128        12
08.22.22     49970876  57090268   1815084      2,77     74096  13280900  22775824     34,76    627112  13702544        12
08.22.23     49921736  57065808   1818244      2,78     74096  13326760  22775880     34,76    627112  13750580        12
08.22.24     49864028  57037432   1821536      2,78     74104  13381096  22775956     34,76    627120  13803104        12
08.22.25     49815644  57015352   1824824      2,79     74104  13426128  22775112     34,76    627120  13850516        12
08.22.26     49768520  56993028   1826312      2,79     74108  13471680  22775112     34,76    627120  13894792        16
08.22.27     49719644  56967536   1828468      2,79     74108  13518272  22777876     34,77    627124  13939748         8
08.22.28     49671764  56943588   1830508      2,79     74108  13564016  22775816     34,76    627124  13986624         8
08.22.29     49621556  56921376   1832604      2,80     74116  13612056  22778156     34,77    627132  14033012        32
08.22.30     49579292  56901024   1832412      2,80     74116  13654432  22779112     34,77    627132  14075264        32
08.22.31     49529660  56874392   1834420      2,80     74116  13701992  22774856     34,76    627132  14119516        32
08.22.32     49486832  56856232   1834196      2,80     74116  13744996  22776072     34,76    627132  14165124        24
08.22.33     49436936  56831292   1837840      2,81     74116  13791152  22775956     34,76    627132  14210356        32
08.22.34     49382768  56803476   1843500      2,81     74124  13839524  22776072     34,76    627140  14261284         8
08.22.35     49337408  56781524   1842864      2,81     74124  13885432  22776328     34,76    627140  14303136         8
08.22.36     49291040  56758872   1845312      2,82     74124  13929288  22776912     34,77    627140  14349396         8
08.22.37     49242152  56734160   1849728      2,82     74124  13973696  22774856     34,76    627140  14393404         8
08.22.38     49196036  56713064   1850272      2,82     74124  14019252  22777172     34,77    627140  14440700         0
08.22.39     49149176  56691240   1850224      2,82     74132  14066048  22776072     34,76    627148  14488088         8
08.22.40     49100792  56667268   1852888      2,83     74132  14111652  22776072     34,76    627148  14531332         8
08.22.41     49054424  56642508   1857488      2,84     74132  14153392  22774856     34,76    627148  14573772         8
08.22.42     49012340  56624360   1856908      2,83     74132  14195944  22774856     34,76    627148  14617508         8
08.22.43     48968492  56599528   1862560      2,84     74132  14234076  22775624     34,76    627148  14655668         8
08.22.44     48927668  56582040   1862536      2,84     74140  14274836  22774856     34,76    627156  14694548         4
08.22.45     48884576  56559984   1864712      2,85     74140  14315736  22774856     34,76    627156  14736740        16
08.22.46     48847532  56542992   1865380      2,85     74140  14352064  22775368     34,76    627156  14772176        16
08.22.47     48806972  56522872   1867564      2,85     74140  14390360  22776212     34,76    627156  14811704        16
08.22.48     48762020  56507700   1866280      2,85     74188  14436492  22812184     34,82    634900  14848360        20
08.22.49     48715952  56481744   1873108      2,86     74232  14475164  22793552     34,79    635524  14887976       268
08.22.50     48672668  56460916   1876696      2,86     74272  14514612  22793780     34,79    635540  14929792       468
08.22.51     48632096  56440620   1875968      2,86     74272  14555768  22792440     34,79    635592  14971408       604
08.22.52     48590768  56419224   1880820      2,87     74272  14592196  22792952     34,79    635592  15008212       604
08.22.53     48548432  56399412   1882288      2,87     74272  14633048  22793656     34,79    635592  15047352       604
08.22.54     48510884  56380520   1884308      2,88     74272  14668464  22792440     34,79    635592  15081740       280
08.22.55     48472604  56363944   1886324      2,88     74272  14704712  22793540     34,79    635592  15122784        12
08.22.56     48435560  56346380   1886844      2,88     74280  14741164  22792440     34,79    635600  15156816        24
08.22.57     48392468  56324820   1889460      2,88     74280  14781604  22792696     34,79    635600  15199944        28
08.22.58     48355424  56305092   1890124      2,88     74280  14817952  22793540     34,79    635600  15234596        28
08.22.59     48316616  56288892   1888532      2,88     74280  14858256  22793400     34,79    635600  15271892        28
08.23.00     48271760  56263020   1895536      2,89     74288  14895972  22792696     34,79    635600  15311076        32
08.23.01     48234212  56247340   1897632      2,90     74288  14931384  22794496     34,79    635608  15349908       124
08.23.02     48196160  56230680   1897476      2,90     74292  14969748  22793984     34,79    635612  15390664       108
08.23.03     48153332  56207744   1898820      2,90     74292  15011176  22793216     34,79    635612  15427252       116
08.23.04     48116288  56190048   1899932      2,90     74292  15046996  22792448     34,79    635612  15465340       116
08.23.05     48074216  56170448   1902272      2,90     74292  15086664  22792448     34,79    635612  15503312       116
08.23.06     48035156  56148664   1905896      2,91     74300  15122044  22792704     34,79    635620  15536692        48
08.23.07     47991056  56128596   1908576      2,91     74300  15163416  22792448     34,79    635620  15581496        48
08.23.08     47956280  56111332   1908900      2,91     74300  15197816  22793920     34,79    635620  15615308        40
08.23.09     47917976  56092312   1911048      2,92     74300  15233924  22792448     34,79    635620  15652312        48
08.23.10     47882444  56077484   1909508      2,91     74300  15270980  22792704     34,79    635620  15688680        48
08.23.11     47840864  56054180   1916356      2,93     74308  15305624  22794904     34,79    635628  15724440        12
08.23.12     47802308  56035552   1917840      2,93     74308  15342648  22794368     34,79    635628  15761540        12
08.23.13     47763008  56014168   1919472      2,93     74308  15380220  22792960     34,79    635628  15797612        12
08.23.14     47725208  55995604   1921508      2,93     74308  15415920  22793408     34,79    635628  15832352        12
08.23.15     47689676  55980384   1921900      2,93     74308  15451028  22794624     34,79    635628  15870312        12
08.23.16     47650364  55958564   1926660      2,94     74316  15485556  22793408     34,79    635636  15903156        20
08.23.17     47615336  55943376   1925976      2,94     74316  15521220  22792704     34,79    635636  15940248        20
08.23.18     47578292  55925348   1927264      2,94     74316  15556928  22792704     34,79    635636  15973612        20
08.23.19     47540996  55905364   1929432      2,94     74316  15591976  22795608     34,79    635636  16008924        20
08.23.20     47506220  55888552   1930996      2,95     74316  15625108  22791784     34,79    635636  16043268        84
08.23.21     47468924  55873600   1932648      2,95     74316  15660684  22791544     34,79    635632  16080984        96
08.23.22     47432888  55857132   1931816      2,95     74328  15697540  22791800     34,79    635644  16116920       152
08.23.23     47397888  55837100   1933072      2,95     74328  15731204  22791800     34,79    635644  16147648       160
08.23.24     47358324  55814820   1938364      2,96     74328  15765396  22792248     34,79    635644  16180800       160
08.23.25     47324556  55801520   1937880      2,96     74328  15799616  22793348     34,79    635644  16216668       160
08.23.26     47285728  55780796   1942504      2,96     74328  15833804  22791288     34,79    635644  16250568        76
08.23.27     47252232  55766096   1939880      2,96     74336  15869804  22794168     34,79    635652  16286748        20
08.23.28     47217960  55749164   1942368      2,96     74336  15901540  22793488     34,79    635652  16320108        20
08.23.29     47181924  55730504   1945396      2,97     74336  15934516  22792252     34,79    635652  16351464        12
08.23.30     47147904  55713452   1946948      2,97     74336  15966952  22791544     34,79    635652  16383412        16
08.23.31     47113632  55698284   1948008      2,97     74336  16000148  22791800     34,79    635652  16419204        16
08.23.32     47080116  55680452   1948960      2,97     74344  16032624  22794424     34,79    635660  16449112        20
08.23.33     47043576  55661428   1952928      2,98     74344  16065164  22795804     34,79    635660  16482240        32
08.23.34     47013084  55647520   1953596      2,98     74344  16094940  22791544     34,79    635660  16513016        32
08.23.35     46980828  55634288   1953540      2,98     74344  16127188  22791800     34,79    635660  16546856        32
08.23.36     46949328  55617860   1953308      2,98     74344  16158888  22791288     34,79    635660  16576052        32
08.23.37     46915812  55600284   1956128      2,99     74352  16189496  22792388     34,79    635668  16606956        20
08.23.38     46883052  55584048   1958120      2,99     74356  16220212  22791544     34,79    635672  16637792         4
08.23.39     46849536  55568312   1957308      2,99     74356  16254492  22791288     34,79    635672  16670884        12
08.23.40     46814760  55550792   1960836      2,99     74356  16285724  22791544     34,79    635672  16703208        12
08.23.41     46782264  55535464   1959616      2,99     74356  16319360  22792900     34,79    635672  16735112        12
08.23.42     46747992  55518116   1963956      3,00     74364  16349236  22792760     34,79    635680  16768804        36
08.23.43     46714740  55502220   1966588      3,00     74364  16379840  22792504     34,79    635680  16800680        36
08.23.44     46680468  55483156   1968912      3,01     74364  16411724  22792248     34,79    635680  16828976        28
08.23.45     46651740  55470344   1966868      3,00     74364  16442448  22791288     34,79    635680  16861056        36
08.23.46     46616712  55454444   1970084      3,01     74364  16474228  22791544     34,79    635680  16894716        36
08.23.47     46581684  55434652   1974060      3,01     74372  16505216  22792760     34,79    635688  16923980        40
08.23.48     46549440  55419504   1974568      3,01     74372  16536872  22791288     34,79    635688  16954380        12
08.23.49     46518948  55404868   1975200      3,01     74372  16566660  22792568     34,79    635688  16984336        12
08.23.50     46488468  55390720   1975564      3,02     74372  16596744  22792248     34,79    635688  17015684         4
08.23.51     46455456  55373376   1979428      3,02     74372  16625844  22792760     34,79    635688  17045840        12
08.23.52     46423212  55356728   1981408      3,02     74380  16656068  22792248     34,79    635696  17075456        12
08.23.53     46394232  55342204   1982000      3,03     74380  16684424  22792900     34,79    635696  17103924        12
08.23.54     46362732  55327952   1982288      3,03     74380  16715588  22792056     34,79    635696  17134812        12
08.23.55     46332240  55312188   1982872      3,03     74380  16745480  22791288     34,79    635696  17162960        12
08.23.56     46299228  55296640   1983452      3,03     74380  16777816  22792248     34,79    635696  17194164         4
08.23.57     46264452  55278688   1989484      3,04     74388  16806520  22792388     34,79    635704  17229368         8
08.23.58     46231188  55261784   1990016      3,04     74388  16839220  22792644     34,79    635704  17258796         8
08.23.59     46203972  55248540   1989280      3,04     74388  16867124  22792248     34,79    635704  17285700         8
08.24.00     46170708  55232048   1990580      3,04     74388  16899088  22793344     34,79    635704  17316264         8
08.24.01     46132656  55214040   1992860      3,04     74388  16934804  22794424     34,79    635704  17355184         8
08.24.02     46100904  55197300   1994944      3,04     74396  16964416  22791288     34,79    635712  17382668         0
08.24.03     46068648  55181944   1996628      3,05     74396  16994908  22791288     34,79    635712  17413652        12
08.24.04     46040172  55167260   1998580      3,05     74396  17021400  22792504     34,79    635712  17440428        12
08.24.05     46015224  55155588   1996520      3,05     74396  17048304  22791288     34,79    635712  17466808        12
08.24.06     45984240  55138604   2000564      3,05     74396  17075196  22791288     34,79    635712  17493948        12
08.24.07     45954000  55124988   2001740      3,06     74404  17104212  22791288     34,79    635720  17523380        20
08.24.08     45921492  55108588   2004580      3,06     74404  17133852  22792900     34,79    635720  17554452         4
08.24.09     45892260  55095260   2003760      3,06     74404  17163888  22791288     34,79    635720  17583500        12
08.24.10     45864036  55080476   2005456      3,06     74404  17190384  22792248     34,79    635720  17608324        12
08.24.11     45838332  55069932   2005344      3,06     74404  17216184  22791544     34,79    635720  17635284        12
08.24.12     45808596  55052592   2007712      3,06     74412  17243512  22791288     34,79    635728  17661840         8
08.24.13     45779376  55037480   2009568      3,07     74412  17270844  22793208     34,79    635728  17688332         8
08.24.14     45750144  55024264   2011388      3,07     74412  17298192  22792248     34,79    635728  17718740         0
08.24.15     45721440  55010700   2011244      3,07     74412  17327008  22791544     34,79    635728  17744944         8
08.24.16     45691968  54995136   2013464      3,07     74412  17354196  22791288     34,79    635728  17772476         8
08.24.17     45662484  54981880   2015624      3,08     74420  17381480  22791800     34,79    635736  17800548        12
08.24.18     45633504  54966032   2015492      3,08     74420  17410512  22791288     34,79    635736  17828552        12
08.24.19     45606540  54951316   2018848      3,08     74420  17434104  22791800     34,79    635736  17852032        12
08.24.20     45580332  54939696   2020764      3,08     74420  17458380  22791288     34,79    635736  17879292         4
08.24.21     45554124  54926860   2019088      3,08     74420  17486216  22791800     34,79    635736  17905636        12
08.24.22     45525420  54913976   2020096      3,08     74428  17513864  22791544     34,79    635744  17932856         8
08.24.23     45494928  54897664   2024156      3,09     74428  17540264  22792384     34,79    635744  17959708         8
08.24.24     45465192  54882656   2026520      3,09     74428  17567636  22791288     34,79    635744  17986944         8
08.24.25     45440760  54871652   2024372      3,09     74428  17594184  22792248     34,79    635744  18012320         8
08.24.26     45412296  54858236   2027268      3,09     74428  17619632  22791288     34,79    635744  18038684         0
08.24.27     45381804  54842676   2028764      3,10     74436  17648604  22792760     34,79    635752  18067772        12
08.24.28     45354852  54828948   2028980      3,10     74436  17675300  22792640     34,79    635752  18092584        16
08.24.29     45323604  54811780   2033656      3,10     74436  17701840  22794564     34,79    635752  18121772        16
08.24.30     45296640  54799744   2031812      3,10     74436  17730616  22792760     34,79    635752  18149952        16
08.24.31     45268668  54785808   2033364      3,10     74436  17757004  22791544     34,79    635752  18176876        16
08.24.32     45243468  54774708   2031508      3,10     74444  17784004  22791544     34,79    635760  18201824        12
08.24.33     45211464  54757508   2036380      3,11     74444  17811088  22793604     34,79    635760  18231788        12
08.24.34     45186276  54746024   2037656      3,11     74444  17834984  22792644     34,79    635760  18256540        12
08.24.35     45161832  54733228   2037588      3,11     74444  17859464  22791288     34,79    635760  18279632        12
08.24.36     45133872  54719124   2038512      3,11     74444  17886484  22792388     34,79    635760  18305616        16
08.24.37     45105396  54702524   2041604      3,12     74452  17911812  22792504     34,79    635768  18329708        16
08.24.38     45078688  54691532   2040992      3,12     74452  17939084  22791544     34,79    635768  18357244        16
08.24.39     45052480  54678592   2044760      3,12     74452  17961468  22792248     34,79    635768  18382684        16
08.24.40     45025528  54665804   2046320      3,12     74452  17986812  22792388     34,79    635768  18408076        16
08.24.41     45001588  54653132   2046108      3,12     74452  18010912  22791288     34,79    635768  18432128        20
08.24.42     44974624  54639424   2047988      3,13     74460  18035956  22791544     34,79    635776  18455800        20
08.24.43     44950432  54627188   2046552      3,12     74460  18061552  22791800     34,79    635776  18478288        20
08.24.44     44919952  54611616   2051688      3,13     74460  18086880  22793412     34,79    635776  18508400        20
08.24.45     44891980  54597696   2055620      3,14     74460  18110904  22791288     34,79    635776  18533028        20
08.24.46     44866024  54584656   2053660      3,13     74460  18138772  22793860     34,79    635776  18557552        20
08.24.47     44840824  54572340   2054508      3,14     74468  18163084  22792248     34,79    635784  18580508        24
08.24.48     44813608  54558560   2055312      3,14     74468  18189448  22792388     34,79    635784  18608188        24
08.24.49     44790172  54548100   2056612      3,14     74468  18211568  22791288     34,79    635784  18632676        24
08.24.50     44765980  54536524   2054380      3,14     74468  18237992  22791544     34,79    635784  18657528        24
08.24.51     44735740  54521032   2059704      3,14     74468  18262812  22791544     34,79    635784  18684612        24
08.24.52     44709544  54506356   2062168      3,15     74476  18286504  22792388     34,79    635792  18706088        20
08.24.53     44683084  54493096   2063676      3,15     74476  18311376  22791544     34,79    635792  18733252        20
08.24.54     44663428  54484596   2061804      3,15     74476  18332888  22793016     34,79    635792  18753872        20
08.24.55     44631676  54468616   2064876      3,15     74476  18361552  22792644     34,79    635792  18783688        20
08.24.56     44608996  54458152   2063436      3,15     74476  18385672  22791800     34,79    635792  18806620        20
08.24.57     44580520  54443164   2065924      3,15     74484  18411620  22792388     34,79    635800  18832208        24
08.24.58     44555572  54430000   2067532      3,16     74484  18434928  22791288     34,79    635800  18854720        16
08.24.59     44530876  54419452   2068216      3,16     74484  18458892  22791288     34,79    635800  18880196        16
08.25.00     44506684  54408096   2068936      3,16     74484  18482364  22791544     34,79    635800  18903432        16
08.25.01     44479468  54392776   2072068      3,16     74484  18506432  22792504     34,79    635800  18928108        16
08.25.02     44457040  54381916   2070924      3,16     74492  18529896  22791544     34,79    635868  18950408       184
08.25.03     44428564  54367184   2076084      3,17     74492  18553180  22793860     34,79    635868  18976880       184
08.25.04     44406916  54357532   2075024      3,17     74492  18575824  22791800     34,79    635868  18997536       184
08.25.05     44380456  54343476   2078804      3,17     74492  18598488  22792248     34,79    635868  19022600       184
08.25.06     44356264  54331500   2076692      3,17     74492  18624760  22791288     34,79    635868  19045412       184
08.25.07     44330308  54317968   2081404      3,18     74500  18645928  22794704     34,79    635876  19069396        32
08.25.08     44305612  54306724   2079752      3,17     74500  18672228  22791800     34,79    635876  19094764        28
08.25.09     44280412  54294236   2079360      3,17     74500  18697788  22791288     34,79    635876  19118792        32
08.25.10     44256220  54281680   2082436      3,18     74500  18718888  22792056     34,79    635876  19140784        32
08.25.11     44235304  54271800   2083100      3,18     74500  18739108  22791544     34,79    635876  19161956        32
