Linux 6.2.0-37-generic (13900k) 	17.12.2023 	_x86_64_	(32 CPU)

20.20.32    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.21.29     50936000  52655944  10876992     16,60     65496   3312912  33455136     51,06    804148  12877860       428
20.21.30     50933136  52659792  10866172     16,59     65496   3326468  33457456     51,07    805032  12887156       436
20.21.31     50891184  52627256  10890720     16,62     65496   3343620  33472860     51,09    804212  12926300       436
20.21.32     50852852  52597120  10920744     16,67     65496   3351956  33493376     51,12    804696  12959236       436
20.21.33     50840716  52591344  10912956     16,66     65496   3371680  33496576     51,13    804232  12976532       436
20.21.34     50838900  52599360  10896524     16,63     65504   3389672  33477200     51,10    803728  12976512       416
20.21.35     50786456  52554364  10940852     16,70     65504   3397756  33506308     51,14    804240  13022920       408
20.21.36     50757016  52531980  10944984     16,71     65504   3423004  33531924     51,18    804668  13052492       416
20.21.37     50775632  52559784  10921596     16,67     65504   3427540  33468068     51,08    804212  13031228       416
20.21.38     50700916  52492816  10977320     16,76     65504   3446476  33551544     51,21    803728  13106592       416
20.21.39     50668128  52466912  10994884     16,78     65512   3461696  33562924     51,23    804220  13134424       424
20.21.40     50669488  52477320  10977796     16,76     65512   3477496  33547940     51,21    804220  13137956       428
20.21.41     50654788  52469412  10976848     16,75     65512   3493080  33551232     51,21    804220  13157352       412
20.21.42     50588740  52411600  11023976     16,83     65512   3512008  33591716     51,27    803764  13210552       420
20.21.43     50588016  52421068  11013304     16,81     65512   3523176  33593352     51,27    804248  13211176       420
20.21.44     50550600  52390276  11038328     16,85     65520   3535312  33604892     51,29    804256  13251444        16
20.21.45     50519692  52368068  11050136     16,87     65520   3554420  33607828     51,30    805196  13272052         8
20.21.46     50526468  52382568  11037528     16,85     65520   3560180  33585900     51,26    804284  13264600         8
20.21.47     50488256  52351008  11051360     16,87     65520   3584648  33618268     51,31    805224  13306748         0
20.21.48     50455028  52326524  11075716     16,91     65520   3593380  33628192     51,33    804256  13333696         8
20.21.49     50452392  52330848  11065700     16,89     65528   3605980  33628108     51,33    804720  13341396       152
20.21.50     50408336  52301076  11074184     16,90     65528   3641448  33633444     51,34    804320  13382936       152
20.21.51     50358348  52260544  11109836     16,96     65528   3655504  33660900     51,38    804208  13427496       152
20.21.52     50357276  52265920  11100492     16,94     65528   3665660  33657320     51,37    804636  13433116       152
20.21.53     50333120  52249392  11098916     16,94     65528   3691312  33662024     51,38    804320  13454624       144
20.21.54     50288776  52213736  11143372     17,01     65536   3691120  33685224     51,42    804244  13491940       136
20.21.55     50263740  52195328  11152136     17,02     65536   3707380  33697268     51,43    804272  13519524       136
20.21.56     50246192  52185108  11139904     17,00     65536   3737108  33711820     51,46    804244  13535996       136
20.21.57     50194904  52143440  11186336     17,07     65536   3741932  33746400     51,51    804300  13596460       136
20.21.58     50179088  52133464  11191464     17,08     65536   3752564  33743128     51,50    804784  13604556       136
20.21.59     50171612  52134028  11189228     17,08     65544   3762096  33714404     51,46    804280  13602876       128
20.22.00     50154840  52124292  11196652     17,09     65544   3771344  33726184     51,48    805088  13623532       136
20.22.01     50054380  52029692  11271196     17,20     65544   3797236  33824188     51,63    804688  13717652       136
20.22.02     50015112  51999860  11299352     17,25     65544   3808228  33842632     51,66    805600  13761760       136
20.22.03     49996772  51988556  11311992     17,27     65544   3813872  33855236     51,67    805116  13792496       136
20.22.04     49901608  51898880  11386416     17,38     65552   3834536  33935688     51,80    804612  13877860       144
20.22.05     49846276  51850648  11426836     17,44     65552   3849352  33971752     51,85    805580  13930884       136
20.22.06     49817792  51829988  11449104     17,48     65552   3855448  33980592     51,87    804584  13951200       144
20.22.07     49758388  51776000  11487980     17,53     65552   3875928  34026928     51,94    804724  14005068       144
20.22.08     49738212  51763168  11502756     17,56     65552   3881216  34036648     51,95    804184  14029044       144
20.22.09     49713024  51744364  11509656     17,57     65560   3899528  34049460     51,97    804648  14059568       136
20.22.10     49683872  51725532  11525340     17,59     66816   3909720  34063328     51,99    806160  14079548       136
20.22.11     49660836  51709660  11537856     17,61     66816   3920088  34056012     51,98    805912  14095604       224
20.22.12     49611340  51666400  11564584     17,65     66816   3942768  34097968     52,05    805456  14140988       232
20.22.13     49607232  51669484  11563436     17,65     66816   3948044  34084820     52,03    805884  14143384       240
20.22.14     49593680  51662100  11560712     17,65     66816   3964276  34089516     52,03    805952  14163648       244
20.22.15     49581796  51657272  11562616     17,65     66824   3974328  34095704     52,04    806368  14172536       244
20.22.16     49563176  51645928  11566476     17,65     66824   3988928  34094820     52,04    806376  14190040       184
20.22.17     49553916  51642364  11571476     17,66     66824   3993128  34096748     52,04    805892  14191800       164
20.22.18     49529092  51624308  11575180     17,67     66824   4013912  34099304     52,05    805920  14221232       172
20.22.19     49535232  51638028  11563272     17,65     66824   4019812  34069356     52,00    806348  14222212        44
20.22.20     49458608  51565716  11620084     17,74     66824   4039616  34163444     52,15    806888  14302644        44
20.22.21     49466636  51581832  11601904     17,71     66832   4049700  34139972     52,11    806840  14283400        28
20.22.22     49402556  51523576  11656740     17,79     66832   4058888  34182332     52,17    806896  14347400        28
20.22.23     49367700  51495392  11674692     17,82     66832   4075764  34197816     52,20    805984  14378872        20
20.22.24     49365916  51501012  11670352     17,81     66832   4081832  34178192     52,17    805928  14374164        28
20.22.25     49343412  51483408  11680592     17,83     66832   4094088  34191764     52,19    805900  14396564        28
20.22.26     49319220  51465260  11682380     17,83     66840   4116388  34205272     52,21    806392  14425224         8
20.22.27     49287420  51442240  11712568     17,88     66840   4117944  34211596     52,22    806392  14446132         8
20.22.28     49288008  51447548  11701584     17,86     66840   4128356  34235640     52,26    805964  14448144         8
20.22.29     49236856  51402920  11726024     17,90     66840   4154948  34241480     52,26    805908  14494388         0
20.22.30     49217032  51389112  11745272     17,93     66840   4155300  34261532     52,29    805880  14518272         8
20.22.31     49190488  51368052  11751372     17,94     66848   4175744  34272648     52,31    806272  14544940        12
20.22.32     49164056  51349400  11775656     17,97     66848   4177748  34276016     52,32    807692  14560700        12
20.22.33     49172908  51364128  11757460     17,95     66848   4187104  34265736     52,30    806780  14556072        12
20.22.34     49147124  51344060  11764596     17,96     66848   4205684  34264948     52,30    806752  14580980        12
20.22.35     49114052  51319328  11787676     17,99     66848   4215640  34278048     52,32    806724  14603196         4
20.22.36     49072676  51283852  11820672     18,04     66856   4224052  34313776     52,37    805788  14648012         8
20.22.37     49083976  51300884  11788272     17,99     66856   4245044  34271072     52,31    805736  14642692         8
20.22.38     49022096  51246068  11843744     18,08     66856   4251340  34334976     52,41    806276  14698292         8
20.22.39     49011576  51241080  11841348     18,07     66856   4264208  34335664     52,41    806788  14709980         8
20.22.40     48991444  51226968  11843200     18,08     66856   4282468  34334168     52,41    806304  14723144         8
20.22.41     48977608  51220312  11850244     18,09     66864   4289076  34334616     52,41    806340  14747560         4
20.22.42     48941620  51190948  11867656     18,11     66864   4307488  34362460     52,45    806256  14776940        12
20.22.43     48919960  51176240  11884628     18,14     66864   4312160  34367436     52,46    806768  14792952        12
20.22.44     48869444  51132020  11912380     18,18     66864   4334972  34409072     52,52    806228  14842356        12
20.22.45     48850776  51119804  11916340     18,19     66864   4349536  34418008     52,53    807308  14865248        12
20.22.46     48857236  51132720  11908992     18,18     66872   4350392  34398828     52,50    806292  14858496        16
20.22.47     48801016  51082652  11947196     18,24     66876   4368232  34434420     52,56    806816  14906848         0
20.22.48     48817828  51105472  11923752     18,20     66876   4374896  34428172     52,55    806276  14885220         8
20.22.49     48789788  51082588  11940352     18,23     66876   4386348  34418080     52,53    806276  14913880         8
20.22.50     48753364  51052668  11965252     18,26     66876   4397748  34442264     52,57    806276  14951732         8
20.22.51     48732116  51036828  11973944     18,28     66884   4410204  34455860     52,59    806312  14975564        36
20.22.52     48702376  51013384  11996908     18,31     66884   4416896  34474380     52,62    806312  14996076        36
20.22.53     48702840  51019928  11979448     18,28     66884   4433896  34443028     52,57    806340  14996376        28
20.22.54     48678024  51000700  11991292     18,30     66884   4446872  34465712     52,61    806740  15020928        36
20.22.55     48625068  50954140  12035636     18,37     66884   4455544  34504964     52,67    806284  15067312        36
20.22.56     48639540  50973848  12011072     18,33     66892   4465428  34481148     52,63    806348  15056848         8
20.22.57     48602288  50942360  12037324     18,37     66892   4476324  34515364     52,68    806356  15080404         8
20.22.58     48564240  50910000  12061308     18,41     66892   4490464  34538848     52,72    806348  15132820         8
20.22.59     48537932  50889852  12072024     18,43     66892   4505920  34549880     52,73    806348  15158224         0
20.23.00     48537040  50895532  12069052     18,42     66892   4509804  34529136     52,70    806360  15149520         8
20.23.01     48503204  50866768  12088776     18,45     66900   4523924  34565192     52,76    807344  15184032        12
20.23.02     48494568  50863916  12090236     18,45     66900   4530912  34543292     52,72    807372  15189300        12
20.23.03     48463536  50838696  12113664     18,49     66900   4538468  34573624     52,77    807344  15224892        12
20.23.04     48436368  50816080  12120352     18,50     66900   4558932  34592160     52,80    806404  15251816        12
20.23.05     48432416  50819128  12114888     18,49     66900   4568172  34567060     52,76    806404  15247444         4
20.23.06     48413796  50806812  12126404     18,51     66908   4575204  34582552     52,78    806384  15274108         8
20.23.07     48392240  50789444  12132504     18,52     66908   4590688  34612644     52,83    806412  15277616         8
20.23.08     48355548  50758732  12161176     18,56     66908   4598672  34627544     52,85    806384  15324576         8
20.23.09     48343544  50752264  12166692     18,57     66908   4605112  34621428     52,84    806356  15337148         8
20.23.10     48315272  50730140  12181468     18,59     66908   4618636  34631588     52,86    808292  15362440         8
20.23.11     48290532  50712132  12198492     18,62     66916   4626288  34643472     52,88    806848  15383708         0
20.23.12     48283808  50709436  12191400     18,61     66916   4640024  34636196     52,87    806448  15390636         8
20.23.13     48244896  50676644  12222404     18,66     66916   4647952  34664532     52,91    806420  15427276         8
20.23.14     48302748  50739920  12158020     18,56     66916   4654368  34582716     52,79    806392  15375148         8
20.23.15     48225488  50667236  12219832     18,65     66916   4669744  34664956     52,91    806876  15445960         8
20.23.16     48172352  50619704  12260612     18,71     66924   4682120  34698156     52,96    806428  15490184         8
20.23.17     48203564  50656428  12224248     18,66     66924   4687208  34661408     52,91    806400  15464356         0
20.23.18     48145140  50602912  12265472     18,72     66924   4704404  34710360     52,98    806372  15511800         8
20.23.19     48127564  50591164  12278184     18,74     66924   4709228  34722364     53,00    806456  15535060        12
20.23.20     48118368  50587020  12276792     18,74     66924   4719792  34711816     52,98    806368  15544508        16
20.23.21     48102636  50576592  12283572     18,75     66932   4728664  34714296     52,99    806948  15559208        24
20.23.22     48072976  50552932  12300620     18,77     66932   4741156  34731344     53,01    807404  15584728        24
20.23.23     48048552  50532904  12314560     18,80     66936   4751592  34755208     53,05    806468  15617936         8
20.23.24     48040308  50530524  12314296     18,80     66936   4760136  34729444     53,01    806468  15614072        16
20.23.25     48014508  50509256  12325152     18,81     66936   4775068  34762700     53,06    806440  15643192        16
20.23.26     47995712  50495568  12332844     18,82     66944   4786156  34778372     53,08    806912  15669140         8
20.23.27     47990320  50496648  12332784     18,82     66944   4791564  34772792     53,08    806420  15681164         8
20.23.28     47935452  50445648  12373528     18,89     66944   4805632  34819204     53,15    807928  15727576         8
20.23.29     47936420  50452320  12364680     18,87     66944   4813504  34792064     53,10    806420  15718980         0
20.23.30     47907424  50429320  12386160     18,91     66944   4821024  34812540     53,14    806448  15748428         8
20.23.31     47887144  50414132  12392316     18,91     66952   4835096  34831688     53,17    806552  15765464         8
20.23.32     47829036  50363016  12437484     18,98     66952   4847940  34866292     53,22    807092  15822656         8
20.23.33     47821360  50360624  12442464     18,99     66952   4850544  34851324     53,20    807008  15824656         8
20.23.34     47786156  50330460  12453820     19,01     66952   4874352  34888092     53,25    806552  15860784         8
20.23.35     47754000  50304300  12490788     19,07     66952   4869372  34905824     53,28    807036  15893332         0
20.23.36     47729004  50284028  12500328     19,08     66960   4884904  34930996     53,32    806524  15923824        12
20.23.37     47690320  50249496  12530180     19,13     66960   4893712  34944316     53,34    806560  15956144        12
20.23.38     47699388  50263472  12514048     19,10     66960   4900676  34928176     53,31    806560  15952504        12
20.23.39     47599612  50168540  12603960     19,24     66960   4910472  35036784     53,48    807100  16047692        12
20.23.40     47534380  50108696  12656704     19,32     66960   4922864  35084040     53,55    806560  16110536        12
20.23.41     47489292  50069520  12697552     19,38     66968   4927152  35126796     53,62    807080  16152440         0
20.23.42     47441372  50025196  12724288     19,42     66968   4948180  35153072     53,66    807080  16199684         8
20.23.43     47365764  49957092  12794752     19,53     66968   4953220  35213056     53,75    806596  16276780         8
20.23.44     47338012  49934068  12822556     19,57     66968   4953180  35214272     53,75    806596  16297700         8
20.23.45     47258136  49858028  12879072     19,66     66968   4976564  35298316     53,88    807052  16383084         8
20.23.46     47162012  49768180  12968160     19,79     66976   4983572  35389240     54,02    806520  16475844         8
20.23.47     47125348  49736304  13003264     19,85     66976   4985136  35421780     54,07    806548  16518044         0
20.23.48     47068276  49683188  13037892     19,90     66976   5007440  35466652     54,13    806576  16566832         8
20.23.49     47072212  49693172  13032460     19,89     66976   5008868  35438816     54,09    807032  16559852       136
20.23.50     47062436  49688292  13031576     19,89     66976   5019528  35442116     54,10    807572  16574392       136
20.23.51     47000116  49630404  13082716     19,97     66984   5030796  35492540     54,17    806608  16629536       148
20.23.52     46978952  49614736  13095016     19,99     66984   5039512  35499316     54,18    807068  16648496       152
20.23.53     46978788  49619124  13085184     19,97     66984   5049384  35492968     54,17    807092  16656068       140
20.23.54     46929248  49575256  13126568     20,04     66984   5057532  35528284     54,23    807524  16695644       148
20.23.55     46940020  49590160  13109744     20,01     66984   5063516  35493752     54,18    806584  16681348       148
20.23.56     46915388  49570964  13121232     20,03     66992   5076640  35540904     54,25    807076  16702348       136
20.23.57     46901768  49562512  13122848     20,03     66992   5088700  35515984     54,21    807132  16718740       140
20.23.58     46888124  49553828  13126268     20,04     66992   5098852  35545984     54,26    807076  16727708       140
20.23.59     46864820  49535816  13135696     20,05     66996   5112644  35538172     54,24    806540  16752604       128
20.24.00     46842276  49519112  13151000     20,07     66996   5119744  35546088     54,26    807560  16761196       388
20.24.01     46838256  49519560  13152404     20,08     67004   5122376  35544136     54,25    806600  16776576       436
20.24.02     46845376  49531324  13130364     20,04     67004   5137192  35526568     54,23    807136  16768072       436
20.24.03     46831488  49521792  13138088     20,05     67004   5143264  35535976     54,24    806624  16776496       436
20.24.04     46799108  49494860  13160532     20,09     67004   5153276  35552640     54,27    808048  16813284       436
20.24.05     46802724  49503480  13145252     20,06     67004   5164892  35537132     54,24    806624  16809404       176
20.24.06     46789916  49495452  13152588     20,08     67012   5170300  35540504     54,25    806660  16819648       136
20.24.07     46781536  49492288  13154552     20,08     67012   5176672  35542516     54,25    806660  16829888       136
20.24.08     46734572  49449480  13187260     20,13     67012   5190912  35576688     54,30    806660  16872108       136
20.24.09     46702220  49421812  13210864     20,16     67012   5199704  35597616     54,33    807172  16902356       136
20.24.10     46687860  49412724  13219268     20,18     67012   5205576  35606976     54,35    807116  16919716       136
20.24.11     46692668  49421744  13203652     20,15     67020   5216404  35575132     54,30    806152  16909936       132
20.24.12     46640072  49374216  13244876     20,22     67020   5227740  35626364     54,38    806640  16958240       140
20.24.13     46616208  49355224  13257860     20,24     67020   5238664  35645404     54,41    807144  16985712       140
20.24.14     46607280  49350428  13265312     20,25     67020   5239956  35634564     54,39    806648  16988372       140
20.24.15     46602852  49350588  13252672     20,23     67020   5257076  35651448     54,42    807152  16992580       140
20.24.16     46553168  49306404  13292616     20,29     67028   5266700  35676704     54,45    807644  17050720       136
20.24.17     46550088  49308028  13290984     20,29     67028   5271292  35670576     54,45    806704  17055452       128
20.24.18     46515360  49277952  13309748     20,32     67028   5287224  35698300     54,49    806704  17084852       136
20.24.19     46504708  49272248  13317820     20,33     67028   5289856  35700824     54,49    806648  17099020        36
20.24.20     46484568  49257152  13329788     20,35     67028   5297972  35702256     54,49    807644  17108340         8
20.24.21     46463116  49240544  13340268     20,36     67036   5308812  35714948     54,51    806680  17131752        12
20.24.22     46424564  49206144  13371768     20,41     67036   5315916  35741408     54,55    807224  17163840        12
20.24.23     46399548  49186808  13385676     20,43     67036   5326908  35750752     54,57    806256  17187612         4
20.24.24     46389660  49182012  13386560     20,43     67036   5335664  35748236     54,56    806656  17197684        12
20.24.25     46371056  49167880  13393004     20,44     67036   5347804  35772796     54,60    807140  17219940        16
20.24.26     46352020  49154408  13404056     20,46     67044   5355868  35774916     54,60    806720  17237136        12
20.24.27     46355364  49162500  13395188     20,45     67044   5361308  35755616     54,58    807604  17236288        16
20.24.28     46298212  49109496  13439540     20,51     67044   5374156  35814792     54,67    807176  17281596        16
20.24.29     46304772  49120496  13419480     20,48     67044   5387636  35782584     54,62    807204  17283864         0
20.24.30     46257368  49078432  13460504     20,55     67044   5393932  35822268     54,68    807148  17319884         8
20.24.31     46240352  49066408  13473764     20,57     67052   5397528  35827496     54,69    806616  17338196        28
20.24.32     46209376  49039804  13496708     20,60     67052   5405672  35848308     54,72    806728  17363908        28
20.24.33     46212640  49047256  13483992     20,58     67052   5415168  35826444     54,68    806244  17358156        28
20.24.34     46182212  49021104  13505044     20,61     67052   5424504  35862948     54,74    806756  17386224        28
20.24.35     46167160  49010516  13516764     20,63     67052   5427648  35870236     54,75    806672  17405468        20
20.24.36     46121860  48968776  13543204     20,67     67060   5446564  35905872     54,80    807192  17453344         8
20.24.37     46119192  48970872  13543040     20,67     67060   5449416  35905784     54,80    806736  17458936         8
20.24.38     46117596  48973828  13542756     20,67     67060   5451304  35884820     54,77    806680  17454440         8
20.24.39     46060684  48921296  13580800     20,73     67060   5470264  35932396     54,85    807192  17506160         8
20.24.40     46061456  48926932  13576848     20,72     67060   5473352  35918504     54,82    806736  17509592         8
20.24.41     46034924  48904680  13590568     20,74     67068   5486076  35944648     54,86    806716  17536536         4
20.24.42     46024488  48899224  13600812     20,76     67068   5486124  35939608     54,86    806772  17539700        12
20.24.43     45987084  48865588  13621496     20,79     67068   5502784  35974576     54,91    807188  17581240        12
20.24.44     45971904  48855124  13627280     20,80     67068   5512184  35977288     54,91    806688  17597332        12
20.24.45     45947968  48835504  13641268     20,82     67068   5522228  35986220     54,93    806716  17621288        12
20.24.46     45907932  48798892  13669800     20,86     67076   5533656  36028536     54,99    806668  17659604         8
20.24.47     45893440  48790428  13685584     20,89     67076   5532372  36026672     54,99    806752  17666640         0
20.24.48     45870396  48771240  13702512     20,91     67076   5538372  36036168     55,00    806724  17682056        12
20.24.49     45856036  48761688  13701356     20,91     67076   5553876  36041084     55,01    807180  17707316        12
20.24.50     45833508  48744628  13717420     20,94     67076   5560392  36046632     55,02    807208  17727076        12
20.24.51     45814656  48730084  13728944     20,96     67084   5567720  36065372     55,05    806704  17742524        12
20.24.52     45799948  48719856  13727336     20,95     67084   5584004  36069244     55,05    806760  17759248        12
20.24.53     45785176  48710176  13741784     20,97     67084   5584368  36070600     55,06    806732  17770444         0
20.24.54     45756164  48684864  13760780     21,00     67084   5594272  36089116     55,08    807700  17798976         8
20.24.55     45753528  48686532  13750752     20,99     67084   5606764  36078820     55,07    807216  17802016         8
20.24.56     45705928  48642300  13795644     21,06     67092   5609604  36123324     55,14    806736  17846020        20
20.24.57     45668264  48609912  13823756     21,10     67092   5619044  36148784     55,18    807168  17875996        20
20.24.58     45662888  48609372  13820644     21,10     67092   5627592  36159624     55,19    806768  17877208        24
20.24.59     45651284  48603632  13823692     21,10     67160   5635888  36168052     55,20    807212  17887340        36
20.25.00     45633384  48590488  13825236     21,10     67224   5651812  36187812     55,24    807088  17918632       316
20.25.01     45586600  48547636  13869116     21,17     67224   5654564  36201416     55,26    807628  17954604       320
20.25.02     45608036  48573928  13840888     21,13     67224   5661320  36157784     55,19    807152  17932756       412
20.25.03     45566336  48536196  13867296     21,17     67224   5676580  36201480     55,26    807152  17979720       412
20.25.04     45536820  48510528  13888784     21,20     67224   5684608  36226696     55,29    808148  17999288        32
20.25.05     45526364  48504544  13898148     21,21     67232   5685656  36224932     55,29    807208  18011244         8
20.25.06     45495392  48478152  13913040     21,24     67232   5701688  36250576     55,33    806704  18047084       140
20.25.07     45481292  48468160  13921368     21,25     67232   5707372  36254156     55,34    808128  18052296       140
20.25.08     45463556  48454740  13934088     21,27     67232   5712392  36263320     55,35    807672  18068524       140
20.25.09     45437492  48433100  13947272     21,29     67232   5725260  36279236     55,37    806732  18099184       140
20.25.10     45406428  48407688  13968068     21,32     67232   5735548  36304988     55,41    807160  18132908       140
20.25.11     45424432  48429752  13946068     21,29     67240   5739524  36271416     55,36    807708  18114052         8
20.25.12     45402288  48411452  13957432     21,30     67240   5750212  36296896     55,40    808164  18131580        16
20.25.13     45382528  48396660  13969124     21,32     67240   5758408  36308500     55,42    807708  18157184        16
20.25.14     45359292  48377508  13993432     21,36     67240   5757392  36300520     55,41    807652  18169712        16
20.25.15     45359240  48381100  13983536     21,34     67240   5767424  36282804     55,38    807252  18169896        16
20.25.16     45304516  48331060  14024964     21,41     67248   5780644  36358336     55,50    807708  18227344        20
20.25.17     45291092  48322244  14032832     21,42     67248   5786156  36337656     55,46    807148  18233324        12
20.25.18     45257156  48293060  14060212     21,46     67248   5792808  36373460     55,52    807204  18269192        20
20.25.19     45235128  48275552  14069548     21,47     67248   5805192  36392456     55,55    807716  18294264        20
20.25.20     45219692  48264144  14081504     21,49     67248   5808652  36395852     55,55    807176  18304348        20
20.25.21     45194980  48243828  14096528     21,52     67256   5818228  36408024     55,57    807640  18326312        16
20.25.22     45192536  48244884  14088980     21,50     67256   5828264  36407748     55,57    807724  18329992        16
20.25.23     45149020  48206516  14121876     21,55     67256   5838892  36434932     55,61    807612  18368176         8
20.25.24     45164728  48226112  14104152     21,53     67256   5840804  36419404     55,59    807668  18352932        16
20.25.25     45129104  48194480  14123452     21,56     67256   5857088  36445916     55,63    807668  18393284        16
20.25.26     45096624  48167268  14152868     21,60     67264   5860244  36466620     55,66    807192  18417832        20
20.25.27     45126636  48200872  14120996     21,55     67264   5862048  36411440     55,58    807676  18388620        20
20.25.28     45059996  48137920  14172908     21,63     67264   5876764  36474124     55,67    807704  18450676        20
20.25.29     45048768  48131068  14182384     21,65     67264   5878504  36493456     55,70    807192  18473720        12
20.25.30     45020808  48106568  14194188     21,67     67264   5894700  36512780     55,73    806708  18497368        20
20.25.31     45026844  48116720  14187888     21,66     67272   5895008  36480992     55,68    806776  18486252       160
