Linux 6.2.0-37-generic (13900k) 	27.12.2023 	_x86_64_	(32 CPU)

12.45.25    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
12.46.03     33313276  59483184   2216352      3,38     97836  29430700  24665020     37,65   1036948  29839320        20
12.46.04     33187972  59415524   2230972      3,41     97836  29541100  24667460     37,65   1036948  29950672        20
12.46.05     33084976  59365336   2237068      3,41     97836  29637716  24665264     37,65   1037196  30045888        20
12.46.06     32973100  59306844   2250528      3,44     97836  29735832  24664688     37,65   1037196  30147036        20
12.46.07     32856932  59246160   2261648      3,45     97844  29840564  24663916     37,65   1037204  30251792         0
12.46.08     32749108  59191088   2272908      3,47     97844  29936808  24665968     37,65   1037204  30348540         8
12.46.09     32628148  59126592   2283964      3,49     97844  30046360  24670632     37,66   1037204  30459596         8
12.46.10     32521812  59071208   2292920      3,50     97844  30143500  24668788     37,65   1037204  30553208         8
12.46.11     32454368  59055812   2264652      3,46     97844  30238864  24635728     37,60   1037204  30615660         8
12.46.12     32356088  59006804   2270220      3,47     97852  30331312  24629384     37,59   1037208  30704040         8
12.46.13     32247764  58951844   2282428      3,48     97852  30427172  24630480     37,59   1037212  30804640         0
12.46.14     32139152  58893680   2292652      3,50     97852  30525276  24632816     37,60   1037212  30901760         4
12.46.15     32035076  58840404   2304088      3,52     97852  30617596  24637236     37,60   1037212  30995896         8
12.46.16     31930544  58784208   2318428      3,54     97852  30707548  24634680     37,60   1037212  31087460        12
12.46.17     31824272  58727496   2329164      3,56     97860  30802844  24640628     37,61   1037220  31183488        12
12.46.18     31718112  58671160   2343860      3,58     97860  30894076  24635956     37,60   1037220  31276256        12
12.46.19     31622120  58625668   2347356      3,58     97860  30986292  24639156     37,61   1037220  31371128         0
12.46.20     31520864  58569396   2360788      3,60     97860  31073924  24643932     37,62   1037220  31459320         8
12.46.21     31424320  58518608   2372968      3,62     97860  31158096  24639640     37,61   1037220  31541796         8
12.46.22     31336928  58475268   2379320      3,63     97868  31238844  24639960     37,61   1037228  31623648        16
12.46.23     31235876  58423208   2390436      3,65     97868  31328596  24638360     37,61   1037228  31710960        16
12.46.24     31135812  58369572   2402656      3,67     97868  31416196  24642264     37,61   1037228  31802488        16
12.46.25     31049648  58325004   2409788      3,68     97868  31495048  24639964     37,61   1037228  31878536         8
12.46.26     30954384  58275640   2418464      3,69     97868  31581404  24640184     37,61   1037228  31965584        12
12.46.27     30866732  58230092   2427776      3,71     97876  31659556  24639328     37,61   1037232  32042636        16
12.46.28     30780560  58186292   2433980      3,72     97876  31739392  24647772     37,62   1037236  32126560         8
12.46.29     30690848  58140440   2442892      3,73     97876  31819928  24638252     37,61   1037236  32205968         8
12.46.30     30593072  58087340   2458032      3,75     97876  31902364  24643384     37,61   1037236  32289976         8
12.46.31     30510176  58045896   2463068      3,76     97876  31980080  24635740     37,60   1037236  32365328         0
12.46.32     30415952  57995460   2477704      3,78     97884  32059484  24640412     37,61   1037244  32447476        12
12.46.33     30329384  57950952   2485508      3,79     97884  32138040  24641464     37,61   1037244  32527728        16
12.46.34     30243196  57905760   2493132      3,81     97884  32216400  24638448     37,61   1037244  32602832        16
12.46.35     30151720  57858376   2504248      3,82     97884  32296568  24645508     37,62   1037284  32686844        16
12.46.36     30059512  57808856   2514800      3,84     97884  32378076  24643320     37,61   1037284  32765288        16
12.46.37     29979136  57766896   2524248      3,85     97892  32448884  24641984     37,61   1037292  32836400         4
12.46.38     29898720  57726132   2531420      3,86     97892  32521936  24637748     37,61   1037292  32908840         8
12.46.39     29818120  57684328   2540904      3,88     97892  32592956  24643896     37,62   1037292  32985344        12
12.46.40     29736956  57642008   2548344      3,89     97892  32666456  24641592     37,61   1037292  33056912        12
12.46.41     29655772  57596796   2559996      3,91     97892  32735836  24646028     37,62   1037292  33125972        12
12.46.42     29591320  57565112   2564756      3,91     97900  32795440  24646028     37,62   1037300  33188868         8
12.46.43     29526064  57530928   2571816      3,93     97900  32853412  24645256     37,62   1037300  33245728         0
12.46.44     29462308  57496876   2579784      3,94     97900  32909136  24646152     37,62   1037300  33300032         8
12.46.45     29399312  57468284   2581800      3,94     97900  32969980  24644996     37,62   1037300  33361888         8
12.46.46     29338832  57436492   2587208      3,95     97900  33024924  24646796     37,62   1037300  33419284         8
12.46.47     29269040  57396876   2599428      3,97     97908  33082376  24647428     37,62   1037308  33476000         8
12.46.48     29205032  57365272   2605832      3,98     97908  33139876  24647116     37,62   1037308  33534148         8
12.46.49     29138252  57328924   2613660      3,99     97916  33198684  24648200     37,62   1037316  33592052        32
12.46.50     29072000  57291924   2625168      4,01     97916  33253252  24647760     37,62   1037316  33646448        36
12.46.51     29012236  57264948   2626508      4,01     97916  33311580  24646792     37,62   1037316  33705116        40
12.46.52     28949276  57230712   2632732      4,02     97916  33368220  24644232     37,62   1037316  33760060        40
12.46.53     28888292  57199712   2640460      4,03     97916  33421356  24648532     37,62   1037316  33814616        40
12.46.54     28826552  57166776   2647728      4,04     97924  33475660  24645000     37,62   1037316  33869928         8
12.46.55     28759016  57130228   2656744      4,06     97924  33534084  24647824     37,62   1037324  33928936        40
12.46.56     28699544  57099668   2662392      4,06     97924  33587796  24649096     37,62   1037324  33984088        48
12.46.57     28637060  57069680   2666760      4,07     97924  33645752  24646088     37,62   1037324  34038224        48
12.46.58     28580360  57038708   2673664      4,08     97924  33695484  24647712     37,62   1037324  34088576        48
12.46.59     28520384  57006920   2680808      4,09     97924  33748236  24651048     37,63   1037324  34145884        48
12.47.00     28460156  56975880   2685492      4,10     97932  33803664  24647916     37,62   1037332  34197976         8
12.47.01     28397432  56942048   2696500      4,12     97932  33855252  24653608     37,63   1037332  34255412         0
12.47.02     28335464  56907996   2705248      4,13     97932  33908344  24652304     37,63   1037332  34305360         4
12.47.03     28277000  56879236   2709260      4,14     97932  33962716  24653468     37,63   1037332  34361040         8
12.47.04     28218284  56848680   2716600      4,15     97932  34013996  24646488     37,62   1037332  34409264         8
12.47.05     28155728  56814732   2724932      4,16     97940  34068140  24652456     37,63   1037340  34466396         8
12.47.06     28095560  56782756   2732224      4,17     97940  34120920  24646248     37,62   1037340  34516540        16
12.47.07     28038104  56754240   2736884      4,18     97940  34173620  24655796     37,63   1037340  34573396         0
12.47.08     27978632  56721796   2745676      4,19     97940  34224236  24649896     37,62   1037340  34622228         8
12.47.09     27917648  56690552   2754292      4,20     97940  34276476  24648808     37,62   1037340  34676664         8
12.47.10     27860940  56660516   2758208      4,21     97948  34329164  24652152     37,63   1037348  34728736        20
12.47.11     27801744  56629592   2763300      4,22     97948  34383172  24649460     37,62   1037348  34779432        20
12.47.12     27742032  56598100   2773140      4,23     97948  34432924  24649976     37,62   1037348  34831796        20
12.47.13     27687852  56571088   2779612      4,24     97948  34480536  24654964     37,63   1037348  34884936        12
12.47.14     27635700  56545244   2780756      4,24     97948  34531480  24652932     37,63   1037348  34930660        20
12.47.15     27541212  56478072   2825976      4,31     97956  34580580  24692256     37,69   1037352  35014224         8
12.47.16     27518364  56483576   2797148      4,27     97956  34632224  24649280     37,62   1037356  35032976         8
12.47.17     27459408  56452468   2803804      4,28     97956  34684460  24652676     37,63   1037356  35087444         8
12.47.18     27400944  56421452   2810544      4,29     97956  34736024  24655108     37,63   1037356  35137508         8
12.47.19     27336432  56385448   2822156      4,31     97956  34788860  24656324     37,63   1037356  35193936         0
12.47.20     27276984  56352796   2828764      4,32     97964  34841524  24654664     37,63   1037360  35244092         8
12.47.21     27222048  56327560   2832656      4,32     97964  34892512  24653512     37,63   1037364  35298784         8
12.47.22     27167364  56297080   2839444      4,33     97964  34940360  24652216     37,63   1037364  35346436         8
12.47.23     27115684  56269804   2845648      4,34     97964  34985764  24649584     37,62   1037364  35389572         8
12.47.24     27062028  56242308   2851516      4,35     97964  35033424  24650868     37,63   1037364  35437844         8
12.47.25     27011136  56215308   2853756      4,36     97972  35081924  24651636     37,63   1037372  35486464         0
12.47.26     26949900  56181496   2867276      4,38     97972  35129560  24654516     37,63   1037372  35536108         8
12.47.27     26891940  56151228   2873924      4,39     97972  35180840  24653340     37,63   1037372  35587724         8
12.47.28     26847588  56131448   2873064      4,39     97972  35226004  24648728     37,62   1037372  35630832         8
12.47.29     26785596  56094640   2884728      4,40     97972  35276252  24653080     37,63   1037372  35679296         8
12.47.30     26726124  56062716   2893600      4,42     97980  35326732  24653084     37,63   1037380  35731228         8
12.47.31     26674212  56036040   2900836      4,43     97980  35371280  24652520     37,63   1037380  35780920         0
12.47.32     26621304  56008652   2904764      4,43     97980  35420196  24652564     37,63   1037380  35829240         8
12.47.33     26565864  55978860   2910812      4,44     97980  35469540  24656260     37,63   1037380  35880420         8
12.47.34     26506896  55945944   2923328      4,46     97980  35515888  24659600     37,64   1037380  35930004         8
12.47.35     26459532  55922712   2922476      4,46     97988  35564024  24655888     37,63   1037388  35973924         8
12.47.36     26405376  55894712   2930676      4,47     97988  35609852  24655420     37,63   1037388  36022140         8
12.47.37     26355240  55868176   2936380      4,48     97988  35654204  24652868     37,63   1037388  36066228         0
12.47.38     26301292  55838868   2943044      4,49     97988  35701408  24652036     37,63   1037388  36111220         8
12.47.39     26247636  55810168   2950984      4,50     97988  35747060  24652292     37,63   1037388  36158548        16
12.47.40     26197992  55784800   2955632      4,51     97996  35792000  24651776     37,63   1037392  36203064        20
12.47.41     26146596  55756672   2962124      4,52     97996  35836888  24658448     37,64   1037396  36250312        20
12.47.42     26097708  55732596   2965320      4,53     97996  35882452  24653952     37,63   1037396  36293940        20
12.47.43     26039244  55700200   2973732      4,54     98000  35932332  24652364     37,63   1037400  36344036         4
12.47.44     25983544  55669788   2984264      4,56     98000  35977404  24652636     37,63   1037400  36389924        12
12.47.45     25934436  55644256   2988768      4,56     98008  36021936  24653840     37,63   1037408  36435360         8
12.47.46     25885056  55619432   2993232      4,57     98008  36066804  24651472     37,63   1037408  36477648         8
12.47.47     25832904  55587960   3004904      4,59     98008  36107220  24651920     37,63   1037408  36517640         8
12.47.48     25779744  55560888   3010400      4,59     98008  36154796  24659716     37,64   1037408  36570488         8
12.47.49     25733860  55538016   3012860      4,60     98008  36198156  24657528     37,64   1037408  36613960         0
12.47.50     25680668  55511548   3017648      4,61     98016  36246408  24653564     37,63   1037412  36659832         8
12.47.51     25629048  55483052   3025376      4,62     98016  36290252  24653564     37,63   1037416  36704888         8
12.47.52     25577892  55456344   3030728      4,63     98016  36335992  24657140     37,64   1037416  36751708         8
12.47.53     25529272  55429928   3038200      4,64     98016  36377092  24656240     37,63   1037416  36796072         8
12.47.54     25480900  55403184   3043928      4,65     98016  36419696  24655476     37,63   1037416  36833008         8
12.47.55     25427488  55375924   3052228      4,66     98024  36464688  24657604     37,64   1037424  36883324         0
12.47.56     25367204  55339440   3067768      4,68     98024  36509352  24659280     37,64   1037424  36928536         8
12.47.57     25325804  55323860   3061568      4,67     98024  36556888  24656404     37,63   1037424  36974860         8
12.47.58     25273400  55294984   3071040      4,69     98024  36599740  24657016     37,64   1037424  37019952        12
12.47.59     25225520  55270212   3074596      4,69     98024  36644016  24657620     37,64   1037424  37062792        12
12.48.00     25178144  55246128   3079320      4,70     98032  36686580  24655888     37,63   1037432  37105968        12
12.48.01     25124972  55214744   3088672      4,71     98032  36730368  24656048     37,63   1037432  37147072         0
12.48.02     25070472  55183808   3102960      4,74     98068  36770000  24656572     37,63   1037700  37188632       236
12.48.03     25029680  55164820   3102980      4,74     98068  36810756  24658180     37,64   1037740  37228948       240
12.48.04     24980036  55139228   3108712      4,74     98068  36854620  24658840     37,64   1037740  37278716       240
12.48.05     24932660  55113692   3116252      4,76     98068  36894424  24657352     37,64   1037740  37317732       240
12.48.06     24886396  55090436   3121032      4,76     98068  36935780  24657812     37,64   1037740  37361832       240
12.48.07     24838012  55063220   3125980      4,77     98076  36979104  24658444     37,64   1037748  37402996        32
12.48.08     24786856  55037376   3131656      4,78     98076  37024568  24655052     37,63   1037748  37447248        40
12.48.09     24736708  55010664   3136540      4,79     98076  37069768  24656484     37,63   1037748  37491396        40
12.48.10     24687064  54982816   3146108      4,80     98076  37109780  24655564     37,63   1037748  37530920        40
12.48.11     24644488  54960636   3151792      4,81     98076  37146592  24655812     37,63   1037748  37570004        40
12.48.12     24596620  54935544   3157536      4,82     98084  37188644  24661000     37,64   1037748  37616824        12
12.48.13     24555796  54915756   3160764      4,82     98088  37226180  24659272     37,64   1037760  37654924        16
12.48.14     24504148  54884304   3171356      4,84     98088  37267172  24662720     37,64   1037760  37695336        24
12.48.15     24458284  54863592   3175128      4,85     98088  37309168  24664548     37,65   1037760  37740508        24
12.48.16     24414184  54839360   3179332      4,85     98088  37349032  24661340     37,64   1037760  37776356        24
12.48.17     24368824  54815312   3185580      4,86     98088  37388128  24659912     37,64   1037760  37815580        24
12.48.18     24323948  54792060   3190620      4,87     98096  37427844  24662484     37,64   1037768  37857628         8
12.48.19     24280876  54769040   3195260      4,88     98096  37466244  24658888     37,64   1037768  37893260         0
12.48.20     24229216  54739032   3207492      4,90     98096  37505608  24663156     37,64   1037768  37938068         8
12.48.21     24186376  54717468   3209848      4,90     98096  37545996  24659400     37,64   1037768  37978404         8
12.48.22     24134212  54686544   3221588      4,92     98096  37586388  24661192     37,64   1037768  38019116         8
12.48.23     24096160  54666876   3224952      4,92     98104  37621004  24657612     37,64   1037776  38052684         8
12.48.24     24048532  54644236   3227540      4,93     98104  37665972  24658124     37,64   1037776  38099612         8
12.48.25     24005188  54621252   3234060      4,94     98104  37702684  24659912     37,64   1037776  38137976         0
12.48.26     23959588  54598424   3238640      4,94     98104  37743624  24663752     37,65   1037776  38180484         8
12.48.27     23911960  54570384   3246668      4,96     98104  37783192  24666332     37,65   1037776  38221636         8
12.48.28     23867356  54545484   3254684      4,97     98112  37819724  24662344     37,64   1037780  38255560         8
12.48.29     23822228  54519612   3264156      4,98     98112  37855348  24662028     37,64   1037784  38292000         8
12.48.30     23784700  54502128   3263052      4,98     98112  37893964  24664724     37,65   1037784  38329068         8
12.48.31     23739116  54478624   3268256      4,99     98112  37934296  24664268     37,65   1037784  38369880         0
12.48.32     23696024  54455036   3274132      5,00     98112  37971432  24660936     37,64   1037784  38407476         8
12.48.33     23653952  54432524   3279764      5,01     98120  38007880  24661396     37,64   1037792  38446996         8
12.48.34     23607696  54406228   3289204      5,02     98120  38044600  24664080     37,65   1037792  38484144         8
12.48.35     23562480  54380268   3295584      5,03     98120  38083388  24664540     37,65   1037792  38520544         8
12.48.36     23519136  54359060   3299756      5,04     98120  38122448  24663888     37,65   1037792  38559148         8
12.48.37     23476800  54335668   3306636      5,05     98120  38157872  24666772     37,65   1037792  38599124         0
12.48.38     23433204  54312548   3312060      5,06     98128  38196004  24666844     37,65   1037800  38637212         8
12.48.39     23393892  54291580   3316684      5,06     98128  38230660  24663700     37,65   1037800  38668624         8
12.48.40     23356092  54274148   3319440      5,07     98128  38265656  24663180     37,64   1037800  38706876         8
12.48.41     23309072  54246152   3328024      5,08     98128  38304044  24664792     37,65   1037800  38744508         8
12.48.42     23265924  54224820   3331424      5,08     98128  38343728  24666840     37,65   1037800  38784028         8
12.48.43     23229384  54205332   3334612      5,09     98136  38376960  24663512     37,64   1037808  38815976         0
12.48.44     23190828  54187516   3337408      5,09     98136  38412688  24665560     37,65   1037808  38853400         8
12.48.45     23145720  54161176   3345800      5,11     98136  38449356  24672104     37,66   1037808  38891324        12
12.48.46     23099376  54134480   3356940      5,12     98136  38484464  24666648     37,65   1037808  38930864        16
12.48.47     23056788  54110324   3363868      5,13     98136  38520076  24666136     37,65   1037808  38964812        16
12.48.48     23019492  54092552   3365508      5,14     98144  38555692  24672124     37,66   1037816  39003160        20
12.48.49     22982952  54073684   3367744      5,14     98144  38589948  24667692     37,65   1037816  39033264         4
12.48.50     22932804  54043344   3381236      5,16     98144  38626588  24667508     37,65   1037816  39073048        12
12.48.51     22898028  54027196   3381268      5,16     98144  38661268  24671696     37,66   1037816  39107284        12
12.48.52     22855532  54004056   3389764      5,17     98144  38695204  24672964     37,66   1037816  39146148        12
12.48.53     22817984  53983404   3393436      5,18     98152  38729040  24672332     37,66   1037824  39177228         8
12.48.54     22775396  53960340   3400948      5,19     98152  38764052  24674176     37,66   1037824  39215392         8
12.48.55     22739108  53941592   3403524      5,19     98152  38797700  24667720     37,65   1037824  39247272         8
12.48.56     22700532  53921716   3408036      5,20     98152  38831732  24672832     37,66   1037824  39282772         8
12.48.57     22661768  53901084   3413240      5,21     98152  38865228  24670272     37,66   1037824  39314996         8
12.48.58     22623464  53881452   3416476      5,21     98160  38900240  24667976     37,65   1037832  39347884         8
12.48.59     22578860  53854380   3427564      5,23     98160  38933708  24670788     37,66   1037832  39383604         8
12.49.00     22544084  53836744   3429632      5,23     98160  38966400  24674916     37,66   1037832  39416136         8
12.49.01     22504520  53815888   3435480      5,24     98160  39000068  24672532     37,66   1037832  39452928         8
12.49.02     22460672  53790464   3444624      5,26     98160  39034644  24675528     37,66   1037832  39486540         8
12.49.03     22420604  53768824   3449508      5,27     98168  39069804  24672328     37,66   1037836  39521652         8
12.49.04     22383812  53749688   3454260      5,27     98168  39101748  24671764     37,66   1037840  39554812         8
12.49.05     22350804  53734304   3454620      5,27     98168  39134388  24673360     37,66   1037840  39590612         8
12.49.06     22310988  53711600   3459672      5,28     98168  39169136  24670916     37,66   1037840  39620180         8
12.49.07     22277484  53696104   3461824      5,28     98168  39200456  24673128     37,66   1037840  39651200         8
12.49.08     22236116  53672988   3469768      5,30     98176  39233792  24669248     37,65   1037848  39687352         8
12.49.09     22169892  53623408   3502600      5,35     98176  39267168  24699824     37,70   1037848  39746516         8
12.49.10     22089000  53557988   3552392      5,42     98176  39298252  24750084     37,78   1037848  39825252         8
12.49.11     21992852  53481428   3614404      5,52     98176  39332324  24806840     37,86   1037848  39914672         8
12.49.12     21907424  53411236   3670260      5,60     98176  39361800  24853648     37,94   1037848  39992780         8
12.49.13     21789244  53310248   3756112      5,73     98184  39394104  24884736     37,98   1037856  40104532         8
12.49.14     21969764  53509060   3540340      5,40     98184  39429276  24703164     37,71   1037856  39914492         8
12.49.15     21939204  53496000   3539372      5,40     98184  39460716  24705976     37,71   1037856  39949088         8
12.49.16     21905460  53477580   3543796      5,41     98184  39489972  24708860     37,71   1037856  39980688         8
12.49.17     21861360  53453712   3550740      5,42     98184  39527128  24704956     37,71   1037856  40016300         8
12.49.18     21828348  53436676   3552896      5,42     98192  39557944  24708344     37,71   1037864  40047656        16
12.49.19     21795084  53420332   3557648      5,43     98192  39586440  24703164     37,71   1037864  40074768        16
12.49.20     21759300  53398316   3563780      5,44     98196  39616040  24704768     37,71   1037868  40102508         8
12.49.21     21729060  53382956   3564640      5,44     98196  39645372  24709372     37,71   1037868  40135128        16
12.49.22     21696088  53367164   3566980      5,44     98196  39675972  24705472     37,71   1037868  40164992        16
12.49.23     21657784  53344256   3575024      5,46     98204  39706208  24706900     37,71   1037876  40194680        12
12.49.24     21620752  53324288   3580668      5,47     98204  39737500  24704648     37,71   1037876  40225636        12
12.49.25     21586732  53306044   3584664      5,47     98204  39767444  24705928     37,71   1037876  40254488         0
12.49.26     21545908  53284924   3589428      5,48     98204  39803472  24707724     37,71   1037876  40292408         8
12.49.27     21511132  53267020   3591640      5,48     98204  39835972  24706500     37,71   1037876  40324240         8
12.49.28     21470572  53242848   3602596      5,50     98212  39865552  24708684     37,71   1037876  40358164        24
12.49.29     21437812  53227696   3603744      5,50     98212  39897148  24706992     37,71   1037884  40388248        24
12.49.30     21393712  53199696   3615540      5,52     98212  39929404  24706728     37,71   1037884  40421304        24
12.49.31     21364228  53186580   3615476      5,52     98212  39958888  24708008     37,71   1037884  40451136        16
12.49.32     21328948  53167304   3621328      5,53     98212  39988316  24706412     37,71   1037884  40481108        24
12.49.33     21279124  53134688   3639124      5,55     98220  40020336  24710848     37,72   1037892  40526192         8
12.49.34     21249568  53121728   3638548      5,55     98220  40050404  24705984     37,71   1037892  40555244         8
12.49.35     21215560  53101080   3644584      5,56     98220  40078284  24705348     37,71   1037892  40580592         8
12.49.36     21184060  53084192   3648360      5,57     98220  40105944  24709768     37,72   1037892  40609472         8
12.49.37     21148528  53063912   3654716      5,58     98220  40135104  24704956     37,71   1037892  40637916         0
12.49.38     21109720  53041028   3664628      5,59     98228  40163936  24710612     37,72   1037900  40668900         8
12.49.39     21074188  53022868   3669976      5,60     98228  40194072  24707008     37,71   1037900  40698288         8
12.49.40     21046972  53010284   3668456      5,60     98228  40222744  24709260     37,71   1037900  40727224         8
12.49.41     21005896  52986424   3677404      5,61     98228  40254856  24709380     37,71   1037900  40759336        12
12.49.42     20976412  52971916   3678940      5,62     98228  40282772  24706700     37,71   1037900  40789008        12
12.49.43     20895532  52907136   3730976      5,69     98236  40311592  24732384     37,75   1037908  40863500         0
12.49.44     20910640  52935776   3689232      5,63     98236  40338212  24708100     37,71   1037908  40845940         8
12.49.45     20875876  52915936   3695088      5,64     98236  40367048  24716308     37,73   1037908  40877280         8
12.49.46     20842864  52897548   3701060      5,65     98236  40394040  24714852     37,72   1037908  40906244         8
12.49.47     20811124  52880680   3704368      5,65     98236  40422424  24709892     37,72   1037908  40932060         8
12.49.48     20780644  52864988   3706980      5,66     98244  40450252  24711692     37,72   1037912  40958376        20
12.49.49     20750404  52847872   3712576      5,67     98244  40474880  24707476     37,71   1037916  40983720        12
12.49.50     20718652  52831356   3716364      5,67     98244  40502812  24707076     37,71   1037916  41012372        20
12.49.51     20687656  52814304   3719596      5,68     98244  40530528  24707072     37,71   1037916  41038948        24
12.49.52     20650108  52791504   3729132      5,69     98244  40558476  24708932     37,71   1037916  41067032        24
12.49.53     20619052  52778240   3727688      5,69     98252  40590936  24709276     37,71   1037920  41100324        12
12.49.54     20575012  52755744   3732952      5,70     98252  40629664  24711244     37,72   1037924  41138384        16
12.49.55     20541244  52734812   3740460      5,71     98252  40655876  24711436     37,72   1037924  41164888         0
12.49.56     20508748  52719076   3743772      5,71     98252  40685012  24711280     37,72   1037924  41195128         8
12.49.57     20476996  52701608   3748632      5,72     98252  40711856  24708408     37,71   1037924  41219952         8
12.49.58     20448268  52687256   3749660      5,72     98260  40739548  24706096     37,71   1037932  41246344        28
12.49.59     20413240  52665284   3760564      5,74     98260  40763640  24709168     37,71   1037932  41274512        28
12.50.00     20380984  52649292   3762756      5,74     98260  40793672  24710716     37,72   1037932  41307580        28
12.50.01     20345968  52628364   3770680      5,76     98260  40820732  24710252     37,72   1037932  41337688        20
12.50.02     20317492  52613132   3772568      5,76     98260  40847304  24708260     37,71   1037932  41360160        28
12.50.03     20283472  52594460   3778860      5,77     98268  40874976  24707488     37,71   1037940  41387644         8
12.50.04     20248948  52575984   3781404      5,77     98268  40906876  24706720     37,71   1037940  41420156         8
12.50.05     20216924  52557160   3788616      5,78     98268  40931688  24705696     37,71   1037940  41446004         8
12.50.06     20185204  52539996   3792636      5,79     98268  40959340  24708508     37,71   1037940  41474380         8
12.50.07     20158240  52526308   3793792      5,79     98268  40985100  24712696     37,72   1037940  41502496         0
12.50.08     20125984  52509064   3798920      5,80     98276  41012132  24711656     37,72   1037948  41527404         8
12.50.09     20089948  52487364   3807128      5,81     98276  41039944  24711204     37,72   1037948  41556528         8
12.50.10     20059456  52471084   3809708      5,81     98276  41067856  24707296     37,71   1037948  41579488         8
12.50.11     20027716  52453712   3815164      5,82     98276  41094092  24710372     37,72   1037948  41609168         8
12.50.12     19994956  52436252   3820028      5,83     98276  41121908  24710372     37,72   1037948  41639776         8
12.50.13     19960432  52415748   3828768      5,84     98284  41147684  24707812     37,71   1037952  41665172         0
12.50.14     19930696  52399976   3831516      5,85     98284  41174656  24710816     37,72   1037956  41693796         8
12.50.15     19900708  52384880   3832572      5,85     98284  41203572  24710764     37,72   1037956  41720792         8
12.50.16     19870972  52367676   3838904      5,86     98284  41226944  24714232     37,72   1037956  41748512         8
12.50.17     19840984  52351064   3841928      5,86     98284  41253836  24706716     37,71   1037956  41769564         8
12.50.18     19808980  52333568   3847384      5,87     98292  41280360  24709084     37,71   1037964  41798112         8
