Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

14.17.34    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
14.19.46     49780668  56989268   1815076      2,77     74440  13464424  22877088     34,92    639724  13857812         0
14.19.47     49732308  56967616   1815740      2,77     74440  13511944  22875768     34,92    639724  13906556         8
14.19.48     49685416  56944976   1816236      2,77     74448  13558236  22877304     34,92    639724  13953472        12
14.19.49     49636256  56919128   1821024      2,78     74448  13602560  22877560     34,92    639732  13996048        16
14.19.50     49585896  56893828   1823500      2,78     74448  13650412  22876280     34,92    639732  14044064        16
14.19.51     49539532  56871908   1823132      2,78     74448  13697080  22877816     34,92    639732  14089196        16
14.19.52     49494676  56851676   1823304      2,78     74452  13741688  22877704     34,92    639736  14132792         0
14.19.53     49447568  56830204   1825600      2,79     74460  13786412  22876280     34,92    639736  14179836         8
14.19.54     49400688  56808416   1825008      2,79     74460  13833732  22876280     34,92    639744  14227796        28
14.19.55     49347800  56780340   1830052      2,79     74460  13881528  22876536     34,92    639744  14273764        28
14.19.56     49295636  56756448   1832860      2,80     74460  13930820  22876280     34,92    639744  14325432        28
14.19.57     49249532  56733180   1836504      2,80     74460  13973152  22875768     34,92    639744  14368004        28
14.19.58     49204676  56710756   1835632      2,80     74460  14018816  22876692     34,92    639744  14410196        20
14.19.59     49151252  56684416   1843688      2,81     74468  14064144  22877716     34,92    639752  14459464         8
14.20.00     49107404  56661432   1843704      2,81     74468  14107896  22875924     34,92    639752  14500504         8
14.20.01     49060532  56636924   1848884      2,82     74468  14149540  22876948     34,92    639752  14543208         8
14.20.02     49018440  56619028   1849700      2,82     74468  14190720  22879776     34,92    639752  14587116         8
14.20.03     48974100  56598356   1847144      2,82     74468  14237552  22877092     34,92    639752  14630352         8
14.20.04     48928784  56575144   1852060      2,83     74476  14277880  22876580     34,92    639848  14671324         0
14.20.05     48882668  56551152   1854020      2,83     74476  14321972  22876324     34,92    639856  14714824         8
14.20.06     48834284  56526192   1860916      2,84     74476  14363380  22876624     34,92    639856  14761752         8
14.20.07     48787160  56503932   1863216      2,84     74476  14408124  22878928     34,92    639856  14808564        12
14.20.08     48743060  56481248   1865400      2,85     74476  14449888  22877392     34,92    639856  14846708        12
14.20.09     48699464  56458680   1869556      2,85     74476  14489296  22880272     34,92    639856  14887668        12
14.20.10     48653812  56436920   1869588      2,85     74484  14534876  22877392     34,92    639864  14933056         0
14.20.11     48612020  56415912   1871004      2,86     74484  14575172  22878928     34,92    639864  14972972         8
14.20.12     48565400  56392472   1874348      2,86     74484  14618384  22881124     34,92    639864  15015472         8
14.20.13     48523820  56373748   1874820      2,86     74484  14659364  22876624     34,92    639864  15058056         8
14.20.14     48482744  56356056   1874972      2,86     74484  14700256  22877136     34,92    639864  15099212         8
14.20.15     48437900  56331716   1880552      2,87     74492  14739464  22878672     34,92    639872  15142220        16
14.20.16     48391544  56308320   1885468      2,88     74492  14780824  22882488     34,93    639872  15185432         8
14.20.17     48349584  56288212   1884180      2,88     74492  14823992  22885144     34,93    639872  15225724        16
14.20.18     48303892  56265776   1887328      2,88     74492  14866488  22884888     34,93    639872  15269252        16
14.20.19     48253000  56241808   1888888      2,88     74492  14915756  22884888     34,93    639872  15320064        16
14.20.20     48207892  56217512   1895360      2,89     74500  14954304  22885400     34,93    639880  15356792         8
14.20.21     48165316  56196068   1895580      2,89     74500  14996644  22883864     34,93    639880  15399164         8
14.20.22     48124000  56176684   1899436      2,90     74504  15034020  22887448     34,93    639884  15439496         0
14.20.23     48088988  56160848   1896620      2,89     74504  15071760  22884520     34,93    639884  15475256         8
14.20.24     48037076  56132964   1905808      2,91     74504  15114436  22886764     34,93    639884  15521460         8
14.20.25     47994488  56111916   1908268      2,91     74512  15154524  22885996     34,93    639892  15563720        32
14.20.26     47954420  56093768   1908472      2,91     74512  15194292  22886508     34,93    639892  15601528        32
14.20.27     47917136  56076096   1907848      2,91     74512  15232136  22885740     34,93    639892  15638856        32
14.20.28     47870768  56052536   1911848      2,92     74512  15274440  22888300     34,94    639892  15681616        24
14.20.29     47837756  56038576   1908696      2,91     74512  15310524  22885228     34,93    639892  15717420        32
14.20.30     47792144  56014580   1915964      2,92     74520  15348828  22887020     34,93    639900  15759680         8
14.20.31     47723012  55963496   1948200      2,97     74520  15385660  22911596     34,97    639900  15822984         8
14.20.32     47708148  55970776   1923036      2,94     74520  15425640  22894424     34,94    639900  15842292         8
14.20.33     47667828  55950936   1927556      2,94     74520  15461392  22892120     34,94    639900  15876948         8
14.20.34     47623064  55925720   1934272      2,95     74520  15499360  22896976     34,95    639900  15919240         0
14.20.35     47581736  55906152   1936560      2,96     74528  15538344  22897488     34,95    639900  15957576         8
14.20.36     47547444  55890492   1934328      2,95     74528  15574804  22897304     34,95    639908  15992640         8
14.20.37     47501348  55867012   1936800      2,96     74528  15618396  22898840     34,95    639908  16036792         8
14.20.38     47466068  55851936   1936412      2,96     74528  15653984  22897304     34,95    639908  16074072         8
14.20.39     47423984  55829860   1939088      2,96     74528  15693344  22897560     34,95    639908  16111580         8
14.20.40     47380856  55809920   1942744      2,97     74536  15732712  22897560     34,95    639908  16153612         0
14.20.41     47338592  55786084   1949012      2,97     74536  15768612  22900320     34,95    639916  16188664         8
14.20.42     47303828  55769584   1949984      2,98     74536  15802364  22897560     34,95    639916  16225544         8
14.20.43     47264528  55751440   1949984      2,98     74536  15841648  22897560     34,95    639916  16263540         8
14.20.44     47225972  55731408   1950840      2,98     74536  15879316  22899556     34,95    639916  16298928         8
14.20.45     47186160  55713684   1952988      2,98     74536  15916964  22899352     34,95    639916  16340056         8
14.20.46     47148864  55695768   1957992      2,99     74544  15949176  22896792     34,95    639924  16372764         0
14.20.47     47112336  55678332   1956472      2,99     74544  15987112  22897048     34,95    639924  16411008         8
14.20.48     47075040  55662112   1956400      2,99     74544  16024432  22897304     34,95    639924  16446296         8
14.20.49     47036736  55643148   1959364      2,99     74544  16059708  22898840     34,95    639924  16482860         8
14.20.50     46989100  55613812   1969004      3,01     74544  16097656  22900268     34,95    639924  16525880         8
14.20.51     46952100  55595132   1972232      3,01     74552  16131356  22900012     34,95    639932  16561328        12
14.20.52     46910268  55573116   1976936      3,02     74552  16168404  22902892     34,96    639932  16598800         4
14.20.53     46877508  55560308   1974408      3,01     74552  16203676  22902828     34,96    639932  16635996        12
14.20.54     46838964  55539176   1979596      3,02     74552  16237016  22902572     34,96    639932  16669640        12
14.20.55     46799652  55520060   1978436      3,02     74552  16277456  22903404     34,96    639932  16710276        20
14.20.56     46760592  55500884   1983228      3,03     74560  16311636  22902980     34,96    639932  16745444        16
14.20.57     46725564  55482908   1985440      3,03     74560  16344388  22902204     34,96    639940  16777984        16
14.20.58     46693696  55470456   1981700      3,02     74560  16379948  22898356     34,95    639940  16807820         0
14.20.59     46656652  55452396   1984664      3,03     74560  16413916  22897844     34,95    639940  16843896         8
14.21.00     46623892  55436616   1981676      3,02     74560  16449616  22899840     34,95    639940  16878664         8
14.21.01     46590880  55420456   1982536      3,03     74568  16481728  22899524     34,95    639940  16911180         8
14.21.02     46552072  55401372   1987104      3,03     74568  16515952  22897988     34,95    639948  16947240        24
14.21.03     46514524  55380000   1990864      3,04     74568  16549708  22900036     34,95    639948  16978336        24
14.21.04     46479508  55363312   1991156      3,04     74572  16584368  22898500     34,95    639952  17012292        16
14.21.05     46446244  55348244   1991548      3,04     74572  16617176  22899012     34,95    639952  17045436        24
14.21.06     46408948  55329168   1995360      3,05     74580  16650604  22900292     34,95    639952  17080744        24
14.21.07     46373944  55313288   1996576      3,05     74580  16684344  22898500     34,95    639960  17113920         8
14.21.08     46338916  55293676   1999836      3,05     74580  16716064  22899012     34,95    639960  17147640         8
14.21.09     46303112  55275464   2002560      3,06     74580  16749064  22898244     34,95    639960  17178552         8
14.21.10     46269616  55260004   2001660      3,06     74580  16783444  22899844     34,95    639960  17214508         0
14.21.11     46230056  55240852   2004360      3,06     74588  16820200  22898756     34,95    639960  17249108         8
14.21.12     46196540  55223904   2006656      3,06     74588  16851364  22899012     34,95    639968  17282696         8
14.21.13     46162016  55208504   2007784      3,06     74588  16884728  22900292     34,95    639968  17318480         8
14.21.14     46127240  55190452   2008984      3,07     74588  16918288  22898508     34,95    639968  17348128         8
14.21.15     46092716  55173136   2012436      3,07     74588  16949328  22898508     34,95    639968  17381232         8
14.21.16     46060464  55158396   2011648      3,07     74596  16982320  22897740     34,95    639968  17412600         0
14.21.17     46023432  55139744   2015500      3,08     74596  17015404  22899020     34,95    639976  17446536         8
14.21.18     45987144  55120668   2019668      3,08     74596  17047476  22897996     34,95    639976  17479572         8
14.21.19     45959424  55108648   2015996      3,08     74596  17078788  22900044     34,95    639976  17508880         8
14.21.20     45922884  55089168   2019508      3,08     74596  17111752  22899276     34,95    639976  17543356         8
14.21.21     45890124  55073460   2021236      3,09     74604  17142744  22899276     34,95    639976  17575596         8
14.21.22     45858312  55058448   2021556      3,09     74604  17174188  22899532     34,95    639984  17606608       140
14.21.23     45823344  55040676   2025160      3,09     74604  17205472  22898764     34,95    639984  17638104       148
14.21.24     45791592  55025460   2025176      3,09     74604  17237208  22898764     34,95    639984  17669680       148
14.21.25     45763876  55014720   2024708      3,09     74604  17265336  22899532     34,95    639984  17699732       148
14.21.26     45727588  54994088   2027840      3,10     74612  17298452  22899788     34,95    639984  17731552       148
14.21.27     45690796  54975808   2032764      3,10     74612  17330272  22899276     34,95    639992  17766472        16
14.21.28     45653752  54954832   2038016      3,11     74612  17361984  22902240     34,96    639992  17798728         8
14.21.29     45627040  54944248   2033080      3,10     74612  17393616  22900384     34,95    639992  17828448        20
14.21.30     45595288  54927508   2035536      3,11     74612  17422816  22900896     34,95    639992  17858020        20
14.21.31     45561532  54908708   2041868      3,12     74620  17450168  22901792     34,96    639992  17888112        20
14.21.32     45528520  54891312   2044328      3,12     74620  17480688  22901024     34,95    640000  17917664        32
14.21.33     45496264  54875772   2047916      3,13     74620  17509308  22903328     34,96    640000  17950836        32
14.21.34     45466780  54861588   2045988      3,12     74620  17540720  22901536     34,96    640000  17979036        20
14.21.35     45433184  54843964   2049524      3,13     74620  17570764  22902048     34,96    640000  18010992        28
14.21.36     45403276  54829488   2048184      3,13     74620  17602012  22901280     34,96    640000  18039484        28
14.21.37     45376060  54817480   2046728      3,12     74628  17630596  22901024     34,95    640008  18067712        16
14.21.38     45346576  54802668   2048580      3,13     74628  17658180  22903584     34,96    640008  18095052        16
14.21.39     45309784  54782656   2056108      3,14     74628  17687348  22901024     34,95    640008  18128832        16
14.21.40     45281560  54769992   2055784      3,14     74628  17715832  22902560     34,96    640008  18157012         8
14.21.41     45256360  54759524   2052168      3,13     74628  17744600  22902304     34,96    640008  18182856        16
14.21.42     45225112  54742456   2055192      3,14     74636  17772768  22903072     34,96    640008  18211888        16
14.21.43     45192352  54726728   2055492      3,14     74636  17805228  22903528     34,96    640016  18242168        16
14.21.44     45162112  54711932   2058544      3,14     74636  17832400  22901536     34,96    640016  18270680        16
14.21.45     45129364  54695196   2061312      3,15     74636  17862308  22903472     34,96    640016  18302612        16
14.21.46     45099104  54678852   2064824      3,15     74636  17889040  22902816     34,96    640016  18328736         8
14.21.47     45073672  54670696   2060964      3,15     74644  17918276  22902056     34,96    640016  18360688        16
14.21.48     45043684  54653908   2063228      3,15     74644  17945952  22902568     34,96    640024  18386048        16
14.21.49     45014704  54640132   2064252      3,15     74644  17973860  22902056     34,96    640024  18414052        16
14.21.50     44981692  54620680   2070060      3,16     74644  18001048  22902504     34,96    640024  18442308        20
14.21.51     44952712  54606112   2070900      3,16     74644  18029140  22902248     34,96    640024  18467192        20
14.21.52     44924992  54593676   2070680      3,16     74652  18057008  22905320     34,96    640024  18497848         0
14.21.53     44897332  54581296   2068420      3,16     74652  18086908  22906724     34,96    640032  18527020        36
14.21.54     44859436  54559600   2076816      3,17     74652  18116376  22909540     34,97    640032  18559552        36
14.21.55     44830580  54545432   2076292      3,17     74652  18145724  22912684     34,97    640032  18586552        36
14.21.56     44798752  54529712   2079572      3,17     74652  18174240  22912684     34,97    640032  18617924        36
14.21.57     44768260  54513472   2082664      3,18     74652  18201592  22912428     34,97    640032  18646020        36
14.21.58     44740288  54499984   2084200      3,18     74660  18227984  22911916     34,97    640040  18671124         0
14.21.59     44712064  54487696   2082632      3,18     74660  18257688  22912172     34,97    640040  18704712         8
14.22.00     44682580  54472132   2086852      3,19     74660  18282920  22913708     34,97    640040  18727784         8
14.22.01     44659648  54463060   2082180      3,18     74660  18310436  22912428     34,97    640040  18756764        12
14.22.02     44634460  54451780   2080492      3,18     74660  18337280  22911660     34,97    640040  18780528        12
14.22.03     44598676  54429920   2089704      3,19     74676  18363836  22922156     34,99    640040  18809748        16
14.22.04     44557852  54409752   2093664      3,20     74752  18400572  22921268     34,99    640056  18847532         0
14.22.05     44532824  54398684   2091084      3,19     74804  18427784  22923484     34,99    640380  18872604       448
14.22.06     44506936  54387964   2089272      3,19     74804  18455312  22925292     34,99    640388  18900792       464
14.22.07     44476220  54371648   2092336      3,19     74804  18482916  22923756     34,99    640392  18929384       464
14.22.08     44450264  54361032   2092284      3,19     74804  18508892  22924012     34,99    640392  18954056       464
14.22.09     44420276  54344580   2095340      3,20     74804  18535792  22924524     34,99    640392  18981316        24
14.22.10     44396852  54333508   2095980      3,20     74812  18558568  22923500     34,99    640396  19004204        88
14.22.11     44368376  54318204   2099368      3,20     74812  18583604  22925240     34,99    640400  19029456        96
14.22.12     44340180  54305360   2099172      3,20     74812  18611948  22924524     34,99    640400  19057312        96
14.22.13     44313984  54291780   2102500      3,21     74812  18634784  22924452     34,99    640400  19081972        96
14.22.14     44282736  54272740   2106480      3,22     74812  18661940  22924452     34,99    640400  19108068        96
14.22.15     44259840  54263756   2104296      3,21     74820  18686964  22925988     34,99    640400  19134440        12
14.22.16     44234136  54251360   2107292      3,22     74820  18709656  22924964     34,99    640408  19157912         4
14.22.17     44208180  54238824   2105668      3,21     74820  18737336  22925932     34,99    640408  19184176        12
14.22.18     44183484  54226552   2108564      3,22     74820  18759120  22924452     34,99    640408  19205488        12
14.22.19     44153244  54211164   2109460      3,22     74820  18788432  22926964     34,99    640408  19235584        12
14.22.20     44126864  54199076   2109432      3,22     74828  18814816  22926820     34,99    640408  19263048        12
14.22.21     44099396  54184820   2112756      3,22     74828  18838928  22926564     34,99    640412  19287324        12
14.22.22     44073200  54171212   2114572      3,23     74828  18863244  22927332     34,99    640416  19309892         4
14.22.23     44048756  54159156   2116960      3,23     74828  18885204  22928612     35,00    640416  19335276        12
14.22.24     44024060  54146880   2115824      3,23     74828  18911036  22926820     34,99    640416  19358164        12
14.22.25     43998356  54134140   2117188      3,23     74828  18935320  22928868     35,00    640416  19385396        12
14.22.26     43972400  54121556   2118224      3,23     74836  18960184  22926820     34,99    640424  19408908        16
14.22.27     43946464  54108856   2117192      3,23     74836  18987120  22930492     35,00    640424  19435380        16
14.22.28     43919196  54093620   2121892      3,24     74836  19009656  22929468     35,00    640424  19458076         8
14.22.29     43894528  54081644   2122248      3,24     74836  19033936  22930492     35,00    640424  19481616        16
14.22.30     43871596  54071428   2120504      3,24     74836  19058596  22928956     35,00    640424  19506524        16
14.22.31     43840348  54053632   2126616      3,25     74844  19083692  22931004     35,00    640424  19535668        12
14.22.32     43811172  54038208   2129676      3,25     74844  19109792  22935264     35,01    640432  19561560        12
14.22.33     43790068  54030372   2125088      3,24     74844  19135452  22935008     35,01    640432  19587692        12
