Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

15.20.13    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
15.21.31     53825932  55736740   7726072     11,79     68924   3560892  29476148     44,99    820488  10119524        16
15.21.32     53655844  55574348   7881700     12,03     68924   3575312  29363584     44,82    820840  10281464        24
15.21.33     53739580  55666444   7783260     11,88     68924   3589748  29486300     45,01    820740  10198692        24
15.21.34     53657984  55590928   7851716     11,98     68932   3602960  29513464     45,05    821460  10281552        16
15.21.35     53485236  55425712   8011752     12,23     68932   3615592  29664916     45,28    820560  10461824        16
15.21.36     53585452  55533068   7900516     12,06     68932   3626552  29586092     45,16    820808  10348964        16
15.21.37     53696392  55649992   7775680     11,87     68932   3640516  29504976     45,03    820672  10238556         8
15.21.38     53803880  55764200   7658940     11,69     68932   3649436  29505788     45,04    820252  10137540         8
15.21.39     53669336  55636716   7777416     11,87     68940   3665424  29400500     44,88    821844  10268172         8
15.21.40     53306824  55281160   8130684     12,41     68940   3674624  29728680     45,38    820292  10636296         8
15.21.41     53309556  55289952   8116168     12,39     68940   3686404  29794080     45,48    821492  10636112         8
15.21.42     53313440  55300352   8095576     12,36     68940   3702964  29607656     45,19    820680  10618360         8
15.21.43     53294680  55287588   8101344     12,37     68940   3716044  29590556     45,17    821008  10645148         8
15.21.44     53674924  55674480   7709812     11,77     68948   3727324  29301348     44,72    819360  10250600         8
15.21.45     53109936  55116296   8268900     12,62     68948   3733096  29801412     45,49    820624  10821100         8
15.21.46     53187204  55199004   8176560     12,48     68948   3747872  29788448     45,47    821052  10751696         8
15.21.47     53410044  55427784   7941088     12,12     68948   3760440  29599848     45,18    820176  10517876         8
15.21.48     53249796  55274200   8086784     12,34     68948   3775052  29645832     45,25    820800  10679304         8
15.21.49     52985724  55016792   8341492     12,73     68956   3784196  29972608     45,75    820592  10955348         0
15.21.50     53142660  55180420   8172216     12,47     68956   3796528  29842052     45,55    820212  10795156         8
15.21.51     53181716  55225568   8118940     12,39     68956   3810508  29771180     45,44    821124  10752292         8
15.21.52     53435940  55485288   7854016     11,99     68956   3821080  29477720     44,99    821244  10487728         8
15.21.53     53235276  55290696   8042676     12,28     68956   3833112  29593084     45,17    820620  10694224         8
15.21.54     53189332  55251024   8079328     12,33     68964   3842400  29681272     45,30    820324  10741048        12
15.21.55     53321560  55388944   7933940     12,11     68964   3855516  29548452     45,10    821440  10600988        20
15.21.56     53245404  55319772   7997904     12,21     68964   3867672  29693052     45,32    820700  10682088         8
15.21.57     53112252  55192972   8120612     12,39     68964   3878088  29715488     45,36    821148  10810668         8
15.21.58     53394936  55481456   7823004     11,94     68964   3892772  29341872     44,79    820424  10524388         8
15.21.59     53141568  55233664   8066636     12,31     68972   3902204  29625020     45,22    821148  10777736        20
15.22.00     53087372  55185596   8110484     12,38     68972   3912808  29666192     45,28    820544  10831808       148
15.22.01     52757620  54872572   8412540     12,84     74704   3922112  29918420     45,67    825412  11152668       148
15.22.02     52802368  54924128   8355100     12,75     74704   3934052  29949792     45,71    826836  11105324       228
15.22.03     53222672  55352024   7917480     12,08     74704   3951304  29443588     44,94    827620  10678588       228
15.22.04     53132756  55270404   7994604     12,20     74704   3963912  29591268     45,17    826892  10764976       228
15.22.05     52785620  54929240   8337344     12,73     74704   3968296  30022464     45,82    827256  11125064        48
15.22.06     52622484  54771792   8486064     12,95     74712   3982412  30073056     45,90    826876  11287348        48
15.22.07     52883676  55038152   8211036     12,53     74712   3996220  29907296     45,65    826604  11018172        40
15.22.08     52717732  54878876   8370280     12,78     74712   4003032  30058060     45,88    827368  11178832        40
15.22.09     52969724  55136416   8104128     12,37     74712   4016924  29909108     45,65    827092  10929584        40
15.22.10     53010088  55183220   8050948     12,29     74712   4029812  29736628     45,39    826528  10883620        40
15.22.11     52471856  54649816   8581980     13,10     74712   4036804  30077940     45,91    826428  11433560        40
15.22.12     52593340  54778000   8446276     12,89     74720   4051144  30180276     46,07    826052  11308016        16
15.22.13     52713836  54905204   8311920     12,69     74720   4064904  29833032     45,54    826304  11183840        16
15.22.14     52917328  55115700   8097096     12,36     74720   4076100  29767112     45,43    826760  10977464        16
15.22.15     53007624  55211088   7993956     12,20     74720   4088960  29669964     45,29    826816  10885924        16
15.22.16     52524112  54734564   8467444     12,92     74720   4098760  30193416     46,09    826972  11372080        16
15.22.17     52626648  54843680   8352976     12,75     74728   4110680  29891384     45,62    826480  11270352        16
15.22.18     52487352  54709012   8480928     12,94     74728   4121892  30158156     46,03    826964  11411808        12
15.22.19     52723148  54950092   8233940     12,57     74728   4133044  29821292     45,52    827912  11163456         4
15.22.20     52915516  55147804   8031080     12,26     74728   4143448  29726680     45,37    826608  10976220        12
15.22.21     52763352  55000712   8174412     12,48     74728   4152288  29896968     45,63    826972  11133192        12
15.22.22     52574528  54818452   8351016     12,75     74736   4164424  29928932     45,68    826924  11312268        12
15.22.23     52559092  54809580   8355468     12,75     74736   4175312  30033336     45,84    826936  11339780        12
15.22.24     52386892  54643860   8518984     13,00     74736   4184076  30123600     45,98    826528  11504884        12
15.22.25     53302524  55563360   7583596     11,58     74736   4203676  29365776     44,82    826620  10583148        12
15.22.26     52809076  55077444   8068908     12,32     74736   4211752  29804448     45,49    826408  11075916        12
15.22.27     52165900  54438748   8705384     13,29     74744   4218368  30198968     46,09    827508  11706952        16
15.22.28     52177404  54456456   8685644     13,26     74744   4226508  30341432     46,31    827260  11713160        20
15.22.29     52491792  54776868   8357536     12,76     74744   4240140  30156616     46,03    827356  11391752        20
15.22.30     52193664  54484948   8646788     13,20     74744   4248980  30379092     46,37    828360  11687044        20
15.22.31     52347860  54645000   8478604     12,94     74748   4262844  30120452     45,97    825364  11533804        16
15.22.32     52231800  54534360   8586256     13,11     74756   4271332  30332384     46,30    826200  11643296        28
15.22.33     52277452  54585564   8527332     13,02     74756   4284396  30080416     45,91    827404  11608484        28
15.22.34     52339688  54653136   8452432     12,90     74756   4296936  30076484     45,91    827068  11535308        28
15.22.35     52124092  54442996   8660620     13,22     74756   4304392  30229068     46,14    826868  11761884        28
15.22.36     51944132  54268896   8831652     13,48     74756   4313304  30473176     46,51    827012  11940464        28
15.22.37     52471844  54801684   8289140     12,65     74764   4328192  30130160     45,99    827412  11409808         0
15.22.38     52041076  54376380   8714080     13,30     74764   4333912  30323156     46,28    826472  11841064         8
15.22.39     51743056  54083232   9003972     13,74     74764   4342052  30618168     46,73    826996  12145956         8
15.22.40     52125084  54470824   8607472     13,14     74764   4356328  30273636     46,21    827392  11761164         8
15.22.41     51863832  54214012   8859304     13,52     74764   4365616  30347644     46,32    827468  12019244         8
15.22.42     52004740  54360256   8709376     13,29     74772   4374652  30455592     46,49    827060  11886080         8
15.22.43     52014380  54374452   8691732     13,27     74772   4382468  30265320     46,20    827428  11862020         0
15.22.44     52271012  54636876   8421376     12,85     74772   4396212  30047980     45,86    827420  11601156         8
15.22.45     51980936  54352304   8705804     13,29     74772   4401748  30366972     46,35    828444  11900596         8
15.22.46     51613764  53988840   9063820     13,83     74772   4410908  30611328     46,72    827364  12269108        12
15.22.47     52148420  54529448   8515084     13,00     74780   4424996  30078672     45,91    825524  11725196        12
15.22.48     51843344  54229696   8813624     13,45     74780   4431464  30436392     46,46    826544  12036256        12
15.22.49     51604012  53995664   9043496     13,80     74780   4440860  30612220     46,72    827128  12278952         0
15.22.50     51544956  53941996   9091296     13,88     74780   4452064  30627384     46,75    826952  12332236         8
15.22.51     52158716  54559604   8463600     12,92     74780   4466020  30192060     46,08    827948  11715276         8
15.22.52     51934740  54342108   8680280     13,25     74788   4473096  30415000     46,42    826652  11938104        16
15.22.53     51678204  54091176   8929648     13,63     74788   4480252  30654432     46,79    827120  12201544        16
15.22.54     51856868  54274816   8736376     13,33     74788   4495008  30345584     46,32    827000  12018124        16
15.22.55     51372740  53794912   9213488     14,06     74788   4501916  30693356     46,85    827084  12510712         8
15.22.56     51514008  53941684   9062760     13,83     74788   4511444  30621732     46,74    826116  12364044        16
15.22.57     51565268  53998112   8999748     13,74     74796   4523216  30463356     46,50    826424  12307632         8
15.22.58     51507340  53944272   9052148     13,82     74796   4528512  30714764     46,88    827064  12375332         8
15.22.59     51946004  54387900   8598236     13,12     74796   4543836  30197212     46,09    826748  11922120         8
15.23.00     51856992  54305040   8680620     13,25     74796   4550300  30388224     46,38    827920  12004452         8
15.23.01     51631736  54084108   8896640     13,58     74800   4559540  30603888     46,71    826912  12238836         0
15.23.02     52031644  54487940   8486964     12,95     74808   4569324  30271232     46,20    825460  11842084        32
15.23.03     51452544  53914544   9056440     13,82     74808   4578836  30868880     47,12    828008  12422580        32
15.23.04     51297700  53766588   9200860     14,04     74808   4589264  30656596     46,79    826628  12573408        32
15.23.05     51535476  54008488   8949004     13,66     74808   4603244  30531216     46,60    826332  12331928        32
15.23.06     51318324  53796396   9161164     13,98     74808   4608000  30734264     46,91    827524  12553340        32
15.23.07     51485180  53968076   8983100     13,71     74816   4619132  30622400     46,74    827580  12381368        32
15.23.08     51410520  53898252   9046416     13,81     74816   4630324  30554104     46,64    826088  12451876         8
15.23.09     51739072  54231712   8708696     13,29     74816   4639548  30278124     46,21    826252  12129988         8
15.23.10     51339900  53838188   9102188     13,89     74816   4645276  30777440     46,98    827640  12523504         8
15.23.11     51510860  54013896   8918260     13,61     74816   4657976  30497252     46,55    825584  12357712         8
15.23.12     51072428  53579856   9349516     14,27     74824   4665104  30789444     47,00    826408  12796888         8
15.23.13     51234056  53746228   9177896     14,01     74824   4675124  30707864     46,87    826680  12633108         0
15.23.14     51226984  53744904   9174772     14,00     74824   4685232  30790948     47,00    827732  12637328         8
15.23.15     51392956  53915716   8999244     13,74     74824   4694780  30553440     46,64    827892  12472896         8
15.23.16     51391624  53918916   8993272     13,73     74824   4701904  30660832     46,80    827400  12464948         8
15.23.17     50982800  53514864   9395080     14,34     74832   4709116  30853684     47,09    826756  12878960         8
15.23.18     51259804  53795880   9105712     13,90     74832   4721424  30578428     46,67    827136  12595804         8
15.23.19     51487216  54028868   8865424     13,53     74832   4734292  30484640     46,53    827976  12373768         0
15.23.20     51162856  53709996   9188088     14,02     74832   4736140  30854112     47,09    826632  12696484         8
15.23.21     50966384  53518500   9372432     14,31     74832   4748260  30981644     47,29    827164  12898308         8
15.23.22     51285856  53842292   9040828     13,80     74840   4760232  30664092     46,80    827500  12577780         8
15.23.23     51059920  53621428   9258752     14,13     74840   4768324  30732872     46,91    827572  12798476         8
15.23.24     50894744  53461168   9417132     14,37     74840   4775120  30888968     47,15    828512  12967156         8
15.23.25     51034904  53606220   9264436     14,14     74840   4787600  30827144     47,05    827572  12814528         0
15.23.26     51256756  53832464   9032828     13,79     74840   4797160  30631348     46,75    827140  12606740         8
15.23.27     51235368  53815624   9048128     13,81     74848   4803280  30898944     47,16    827656  12624460         8
15.23.28     51256336  53841548   9018416     13,77     74848   4811936  30654860     46,79    827124  12600100         8
15.23.29     51354096  53943676   8909568     13,60     74848   4823068  30462632     46,50    826340  12499908         8
15.23.30     50953084  53546380   9303776     14,20     74848   4830064  30965212     47,26    827060  12908580         8
15.23.31     51280800  53879232   8966744     13,69     74848   4839276  30519800     46,58    827364  12577032         8
15.23.32     51097184  53700848   9140464     13,95     74856   4849104  30606428     46,72    827132  12752988         8
15.23.33     51159272  53766880   9069532     13,84     74856   4857904  30765172     46,96    826976  12702544         8
15.23.34     51172100  53784292   9050756     13,81     74856   4863728  30819676     47,04    827500  12680124        16
15.23.35     51364732  53981828   8844180     13,50     74856   4877892  30422224     46,43    827996  12486172        16
15.23.36     50933996  53556008   9268960     14,15     74856   4883864  30966092     47,26    827672  12920172        16
15.23.37     50728856  53354900   9467772     14,45     74864   4890176  31007336     47,33    827288  13126336        16
15.23.38     50901072  53531352   9283176     14,17     74864   4902472  30718532     46,89    826320  12947460         8
15.23.39     50599140  53234384   9580304     14,62     74864   4907164  31108956     47,48    827016  13258288         8
15.23.40     50875108  53514412   9294880     14,19     74864   4916580  30864712     47,11    827872  12970664         8
15.23.41     51171532  53815892   8987684     13,72     74864   4927252  30453168     46,48    826600  12668124         8
15.23.42     50837596  53485888   9314160     14,22     74872   4934684  30856460     47,10    827108  13014840        24
15.23.43     51095776  53749768   9045260     13,81     74876   4945192  30777368     46,98    826624  12749092        16
15.23.44     51098292  53756084   9032772     13,79     74876   4955012  30704088     46,86    826724  12750920        24
15.23.45     50817204  53480148   9306172     14,20     74876   4962588  30827392     47,05    827272  13025500        24
15.23.46     50560364  53227076   9556780     14,59     74876   4968876  31003356     47,32    828688  13287328        24
15.23.47     50669852  53342152   9437420     14,40     74884   4978524  30940668     47,23    827240  13173820         8
15.23.48     50556912  53233780   9541740     14,56     74884   4987040  31180052     47,59    826612  13291768         8
15.23.49     50696324  53377796   9392348     14,34     74884   4997116  31185128     47,60    825800  13155712         8
15.23.50     50609876  53296348   9470680     14,46     74884   5005104  31011140     47,33    827164  13243520         8
15.23.51     50491228  53182680   9579180     14,62     74884   5015224  31170228     47,58    827128  13354052         8
15.23.52     50644776  53341228   9415068     14,37     74892   5025820  30955920     47,25    825724  13208060         8
15.23.53     50810152  53511212   9241980     14,11     74892   5033440  30885364     47,14    827672  13027416         8
15.23.54     50350836  53056320   9695504     14,80     74892   5039360  31150416     47,55    827076  13490056         8
15.23.55     50591748  53301268   9444500     14,42     74892   5049468  31255656     47,71    826852  13259764         0
15.23.56     50715056  53428948   9312104     14,21     74892   5058608  30993988     47,31    827404  13135868         8
15.23.57     50422476  53140820   9601216     14,65     74900   5061900  31175392     47,58    827492  13427800         8
15.23.58     50477432  53199944   9534700     14,55     74900   5073504  31263148     47,72    826612  13368828         8
15.23.59     50680232  53407680   9319468     14,22     74900   5085856  30920688     47,20    827780  13162708         8
15.24.00     50392124  53124592   9599296     14,65     74900   5094188  31105928     47,48    827076  13457788         8
15.24.01     50316416  53054852   9667752     14,76     74900   5101444  31374036     47,89    827076  13536248         0
15.24.02     50384612  53127556   9590380     14,64     74908   5110528  31192176     47,61    827604  13461380         8
15.24.03     50670328  53417420   9293680     14,19     74908   5121400  30969120     47,27    827480  13168748         8
15.24.04     50348292  53100496   9604708     14,66     74908   5132360  31169680     47,58    827020  13496400         8
15.24.05     50544128  53302340   9400260     14,35     74908   5140864  30997816     47,31    827284  13286412         8
15.24.06     50236508  52997640   9703700     14,81     74908   5145128  31263380     47,72    826132  13606396         8
15.24.07     50224044  52990248   9706476     14,82     74916   5154676  31269736     47,73    827776  13611312         4
15.24.08     50356124  53126168   9565748     14,60     74916   5163436  31092828     47,46    827312  13486240        16
15.24.09     50428516  53201916   9486252     14,48     74916   5170424  31030312     47,36    826948  13407592       140
15.24.10     50300404  53077656   9605624     14,66     74916   5179048  31148904     47,54    827620  13532288       148
15.24.11     49943956  52725016   9957252     15,20     74916   5183900  31408480     47,94    827132  13896512       148
15.24.12     50187920  52973660   9703484     14,81     74924   5193604  31286272     47,75    827676  13662240       172
15.24.13     50601252  53392272   9281112     14,17     74924   5202652  30948856     47,24    826848  13231688       132
15.24.14     50512812  53308212   9357488     14,28     74924   5214588  31063380     47,41    827240  13319792       140
15.24.15     50404148  53203808   9458368     14,44     74924   5222220  31174008     47,58    826836  13434668        16
15.24.16     50204868  53008364   9651448     14,73     74924   5228276  31067740     47,42    826520  13629836        16
15.24.17     50200308  53007564   9647996     14,73     74932   5236504  31279164     47,74    827040  13638256        28
15.24.18     50169884  52982084   9673652     14,77     74932   5241152  31319012     47,80    826808  13674708        28
15.24.19     50159044  52975276   9673444     14,76     74932   5252116  31097580     47,47    828148  13672984        20
15.24.20     49850984  52671540   9973988     15,22     74932   5259616  31452988     48,01    827164  13989104        28
15.24.21     50400968  53226308   9410036     14,36     74932   5273444  31024676     47,35    827384  13435860        28
15.24.22     50401444  53231264   9402068     14,35     74940   5280792  30919648     47,19    826800  13424696        28
15.24.23     50152688  52987276   9645776     14,72     74940   5285844  31321944     47,81    826816  13684368        16
15.24.24     49862044  52700164   9930896     15,16     74940   5291460  31592528     48,22    828120  13981440        16
15.24.25     49778324  52620524  10006752     15,27     74940   5299172  31518828     48,11    826740  14061296         8
15.24.26     49803416  52649836   9972980     15,22     74940   5307728  31528920     48,12    827428  14034252        16
15.24.27     49880560  52730556   9888104     15,09     74948   5315256  31364652     47,87    827940  13950088        16
15.24.28     49981980  52837040   9776032     14,92     74948   5325924  31305956     47,78    826908  13842056        16
15.24.29     50211536  53070836   9539504     14,56     74948   5332944  31147448     47,54    826668  13623268        20
15.24.30     50150412  53013688   9590552     14,64     74948   5343012  31185360     47,60    827224  13678772        20
15.24.31     49999852  52867864   9735904     14,86     74948   5348052  31280368     47,74    827124  13831536        20
15.24.32     50231788  53103876   9494288     14,49     74956   5357904  31112436     47,49    827716  13593452        28
15.24.33     49933528  52809324   9785652     14,94     74956   5364732  31298084     47,77    827008  13903420        28
15.24.34     49934852  52814764   9777896     14,92     74956   5371188  31312420     47,79    826776  13893024        28
15.24.35     49910004  52794340   9791248     14,94     74956   5382916  31266412     47,72    826672  13910284        28
15.24.36     49829736  52718536   9866260     15,06     74956   5387944  31495532     48,07    827228  14000324        28
15.24.37     49665132  52558112  10022456     15,30     74964   5396408  31619248     48,26    828332  14164752        28
15.24.38     50108172  53005516   9570632     14,61     74964   5405272  31221284     47,65    827352  13720300        16
15.24.39     49832100  52734168   9837280     15,02     74964   5414548  31357392     47,86    827060  13996232        16
15.24.40     49664180  52569980   9999984     15,26     74964   5419740  31680520     48,36    826792  14167676        20
15.24.41     49959728  52869524   9697288     14,80     74964   5426816  31371736     47,88    827232  13859572        12
15.24.42     49424660  52338544  10225412     15,61     74972   5433824  31781760     48,51    827192  14409352        32
15.24.43     49958144  52876736   9678120     14,77     74972   5447480  31318612     47,80    826844  13867308        32
15.24.44     49731364  52653752   9899032     15,11     74972   5453168  31437288     47,98    828492  14096528        24
15.24.45     49902976  52829088   9718900     14,83     74972   5461864  31213100     47,64    826940  13924644        24
15.24.46     49793784  52723824   9821272     14,99     74972   5468668  31362740     47,87    826324  14027116        24
15.24.47     49231016  52164712  10379228     15,84     74980   5473468  31922316     48,72    828592  14601264         8
15.24.48     49291616  52229416  10309024     15,74     74980   5483076  31715684     48,41    828308  14536152         8
15.24.49     49517200  52458608  10076392     15,38     74980   5490060  31571732     48,19    826392  14304344         0
15.24.50     49237100  52182804  10349596     15,80     74980   5497268  31936628     48,75    827460  14587200         8
15.24.51     49482168  52432108  10096480     15,41     74996   5505680  31877996     48,66    826912  14344160         8
15.24.52     49457436  52412988  10112336     15,43     75108   5514164  31800940     48,54    827864  14361768       276
15.24.53     49468840  52428096  10095752     15,41     75124   5519064  31665556     48,33    826704  14347868       432
15.24.54     49152268  52114664  10402816     15,88     75124   5528632  31963324     48,79    827824  14666856       432
15.24.55     48937568  51904172  10612560     16,20     75124   5533548  32069508     48,95    828220  14883592       424
15.24.56     49141076  52111596  10399776     15,87     75124   5542800  31999820     48,84    828032  14680580       432
15.24.57     48984516  51958568  10551972     16,11     75132   5547104  32088556     48,98    827144  14828312        12
15.24.58     48974312  51951744  10552564     16,11     75132   5556572  32110816     49,01    826632  14843480        92
15.24.59     48843780  51825716  10674932     16,29     75132   5564676  32124880     49,03    827820  14978472        92
15.25.00     49076892  52062772  10433988     15,93     75132   5572424  31965996     48,79    828632  14742460        92
15.25.01     48875708  51865412  10628288     16,22     75132   5579228  32155756     49,08    828864  14940712        84
15.25.02     48966688  51961284  10529492     16,07     75132   5587080  32144916     49,06    827200  14855544        92
15.25.03     48922364  51921468  10564232     16,12     75140   5596580  32069772     48,95    828404  14901740       200
15.25.04     48668720  51671036  10814876     16,51     75140   5599688  32315412     49,32    827260  15150960       200
15.25.05     49068608  52074324  10405548     15,88     75140   5609708  32072396     48,95    827380  14749820       200
15.25.06     49296412  52306136  10168052     15,52     75140   5619408  31732276     48,43    828676  14505656       200
15.25.07     49222904  52236364  10237440     15,63     75140   5623508  31807580     48,55    827012  14589580       192
15.25.08     49009992  52026960  10440752     15,94     75148   5633336  31955336     48,77    827628  14809504        28
15.25.09     49176528  52197432  10272364     15,68     75148   5635232  31995796     48,84    826784  14639508        28
15.25.10     48899312  51923304  10538868     16,09     75148   5645864  32189224     49,13    827640  14915456        28
15.25.11     49000568  52029116  10430592     15,92     75148   5652824  32056372     48,93    827324  14811316        28
15.25.12     48940368  51972764  10482836     16,00     75148   5660732  32049196     48,92    827760  14871004        28
