Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
20.09.51     52613204  58324548   1699068      2,59     68580  10775348  22801704     34,80    562100  11245020       140
20.09.52     52549220  58291460   1704112      2,60     68580  10834152  22797920     34,80    562100  11303460       140
20.09.53     52486220  58260680   1705048      2,60     68580  10896128  22798944     34,80    562100  11362308         8
20.09.54     52410116  58225740   1705476      2,60     68588  10971700  22798688     34,80    562108  11438412        16
20.09.55     52316876  58178472   1713148      2,61     68588  11057044  22799660     34,80    562108  11526344        16
20.09.56     52253624  58148936   1717624      2,62     68588  11115708  22799592     34,80    562108  11588444         8
20.09.57     52186816  58115556   1719936      2,63     68588  11180044  22798824     34,80    562108  11650564        16
20.09.58     52130256  58089244   1720672      2,63     68588  11235772  22802992     34,81    562108  11709480        16
20.09.59     52060484  58052480   1729136      2,64     68596  11296936  22801712     34,80    562116  11768800         8
20.10.00     51986784  58018128   1729984      2,64     74328  11350816  22802936     34,81    567824  11823256         8
20.10.01     51923280  57988796   1733084      2,65     74328  11411060  22802168     34,80    567852  11884468        96
20.10.02     51865332  57960240   1737072      2,65     74328  11464940  22807096     34,81    567852  11942772        96
20.10.03     51803592  57927844   1743740      2,66     74328  11519916  22802424     34,80    567852  11993980        96
20.10.04     51736560  57897752   1739864      2,66     74328  11590696  22802424     34,80    567852  12062840        96
20.10.05     51670788  57862988   1748136      2,67     74336  11648084  22802680     34,80    567852  12122184        44
20.10.06     51617336  57839376   1746872      2,67     74336  11702752  22802680     34,80    567860  12175628        36
20.10.07     51559176  57809680   1751764      2,67     74336  11755804  22802424     34,80    567860  12231044        40
20.10.08     51500208  57778404   1758184      2,68     74336  11808252  22805816     34,81    567860  12281760        28
20.10.09     51448964  57755448   1757532      2,68     74336  11860100  22802680     34,80    567860  12335396        36
20.10.10     51394392  57729268   1759508      2,69     74336  11912584  22803908     34,81    567860  12388192        40
20.10.11     51341220  57704464   1759508      2,69     74344  11965620  22803960     34,81    567868  12441192        28
20.10.12     51284520  57675320   1762308      2,69     74344  12019392  22803448     34,81    567868  12494016        28
20.10.13     51231852  57651940   1761996      2,69     74344  12072292  22803448     34,81    567868  12547504        28
20.10.14     51176916  57625392   1766024      2,70     74344  12123120  22803704     34,81    567868  12598808        16
20.10.15     51115428  57590620   1777616      2,71     74344  12172904  22813872     34,82    567868  12655032        24
20.10.16     51070872  57574716   1768040      2,70     74352  12226932  22805328     34,81    567872  12701564         8
20.10.17     51013920  57544296   1775260      2,71     74352  12276552  22805328     34,81    567876  12753436         8
20.10.18     50958000  57514456   1782556      2,72     74352  12325160  22806352     34,81    567876  12802784         8
20.10.19     50908800  57491092   1781104      2,72     74352  12375684  22806352     34,81    567876  12849312         8
20.10.20     50857564  57468060   1779188      2,72     74352  12428724  22808460     34,81    567876  12905020         0
20.10.21     50799232  57436984   1788764      2,73     74360  12477312  22810856     34,82    567884  12956284        12
20.10.22     50744904  57411112   1788064      2,73     74360  12532244  22813520     34,82    567884  13011528        12
20.10.23     50693496  57386920   1789356      2,73     74360  12582328  22813776     34,82    567884  13062296        12
20.10.24     50644356  57364420   1790856      2,73     74360  12629864  22815176     34,82    567884  13113240        12
20.10.25     50588120  57335580   1795356      2,74     74360  12681504  22814152     34,82    567884  13163344        12
20.10.26     50538276  57310556   1797640      2,74     74360  12728936  22815944     34,82    567884  13207792         0
20.10.27     50486364  57286132   1799752      2,75     74368  12778664  22816660     34,83    567892  13258828         8
20.10.28     50437920  57262676   1802228      2,75     74368  12824552  22814560     34,82    567892  13303932         8
20.10.29     50385312  57235176   1805588      2,76     74368  12873768  22814048     34,82    567892  13352120         8
20.10.30     50337180  57215356   1804888      2,75     74368  12922472  22814560     34,82    567892  13402188         8
20.10.31     50282004  57185516   1809988      2,76     74368  12972452  22813792     34,82    567892  13451332         8
20.10.32     50237416  57164108   1812216      2,77     74376  13014724  22814304     34,82    567900  13494888         0
20.10.33     50188772  57142264   1813032      2,77     74376  13062464  22814016     34,82    567900  13542456         8
20.10.34     50143180  57121588   1811472      2,76     74376  13109560  22814784     34,82    567900  13589148         8
20.10.35     50092276  57095456   1815720      2,77     74376  13156136  22815296     34,82    567900  13637500         8
20.10.36     50041800  57067544   1822396      2,78     74376  13199784  22817236     34,83    567900  13682672         8
20.10.37     49992156  57043104   1826348      2,79     74384  13245300  22816848     34,83    567908  13730592        12
20.10.38     49948056  57021768   1828004      2,79     74384  13287696  22816976     34,83    567908  13772932         8
20.10.39     49905972  57003980   1824108      2,78     74384  13333612  22817744     34,83    567908  13818568        12
20.10.40     49848264  56971428   1834060      2,80     74384  13381308  22817232     34,83    567908  13866664        16
20.10.41     49801416  56950192   1834264      2,80     74384  13427904  22819280     34,83    567908  13913300        16
20.10.42     49757064  56927492   1837520      2,80     74392  13468880  22816720     34,83    567916  13952400        12
20.10.43     49706664  56904088   1838732      2,81     74396  13517952  22816976     34,83    567920  14001400         0
20.10.44     49662816  56881752   1841256      2,81     74396  13559228  22818512     34,83    567920  14042592         8
20.10.45     49616460  56859152   1844028      2,81     74396  13602700  22816976     34,83    567920  14088660         8
20.10.46     49569084  56835204   1847720      2,82     74396  13646320  22818320     34,83    567920  14134792         8
20.10.47     49523976  56815468   1847412      2,82     74396  13691672  22819344     34,83    567920  14180616         8
20.10.48     49469304  56783564   1856772      2,83     74404  13736928  22818736     34,83    567928  14223452        36
20.10.49     49428732  56766004   1854600      2,83     74404  13779624  22818224     34,83    567928  14266932        28
20.10.50     49384644  56745072   1856588      2,83     74404  13821676  22819824     34,83    567928  14310896        36
20.10.51     49335316  56719440   1863532      2,84     74404  13863860  22817712     34,83    567960  14353800        36
20.10.52     49293244  56699656   1863096      2,84     74404  13906288  22818992     34,83    567960  14396792        36
20.10.53     49250112  56679428   1864776      2,85     74412  13947636  22818992     34,83    567968  14437272         8
20.10.54     49206196  56657808   1866428      2,85     74412  13989852  22820272     34,83    567968  14480824         8
20.10.55     49161856  56635164   1869296      2,85     74412  14031244  22821296     34,83    567968  14522580         0
20.10.56     49115236  56609620   1877988      2,87     74412  14069124  22822832     34,84    567968  14562808         8
20.10.57     49079956  56595928   1872052      2,86     74412  14110276  22823344     34,84    567968  14600596         8
20.10.58     49033336  56571596   1878824      2,87     74420  14150052  22821552     34,83    567976  14643748         8
20.10.59     48995788  56557412   1872860      2,86     74420  14193444  22822064     34,83    567976  14682504        12
20.11.00     48949420  56532932   1879400      2,87     74420  14233192  22821040     34,83    567976  14725788        12
20.11.01     48906328  56510772   1880348      2,87     74420  14275288  22822064     34,83    567976  14767232         0
20.11.02     48864684  56491960   1881060      2,87     74420  14316156  22822152     34,83    567976  14808752         8
20.11.03     48821744  56472364   1882864      2,87     74428  14357236  22823356     34,84    567984  14851332        16
20.11.04     48783476  56453484   1883932      2,88     74428  14394340  22823612     34,84    567984  14887324        16
20.11.05     48740888  56433708   1885160      2,88     74428  14435612  22824636     34,84    567984  14928652        16
20.11.06     48699056  56412700   1886360      2,88     74428  14476212  22825916     34,84    567984  14970608        16
20.11.07     48654704  56390912   1888788      2,88     74428  14518104  22827908     34,84    567984  15010208         8
20.11.08     48612428  56370016   1894144      2,89     74436  14554952  22828060     34,84    567992  15052112         8
20.11.09     48572624  56350440   1893876      2,89     74436  14594944  22827604     34,84    567992  15087216         8
20.11.10     48523232  56324764   1899572      2,90     74436  14638560  22829784     34,85    567992  15132420         8
20.11.11     48482180  56304260   1901252      2,90     74436  14677900  22830756     34,85    567992  15175640         8
20.11.12     48440852  56285296   1904144      2,91     74436  14716272  22829272     34,85    567992  15213992         8
20.11.13     48402044  56267148   1903288      2,91     74444  14755880  22829272     34,85    568000  15252296         0
20.11.14     48359456  56244804   1907416      2,91     74444  14794292  22830040     34,85    568000  15291920        12
20.11.15     48310568  56219268   1911488      2,92     74444  14838980  22829272     34,85    568000  15334820        12
20.11.16     48267728  56198096   1914928      2,92     74444  14878268  22829272     34,85    568000  15377108        16
20.11.17     48235476  56185424   1911356      2,92     74444  14914076  22830296     34,85    568000  15411504        16
20.11.18     48194164  56164160   1915168      2,92     74452  14951488  22829496     34,85    568008  15451560        20
20.11.19     48156948  56145340   1916796      2,93     74456  14987056  22830980     34,85    568012  15486288         4
20.11.20     48116376  56125592   1919980      2,93     74456  15024348  22830840     34,85    568012  15523608        12
20.11.21     48075972  56103920   1924776      2,94     74456  15059920  22833740     34,85    568012  15561928        12
20.11.22     48039472  56086628   1925768      2,94     74456  15095380  22832140     34,85    568012  15598432        12
20.11.23     47969184  56035216   1961444      2,99     74464  15129920  22864500     34,90    568020  15665144         8
20.11.24     47961816  56046248   1933652      2,95     74464  15164960  22834780     34,85    568020  15666856         8
20.11.25     47927072  56029368   1934892      2,95     74464  15198416  22834780     34,85    568020  15704084         0
20.11.26     47889524  56010576   1935676      2,95     74464  15235132  22834012     34,85    568020  15738724         8
20.11.27     47851752  55992724   1937844      2,96     74464  15270704  22835044     34,85    568020  15774388         8
20.11.28     47817276  55978560   1936324      2,96     74472  15306676  22836644     34,86    568028  15810220        12
20.11.29     47782752  55962632   1935240      2,95     74472  15342236  22835556     34,85    568028  15847500        12
20.11.30     47741928  55939980   1940384      2,96     74472  15377852  22834788     34,85    568028  15881852        12
20.11.31     47699868  55917532   1947348      2,97     74472  15412868  22835044     34,85    568028  15918976         8
20.11.32     47660820  55900260   1946740      2,97     74472  15452460  22834980     34,85    568028  15957168        12
20.11.33     47630076  55887012   1945320      2,97     74472  15484560  22837028     34,86    568028  15991892         8
20.11.34     47593536  55867076   1948840      2,97     74480  15517492  22834980     34,85    568036  16022944        16
20.11.35     47560272  55853232   1947676      2,97     74480  15551872  22835492     34,85    568036  16056412        16
20.11.36     47520708  55832352   1953784      2,98     74480  15585312  22835236     34,85    568036  16090864         8
20.11.37     47484432  55812464   1957924      2,99     74480  15617432  22836772     34,86    568036  16124104        16
20.11.38     47451420  55797408   1958236      2,99     74480  15650100  22835236     34,85    568036  16155848        16
20.11.39     47418408  55782400   1957520      2,99     74488  15683772  22835492     34,85    568044  16188480         8
20.11.40     47381112  55763860   1959952      2,99     74488  15718572  22835236     34,85    568044  16225416         8
20.11.41     47346844  55746404   1962188      2,99     74488  15750540  22835236     34,85    568044  16256692         8
20.11.42     47314084  55731244   1963420      3,00     74488  15782004  22835492     34,85    568044  16289704         4
20.11.43     47283100  55718052   1961640      2,99     74488  15814680  22835236     34,85    568044  16321840         8
20.11.44     47246308  55699168   1964824      3,00     74488  15848240  22834980     34,85    568044  16356100         8
20.11.45     47210524  55679940   1967604      3,00     74496  15881212  22834980     34,85    568052  16388396         8
20.11.46     47178268  55664948   1967564      3,00     74496  15913444  22835236     34,85    568052  16421200         8
20.11.47     47144752  55649288   1968236      3,00     74496  15946208  22836004     34,86    568052  16452612         0
20.11.48     47108224  55630452   1972144      3,01     74496  15978812  22835236     34,85    568052  16486600         8
20.11.49     47076736  55616688   1971616      3,01     74496  16010780  22834724     34,85    568052  16517860        12
20.11.50     47041960  55596340   1978296      3,02     74504  16038836  22834724     34,85    568060  16548196        28
20.11.51     47008444  55580460   1980800      3,02     74504  16069816  22834980     34,85    568060  16578384        32
20.11.52     46975684  55563980   1979768      3,02     74504  16103576  22835236     34,85    568060  16609256        32
20.11.53     46942672  55549344   1981008      3,02     74508  16135296  22835492     34,85    568064  16645124        16
20.11.54     46909912  55533332   1981744      3,02     74508  16167304  22835236     34,85    568064  16676140        24
20.11.55     46874140  55514564   1986508      3,03     74516  16198256  22835236     34,85    568072  16707064         8
20.11.56     46843144  55499812   1986504      3,03     74516  16229192  22835236     34,85    568072  16738824         8
20.11.57     46811392  55485088   1985544      3,03     74516  16261824  22834724     34,85    568072  16767740         8
20.11.58     46775860  55466404   1989832      3,04     74516  16293020  22835236     34,85    568072  16802420       136
20.11.59     46684384  55392180   2049856      3,13     74516  16324376  22898612     34,95    568072  16889872       128
20.12.00     46696496  55418484   2009736      3,07     74524  16352352  22855124     34,88    568076  16876664       152
20.12.01     46663988  55404532   2007752      3,06     74524  16386844  22855316     34,89    568076  16910408       152
20.12.02     46635516  55391300   2006044      3,06     74524  16416968  22854804     34,88    568076  16941104       152
20.12.03     46595964  55370608   2013080      3,07     74524  16449420  22853780     34,88    568080  16974112        24
20.12.04     46566732  55356848   2010852      3,07     74524  16480880  22854036     34,88    568080  17003704        24
20.12.05     46530444  55336448   2018712      3,08     74524  16509292  22854548     34,88    568080  17034104         0
20.12.06     46500708  55323488   2017576      3,08     74532  16540060  22854548     34,88    568088  17063664         8
20.12.07     46465428  55304932   2021864      3,09     74532  16570988  22853780     34,88    568088  17095240         8
20.12.08     46435924  55291372   2022436      3,09     74532  16599888  22854036     34,88    568088  17124444         8
20.12.09     46404192  55275524   2023556      3,09     74532  16630436  22856084     34,89    568088  17156096         8
20.12.10     46374708  55262684   2023480      3,09     74532  16659948  22857364     34,89    568088  17186356         8
20.12.11     46344720  55248004   2023908      3,09     74540  16689452  22854036     34,88    568096  17214424         4
20.12.12     46313976  55231872   2026040      3,09     74540  16718032  22854036     34,88    568096  17243940        12
20.12.13     46284492  55218948   2026848      3,09     74540  16746676  22854036     34,88    568096  17274380        12
20.12.14     46256772  55206088   2024088      3,09     74540  16777140  22854548     34,88    568096  17301228        12
20.12.15     46217964  55182036   2034000      3,10     74540  16806004  22853780     34,88    568096  17329608        12
20.12.16     46186968  55167476   2034660      3,11     74548  16836268  22854036     34,88    568104  17361360         8
20.12.17     46156504  55151988   2037872      3,11     74548  16863488  22854036     34,88    568104  17389192         0
20.12.18     46130296  55141244   2033816      3,10     74548  16893720  22855316     34,89    568104  17418008         8
20.12.19     46097788  55123740   2037416      3,11     74548  16922564  22855704     34,89    568104  17447988         8
20.12.20     46064272  55107008   2039512      3,11     74548  16953888  22854168     34,88    568104  17478664         8
20.12.21     46038316  55096644   2037496      3,11     74548  16981832  22853912     34,88    568104  17508732        12
20.12.22     46006060  55079412   2040228      3,11     74556  17011284  22853912     34,88    568112  17535832        24
20.12.23     45979852  55068556   2039428      3,11     74556  17038292  22854168     34,88    568112  17564136         8
20.12.24     45947116  55051236   2045160      3,12     74556  17065232  22854168     34,88    568112  17591284        16
20.12.25     45926200  55041824   2041476      3,12     74556  17089832  22854424     34,88    568112  17615408        16
20.12.26     45896212  55026000   2045640      3,12     74556  17115640  22862616     34,90    568112  17641760        16
20.12.27     45865468  55010244   2048420      3,13     74564  17143580  22862360     34,90    568120  17670928         8
20.12.28     45834220  54995208   2050900      3,13     74564  17172300  22862104     34,90    568120  17700036         8
20.12.29     45803992  54979860   2054900      3,14     74564  17198464  22862872     34,90    568120  17728272         0
20.12.30     45776024  54965592   2056164      3,14     74564  17225096  22862616     34,90    568120  17754140         8
20.12.31     45750584  54954668   2053392      3,13     74564  17253292  22862872     34,90    568120  17780496         8
20.12.32     45721104  54939472   2056420      3,14     74564  17279688  22862360     34,90    568120  17810416         8
20.12.33     45691872  54924764   2057144      3,14     74572  17308124  22862616     34,90    568128  17835860         8
20.12.34     45663648  54909712   2058432      3,14     74572  17335044  22862616     34,90    568128  17861996         8
20.12.35     45626100  54888640   2066632      3,15     74572  17364344  22861604     34,89    568128  17896460         8
20.12.36     45600396  54877428   2064588      3,15     74572  17392076  22860632     34,89    568128  17921328         8
20.12.37     45570660  54863360   2066108      3,15     74572  17420244  22860376     34,89    568128  17951224         8
20.12.38     45545936  54850612   2066132      3,15     74580  17444872  22859416     34,89    568136  17974736        12
20.12.39     45516492  54837440   2067868      3,16     74580  17472580  22860952     34,89    568136  18005156        12
20.12.40     45488520  54822920   2068948      3,16     74580  17499424  22861016     34,89    568136  18030832         4
20.12.41     45460296  54808300   2071536      3,16     74580  17525028  22859672     34,89    568136  18056300        12
20.12.42     45435096  54797588   2070324      3,16     74580  17551408  22859672     34,89    568136  18081496        16
20.12.43     45408636  54784632   2070584      3,16     74588  17577600  22858904     34,89    568144  18108572        12
20.12.44     45378648  54768284   2075204      3,17     74588  17602888  22859160     34,89    568144  18133796        12
20.12.45     45352692  54757040   2073228      3,16     74588  17630788  22859160     34,89    568144  18163060        12
20.12.46     45318432  54737140   2080496      3,18     74588  17657732  22859928     34,89    568144  18187292         4
20.12.47     45293988  54726940   2077740      3,17     74588  17684868  22858904     34,89    568144  18213392         8
20.12.48     45269796  54715428   2076612      3,17     74596  17710164  22859672     34,89    568152  18239372        20
20.12.49     45238548  54699380   2082748      3,18     74612  17735224  22869232     34,91    568156  18269060        20
20.12.50     45207600  54682520   2084800      3,18     74648  17763780  22868976     34,91    568384  18296160       244
20.12.51     45177612  54666896   2088088      3,19     74724  17790388  22890548     34,94    568412  18322892       372
20.12.52     45152452  54653916   2090672      3,19     74740  17812832  22870800     34,91    568500  18345276       468
20.12.53     45126244  54642148   2089648      3,19     74740  17840000  22872608     34,91    568500  18372708       356
20.12.54     45100300  54630684   2088616      3,19     74740  17866912  22870816     34,91    568500  18400040       356
20.12.55     45076864  54619872   2086524      3,18     74740  17892392  22870816     34,91    568500  18424828        28
20.12.56     45046876  54603800   2090632      3,19     74740  17918240  22870560     34,91    568500  18448908        16
20.12.57     45023440  54593884   2089704      3,19     74748  17942564  22871072     34,91    568508  18474740       100
20.12.58     44993704  54578848   2093184      3,19     74748  17968788  22870816     34,91    568508  18502848       104
20.12.59     44966740  54565784   2092620      3,19     74748  17996300  22870932     34,91    568508  18530440       104
20.13.00     44940784  54551708   2094712      3,20     74748  18020116  22870676     34,91    568508  18553748       104
20.13.01     44916088  54540040   2094972      3,20     74748  18044512  22870676     34,91    568508  18576280       104
20.13.02     44887624  54525932   2098084      3,20     74756  18069840  22870932     34,91    568516  18603972         0
20.13.03     44863960  54513720   2098140      3,20     74756  18093640  22870676     34,91    568516  18625096         8
20.13.04     44837500  54501512   2099252      3,20     74756  18119028  22870676     34,91    568516  18652704         8
20.13.05     44810536  54487192   2101840      3,21     74756  18143388  22870420     34,91    568516  18678276         8
20.13.06     44780800  54472288   2105752      3,21     74756  18169196  22870676     34,91    568516  18704316         8
20.13.07     44758372  54462660   2103592      3,21     74764  18193712  22870420     34,91    568524  18727916         8
20.13.08     44730652  54447348   2106660      3,22     74764  18218364  22870932     34,91    568524  18752408         0
20.13.09     44704192  54432952   2108580      3,22     74764  18242840  22871956     34,91    568524  18774960         8
20.13.10     44679748  54423392   2107848      3,22     74764  18267936  22872468     34,91    568524  18802400         8
20.13.11     44653300  54408656   2111368      3,22     74764  18290816  22870420     34,91    568524  18825248         8
20.13.12     44632636  54400016   2109084      3,22     74772  18313740  22872468     34,91    568532  18847404        12
20.13.13     44604412  54383524   2112900      3,23     74772  18338116  22870676     34,91    568532  18870124        12
20.13.14     44572156  54364208   2121412      3,24     74772  18361828  22872668     34,91    568532  18904624         4
20.13.15     44541664  54346404   2129556      3,25     74772  18384160  22881468     34,92    568532  18933172        12
20.13.16     44506636  54324552   2137692      3,26     74772  18411036  22880188     34,92    568532  18962436        12
20.13.17     44480428  54310292   2140784      3,27     74772  18434096  22880452     34,92    568532  18986692         8
20.13.18     44455228  54298772   2141388      3,27     74780  18458652  22881988     34,93    568540  19011360         8
20.13.19     44434564  54290508   2139576      3,27     74780  18481096  22880708     34,92    568540  19034280         8
20.13.20     44410624  54278908   2140976      3,27     74780  18503620  22880452     34,92    568540  19056644         0
20.13.21     44374076  54255536   2151284      3,28     74780  18529812  22885068     34,93    568540  19087648         8
20.13.22     44354696  54249556   2145988      3,28     74780  18554468  22884148     34,93    568572  19110136       144
20.13.23     44329508  54237628   2146668      3,28     74792  18578932  22883652     34,93    568580  19135180       208
20.13.24     44306324  54226320   2146976      3,28     74792  18601792  22885700     34,93    568580  19158840       208
20.13.25     44282384  54214800   2148200      3,28     74792  18624436  22884676     34,93    568584  19183368       208
