Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:46:30  99.6   0.0   0.4   0.0   0.0  148  18248  15249    0    0    0 494.04  247.02   0.00 247.02 236.52  4.29 GHz
12:46:31  99.6   0.0   0.4   0.0   0.0  148  17427  14691    0    0    0 493.82  246.91   0.00 246.91 236.42  4.20 GHz
12:46:32  99.6   0.0   0.4   0.0   0.0  142  18143  15177    0    0    0 493.52  246.76   0.00 246.76 236.27  4.25 GHz
12:46:33  99.6   0.0   0.3   0.0   0.0  148  19047  15085    0    0    0 494.11  247.05   0.00 247.05 236.55  4.30 GHz
12:46:34  99.6   0.0   0.4   0.0   0.0  148  17848  15034    0    0    0 493.25  246.62   0.00 246.62 236.13  4.22 GHz
12:46:35  99.7   0.0   0.3   0.0   0.0  151  17781  15087    1    0    1 493.87  246.94   0.00 246.94 236.43  4.30 GHz
12:46:36  99.6   0.0   0.4   0.0   0.0  149  17715  14842    0    0    0 492.96  246.48   0.00 246.48 235.97  4.30 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:46:37  99.7   0.0   0.3   0.0   0.0  149  17393  14362    0    0    6 493.11  246.55   0.00 246.55 236.04  4.30 GHz
12:46:38  99.7   0.0   0.3   0.0   0.0  148  17637  14615    1    0    0 492.86  246.43   0.00 246.43 235.90  4.27 GHz
12:46:39  99.8   0.0   0.2   0.0   0.0  149  16990  14192    0    0    0 493.29  246.65   0.00 246.65 236.13  4.20 GHz
12:46:40  99.7   0.0   0.3   0.0   0.0  148  17521  14380    0    0    0 492.36  246.18   0.00 246.18 235.68  4.29 GHz
12:46:41  99.7   0.0   0.3   0.0   0.0  151  16883  14199    0    0    0 471.35  235.68   0.00 235.68 225.19  3.45 GHz
12:46:42  99.6   0.0   0.4   0.0   0.0  149  15114  13246    0    0    0 247.74  123.87   0.00 123.87 113.92  3.40 GHz
12:46:43  99.7   0.0   0.3   0.0   0.0  148  14647  13016    0    0    0 248.98  124.49   0.00 124.49 114.57  3.45 GHz
12:46:44  99.7   0.0   0.3   0.0   0.0  147  15024  13017    0    0    0 249.48  124.74   0.00 124.74 114.83  3.45 GHz
12:46:45  99.6   0.0   0.4   0.0   0.0  148  14691  13220    0    0    0 251.25  125.62   0.00 125.62 115.73  3.45 GHz
12:46:46  99.6   0.0   0.4   0.0   0.0  146  14671  12930    0    0    0 252.38  126.19   0.00 126.19 116.30  3.46 GHz
12:46:47  99.7   0.0   0.3   0.0   0.0  149  14387  12821    0    0    0 253.41  126.71   0.00 126.71 116.82  3.45 GHz
12:46:48  99.7   0.0   0.3   0.0   0.0  150  14849  13133    0    0    0 254.28  127.14   0.00 127.14 117.28  3.47 GHz
12:46:49  99.6   0.0   0.3   0.0   0.0  150  14810  13009    1    0    0 255.96  127.98   0.00 127.98 118.10  3.47 GHz
12:46:50  99.7   0.0   0.3   0.0   0.0  150  14986  12866    0    0    0 256.63  128.31   0.00 128.31 118.43  3.45 GHz
12:46:51  99.7   0.0   0.3   0.0   0.0  149  14734  12994    0    0    0 257.61  128.73   0.00 128.88 119.02  3.45 GHz
12:46:52  99.6   0.0   0.4   0.0   0.0  148  14586  12715    0    0    0 258.85  129.50   0.00 129.35 119.50  3.50 GHz
12:46:53  99.7   0.0   0.3   0.0   0.0  148  14096  12475    0    0    0 259.97  129.99   0.00 129.99 120.14  3.50 GHz
12:46:54  99.6   0.0   0.4   0.0   0.0  146  14608  12774    0    0    0 260.86  130.43   0.00 130.43 120.58  3.50 GHz
12:46:55  99.6   0.0   0.4   0.0   0.0  146  14504  12877    0    0    0 261.68  130.84   0.00 130.84 121.15  3.50 GHz
12:46:56  99.7   0.0   0.3   0.0   0.0  148  14408  12683    0    0    0 263.13  131.57   0.00 131.57 121.55  3.49 GHz
12:46:57  99.7   0.0   0.3   0.0   0.0  149  14579  12893    0    0    0 263.95  131.98   0.00 131.98 122.13  3.50 GHz
12:46:58  99.7   0.0   0.3   0.0   0.0  151  14034  12353    0    0    0 265.40  132.70   0.00 132.70 123.02  3.50 GHz
12:46:59  99.7   0.0   0.3   0.0   0.0  150  14139  12239    0    0    0 266.52  133.18   0.00 133.34 123.31  3.49 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:47:00  99.6   0.0   0.4   0.0   0.0  151  15455  12593    0    0    0 266.92  133.54   0.00 133.38 123.50  3.55 GHz
12:47:01  99.7   0.0   0.3   0.0   0.0  150  14164  12514    0    0    0 268.47  134.23   0.00 134.23 124.34  3.50 GHz
12:47:02  99.6   0.0   0.4   0.0   0.0  151  14400  12475    0    0    0 268.94  134.39   0.00 134.56 124.68  3.55 GHz
12:47:03  99.6   0.0   0.4   0.0   0.0  147  14209  12591    0    0    0 270.14  135.15   0.00 134.98 125.10  3.54 GHz
12:47:04  99.7   0.0   0.3   0.0   0.0  150  14429  12565    0    0    1 271.19  135.60   0.00 135.60 125.70  3.56 GHz
12:47:05  99.8   0.0   0.2   0.0   0.0  148  14471  12687    1    0    1 272.27  136.13   0.00 136.13 126.24  3.57 GHz
12:47:06  99.7   0.0   0.3   0.0   0.0  149  14218  12368    0    0    0 273.59  136.79   0.00 136.79 126.88  3.60 GHz
12:47:07  99.7   0.0   0.3   0.0   0.0  146  14191  12297    0    0    0 274.33  137.16   0.00 137.16 127.26  3.54 GHz
12:47:08  99.7   0.0   0.3   0.0   0.0  150  14356  12398    0    0    0 275.29  137.65   0.00 137.65 127.73  3.57 GHz
12:47:09  99.7   0.0   0.3   0.0   0.0  149  14525  12518    0    0    0 276.36  138.18   0.00 138.18 128.29  3.55 GHz
12:47:10  99.6   0.0   0.3   0.0   0.0  148  14566  12451    0    0    0 277.21  138.53   0.00 138.68 128.77  3.55 GHz
12:47:11  99.7   0.0   0.3   0.0   0.0  150  14271  12428    0    0    0 278.49  139.32   0.00 139.17 129.28  3.60 GHz
12:47:12  99.7   0.0   0.3   0.0   0.0  150  14041  12155    0    0    0 278.93  139.47   0.00 139.47 129.57  3.59 GHz
12:47:13  99.8   0.0   0.2   0.0   0.0  150  13682  12029    0    0    0 280.22  140.11   0.00 140.11 130.21  3.61 GHz
12:47:14  99.7   0.0   0.3   0.0   0.0  150  14064  12105    0    0    0 281.55  140.77   0.00 140.77 130.88  3.65 GHz
12:47:15  99.7   0.0   0.3   0.0   0.0  149  13937  12029    0    0    0 282.58  141.29   0.00 141.29 131.39  3.63 GHz
12:47:16  99.5   0.0   0.5   0.0   0.0  151  20151  12282    0    0    0 283.31  141.65   0.00 141.65 131.73  3.60 GHz
12:47:17  99.7   0.0   0.3   0.0   0.0  147  14118  12317    0    0    0 284.34  142.17   0.00 142.17 132.27  3.64 GHz
12:47:18  99.6   0.0   0.4   0.0   0.0  148  14053  12181    0    0    0 285.41  142.70   0.00 142.70 132.81  3.62 GHz
12:47:19  99.8   0.0   0.2   0.0   0.0  150  14365  12333    0    0    0 286.40  143.20   0.00 143.20 133.31  3.60 GHz
12:47:20  99.7   0.0   0.3   0.0   0.0  149  14186  12277    0    0    0 287.38  143.69   0.00 143.69 133.80  3.65 GHz
12:47:21  99.7   0.0   0.3   0.0   0.0  151  14092  12284    0    0    0 288.45  144.22   0.00 144.22 134.32  3.64 GHz
12:47:22  99.8   0.0   0.2   0.0   0.0  149  14051  11920    0    0    0 289.60  144.80   0.00 144.80 134.91  3.63 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:47:23  99.8   0.0   0.2   0.0   0.0  146  13422  11638    0    0    0 290.03  145.01   0.00 145.01 135.11  3.65 GHz
12:47:24  99.6   0.0   0.4   0.0   0.0  149  13885  11930    0    0    0 291.40  145.70   0.00 145.70 135.79  3.65 GHz
12:47:25  99.7   0.0   0.3   0.0   0.0  149  14063  11899    0    0    0 292.45  146.22   0.00 146.22 136.32  3.65 GHz
12:47:26  99.6   0.0   0.4   0.0   0.0  150  14003  12020    0    0    0 293.36  146.68   0.00 146.68 136.77  3.65 GHz
12:47:27  99.6   0.0   0.4   0.0   0.0  150  14141  11986    0    0    0 294.30  147.15   0.00 147.15 137.21  3.65 GHz
12:47:28  99.7   0.0   0.3   0.0   0.0  150  13763  11820    0    0    0 295.39  147.70   0.00 147.70 137.76  3.70 GHz
12:47:29  99.7   0.0   0.3   0.0   0.0  148  13995  11894    0    0    0 296.24  148.03   0.00 148.22 138.27  3.65 GHz
12:47:30  99.8   0.0   0.2   0.0   0.0  149  14334  12203    0    0    0 297.53  148.86   0.00 148.67 138.73  3.65 GHz
12:47:31  99.8   0.0   0.2   0.0   0.0  147  13842  11694    0    0    0 298.62  149.31   0.00 149.31 139.37  3.65 GHz
12:47:32  99.8   0.0   0.2   0.0   0.0  151  14135  12037    0    0    0 299.18  149.59   0.00 149.59 139.65  3.70 GHz
12:47:33  99.7   0.0   0.3   0.0   0.0  149  13821  11837    0    0    0 300.48  150.24   0.00 150.24 140.29  3.65 GHz
12:47:34  99.7   0.0   0.3   0.0   0.0  149  14256  12191    0    0    0 301.14  150.57   0.00 150.57 140.66  3.68 GHz
12:47:35  99.8   0.0   0.2   0.0   0.0  146  14070  11892    1    0    1 303.03  151.51   0.00 151.51 141.57  3.68 GHz
12:47:36  99.8   0.0   0.2   0.0   0.0  149  13880  11858    0    0    0 303.03  151.51   0.00 151.51 141.58  3.70 GHz
12:47:37  99.7   0.0   0.3   0.0   0.0  145  13695  11645    0    0    0 304.33  152.17   0.00 152.17 142.22  3.70 GHz
12:47:38  99.8   0.0   0.2   0.0   0.0  148  13739  11753    0    0    0 305.31  152.66   0.00 152.66 142.71  3.70 GHz
12:47:39  99.8   0.0   0.2   0.0   0.0  149  13964  11810    0    0    0 306.41  153.21   0.00 153.21 143.26  3.72 GHz
12:47:40  99.7   0.0   0.3   0.0   0.0  144  13723  11693    0    0    0 307.46  153.73   0.00 153.73 143.79  3.69 GHz
12:47:41  99.7   0.0   0.3   0.0   0.0  149  13922  11800    0    0    0 308.04  154.02   0.00 154.02 144.07  3.75 GHz
12:47:42  99.8   0.0   0.2   0.0   0.0  150  13746  11774    0    0    3 309.43  154.63   0.00 154.81 144.85  3.75 GHz
12:47:43  99.7   0.0   0.3   0.0   0.0  150  14153  12189    0    0    0 310.53  155.35   0.00 155.17 145.23  3.75 GHz
12:47:44  99.8   0.0   0.2   0.0   0.0  149  14472  11934    0    0    0 311.31  155.66   0.00 155.66 145.70  3.75 GHz
12:47:45  99.8   0.0   0.2   0.0   0.0  151  13594  11528    0    0    0 312.17  156.08   0.00 156.08 146.12  3.75 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:47:46  99.8   0.0   0.2   0.0   0.0  150  13871  11541    0    0    0 312.87  156.44   0.00 156.44 146.47  3.75 GHz
12:47:47  99.8   0.0   0.2   0.0   0.0  150  13471  11361    0    0    0 314.46  157.23   0.00 157.23 147.25  3.77 GHz
12:47:48  99.7   0.0   0.3   0.0   0.0  148  13873  11682    0    0    0 315.65  157.83   0.00 157.83 147.84  3.75 GHz
12:47:49  99.7   0.0   0.3   0.0   0.0  151  13606  11533    0    0    0 316.17  158.09   0.00 158.09 148.12  3.77 GHz
12:47:50  99.7   0.0   0.3   0.0   0.0  150  14025  11890    0    0    0 317.52  158.76   0.00 158.76 148.77  3.78 GHz
12:47:51  99.6   0.0   0.4   0.0   0.0  147  13634  11554    0    0    0 318.32  159.16   0.00 159.16 149.19  3.79 GHz
12:47:52  99.7   0.0   0.3   0.0   0.0  149  13808  11609    0    0    0 319.33  159.66   0.00 159.66 149.68  3.75 GHz
12:47:53  99.8   0.0   0.2   0.0   0.0  148  13589  11364    0    0    0 320.44  160.22   0.00 160.22 150.25  3.75 GHz
12:47:54  99.8   0.0   0.2   0.0   0.0  145  13260  11223    0    0    0 321.30  160.65   0.00 160.65 150.68  3.76 GHz
12:47:55  99.7   0.0   0.3   0.0   0.0  150  13931  11733    0    0    0 322.08  161.04   0.00 161.04 151.28  3.75 GHz
12:47:56  99.7   0.0   0.3   0.0   0.0  150  15370  11716    0    0    0 323.66  161.83   0.00 161.83 151.68  3.78 GHz
12:47:57  99.8   0.0   0.2   0.0   0.0  151  13725  11740    0    0    0 324.12  162.06   0.00 162.06 152.10  3.80 GHz
12:47:58  99.7   0.0   0.3   0.0   0.0  147  13795  11494    0    0    0 324.99  162.50   0.00 162.50 152.54  3.80 GHz
12:47:59  99.8   0.0   0.2   0.0   0.0  151  13639  11640    0    0    0 326.70  163.35   0.00 163.35 153.38  3.85 GHz
12:48:00  99.8   0.0   0.2   0.0   0.0  146  13446  11383    0    0    0 326.72  163.36   0.00 163.36 153.38  3.80 GHz
12:48:01  99.8   0.0   0.2   0.0   0.0  147  13808  11610    0    0    0 328.39  164.09   0.00 164.30 154.30  3.87 GHz
12:48:02  99.3   0.0   0.7   0.0   0.0  151  14237  11606   68   64   67 330.02  165.11   0.00 164.91 154.86  3.78 GHz
12:48:03  99.8   0.0   0.2   0.0   0.0  150  13228  11119    0    0    0 330.00  164.90   0.00 165.10 155.12  3.79 GHz
12:48:04  99.7   0.0   0.3   0.0   0.0  149  14324  11493    0    0    0 331.53  165.86   0.00 165.67 155.67  3.84 GHz
12:48:05  99.7   0.0   0.3   0.0   0.0  149  13531  11176    1    0    1 331.85  165.92   0.00 165.92 155.93  3.80 GHz
12:48:06  99.8   0.0   0.2   0.0   0.0  146  13585  11301    0    0    0 333.56  166.78   0.00 166.78 156.80  3.85 GHz
12:48:07  99.6   0.0   0.4   0.0   0.0  148  13701  11371    0    0    0 334.02  167.01   0.00 167.01 157.03  3.77 GHz
12:48:08  99.8   0.0   0.2   0.0   0.0  150  14257  11936    0    0    0 335.97  167.99   0.00 167.99 157.96  3.84 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:48:09  99.8   0.0   0.2   0.0   0.0  150  13849  11559    0    0    0 335.76  167.88   0.00 167.88 157.87  3.85 GHz
12:48:10  99.8   0.0   0.2   0.0   0.0  151  13383  11200    0    0    0 337.23  168.62   0.00 168.62 158.63  3.85 GHz
12:48:11  99.7   0.0   0.3   0.0   0.0  149  13328  11043    0    0    0 338.21  169.11   0.00 169.11 159.10  3.85 GHz
12:48:12  99.6   0.0   0.3   0.1   0.0  147  13955  11267    0    0    0 339.43  169.72   0.00 169.72 159.69  3.85 GHz
12:48:13  99.8   0.0   0.2   0.0   0.0  147  13291  11108    0    0    0 340.16  170.08   0.00 170.08 160.06  3.86 GHz
12:48:14  99.8   0.0   0.2   0.0   0.0  150  13385  11105    0    0    0 341.38  170.69   0.00 170.69 160.67  3.86 GHz
12:48:15  99.8   0.0   0.2   0.0   0.0  147  13321  11296    0    0    0 342.23  171.11   0.00 171.11 161.09  3.85 GHz
12:48:16  99.8   0.0   0.2   0.0   0.0  150  13614  11204    0    0    0 343.52  171.76   0.00 171.76 161.73  3.85 GHz
12:48:17  99.8   0.0   0.2   0.0   0.0  148  13271  10911    0    0    0 343.80  171.90   0.00 171.90 161.90  3.89 GHz
12:48:18  99.8   0.0   0.2   0.0   0.0  151  13467  11225    0    0    0 345.43  172.72   0.00 172.72 162.70  3.89 GHz
12:48:19  99.8   0.0   0.2   0.0   0.0  150  13124  10947    0    0    0 346.34  173.17   0.00 173.17 163.17  3.88 GHz
12:48:20  99.8   0.0   0.2   0.0   0.0  148  13814  11199    0    0    0 347.14  173.47   0.00 173.67 163.66  3.90 GHz
12:48:21  99.8   0.0   0.2   0.0   0.0  151  13341  11085    0    0    0 348.55  174.38   0.00 174.18 164.17  3.85 GHz
12:48:22  99.7   0.0   0.3   0.0   0.0  149  13609  11266    0    0    0 348.89  174.45   0.00 174.45 164.43  3.90 GHz
12:48:23  99.8   0.0   0.2   0.0   0.0  147  12914  10651    0    0    0 350.18  175.09   0.00 175.09 165.08  3.88 GHz
12:48:24  99.7   0.0   0.3   0.0   0.0  151  13890  11494    0    0    0 351.67  175.84   0.00 175.84 165.80  3.89 GHz
12:48:25  99.9   0.0   0.1   0.0   0.0  146  13081  10839    0    0    0 352.21  176.02   0.00 176.19 166.17  3.89 GHz
12:48:26  99.8   0.0   0.2   0.0   0.0  150  13919  11146    0    0    0 352.99  176.58   0.00 176.41 166.41  3.90 GHz
12:48:27  99.9   0.0   0.1   0.0   0.0  147  13347  11031    0    0    0 354.25  177.13   0.00 177.13 167.11  3.89 GHz
12:48:28  99.8   0.0   0.2   0.0   0.0  148  13287  10929    0    0    0 352.81  176.31   0.00 176.50 166.49  3.90 GHz
12:48:29  99.7   0.0   0.3   0.0   0.0  149  13159  10708    0    0    1 354.28  177.24   0.00 177.04 167.04  3.89 GHz
12:48:30  99.7   0.0   0.3   0.0   0.0  150  13235  10968    0    0    0 354.54  177.27   0.00 177.27 167.25  3.90 GHz
12:48:31  99.8   0.0   0.2   0.0   0.0  148  13569  11181    0    0    3 354.65  177.33   0.00 177.33 167.30  3.90 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
12:48:32  99.8   0.0   0.2   0.0   0.0  148  13470  10917    0    0    0 354.03  177.01   0.00 177.01 166.98  3.90 GHz
12:48:33  99.8   0.0   0.2   0.0   0.0  149  13026  10751    0    0    0 354.30  177.15   0.00 177.15 167.13  3.88 GHz
12:48:34  99.8   0.0   0.2   0.0   0.0  150  13864  10966    0    0    0 354.31  177.15   0.00 177.15 167.12  3.90 GHz
12:48:35  99.8   0.0   0.2   0.0   0.0  151  13403  10960    1    0    1 354.70  177.35   0.00 177.35 167.32  3.89 GHz
12:48:36  99.7   0.0   0.3   0.0   0.0  148  13388  10982    0    0    0 355.40  177.62   0.00 177.78 167.75  3.95 GHz
12:48:37  99.8   0.0   0.2   0.0   0.0  149  13144  10850    0    0    0 355.68  177.81   0.00 177.87 167.85  3.90 GHz
12:48:38  99.8   0.0   0.2   0.0   0.0  149  13218  10941    0    0    0 354.38  177.30   0.00 177.08 167.07  3.90 GHz
12:48:39  99.8   0.0   0.2   0.0   0.0  150  12974  10639    0    0    0 355.23  177.61   0.00 177.61 167.60  3.90 GHz
12:48:40  99.8   0.0   0.2   0.0   0.0  149  12954  10736    0    0    0 356.04  178.02   0.00 178.02 168.02  3.90 GHz
