Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

10.24.55    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
10.25.18     55987976  57397068   6489808      9,91     68476   2650748  28436768     43,40    817496   7997760        56
10.25.19     55578844  56999692   6881332     10,50     68480   2668160  28563600     43,60    816288   8412688        16
10.25.20     54912184  56340556   7535792     11,50     68480   2680128  29116012     44,44    817800   9089536        24
10.25.21     55025956  56465064   7400816     11,30     68480   2701372  29056652     44,35    818612   8969188        24
10.25.22     55410544  56860488   6991828     10,67     68480   2725476  28770236     43,91    818352   8576256        24
10.25.23     55890248  57351912   6490472      9,91     68484   2746928  28192748     43,03    816464   8100336        24
10.25.24     55266460  56738212   7098232     10,83     68492   2762664  28812408     43,98    818228   8732060       144
10.25.25     55241992  56722776   7100144     10,84     68492   2785652  28749732     43,88    818424   8745300       144
10.25.26     55203244  56695320   7121476     10,87     68492   2802748  28801584     43,96    817368   8794164       144
10.25.27     55154608  56656544   7149492     10,91     68492   2823188  28966308     44,21    817852   8832940       144
10.25.28     55534368  57046304   6746808     10,30     68496   2845872  28393728     43,34    817812   8449468       144
10.25.29     54900216  56421624   7370796     11,25     68500   2855960  29104416     44,42    817828   9086400       164
10.25.30     54867128  56398016   7383424     11,27     68500   2876428  28913944     44,13    817876   9112920       168
10.25.31     54699196  56240548   7534140     11,50     68504   2893368  29227204     44,61    818016   9293884        48
10.25.32     54695752  56246420   7516960     11,47     68504   2913936  29160364     44,51    816828   9293960        40
10.25.33     55234952  56793816   6958824     10,62     68504   2932804  28712648     43,83    817356   8747256        40
10.25.34     54874016  56441400   7305036     11,15     68516   2947440  28911496     44,13    817304   9110136        44
10.25.35     54738380  56316148   7425424     11,33     68516   2962452  29132168     44,47    817744   9241024         8
10.25.36     54789032  56374784   7354896     11,23     68516   2982280  29037276     44,32    817800   9192192         8
10.25.37     54678420  56274356   7448748     11,37     68528   2998900  29067172     44,37    818008   9296912         4
10.25.38     54737020  56342184   7369640     11,25     68528   3019064  28952120     44,19    818152   9238612        16
10.25.39     54895364  56510296   7192912     10,98     68536   3037260  29021352     44,30    818140   9084848        40
10.25.40     54380972  56004580   7693400     11,74     68536   3051024  29390820     44,86    817900   9598116        40
10.25.41     54725964  56357964   7331496     11,19     68556   3067784  29214236     44,59    817304   9249976        40
10.25.42     54984268  56626892   7053856     10,77     68560   3080760  28856192     44,04    820748   8974564        36
10.25.43     54682368  56333496   7339504     11,20     68580   3095940  29149028     44,49    820168   9288444       336
10.25.44     54551160  56211196   7453420     11,38     68588   3113100  29100520     44,42    819676   9412508       364
10.25.45     54501732  56170652   7484692     11,42     68588   3130852  29089036     44,40    820248   9464512       312
10.25.46     54493132  56169884   7475200     11,41     68588   3148872  29135044     44,47    821080   9470444       316
10.25.47     54835904  56522392   7116784     10,86     68588   3164100  28918760     44,14    820876   9113980       316
10.25.48     54612548  56306508   7324884     11,18     68588   3179508  29107608     44,43    821396   9355516       168
10.25.49     54438888  56140880   7486212     11,43     68596   3191768  29382152     44,85    819824   9524052       160
10.25.50     54551392  56262460   7353476     11,22     68596   3211788  28951928     44,19    821200   9401156       168
10.25.51     54611968  56332524   7273516     11,10     68596   3231064  29082436     44,39    820240   9348784       168
10.25.52     54272644  56002292   7600400     11,60     68596   3243356  29437788     44,93    821292   9687844       168
10.25.53     54323264  56060560   7532404     11,50     68596   3260804  29207980     44,58    821080   9629016       168
10.25.54     53971976  55718080   7871560     12,01     68604   3272760  29546932     45,10    820692   9988788       176
10.25.55     54206432  55960720   7618068     11,63     68604   3291836  29378536     44,84    821032   9753172       164
10.25.56     53983240  55746740   7829100     11,95     68604   3303532  29445924     44,94    821288   9974108       164
10.25.57     54375348  56146652   7416100     11,32     68604   3324508  29243204     44,64    820328   9581212       164
10.25.58     54222784  56003336   7553088     11,53     68604   3339980  29475232     44,99    820232   9732548       164
10.25.59     54572168  56360372   7189368     10,97     68612   3354200  29105708     44,43    821384   9377840       164
10.26.00     54339616  56139688   7398536     11,29     68612   3377392  29196608     44,56    820248   9608688       164
10.26.01     54199612  56007536   7526728     11,49     68612   3389072  29198980     44,57    820960   9748032       156
10.26.02     54107392  55922252   7605532     11,61     68612   3402488  29356236     44,81    820556   9842304       168
10.26.03     53965960  55787632   7733808     11,80     68612   3415648  29363416     44,82    820556   9980836       172
10.26.04     53948532  55778016   7737532     11,81     68620   3429288  29388648     44,86    822064  10001932       172
10.26.05     54099176  55935320   7572100     11,56     68620   3444004  29195432     44,56    821644   9849932       172
10.26.06     54027272  55870704   7632548     11,65     68620   3455324  29301260     44,72    820584   9913156       172
10.26.07     53949860  55799756   7697456     11,75     68620   3467796  29404552     44,88    821072   9992724       156
10.26.08     53856272  55711540   7779116     11,87     68620   3479468  29448356     44,95    820432  10093588       164
10.26.09     53754200  55617440   7868192     12,01     68628   3492232  29525652     45,07    820944  10189824       168
10.26.10     53919520  55789036   7689864     11,74     68628   3505288  29512116     45,05    819992  10024312       168
10.26.11     53676760  55552804   7922356     12,09     68628   3515696  29625860     45,22    819476  10272020       168
10.26.12     53776020  55659208   7807596     11,92     68628   3530904  29569940     45,13    821420  10174132       168
10.26.13     53909052  55799756   7664136     11,70     68628   3541272  29413868     44,90    821000  10033320       160
10.26.14     53878292  55775688   7677428     11,72     68636   3558580  29550412     45,10    821660  10065736        40
10.26.15     53819288  55724176   7720100     11,78     68636   3575140  29340668     44,78    821608  10123652         8
10.26.16     53820484  55731008   7712144     11,77     68636   3581732  29594244     45,17    820448  10121952         8
10.26.17     53575136  55492260   7946052     12,13     68636   3593116  29697920     45,33    821980  10363516         8
10.26.18     53704312  55628592   7804328     11,91     68636   3605660  29524684     45,06    821116  10236456         8
10.26.19     53568472  55498296   7925704     12,10     68644   3619844  29627676     45,22    821768  10377016         0
10.26.20     54125352  56062180   7356068     11,23     68644   3632520  29475152     44,99    821052   9810068         8
10.26.21     53353824  55298244   8117004     12,39     68644   3642932  29755512     45,42    820728  10587792         8
10.26.22     53739516  55689116   7714072     11,77     68644   3660448  29400476     44,88    820716  10188332         8
10.26.23     53522544  55481528   7919484     12,09     68644   3671880  29688652     45,32    821468  10415132         8
10.26.24     53557624  55523396   7871724     12,01     68652   3684240  29549104     45,10    821568  10378240         8
10.26.25     53336308  55308264   8081348     12,33     68652   3696052  29695604     45,33    819804  10600444         8
10.26.26     53307104  55285680   8098092     12,36     68652   3708476  29645852     45,25    820676  10627676         8
10.26.27     53748368  55733460   7642480     11,67     68652   3722860  29245240     44,64    820656  10179352         8
10.26.28     53240440  55231960   8142756     12,43     68652   3730384  29832420     45,53    821092  10693088         8
10.26.29     53279332  55276056   8090888     12,35     68660   3743280  29751184     45,41    821236  10646620         8
10.26.30     53278668  55280796   8078116     12,33     68660   3756656  29686804     45,31    821036  10656856         8
10.26.31     53299884  55309524   8045488     12,28     68660   3767984  29678156     45,30    820268  10629936         0
10.26.32     53272016  55288012   8063736     12,31     68660   3777576  29651968     45,26    821056  10666200         8
10.26.33     53135164  55156412   8188996     12,50     68660   3789016  29869740     45,59    820552  10806628         8
10.26.34     53357656  55385848   7952920     12,14     68668   3802576  29770068     45,44    821184  10566992         8
10.26.35     53426472  55461036   7870608     12,01     68668   3815888  29591944     45,17    820916  10501920       132
10.26.36     53380528  55422544   7905952     12,07     68684   3826624  29671492     45,29    820616  10556624       140
10.26.37     53146420  55204084   8109264     12,38     74400   3839464  29723628     45,37    825876  10769440       212
10.26.38     52925176  54989600   8318724     12,70     74400   3850172  29886776     45,62    826828  10989908       220
10.26.39     53322388  55394608   7909360     12,07     74400   3862200  29609468     45,19    826520  10592000       220
10.26.40     52962928  55041676   8256484     12,60     74400   3874460  29942424     45,70    826156  10942876       220
10.26.41     53531896  55616372   7675008     11,71     74408   3886916  29552100     45,11    827992  10377192       220
10.26.42     52889788  54980992   8307700     12,68     74408   3896168  29934364     45,69    826880  11018472       168
10.26.43     53133760  55230012   8050328     12,29     74408   3909536  29780048     45,45    825968  10772368       160
10.26.44     52656688  54759740   8519688     13,00     74408   3917032  30199536     46,09    826776  11261632       168
10.26.45     52812208  54920740   8351664     12,75     74408   3929512  30116524     45,97    827784  11101128       168
10.26.46     53098444  55213284   8050296     12,29     74408   3944464  29805772     45,49    826220  10810852       168
10.26.47     52959900  55081708   8175596     12,48     74416   3957668  30004736     45,80    827360  10950432       136
10.26.48     52992016  55120036   8132172     12,41     74416   3969028  29829284     45,53    826992  10912680       136
10.26.49     52829408  54964040   8285672     12,65     74416   3978024  30076100     45,91    825824  11083360       136
10.26.50     52787244  54928480   8314080     12,69     74416   3991908  30101796     45,95    826248  11107792       136
10.26.51     52693756  54842044   8397540     12,82     74416   4001744  30026012     45,83    825380  11214616       136
10.26.52     53126696  55281552   7948048     12,13     74424   4018172  29742140     45,40    827160  10775180       132
10.26.53     53023440  55182792   8040208     12,27     74424   4029340  29666368     45,28    825864  10873024       132
10.26.54     52771928  54938184   8286596     12,65     74424   4034176  30021756     45,82    827652  11130676       132
10.26.55     52820720  54992576   8223204     12,55     74424   4048780  30031380     45,84    826664  11084416       124
10.26.56     52977144  55155004   8054760     12,29     74424   4060584  29774720     45,45    825556  10919728       132
10.26.57     52930680  55114640   8087044     12,34     74432   4074640  29719020     45,36    826792  10967392       132
10.26.58     52972184  55160944   8039564     12,27     74432   4080536  29851016     45,56    827212  10929800       132
10.26.59     53093668  55288528   7904752     12,07     74432   4093936  29713812     45,35    828140  10791780       132
10.27.00     53100644  55301472   7884876     12,04     74432   4106840  29624880     45,22    826336  10793180       132
10.27.01     52605380  54811928   8374672     12,78     74432   4112260  29942136     45,70    827296  11293436       132
10.27.02     52674968  54887372   8290868     12,65     74440   4126612  29817508     45,51    827868  11216924       132
10.27.03     52685244  54902568   8269592     12,62     74440   4137524  29964020     45,74    826264  11204880       132
10.27.04     52557740  54781436   8389112     12,80     74440   4145372  30030844     45,84    826692  11343592       132
10.27.05     52851508  55080664   8080016     12,33     74440   4160488  29870156     45,59    826812  11042716       132
10.27.06     52747292  54981772   8176924     12,48     74440   4167760  29789884     45,47    826300  11141940         8
10.27.07     52810608  55050456   8100248     12,36     74448   4181220  29709676     45,35    826940  11084580         0
10.27.08     52590328  54837160   8309012     12,68     74448   4192512  29945596     45,71    827268  11296944         8
10.27.09     52769884  55022220   8118892     12,39     74448   4203028  29843848     45,55    826864  11108908        16
10.27.10     52329408  54588044   8550068     13,05     74448   4212212  30375320     46,36    826344  11558984        16
10.27.11     52483668  54748408   8383472     12,80     74448   4224520  30102208     45,95    826708  11401324        16
10.27.12     52416900  54688176   8436732     12,88     74456   4237908  30050528     45,87    826008  11467720        16
10.27.13     52102280  54380800   8741756     13,34     74460   4247692  30450984     46,48    826816  11772560         0
10.27.14     52327412  54611960   8501576     12,98     74460   4262620  30144616     46,01    826664  11553068         8
10.27.15     52401636  54691184   8418448     12,85     74460   4271272  30298444     46,25    826276  11475976         8
10.27.16     52547516  54842344   8256764     12,60     74460   4286992  29881896     45,61    828472  11327356         8
10.27.17     52428024  54728420   8369772     12,78     74468   4293372  30169716     46,05    826852  11458552        28
10.27.18     52332284  54637380   8453536     12,90     74468   4305320  30233064     46,15    826608  11557112        28
10.27.19     52200624  54511808   8576424     13,09     74468   4313920  30368104     46,35    826904  11686968        28
10.27.20     52220988  54538480   8545672     13,04     74468   4324348  30265996     46,20    827100  11665816        28
10.27.21     51878236  54201392   8876780     13,55     74468   4336064  30557860     46,64    828040  12009856        28
10.27.22     51878908  54208600   8865692     13,53     74476   4346568  30397652     46,40    826536  12009268        28
10.27.23     51993096  54327648   8740020     13,34     74476   4357992  30384156     46,38    827292  11891940         8
10.27.24     51964676  54303388   8756388     13,37     74476   4370140  30291380     46,24    826840  11921620         8
10.27.25     51942312  54287448   8773564     13,39     74476   4375328  30484340     46,53    827344  11944372         8
10.27.26     51686476  54036856   9017432     13,76     74476   4387208  30601544     46,71    827380  12192824         8
10.27.27     52125204  54481016   8567432     13,08     74484   4398636  30306296     46,26    826220  11757276         8
10.27.28     51782536  54143740   8901548     13,59     74484   4407056  30630868     46,75    826104  12095500        12
10.27.29     51975080  54341636   8695408     13,27     74484   4420636  30457620     46,49    827372  11907036        12
10.27.30     52270120  54642148   8385312     12,80     74484   4435640  30002936     45,79    826420  11601920        12
10.27.31     52169252  54547216   8476072     12,94     74484   4445784  30035904     45,85    826848  11700700        12
10.27.32     52286856  54670096   8349892     12,74     74492   4454080  30013068     45,81    826996  11596252        16
10.27.33     52350364  54739248   8274124     12,63     74492   4466368  30142380     46,01    827260  11521664        16
10.27.34     51570120  53964404   9048908     13,81     74492   4471584  30705300     46,87    826776  12311520        16
10.27.35     52141428  54540836   8461396     12,91     74492   4487868  30080264     45,91    827376  11733332        16
10.27.36     51636284  54041540   8961708     13,68     74492   4492760  30546020     46,62    826564  12246948        16
10.27.37     51632736  54042440   8955396     13,67     74500   4502548  30583092     46,68    826780  12243724         0
10.27.38     51815428  54230376   8761928     13,37     74500   4512948  30495232     46,55    826444  12058820         8
10.27.39     51570632  53990540   8998276     13,73     74500   4521308  30830128     47,06    827396  12312300         8
10.27.40     51751820  54177928   8807004     13,44     74500   4531480  30680844     46,83    826504  12123212         8
10.27.41     51834004  54264236   8713952     13,30     74500   4542340  30316596     46,27    826764  12035996         8
10.27.42     52304504  54739696   8230472     12,56     74508   4555124  29923380     45,67    828040  11560088        12
10.27.43     51637052  54078376   8890564     13,57     74512   4562524  30621960     46,74    826480  12237640        16
10.27.44     51645172  54090708   8873892     13,54     74512   4571020  30647636     46,78    825928  12227928         8
10.27.45     51247816  53698348   9263328     14,14     74512   4578876  30802884     47,02    825844  12623696         8
10.27.46     51731776  54187164   8768328     13,38     74512   4589968  30505844     46,56    826668  12146812         8
10.27.47     51650804  54111056   8841304     13,49     74520   4597804  30695236     46,85    827512  12229684        32
10.27.48     51683664  54149620   8796016     13,43     74520   4610200  30538320     46,61    828236  12188756        32
10.27.49     51363444  53833460   9113704     13,91     74520   4612732  30858996     47,10    827348  12509112        24
10.27.50     51530316  54005888   8931112     13,63     74520   4628300  30619708     46,74    825972  12337456        32
10.27.51     51481724  53962028   8971176     13,69     74520   4636672  30793356     47,00    826772  12384188        32
10.27.52     51613072  54099680   8827524     13,47     74528   4648816  30511060     46,57    826532  12251052        32
10.27.53     51495936  53987296   8936248     13,64     74528   4657256  30622972     46,74    828316  12371256         8
10.27.54     51283244  53780216   9137816     13,95     74528   4668368  30792276     47,00    827256  12590472         8
10.27.55     51456888  53958088   8954308     13,67     74528   4678092  30467436     46,50    826672  12403936         0
10.27.56     51200164  53705184   9202920     14,05     74528   4686264  30880672     47,13    826632  12671388         8
10.27.57     51300068  53810984   9096108     13,88     74536   4693088  30655444     46,79    827000  12559892        12
10.27.58     51028596  53544372   9359076     14,29     74536   4701312  30951332     47,24    827312  12839296        12
10.27.59     51212808  53733092   9160888     13,98     74536   4715316  30856552     47,10    826948  12663960        12
10.28.00     50905256  53431964   9461364     14,44     74536   4722408  30984972     47,29    826548  12964932        12
10.28.01     51555708  54086568   8799168     13,43     74536   4734288  30518780     46,58    826100  12306400        12
10.28.02     51167952  53704348   9177836     14,01     74544   4743148  30798916     47,01    826752  12701892        12
10.28.03     51384588  53925916   8948952     13,66     74544   4755404  30524324     46,59    827716  12477476         8
10.28.04     51198148  53743804   9128896     13,93     74544   4762032  30756160     46,94    826348  12668100         8
10.28.05     51187656  53738060   9128916     13,93     74544   4772328  30836764     47,07    827104  12671692         8
10.28.06     51189328  53744304   9116988     13,92     74544   4782516  30814076     47,03    827140  12673788         8
10.28.07     51225424  53786964   9071804     13,85     74552   4791208  30918760     47,19    826496  12635428         0
10.28.08     50974440  53541492   9313772     14,22     74552   4800204  31038760     47,38    826900  12890708         8
10.28.09     51251828  53823164   9024764     13,77     74552   4811792  30519392     46,58    826796  12597752         8
10.28.10     51119476  53695608   9150184     13,97     74552   4818688  30969816     47,27    826964  12743840         8
10.28.11     51084048  53664380   9177212     14,01     74552   4826944  30887504     47,14    827248  12771768         8
10.28.12     51127024  53712396   9121420     13,92     74560   4839848  30806264     47,02    827224  12732120         8
10.28.13     51429136  54019256   8809968     13,45     74560   4849272  30425932     46,44    827892  12419832         0
10.28.14     51329000  53923140   8900952     13,59     74560   4858376  30560532     46,65    826552  12525892         8
10.28.15     51323528  53922264   8898212     13,58     74560   4866592  30419968     46,43    827680  12530596        12
10.28.16     51132600  53735744   9084292     13,87     74560   4871376  30801856     47,01    827128  12727128        16
10.28.17     50810288  53419848   9397760     14,34     74568   4880332  31168732     47,57    827500  13048352        16
10.28.18     50939960  53554696   9252564     14,12     74568   4895676  30933932     47,22    826532  12916276        16
10.28.19     51115100  53735640   9065656     13,84     74568   4907428  30786652     46,99    826660  12741408         0
10.28.20     50855260  53480792   9317528     14,22     74568   4915516  30870640     47,12    826744  13002612         8
10.28.21     50847320  53477624   9317288     14,22     74568   4923664  30887336     47,14    826560  13006132         8
10.28.22     50990448  53624496   9163708     13,99     74576   4933932  30797148     47,01    827928  12865572        24
10.28.23     50966024  53604692   9183136     14,02     74576   4939052  30805648     47,02    827928  12889372        24
10.28.24     50831480  53474888   9307692     14,21     74576   4949124  30881800     47,14    826968  13022312        24
10.28.25     50861292  53508736   9272100     14,15     74580   4954696  30882040     47,14    827512  12992412        16
10.28.26     50683040  53335604   9440332     14,41     74580   4964856  31099928     47,47    826900  13172488        24
10.28.27     50936020  53594248   9176260     14,01     74588   4976016  30838164     47,07    827864  12912736        36
10.28.28     50641424  53304032   9463164     14,44     74588   4983528  31109352     47,48    826068  13216352         8
10.28.29     50375980  53043064   9720012     14,84     74588   4991976  31235172     47,68    827344  13478500         8
10.28.30     50683820  53355724   9403088     14,35     74588   5001100  31143736     47,54    826860  13170348         8
10.28.31     50456188  53132908   9619336     14,68     74588   5012424  31186044     47,60    827596  13399452         8
10.28.32     50805028  53485756   9262996     14,14     74596   5019924  30885968     47,14    826660  13046828         8
10.28.33     50586560  53271652   9473768     14,46     74596   5027460  31063004     47,41    827948  13267096         8
10.28.34     50772340  53461496   9277300     14,16     74596   5038080  31005560     47,33    827956  13074020         8
10.28.35     50525284  53219300   9516800     14,53     74596   5045652  31110120     47,48    826580  13324604         8
10.28.36     50809028  53507352   9224796     14,08     74596   5053928  30732496     46,91    826476  13037780         8
10.28.37     50782816  53485804   9243648     14,11     74604   5061308  30736488     46,91    827044  13065768         8
10.28.38     50385084  53093100   9634528     14,71     74604   5068256  31250736     47,70    826544  13462796         8
10.28.39     50680804  53393308   9328468     14,24     74604   5078380  31021452     47,35    827180  13168248         8
10.28.40     50916952  53633852   9081232     13,86     74604   5089488  30871300     47,12    825992  12925064         8
10.28.41     50636464  53357648   9355840     14,28     74604   5095196  31042464     47,38    827004  13211160         8
10.28.42     50813440  53538152   9169116     14,00     74612   5104984  30946164     47,23    826964  13028976         8
10.28.43     50484352  53214896   9490504     14,49     74612   5112652  31251944     47,70    826448  13361824         0
10.28.44     50435476  53170532   9530760     14,55     74612   5121236  31184628     47,60    827068  13409208         8
10.28.45     50431468  53170216   9527720     14,54     74612   5128204  31048444     47,39    826164  13414252       128
10.28.46     50340740  53084508   9607668     14,66     74612   5139088  31195716     47,62    826212  13502576       132
10.28.47     50579084  53327236   9361016     14,29     74620   5147204  31027772     47,36    826268  13261028       144
10.28.48     50524988  53276876   9407872     14,36     74620   5154384  30948560     47,24    826676  13316624       148
10.28.49     50436844  53192948   9487104     14,48     74620   5163484  31053840     47,40    826532  13395224       148
10.28.50     50257224  53018600   9660356     14,75     74620   5169724  31324536     47,81    827560  13588392       148
10.28.51     50765424  53532184   9139180     13,95     74620   5182480  30926532     47,20    826968  13077988       148
10.28.52     50106516  52877160   9794888     14,95     74628   5185676  31409280     47,94    825596  13739848       160
10.28.53     50597744  53372032   9291048     14,18     74628   5198192  30961544     47,26    827180  13238832       136
10.28.54     50509024  53287776   9372552     14,31     74628   5205412  31130752     47,52    827808  13332320       136
10.28.55     50794616  53578184   9077892     13,86     74628   5214516  30856460     47,10    826732  13033148       124
10.28.56     50433408  53221120   9429720     14,39     74628   5223896  31251988     47,70    826220  13407836       132
10.28.57     50224916  53016580   9633252     14,70     74636   5228772  31361212     47,87    827932  13614528       144
10.28.58     50705876  53502632   9140808     13,95     74636   5240140  30841752     47,08    826900  13124864       144
10.28.59     50011080  52810776   9832800     15,01     74636   5243080  31414532     47,95    826692  13825392       144
10.29.00     49931460  52735796   9903432     15,12     74636   5251972  31507908     48,09    825632  13918068       144
10.29.01     50387356  53195728   9440336     14,41     74636   5258948  31297068     47,77    827948  13448284       136
10.29.02     50285928  53098772   9527756     14,54     74644   5272676  31156400     47,56    827124  13543560       144
10.29.03     50234508  53052216   9574472     14,61     74644   5277412  31154512     47,55    827640  13589964       132
10.29.04     50514160  53336056   9286592     14,17     74644   5285988  30941236     47,23    826804  13314932       132
10.29.05     50208660  53034848   9581684     14,62     74644   5296356  31274388     47,74    827184  13629584       132
10.29.06     50433232  53263648   9350716     14,27     74644   5302496  31188192     47,60    827112  13400292       132
10.29.07     50204072  53038780   9571824     14,61     74652   5310468  31171092     47,58    827568  13631948       132
10.29.08     50363732  53202784   9403956     14,35     74652   5318572  31137324     47,53    826952  13471960       132
10.29.09     50126444  52970164   9632624     14,70     74652   5327252  31365620     47,87    828468  13707024       132
10.29.10     50126216  52973500   9623676     14,69     74652   5336180  31381496     47,90    827492  13704544       132
10.29.11     49822912  52674332   9923252     15,15     74652   5339952  31571348     48,19    828012  14019132       136
10.29.12     49912164  52768376   9822348     14,99     74676   5351700  31355328     47,86    826976  13917504       140
10.29.13     50079220  52940536   9645276     14,72     74788   5361424  31227200     47,66    826556  13752972        68
10.29.14     49923316  52788996   9795324     14,95     74804   5366688  31454632     48,01    827960  13907044       320
10.29.15     50252728  53123384   9452140     14,43     74804   5380276  31174432     47,58    827912  13573468       420
10.29.16     49994920  52870520   9704192     14,81     74804   5385976  31368944     47,88    827164  13831832       416
10.29.17     49989592  52869944   9702772     14,81     74804   5392960  31465556     48,03    828184  13838240       208
10.29.18     49869224  52753132   9813804     14,98     74804   5402340  31401072     47,93    826888  13960224        20
10.29.19     49989432  52877800   9686172     14,78     74812   5409552  31295048     47,77    827476  13835900        88
10.29.20     49812320  52703500   9859520     15,05     74812   5413492  31690400     48,37    828328  14011672        88
10.29.21     49578788  52474664  10084428     15,39     74812   5422100  31709940     48,40    827640  14253720        92
10.29.22     49913560  52812968   9737632     14,86     74812   5434092  31371408     47,88    826952  13915620        92
10.29.23     49571612  52475408  10073332     15,38     74812   5440212  31733136     48,44    826988  14256876        92
10.29.24     49924092  52831032   9712936     14,83     74820   5448096  31301168     47,78    827124  13898608        96
10.29.25     49376124  52287648  10258176     15,66     74820   5450812  31899284     48,69    826824  14452112        16
10.29.26     49471560  52386256  10152000     15,50     74820   5461856  31753712     48,47    826496  14360524         8
10.29.27     49644236  52563376   9974980     15,23     74820   5466376  31568192     48,18    827236  14175616         8
10.29.28     49642796  52565232   9964960     15,21     74820   5477620  31644192     48,30    827976  14183656         8
10.29.29     49290196  52217116  10312260     15,74     74828   5483180  31801944     48,54    828504  14539432        24
10.29.30     49595716  52525980   9993988     15,25     74828   5495912  31553472     48,16    827508  14227844        24
10.29.31     49525220  52460032  10059012     15,35     74828   5501280  31782648     48,51    827772  14300152        16
10.29.32     49353572  52292036  10225444     15,61     74828   5506528  31954076     48,77    828680  14473808        24
10.29.33     49086340  52029128  10484368     16,00     74828   5514492  32165184     49,10    827584  14736376        24
10.29.34     49515884  52462464  10043176     15,33     74836   5526360  31582092     48,21    827548  14306196         8
10.29.35     49155652  52107188  10399568     15,87     74836   5530368  31967260     48,79    826944  14666988         8
10.29.36     49593160  52549216   9952636     15,19     74836   5539764  31614568     48,25    827908  14224248         8
10.29.37     48878700  51838880  10662752     16,28     74836   5544236  32277204     49,27    827388  14950572         0
10.29.38     49347836  52311680  10181684     15,54     74836   5555936  31763280     48,48    827176  14469572         8
10.29.39     49047328  52014884  10477036     15,99     74844   5561056  32216536     49,17    826400  14779120         8
10.29.40     49134976  52107156  10380528     15,84     74844   5569976  31994288     48,83    827412  14680200         8
10.29.41     49187004  52162920  10321848     15,75     74844   5576684  31970200     48,80    827160  14632200         8
10.29.42     49013168  51993668  10489888     16,01     74844   5582364  32243108     49,21    827552  14813760         8
10.29.43     48731504  51716564  10762064     16,43     74844   5591904  32350816     49,38    828176  15097028         0
10.29.44     49000316  51989656  10486136     16,01     74852   5599012  32186508     49,13    828584  14811068       144
10.29.45     48792204  51785948  10685860     16,31     74852   5608236  32207428     49,16    828328  15030040       144
10.29.46     48846848  51844312  10623860     16,22     74852   5615632  32206644     49,16    826724  14969468       144
10.29.47     48605092  51606372  10858984     16,57     74852   5622328  32353984     49,38    829232  15222328       144
10.29.48     49040764  52046720  10412476     15,89     74852   5633048  32131824     49,04    827404  14773468       144
10.29.49     48898732  51908456  10547820     16,10     74864   5639796  32135060     49,05    827184  14923468       204
10.29.50     48845996  51859792  10591356     16,17     74864   5648820  32253484     49,23    828212  14978184        72
10.29.51     48839180  51857444  10592696     16,17     74864   5654096  32227244     49,19    827160  14979744        72
10.29.52     49137972  52159488  10281876     15,69     74864   5666172  31888324     48,67    827020  14667340        72
10.29.53     48979724  52004844  10434984     15,93     74864   5671308  32147088     49,07    826648  14834116        72
10.29.54     48772872  51802012  10637644     16,24     74872   5675544  32139616     49,06    828484  15048124        80
