Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

09.22.46    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
09.24.07     52886100  58511836   1646840      2,51     67820  10557164  22812804     34,82    619840  10928980         8
09.24.08     52816308  58475544   1649716      2,52     67820  10623960  22811064     34,82    619840  10992864         8
09.24.09     52744008  58439028   1657064      2,53     67820  10688752  22810552     34,82    619840  11058940         0
09.24.10     52676228  58409180   1656532      2,53     67820  10756872  22810316     34,82    619840  11127908         8
09.24.11     52607940  58375272   1659304      2,53     67828  10822280  22812364     34,82    619848  11192464         8
09.24.12     52536676  58337180   1667232      2,54     67828  10885488  22811288     34,82    619848  11255900         8
09.24.13     52473868  58307832   1666624      2,54     67828  10948792  22810060     34,82    619848  11316072         8
09.24.14     52409668  58277388   1667228      2,54     67828  11012188  22810572     34,82    620332  11380328         8
09.24.15     52338352  58240840   1676192      2,56     67828  11074472  22810572     34,82    620584  11444708         0
09.24.16     52276108  58213224   1673152      2,55     67836  11139600  22810572     34,82    620592  11507480        12
09.24.17     52211092  58180728   1678360      2,56     67836  11199280  22810572     34,82    620592  11569344        12
09.24.18     52144036  58149808   1679860      2,56     67836  11264676  22811596     34,82    620592  11635028        12
09.24.19     52078328  58117332   1681008      2,57     67836  11329156  22813616     34,82    620592  11697452        12
09.24.20     52012808  58083628   1689388      2,58     67836  11386128  22810736     34,82    620592  11757484        12
09.24.21     51950816  58051932   1690796      2,58     67844  11446592  22811760     34,82    620600  11816304         0
09.24.22     51895124  58026244   1690584      2,58     67844  11502400  22814384     34,82    620600  11870376         8
09.24.23     51831644  57995976   1695252      2,59     67844  11561116  22813724     34,82    620600  11930976         8
09.24.24     51767940  57964052   1699972      2,59     67844  11619980  22813916     34,82    620600  11988664       132
09.24.25     51689352  57927808   1700836      2,60     73576  11678876  22814896     34,82    625924  12049948       132
09.24.26     51627876  57897624   1705040      2,60     73576  11735684  22815408     34,82    626344  12105668       228
09.24.27     51567580  57866240   1708532      2,61     73576  11792328  22817200     34,83    626344  12162584       220
09.24.28     51508440  57837808   1712884      2,61     73576  11846964  22813872     34,82    626344  12217680       236
09.24.29     51445168  57804120   1719964      2,63     73576  11903120  22816432     34,83    626344  12275056       116
09.24.30     51396552  57787936   1711216      2,61     73584  11960364  22816176     34,83    626348  12333740        20
09.24.31     51334900  57755904   1717680      2,62     73584  12015384  22820088     34,83    626352  12389536        60
09.24.32     51280192  57727588   1721556      2,63     73584  12066136  22817272     34,83    626352  12438456        60
09.24.33     51226496  57702160   1723168      2,63     73584  12118156  22818808     34,83    626352  12492976        44
09.24.34     51171580  57675348   1727384      2,64     73584  12168752  22819576     34,83    626352  12544396        52
09.24.35     51116896  57650560   1729740      2,64     73584  12220968  22819524     34,83    626352  12600012        52
09.24.36     51062980  57621392   1731292      2,64     73592  12273252  22821316     34,83    626360  12644884        24
09.24.37     51004520  57592608   1737476      2,65     73592  12325376  22820036     34,83    626360  12700976        24
09.24.38     50957144  57570764   1735364      2,65     73592  12374768  22819780     34,83    626360  12749052        24
09.24.39     50899892  57542628   1740504      2,66     73592  12426816  22820292     34,83    626360  12801796        16
09.24.40     50848292  57517600   1740336      2,66     73592  12478504  22820548     34,83    626360  12850904        24
09.24.41     50796408  57492764   1742980      2,66     73600  12527632  22820700     34,83    626368  12901448        12
09.24.42     50739232  57461540   1750012      2,67     73600  12577712  22819820     34,83    626368  12951200        12
09.24.43     50683540  57435900   1752752      2,68     73600  12630520  22822380     34,83    626368  13008340        12
09.24.44     50634652  57411540   1753892      2,68     73600  12678188  22819232     34,83    626368  13053440        12
09.24.45     50582712  57386508   1754772      2,68     73600  12729152  22819432     34,83    626368  13105360         4
09.24.46     50530588  57362524   1752980      2,68     73608  12782948  22820332     34,83    626376  13155716        16
09.24.47     50473412  57334316   1760212      2,69     73608  12832844  22823236     34,84    626376  13209684        16
09.24.48     50427548  57313356   1761240      2,69     73608  12877536  22819820     34,83    626376  13255984        16
09.24.49     50372108  57283260   1765932      2,70     73608  12928236  22820844     34,83    626376  13305388        16
09.24.50     50323484  57263840   1762936      2,69     73608  12979760  22823352     34,84    626376  13355340        16
09.24.51     50273084  57237688   1765520      2,69     73608  13027480  22820844     34,83    626376  13398732         4
09.24.52     50223692  57213792   1769904      2,70     73616  13072416  22821556     34,83    626384  13448480        16
09.24.53     50177576  57193560   1770340      2,70     73616  13118000  22820076     34,83    626384  13494164        16
09.24.54     50125584  57167492   1773344      2,71     73616  13166924  22820588     34,83    626384  13540036        16
09.24.55     50079780  57142228   1775600      2,71     73616  13210376  22822124     34,83    626384  13581384        12
09.24.56     50035196  57124804   1775072      2,71     73616  13255408  22820844     34,83    626384  13630652        12
09.24.57     49985292  57098576   1779256      2,72     73624  13301056  22821100     34,83    626392  13673936         0
09.24.58     49936660  57075404   1781280      2,72     73624  13347528  22821868     34,83    626392  13723480         8
09.24.59     49886532  57048680   1785936      2,73     73624  13392984  22820844     34,83    626392  13766008         8
09.25.00     49842664  57030204   1784020      2,72     73624  13438672  22823100     34,84    626392  13811160        12
09.25.01     49790320  57001164   1791628      2,73     73624  13483316  22824008     34,84    626432  13857864       188
09.25.02     49744428  56979684   1790884      2,73     73632  13529864  22822524     34,83    626440  13902996       216
09.25.03     49675652  56935912   1816292      2,77     73636  13573148  22846436     34,87    626444  13971772       200
09.25.04     49587236  56870792   1862000      2,84     73636  13615312  22824656     34,84    626444  14057404       208
09.25.05     49541584  56846148   1865056      2,85     73636  13658340  22824656     34,84    626444  14098692       208
09.25.06     49359480  56688696   2005364      3,06     73636  13700088  22907176     34,96    626444  14282912       208
09.25.07     49448416  56800232   1872720      2,86     73644  13743652  22830088     34,85    626452  14191320        16
09.25.08     49402804  56779952   1873076      2,86     73644  13788812  22831688     34,85    626452  14237428        16
09.25.09     49356952  56754100   1876928      2,86     73644  13830748  22830260     34,85    626452  14278232         8
09.25.10     49306312  56729732   1882508      2,87     73644  13875760  22832052     34,85    626452  14325376        16
09.25.11     49261708  56707592   1883164      2,87     73644  13919628  22830900     34,85    626452  14367348        16
09.25.12     49216096  56685192   1885724      2,88     73652  13962624  22831412     34,85    626460  14412464        20
09.25.13     49168196  56660944   1890852      2,89     73652  14005332  22831284     34,85    626460  14455916        20
09.25.14     49123888  56639580   1891488      2,89     73656  14048904  22832820     34,85    626460  14500512        20
09.25.15     49077284  56614876   1898372      2,90     73656  14088448  22832884     34,85    626564  14541380       200
09.25.16     49034948  56594720   1898616      2,90     73656  14130460  22832308     34,85    626564  14582240       208
09.25.17     48995900  56579048   1895172      2,89     73656  14172920  22831284     34,85    626564  14624424       204
09.25.18     48948788  56555380   1898244      2,90     73664  14216884  22831920     34,85    626572  14667352       220
09.25.19     48896876  56527796   1904164      2,91     73664  14262764  22834224     34,85    626572  14717228       224
09.25.20     48851516  56506316   1906200      2,91     73664  14306024  22832176     34,85    626572  14760716        36
09.25.21     48806408  56484688   1906928      2,91     73664  14350340  22832884     34,85    626572  14803048        24
09.25.22     48762288  56464216   1907780      2,91     73664  14393560  22831796     34,85    626572  14845492        32
09.25.23     48710436  56434240   1918320      2,93     73672  14434784  22832700     34,85    626580  14894388        16
09.25.24     48663556  56409632   1923784      2,94     73672  14476104  22837964     34,86    626580  14937340        16
09.25.25     48621240  56390920   1921956      2,93     73672  14520168  22835148     34,85    626580  14978828        16
09.25.26     48573120  56367652   1925556      2,94     73672  14564608  22833868     34,85    626580  15022732        16
09.25.27     48534544  56349884   1924464      2,94     73672  14604228  22833100     34,85    626580  15064028         8
09.25.28     48484668  56322108   1932664      2,95     73680  14645864  22832428     34,85    626588  15106580        20
09.25.29     48443100  56301028   1935812      2,95     73680  14684268  22832572     34,85    626588  15147936        20
09.25.30     48406308  56284712   1934328      2,95     73680  14722416  22833852     34,85    626588  15186176        20
09.25.31     48360708  56260948   1939384      2,96     73680  14762944  22832572     34,85    626588  15226472        20
09.25.32     48321648  56243128   1938056      2,96     73680  14803228  22832828     34,85    626588  15264952        12
09.25.33     48274776  56218440   1944920      2,97     73688  14843148  22833340     34,85    626596  15307412         0
09.25.34     48236472  56202672   1941884      2,96     73688  14884456  22836796     34,86    626596  15348756        16
09.25.35     48190116  56176740   1948804      2,97     73688  14923860  22834620     34,85    626596  15389668        16
09.25.36     48145524  56155040   1948936      2,97     73688  14968216  22835592     34,85    626596  15432056        16
09.25.37     48104428  56136312   1950556      2,98     73688  15007580  22835116     34,85    626596  15470972        16
09.25.38     48065116  56117252   1951160      2,98     73696  15046232  22835180     34,85    626604  15509296        16
09.25.39     48022812  56094856   1956228      2,99     73700  15083448  22833900     34,85    626608  15547520         0
09.25.40     47983248  56074392   1957496      2,99     73700  15121680  22833520     34,85    626608  15584360         8
09.25.41     47935868  56051632   1961800      2,99     73700  15164692  22834288     34,85    626608  15629328         8
09.25.42     47893152  56029104   1966728      3,00     73700  15202408  22836752     34,86    626608  15669116         8
09.25.43     47853112  56010824   1965300      3,00     73708  15243820  22836496     34,86    626616  15707260        32
09.25.44     47815312  55993920   1965232      3,00     73708  15281576  22837008     34,86    626616  15749088        32
09.25.45     47774992  55974620   1966512      3,00     73708  15320544  22837264     34,86    626616  15787808        24
09.25.46     47732920  55952588   1969784      3,01     73708  15359312  22837264     34,86    626616  15824656        32
09.25.47     47697640  55938480   1969624      3,01     73708  15394672  22837008     34,86    626616  15862804        32
09.25.48     47656312  55918016   1971280      3,01     73716  15434336  22837008     34,86    626624  15903128         8
09.25.49     47615236  55896808   1975372      3,02     73716  15471256  22837264     34,86    626624  15937164         8
09.25.50     47566852  55874324   1974952      3,01     73716  15519980  22838956     34,86    626624  15988068         8
09.25.51     47521492  55848804   1981808      3,02     73716  15558356  22838188     34,86    626624  16025956         0
09.25.52     47485456  55834512   1979444      3,02     73716  15596708  22838188     34,86    626624  16066164         8
09.25.53     47443888  55812084   1984196      3,03     73716  15633444  22838956     34,86    626624  16103300         8
09.25.54     47407852  55794136   1985440      3,03     73724  15668196  22837164     34,86    626632  16136412        12
09.25.55     47363248  55772016   1987772      3,03     73724  15710452  22838764     34,86    626632  16180872        12
09.25.56     47326456  55754976   1990236      3,04     73724  15744716  22838556     34,86    626632  16216684        12
09.25.57     47281348  55731504   1993284      3,04     73724  15786712  22838812     34,86    626632  16256872         4
09.25.58     47221372  55702328   1997856      3,05     73724  15842052  22837532     34,86    626632  16310868        12
09.25.59     47185336  55686348   1998888      3,05     73732  15876976  22837932     34,86    626640  16349600         8
09.26.00     47148504  55667864   1998524      3,05     73732  15914108  22840748     34,86    626640  16383380         8
09.26.01     47111384  55649328   2000488      3,05     73732  15949168  22840808     34,86    626640  16421400         8
09.26.02     47077868  55634992   2000096      3,05     73732  15983028  22839784     34,86    626640  16456140         8
09.26.03     47028236  55603512   2014168      3,07     73732  16018524  22843432     34,87    626640  16500484         0
09.26.04     46995224  55590888   2011564      3,07     73732  16054124  22845480     34,87    626640  16536636         8
09.26.05     46955156  55568140   2020012      3,08     73740  16085656  22847732     34,87    626648  16573804        12
09.26.06     46923656  55553952   2018244      3,08     73740  16118908  22843432     34,87    626648  16600824        12
09.26.07     46886384  55534500   2020180      3,08     73740  16154212  22844200     34,87    626648  16636624        20
09.26.08     46847084  55514452   2024152      3,09     73740  16189460  22843944     34,87    626648  16671360        20
09.26.09     46816340  55501796   2023764      3,09     73740  16220560  22843944     34,87    626648  16705792         4
09.26.10     46772240  55478256   2027400      3,09     73748  16260968  22843688     34,87    626656  16743132         8
09.26.11     46736708  55462016   2026972      3,09     73748  16296864  22843432     34,87    626656  16778476        12
09.26.12     46705208  55447112   2026940      3,09     73748  16328324  22845736     34,87    626656  16812244        12
09.26.13     46670936  55430852   2029276      3,10     73748  16360196  22844968     34,87    626656  16843844        12
09.26.14     46630868  55406532   2037264      3,11     73748  16392244  22843432     34,87    626656  16875156        12
09.26.15     46597100  55391164   2036268      3,11     73752  16426924  22844200     34,87    626660  16911056         0
09.26.16     46563564  55376516   2034496      3,11     73760  16462192  22845736     34,87    626668  16944180        28
09.26.17     46528304  55359172   2035916      3,11     73760  16496000  22844200     34,87    626668  16978376        28
09.26.18     46495796  55345236   2033820      3,10     73760  16530556  22843432     34,87    626668  17010008        28
09.26.19     46458752  55325696   2040580      3,11     73760  16560808  22845480     34,87    626668  17047684        28
09.26.20     46427000  55311164   2039468      3,11     73760  16593640  22844200     34,87    626668  17077784        28
09.26.21     46390964  55293864   2040336      3,11     73768  16628704  22843944     34,87    626676  17111944         0
09.26.22     46355936  55275304   2044696      3,12     73768  16659308  22843944     34,87    626676  17141800         8
09.26.23     46317632  55253884   2049512      3,13     73768  16692748  22845992     34,87    626676  17174424         8
09.26.24     46284116  55238876   2048768      3,13     73768  16727008  22845224     34,87    626676  17209992         8
09.26.25     46250348  55221828   2048768      3,13     73768  16760704  22843944     34,87    626676  17242228         8
09.26.26     46216076  55206184   2049200      3,13     73776  16794536  22845032     34,87    626684  17277376        12
09.26.27     46178780  55186876   2055292      3,14     73776  16825644  22843944     34,87    626684  17312128         4
09.26.28     46146804  55170492   2054552      3,14     73776  16858328  22843432     34,87    626684  17339868        12
09.26.29     46112784  55155328   2057180      3,14     73776  16889664  22843432     34,87    626684  17374544        12
09.26.30     46083028  55142404   2054408      3,14     73776  16922128  22845992     34,87    626684  17407368        12
09.26.31     46046772  55122820   2056428      3,14     73776  16956348  22843944     34,87    626684  17438228         8
09.26.32     46011492  55104048   2061028      3,15     73784  16986908  22844200     34,87    626692  17470912        12
09.26.33     45979992  55087764   2065264      3,15     73784  17014156  22844968     34,87    626692  17500404         4
09.26.34     45950004  55074696   2063952      3,15     73784  17045368  22844400     34,87    626692  17531620       132
09.26.35     45914976  55056036   2067876      3,16     73784  17076440  22845488     34,87    626692  17563312       132
09.26.36     45877752  55033908   2073892      3,17     73784  17107632  22849280     34,88    626692  17597736       132
09.26.37     45845496  55018444   2072616      3,16     73792  17141124  22849792     34,88    626700  17630672       128
09.26.38     45810468  55001532   2074552      3,17     73792  17174168  22850112     34,88    626700  17665060       128
09.26.39     45776416  54984684   2077348      3,17     73792  17205392  22851180     34,88    626700  17697000         4
09.26.40     45747596  54971304   2078376      3,17     73792  17233120  22853104     34,88    626700  17727012        16
09.26.41     45720392  54957548   2080916      3,18     73792  17257704  22851180     34,88    626700  17752352        20
09.26.42     45686876  54940500   2082448      3,18     73800  17289632  22852972     34,88    626708  17780792        20
09.26.43     45656384  54926204   2083808      3,18     73800  17318732  22852204     34,88    626708  17812060        20
09.26.44     45622828  54908288   2084800      3,18     73800  17351200  22851436     34,88    626708  17841736        20
09.26.45     45585836  54887488   2092872      3,19     73800  17380072  22852716     34,88    626708  17877804         4
09.26.46     45561896  54879200   2086668      3,18     73800  17410168  22852460     34,88    626708  17904812        12
09.26.47     45528380  54860616   2089272      3,19     73808  17441052  22853740     34,88    626716  17934844        28
09.26.48     45493604  54844896   2093252      3,20     73808  17471848  22852972     34,88    626716  17967604        28
09.26.49     45463112  54829444   2092680      3,19     73808  17502896  22852204     34,88    626716  17996164        28
09.26.50     45430604  54812816   2094752      3,20     73808  17533268  22860908     34,89    626716  18028368        28
09.26.51     45388772  54785908   2108168      3,22     73808  17561668  22877004     34,92    626716  18066496        20
09.26.52     45361052  54773560   2105752      3,21     73816  17591764  22869528     34,91    626724  18096396        12
09.26.53     45328544  54756588   2110556      3,22     73816  17619372  22867672     34,90    626724  18121824        12
09.26.54     45296036  54740076   2111836      3,22     73816  17650584  22869720     34,91    626724  18151964        12
09.26.55     45267560  54727304   2111152      3,22     73816  17679680  22868184     34,90    626724  18182216        12
09.26.56     45240596  54715824   2112196      3,22     73816  17705552  22869464     34,91    626724  18209592        12
09.26.57     45210860  54700296   2113932      3,23     73824  17733496  22868760     34,91    626732  18238932         8
09.26.58     45177848  54683060   2113876      3,23     73824  17766532  22871460     34,91    626732  18266424        16
09.26.59     45147608  54668376   2115076      3,23     73824  17795508  22867672     34,90    626732  18296868        16
09.27.00     45111600  54649244   2120516      3,24     73824  17826076  22867928     34,90    626732  18330080        16
09.27.01     45083880  54636492   2119788      3,24     73824  17854452  22869720     34,91    626732  18357728        16
09.27.02     45054900  54622856   2120760      3,24     73824  17882412  22868696     34,91    626732  18385200        16
09.27.03     45020628  54603588   2126528      3,25     73832  17910860  22868440     34,91    626740  18414216         4
09.27.04     44991648  54591260   2125840      3,24     73832  17940496  22868440     34,91    626740  18445632        12
09.27.05     44966700  54580940   2123328      3,24     73832  17967940  22868440     34,91    626740  18472152         8
09.27.06     44937468  54565400   2126180      3,25     73832  17994296  22867672     34,90    626740  18498812         8
09.27.07     44906724  54549452   2126640      3,25     73832  18024548  22868184     34,90    626740  18526724         8
09.27.08     44877744  54536580   2126576      3,25     73840  18053552  22868440     34,91    626748  18557212        20
09.27.09     44847264  54520880   2130060      3,25     73840  18080468  22867928     34,90    626748  18584752        12
09.27.10     44813164  54501012   2134484      3,26     73840  18110064  22870040     34,91    626748  18614208        20
09.27.11     44778720  54483504   2136796      3,26     73840  18142132  22868440     34,91    626748  18646444        20
09.27.12     44746464  54466976   2139760      3,27     73840  18171392  22868184     34,90    626748  18676388        20
09.27.13     44714208  54449300   2143928      3,27     73864  18199456  22876376     34,92    626756  18705064        12
09.27.14     44657536  54408772   2173884      3,32     73940  18226092  22897888     34,95    626772  18761004        24
09.27.15     44656140  54423948   2144500      3,27     73992  18256500  22883056     34,93    627084  18765788       400
09.27.16     44631444  54414608   2139384      3,27     73992  18286208  22880636     34,92    627108  18793900       416
09.27.17     44600448  54399176   2142680      3,27     73992  18313876  22879084     34,92    627108  18821184       416
09.27.18     44573760  54386696   2143840      3,27     73992  18339308  22880892     34,92    627112  18847388       416
09.27.19     44543524  54371396   2146524      3,28     73992  18366844  22880892     34,92    627112  18876744        24
09.27.20     44513284  54354684   2150268      3,28     73992  18393268  22879868     34,92    627112  18901840        12
09.27.21     44484568  54341300   2151988      3,28     74000  18420192  22879868     34,92    627120  18932488        88
09.27.22     44456344  54324676   2153020      3,29     74000  18447320  22879868     34,92    627120  18954048        96
09.27.23     44428372  54310804   2155576      3,29     74000  18472704  22881864     34,93    627120  18983280        96
09.27.24     44401660  54298096   2156600      3,29     74000  18498360  22879868     34,92    627120  19007216        96
09.27.25     44375704  54286772   2156644      3,29     74000  18524240  22881084     34,92    627120  19035784        96
09.27.26     44350252  54273824   2156464      3,29     74008  18549864  22879804     34,92    627128  19058304        12
09.27.27     44324296  54262084   2156068      3,29     74008  18576424  22880316     34,92    627128  19086800         4
09.27.28     44298088  54248776   2156064      3,29     74008  18602620  22882108     34,93    627128  19111396        12
09.27.29     44267344  54231828   2162648      3,30     74008  18626748  22880060     34,92    627128  19139548        12
09.27.30     44235860  54214048   2167100      3,31     74008  18653692  22879804     34,92    627128  19164804        12
09.27.31     44210660  54202488   2167036      3,31     74016  18678900  22880572     34,92    627136  19191812        12
09.27.32     44183928  54189000   2168960      3,31     74016  18703676  22880828     34,92    627136  19215852        12
09.27.33     44148416  54171116   2172296      3,32     74016  18735780  22881852     34,93    627136  19248972         4
09.27.34     44121200  54156596   2174400      3,32     74016  18760844  22883932     34,93    627136  19277468        12
09.27.35     44097020  54144844   2172612      3,32     74016  18786796  22881680     34,93    627136  19300752        12
09.27.36     44069300  54130608   2174592      3,32     74024  18812464  22883728     34,93    627144  19326888        12
09.27.37     44042096  54117964   2177408      3,32     74024  18836820  22881936     34,93    627144  19352732        12
09.27.38     44013116  54102332   2176224      3,32     74024  18866984  22882192     34,93    627144  19380476        12
09.27.39     43983380  54087184   2181652      3,33     74024  18891292  22881680     34,93    627144  19408320         4
09.27.40     43957172  54072960   2183528      3,33     74024  18915592  22882448     34,93    627144  19431348        12
09.27.41     43935248  54063664   2181812      3,33     74032  18939192  22881936     34,93    627152  19455800        16
09.27.42     43910552  54051132   2183116      3,33     74032  18962536  22882192     34,93    627152  19477396        16
09.27.43     43886372  54039248   2185608      3,34     74032  18984192  22881936     34,93    627152  19502688        16
09.27.44     43859408  54025876   2185780      3,34     74032  19010984  22881792     34,93    627152  19525060        16
09.27.45     43833452  54012796   2187792      3,34     74032  19034888  22880360     34,92    627152  19550152         8
