Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:39:18  81.2   0.0  18.7   0.0   0.1   49   5410  10533    0    0    0 453.16  226.58   0.00 226.58 214.80  4.70 GHz
14:39:19  81.2   0.0  18.6   0.0   0.1   49   5353  10357    0    0    0 451.74  225.87   0.00 225.87 214.06  4.70 GHz
14:39:20  81.3   0.0  18.6   0.0   0.1   49   4817  10034    0    0    0 452.36  226.18   0.00 226.18 214.38  4.66 GHz
14:39:21  81.1   0.0  18.8   0.0   0.1   49   5690  10679    0    0    0 453.36  226.68   0.00 226.68 214.87  4.70 GHz
14:39:22  81.2   0.0  18.8   0.0   0.0   49   5316  10586    1    0    2 452.07  226.04   0.00 226.04 214.21  4.64 GHz
14:39:23  81.6   0.0  18.3   0.0   0.1   49   5948  10869    0    0    0 453.02  226.51   0.00 226.51 214.68  4.70 GHz
14:39:24  81.6   0.0  18.3   0.0   0.1   49   5086  10240    0    0    0 452.69  226.34   0.00 226.34 214.78  4.69 GHz
14:39:25  81.8   0.0  18.1   0.0   0.1   49   5119  10388    0    0    1 450.14  225.07   0.00 225.07 212.97  4.70 GHz
14:39:26  80.8   0.0  19.1   0.0   0.1   49   5325  10331    0    0    0 313.71  156.85   0.00 156.85 145.23  3.90 GHz
14:39:27  81.2   0.0  18.8   0.0   0.0   49   5331  10492    0    0    0 248.52  124.26   0.00 124.26 112.82  3.95 GHz
14:39:28  80.6   0.0  19.3   0.0   0.1   49   5239  10448    0    0    1 249.73  124.87   0.00 124.87 113.43  3.90 GHz
14:39:29  80.7   0.0  19.3   0.0   0.0   48   4825  10141    0    0    0 249.49  124.74   0.00 124.74 113.33  3.95 GHz
14:39:30  80.3   0.0  19.6   0.0   0.0   49   5279  10419    0    0    0 251.30  125.59   0.00 125.71 114.28  4.00 GHz
14:39:31  80.9   0.0  19.1   0.0   0.0   49   4917  10187    0    0    0 252.32  126.22   0.00 126.10 114.68  3.95 GHz
14:39:32  80.5   0.0  19.4   0.0   0.1   49   5235  10380    0    0    0 253.66  126.83   0.00 126.83 115.41  3.90 GHz
14:39:33  80.6   0.0  19.4   0.0   0.1   49   4912  10162    0    0    0 254.62  127.26   0.00 127.36 115.93  3.90 GHz
14:39:34  81.4   0.0  18.5   0.0   0.0   49   4737  10090    0    0    0 254.86  127.48   0.00 127.38 115.96  4.00 GHz
14:39:35  80.6   0.0  19.4   0.0   0.0   49   5212  10581    1    0    1 256.75  128.37   0.00 128.37 116.95  4.00 GHz
14:39:36  80.9   0.0  19.1   0.0   0.0   49   5056  10340    0    0    0 258.09  129.05   0.00 129.05 117.62  3.95 GHz
14:39:37  80.8   0.0  19.1   0.0   0.0   49   4899  10167    0    0    0 258.07  128.98   0.00 129.10 117.68  3.95 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:39:38  80.7   0.0  19.2   0.0   0.1   49   5206  10358    0    0    0 256.29  128.20   0.00 128.08 116.67  4.00 GHz
14:39:39  79.9   0.0  19.1   1.0   0.1   48   4933   9977    0    0    0 258.12  129.00   0.00 129.12 117.69  3.95 GHz
14:39:40  80.7   0.0  19.2   0.0   0.1   49   4892  10170    0    0    0 257.55  128.84   0.00 128.71 117.29  4.00 GHz
14:39:41  80.6   0.0  19.4   0.0   0.0   48   4989  10233    0    0    0 259.27  129.63   0.00 129.63 118.21  3.95 GHz
14:39:42  81.1   0.0  18.9   0.0   0.1   49   5458  10680    0    0    0 258.92  129.46   0.00 129.46 118.02  4.00 GHz
14:39:43  80.8   0.0  19.1   0.0   0.1   49   4802  10036    0    0    0 259.97  129.91   0.00 130.07 118.63  4.06 GHz
14:39:44  80.7   0.0  19.3   0.0   0.0   49   5032  10301    0    0    0 261.39  130.78   0.00 130.62 119.21  4.00 GHz
14:39:45  80.9   0.0  19.0   0.0   0.1   49   4803   9980    0    0    0 262.27  131.14   0.00 131.14 119.71  4.04 GHz
14:39:46  80.1   0.0  19.8   0.0   0.1   49   4976  10097    1    0    0 263.54  131.77   0.00 131.77 120.33  4.00 GHz
14:39:47  81.0   0.0  19.0   0.0   0.1   49   4856  10111    0    0    0 263.02  131.51   0.00 131.51 120.08  4.00 GHz
14:39:48  80.7   0.0  19.3   0.0   0.1   49   5016  10239    0    0    0 262.95  131.47   0.00 131.47 120.04  3.94 GHz
14:39:49  80.8   0.0  19.1   0.0   0.0   49   4847  10183    0    0    0 261.41  130.71   0.00 130.71 119.27  4.10 GHz
14:39:50  81.0   0.0  18.9   0.0   0.1   49   5200  10505    0    0    0 264.01  132.01   0.00 132.01 120.57  4.00 GHz
14:39:51  80.8   0.0  19.1   0.0   0.1   49   5216  10402    0    0    0 264.96  132.48   0.00 132.48 121.06  3.95 GHz
14:39:52  81.1   0.0  18.9   0.0   0.0   49   5038  10365    0    0    0 263.73  131.81   0.00 131.92 120.50  4.10 GHz
14:39:53  80.9   0.0  19.0   0.0   0.0   49   4696   9998    0    0    0 264.76  132.43   0.00 132.33 120.91  4.00 GHz
14:39:54  81.2   0.0  18.8   0.0   0.0   49   4953  10190    0    0    0 264.05  132.03   0.00 132.03 120.63  4.00 GHz
14:39:55  80.8   0.0  19.1   0.0   0.0   49   4588   9902    0    0    0 264.81  132.40   0.00 132.40 120.98  4.00 GHz
14:39:56  80.6   0.0  19.3   0.0   0.0   49   4990  10237    0    0    0 264.09  132.04   0.00 132.04 120.63  4.00 GHz
14:39:57  81.0   0.0  19.0   0.0   0.1   49   4840   9992    0    0    0 264.47  132.15   0.00 132.31 120.88  4.00 GHz
14:39:58  80.8   0.0  19.1   0.0   0.1   49   5125  10305    0    0    0 263.34  131.75   0.00 131.59 120.17  4.00 GHz
14:39:59  80.1   0.0  19.8   0.1   0.1   48   5025  10094    0    0    0 263.73  131.87   0.00 131.87 120.43  4.00 GHz
14:40:00  81.2   0.0  18.7   0.0   0.1   49   5580  10681    0    0    0 263.19  131.60   0.00 131.60 120.16  4.10 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:40:01  79.3   0.0  20.6   0.0   0.0   48   5476  10623    0    0    1 265.32  132.66   0.00 132.66 121.22  3.97 GHz
14:40:02  81.2   0.0  18.8   0.0   0.0   49   4861  10348    0    0    0 263.84  131.92   0.00 131.92 120.47  4.00 GHz
14:40:03  81.2   0.0  18.7   0.0   0.1   49   5094  10168    0    0    0 264.54  132.27   0.00 132.27 120.84  4.00 GHz
14:40:04  80.5   0.0  19.3   0.0   0.1   49   4911  10027    0    0    0 265.82  132.91   0.00 132.91 121.47  4.00 GHz
14:40:05  81.1   0.0  18.8   0.0   0.1   49   4852   9965    1    0    1 266.09  133.04   0.00 133.04 121.60  3.95 GHz
14:40:06  81.2   0.0  18.7   0.0   0.1   49   5156  10362    0    0    0 264.88  132.44   0.00 132.44 121.00  4.00 GHz
14:40:07  80.7   0.0  19.2   0.0   0.1   49   4986  10156    0    0    0 265.00  132.50   0.00 132.50 121.07  4.00 GHz
14:40:08  80.4   0.0  19.5   0.0   0.1   49   4927  10111    0    0    0 264.86  132.43   0.00 132.43 120.99  4.00 GHz
14:40:09  81.2   0.0  18.8   0.0   0.0   49   4917  10148    0    0    0 264.71  132.36   0.00 132.36 120.92  4.06 GHz
14:40:10  80.7   0.0  19.3   0.0   0.0   49   5301  10465    0    0    0 264.50  132.25   0.00 132.25 120.83  4.00 GHz
14:40:11  81.0   0.0  19.0   0.0   0.0   49   5092  10390    0    0    0 264.65  132.33   0.00 132.33 120.89  4.00 GHz
14:40:12  81.1   0.0  18.8   0.0   0.1   49   4704   9923    0    0    0 265.08  132.54   0.00 132.54 121.08  4.00 GHz
14:40:13  80.7   0.0  19.3   0.0   0.1   49   5278  10379    0    0    0 264.31  132.16   0.00 132.16 120.72  4.10 GHz
14:40:14  80.8   0.0  19.1   0.0   0.1   49   4976  10217    0    0    0 264.77  132.32   0.00 132.45 121.00  4.07 GHz
14:40:15  80.5   0.0  19.4   0.0   0.0   49   5096  10372    0    0    0 265.11  132.62   0.00 132.49 121.06  4.00 GHz
14:40:16  80.7   0.0  19.3   0.0   0.0   49   4584   9977    0    0    0 264.53  132.21   0.00 132.32 120.89  4.00 GHz
14:40:17  81.3   0.0  18.7   0.0   0.0   49   5004  10216    0    0    0 264.64  132.38   0.00 132.27 120.84  4.00 GHz
14:40:18  81.3   0.0  18.7   0.0   0.0   48   4495   9947    0    0    0 262.02  131.01   0.00 131.01 119.58  4.00 GHz
14:40:19  80.5   0.0  19.4   0.0   0.1   49   4906   9972    1    0    0 263.13  131.56   0.00 131.56 120.14  4.00 GHz
14:40:20  81.2   0.0  18.8   0.0   0.0   47   4608   9988    0    0    0 263.20  131.60   0.00 131.60 120.16  4.00 GHz
14:40:21  81.0   0.0  18.9   0.1   0.0   49   4589   9928    0    0    0 262.78  131.39   0.00 131.39 119.96  4.01 GHz
14:40:22  80.3   0.0  19.6   0.0   0.1   49   5248  10518    1    0    0 264.16  132.08   0.00 132.08 120.66  4.00 GHz
14:40:23  81.1   0.0  18.8   0.0   0.1   49   4908  10090    0    0    0 263.64  131.74   0.00 131.90 120.44  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:40:24  80.6   0.0  19.3   0.0   0.1   49   5403  10549    1    0    0 264.87  132.52   0.00 132.35 120.90  3.99 GHz
14:40:25  80.5   0.0  19.4   0.0   0.1   49   4707  10013    0    0    0 265.07  132.54   0.00 132.54 121.08  4.05 GHz
14:40:26  80.2   0.0  19.8   0.0   0.0   49   4912  10263    0    0    1 265.34  132.67   0.00 132.67 121.21  4.00 GHz
14:40:27  80.2   0.0  19.7   0.0   0.1   48   5062  10253    0    0    0 265.82  132.85   0.00 132.97 121.51  4.00 GHz
14:40:28  80.7   0.0  19.3   0.0   0.0   49   4691  10078    0    0    0 264.71  132.41   0.00 132.30 120.86  4.00 GHz
14:40:29  81.8   0.0  18.1   0.0   0.1   49   4687   9899    0    0    0 264.91  132.45   0.00 132.45 120.98  4.00 GHz
14:40:30  80.6   0.0  19.3   0.0   0.0   49   4709  10099    0    0    0 264.08  132.04   0.00 132.04 120.61  4.00 GHz
14:40:31  80.3   0.0  19.7   0.0   0.0   49   4882  10009    0    0    0 265.06  132.53   0.00 132.53 121.09  4.00 GHz
14:40:32  81.0   0.0  18.9   0.0   0.1   47   4595   9810    0    0    0 264.38  132.19   0.00 132.19 120.75  4.06 GHz
14:40:33  80.1   0.0  19.8   0.0   0.1   48   4956  10088    0    0    0 264.73  132.37   0.00 132.37 120.91  4.00 GHz
14:40:34  80.6   0.0  19.3   0.0   0.1   49   5114  10048    0    0    1 265.51  132.75   0.00 132.75 121.30  3.95 GHz
14:40:35  81.4   0.0  18.5   0.0   0.1   49   5019  10361    1    0    1 263.95  131.98   0.00 131.98 120.52  4.00 GHz
14:40:36  80.6   0.0  19.4   0.0   0.1   49   4701   9904    0    0    0 265.13  132.56   0.00 132.56 121.12  4.00 GHz
14:40:37  80.5   0.0  19.5   0.0   0.0   49   4650  10027    0    0    0 264.36  132.12   0.00 132.24 120.79  4.00 GHz
14:40:38  81.0   0.0  18.9   0.0   0.0   49   4753  10103    0    0    0 262.62  131.37   0.00 131.26 119.83  4.00 GHz
14:40:39  80.9   0.0  19.0   0.0   0.1   48   5179  10440    0    0    0 262.56  131.28   0.00 131.28 119.84  3.99 GHz
14:40:40  80.6   0.0  19.3   0.0   0.1   48   4919  10074    0    0    1 264.02  132.01   0.00 132.01 120.55  3.95 GHz
14:40:41  80.7   0.0  19.2   0.0   0.0   49   4696  10076    0    0    0 263.02  131.51   0.00 131.51 120.07  4.03 GHz
14:40:42  80.8   0.0  19.2   0.0   0.0   49   4750  10120    0    0    0 263.73  131.87   0.00 131.87 120.42  4.00 GHz
14:40:43  81.0   0.0  18.9   0.0   0.0   49   4799   9999    0    0    0 263.53  131.76   0.00 131.76 120.33  4.00 GHz
14:40:44  81.2   0.0  18.8   0.0   0.0   49   5670  10914    0    0    0 263.08  131.54   0.00 131.54 120.09  4.00 GHz
14:40:45  81.2   0.0  18.7   0.0   0.1   49   4707   9949    0    0    0 263.86  131.93   0.00 131.93 120.48  3.95 GHz
14:40:46  81.4   0.0  18.5   0.0   0.1   49   4594   9741    0    0    0 263.13  131.56   0.00 131.56 120.11  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:40:47  80.7   0.0  19.2   0.0   0.1   48   4608   9848    0    0    0 263.67  131.84   0.00 131.84 120.35  4.00 GHz
14:40:48  80.5   0.0  19.5   0.0   0.0   48   4703  10077    0    0    0 262.13  131.01   0.00 131.12 119.66  3.95 GHz
14:40:49  81.3   0.0  18.7   0.0   0.0   49   4601   9959    0    0    0 262.54  131.27   0.00 131.27 119.82  4.00 GHz
14:40:50  81.1   0.0  18.8   0.0   0.1   49   4838  10028    0    0    0 262.37  131.24   0.00 131.12 119.66  4.00 GHz
14:40:51  80.6   0.0  19.4   0.0   0.1   49   4869  10070    0    0    0 263.18  131.59   0.00 131.59 120.11  4.00 GHz
14:40:52  79.9   0.0  20.1   0.0   0.1   48   4833   9982    1    0    0 263.90  131.95   0.00 131.95 120.49  4.00 GHz
14:40:53  81.4   0.0  18.5   0.0   0.1   49   4459   9726    0    0    0 263.34  131.67   0.00 131.67 120.20  4.00 GHz
14:40:54  81.0   0.0  18.9   0.0   0.1   49   4573   9774    0    0    0 263.42  131.71   0.00 131.71 120.36  4.00 GHz
14:40:55  80.9   0.0  19.0   0.0   0.1   49   5132  10264    0    0    0 263.61  131.81   0.00 131.81 120.24  4.03 GHz
14:40:56  80.5   0.0  19.4   0.0   0.1   49   4645   9942    0    0    0 264.21  132.10   0.00 132.10 120.63  4.00 GHz
14:40:57  80.7   0.0  19.3   0.0   0.0   50   4748  10092    0    0    0 263.47  131.74   0.00 131.74 120.28  4.00 GHz
14:40:58  81.5   0.0  18.5   0.0   0.0   49   5099  10407    0    0    0 262.88  131.44   0.00 131.44 119.99  4.00 GHz
14:40:59  81.4   0.0  18.5   0.0   0.1   49   4752  10019    0    0    0 262.36  131.18   0.00 131.18 119.72  4.10 GHz
14:41:00  80.5   0.0  19.4   0.0   0.1   49   5330  10394    0    0    0 264.22  132.11   0.00 132.11 120.68  4.00 GHz
14:41:01  80.8   0.0  19.0   0.1   0.1   48   4764   9896    0    0    0 263.59  131.79   0.00 131.79 120.34  4.00 GHz
14:41:02  80.5   0.0  19.4   0.1   0.1   49   4990  10082    0    0    0 263.80  131.90   0.00 131.90 120.46  3.99 GHz
14:41:03  81.2   0.0  18.8   0.0   0.0   50   4474   9806    0    0    0 263.31  131.66   0.00 131.66 120.20  4.00 GHz
14:41:04  81.1   0.0  18.9   0.0   0.0   49   4598   9884    0    0    0 263.27  131.63   0.00 131.63 120.21  4.00 GHz
14:41:05  80.0   0.0  19.9   0.1   0.0   49   5059  10251    1    0    1 264.37  132.12   0.00 132.25 120.79  3.95 GHz
14:41:06  80.9   0.0  19.0   0.0   0.0   48   4837  10189    0    0    0 263.57  131.85   0.00 131.72 120.29  3.95 GHz
14:41:07  81.0   0.0  18.9   0.0   0.0   49   4815  10130    0    0    1 263.36  131.68   0.00 131.68 120.22  4.00 GHz
14:41:08  81.1   0.0  18.9   0.0   0.0   49   4626   9903    0    0    0 262.15  131.07   0.00 131.07 119.60  4.00 GHz
14:41:09  79.9   0.0  20.1   0.0   0.1   49   4591   9819    0    0    0 261.90  130.95   0.00 130.95 119.49  4.00 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
14:41:10  80.9   0.0  19.0   0.0   0.1   49   4537   9821    0    0    0 261.42  130.71   0.00 130.71 119.25  4.00 GHz
14:41:11  80.6   0.0  18.7   0.6   0.0   49   4725   9950    0    0    0 261.90  130.95   0.00 130.95 119.48  4.01 GHz
14:41:12  80.9   0.0  19.0   0.0   0.1   49   4666   9887    0    0    0 262.15  131.08   0.00 131.08 119.60  4.00 GHz
14:41:13  79.8   0.0  20.1   0.1   0.1   49   5004  10160    0    0    0 262.56  131.28   0.00 131.28 119.83  3.95 GHz
14:41:14  81.0   0.0  19.0   0.0   0.0   49   4548   9927    0    0    0 261.56  130.78   0.00 130.78 119.31  4.00 GHz
14:41:15  80.6   0.0  19.3   0.0   0.1   50   4733   9821    0    0    1 261.86  130.93   0.00 130.93 119.48  4.00 GHz
14:41:16  80.5   0.0  19.5   0.0   0.0   49   4571   9886    0    0    0 261.91  130.95   0.00 130.95 119.51  4.00 GHz
14:41:17  80.5   0.0  19.4   0.1   0.1   49   6372  11759    0    0    0 251.47  125.73   0.00 125.73 114.29  3.88 GHz
14:41:18  80.6   0.0  19.2   0.1   0.0   49   4424   9692    0    0    0 249.78  124.89   0.00 124.89 113.46  3.85 GHz
