Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

08.20.12        CPU     %user     %nice   %system   %iowait    %steal     %idle
08.21.53        all     99,09      0,00      0,59      0,22      0,00      0,09
08.21.54        all     99,16      0,00      0,59      0,19      0,00      0,06
08.21.55        all     99,09      0,00      0,66      0,22      0,00      0,03
08.21.56        all     99,31      0,00      0,56      0,03      0,00      0,09
08.21.57        all     99,28      0,00      0,47      0,22      0,00      0,03
08.21.58        all     99,19      0,00      0,63      0,16      0,00      0,03
08.21.59        all     99,09      0,00      0,66      0,09      0,00      0,16
08.22.00        all     99,00      0,00      0,66      0,25      0,00      0,09
08.22.01        all     99,03      0,00      0,78      0,06      0,00      0,12
08.22.02        all     98,94      0,00      0,59      0,37      0,00      0,09
08.22.03        all     99,13      0,00      0,75      0,06      0,00      0,06
08.22.04        all     99,15      0,00      0,60      0,16      0,00      0,09
08.22.05        all     99,13      0,00      0,56      0,12      0,00      0,19
08.22.06        all     99,28      0,00      0,50      0,06      0,00      0,16
08.22.07        all     99,00      0,00      0,72      0,22      0,00      0,06
08.22.08        all     99,34      0,00      0,34      0,19      0,00      0,13
08.22.09        all     99,00      0,00      0,78      0,16      0,00      0,06
08.22.10        all     99,19      0,00      0,50      0,16      0,00      0,16
08.22.11        all     99,12      0,00      0,59      0,13      0,00      0,16
08.22.12        all     98,97      0,00      0,75      0,19      0,00      0,09
08.22.13        all     99,18      0,00      0,60      0,13      0,00      0,09
08.22.14        all     98,88      0,00      0,81      0,16      0,00      0,16
08.22.15        all     99,15      0,00      0,60      0,16      0,00      0,09
08.22.16        all     99,16      0,00      0,62      0,16      0,00      0,06
08.22.17        all     99,31      0,00      0,38      0,16      0,00      0,16
08.22.18        all     99,03      0,00      0,78      0,16      0,00      0,03
08.22.19        all     99,22      0,00      0,66      0,09      0,00      0,03
08.22.20        all     98,85      0,00      0,81      0,19      0,00      0,16
08.22.21        all     99,31      0,00      0,34      0,16      0,00      0,19
08.22.22        all     99,31      0,00      0,56      0,06      0,00      0,06
08.22.23        all     99,12      0,00      0,63      0,16      0,00      0,09
08.22.24        all     99,09      0,00      0,69      0,12      0,00      0,09
08.22.25        all     98,87      0,00      0,59      0,22      0,00      0,31
08.22.26        all     99,03      0,00      0,59      0,16      0,00      0,22
08.22.27        all     99,31      0,00      0,60      0,06      0,00      0,03
08.22.28        all     99,44      0,00      0,34      0,19      0,00      0,03
08.22.29        all     99,00      0,00      0,62      0,25      0,00      0,12
08.22.30        all     99,34      0,00      0,44      0,09      0,00      0,13
08.22.31        all     99,19      0,00      0,56      0,16      0,00      0,09
08.22.32        all     99,34      0,00      0,44      0,09      0,00      0,13
08.22.33        all     99,37      0,00      0,41      0,09      0,00      0,13
08.22.34        all     98,91      0,00      0,84      0,12      0,00      0,12
08.22.35        all     99,00      0,00      0,66      0,25      0,00      0,09
08.22.36        all     99,31      0,00      0,50      0,16      0,00      0,03
08.22.37        all     99,16      0,00      0,69      0,13      0,00      0,03
08.22.38        all     99,28      0,00      0,44      0,13      0,00      0,16
08.22.39        all     99,06      0,00      0,69      0,12      0,00      0,12
08.22.40        all     98,91      0,00      0,75      0,16      0,00      0,19
08.22.41        all     99,12      0,00      0,63      0,09      0,00      0,16
08.22.42        all     98,66      0,00      0,69      0,31      0,00      0,34
08.22.43        all     99,28      0,00      0,53      0,03      0,00      0,16
08.22.44        all     99,15      0,00      0,69      0,09      0,00      0,06
08.22.45        all     99,03      0,00      0,72      0,06      0,00      0,19
08.22.46        all     99,44      0,00      0,38      0,13      0,00      0,06
08.22.47        all     99,19      0,00      0,53      0,25      0,00      0,03
08.22.48        all     98,75      0,00      0,75      0,19      0,00      0,31
08.22.49        all     99,34      0,00      0,47      0,03      0,00      0,16
08.22.50        all     99,00      0,00      0,66      0,06      0,00      0,28
08.22.51        all     99,22      0,00      0,69      0,03      0,00      0,06
08.22.52        all     99,12      0,00      0,56      0,19      0,00      0,13
08.22.53        all     99,16      0,00      0,63      0,13      0,00      0,09
08.22.54        all     99,00      0,00      0,84      0,09      0,00      0,06
08.22.55        all     99,44      0,00      0,41      0,09      0,00      0,06
08.22.56        all     99,37      0,00      0,50      0,06      0,00      0,06
08.22.57        all     99,16      0,00      0,62      0,12      0,00      0,09
08.22.58        all     99,19      0,00      0,56      0,16      0,00      0,09
08.22.59        all     99,19      0,00      0,56      0,19      0,00      0,06
08.23.00        all     99,28      0,00      0,44      0,19      0,00      0,09
08.23.01        all     99,31      0,00      0,63      0,03      0,00      0,03
08.23.02        all     98,81      0,00      1,00      0,12      0,00      0,06
08.23.03        all     99,22      0,00      0,60      0,06      0,00      0,13
08.23.04        all     99,00      0,00      0,72      0,16      0,00      0,12
08.23.05        all     99,34      0,00      0,56      0,06      0,00      0,03
08.23.06        all     99,16      0,00      0,63      0,06      0,00      0,16
08.23.07        all     99,22      0,00      0,66      0,09      0,00      0,03
08.23.08        all     99,09      0,00      0,44      0,37      0,00      0,09
08.23.09        all     99,22      0,00      0,53      0,03      0,00      0,22
08.23.10        all     99,40      0,00      0,50      0,03      0,00      0,06
08.23.11        all     99,37      0,00      0,34      0,09      0,00      0,19
08.23.12        all     99,16      0,00      0,53      0,09      0,00      0,22
08.23.13        all     99,16      0,00      0,62      0,16      0,00      0,06
08.23.14        all     99,37      0,00      0,41      0,09      0,00      0,13
08.23.15        all     99,50      0,00      0,38      0,06      0,00      0,06
08.23.16        all     98,87      0,00      0,66      0,13      0,00      0,34
08.23.17        all     99,44      0,00      0,41      0,06      0,00      0,09
08.23.18        all     98,91      0,00      0,59      0,13      0,00      0,38
08.23.19        all     99,19      0,00      0,59      0,19      0,00      0,03
08.23.20        all     99,16      0,00      0,56      0,12      0,00      0,16
08.23.21        all     99,37      0,00      0,41      0,03      0,00      0,19
08.23.22        all     99,22      0,00      0,60      0,09      0,00      0,09
08.23.23        all     99,44      0,00      0,47      0,09      0,00      0,00
08.23.24        all     99,25      0,00      0,41      0,22      0,00      0,12
08.23.25        all     99,12      0,00      0,53      0,06      0,00      0,28
08.23.26        all     99,28      0,00      0,50      0,12      0,00      0,09
08.23.27        all     99,41      0,00      0,50      0,06      0,00      0,03
08.23.28        all     99,37      0,00      0,44      0,06      0,00      0,13
08.23.29        all     99,28      0,00      0,56      0,09      0,00      0,06
08.23.30        all     99,47      0,00      0,44      0,06      0,00      0,03
08.23.31        all     99,09      0,00      0,66      0,22      0,00      0,03
08.23.32        all     99,31      0,00      0,56      0,03      0,00      0,09
08.23.33        all     99,25      0,00      0,66      0,09      0,00      0,00
08.23.34        all     99,28      0,00      0,60      0,06      0,00      0,06
08.23.35        all     99,44      0,00      0,44      0,06      0,00      0,06
08.23.36        all     99,34      0,00      0,47      0,06      0,00      0,12
08.23.37        all     98,94      0,00      0,59      0,22      0,00      0,25
08.23.38        all     99,22      0,00      0,47      0,12      0,00      0,19
08.23.39        all     99,31      0,00      0,50      0,13      0,00      0,06
08.23.40        all     99,37      0,00      0,50      0,09      0,00      0,03
08.23.41        all     99,50      0,00      0,44      0,00      0,00      0,06
08.23.42        all     99,22      0,00      0,53      0,16      0,00      0,09
08.23.43        all     99,12      0,00      0,50      0,16      0,00      0,22
08.23.44        all     99,13      0,00      0,66      0,16      0,00      0,06
08.23.45        all     99,62      0,00      0,25      0,09      0,00      0,03
08.23.46        all     99,22      0,00      0,62      0,06      0,00      0,09
08.23.47        all     99,22      0,00      0,62      0,06      0,00      0,09
08.23.48        all     99,40      0,00      0,38      0,06      0,00      0,16
08.23.49        all     99,37      0,00      0,47      0,09      0,00      0,06
08.23.50        all     99,22      0,00      0,62      0,06      0,00      0,09
08.23.51        all     99,50      0,00      0,41      0,03      0,00      0,06
08.23.52        all     99,47      0,00      0,34      0,09      0,00      0,09
08.23.53        all     99,44      0,00      0,38      0,06      0,00      0,13
08.23.54        all     99,22      0,00      0,50      0,19      0,00      0,09
08.23.55        all     99,16      0,00      0,56      0,16      0,00      0,12
08.23.56        all     99,06      0,00      0,78      0,09      0,00      0,06
08.23.57        all     99,66      0,00      0,28      0,06      0,00      0,00
08.23.58        all     99,37      0,00      0,44      0,13      0,00      0,06
08.23.59        all     99,25      0,00      0,69      0,00      0,00      0,06
08.24.00        all     99,28      0,00      0,47      0,16      0,00      0,09
08.24.01        all     99,37      0,00      0,56      0,03      0,00      0,03
08.24.02        all     99,41      0,00      0,50      0,09      0,00      0,00
08.24.03        all     99,09      0,00      0,63      0,13      0,00      0,16
08.24.04        all     99,53      0,00      0,31      0,09      0,00      0,06
08.24.05        all     99,16      0,00      0,56      0,09      0,00      0,19
08.24.06        all     99,06      0,00      0,56      0,09      0,00      0,28
08.24.07        all     99,19      0,00      0,53      0,09      0,00      0,19
08.24.08        all     99,31      0,00      0,47      0,09      0,00      0,13
08.24.09        all     99,16      0,00      0,62      0,09      0,00      0,12
08.24.10        all     99,53      0,00      0,38      0,03      0,00      0,06
08.24.11        all     99,22      0,00      0,66      0,09      0,00      0,03
08.24.12        all     99,47      0,00      0,53      0,00      0,00      0,00
08.24.13        all     99,34      0,00      0,50      0,09      0,00      0,06
08.24.14        all     99,34      0,00      0,44      0,06      0,00      0,16
08.24.15        all     99,22      0,00      0,56      0,12      0,00      0,09
08.24.16        all     99,47      0,00      0,34      0,09      0,00      0,09
08.24.17        all     99,31      0,00      0,38      0,16      0,00      0,16
08.24.18        all     99,37      0,00      0,53      0,09      0,00      0,00
08.24.19        all     99,34      0,00      0,56      0,06      0,00      0,03
08.24.20        all     99,66      0,00      0,22      0,13      0,00      0,00
08.24.21        all     99,47      0,00      0,41      0,03      0,00      0,09
08.24.22        all     99,00      0,00      0,69      0,16      0,00      0,16
08.24.23        all     99,34      0,00      0,47      0,09      0,00      0,09
08.24.24        all     99,41      0,00      0,53      0,03      0,00      0,03
08.24.25        all     99,37      0,00      0,50      0,06      0,00      0,06
08.24.26        all     99,09      0,00      0,66      0,03      0,00      0,22
08.24.27        all     99,31      0,00      0,56      0,03      0,00      0,09
08.24.28        all     99,34      0,00      0,50      0,09      0,00      0,06
08.24.29        all     99,41      0,00      0,47      0,09      0,00      0,03
08.24.30        all     99,13      0,00      0,53      0,19      0,00      0,16
08.24.31        all     99,37      0,00      0,44      0,13      0,00      0,06
08.24.32        all     99,53      0,00      0,38      0,06      0,00      0,03
08.24.33        all     99,47      0,00      0,47      0,03      0,00      0,03
08.24.34        all     99,34      0,00      0,44      0,13      0,00      0,09
08.24.35        all     99,25      0,00      0,69      0,06      0,00      0,00
08.24.36        all     99,44      0,00      0,38      0,09      0,00      0,09
08.24.37        all     99,53      0,00      0,44      0,00      0,00      0,03
08.24.38        all     99,19      0,00      0,59      0,16      0,00      0,06
08.24.39        all     99,44      0,00      0,41      0,06      0,00      0,09
08.24.40        all     99,28      0,00      0,50      0,12      0,00      0,09
08.24.41        all     99,37      0,00      0,53      0,09      0,00      0,00
08.24.42        all     99,44      0,00      0,41      0,09      0,00      0,06
08.24.43        all     99,34      0,00      0,62      0,00      0,00      0,03
08.24.44        all     99,16      0,00      0,47      0,09      0,00      0,28
08.24.45        all     99,19      0,00      0,66      0,06      0,00      0,09
08.24.46        all     99,31      0,00      0,50      0,06      0,00      0,13
08.24.47        all     99,10      0,00      0,59      0,22      0,00      0,09
08.24.48        all     99,59      0,00      0,31      0,03      0,00      0,06
08.24.49        all     99,34      0,00      0,59      0,03      0,00      0,03
08.24.50        all     99,38      0,00      0,56      0,03      0,00      0,03
08.24.51        all     99,28      0,00      0,44      0,06      0,00      0,22
08.24.52        all     98,84      0,00      0,56      0,09      0,00      0,50
08.24.53        all     99,19      0,00      0,47      0,06      0,00      0,28
08.24.54        all     99,31      0,00      0,47      0,09      0,00      0,13
08.24.55        all     99,25      0,00      0,44      0,03      0,00      0,28
08.24.56        all     99,34      0,00      0,47      0,13      0,00      0,06
08.24.57        all     99,44      0,00      0,38      0,16      0,00      0,03
08.24.58        all     99,22      0,00      0,75      0,00      0,00      0,03
08.24.59        all     99,50      0,00      0,31      0,09      0,00      0,09
08.25.00        all     99,19      0,00      0,63      0,13      0,00      0,06
08.25.01        all     99,12      0,00      0,53      0,06      0,00      0,28
08.25.02        all     99,37      0,00      0,53      0,06      0,00      0,03
08.25.03        all     99,16      0,00      0,53      0,12      0,00      0,19
08.25.04        all     99,59      0,00      0,31      0,09      0,00      0,00
08.25.05        all     99,53      0,00      0,38      0,06      0,00      0,03
08.25.06        all     99,34      0,00      0,50      0,06      0,00      0,09
08.25.07        all     99,13      0,00      0,65      0,03      0,00      0,19
08.25.08        all     99,37      0,00      0,56      0,03      0,00      0,03
08.25.09        all     99,34      0,00      0,44      0,13      0,00      0,09
08.25.10        all     99,25      0,00      0,59      0,16      0,00      0,00
08.25.11        all     99,56      0,00      0,38      0,06      0,00      0,00
08.25.12        all     99,34      0,00      0,53      0,06      0,00      0,06
08.25.13        all     99,44      0,00      0,44      0,09      0,00      0,03
08.25.14        all     99,62      0,00      0,31      0,00      0,00      0,06
08.25.15        all     99,28      0,00      0,63      0,06      0,00      0,03
08.25.16        all     99,31      0,00      0,53      0,12      0,00      0,03
08.25.17        all     99,34      0,00      0,56      0,00      0,00      0,09
08.25.18        all     98,91      0,00      0,59      0,03      0,00      0,47
08.25.19        all     99,56      0,00      0,28      0,06      0,00      0,09
08.25.20        all     99,41      0,00      0,44      0,06      0,00      0,09
08.25.21        all     99,22      0,00      0,69      0,00      0,00      0,09
08.25.22        all     99,31      0,00      0,41      0,16      0,00      0,12
08.25.23        all     99,16      0,00      0,53      0,03      0,00      0,28
08.25.24        all     99,53      0,00      0,38      0,06      0,00      0,03
08.25.25        all     99,16      0,00      0,66      0,09      0,00      0,09
08.25.26        all     99,22      0,00      0,50      0,06      0,00      0,22
08.25.27        all     99,62      0,00      0,34      0,00      0,00      0,03
08.25.28        all     99,41      0,00      0,41      0,13      0,00      0,06
08.25.29        all     99,28      0,00      0,53      0,09      0,00      0,09
08.25.30        all     99,40      0,00      0,41      0,06      0,00      0,13
08.25.31        all     99,37      0,00      0,44      0,00      0,00      0,19
08.25.32        all     99,34      0,00      0,50      0,09      0,00      0,06
08.25.33        all     99,44      0,00      0,50      0,00      0,00      0,06
08.25.34        all     99,22      0,00      0,59      0,06      0,00      0,12
08.25.35        all     99,78      0,00      0,19      0,00      0,00      0,03
08.25.36        all     99,22      0,00      0,44      0,09      0,00      0,25
08.25.37        all     99,19      0,00      0,56      0,16      0,00      0,09
08.25.38        all     99,41      0,00      0,47      0,09      0,00      0,03
08.25.39        all     99,56      0,00      0,34      0,06      0,00      0,03
08.25.40        all     99,50      0,00      0,50      0,00      0,00      0,00
08.25.41        all     99,41      0,00      0,44      0,09      0,00      0,06
08.25.42        all     99,34      0,00      0,53      0,06      0,00      0,06
08.25.43        all     99,37      0,00      0,44      0,13      0,00      0,06
08.25.44        all     99,50      0,00      0,50      0,00      0,00      0,00
08.25.45        all     99,22      0,00      0,56      0,12      0,00      0,09
08.25.46        all     99,31      0,00      0,66      0,03      0,00      0,00
08.25.47        all     99,31      0,00      0,59      0,00      0,00      0,09
08.25.48        all     99,22      0,00      0,59      0,06      0,00      0,12
08.25.49        all     99,28      0,00      0,50      0,13      0,00      0,09
08.25.50        all     99,50      0,00      0,41      0,03      0,00      0,06
08.25.51        all     99,28      0,00      0,59      0,06      0,00      0,06
08.25.52        all     99,34      0,00      0,56      0,09      0,00      0,00
08.25.53        all     99,31      0,00      0,53      0,09      0,00      0,06
08.25.54        all     99,56      0,00      0,41      0,03      0,00      0,00
08.25.55        all     99,31      0,00      0,53      0,06      0,00      0,09
08.25.56        all     99,34      0,00      0,47      0,12      0,00      0,06
08.25.57        all     99,50      0,00      0,38      0,03      0,00      0,09
08.25.58        all     99,41      0,00      0,37      0,03      0,00      0,19
08.25.59        all     99,22      0,00      0,53      0,00      0,00      0,25
08.26.00        all     99,25      0,00      0,59      0,06      0,00      0,09
08.26.01        all     99,28      0,00      0,60      0,03      0,00      0,09
08.26.02        all     99,10      0,00      0,69      0,06      0,00      0,16
08.26.03        all     99,56      0,00      0,41      0,03      0,00      0,00
08.26.04        all     99,41      0,00      0,44      0,03      0,00      0,13
08.26.05        all     99,38      0,00      0,44      0,03      0,00      0,16
08.26.06        all     99,47      0,00      0,28      0,19      0,00      0,06
08.26.07        all     99,44      0,00      0,44      0,06      0,00      0,06
08.26.08        all     99,28      0,00      0,66      0,00      0,00      0,06
08.26.09        all     99,37      0,00      0,44      0,03      0,00      0,16
08.26.10        all     99,50      0,00      0,38      0,06      0,00      0,06
08.26.11        all     99,56      0,00      0,25      0,09      0,00      0,09
08.26.12        all     99,34      0,00      0,56      0,03      0,00      0,06
08.26.13        all     99,25      0,00      0,66      0,03      0,00      0,06
08.26.14        all     99,47      0,00      0,44      0,09      0,00      0,00
08.26.15        all     99,47      0,00      0,47      0,03      0,00      0,03
08.26.16        all     99,37      0,00      0,63      0,00      0,00      0,00
08.26.17        all     99,47      0,00      0,44      0,09      0,00      0,00
08.26.18        all     99,53      0,00      0,38      0,03      0,00      0,06
08.26.19        all     99,38      0,00      0,47      0,09      0,00      0,06
08.26.20        all     99,47      0,00      0,38      0,09      0,00      0,06
08.26.21        all     99,44      0,00      0,44      0,12      0,00      0,00
08.26.22        all     99,53      0,00      0,44      0,00      0,00      0,03
08.26.23        all     99,41      0,00      0,47      0,03      0,00      0,09
08.26.24        all     99,38      0,00      0,50      0,06      0,00      0,06
08.26.25        all     99,22      0,00      0,62      0,06      0,00      0,09
08.26.26        all     99,12      0,00      0,53      0,06      0,00      0,28
08.26.27        all     99,34      0,00      0,53      0,06      0,00      0,06
08.26.28        all     99,31      0,00      0,47      0,16      0,00      0,06
08.26.29        all     99,47      0,00      0,41      0,03      0,00      0,09
08.26.30        all     99,31      0,00      0,34      0,00      0,00      0,34
08.26.31        all     99,56      0,00      0,38      0,03      0,00      0,03
08.26.32        all     99,50      0,00      0,47      0,00      0,00      0,03
08.26.33        all     99,44      0,00      0,50      0,06      0,00      0,00
08.26.34        all     99,53      0,00      0,31      0,09      0,00      0,06
08.26.35        all     99,56      0,00      0,34      0,06      0,00      0,03
08.26.36        all     99,59      0,00      0,34      0,00      0,00      0,06
08.26.37        all     99,19      0,00      0,62      0,16      0,00      0,03
08.26.38        all     99,75      0,00      0,22      0,03      0,00      0,00
08.26.39        all     99,47      0,00      0,47      0,03      0,00      0,03
08.26.40        all     98,91      0,00      0,69      0,06      0,00      0,34
08.26.41        all     99,69      0,00      0,25      0,00      0,00      0,06
08.26.42        all     99,62      0,00      0,34      0,03      0,00      0,00
08.26.43        all     99,53      0,00      0,37      0,06      0,00      0,03
08.26.44        all     99,41      0,00      0,37      0,19      0,00      0,03
08.26.45        all     99,31      0,00      0,47      0,09      0,00      0,12
08.26.46        all     99,41      0,00      0,47      0,03      0,00      0,09
08.26.47        all     99,56      0,00      0,28      0,06      0,00      0,09
08.26.48        all     99,44      0,00      0,44      0,00      0,00      0,13
08.26.49        all     99,56      0,00      0,44      0,00      0,00      0,00
08.26.50        all     99,53      0,00      0,38      0,03      0,00      0,06
08.26.51        all     99,31      0,00      0,53      0,16      0,00      0,00
08.26.52        all     99,62      0,00      0,25      0,03      0,00      0,09
08.26.53        all     99,53      0,00      0,44      0,03      0,00      0,00
08.26.54        all     99,59      0,00      0,34      0,06      0,00      0,00
08.26.55        all     99,34      0,00      0,53      0,09      0,00      0,03
08.26.56        all     99,47      0,00      0,41      0,06      0,00      0,06
08.26.57        all     99,47      0,00      0,47      0,00      0,00      0,06
08.26.58        all     99,53      0,00      0,41      0,03      0,00      0,03
08.26.59        all     99,50      0,00      0,38      0,09      0,00      0,03
08.27.00        all     99,69      0,00      0,22      0,03      0,00      0,06
08.27.01        all     99,34      0,00      0,50      0,03      0,00      0,13
08.27.02        all     99,28      0,00      0,66      0,06      0,00      0,00
08.27.03        all     99,66      0,00      0,31      0,03      0,00      0,00
08.27.04        all     99,47      0,00      0,37      0,06      0,00      0,09
08.27.05        all     99,44      0,00      0,44      0,03      0,00      0,09
08.27.06        all     99,41      0,00      0,53      0,03      0,00      0,03
08.27.07        all     99,62      0,00      0,28      0,09      0,00      0,00
08.27.08        all     99,41      0,00      0,53      0,06      0,00      0,00
08.27.09        all     99,22      0,00      0,38      0,03      0,00      0,38
08.27.10        all     99,19      0,00      0,44      0,06      0,00      0,31
08.27.11        all     99,53      0,00      0,47      0,00      0,00      0,00
08.27.12        all     99,56      0,00      0,44      0,00      0,00      0,00
08.27.13        all     99,59      0,00      0,28      0,09      0,00      0,03
08.27.14        all     99,28      0,00      0,59      0,09      0,00      0,03
08.27.15        all     99,41      0,00      0,44      0,06      0,00      0,09
08.27.16        all     99,50      0,00      0,38      0,00      0,00      0,13
08.27.17        all     99,44      0,00      0,44      0,09      0,00      0,03
08.27.18        all     99,59      0,00      0,31      0,09      0,00      0,00
08.27.19        all     99,34      0,00      0,56      0,06      0,00      0,03
08.27.20        all     99,53      0,00      0,41      0,03      0,00      0,03
08.27.21        all     99,44      0,00      0,38      0,09      0,00      0,09
08.27.22        all     99,47      0,00      0,44      0,03      0,00      0,06
08.27.23        all     99,50      0,00      0,44      0,00      0,00      0,06
08.27.24        all     99,44      0,00      0,56      0,00      0,00      0,00
