Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:38:10  90.7   0.0   9.1   0.2   0.1   53  10777  13330   68    0   70 506.06  253.03   0.00 253.03 241.56  4.50 GHz
18:38:11  90.8   0.0   8.8   0.3   0.0   53   7391  11483   75    0   74 505.87  252.94   0.00 252.94 241.44  4.45 GHz
18:38:12  90.6   0.0   9.0   0.3   0.1   49   9149  12290   66    0   71 506.34  253.17   0.00 253.17 241.69  4.44 GHz
18:38:13  91.2   0.0   8.6   0.1   0.0   55   8440  12007   75    0   69 505.87  252.93   0.00 252.93 241.44  4.47 GHz
18:38:14  91.0   0.0   8.6   0.4   0.1   54   8323  11858   68    0   67 505.90  252.95   0.00 252.95 241.47  4.45 GHz
18:38:15  90.8   0.0   8.9   0.2   0.0   55   8259  11853   67    0   68 506.14  253.07   0.00 253.07 241.57  4.44 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:38:16  90.5   0.0   9.2   0.2   0.1   53   6877  11145   69    0   71 506.01  253.01   0.00 253.01 241.46  4.45 GHz
18:38:17  90.8   0.0   8.9   0.3   0.1   50   8835  12238   71    0   73 505.76  252.88   0.00 252.88 241.30  4.47 GHz
18:38:18  91.0   0.0   8.9   0.1   0.1   54  13028  14316   67    0   64 505.93  252.97   0.00 252.97 241.46  4.47 GHz
18:38:19  90.7   0.0   9.0   0.2   0.1   49   9653  12580   63    0   68 506.54  253.27   0.00 253.27 241.71  4.45 GHz
18:38:20  91.1   0.0   8.8   0.1   0.0   55  10279  13070   70    0   64 455.12  227.56   0.00 227.56 216.12  3.55 GHz
18:38:21  91.1   0.0   8.7   0.1   0.0   55   6502  10964   59    0   59 248.50  124.25   0.00 124.25 113.44  3.60 GHz
18:38:22  91.0   0.0   8.8   0.1   0.1   52   7562  11337   63    0   67 340.42  170.21   0.00 170.21 159.16  4.25 GHz
18:38:23  89.9   0.0   9.7   0.3   0.1   51   8351  11933   72    1   71 419.17  209.59   0.00 209.59 198.21  4.25 GHz
18:38:24  91.3   0.0   8.6   0.1   0.0   53   8163  11702   70    0   68 418.70  209.35   0.00 209.35 197.98  4.25 GHz
18:38:25  90.9   0.0   8.9   0.2   0.0   52   6751  11218   63    0   64 419.60  209.80   0.00 209.80 198.41  4.30 GHz
18:38:26  91.1   0.0   8.6   0.2   0.1   53   8217  11748   64    0   63 327.86  163.93   0.00 163.93 152.84  3.57 GHz
18:38:27  90.5   0.0   9.4   0.1   0.0   53   8807  12117   61    0   61 248.87  124.43   0.00 124.43 113.59  3.60 GHz
18:38:28  91.0   0.0   8.6   0.4   0.0   55   5878  10694   67    0   66 339.74  169.87   0.00 169.87 158.82  4.30 GHz
18:38:29  91.0   0.0   8.9   0.1   0.1   52   7498  11460   61    0   64 419.20  209.60   0.00 209.60 198.22  4.25 GHz
18:38:30  91.3   0.0   8.5   0.2   0.1   55   8036  11109   80    5   67 420.05  210.02   0.00 210.02 198.65  4.30 GHz
18:38:31  89.8   1.3   8.3   0.6   0.1   54   8152  11611   71    5   73 419.49  209.75   0.00 209.75 198.38  4.30 GHz
18:38:32  88.2   3.0   8.8   0.1   0.0   55  10169  12696   71    2   70 419.56  209.78   0.00 209.78 198.38  4.30 GHz
18:38:33  87.6   2.9   9.3   0.1   0.1   54   8064  11469   73    2   73 419.35  209.68   0.00 209.68 198.25  4.29 GHz
18:38:34  88.4   2.9   8.5   0.2   0.1   53   6565  10815   65    1   65 420.24  210.12   0.00 210.12 198.73  4.27 GHz
18:38:35  87.4   2.6   9.5   0.4   0.0   57   8890  11708   96   23   92 419.61  209.80   0.00 209.80 198.39  4.30 GHz
18:38:36  87.8   1.8  10.0   0.4   0.0   51   6266  10661   96   26  101 332.82  166.41   0.00 166.41 155.24  3.59 GHz
18:38:37  91.3   0.3   7.9   0.4   0.1   53   7518  11047   59    3   58 249.91  124.95   0.00 124.95 114.15  3.57 GHz
18:38:38  90.3   0.0   9.6   0.1   0.0   55   7677  11614   65    0   63 335.72  167.86   0.00 167.86 156.72  4.29 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:38:39  91.6   0.0   8.3   0.1   0.0   56  10469  12944   60    0   59 419.25  209.62   0.00 209.62 198.26  4.25 GHz
18:38:40  90.9   0.0   8.8   0.3   0.0   53   6038  10723   67    0   70 420.37  210.19   0.00 210.19 198.76  4.25 GHz
18:38:41  90.6   0.0   9.1   0.3   0.0   52   9674  12568   70    0   70 419.60  209.80   0.00 209.80 198.40  4.30 GHz
18:38:42  90.1   0.0   9.4   0.4   0.0   52  10187  12498   68    0   67 420.28  210.14   0.00 210.14 198.69  4.25 GHz
18:38:43  90.9   0.0   8.8   0.2   0.1   49   8412  11890   68    0   73 419.61  209.81   0.00 209.81 198.36  4.25 GHz
18:38:44  90.9   0.0   9.0   0.1   0.0   55   6932  11069   66    0   60 420.07  210.03   0.00 210.03 198.57  4.25 GHz
18:38:45  91.0   0.0   8.7   0.3   0.1   52  10148  12758   63    0   67 419.57  209.78   0.00 209.78 198.33  4.25 GHz
18:38:46  91.1   0.0   8.6   0.2   0.1   51   7132  11033   61    0   64 337.28  168.64   0.00 168.64 157.45  3.58 GHz
18:38:47  91.7   0.0   8.1   0.3   0.0   55   5938  10515   57    0   53 250.04  125.02   0.00 125.02 114.15  3.60 GHz
18:38:48  90.6   0.0   9.1   0.3   0.0   51   7079  11206   61    0   66 250.87  125.36   0.00 125.51 114.60  3.60 GHz
18:38:49  90.5   0.0   9.1   0.3   0.0   56   7171  11085   66    0   61 251.67  125.91   0.00 125.76 114.86  3.60 GHz
18:38:50  89.5   0.0   9.4   1.0   0.1   50   7165  10827   64    0   67 253.16  126.58   0.00 126.58 115.66  3.60 GHz
18:38:51  91.2   0.0   8.6   0.2   0.0   52   5995  10560   60    0   61 254.17  127.09   0.00 127.09 116.19  3.61 GHz
18:38:52  90.3   0.0   9.5   0.2   0.0   50   7298  11190   56    0   60 255.23  127.62   0.00 127.62 116.70  3.63 GHz
18:38:53  91.2   0.0   8.7   0.1   0.0   51   6940  11237   58    0   57 256.23  128.11   0.00 128.11 117.23  3.60 GHz
18:38:54  91.2   0.0   8.4   0.3   0.0   54   5548  10388   59    0   57 257.42  128.71   0.00 128.71 117.82  3.63 GHz
18:38:55  91.2   0.0   8.2   0.5   0.0   55   6052  10645   57    0   54 258.31  129.16   0.00 129.16 118.30  3.64 GHz
18:38:56  90.6   0.0   9.2   0.1   0.1   55   7197  11046   57    0   58 259.29  129.65   0.00 129.65 118.76  3.65 GHz
18:38:57  91.3   0.0   8.6   0.1   0.0   53   6892  11025   55    0   57 260.36  130.18   0.00 130.18 119.28  3.65 GHz
18:38:58  90.7   0.0   9.1   0.3   0.0   52   6894  11154   65    0   65 261.28  130.64   0.00 130.64 119.71  3.65 GHz
18:38:59  90.8   0.0   8.8   0.4   0.0   55   6556  10660   62    0   60 262.04  131.02   0.00 131.02 120.10  3.65 GHz
18:39:00  90.7   0.0   8.9   0.3   0.1   55   5645  10371   57    0   57 263.65  131.83   0.00 131.83 120.91  3.65 GHz
18:39:01  91.4   0.0   8.3   0.2   0.0   53   5546  10413   55    0   57 264.31  132.15   0.00 132.15 121.27  3.65 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:39:02  91.3   0.0   8.6   0.1   0.0   56   5994  10557   69    0   66 265.38  132.69   0.00 132.69 121.74  3.65 GHz
18:39:03  90.7   0.0   9.3   0.1   0.0   56   6284  10854   62    0   62 265.86  132.93   0.00 132.93 121.99  3.65 GHz
18:39:04  91.0   0.0   8.7   0.3   0.0   53   6112  10407   55    0   58 267.40  133.70   0.00 133.70 122.76  3.65 GHz
18:39:05  91.5   0.0   8.4   0.2   0.0   52   6199  10614   63    0   64 268.38  134.19   0.00 134.19 123.24  3.70 GHz
18:39:06  90.9   0.0   8.4   0.7   0.0   52   5693  10254   56    0   56 269.72  134.86   0.00 134.86 123.91  3.70 GHz
18:39:07  90.4   0.0   9.4   0.2   0.1   50   8035  11567   60    0   61 270.54  135.27   0.00 135.27 124.25  3.70 GHz
18:39:08  91.0   0.0   8.7   0.4   0.0   56   5920  10388   64    0   59 271.38  135.69   0.00 135.69 124.70  3.70 GHz
18:39:09  91.4   0.0   8.3   0.2   0.1   54   7013  10850   54    0   56 272.30  136.15   0.00 136.15 125.18  3.70 GHz
18:39:10  90.5   0.0   9.2   0.3   0.0   52   8157  11555   63    0   63 273.00  136.50   0.00 136.50 125.48  3.75 GHz
18:39:11  91.2   0.0   8.6   0.2   0.0   56   8148  11555   57    0   55 274.45  137.23   0.00 137.23 126.21  3.70 GHz
18:39:12  91.3   0.0   8.4   0.2   0.0   56   7308  11108   61    0   61 275.34  137.67   0.00 137.67 126.67  3.75 GHz
18:39:13  90.7   0.0   9.1   0.2   0.0   54   6324  10716   60    0   62 276.17  138.08   0.00 138.08 127.08  3.75 GHz
18:39:14  90.7   0.0   9.1   0.1   0.0   54   7759  11395   65    0   63 277.31  138.65   0.00 138.65 127.62  3.75 GHz
18:39:15  90.8   0.0   9.0   0.2   0.0   54   9233  12030   58    0   61 278.27  139.14   0.00 139.14 128.08  3.75 GHz
18:39:16  91.6   0.0   8.3   0.1   0.0   55   6333  10603   56    0   54 279.40  139.70   0.00 139.70 128.72  3.75 GHz
18:39:17  90.6   0.0   9.1   0.2   0.0   50   6560  10699   62    0   67 280.41  140.21   0.00 140.21 129.18  3.75 GHz
18:39:18  90.8   0.0   9.1   0.1   0.0   55   6939  11038   66    0   60 281.38  140.69   0.00 140.69 129.64  3.78 GHz
18:39:19  91.8   0.0   8.2   0.0   0.0   52   6151  10717   58    0   61 282.51  141.26   0.00 141.26 130.26  3.80 GHz
18:39:20  91.1   0.0   8.7   0.1   0.0   53   6017  10441   63    0   63 283.40  141.70   0.00 141.70 130.67  3.77 GHz
18:39:21  91.1   0.0   8.7   0.2   0.0   53   5420  10267   64    0   64 284.42  142.21   0.00 142.21 131.18  3.79 GHz
18:39:22  91.1   0.0   8.7   0.3   0.0   53   7948  11381   64    0   63 285.37  142.69   0.00 142.69 131.67  3.77 GHz
18:39:23  91.1   0.0   8.8   0.1   0.1   53   6339  10656   55    0   56 286.56  143.28   0.00 143.28 132.22  3.80 GHz
18:39:24  91.0   0.0   8.7   0.3   0.0   53   6747  10803   61    0   61 287.52  143.76   0.00 143.76 132.73  3.79 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:39:25  90.7   0.0   8.8   0.4   0.0   54   5809  10304   68    0   66 288.33  144.17   0.00 144.17 133.10  3.78 GHz
18:39:26  91.0   0.0   8.8   0.1   0.0   53   8698  11784   59    0   60 289.22  144.61   0.00 144.61 133.56  3.80 GHz
18:39:27  91.9   0.0   8.0   0.1   0.0   56   4861   9963   58    0   57 290.64  145.32   0.00 145.32 134.30  3.77 GHz
18:39:28  90.7   0.0   9.3   0.1   0.0   51   8680  11767   61    0   64 290.84  145.42   0.00 145.42 134.33  3.80 GHz
18:39:29  91.2   0.0   8.7   0.1   0.0   54   5423  10095   67    0   65 292.45  146.22   0.00 146.22 135.31  3.80 GHz
18:39:30  91.1   0.0   8.8   0.1   0.0   52   6654  11120   62    0   62 293.71  146.86   0.00 146.86 135.59  3.85 GHz
18:39:31  91.0   0.0   8.8   0.1   0.0   53   6299  10542   60    0   61 294.30  147.15   0.00 147.15 136.04  3.80 GHz
18:39:32  90.7   0.0   9.2   0.1   0.0   51   5693  10311   66    0   66 295.56  147.78   0.00 147.78 136.64  3.80 GHz
18:39:33  91.3   0.0   8.4   0.3   0.0   56   7222  10920   62    0   59 295.77  147.88   0.00 147.88 136.79  3.85 GHz
18:39:34  91.2   0.0   8.7   0.0   0.0   55   7166  11083   64    0   65 297.85  148.93   0.00 148.93 137.78  3.80 GHz
18:39:35  90.5   0.0   9.5   0.1   0.0   54   7468  11124   68    0   68 297.98  148.99   0.00 148.99 137.84  3.85 GHz
18:39:36  91.2   0.0   8.7   0.1   0.0   53   6519  10835   59    0   61 299.45  149.73   0.00 149.73 138.58  3.85 GHz
18:39:37  91.1   0.0   8.7   0.2   0.0   55   7952  11361   63    0   61 300.05  150.02   0.00 150.02 139.02  3.85 GHz
18:39:38  91.0   0.0   8.8   0.2   0.0   55   5327   9925   60    0   59 301.83  150.91   0.00 150.91 139.61  3.85 GHz
18:39:39  90.5   0.0   9.1   0.3   0.0   56   6306  10549   61    0   61 301.96  150.98   0.00 150.98 139.81  3.90 GHz
18:39:40  90.7   0.0   9.0   0.3   0.0   55   8044  11440   66    0   67 303.44  151.72   0.00 151.72 140.56  3.87 GHz
18:39:41  91.2   0.0   8.7   0.1   0.0   56   6151  10422   67    0   66 304.29  152.14   0.00 152.14 140.97  3.85 GHz
18:39:42  91.2   0.0   8.4   0.3   0.0   55   5744  10283   56    0   57 305.29  152.65   0.00 152.65 141.49  3.86 GHz
18:39:43  90.8   0.0   8.9   0.3   0.0   55   9933  12164   64    0   63 290.77  145.39   0.00 145.39 134.27  3.55 GHz
18:39:44  90.2   0.0   9.4   0.3   0.0   51   6210  10569   59    0   64 249.95  124.98   0.00 124.98 113.99  3.60 GHz
18:39:45  90.9   0.0   8.9   0.2   0.0   56   5884  10324   66    0   61 251.00  125.50   0.00 125.50 114.67  3.55 GHz
18:39:46  90.7   0.0   9.2   0.1   0.0   55   5926  10449   59    0   59 251.68  125.84   0.00 125.84 114.74  3.60 GHz
18:39:47  91.1   0.0   8.8   0.2   0.0   53   6988  10849   59    0   63 253.13  126.51   0.00 126.62 115.66  3.60 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:39:48  91.2   0.0   8.7   0.0   0.0   51   4967   9999   57    0   58 253.94  127.03   0.00 126.92 116.09  3.60 GHz
18:39:49  91.7   0.0   8.3   0.0   0.0   55   7024  11163   61    0   56 255.25  127.62   0.00 127.62 116.53  3.62 GHz
18:39:50  92.2   0.0   7.8   0.0   0.0   53   5708  10298   55    0   58 256.51  128.25   0.00 128.25 117.30  3.62 GHz
18:39:51  90.7   0.0   9.2   0.1   0.0   51   5955  10361   54    0   56 257.24  128.62   0.00 128.62 117.63  3.62 GHz
18:39:52  91.2   0.0   8.6   0.2   0.0   55   5186  10042   62    0   58 258.18  129.09   0.00 129.09 118.09  3.61 GHz
18:39:53  91.5   0.0   8.4   0.1   0.0   51   5804  10337   54    0   59 259.09  129.48   0.00 129.60 118.61  3.62 GHz
18:39:54  90.6   0.0   9.2   0.2   0.0   51   6545  10719   64    0   63 260.00  130.06   0.00 129.94 118.94  3.63 GHz
18:39:55  91.0   0.0   8.9   0.1   0.0   53   6689  10877   59    0   57 261.21  130.61   0.00 130.61 119.60  3.63 GHz
18:39:56  91.0   0.0   8.8   0.2   0.0   55   6249  10535   66    0   63 262.17  131.09   0.00 131.09 120.05  3.60 GHz
18:39:57  91.0   0.0   8.9   0.1   0.0   52   6223  10630   61    0   65 263.06  131.53   0.00 131.53 120.49  3.65 GHz
18:39:58  90.4   0.0   9.1   0.5   0.0   49   7332  11072   56    0   59 264.03  132.02   0.00 132.02 121.00  3.65 GHz
18:39:59  91.7   0.0   8.0   0.2   0.0   50   6018  10362   59    0   57 265.43  132.71   0.00 132.71 121.73  3.65 GHz
18:40:00  90.8   0.0   9.0   0.2   0.0   48   9284  12115   51    0   53 265.77  132.89   0.00 132.89 121.86  3.73 GHz
18:40:01  91.6   0.0   8.4   0.0   0.0   51   7483  11123   55    0   53 267.85  133.93   0.00 133.93 122.92  3.70 GHz
18:40:02  91.9   0.0   8.0   0.1   0.0   55   6200  10523   60    0   56 267.42  133.71   0.00 133.71 122.72  3.65 GHz
18:40:03  90.7   0.0   9.0   0.3   0.0   53   4564   9642   64    0   66 269.88  134.94   0.00 134.94 123.87  3.70 GHz
18:40:04  90.7   0.0   9.0   0.2   0.0   53   4495   9666   57    0   57 269.96  134.98   0.00 134.98 124.05  3.70 GHz
18:40:05  91.2   0.0   8.5   0.3   0.0   51   5124   9824   61    0   62 271.27  135.64   0.00 135.64 124.43  3.65 GHz
18:40:06  91.3   0.0   8.5   0.2   0.0   55   4886   9747   63    0   60 272.11  136.06   0.00 136.06 125.01  3.70 GHz
18:40:07  91.5   0.0   8.5   0.0   0.0   49   4556   9690   55    0   60 272.90  136.45   0.00 136.45 125.37  3.70 GHz
18:40:08  91.2   0.0   8.6   0.2   0.0   55   6383  10520   64    0   59 273.75  136.88   0.00 136.88 125.80  3.70 GHz
18:40:09  90.8   0.0   8.9   0.2   0.0   56   7897  11383   59    0   59 275.34  137.62   0.00 137.72 126.61  3.75 GHz
18:40:10  91.0   0.0   8.8   0.2   0.0   56   5108   9878   58    0   57 276.11  138.05   0.00 138.06 126.96  3.70 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:40:11  90.6   0.0   9.2   0.1   0.0   51   8206  11484   57    0   62 276.94  138.53   0.00 138.41 127.31  3.75 GHz
18:40:12  91.5   0.0   8.4   0.1   0.0   55   6415  10524   62    0   58 278.23  139.11   0.00 139.11 128.03  3.71 GHz
18:40:13  89.7   0.0   9.8   0.5   0.0   51   7197  10933   66    0   69 278.90  139.45   0.00 139.45 128.30  3.75 GHz
18:40:14  91.3   0.0   8.6   0.1   0.0   51   6341  10643   60    0   61 279.83  139.92   0.00 139.92 128.79  3.75 GHz
18:40:15  91.0   0.0   8.9   0.1   0.0   51   7831  11203   61    0   61 281.27  140.63   0.00 140.63 129.60  3.75 GHz
18:40:16  91.9   0.0   8.0   0.0   0.0   56   7628  11224   58    0   53 282.09  141.05   0.00 141.05 129.80  3.75 GHz
18:40:17  91.4   0.0   8.5   0.1   0.0   54   6504  10620   61    0   62 283.33  141.66   0.00 141.66 130.54  3.75 GHz
18:40:18  90.7   0.0   9.0   0.2   0.0   55   5130   9923   61    0   60 284.36  142.18   0.00 142.18 131.02  3.75 GHz
18:40:19  90.4   0.0   9.5   0.1   0.0   53   6031  10325   64    0   67 285.23  142.61   0.00 142.61 131.43  3.78 GHz
18:40:20  91.5   0.0   8.3   0.2   0.0   55   6315  10434   61    0   58 286.23  143.12   0.00 143.12 131.97  3.75 GHz
18:40:21  91.5   0.0   8.4   0.2   0.0   55   6751  10812   64    0   65 287.13  143.57   0.00 143.57 132.43  3.76 GHz
18:40:22  90.9   0.0   8.8   0.3   0.0   55   5952  10257   60    0   60 288.29  144.15   0.00 144.15 132.99  3.78 GHz
18:40:23  91.3   0.0   8.4   0.3   0.0   53   7459  11075   58    0   60 289.21  144.54   0.00 144.67 133.52  3.80 GHz
18:40:24  90.6   0.0   9.3   0.2   0.0   53   7134  10931   64    0   63 290.00  145.07   0.00 144.93 133.78  3.76 GHz
18:40:25  90.7   0.0   9.1   0.1   0.0   52   6246  10385   59    0   62 285.96  142.98   0.00 142.98 131.82  3.60 GHz
18:40:26  91.7   0.0   8.3   0.0   0.0   53   4992   9861   58    0   55 250.25  125.13   0.00 125.13 114.11  3.55 GHz
18:40:27  91.2   0.0   8.7   0.0   0.0   54   8848  11694   59    0   59 250.80  125.40   0.00 125.40 114.39  3.55 GHz
18:40:28  90.3   0.0   9.5   0.2   0.0   52   6090  10327   59    0   60 251.93  125.96   0.00 125.96 114.93  3.60 GHz
18:40:29  90.9   0.0   9.0   0.1   0.0   56   5644  10173   63    0   60 252.85  126.37   0.00 126.48 115.43  3.60 GHz
18:40:30  91.2   0.0   8.6   0.2   0.0   55   7534  11074   57    0   58 253.62  126.87   0.00 126.75 115.75  3.60 GHz
18:40:31  91.5   0.0   8.4   0.1   0.0   54   4856   9806   58    0   58 255.03  127.52   0.00 127.52 116.49  3.60 GHz
18:40:32  91.5   0.0   8.2   0.3   0.0   56   5525  10020   61    0   60 256.04  128.02   0.00 128.02 117.00  3.60 GHz
18:40:33  90.8   0.0   8.9   0.2   0.0   55   7599  11062   58    0   59 257.16  128.58   0.00 128.58 117.55  3.65 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:40:34  91.5   0.0   8.3   0.2   0.0   55   5604  10112   59    0   59 258.28  129.14   0.00 129.14 118.12  3.60 GHz
18:40:35  90.6   0.0   9.0   0.4   0.0   53   5576  10117   59    0   61 259.00  129.50   0.00 129.50 118.45  3.61 GHz
18:40:36  90.3   0.0   9.3   0.3   0.0   54   4861   9739   63    0   61 260.14  130.07   0.00 130.07 118.98  3.65 GHz
18:40:37  91.1   0.0   8.9   0.0   0.0   54   6055  10338   61    0   61 261.19  130.59   0.00 130.59 119.66  3.62 GHz
18:40:38  91.9   0.0   7.9   0.1   0.0   56   5665  10086   57    0   56 261.97  130.99   0.00 130.99 119.86  3.65 GHz
18:40:39  91.0   0.0   8.8   0.2   0.0   56   8376  11527   61    0   61 262.95  131.48   0.00 131.48 120.42  3.65 GHz
18:40:40  90.3   0.0   9.5   0.2   0.0   51   8604  11532   54    0   59 264.23  132.11   0.00 132.11 121.04  3.63 GHz
18:40:41  91.2   0.0   8.7   0.1   0.0   53   7156  10912   60    0   58 264.77  132.39   0.00 132.39 121.30  3.65 GHz
18:40:42  91.9   0.0   8.0   0.1   0.0   53   7604  11165   54    0   54 266.12  133.06   0.00 133.06 122.02  3.65 GHz
18:40:43  90.9   0.0   8.9   0.2   0.0   55   6926  10706   57    0   55 266.93  133.47   0.00 133.47 122.41  3.65 GHz
18:40:44  90.6   0.0   9.3   0.1   0.0   53   6516  10539   62    0   63 268.30  134.15   0.00 134.15 123.05  3.65 GHz
18:40:45  91.3   0.0   8.6   0.0   0.0   50   6765  10793   62    0   65 268.55  134.27   0.00 134.27 123.17  3.70 GHz
18:40:46  91.5   0.0   8.2   0.3   0.0   56   7338  10978   64    0   59 270.59  135.30   0.00 135.30 124.23  3.70 GHz
18:40:47  91.3   0.0   8.6   0.1   0.0   56   5844  10286   58    0   58 270.47  135.23   0.00 135.23 124.15  3.65 GHz
18:40:48  91.2   0.0   8.5   0.3   0.0   55   6732  10617   57    0   58 272.62  136.31   0.00 136.31 125.24  3.65 GHz
18:40:49  90.1   0.0   9.7   0.3   0.0   55   5367   9918   62    0   62 272.68  136.34   0.00 136.34 125.20  3.70 GHz
18:40:50  92.1   0.0   7.6   0.3   0.0   56   6180  10352   51    0   50 274.40  137.20   0.00 137.20 126.15  3.70 GHz
18:40:51  90.7   0.0   9.1   0.1   0.0   56   5034   9869   63    0   63 274.71  137.35   0.00 137.35 126.23  3.70 GHz
18:40:52  90.6   0.0   8.8   0.6   0.0   48   6015  10149   57    0   64 275.74  137.87   0.00 137.87 126.76  3.75 GHz
18:40:53  90.6   0.0   9.2   0.1   0.0   55   7896  11058   63    0   56 277.06  138.53   0.00 138.53 127.38  3.75 GHz
18:40:54  91.6   0.0   8.2   0.2   0.0   55   6976  10838   57    0   58 278.03  139.01   0.00 139.01 127.90  3.70 GHz
18:40:55  90.6   0.0   9.0   0.4   0.0   54   8059  11440   61    0   61 279.02  139.51   0.00 139.51 128.38  3.75 GHz
18:40:56  91.1   0.0   8.8   0.1   0.0   56   8599  11611   64    0   63 279.89  139.95   0.00 139.95 128.79  3.75 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:40:57  91.0   0.0   9.0   0.0   0.0   55   6610  10624   62    0   62 280.92  140.46   0.00 140.46 129.33  3.75 GHz
18:40:58  91.6   0.0   8.3   0.1   0.0   55   5513  10037   58    0   59 281.78  140.89   0.00 140.89 129.75  3.75 GHz
18:40:59  90.7   0.0   9.2   0.1   0.0   51   6835  10676   60    0   64 283.06  141.53   0.00 141.53 130.38  3.75 GHz
18:41:00  91.8   0.0   8.0   0.1   0.0   56   5942  10271   54    0   49 284.12  142.06   0.00 142.06 130.93  3.77 GHz
18:41:01  91.1   0.0   8.6   0.3   0.0   56   5724  10257   56    0   56 284.97  142.48   0.00 142.48 131.46  3.78 GHz
18:41:02  90.5   0.0   9.3   0.3   0.0   54   4729   9648   64    0   66 286.14  143.07   0.00 143.07 131.75  3.79 GHz
18:41:03  90.6   0.0   9.2   0.2   0.0   54   5480  10092   60    0   60 287.00  143.50   0.00 143.50 132.32  3.75 GHz
18:41:04  91.3   0.0   8.3   0.3   0.0   55   5037   9830   63    0   62 287.99  143.99   0.00 143.99 132.85  3.75 GHz
18:41:05  90.1   0.0   9.5   0.3   0.0   55   5268   9813   66    0   66 289.07  144.54   0.00 144.54 133.34  3.80 GHz
