Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

13.15.24    kbmemfree   kbavail kbmemused  %memused kbbuffers  kbcached  kbcommit   %commit  kbactive   kbinact   kbdirty
13.16.26     54368408  59273872   1526328      2,33     67720   9198444  22656384     34,58    623776   9525988        20
13.16.27     54290040  59235684   1529168      2,33     67720   9273844  22655028     34,58    623784   9599460        24
13.16.28     54212224  59197048   1534552      2,34     67720   9346044  22653928     34,58    623784   9673024        24
13.16.29     54136876  59163224   1535404      2,34     67720   9420372  22653928     34,58    623784   9749096        24
13.16.30     54059524  59124248   1538340      2,35     67720   9494668  22657088     34,58    624264   9822220        20
13.16.31     53988992  59091600   1540376      2,35     67728   9562988  22656048     34,58    624268   9888760        24
13.16.32     53909612  59051244   1545304      2,36     67728   9637248  22655912     34,58    624272   9963384        24
13.16.33     53837040  59015244   1546408      2,36     67728   9708564  22653992     34,58    624272  10030448        28
13.16.34     53763216  58979500   1552100      2,37     67728   9776536  22655092     34,58    624272  10103952        28
13.16.35     53695176  58946976   1554796      2,37     67728   9841640  22655092     34,58    624272  10168012        12
13.16.36     53628144  58914144   1553896      2,37     67736   9909468  22653736     34,58    624280  10231816        32
13.16.37     53554836  58878004   1561164      2,38     67736   9975348  22653736     34,58    624280  10300468        32
13.16.38     53490588  58847764   1562192      2,38     67736  10038408  22653736     34,58    624280  10362740        32
13.16.39     53417256  58811516   1567760      2,39     67736  10106044  22654696     34,58    624280  10432152        32
13.16.40     53351484  58780244   1569528      2,40     67736  10169904  22654696     34,58    624280  10497620        32
13.16.41     53278408  58743652   1573812      2,40     67744  10238488  22654504     34,58    624288  10565496        28
13.16.42     53208616  58710768   1575752      2,41     67744  10306172  22655932     34,58    624288  10633428        20
13.16.43     53141356  58678152   1577040      2,41     67744  10372000  22654696     34,58    624288  10697524        20
13.16.44     53073092  58644420   1582744      2,42     67744  10434464  22653992     34,58    624288  10762208        20
13.16.45     53006312  58612460   1585772      2,42     67744  10498116  22654696     34,58    624288  10826664         8
13.16.46     52939784  58579576   1589352      2,43     67752  10560856  22653736     34,58    624296  10890036        32
13.16.47     52872752  58548976   1590580      2,43     67752  10626548  22655936     34,58    624296  10955596        32
13.16.48     52810268  58517692   1591388      2,43     67752  10688032  22653736     34,58    624296  11013512        32
13.16.49     52743248  58484948   1599360      2,44     67752  10747016  22654836     34,58    624296  11078440        32
13.16.50     52674968  58453000   1601108      2,44     67752  10813356  22653736     34,58    624296  11142484        32
13.16.51     52610204  58420976   1602412      2,45     67752  10876704  22654504     34,58    624296  11203736        32
13.16.52     52543688  58387012   1606300      2,45     67760  10939196  22653736     34,58    624304  11266744        16
13.16.53     52487492  58360820   1607044      2,45     67760  10994536  22654504     34,58    624304  11321648        12
13.16.54     52421720  58328612   1611976      2,46     67760  11055232  22654696     34,58    624304  11383000        16
13.16.55     52364516  58303152   1611116      2,46     67760  11113168  22654248     34,58    624304  11441044        16
13.16.56     52302272  58270100   1615328      2,47     67760  11171136  22655936     34,58    624304  11497912        16
13.16.57     52244588  58242972   1616804      2,47     67768  11227176  22653736     34,58    624312  11551720        16
13.16.58     52181360  58211212   1622388      2,48     67768  11284676  22656756     34,58    624312  11613124         0
13.16.59     52119368  58181456   1624720      2,48     67768  11344288  22653736     34,58    624312  11671928         8
13.17.00     52062488  58155064   1625296      2,48     67768  11400428  22655088     34,58    625076  11729244         8
13.17.01     52002544  58125036   1629144      2,49     67772  11456408  22654696     34,58    625076  11784192        16
13.17.02     51940804  58094992   1631936      2,49     67772  11515248  22653736     34,58    625092  11841284       196
13.17.03     51884872  58066732   1634804      2,50     67780  11568240  22654836     34,58    625100  11896472       228
13.17.04     51825160  58037400   1637620      2,50     67780  11624984  22655796     34,58    625100  11953124       224
13.17.05     51766216  58009412   1637796      2,50     67780  11683624  22653736     34,58    625100  12008420       232
13.17.06     51703984  57979064   1641844      2,51     67780  11741680  22653992     34,58    625100  12067856       240
13.17.07     51647032  57951600   1645124      2,51     67780  11795256  22655092     34,58    625100  12121320        60
13.17.08     51590584  57923788   1647472      2,51     67788  11849268  22654248     34,58    625108  12176908        28
13.17.09     51532384  57895576   1650176      2,52     67788  11904628  22653992     34,58    625108  12229068       136
13.17.10     51476704  57868200   1652104      2,52     67788  11958236  22656052     34,58    625108  12283496       144
13.17.11     51398388  57832176   1656072      2,53     73520  12013728  22655044     34,58    630436  12342428       244
13.17.12     51339168  57803496   1659492      2,53     73520  12069232  22655300     34,58    630844  12395828       244
13.17.13     51281724  57775920   1661876      2,54     73520  12124180  22656912     34,58    630844  12453160       244
13.17.14     51221760  57746816   1664012      2,54     73520  12181896  22656004     34,58    630844  12508872       116
13.17.15     51165312  57718636   1664828      2,54     73520  12237412  22656516     34,58    630844  12564856       108
13.17.16     51103320  57689188   1668636      2,55     73528  12295460  22656400     34,58    630852  12622576        48
13.17.17     51046380  57659804   1673244      2,55     73528  12347712  22656260     34,58    630852  12675028        48
13.17.18     50989720  57634012   1673576      2,55     73528  12404008  22655556     34,58    630852  12733224        48
13.17.19     50932516  57605320   1677912      2,56     73528  12456748  22655300     34,58    630852  12786024        48
13.17.20     50874052  57575696   1680132      2,56     73528  12512832  22655300     34,58    630852  12840880        48
13.17.21     50820124  57550076   1682656      2,57     73536  12564068  22656144     34,58    630852  12893296         8
13.17.22     50765444  57522440   1685500      2,57     73536  12615880  22656656     34,58    630860  12944196        28
13.17.23     50710520  57497884   1687412      2,58     73536  12668844  22657360     34,58    630860  12998200        28
13.17.24     50661128  57473760   1689252      2,58     73536  12716300  22655300     34,58    630860  13044924        28
13.17.25     50605448  57445340   1691876      2,58     73536  12769292  22657356     34,58    630860  13098028        28
13.17.26     50545472  57416996   1696460      2,59     73536  12824500  22655044     34,58    630860  13151932        28
13.17.27     50493812  57393548   1697276      2,59     73544  12875272  22655044     34,58    630868  13204308         8
13.17.28     50446688  57370332   1696848      2,59     73544  12922792  22656144     34,58    630868  13248488        16
13.17.29     50391776  57342392   1701084      2,60     73544  12973332  22656400     34,58    630868  13298796        16
13.17.30     50336084  57314952   1705552      2,60     73544  13024408  22657028     34,58    630964  13351272        16
13.17.31     50288456  57293324   1705716      2,60     73544  13071780  22655300     34,58    630964  13402432        16
13.17.32     50232292  57263712   1710320      2,61     73552  13123212  22655300     34,58    630972  13451956        12
13.17.33     50180392  57240732   1709944      2,61     73552  13175440  22656964     34,58    630972  13503752        12
13.17.34     50130748  57216056   1712392      2,61     73552  13222524  22656260     34,58    630972  13549896        12
13.17.35     50084380  57193412   1714280      2,62     73552  13266948  22656400     34,58    630972  13593372        12
13.17.36     50033980  57169164   1717428      2,62     73552  13314152  22655044     34,58    630972  13639888        12
13.17.37     49985092  57146096   1719048      2,62     73560  13361364  22655300     34,58    630980  13688264         8
13.17.38     49940236  57125152   1718344      2,62     73560  13406804  22658200     34,58    630980  13732608        12
13.17.39     49889332  57098584   1722284      2,63     73564  13453628  22655556     34,58    630980  13779588        16
13.17.40     49843720  57076800   1723888      2,63     73564  13497572  22656580     34,58    630984  13822348         8
13.17.41     49793068  57051752   1726680      2,64     73564  13545336  22657104     34,58    630984  13870788         8
13.17.42     49739908  57025044   1730668      2,64     73572  13594448  22656004     34,58    630988  13919836        36
13.17.43     49692280  57001400   1733048      2,65     73572  13639648  22656004     34,58    630992  13966732        36
13.17.44     49647172  56979108   1733828      2,65     73572  13683888  22655300     34,58    630992  14009152        36
13.17.45     49599556  56955844   1736796      2,65     73572  13728472  22657616     34,58    630992  14054964        28
13.17.46     49553452  56934164   1740260      2,66     73572  13771024  22655300     34,58    630992  14099080        36
13.17.47     49504576  56908536   1742592      2,66     73572  13817504  22656964     34,58    630992  14144828         8
13.17.48     49458232  56886936   1743752      2,66     73580  13862584  22655556     34,58    631000  14188968        12
13.17.49     49412368  56865580   1743856      2,66     73580  13908272  22655300     34,58    631000  14233688        12
13.17.50     49366252  56842948   1744808      2,66     73580  13953356  22656912     34,58    631000  14277956        12
13.17.51     49316860  56818996   1749620      2,67     73580  13997816  22655300     34,58    631000  14325688         4
13.17.52     49269232  56794984   1750596      2,67     73580  14044396  22655300     34,58    631000  14371632        12
13.17.53     49222108  56773972   1752316      2,67     73588  14089744  22656260     34,58    631008  14418032         8
13.17.54     49175740  56750424   1754140      2,68     73588  14134224  22655044     34,58    631008  14459372         8
13.17.55     49127372  56726092   1757812      2,68     73588  14178776  22655556     34,58    631008  14505320         8
13.17.56     49082516  56703716   1758880      2,68     73588  14222500  22657616     34,58    631008  14546068         8
13.17.57     49036904  56682068   1761552      2,69     73588  14265368  22655044     34,58    631008  14590940         8
13.17.58     48986252  56657356   1765520      2,69     73596  14311948  22656396     34,58    631016  14638492        16
13.17.59     48939636  56635092   1768312      2,70     73596  14355756  22655556     34,58    631016  14683348        16
13.18.00     48893280  56611608   1771000      2,70     73596  14399288  22655812     34,58    631048  14725980        16
13.18.01     48851448  56592020   1770528      2,70     73596  14441528  22655812     34,58    631048  14767636        16
13.18.02     48805836  56570248   1774196      2,71     73596  14483424  22656408     34,58    631048  14810848         4
13.18.03     48761496  56548236   1776856      2,71     73604  14525044  22655812     34,58    631056  14853524        24
13.18.04     48714892  56523552   1780500      2,72     73604  14567900  22658852     34,59    631056  14896728         8
13.18.05     48672064  56503792   1780220      2,72     73604  14610928  22656260     34,58    631056  14938904         8
13.18.06     48624196  56479004   1786320      2,73     73604  14652600  22656260     34,58    631056  14981496         8
13.18.07     48585136  56461316   1785924      2,73     73604  14692024  22655044     34,58    631056  15021476         8
13.18.08     48546580  56443984   1784740      2,72     73612  14731708  22656004     34,58    631064  15061736         8
13.18.09     48490888  56415300   1789088      2,73     73612  14783004  22655556     34,58    631064  15112216        12
13.18.10     48445024  56392640   1790552      2,73     73612  14827276  22655044     34,58    631064  15154804        12
13.18.11     48399916  56370868   1792860      2,74     73612  14870012  22656400     34,58    631064  15199776        12
13.18.12     48356080  56347712   1795860      2,74     73612  14910752  22659164     34,59    631064  15239056        20
13.18.13     48309208  56326616   1798112      2,74     73624  14955264  22656516     34,58    631076  15285040         0
13.18.14     48266368  56305420   1799280      2,75     73624  14996904  22656004     34,58    631076  15327456         8
13.18.15     48223528  56283616   1802460      2,75     73624  15036516  22655044     34,58    631076  15365900         8
13.18.16     48182968  56263592   1803064      2,75     73624  15076392  22655300     34,58    631076  15404868         8
13.18.17     48139636  56241272   1807192      2,76     73624  15115564  22655300     34,58    631076  15443980         8
13.18.18     48098056  56221980   1808372      2,76     73632  15155860  22657104     34,58    631084  15485488        40
13.18.19     48053464  56199496   1812744      2,77     73632  15196000  22656260     34,58    631084  15527804        32
13.18.20     48014152  56180860   1813904      2,77     73632  15234088  22658180     34,58    631084  15564488        40
13.18.21     47974840  56162708   1813492      2,77     73632  15273764  22656004     34,58    631084  15603752        40
13.18.22     47932504  56142696   1815204      2,77     73632  15314324  22655300     34,58    631084  15642200        40
13.18.23     47891680  56121264   1819604      2,78     73632  15350748  22655044     34,58    631084  15682968        40
13.18.24     47852372  56103544   1818144      2,78     73640  15391452  22655556     34,58    631092  15721520        16
13.18.25     47812316  56082708   1821696      2,78     73640  15427812  22657112     34,58    631092  15757336         8
13.18.26     47771996  56063276   1823808      2,78     73640  15465972  22656964     34,58    631092  15795140        16
13.18.27     47730164  56042516   1825888      2,79     73640  15505660  22656004     34,58    631092  15834784        16
13.18.28     47692112  56023480   1826720      2,79     73640  15542864  22655300     34,58    631092  15871436        16
13.18.29     47653808  56006720   1827104      2,79     73648  15580728  22655300     34,58    631100  15909744         8
13.18.30     47610744  55984064   1833152      2,80     73648  15617672  22657240     34,58    631100  15948168         8
13.18.31     47570172  55964036   1832744      2,80     73648  15658556  22656260     34,58    631100  15986808         0
13.18.32     47528844  55944888   1833976      2,80     73648  15698604  22655044     34,58    631100  16027408         8
13.18.33     47488524  55925672   1834368      2,80     73648  15738468  22657220     34,58    631100  16066536         8
13.18.34     47446440  55902968   1839716      2,81     73648  15775140  22656400     34,58    631100  16104840         8
13.18.35     47408136  55886164   1841064      2,81     73656  15812024  22655300     34,58    631108  16143844        12
13.18.36     47366808  55865024   1845228      2,82     73656  15849108  22656400     34,58    631108  16179972        12
13.18.37     47329260  55847320   1843184      2,81     73656  15888652  22655044     34,58    631108  16216508         4
13.18.38     47294988  55832340   1841080      2,81     73656  15925028  22655556     34,58    631108  16252380        12
13.18.39     47260716  55816416   1842792      2,81     73656  15957540  22656068     34,58    631108  16286640        12
13.18.40     47221908  55793980   1847116      2,82     73664  15991952  22655300     34,58    631116  16321432         8
13.18.41     47175036  55771812   1850372      2,82     73664  16035472  22656144     34,58    631116  16365992         8
13.18.42     47135220  55752176   1853200      2,83     73664  16072428  22656260     34,58    631116  16403012         8
13.18.43     47098176  55733628   1853032      2,83     73664  16109592  22655044     34,58    631116  16438040         0
13.18.44     47058108  55714128   1855172      2,83     73664  16147456  22656772     34,58    631116  16477792         8
13.18.45     47024100  55699084   1856128      2,83     73672  16180436  22657244     34,58    631124  16510484        24
13.18.46     46985292  55678916   1859196      2,84     73672  16216144  22656004     34,58    631124  16544376        24
13.18.47     46947240  55660672   1861412      2,84     73672  16251932  22655300     34,58    631124  16583068        24
13.18.48     46909188  55642048   1862780      2,84     73672  16288600  22656260     34,58    631124  16620448        24
13.18.49     46871640  55624724   1862192      2,84     73676  16326612  22656516     34,58    631128  16658084         8
13.18.50     46833084  55606772   1862876      2,84     73676  16364420  22656144     34,58    631128  16694360         8
13.18.51     46792524  55582816   1870268      2,85     73684  16397516  22656964     34,58    631136  16729900        40
13.18.52     46759512  55567544   1869432      2,85     73684  16431348  22656144     34,58    631136  16760816        40
13.18.53     46722996  55550656   1871112      2,86     73684  16466136  22658344     34,58    631136  16795436        40
13.18.54     46687464  55535296   1869908      2,85     73684  16502792  22655300     34,58    631136  16833140        40
13.18.55     46639332  55509288   1875040      2,86     73684  16545744  22656004     34,58    631136  16873444        32
13.18.56     46604052  55492756   1876496      2,86     73692  16579480  22655044     34,58    631144  16910976         8
13.18.57     46571292  55476808   1875952      2,86     73692  16612768  22655044     34,58    631144  16941236         8
13.18.58     46536528  55460232   1878408      2,87     73692  16645028  22655044     34,58    631144  16975048         8
13.18.59     46497972  55439804   1882376      2,87     73692  16679552  22656260     34,58    631144  17011416         8
13.19.00     46464204  55422684   1883400      2,87     73692  16712252  22657100     34,58    631144  17042032         8
13.19.01     46427160  55404616   1885408      2,88     73700  16747216  22656068     34,58    631152  17077288         8
13.19.02     46394904  55390348   1882556      2,87     73700  16782292  22656008     34,58    631152  17109628        12
13.19.03     46361388  55371940   1886388      2,88     73700  16811944  22655044     34,58    631152  17140792        12
13.19.04     46330896  55359044   1884740      2,88     73700  16844020  22657104     34,58    631152  17172460        12
13.19.05     46292604  55337656   1890968      2,89     73700  16876036  22655300     34,58    631152  17206124        12
13.19.06     46261356  55324640   1889752      2,88     73708  16908444  22656144     34,58    631160  17238248         0
13.19.07     46223556  55304448   1893480      2,89     73708  16942452  22656964     34,58    631160  17270808         8
13.19.08     46188024  55287256   1894616      2,89     73708  16976784  22655556     34,58    631160  17306020         8
13.19.09     46152996  55271152   1896540      2,89     73708  17009856  22656004     34,58    631160  17340692         8
13.19.10     46120740  55255920   1895688      2,89     73708  17042948  22656400     34,58    631160  17371828         8
13.19.11     46089996  55241352   1896184      2,89     73716  17073132  22656912     34,58    631168  17404248        16
13.19.12     46054980  55223108   1899956      2,90     73716  17104360  22655044     34,58    631168  17433592        12
13.19.13     46022736  55207016   1901356      2,90     73716  17135172  22656068     34,58    631168  17463484        16
13.19.14     45993504  55194264   1900032      2,90     73716  17165680  22655300     34,58    631168  17496128        16
13.19.15     45958236  55175624   1903596      2,91     73716  17197304  22655044     34,58    631168  17528144        16
13.19.16     45923220  55156868   1907076      2,91     73724  17228736  22655300     34,58    631176  17558308         8
13.19.17     45888948  55140828   1907284      2,91     73724  17262744  22655044     34,58    631176  17591244         0
13.19.18     45851904  55122852   1910208      2,92     73724  17296840  22655044     34,58    631176  17626664        12
13.19.19     45818892  55106508   1912492      2,92     73724  17327504  22656260     34,58    631176  17656860       148
13.19.20     45790416  55092696   1911632      2,92     73724  17356808  22657924     34,58    631176  17685520       148
13.19.21     45758916  55077208   1912120      2,92     73724  17387804  22655044     34,58    631176  17715308       148
13.19.22     45723648  55059596   1914456      2,92     73732  17420680  22655044     34,58    631184  17749916       148
13.19.23     45690888  55043156   1917096      2,93     73732  17450768  22655044     34,58    631184  17779416       156
13.19.24     45657120  55025960   1919680      2,93     73732  17481888  22656400     34,58    631184  17811648       128
13.19.25     45624372  55011232   1920604      2,93     73732  17513648  22655044     34,58    631184  17843276        28
13.19.26     45594384  54995436   1921796      2,93     73732  17542396  22656516     34,58    631184  17871124        28
13.19.27     45567420  54982916   1921692      2,93     73740  17569408  22656260     34,58    631184  17899192        44
13.19.28     45539448  54968180   1922136      2,93     73740  17596904  22655556     34,58    631192  17924756         4
13.19.29     45507948  54951908   1924864      2,94     73740  17625644  22656144     34,58    631192  17952348        12
13.19.30     45475188  54934656   1930064      2,95     73740  17653180  22656652     34,58    631192  17982852        12
13.19.31     45449232  54923612   1928176      2,94     73740  17680992  22657360     34,58    631192  18010388        12
13.19.32     45416220  54906180   1931404      2,95     73748  17710720  22656964     34,58    631200  18039120        20
13.19.33     45385980  54890956   1932924      2,95     73748  17739392  22656912     34,58    631200  18069840        20
13.19.34     45355236  54876824   1931892      2,95     73748  17771136  22656004     34,58    631200  18099076        12
13.19.35     45326508  54861904   1933196      2,95     73748  17798512  22655556     34,58    631200  18127484        20
13.19.36     45296044  54845996   1935364      2,95     73748  17826792  22656276     34,58    631200  18154568        20
13.19.37     45239092  54817200   1945856      2,97     73756  17873180  22671656     34,60    631208  18213772         4
13.19.38     45216188  54809016   1940376      2,96     73756  17901484  22656856     34,58    631208  18234960        12
13.19.39     45186956  54794080   1940992      2,96     73756  17930052  22657816     34,58    631208  18260548        12
13.19.40     45158228  54780232   1942500      2,96     73756  17957272  22656856     34,58    631208  18289556        16
13.19.41     45128744  54767220   1940880      2,96     73756  17988328  22657368     34,58    631208  18316756        16
13.19.42     45098000  54751716   1943864      2,97     73756  18016040  22657112     34,58    631208  18348120        16
13.19.43     45063980  54733264   1949076      2,97     73764  18044836  22658344     34,58    631216  18376224         4
13.19.44     45036512  54720620   1948564      2,97     73764  18072760  22656856     34,58    631216  18404440        12
13.19.45     45004004  54705500   1948920      2,97     73764  18104880  22657112     34,58    631216  18435912        12
13.19.46     44976032  54692128   1950008      2,98     73764  18131716  22656856     34,58    631216  18462144        12
13.19.47     44943776  54673832   1953060      2,98     73764  18160888  22657112     34,58    631216  18492296        12
13.19.48     44917076  54660080   1953928      2,98     73772  18186680  22657956     34,58    631224  18516680        32
13.19.49     44883812  54644620   1956568      2,99     73772  18217240  22657112     34,58    631224  18547932         4
13.19.50     44858372  54633136   1957204      2,99     73772  18241964  22657956     34,58    631224  18574424         8
13.19.51     44831156  54619648   1956840      2,99     73772  18269512  22656856     34,58    631224  18600636        12
13.19.52     44803940  54606596   1956656      2,99     73772  18296832  22658072     34,58    631224  18626496        12
13.19.53     44775980  54592988   1957664      2,99     73780  18323760  22656856     34,58    631232  18655456        20
13.19.54     44745488  54577428   1960988      2,99     73780  18350912  22658468     34,58    631232  18681272        20
13.19.55     44719784  54564400   1961920      2,99     73780  18375684  22657112     34,58    631232  18706088         4
13.19.56     44690076  54548096   1967192      3,00     73780  18400104  22656856     34,58    631232  18732096         8
13.19.57     44665632  54537496   1963844      3,00     73780  18427880  22656856     34,58    631232  18758388         8
13.19.58     44636676  54522908   1965000      3,00     73804  18455576  22665048     34,59    631240  18785624        32
13.19.59     44608956  54508840   1966808      3,00     73804  18481440  22665048     34,59    631256  18810884        40
13.20.00     44582984  54497544   1967548      3,00     73916  18506488  22694576     34,64    631296  18836264       220
13.20.01     44554928  54484432   1968100      3,00     73932  18533692  22667128     34,60    631580  18862708       436
13.20.02     44528216  54469952   1969768      3,01     73932  18558720  22667848     34,60    631580  18887532       436
13.20.03     44502272  54457668   1970880      3,01     73932  18583440  22667476     34,60    631580  18912200       436
13.20.04     44475056  54443612   1971216      3,01     73932  18610288  22667476     34,60    631580  18939652       124
13.20.05     44444564  54428524   1974204      3,01     73932  18637776  22667848     34,60    631580  18967640         4
13.20.06     44414828  54413724   1974972      3,01     73940  18666668  22666376     34,60    631588  18995512       108
13.20.07     44384852  54398688   1976144      3,02     73940  18695416  22668692     34,60    631588  19024028       108
13.20.08     44357888  54384700   1978476      3,02     73940  18720016  22666632     34,60    631588  19050956       108
13.20.09     44332184  54373180   1977908      3,02     73940  18746288  22666888     34,60    631588  19075908       108
13.20.10     44302700  54358556   1979800      3,02     73940  18773832  22666632     34,60    631588  19102524       108
13.20.11     44278256  54346220   1980800      3,02     73948  18797252  22666568     34,60    631596  19126504         4
13.20.12     44252552  54333144   1983656      3,03     73948  18820260  22666568     34,60    631596  19149404        12
13.20.13     44227604  54321600   1983252      3,03     73948  18845596  22669588     34,60    631596  19174492        12
13.20.14     44201648  54308984   1983116      3,03     73948  18871616  22666568     34,60    631596  19200616        12
13.20.15     44174936  54295540   1985160      3,03     73948  18896284  22666568     34,60    631596  19225612        12
13.20.16     44149736  54284892   1986640      3,03     73948  18919956  22666824     34,60    631596  19250516        12
13.20.17     44121512  54269488   1989964      3,04     73956  18944832  22666568     34,60    631604  19276460         4
13.20.18     44094800  54256240   1991492      3,04     73956  18969968  22666824     34,60    631604  19300244        12
13.20.19     44069852  54243248   1990092      3,04     73956  18996284  22667784     34,60    631604  19325476        12
13.20.20     44043896  54232156   1989344      3,04     73956  19022940  22666312     34,60    631604  19352796        12
13.20.21     44014916  54215432   1994164      3,04     73956  19047100  22666568     34,60    631604  19376300        12
13.20.22     43985936  54201088   1996624      3,05     73964  19073548  22667272     34,60    631612  19404060        16
13.20.23     43963256  54190776   1995364      3,05     73964  19097472  22668628     34,60    631612  19427612         4
