Running for 3610.0 seconds (3610 samples at 1.0 second intervals).
Power measurements will start in 0 seconds time.

  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:36:53  98.9   0.0   0.5   0.2   0.4   48  16582  15385    0    0    0 505.78  252.89   0.00 252.89 242.74  4.18 GHz
18:36:54  98.8   0.0   0.6   0.2   0.4   49  15997  14836    0    0    0 505.61  252.80   0.00 252.80 242.65  4.10 GHz
18:36:55  99.1   0.0   0.4   0.2   0.4   49  15968  14912    0    0    0 505.90  252.95   0.00 252.95 242.78  4.13 GHz
18:36:56  99.1   0.0   0.5   0.1   0.3   49  16280  15155    0    0    0 506.07  253.04   0.00 253.04 242.86  4.17 GHz
18:36:57  99.0   0.0   0.6   0.1   0.3   49  15451  14423    0    0    0 505.59  252.80   0.00 252.80 242.61  4.15 GHz
18:36:58  98.9   0.0   0.6   0.2   0.3   49  15797  14691    0    0    0 505.82  252.91   0.00 252.91 242.70  4.18 GHz
18:36:59  99.1   0.0   0.5   0.1   0.3   49  14634  14102    0    0    0 391.35  195.67   0.00 195.67 185.66  3.80 GHz
18:37:00  99.2   0.0   0.5   0.0   0.3   47  14436  14130    0    0    0 354.40  177.20   0.00 177.20 167.30  3.85 GHz
18:37:01  98.7   0.0   0.9   0.2   0.3   49  23284  15468   21   20   21 354.62  177.31   0.00 177.31 167.37  3.85 GHz
18:37:02  99.3   0.0   0.4   0.1   0.3   49  14165  13955    0    0    0 324.63  162.32   0.00 162.32 152.46  3.57 GHz
18:37:03  99.1   0.0   0.5   0.1   0.3   49  13687  13865    0    0    0 291.18  145.59   0.00 145.59 135.80  3.57 GHz
18:37:04  99.3   0.0   0.4   0.0   0.2   49  13396  13592    0    0    0 292.09  146.04   0.00 146.04 136.28  3.62 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:37:05  99.3   0.0   0.3   0.1   0.3   49  13702  13671    0    0    1 293.58  146.79   0.00 146.79 136.99  3.62 GHz
18:37:06  99.3   0.0   0.5   0.0   0.2   48  13438  13510    0    0    0 294.79  147.39   0.00 147.39 137.61  3.62 GHz
18:37:07  99.2   0.0   0.4   0.1   0.2   49  14025  13940    0    0    0 295.00  147.50   0.00 147.50 137.69  3.63 GHz
18:37:08  99.2   0.0   0.5   0.1   0.3   49  13999  13704    0    0    0 296.89  148.44   0.00 148.44 138.57  3.62 GHz
18:37:09  99.2   0.0   0.5   0.0   0.3   49  14362  14175    1    0    1 297.78  148.89   0.00 148.89 139.03  3.62 GHz
18:37:10  99.1   0.0   0.5   0.1   0.3   50  13537  13620    0    0    0 298.63  149.32   0.00 149.32 139.55  3.65 GHz
18:37:11  99.1   0.0   0.6   0.1   0.2   49  13617  13834    0    0    0 300.20  150.10   0.00 150.10 140.31  3.62 GHz
18:37:12  99.2   0.0   0.5   0.1   0.2   49  13570  13764    0    0    0 300.58  150.29   0.00 150.29 140.51  3.65 GHz
18:37:13  99.0   0.0   0.8   0.1   0.2   48  14014  14194    0    0    0 302.27  151.13   0.00 151.13 141.33  3.63 GHz
18:37:14  99.2   0.0   0.6   0.0   0.2   49  13440  13726    0    0    0 303.02  151.51   0.00 151.51 141.74  3.62 GHz
18:37:15  99.2   0.0   0.4   0.2   0.2   49  13097  13446    0    0    0 303.82  151.91   0.00 151.91 142.26  3.65 GHz
18:37:16  99.1   0.0   0.6   0.1   0.2   49  13728  13964    0    0    0 304.99  152.49   0.00 152.49 142.55  3.65 GHz
18:37:17  99.0   0.0   0.7   0.2   0.2   49  13460  13654    0    0    0 306.31  153.15   0.00 153.15 143.34  3.65 GHz
18:37:18  99.1   0.0   0.6   0.1   0.2   48  13300  13634    0    0    0 307.26  153.63   0.00 153.63 143.82  3.65 GHz
18:37:19  99.1   0.0   0.5   0.2   0.2   49  13105  13347    0    0    0 307.78  153.89   0.00 153.89 144.08  3.65 GHz
18:37:20  99.2   0.0   0.7   0.0   0.2   49  13882  14149    0    0    0 309.81  154.91   0.00 154.91 145.06  3.67 GHz
18:37:21  99.3   0.0   0.5   0.0   0.2   49  13237  13621    0    0    0 309.77  154.88   0.00 154.88 145.24  3.64 GHz
18:37:22  99.2   0.0   0.5   0.1   0.2   49  13196  13446    0    0    0 311.11  155.48   0.00 155.63 145.62  3.68 GHz
18:37:23  99.2   0.0   0.5   0.1   0.2   48  12773  13172    0    0    0 311.73  155.94   0.00 155.79 145.95  3.65 GHz
18:37:24  99.2   0.0   0.6   0.1   0.2   49  13132  13490    0    0    0 310.47  155.23   0.00 155.23 145.40  3.70 GHz
18:37:25  99.1   0.0   0.6   0.1   0.3   48  13517  13551    0    0    0 311.60  155.80   0.00 155.80 145.95  3.65 GHz
18:37:26  99.2   0.0   0.6   0.0   0.2   49  12898  13138    0    0    0 311.63  155.81   0.00 155.81 145.97  3.65 GHz
18:37:27  99.2   0.0   0.6   0.1   0.2   49  12869  13129    0    0    0 312.04  156.02   0.00 156.02 146.18  3.70 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:37:28  99.0   0.0   0.7   0.1   0.2   48  13192  13387    0    0    0 311.37  155.69   0.00 155.69 145.82  3.70 GHz
18:37:29  99.1   0.0   0.6   0.1   0.2   49  13312  13467    0    0    0 311.83  155.92   0.00 155.92 146.05  3.65 GHz
18:37:30  99.2   0.0   0.5   0.2   0.2   49  13120  13444    0    0    0 311.08  155.54   0.00 155.54 145.68  3.65 GHz
18:37:31  99.2   0.0   0.5   0.1   0.1   48  12635  13123    0    0    0 312.47  156.23   0.00 156.23 146.36  3.70 GHz
18:37:32  99.1   0.0   0.6   0.1   0.2   49  13555  13717    0    0    0 311.81  155.91   0.00 155.91 146.03  3.65 GHz
18:37:33  99.2   0.0   0.5   0.2   0.2   48  12742  12953    0    0    0 310.93  155.47   0.00 155.47 145.59  3.65 GHz
18:37:34  99.1   0.0   0.6   0.1   0.2   49  12996  13077    0    0    0 310.02  155.01   0.00 155.01 145.16  3.70 GHz
18:37:35  99.3   0.0   0.4   0.1   0.2   48  12880  13134    0    0    0 309.95  154.98   0.00 154.98 145.16  3.64 GHz
18:37:36  99.1   0.0   0.4   0.3   0.2   49  12532  13075    0    0    0 309.76  154.78   0.00 154.98 145.11  3.65 GHz
18:37:37  99.1   0.0   0.6   0.1   0.2   48  12639  12890    0    0    0 309.74  154.97   0.00 154.77 144.92  3.64 GHz
18:37:38  99.2   0.0   0.5   0.1   0.2   49  12509  12645    0    0    0 310.32  155.16   0.00 155.16 145.32  3.63 GHz
18:37:39  99.5   0.0   0.3   0.0   0.2   49  12172  12531    1    0    1 309.55  154.78   0.00 154.78 144.94  3.65 GHz
18:37:40  99.3   0.0   0.5   0.0   0.2   49  12627  13058    0    0    0 310.40  155.20   0.00 155.20 145.36  3.65 GHz
18:37:41  99.3   0.0   0.4   0.1   0.2   49  12459  12879    0    0    0 309.65  154.83   0.00 154.83 144.97  3.64 GHz
18:37:42  99.2   0.0   0.5   0.1   0.2   49  12271  12677    0    0    0 310.19  155.09   0.00 155.09 145.24  3.64 GHz
18:37:43  99.3   0.0   0.5   0.1   0.1   50  12657  13200    0    0    0 308.85  154.33   0.00 154.52 144.66  3.65 GHz
18:37:44  99.2   0.0   0.5   0.1   0.2   48  12514  12803    0    0    0 307.13  153.66   0.00 153.47 143.62  3.65 GHz
18:37:45  99.2   0.0   0.5   0.1   0.2   47  12550  12767    0    0    0 307.00  153.50   0.00 153.50 143.62  3.65 GHz
18:37:46  99.3   0.0   0.4   0.1   0.2   49  12315  12596    0    0    0 307.01  153.51   0.00 153.51 143.65  3.65 GHz
18:37:47  99.2   0.0   0.5   0.2   0.2   48  12248  12659    0    0    0 307.00  153.50   0.00 153.50 143.62  3.63 GHz
18:37:48  99.3   0.0   0.5   0.0   0.2   49  12065  12546    0    0    0 306.96  153.48   0.00 153.48 143.59  3.62 GHz
18:37:49  99.2   0.0   0.4   0.1   0.2   49  12551  12860    0    0    0 306.91  153.45   0.00 153.45 143.59  3.65 GHz
18:37:50  99.1   0.0   0.5   0.2   0.2   49  11885  12452    0    0    0 306.95  153.47   0.00 153.47 143.60  3.64 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:37:51  99.4   0.0   0.4   0.1   0.1   49  12009  12554    0    0    0 306.89  153.45   0.00 153.45 143.56  3.62 GHz
18:37:52  99.2   0.0   0.5   0.1   0.1   49  12183  12706    0    0    0 307.22  153.61   0.00 153.61 143.73  3.62 GHz
18:37:53  99.3   0.0   0.4   0.1   0.2   49  12433  12969    0    0    0 305.53  152.76   0.00 152.76 142.88  3.62 GHz
18:37:54  99.2   0.0   0.4   0.2   0.2   49  12161  12512    0    0    0 302.95  151.47   0.00 151.47 141.59  3.62 GHz
18:37:55  99.2   0.0   0.6   0.0   0.2   49  11957  12475    0    0    0 302.97  151.48   0.00 151.48 141.62  3.63 GHz
18:37:56  99.2   0.0   0.6   0.1   0.2   50  11826  12226    0    0    0 302.88  151.44   0.00 151.44 141.58  3.62 GHz
18:37:57  99.4   0.0   0.4   0.0   0.2   46  12243  12524    0    0    0 302.67  151.34   0.00 151.34 141.47  3.63 GHz
18:37:58  99.2   0.0   0.5   0.1   0.2   49  11721  12165    0    0    0 303.03  151.51   0.00 151.51 141.66  3.64 GHz
18:37:59  99.1   0.0   0.6   0.1   0.2   49  11679  12372    0    0    0 303.03  151.51   0.00 151.51 141.66  3.62 GHz
18:38:00  99.3   0.0   0.4   0.1   0.2   50  12058  12507    0    0    0 302.92  151.46   0.00 151.46 141.59  3.62 GHz
18:38:01  99.4   0.0   0.3   0.1   0.2   49  12139  12418    0    0    0 302.90  151.45   0.00 151.45 141.58  3.64 GHz
18:38:02  99.1   0.0   0.6   0.1   0.2   48  11952  12385    0    0    0 303.05  151.53   0.00 151.53 141.64  3.65 GHz
18:38:03  99.3   0.0   0.5   0.1   0.2   49  11959  12269    0    0    0 301.13  150.56   0.00 150.56 140.67  3.62 GHz
18:38:04  99.2   0.0   0.5   0.1   0.2   48  11338  11921    0    0    0 295.13  147.56   0.00 147.56 137.71  3.60 GHz
18:38:05  99.2   0.0   0.5   0.1   0.2   49  11943  12430    0    0    0 294.80  147.40   0.00 147.40 137.56  3.62 GHz
18:38:06  99.1   0.0   0.6   0.2   0.1   49  11622  12180    0    0    0 294.97  147.48   0.00 147.48 137.60  3.62 GHz
18:38:07  99.3   0.0   0.4   0.1   0.2   49  11555  11980    0    0    0 295.21  147.61   0.00 147.61 137.72  3.57 GHz
18:38:08  99.3   0.0   0.5   0.1   0.1   48  11595  12304    0    0    0 294.85  147.43   0.00 147.43 137.55  3.62 GHz
18:38:09  99.2   0.0   0.5   0.2   0.2   46  11508  11914    1    0    1 294.91  147.45   0.00 147.45 137.59  3.62 GHz
18:38:10  99.3   0.0   0.5   0.1   0.2   48  11773  12138    0    0    0 295.05  147.53   0.00 147.53 137.63  3.59 GHz
18:38:11  99.3   0.0   0.5   0.1   0.2   49  11207  11758    0    0    0 294.93  147.46   0.00 147.46 137.58  3.62 GHz
18:38:12  99.3   0.0   0.5   0.1   0.2   49  11610  12186    0    0    0 295.07  147.54   0.00 147.54 137.67  3.57 GHz
18:38:13  99.3   0.0   0.5   0.1   0.1   49  11304  12025    0    0    0 291.55  145.78   0.00 145.78 135.90  3.47 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:38:14  99.2   0.0   0.6   0.1   0.1   50  11186  11877    0    0    0 279.06  139.53   0.00 139.53 129.69  3.52 GHz
18:38:15  99.4   0.0   0.5   0.0   0.1   49  11365  12099    0    0    0 280.02  140.01   0.00 140.01 130.18  3.52 GHz
18:38:16  99.3   0.0   0.4   0.1   0.2   49  10936  11706    0    0    0 280.90  140.45   0.00 140.45 130.62  3.52 GHz
18:38:17  99.3   0.0   0.5   0.1   0.1   50  11241  11959    0    0    0 282.40  141.20   0.00 141.20 131.38  3.52 GHz
18:38:18  99.2   0.0   0.5   0.1   0.1   49  10812  11749    0    0    0 283.32  141.66   0.00 141.66 131.82  3.52 GHz
18:38:19  99.4   0.0   0.3   0.1   0.1   48  11049  11763    0    0    0 283.72  141.86   0.00 141.86 132.03  3.52 GHz
18:38:20  99.4   0.0   0.4   0.1   0.2   49  10766  11440    0    0    0 285.61  142.80   0.00 142.80 132.97  3.52 GHz
18:38:21  99.3   0.0   0.4   0.1   0.2   49  11331  11781    0    0    0 285.86  142.93   0.00 142.93 133.09  3.52 GHz
18:38:22  99.3   0.0   0.5   0.1   0.1   49  11136  11734    0    0    0 287.20  143.60   0.00 143.60 133.75  3.57 GHz
18:38:23  99.2   0.0   0.5   0.1   0.2   49  11230  11883    0    0    0 287.69  143.85   0.00 143.85 134.00  3.52 GHz
18:38:24  99.2   0.0   0.6   0.1   0.1   49  11252  11995    0    0    0 286.43  143.22   0.00 143.22 133.37  3.55 GHz
18:38:25  99.4   0.0   0.5   0.0   0.1   47  11071  11827    0    0    0 286.62  143.31   0.00 143.31 133.47  3.57 GHz
18:38:26  99.1   0.0   0.6   0.1   0.2   49  11069  11690    0    0    0 286.86  143.43   0.00 143.43 133.57  3.57 GHz
18:38:27  99.3   0.0   0.5   0.1   0.2   49  11723  12465    0    0    0 286.87  143.43   0.00 143.43 133.59  3.50 GHz
18:38:28  99.4   0.0   0.4   0.1   0.1   49  10547  11397    0    0    0 286.95  143.48   0.00 143.48 133.62  3.57 GHz
18:38:29  99.4   0.0   0.5   0.0   0.1   49  11125  11753    0    0    0 286.90  143.45   0.00 143.45 133.58  3.57 GHz
18:38:30  99.1   0.0   0.7   0.1   0.1   49  10470  11383    0    0    0 286.34  143.17   0.00 143.17 133.28  3.57 GHz
18:38:31  99.4   0.0   0.4   0.1   0.1   49  11008  11788    0    0    0 286.59  143.30   0.00 143.30 133.41  3.57 GHz
18:38:32  99.2   0.0   0.4   0.3   0.2   49  10959  11585    0    0    0 286.96  143.48   0.00 143.48 133.60  3.57 GHz
18:38:33  99.3   0.0   0.5   0.1   0.1   49  10809  11528    0    0    0 286.13  143.07   0.00 143.07 133.19  3.51 GHz
18:38:34  99.4   0.0   0.4   0.0   0.1   49  10830  11567    0    0    0 283.15  141.58   0.00 141.58 131.71  3.51 GHz
18:38:35  99.2   0.0   0.5   0.1   0.1   49  10421  11283    0    0    0 283.15  141.57   0.00 141.57 131.72  3.52 GHz
18:38:36  99.2   0.0   0.5   0.2   0.1   49  10682  11427    0    0    0 283.45  141.73   0.00 141.73 131.85  3.52 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:38:37  99.4   0.0   0.4   0.1   0.1   49  10853  11543    0    0    0 282.91  141.46   0.00 141.46 131.59  3.52 GHz
18:38:38  99.5   0.0   0.3   0.1   0.1   49  10442  11413    0    0    0 283.22  141.61   0.00 141.61 131.74  3.50 GHz
18:38:39  99.2   0.0   0.5   0.2   0.2   49  10605  11377    1    0    1 282.91  141.45   0.00 141.45 131.57  3.52 GHz
18:38:40  99.3   0.0   0.5   0.1   0.1   49  10688  11395    0    0    0 283.94  141.97   0.00 141.97 132.12  3.52 GHz
18:38:41  99.3   0.0   0.5   0.1   0.1   48  12085  12480    0    0    0 282.97  141.48   0.00 141.48 131.63  3.52 GHz
18:38:42  99.5   0.0   0.4   0.1   0.1   49  10700  11493    0    0    0 283.16  141.58   0.00 141.58 131.72  3.57 GHz
18:38:43  99.2   0.0   0.6   0.1   0.2   50  10919  11637    0    0    0 282.96  141.48   0.00 141.48 131.63  3.52 GHz
18:38:44  99.2   0.0   0.4   0.3   0.1   49  10609  11256    0    0    0 279.06  139.53   0.00 139.53 129.68  3.47 GHz
18:38:45  99.4   0.0   0.5   0.0   0.1   48  10921  11727    0    0    0 279.27  139.63   0.00 139.63 129.78  3.49 GHz
18:38:46  99.5   0.0   0.3   0.1   0.1   49  10904  11748    0    0    0 279.11  139.56   0.00 139.56 129.72  3.52 GHz
18:38:47  99.2   0.0   0.6   0.1   0.1   49  10690  11432    0    0    0 279.22  139.61   0.00 139.61 129.75  3.50 GHz
18:38:48  99.4   0.0   0.4   0.1   0.2   48  10419  11224    0    0    0 279.22  139.61   0.00 139.61 129.76  3.52 GHz
18:38:49  99.3   0.0   0.5   0.0   0.1   48  11449  12174    0    0    0 279.36  139.68   0.00 139.68 129.82  3.51 GHz
18:38:50  99.5   0.0   0.3   0.1   0.1   49  10524  11251    0    0    0 279.20  139.60   0.00 139.60 129.74  3.51 GHz
18:38:51  99.3   0.0   0.5   0.1   0.1   49  10763  11418    0    0    0 279.35  139.67   0.00 139.67 129.82  3.48 GHz
18:38:52  99.4   0.0   0.3   0.2   0.1   49  10224  11031    0    0    0 279.31  139.66   0.00 139.66 129.80  3.50 GHz
18:38:53  99.3   0.0   0.5   0.1   0.1   49  10391  11196    0    0    0 278.31  139.16   0.00 139.16 129.28  3.47 GHz
18:38:54  99.1   0.0   0.6   0.2   0.1   49  10369  11127    0    0    0 271.29  135.64   0.00 135.64 125.79  3.46 GHz
18:38:55  99.3   0.0   0.6   0.0   0.1   49  10118  10960    0    0    0 271.36  135.68   0.00 135.68 125.83  3.47 GHz
18:38:56  99.4   0.0   0.4   0.1   0.1   49  10444  11295    0    0    0 272.49  136.25   0.00 136.25 126.39  3.46 GHz
18:38:57  99.6   0.0   0.3   0.0   0.1   47  10238  11208    0    0    0 273.17  136.58   0.00 136.58 126.74  3.49 GHz
18:38:58  99.3   0.0   0.5   0.1   0.1   49  10347  11095    0    0    0 274.40  137.20   0.00 137.20 127.35  3.48 GHz
18:38:59  99.3   0.0   0.6   0.0   0.1   49  10425  11197    0    0    0 275.24  137.62   0.00 137.62 127.76  3.48 GHz
  Time    User  Nice   Sys  Idle    IO  Run Ctxt/s  IRQ/s Fork Exec Exit  Watts   pkg-0 uncore  pkg-0   core  CPU Freq
18:39:00  99.4   0.0   0.4   0.1   0.1   49  10373  11252    0    0    0 275.27  137.63   0.00 137.63 127.78  3.51 GHz
18:39:01  99.2   0.0   0.5   0.2   0.1   48  10352  11179    0    0    0 275.29  137.65   0.00 137.65 127.77  3.47 GHz
18:39:02  99.3   0.0   0.4   0.2   0.1   48  10257  11080    0    0    0 275.14  137.57   0.00 137.57 127.70  3.48 GHz
18:39:03  99.4   0.0   0.4   0.1   0.1   48  10489  11233    0    0    0 275.14  137.57   0.00 137.57 127.70  3.47 GHz
18:39:04  99.3   0.0   0.5   0.1   0.1   49  10357  11276    0    0    0 273.94  136.97   0.00 136.97 127.11  3.47 GHz
18:39:05  99.2   0.0   0.6   0.0   0.1   49  10544  11339    0    0    0 274.09  137.04   0.00 137.04 127.18  3.49 GHz
18:39:06  99.3   0.0   0.5   0.1   0.1   48  10333  11181    0    0    0 274.84  137.42   0.00 137.42 127.58  3.49 GHz
18:39:07  99.5   0.0   0.4   0.0   0.1   49  10209  10974    0    0    0 274.88  137.44   0.00 137.44 127.59  3.47 GHz
18:39:08  99.4   0.0   0.4   0.1   0.1   48  10009  10946    0    0    0 275.09  137.55   0.00 137.55 127.70  3.46 GHz
