Linux 6.2.0-37-generic (13900k) 	15.02.2024 	_x86_64_	(32 CPU)

20.08.26        CPU     %user     %nice   %system   %iowait    %steal     %idle
20.09.05        all     96,51      1,74      0,93      0,47      0,00      0,34
20.09.06        all     97,84      0,53      1,00      0,47      0,00      0,16
20.09.07        all     98,53      0,00      0,72      0,50      0,00      0,25
20.09.08        all     98,50      0,00      0,81      0,56      0,00      0,12
20.09.09        all     98,75      0,00      0,66      0,44      0,00      0,16
20.09.10        all     98,91      0,00      0,66      0,37      0,00      0,06
20.09.11        all     98,81      0,00      0,66      0,44      0,00      0,09
20.09.12        all     98,78      0,00      0,59      0,59      0,00      0,03
20.09.13        all     98,85      0,00      0,69      0,41      0,00      0,06
20.09.14        all     98,82      0,00      0,59      0,40      0,00      0,19
20.09.15        all     98,81      0,00      0,66      0,44      0,00      0,09
20.09.16        all     98,85      0,00      0,72      0,37      0,00      0,06
20.09.17        all     98,50      0,00      0,56      0,59      0,00      0,34
20.09.18        all     98,54      0,00      0,72      0,44      0,00      0,31
20.09.19        all     98,82      0,00      0,65      0,37      0,00      0,16
20.09.20        all     98,75      0,00      0,72      0,41      0,00      0,12
20.09.21        all     98,51      0,00      0,75      0,56      0,00      0,19
20.09.22        all     99,00      0,00      0,63      0,28      0,00      0,09
20.09.23        all     98,85      0,00      0,59      0,44      0,00      0,12
20.09.24        all     98,88      0,00      0,53      0,50      0,00      0,09
20.09.25        all     98,82      0,00      0,78      0,34      0,00      0,06
20.09.26        all     98,78      0,00      0,62      0,37      0,00      0,22
20.09.27        all     99,06      0,00      0,41      0,34      0,00      0,19
20.09.28        all     98,91      0,00      0,65      0,37      0,00      0,06
20.09.29        all     98,94      0,00      0,65      0,31      0,00      0,09
20.09.30        all     98,97      0,00      0,62      0,25      0,00      0,16
20.09.31        all     99,10      0,00      0,50      0,34      0,00      0,06
20.09.32        all     99,16      0,00      0,47      0,28      0,00      0,09
20.09.33        all     99,03      0,00      0,47      0,34      0,00      0,16
20.09.34        all     98,88      0,00      0,81      0,28      0,00      0,03
20.09.35        all     99,22      0,00      0,53      0,19      0,00      0,06
20.09.36        all     98,84      0,00      0,62      0,31      0,00      0,22
20.09.37        all     98,97      0,00      0,56      0,28      0,00      0,19
20.09.38        all     98,88      0,00      0,78      0,25      0,00      0,09
20.09.39        all     98,88      0,00      0,81      0,28      0,00      0,03
20.09.40        all     99,03      0,00      0,56      0,31      0,00      0,09
20.09.41        all     98,94      0,00      0,75      0,25      0,00      0,06
20.09.42        all     98,90      0,00      0,72      0,22      0,00      0,16
20.09.43        all     98,91      0,00      0,72      0,31      0,00      0,06
20.09.44        all     98,91      0,00      0,78      0,19      0,00      0,12
20.09.45        all     98,84      0,00      0,72      0,31      0,00      0,13
20.09.46        all     99,09      0,00      0,59      0,28      0,00      0,03
20.09.47        all     98,91      0,00      0,66      0,22      0,00      0,22
20.09.48        all     99,09      0,00      0,56      0,28      0,00      0,06
20.09.49        all     99,22      0,00      0,47      0,28      0,00      0,03
20.09.50        all     99,25      0,00      0,41      0,16      0,00      0,19
20.09.51        all     98,85      0,00      0,84      0,22      0,00      0,09
20.09.52        all     99,03      0,00      0,69      0,25      0,00      0,03
20.09.53        all     99,12      0,00      0,50      0,31      0,00      0,06
20.09.54        all     99,18      0,00      0,50      0,16      0,00      0,16
20.09.55        all     99,19      0,00      0,50      0,28      0,00      0,03
20.09.56        all     98,78      0,00      0,90      0,28      0,00      0,03
20.09.57        all     99,09      0,00      0,66      0,25      0,00      0,00
20.09.58        all     98,88      0,00      0,78      0,25      0,00      0,09
20.09.59        all     99,09      0,00      0,66      0,16      0,00      0,09
20.10.00        all     99,03      0,00      0,63      0,22      0,00      0,13
20.10.01        all     98,94      0,00      0,75      0,12      0,00      0,19
20.10.02        all     99,06      0,00      0,59      0,28      0,00      0,06
20.10.03        all     99,28      0,00      0,47      0,13      0,00      0,13
20.10.04        all     99,09      0,00      0,50      0,25      0,00      0,16
20.10.05        all     98,91      0,00      0,81      0,25      0,00      0,03
20.10.06        all     99,16      0,00      0,63      0,16      0,00      0,06
20.10.07        all     99,00      0,00      0,56      0,25      0,00      0,19
20.10.08        all     99,12      0,00      0,53      0,19      0,00      0,16
20.10.09        all     99,00      0,00      0,66      0,22      0,00      0,13
20.10.10        all     99,12      0,00      0,72      0,16      0,00      0,00
20.10.11        all     99,25      0,00      0,50      0,22      0,00      0,03
20.10.12        all     98,97      0,00      0,85      0,13      0,00      0,06
20.10.13        all     99,00      0,00      0,53      0,31      0,00      0,16
20.10.14        all     99,00      0,00      0,69      0,19      0,00      0,13
20.10.15        all     98,91      0,00      0,75      0,19      0,00      0,16
20.10.16        all     99,15      0,00      0,63      0,13      0,00      0,09
20.10.17        all     99,16      0,00      0,59      0,19      0,00      0,06
20.10.18        all     99,00      0,00      0,50      0,34      0,00      0,16
20.10.19        all     99,16      0,00      0,63      0,13      0,00      0,09
20.10.20        all     98,81      0,00      0,97      0,12      0,00      0,09
20.10.21        all     99,06      0,00      0,66      0,16      0,00      0,13
20.10.22        all     99,16      0,00      0,47      0,25      0,00      0,13
20.10.23        all     98,88      0,00      0,69      0,28      0,00      0,16
20.10.24        all     99,37      0,00      0,47      0,03      0,00      0,13
20.10.25        all     99,06      0,00      0,56      0,25      0,00      0,12
20.10.26        all     99,19      0,00      0,66      0,03      0,00      0,13
20.10.27        all     99,16      0,00      0,53      0,22      0,00      0,09
20.10.28        all     98,94      0,00      0,62      0,28      0,00      0,16
20.10.29        all     99,37      0,00      0,28      0,22      0,00      0,13
20.10.30        all     99,22      0,00      0,72      0,06      0,00      0,00
20.10.31        all     99,00      0,00      0,69      0,22      0,00      0,09
20.10.32        all     99,25      0,00      0,44      0,16      0,00      0,16
20.10.33        all     99,06      0,00      0,66      0,09      0,00      0,19
20.10.34        all     99,22      0,00      0,41      0,22      0,00      0,16
20.10.35        all     99,28      0,00      0,41      0,22      0,00      0,09
20.10.36        all     98,91      0,00      0,75      0,22      0,00      0,12
20.10.37        all     99,34      0,00      0,56      0,09      0,00      0,00
20.10.38        all     99,19      0,00      0,44      0,22      0,00      0,16
20.10.39        all     99,06      0,00      0,72      0,16      0,00      0,06
20.10.40        all     99,03      0,00      0,66      0,25      0,00      0,06
20.10.41        all     98,94      0,00      0,66      0,06      0,00      0,34
20.10.42        all     99,28      0,00      0,41      0,22      0,00      0,09
20.10.43        all     99,19      0,00      0,47      0,22      0,00      0,13
20.10.44        all     99,06      0,00      0,69      0,16      0,00      0,09
20.10.45        all     99,28      0,00      0,59      0,09      0,00      0,03
20.10.46        all     99,41      0,00      0,44      0,13      0,00      0,03
20.10.47        all     99,19      0,00      0,63      0,16      0,00      0,03
20.10.48        all     99,28      0,00      0,47      0,19      0,00      0,06
20.10.49        all     98,91      0,00      0,75      0,16      0,00      0,19
20.10.50        all     99,19      0,00      0,63      0,06      0,00      0,13
20.10.51        all     99,06      0,00      0,69      0,19      0,00      0,06
20.10.52        all     99,31      0,00      0,50      0,13      0,00      0,06
20.10.53        all     99,09      0,00      0,53      0,22      0,00      0,16
20.10.54        all     99,34      0,00      0,50      0,16      0,00      0,00
20.10.55        all     99,10      0,00      0,72      0,12      0,00      0,06
20.10.56        all     99,28      0,00      0,63      0,06      0,00      0,03
20.10.57        all     99,09      0,00      0,53      0,16      0,00      0,22
20.10.58        all     99,22      0,00      0,53      0,16      0,00      0,09
20.10.59        all     99,09      0,00      0,75      0,12      0,00      0,03
20.11.00        all     99,13      0,00      0,62      0,19      0,00      0,06
20.11.01        all     99,31      0,00      0,53      0,09      0,00      0,06
20.11.02        all     98,91      0,00      0,81      0,09      0,00      0,19
20.11.03        all     99,47      0,00      0,34      0,13      0,00      0,06
20.11.04        all     99,34      0,00      0,53      0,09      0,00      0,03
20.11.05        all     99,25      0,00      0,50      0,13      0,00      0,13
20.11.06        all     98,94      0,00      0,59      0,28      0,00      0,19
20.11.07        all     99,31      0,00      0,53      0,09      0,00      0,06
20.11.08        all     99,19      0,00      0,59      0,13      0,00      0,09
20.11.09        all     99,34      0,00      0,50      0,09      0,00      0,06
20.11.10        all     99,44      0,00      0,41      0,09      0,00      0,06
20.11.11        all     99,38      0,00      0,44      0,09      0,00      0,09
20.11.12        all     99,22      0,00      0,66      0,09      0,00      0,03
20.11.13        all     98,91      0,00      0,62      0,25      0,00      0,22
20.11.14        all     99,31      0,00      0,44      0,13      0,00      0,13
20.11.15        all     99,12      0,00      0,66      0,09      0,00      0,13
20.11.16        all     99,34      0,00      0,53      0,09      0,00      0,03
20.11.17        all     99,06      0,00      0,66      0,16      0,00      0,12
20.11.18        all     99,00      0,00      0,50      0,16      0,00      0,34
20.11.19        all     99,37      0,00      0,34      0,16      0,00      0,13
20.11.20        all     99,09      0,00      0,78      0,06      0,00      0,06
20.11.21        all     99,31      0,00      0,47      0,13      0,00      0,09
20.11.22        all     99,09      0,00      0,75      0,09      0,00      0,06
20.11.23        all     99,22      0,00      0,47      0,19      0,00      0,13
20.11.24        all     99,15      0,00      0,53      0,09      0,00      0,22
20.11.25        all     99,22      0,00      0,66      0,09      0,00      0,03
20.11.26        all     99,47      0,00      0,34      0,13      0,00      0,06
20.11.27        all     99,16      0,00      0,53      0,16      0,00      0,16
20.11.28        all     99,12      0,00      0,69      0,13      0,00      0,06
20.11.29        all     99,44      0,00      0,44      0,09      0,00      0,03
20.11.30        all     99,50      0,00      0,31      0,06      0,00      0,13
20.11.31        all     98,94      0,00      0,75      0,22      0,00      0,09
20.11.32        all     98,81      0,00      0,47      0,09      0,00      0,63
20.11.33        all     99,34      0,00      0,50      0,12      0,00      0,03
20.11.34        all     99,50      0,00      0,34      0,09      0,00      0,06
20.11.35        all     99,19      0,00      0,56      0,16      0,00      0,09
20.11.36        all     99,22      0,00      0,56      0,06      0,00      0,16
20.11.37        all     99,28      0,00      0,59      0,03      0,00      0,09
20.11.38        all     99,28      0,00      0,50      0,12      0,00      0,09
20.11.39        all     99,34      0,00      0,44      0,16      0,00      0,06
20.11.40        all     99,44      0,00      0,41      0,13      0,00      0,03
20.11.41        all     99,44      0,00      0,44      0,03      0,00      0,09
20.11.42        all     99,44      0,00      0,38      0,06      0,00      0,13
20.11.43        all     99,28      0,00      0,47      0,22      0,00      0,03
20.11.44        all     99,53      0,00      0,34      0,06      0,00      0,06
20.11.45        all     99,41      0,00      0,41      0,16      0,00      0,03
20.11.46        all     99,31      0,00      0,50      0,06      0,00      0,13
20.11.47        all     99,56      0,00      0,31      0,09      0,00      0,03
20.11.48        all     99,31      0,00      0,50      0,16      0,00      0,03
20.11.49        all     99,19      0,00      0,56      0,09      0,00      0,16
20.11.50        all     99,41      0,00      0,38      0,13      0,00      0,09
20.11.51        all     99,03      0,00      0,53      0,06      0,00      0,38
20.11.52        all     99,34      0,00      0,47      0,13      0,00      0,06
20.11.53        all     99,15      0,00      0,50      0,09      0,00      0,25
20.11.54        all     99,28      0,00      0,53      0,03      0,00      0,16
20.11.55        all     99,34      0,00      0,44      0,16      0,00      0,06
20.11.56        all     99,31      0,00      0,47      0,19      0,00      0,03
20.11.57        all     99,44      0,00      0,53      0,03      0,00      0,00
20.11.58        all     99,34      0,00      0,53      0,09      0,00      0,03
20.11.59        all     99,44      0,00      0,44      0,09      0,00      0,03
20.12.00        all     99,06      0,00      0,81      0,09      0,00      0,03
20.12.01        all     99,50      0,00      0,34      0,06      0,00      0,09
20.12.02        all     99,44      0,00      0,44      0,12      0,00      0,00
20.12.03        all     99,37      0,00      0,47      0,09      0,00      0,06
20.12.04        all     99,31      0,00      0,53      0,09      0,00      0,06
20.12.05        all     99,41      0,00      0,50      0,00      0,00      0,09
20.12.06        all     99,47      0,00      0,38      0,13      0,00      0,03
20.12.07        all     99,34      0,00      0,47      0,12      0,00      0,06
20.12.08        all     99,19      0,00      0,66      0,12      0,00      0,03
20.12.09        all     99,13      0,00      0,62      0,12      0,00      0,12
20.12.10        all     99,34      0,00      0,44      0,13      0,00      0,09
20.12.11        all     99,59      0,00      0,28      0,09      0,00      0,03
20.12.12        all     99,31      0,00      0,53      0,13      0,00      0,03
20.12.13        all     99,28      0,00      0,53      0,09      0,00      0,09
20.12.14        all     99,50      0,00      0,41      0,09      0,00      0,00
20.12.15        all     99,28      0,00      0,31      0,06      0,00      0,34
20.12.16        all     99,13      0,00      0,56      0,22      0,00      0,09
20.12.17        all     99,41      0,00      0,41      0,16      0,00      0,03
20.12.18        all     99,50      0,00      0,41      0,06      0,00      0,03
20.12.19        all     99,44      0,00      0,44      0,03      0,00      0,09
20.12.20        all     99,44      0,00      0,47      0,03      0,00      0,06
20.12.21        all     99,31      0,00      0,44      0,13      0,00      0,13
20.12.22        all     99,16      0,00      0,56      0,09      0,00      0,19
20.12.23        all     99,38      0,00      0,47      0,12      0,00      0,03
20.12.24        all     99,62      0,00      0,28      0,09      0,00      0,00
20.12.25        all     99,37      0,00      0,56      0,00      0,00      0,06
20.12.26        all     99,47      0,00      0,31      0,16      0,00      0,06
20.12.27        all     99,16      0,00      0,56      0,16      0,00      0,12
20.12.28        all     99,28      0,00      0,47      0,06      0,00      0,19
20.12.29        all     99,28      0,00      0,53      0,09      0,00      0,09
20.12.30        all     99,50      0,00      0,34      0,00      0,00      0,16
20.12.31        all     99,38      0,00      0,56      0,06      0,00      0,00
20.12.32        all     99,44      0,00      0,41      0,06      0,00      0,09
20.12.33        all     99,44      0,00      0,44      0,09      0,00      0,03
20.12.34        all     99,22      0,00      0,56      0,16      0,00      0,06
20.12.35        all     99,34      0,00      0,50      0,12      0,00      0,03
20.12.36        all     99,37      0,00      0,47      0,13      0,00      0,03
20.12.37        all     99,37      0,00      0,50      0,13      0,00      0,00
20.12.38        all     99,41      0,00      0,53      0,00      0,00      0,06
20.12.39        all     99,41      0,00      0,41      0,06      0,00      0,13
20.12.40        all     99,34      0,00      0,44      0,16      0,00      0,06
20.12.41        all     99,22      0,00      0,47      0,16      0,00      0,16
20.12.42        all     99,44      0,00      0,44      0,03      0,00      0,09
20.12.43        all     99,22      0,00      0,59      0,06      0,00      0,13
20.12.44        all     99,53      0,00      0,31      0,13      0,00      0,03
20.12.45        all     99,44      0,00      0,47      0,06      0,00      0,03
20.12.46        all     99,53      0,00      0,31      0,06      0,00      0,09
20.12.47        all     99,47      0,00      0,38      0,13      0,00      0,03
20.12.48        all     99,38      0,00      0,47      0,16      0,00      0,00
20.12.49        all     99,31      0,00      0,38      0,13      0,00      0,19
20.12.50        all     99,31      0,00      0,53      0,09      0,00      0,06
20.12.51        all     99,31      0,00      0,59      0,06      0,00      0,03
20.12.52        all     99,28      0,00      0,56      0,06      0,00      0,09
20.12.53        all     99,66      0,00      0,19      0,09      0,00      0,06
20.12.54        all     99,41      0,00      0,41      0,12      0,00      0,06
20.12.55        all     99,62      0,00      0,22      0,06      0,00      0,09
20.12.56        all     99,59      0,00      0,31      0,06      0,00      0,03
20.12.57        all     99,03      0,00      0,59      0,12      0,00      0,25
20.12.58        all     99,41      0,00      0,44      0,13      0,00      0,03
20.12.59        all     99,28      0,00      0,56      0,09      0,00      0,06
20.13.00        all     99,56      0,00      0,25      0,16      0,00      0,03
20.13.01        all     99,38      0,00      0,56      0,00      0,00      0,06
20.13.02        all     99,53      0,00      0,38      0,06      0,00      0,03
20.13.03        all     99,56      0,00      0,34      0,09      0,00      0,00
20.13.04        all     99,25      0,00      0,62      0,06      0,00      0,06
20.13.05        all     99,41      0,00      0,47      0,09      0,00      0,03
20.13.06        all     99,34      0,00      0,47      0,09      0,00      0,09
20.13.07        all     99,47      0,00      0,44      0,09      0,00      0,00
20.13.08        all     99,34      0,00      0,53      0,12      0,00      0,00
20.13.09        all     99,41      0,00      0,56      0,03      0,00      0,00
20.13.10        all     99,50      0,00      0,41      0,03      0,00      0,06
20.13.11        all     99,50      0,00      0,37      0,09      0,00      0,03
20.13.12        all     99,37      0,00      0,50      0,09      0,00      0,03
20.13.13        all     99,37      0,00      0,47      0,13      0,00      0,03
20.13.14        all     99,28      0,00      0,47      0,09      0,00      0,16
20.13.15        all     99,47      0,00      0,41      0,09      0,00      0,03
20.13.16        all     99,44      0,00      0,38      0,06      0,00      0,13
20.13.17        all     99,16      0,00      0,62      0,12      0,00      0,09
20.13.18        all     99,31      0,00      0,53      0,06      0,00      0,09
20.13.19        all     99,31      0,00      0,53      0,12      0,00      0,03
20.13.20        all     99,44      0,00      0,44      0,06      0,00      0,06
20.13.21        all     99,25      0,00      0,62      0,09      0,00      0,03
20.13.22        all     99,59      0,00      0,31      0,09      0,00      0,00
20.13.23        all     99,50      0,00      0,38      0,03      0,00      0,09
20.13.24        all     99,31      0,00      0,50      0,09      0,00      0,09
20.13.25        all     99,28      0,00      0,56      0,12      0,00      0,03
20.13.26        all     99,37      0,00      0,44      0,06      0,00      0,13
20.13.27        all     99,41      0,00      0,44      0,09      0,00      0,06
20.13.28        all     99,31      0,00      0,34      0,12      0,00      0,22
20.13.29        all     99,37      0,00      0,50      0,06      0,00      0,06
20.13.30        all     99,50      0,00      0,44      0,06      0,00      0,00
20.13.31        all     99,41      0,00      0,44      0,09      0,00      0,06
20.13.32        all     99,47      0,00      0,41      0,03      0,00      0,09
20.13.33        all     99,34      0,00      0,47      0,16      0,00      0,03
20.13.34        all     99,66      0,00      0,22      0,06      0,00      0,06
20.13.35        all     99,59      0,00      0,34      0,06      0,00      0,00
20.13.36        all     99,53      0,00      0,38      0,09      0,00      0,00
20.13.37        all     99,47      0,00      0,44      0,09      0,00      0,00
20.13.38        all     99,28      0,00      0,53      0,16      0,00      0,03
20.13.39        all     99,56      0,00      0,38      0,03      0,00      0,03
20.13.40        all     99,50      0,00      0,44      0,03      0,00      0,03
20.13.41        all     99,34      0,00      0,47      0,13      0,00      0,06
20.13.42        all     99,44      0,00      0,44      0,09      0,00      0,03
20.13.43        all     99,56      0,00      0,31      0,09      0,00      0,03
20.13.44        all     99,66      0,00      0,34      0,00      0,00      0,00
20.13.45        all     99,50      0,00      0,41      0,03      0,00      0,06
20.13.46        all     99,56      0,00      0,28      0,09      0,00      0,06
20.13.47        all     99,47      0,00      0,41      0,09      0,00      0,03
20.13.48        all     99,53      0,00      0,31      0,09      0,00      0,06
20.13.49        all     99,56      0,00      0,25      0,03      0,00      0,16
20.13.50        all     99,37      0,00      0,47      0,09      0,00      0,06
20.13.51        all     99,50      0,00      0,44      0,06      0,00      0,00
20.13.52        all     99,41      0,00      0,50      0,09      0,00      0,00
20.13.53        all     99,44      0,00      0,44      0,06      0,00      0,06
20.13.54        all     99,44      0,00      0,41      0,09      0,00      0,06
20.13.55        all     99,44      0,00      0,44      0,13      0,00      0,00
20.13.56        all     99,50      0,00      0,41      0,06      0,00      0,03
20.13.57        all     99,63      0,00      0,34      0,03      0,00      0,00
20.13.58        all     99,34      0,00      0,56      0,03      0,00      0,06
20.13.59        all     99,22      0,00      0,47      0,03      0,00      0,28
20.14.00        all     99,38      0,00      0,44      0,09      0,00      0,09
20.14.01        all     99,13      0,00      0,53      0,22      0,00      0,12
20.14.02        all     99,47      0,00      0,38      0,09      0,00      0,06
20.14.03        all     99,37      0,00      0,44      0,13      0,00      0,06
20.14.04        all     99,59      0,00      0,34      0,00      0,00      0,06
20.14.05        all     99,59      0,00      0,41      0,00      0,00      0,00
20.14.06        all     99,59      0,00      0,34      0,03      0,00      0,03
20.14.07        all     99,28      0,00      0,50      0,19      0,00      0,03
20.14.08        all     99,44      0,00      0,47      0,00      0,00      0,09
20.14.09        all     99,41      0,00      0,41      0,03      0,00      0,16
20.14.10        all     99,62      0,00      0,31      0,00      0,00      0,06
20.14.11        all     99,59      0,00      0,28      0,09      0,00      0,03
20.14.12        all     99,44      0,00      0,41      0,09      0,00      0,06
20.14.13        all     99,28      0,00      0,62      0,09      0,00      0,00
20.14.14        all     99,59      0,00      0,22      0,16      0,00      0,03
20.14.15        all     99,53      0,00      0,34      0,09      0,00      0,03
20.14.16        all     99,50      0,00      0,38      0,00      0,00      0,13
20.14.17        all     99,59      0,00      0,31      0,03      0,00      0,06
20.14.18        all     99,25      0,00      0,47      0,09      0,00      0,19
20.14.19        all     99,53      0,00      0,41      0,03      0,00      0,03
20.14.20        all     99,69      0,00      0,19      0,13      0,00      0,00
20.14.21        all     99,53      0,00      0,38      0,09      0,00      0,00
20.14.22        all     99,47      0,00      0,38      0,09      0,00      0,06
20.14.23        all     99,10      0,00      0,72      0,12      0,00      0,06
20.14.24        all     99,53      0,00      0,38      0,06      0,00      0,03
20.14.25        all     99,62      0,00      0,34      0,03      0,00      0,00
20.14.26        all     99,44      0,00      0,44      0,06      0,00      0,06
20.14.27        all     99,37      0,00      0,50      0,03      0,00      0,09
20.14.28        all     99,53      0,00      0,34      0,09      0,00      0,03
20.14.29        all     99,47      0,00      0,31      0,09      0,00      0,13
20.14.30        all     99,47      0,00      0,41      0,03      0,00      0,09
20.14.31        all     99,41      0,00      0,47      0,09      0,00      0,03
20.14.32        all     99,50      0,00      0,41      0,03      0,00      0,06
20.14.33        all     99,28      0,00      0,56      0,06      0,00      0,09
20.14.34        all     99,53      0,00      0,38      0,06      0,00      0,03
20.14.35        all     99,56      0,00      0,28      0,13      0,00      0,03
20.14.36        all     99,44      0,00      0,44      0,13      0,00      0,00
20.14.37        all     99,44      0,00      0,53      0,03      0,00      0,00
20.14.38        all     99,56      0,00      0,34      0,09      0,00      0,00
20.14.39        all     99,47      0,00      0,37      0,09      0,00      0,06
20.14.40        all     99,59      0,00      0,25      0,03      0,00      0,13
20.14.41        all     99,56      0,00      0,41      0,03      0,00      0,00
20.14.42        all     99,56      0,00      0,34      0,03      0,00      0,06
20.14.43        all     99,41      0,00      0,41      0,09      0,00      0,09
20.14.44        all     99,56      0,00      0,31      0,09      0,00      0,03
20.14.45        all     99,56      0,00      0,38      0,03      0,00      0,03
20.14.46        all     99,50      0,00      0,31      0,06      0,00      0,13
20.14.47        all     99,47      0,00      0,44      0,06      0,00      0,03
20.14.48        all     99,41      0,00      0,47      0,06      0,00      0,06
20.14.49        all     99,50      0,00      0,41      0,03      0,00      0,06
20.14.50        all     99,50      0,00      0,28      0,03      0,00      0,19
20.14.51        all     99,47      0,00      0,44      0,06      0,00      0,03
20.14.52        all     99,38      0,00      0,53      0,09      0,00      0,00
20.14.53        all     99,56      0,00      0,31      0,09      0,00      0,03
20.14.54        all     99,56      0,00      0,31      0,06      0,00      0,06
20.14.55        all     99,69      0,00      0,25      0,03      0,00      0,03
20.14.56        all     99,47      0,00      0,47      0,06      0,00      0,00
20.14.57        all     99,50      0,00      0,47      0,00      0,00      0,03
20.14.58        all     99,47      0,00      0,41      0,06      0,00      0,06
20.14.59        all     99,44      0,00      0,44      0,06      0,00      0,06
20.15.00        all     99,47      0,00      0,34      0,16      0,00      0,03
20.15.01        all     99,59      0,00      0,34      0,06      0,00      0,00
20.15.02        all     99,72      0,00      0,16      0,03      0,00      0,09
20.15.03        all     99,41      0,00      0,31      0,12      0,00      0,16
20.15.04        all     99,50      0,00      0,41      0,09      0,00      0,00
20.15.05        all     99,59      0,00      0,34      0,03      0,00      0,03
20.15.06        all     99,44      0,00      0,34      0,09      0,00      0,13
20.15.07        all     99,34      0,00      0,47      0,12      0,00      0,06
20.15.08        all     99,44      0,00      0,47      0,09      0,00      0,00
20.15.09        all     99,53      0,00      0,41      0,03      0,00      0,03
20.15.10        all     99,44      0,00      0,44      0,03      0,00      0,09
20.15.11        all     99,47      0,00      0,41      0,09      0,00      0,03
20.15.12        all     99,50      0,00      0,44      0,03      0,00      0,03
20.15.13        all     99,56      0,00      0,31      0,03      0,00      0,09
20.15.14        all     99,66      0,00      0,28      0,00      0,00      0,06
20.15.15        all     99,50      0,00      0,44      0,06      0,00      0,00
20.15.16        all     99,41      0,00      0,37      0,16      0,00      0,06
20.15.17        all     99,50      0,00      0,44      0,03      0,00      0,03
20.15.18        all     99,47      0,00      0,44      0,06      0,00      0,03
20.15.19        all     99,44      0,00      0,41      0,09      0,00      0,06
20.15.20        all     99,75      0,00      0,16      0,06      0,00      0,03
20.15.21        all     99,62      0,00      0,22      0,00      0,00      0,16
20.15.22        all     99,62      0,00      0,34      0,03      0,00      0,00
20.15.23        all     99,28      0,00      0,50      0,12      0,00      0,09
20.15.24        all     99,50      0,00      0,40      0,06      0,00      0,03
20.15.25        all     99,53      0,00      0,31      0,09      0,00      0,06
20.15.26        all     99,62      0,00      0,34      0,00      0,00      0,03
20.15.27        all     99,47      0,00      0,34      0,06      0,00      0,13
20.15.28        all     99,69      0,00      0,28      0,03      0,00      0,00
20.15.29        all     99,53      0,00      0,41      0,00      0,00      0,06
20.15.30        all     99,50      0,00      0,38      0,06      0,00      0,06
20.15.31        all     99,53      0,00      0,38      0,03      0,00      0,06
20.15.32        all     99,34      0,00      0,41      0,16      0,00      0,09
20.15.33        all     99,72      0,00      0,25      0,03      0,00      0,00
20.15.34        all     99,38      0,00      0,53      0,03      0,00      0,06
20.15.35        all     99,56      0,00      0,31      0,13      0,00      0,00
20.15.36        all     99,66      0,00      0,31      0,00      0,00      0,03
20.15.37        all     99,28      0,00      0,62      0,06      0,00      0,03
20.15.38        all     99,47      0,00      0,34      0,12      0,00      0,06
